#           k/h    P           
    0.21646E+00    0.12193E+04
    0.22083E+00    0.11633E+04
    0.22530E+00    0.11127E+04
    0.22985E+00    0.10683E+04
    0.23449E+00    0.10304E+04
    0.23923E+00    0.99806E+03
    0.24406E+00    0.96981E+03
    0.24899E+00    0.94344E+03
    0.25402E+00    0.91671E+03
    0.25915E+00    0.88786E+03
    0.26439E+00    0.85619E+03
    0.26973E+00    0.82207E+03
    0.27518E+00    0.78661E+03
    0.28074E+00    0.75128E+03
    0.28641E+00    0.71771E+03
    0.29219E+00    0.68723E+03
    0.29810E+00    0.66047E+03
    0.30412E+00    0.63705E+03
    0.31026E+00    0.61586E+03
    0.31653E+00    0.59558E+03
    0.32292E+00    0.57510E+03
    0.32945E+00    0.55367E+03
    0.33610E+00    0.53123E+03
    0.34289E+00    0.50845E+03
    0.34982E+00    0.48636E+03
    0.35689E+00    0.46576E+03
    0.36409E+00    0.44701E+03
    0.37145E+00    0.43004E+03
    0.37895E+00    0.41423E+03
    0.38661E+00    0.39883E+03
    0.39442E+00    0.38333E+03
    0.40239E+00    0.36766E+03
    0.41052E+00    0.35211E+03
    0.41881E+00    0.33714E+03
    0.42727E+00    0.32312E+03
    0.43590E+00    0.31011E+03
    0.44471E+00    0.29788E+03
    0.45369E+00    0.28608E+03
    0.46286E+00    0.27447E+03
    0.47221E+00    0.26300E+03
    0.48174E+00    0.25187E+03
    0.49148E+00    0.24126E+03
    0.50141E+00    0.23125E+03
    0.51153E+00    0.22176E+03
    0.52187E+00    0.21262E+03
    0.53241E+00    0.20374E+03
    0.54317E+00    0.19511E+03
    0.55414E+00    0.18681E+03
    0.56533E+00    0.17891E+03
    0.57675E+00    0.17137E+03
    0.58840E+00    0.16414E+03
    0.60029E+00    0.15716E+03
    0.61242E+00    0.15043E+03
    0.62479E+00    0.14398E+03
    0.63741E+00    0.13780E+03
    0.65029E+00    0.13190E+03
    0.66342E+00    0.12622E+03
    0.67683E+00    0.12077E+03
    0.69050E+00    0.11553E+03
    0.70445E+00    0.11052E+03
    0.71868E+00    0.10572E+03
    0.73320E+00    0.10112E+03
    0.74801E+00    0.96702E+02
    0.76312E+00    0.92467E+02
    0.77854E+00    0.88414E+02
    0.79426E+00    0.84529E+02
    0.81031E+00    0.80805E+02
    0.82668E+00    0.77239E+02
    0.84338E+00    0.73822E+02
    0.86041E+00    0.70551E+02
    0.87780E+00    0.67418E+02
    0.89553E+00    0.64419E+02
    0.91362E+00    0.61547E+02
    0.93208E+00    0.58797E+02
    0.95091E+00    0.56166E+02
    0.97011E+00    0.53648E+02
    0.98971E+00    0.51238E+02
    0.10097E+01    0.48933E+02
    0.10301E+01    0.46727E+02
    0.10509E+01    0.44616E+02
    0.10721E+01    0.42597E+02
    0.10938E+01    0.40666E+02
    0.11159E+01    0.38819E+02
    0.11384E+01    0.37053E+02
    0.11614E+01    0.35364E+02
    0.11849E+01    0.33750E+02
    0.12088E+01    0.32208E+02
    0.12333E+01    0.30733E+02
    0.12582E+01    0.29323E+02
    0.12836E+01    0.27976E+02
    0.13095E+01    0.26689E+02
    0.13360E+01    0.25458E+02
    0.13630E+01    0.24283E+02
    0.13905E+01    0.23160E+02
    0.14186E+01    0.22088E+02
    0.14472E+01    0.21063E+02
    0.14765E+01    0.20085E+02
    0.15063E+01    0.19151E+02
    0.15367E+01    0.18258E+02
    0.15678E+01    0.17407E+02
    0.15994E+01    0.16593E+02
    0.16318E+01    0.15817E+02
    0.16647E+01    0.15076E+02
    0.16984E+01    0.14369E+02
    0.17327E+01    0.13694E+02
    0.17677E+01    0.13049E+02
    0.18034E+01    0.12435E+02
    0.18398E+01    0.11848E+02
    0.18770E+01    0.11288E+02
    0.19149E+01    0.10755E+02
    0.19536E+01    0.10245E+02
    0.19930E+01    0.97594E+01
    0.20333E+01    0.92960E+01
    0.20744E+01    0.88540E+01
    0.21163E+01    0.84326E+01
    0.21590E+01    0.80307E+01
    0.22026E+01    0.76475E+01
    0.22471E+01    0.72821E+01
    0.22925E+01    0.69338E+01
    0.23388E+01    0.66017E+01
    0.23861E+01    0.62852E+01
    0.24343E+01    0.59835E+01
    0.24835E+01    0.56960E+01
    0.25336E+01    0.54219E+01
    0.25848E+01    0.51608E+01
    0.26370E+01    0.49119E+01
    0.26903E+01    0.46748E+01
    0.27447E+01    0.44489E+01
    0.28001E+01    0.42337E+01
    0.28567E+01    0.40286E+01
    0.29144E+01    0.38333E+01
    0.29733E+01    0.36473E+01
    0.30333E+01    0.34701E+01
    0.30946E+01    0.33013E+01
    0.31571E+01    0.31406E+01
    0.32209E+01    0.29875E+01
    0.32860E+01    0.28418E+01
    0.33523E+01    0.27030E+01
    0.34201E+01    0.25709E+01
    0.34892E+01    0.24451E+01
    0.35596E+01    0.23253E+01
    0.36316E+01    0.22113E+01
    0.37049E+01    0.21028E+01
    0.37798E+01    0.19996E+01
    0.38561E+01    0.19013E+01
    0.39340E+01    0.18077E+01
    0.40135E+01    0.17187E+01
    0.40946E+01    0.16339E+01
    0.41773E+01    0.15533E+01
    0.42617E+01    0.14766E+01
    0.43478E+01    0.14036E+01
    0.44356E+01    0.13342E+01
    0.45252E+01    0.12681E+01
    0.46166E+01    0.12053E+01
    0.47099E+01    0.11455E+01
    0.48050E+01    0.10886E+01
    0.49021E+01    0.10345E+01
    0.50011E+01    0.98309E+00
    0.51021E+01    0.93416E+00
    0.52052E+01    0.88763E+00
    0.53104E+01    0.84339E+00
    0.54176E+01    0.80131E+00
    0.55271E+01    0.76130E+00
    0.56387E+01    0.72326E+00
    0.57526E+01    0.68709E+00
    0.58689E+01    0.65271E+00
    0.59874E+01    0.62002E+00
    0.61084E+01    0.58894E+00
    0.62318E+01    0.55940E+00
    0.63577E+01    0.53132E+00
    0.64861E+01    0.50462E+00
    0.66171E+01    0.47925E+00
    0.67508E+01    0.45514E+00
    0.68872E+01    0.43223E+00
    0.70263E+01    0.41045E+00
    0.71682E+01    0.38976E+00
    0.73130E+01    0.37009E+00
    0.74608E+01    0.35140E+00
    0.76115E+01    0.33365E+00
    0.77653E+01    0.31678E+00
    0.79221E+01    0.30075E+00
    0.80822E+01    0.28552E+00
    0.82454E+01    0.27106E+00
    0.84120E+01    0.25732E+00
    0.85819E+01    0.24426E+00
    0.87553E+01    0.23186E+00
    0.89322E+01    0.22008E+00
    0.91126E+01    0.20890E+00
    0.92967E+01    0.19827E+00
    0.94845E+01    0.18818E+00
    0.96761E+01    0.17859E+00
    0.98716E+01    0.16949E+00
    0.10071E+02    0.16085E+00
    0.10274E+02    0.15264E+00
    0.10482E+02    0.14485E+00
    0.10694E+02    0.13745E+00
    0.10910E+02    0.13042E+00
    0.11130E+02    0.12375E+00
    0.11355E+02    0.11742E+00
    0.11584E+02    0.11140E+00
    0.11818E+02    0.10569E+00
    0.12057E+02    0.10027E+00
    0.12301E+02    0.95130E-01
    0.12549E+02    0.90247E-01
    0.12803E+02    0.85611E-01
    0.13061E+02    0.81212E-01
    0.13325E+02    0.77036E-01
    0.13594E+02    0.73072E-01
    0.13869E+02    0.69310E-01
    0.14149E+02    0.65740E-01
    0.14435E+02    0.62352E-01
    0.14727E+02    0.59137E-01
    0.15024E+02    0.56086E-01
    0.15328E+02    0.53191E-01
    0.15637E+02    0.50443E-01
    0.15953E+02    0.47836E-01
    0.16275E+02    0.45363E-01
    0.16604E+02    0.43016E-01
    0.16940E+02    0.40790E-01
    0.17282E+02    0.38677E-01
    0.17631E+02    0.36673E-01
    0.17987E+02    0.34772E-01
    0.18351E+02    0.32969E-01
    0.18721E+02    0.31258E-01
    0.19099E+02    0.29635E-01
    0.19485E+02    0.28095E-01
    0.19879E+02    0.26635E-01
    0.20280E+02    0.25250E-01
    0.20690E+02    0.23936E-01
    0.21108E+02    0.22690E-01
    0.21535E+02    0.21509E-01
    0.21970E+02    0.20388E-01
    0.22413E+02    0.19325E-01
    0.22866E+02    0.18317E-01
    0.23328E+02    0.17361E-01
    0.23799E+02    0.16455E-01
    0.24280E+02    0.15595E-01
    0.24771E+02    0.14780E-01
    0.25271E+02    0.14008E-01
    0.25782E+02    0.13275E-01
    0.26302E+02    0.12580E-01
    0.26834E+02    0.11921E-01
    0.27376E+02    0.11297E-01
    0.27929E+02    0.10705E-01
    0.28493E+02    0.10144E-01
    0.29069E+02    0.96114E-02
    0.29656E+02    0.91070E-02
    0.30255E+02    0.86288E-02
    0.30866E+02    0.81754E-02
    0.31490E+02    0.77457E-02
    0.32126E+02    0.73384E-02
    0.32775E+02    0.69523E-02
    0.33437E+02    0.65864E-02
    0.34112E+02    0.62395E-02
    0.34801E+02    0.59108E-02
    0.35504E+02    0.55992E-02
    0.36222E+02    0.53039E-02
    0.36953E+02    0.50241E-02
    0.37700E+02    0.47589E-02
    0.38462E+02    0.45076E-02
    0.39239E+02    0.42694E-02
    0.40031E+02    0.40437E-02
    0.40840E+02    0.38298E-02
    0.41665E+02    0.36271E-02
    0.42507E+02    0.34351E-02
    0.43365E+02    0.32532E-02
    0.44241E+02    0.30808E-02
    0.45135E+02    0.29174E-02
    0.46047E+02    0.27626E-02
    0.46977E+02    0.26160E-02
    0.47926E+02    0.24771E-02
    0.48894E+02    0.23455E-02
    0.49882E+02    0.22208E-02
    0.50890E+02    0.21027E-02
    0.51918E+02    0.19908E-02
    0.52966E+02    0.18848E-02
    0.54036E+02    0.17844E-02
    0.55128E+02    0.16893E-02
    0.56242E+02    0.15992E-02
    0.57378E+02    0.15139E-02
    0.58537E+02    0.14331E-02
    0.59720E+02    0.13565E-02
    0.60926E+02    0.12840E-02
    0.62157E+02    0.12153E-02
    0.63412E+02    0.11503E-02
    0.64693E+02    0.10887E-02
    0.66000E+02    0.10304E-02
    0.67334E+02    0.97513E-03
    0.68694E+02    0.92282E-03
    0.70082E+02    0.87328E-03
    0.71497E+02    0.82638E-03
    0.72942E+02    0.78196E-03
    0.74415E+02    0.73990E-03
    0.75918E+02    0.70008E-03
    0.77452E+02    0.66237E-03
    0.79017E+02    0.62667E-03
    0.80613E+02    0.59287E-03
    0.82241E+02    0.56087E-03
    0.83903E+02    0.53057E-03
    0.85598E+02    0.50189E-03
    0.87327E+02    0.47474E-03
    0.89091E+02    0.44903E-03
    0.90891E+02    0.42470E-03
    0.92727E+02    0.40166E-03
    0.94600E+02    0.37986E-03
    0.96511E+02    0.35922E-03
    0.98461E+02    0.33969E-03
    0.10045E+03    0.32120E-03
    0.10248E+03    0.30370E-03
    0.10455E+03    0.28714E-03
    0.10666E+03    0.27147E-03
    0.10882E+03    0.25663E-03
    0.11101E+03    0.24260E-03
    0.11326E+03    0.22931E-03
    0.11554E+03    0.21674E-03
    0.11788E+03    0.20485E-03
    0.12026E+03    0.19359E-03
    0.12269E+03    0.18294E-03
    0.12517E+03    0.17287E-03
    0.12770E+03    0.16334E-03
    0.13028E+03    0.15432E-03
    0.13291E+03    0.14579E-03
    0.13559E+03    0.13771E-03
    0.13833E+03    0.13008E-03
    0.14113E+03    0.12286E-03
    0.14398E+03    0.11603E-03
    0.14689E+03    0.10957E-03
    0.14985E+03    0.10346E-03
    0.15288E+03    0.97681E-04
    0.15597E+03    0.92216E-04
    0.15912E+03    0.87049E-04
    0.16233E+03    0.82163E-04
    0.16561E+03    0.77542E-04
    0.16896E+03    0.73174E-04
    0.17237E+03    0.69044E-04
    0.17585E+03    0.65139E-04
    0.17941E+03    0.61448E-04
    0.18303E+03    0.57959E-04
    0.18673E+03    0.54662E-04
    0.19050E+03    0.51546E-04
    0.19435E+03    0.48601E-04
    0.19828E+03    0.45818E-04
    0.20228E+03    0.43188E-04
    0.20637E+03    0.40704E-04
    0.21054E+03    0.38357E-04
    0.21479E+03    0.36140E-04
    0.21913E+03    0.34045E-04
    0.22356E+03    0.32067E-04
    0.22807E+03    0.30199E-04
    0.23268E+03    0.28435E-04
    0.23738E+03    0.26770E-04
    0.24217E+03    0.25198E-04
    0.24707E+03    0.23713E-04
    0.25206E+03    0.22312E-04
    0.25715E+03    0.20990E-04
    0.26234E+03    0.19743E-04
    0.26764E+03    0.18566E-04
    0.27305E+03    0.17455E-04
    0.27857E+03    0.16408E-04
    0.28419E+03    0.15420E-04
    0.28994E+03    0.14489E-04
    0.29579E+03    0.13611E-04
    0.30177E+03    0.12784E-04
    0.30786E+03    0.12004E-04
    0.31408E+03    0.11269E-04
    0.32043E+03    0.10577E-04
    0.32690E+03    0.99251E-05
    0.33351E+03    0.93112E-05
    0.34024E+03    0.87332E-05
    0.34712E+03    0.81892E-05
    0.35413E+03    0.76772E-05
    0.36128E+03    0.71954E-05
    0.36858E+03    0.67422E-05
    0.37603E+03    0.63160E-05
    0.38362E+03    0.59152E-05
    0.39137E+03    0.55385E-05
    0.39928E+03    0.51845E-05
    0.40734E+03    0.48521E-05
    0.41557E+03    0.45399E-05
    0.42397E+03    0.42468E-05
    0.43253E+03    0.39718E-05
    0.44127E+03    0.37137E-05
    0.45019E+03    0.34718E-05
    0.45928E+03    0.32449E-05
    0.46856E+03    0.30322E-05
    0.47802E+03    0.28329E-05
    0.48768E+03    0.26463E-05
    0.49753E+03    0.24714E-05
    0.50758E+03    0.23077E-05
    0.51784E+03    0.21545E-05
    0.52830E+03    0.20111E-05
    0.53897E+03    0.18770E-05
    0.54986E+03    0.17515E-05
    0.56097E+03    0.16343E-05
    0.57230E+03    0.15248E-05
    0.58386E+03    0.14225E-05
    0.59565E+03    0.13270E-05
    0.60769E+03    0.12378E-05
    0.61996E+03    0.11547E-05
    0.63249E+03    0.10771E-05
    0.64526E+03    0.10048E-05
    0.65830E+03    0.93733E-06
    0.67160E+03    0.87447E-06
    0.68516E+03    0.81590E-06
    0.69901E+03    0.76133E-06
    0.71313E+03    0.71050E-06
    0.72753E+03    0.66316E-06
    0.74223E+03    0.61907E-06
    0.75722E+03    0.57802E-06
    0.77252E+03    0.53980E-06
    0.78813E+03    0.50422E-06
    0.80405E+03    0.47110E-06
    0.82029E+03    0.44027E-06
    0.83686E+03    0.41156E-06
    0.85377E+03    0.38485E-06
    0.87101E+03    0.35998E-06
    0.88861E+03    0.33683E-06
    0.90656E+03    0.31528E-06
    0.92488E+03    0.29522E-06
    0.94356E+03    0.27654E-06
    0.96262E+03    0.25915E-06
    0.98207E+03    0.24296E-06
    0.10019E+04    0.22788E-06
    0.10221E+04    0.21384E-06
    0.10428E+04    0.20075E-06
    0.10639E+04    0.18855E-06
    0.10854E+04    0.17715E-06
    0.11073E+04    0.16649E-06
    0.11296E+04    0.15652E-06
    0.11525E+04    0.14718E-06
    0.11757E+04    0.13843E-06
    0.11995E+04    0.13021E-06
    0.12237E+04    0.12249E-06
    0.12485E+04    0.11524E-06
    0.12737E+04    0.10842E-06
    0.12994E+04    0.10200E-06
    0.13257E+04    0.95946E-07
    0.13524E+04    0.90243E-07
