#           k/h    P           
    0.15447E-01    0.83134E+04
    0.15759E-01    0.83270E+04
    0.16077E-01    0.83373E+04
    0.16402E-01    0.83444E+04
    0.16734E-01    0.83481E+04
    0.17072E-01    0.83483E+04
    0.17416E-01    0.83451E+04
    0.17768E-01    0.83383E+04
    0.18127E-01    0.83280E+04
    0.18493E-01    0.83140E+04
    0.18867E-01    0.82963E+04
    0.19248E-01    0.82748E+04
    0.19637E-01    0.82495E+04
    0.20034E-01    0.82202E+04
    0.20438E-01    0.81871E+04
    0.20851E-01    0.81499E+04
    0.21272E-01    0.81089E+04
    0.21702E-01    0.80638E+04
    0.22141E-01    0.80149E+04
    0.22588E-01    0.79619E+04
    0.23044E-01    0.79051E+04
    0.23510E-01    0.78444E+04
    0.23985E-01    0.77799E+04
    0.24469E-01    0.77116E+04
    0.24964E-01    0.76397E+04
    0.25468E-01    0.75642E+04
    0.25982E-01    0.74852E+04
    0.26507E-01    0.74029E+04
    0.27043E-01    0.73174E+04
    0.27589E-01    0.72288E+04
    0.28146E-01    0.71374E+04
    0.28715E-01    0.70432E+04
    0.29295E-01    0.69465E+04
    0.29887E-01    0.68475E+04
    0.30490E-01    0.67464E+04
    0.31106E-01    0.66435E+04
    0.31735E-01    0.65391E+04
    0.32376E-01    0.64333E+04
    0.33030E-01    0.63264E+04
    0.33697E-01    0.62188E+04
    0.34378E-01    0.61107E+04
    0.35072E-01    0.60024E+04
    0.35781E-01    0.58941E+04
    0.36504E-01    0.57862E+04
    0.37241E-01    0.56790E+04
    0.37993E-01    0.55728E+04
    0.38761E-01    0.54680E+04
    0.39544E-01    0.53649E+04
    0.40343E-01    0.52636E+04
    0.41158E-01    0.51643E+04
    0.41989E-01    0.50672E+04
    0.42838E-01    0.49725E+04
    0.43703E-01    0.48801E+04
    0.44586E-01    0.47903E+04
    0.45486E-01    0.47035E+04
    0.46405E-01    0.46199E+04
    0.47343E-01    0.45398E+04
    0.48299E-01    0.44635E+04
    0.49275E-01    0.43910E+04
    0.50270E-01    0.43220E+04
    0.51286E-01    0.42561E+04
    0.52322E-01    0.41931E+04
    0.53379E-01    0.41326E+04
    0.54457E-01    0.40743E+04
    0.55557E-01    0.40180E+04
    0.56680E-01    0.39634E+04
    0.57825E-01    0.39103E+04
    0.58993E-01    0.38582E+04
    0.60184E-01    0.38068E+04
    0.61400E-01    0.37557E+04
    0.62641E-01    0.37045E+04
    0.63906E-01    0.36528E+04
    0.65197E-01    0.36003E+04
    0.66514E-01    0.35464E+04
    0.67858E-01    0.34907E+04
    0.69229E-01    0.34324E+04
    0.70627E-01    0.33710E+04
    0.72054E-01    0.33061E+04
    0.73510E-01    0.32375E+04
    0.74994E-01    0.31649E+04
    0.76509E-01    0.30884E+04
    0.78055E-01    0.30083E+04
    0.79632E-01    0.29249E+04
    0.81241E-01    0.28387E+04
    0.82882E-01    0.27504E+04
    0.84556E-01    0.26608E+04
    0.86264E-01    0.25708E+04
    0.88007E-01    0.24810E+04
    0.89785E-01    0.23925E+04
    0.91598E-01    0.23059E+04
    0.93449E-01    0.22220E+04
    0.95337E-01    0.21416E+04
    0.97263E-01    0.20653E+04
    0.99227E-01    0.19937E+04
    0.10123E+00    0.19272E+04
    0.10328E+00    0.18663E+04
    0.10536E+00    0.18112E+04
    0.10749E+00    0.17618E+04
    0.10966E+00    0.17179E+04
    0.11188E+00    0.16791E+04
    0.11414E+00    0.16445E+04
    0.11644E+00    0.16133E+04
    0.11880E+00    0.15844E+04
    0.12120E+00    0.15567E+04
    0.12365E+00    0.15291E+04
    0.12614E+00    0.15005E+04
    0.12869E+00    0.14698E+04
    0.13129E+00    0.14363E+04
    0.13394E+00    0.13993E+04
    0.13665E+00    0.13587E+04
    0.13941E+00    0.13144E+04
    0.14223E+00    0.12671E+04
    0.14510E+00    0.12176E+04
    0.14803E+00    0.11669E+04
    0.15102E+00    0.11163E+04
    0.15407E+00    0.10669E+04
    0.15718E+00    0.10200E+04
    0.16036E+00    0.97656E+03
    0.16360E+00    0.93747E+03
    0.16690E+00    0.90314E+03
    0.17028E+00    0.87364E+03
    0.17371E+00    0.84852E+03
    0.17722E+00    0.82699E+03
    0.18080E+00    0.80797E+03
    0.18446E+00    0.79023E+03
    0.18818E+00    0.77255E+03
    0.19198E+00    0.75380E+03
    0.19586E+00    0.73311E+03
    0.19982E+00    0.70998E+03
    0.20386E+00    0.68440E+03
    0.20797E+00    0.65687E+03
    0.21218E+00    0.62828E+03
    0.21646E+00    0.59977E+03
    0.22083E+00    0.57247E+03
    0.22530E+00    0.54736E+03
    0.22985E+00    0.52505E+03
    0.23449E+00    0.50574E+03
    0.23923E+00    0.48918E+03
    0.24406E+00    0.47478E+03
    0.24899E+00    0.46165E+03
    0.25402E+00    0.44877E+03
    0.25915E+00    0.43522E+03
    0.26439E+00    0.42044E+03
    0.26973E+00    0.40440E+03
    0.27518E+00    0.38755E+03
    0.28074E+00    0.37054E+03
    0.28641E+00    0.35411E+03
    0.29219E+00    0.33890E+03
    0.29810E+00    0.32534E+03
    0.30412E+00    0.31345E+03
    0.31026E+00    0.30284E+03
    0.31653E+00    0.29289E+03
    0.32292E+00    0.28300E+03
    0.32945E+00    0.27279E+03
    0.33610E+00    0.26212E+03
    0.34289E+00    0.25117E+03
    0.34982E+00    0.24035E+03
    0.35689E+00    0.23012E+03
    0.36409E+00    0.22074E+03
    0.37145E+00    0.21223E+03
    0.37895E+00    0.20437E+03
    0.38661E+00    0.19685E+03
    0.39442E+00    0.18936E+03
    0.40239E+00    0.18179E+03
    0.41052E+00    0.17421E+03
    0.41881E+00    0.16685E+03
    0.42727E+00    0.15988E+03
    0.43590E+00    0.15340E+03
    0.44471E+00    0.14734E+03
    0.45369E+00    0.14154E+03
    0.46286E+00    0.13587E+03
    0.47221E+00    0.13028E+03
    0.48174E+00    0.12481E+03
    0.49148E+00    0.11956E+03
    0.50141E+00    0.11459E+03
    0.51153E+00    0.10989E+03
    0.52187E+00    0.10539E+03
    0.53241E+00    0.10103E+03
    0.54317E+00    0.96783E+02
    0.55414E+00    0.92688E+02
    0.56533E+00    0.88769E+02
    0.57675E+00    0.85040E+02
    0.58840E+00    0.81469E+02
    0.60029E+00    0.78028E+02
    0.61242E+00    0.74707E+02
    0.62479E+00    0.71513E+02
    0.63741E+00    0.68458E+02
    0.65029E+00    0.65533E+02
    0.66342E+00    0.62728E+02
    0.67683E+00    0.60030E+02
    0.69050E+00    0.57440E+02
    0.70445E+00    0.54956E+02
    0.71868E+00    0.52579E+02
    0.73320E+00    0.50298E+02
    0.74801E+00    0.48111E+02
    0.76312E+00    0.46012E+02
    0.77854E+00    0.44002E+02
    0.79426E+00    0.42076E+02
    0.81031E+00    0.40230E+02
    0.82668E+00    0.38461E+02
    0.84338E+00    0.36766E+02
    0.86041E+00    0.35142E+02
    0.87780E+00    0.33588E+02
    0.89553E+00    0.32098E+02
    0.91362E+00    0.30672E+02
    0.93208E+00    0.29307E+02
    0.95091E+00    0.28000E+02
    0.97011E+00    0.26749E+02
    0.98971E+00    0.25551E+02
    0.10097E+01    0.24405E+02
    0.10301E+01    0.23308E+02
    0.10509E+01    0.22259E+02
    0.10721E+01    0.21255E+02
    0.10938E+01    0.20294E+02
    0.11159E+01    0.19376E+02
    0.11384E+01    0.18497E+02
    0.11614E+01    0.17656E+02
    0.11849E+01    0.16853E+02
    0.12088E+01    0.16085E+02
    0.12333E+01    0.15350E+02
    0.12582E+01    0.14648E+02
    0.12836E+01    0.13977E+02
    0.13095E+01    0.13336E+02
    0.13360E+01    0.12723E+02
    0.13630E+01    0.12137E+02
    0.13905E+01    0.11578E+02
    0.14186E+01    0.11043E+02
    0.14472E+01    0.10532E+02
    0.14765E+01    0.10044E+02
    0.15063E+01    0.95781E+01
    0.15367E+01    0.91331E+01
    0.15678E+01    0.87081E+01
    0.15994E+01    0.83023E+01
    0.16318E+01    0.79148E+01
    0.16647E+01    0.75449E+01
    0.16984E+01    0.71918E+01
    0.17327E+01    0.68548E+01
    0.17677E+01    0.65330E+01
    0.18034E+01    0.62260E+01
    0.18398E+01    0.59330E+01
    0.18770E+01    0.56534E+01
    0.19149E+01    0.53866E+01
    0.19536E+01    0.51321E+01
    0.19930E+01    0.48893E+01
    0.20333E+01    0.46577E+01
    0.20744E+01    0.44367E+01
    0.21163E+01    0.42260E+01
    0.21590E+01    0.40250E+01
    0.22026E+01    0.38334E+01
    0.22471E+01    0.36506E+01
    0.22925E+01    0.34764E+01
    0.23388E+01    0.33102E+01
    0.23861E+01    0.31518E+01
    0.24343E+01    0.30008E+01
    0.24835E+01    0.28569E+01
    0.25336E+01    0.27197E+01
    0.25848E+01    0.25890E+01
    0.26370E+01    0.24644E+01
    0.26903E+01    0.23457E+01
    0.27447E+01    0.22325E+01
    0.28001E+01    0.21247E+01
    0.28567E+01    0.20220E+01
    0.29144E+01    0.19242E+01
    0.29733E+01    0.18310E+01
    0.30333E+01    0.17422E+01
    0.30946E+01    0.16576E+01
    0.31571E+01    0.15770E+01
    0.32209E+01    0.15003E+01
    0.32860E+01    0.14272E+01
    0.33523E+01    0.13577E+01
    0.34201E+01    0.12914E+01
    0.34892E+01    0.12283E+01
    0.35596E+01    0.11683E+01
    0.36316E+01    0.11111E+01
    0.37049E+01    0.10567E+01
    0.37798E+01    0.10049E+01
    0.38561E+01    0.95555E+00
    0.39340E+01    0.90860E+00
    0.40135E+01    0.86392E+00
    0.40946E+01    0.82140E+00
    0.41773E+01    0.78094E+00
    0.42617E+01    0.74243E+00
    0.43478E+01    0.70579E+00
    0.44356E+01    0.67093E+00
    0.45252E+01    0.63775E+00
    0.46166E+01    0.60620E+00
    0.47099E+01    0.57617E+00
    0.48050E+01    0.54761E+00
    0.49021E+01    0.52044E+00
    0.50011E+01    0.49460E+00
    0.51021E+01    0.47002E+00
    0.52052E+01    0.44664E+00
    0.53104E+01    0.42441E+00
    0.54176E+01    0.40327E+00
    0.55271E+01    0.38316E+00
    0.56387E+01    0.36404E+00
    0.57526E+01    0.34586E+00
    0.58689E+01    0.32858E+00
    0.59874E+01    0.31214E+00
    0.61084E+01    0.29652E+00
    0.62318E+01    0.28166E+00
    0.63577E+01    0.26754E+00
    0.64861E+01    0.25412E+00
    0.66171E+01    0.24136E+00
    0.67508E+01    0.22923E+00
    0.68872E+01    0.21771E+00
    0.70263E+01    0.20675E+00
    0.71682E+01    0.19634E+00
    0.73130E+01    0.18645E+00
    0.74608E+01    0.17704E+00
    0.76115E+01    0.16811E+00
    0.77653E+01    0.15962E+00
    0.79221E+01    0.15155E+00
    0.80822E+01    0.14389E+00
    0.82454E+01    0.13661E+00
    0.84120E+01    0.12969E+00
    0.85819E+01    0.12312E+00
    0.87553E+01    0.11687E+00
    0.89322E+01    0.11094E+00
    0.91126E+01    0.10531E+00
    0.92967E+01    0.99960E-01
    0.94845E+01    0.94878E-01
    0.96761E+01    0.90051E-01
    0.98716E+01    0.85467E-01
    0.10071E+02    0.81114E-01
    0.10274E+02    0.76979E-01
    0.10482E+02    0.73053E-01
    0.10694E+02    0.69325E-01
    0.10910E+02    0.65785E-01
    0.11130E+02    0.62423E-01
    0.11355E+02    0.59232E-01
    0.11584E+02    0.56201E-01
    0.11818E+02    0.53324E-01
    0.12057E+02    0.50593E-01
    0.12301E+02    0.48000E-01
    0.12549E+02    0.45539E-01
    0.12803E+02    0.43202E-01
    0.13061E+02    0.40984E-01
    0.13325E+02    0.38879E-01
    0.13594E+02    0.36880E-01
    0.13869E+02    0.34984E-01
    0.14149E+02    0.33183E-01
    0.14435E+02    0.31475E-01
    0.14727E+02    0.29853E-01
    0.15024E+02    0.28315E-01
    0.15328E+02    0.26854E-01
    0.15637E+02    0.25469E-01
    0.15953E+02    0.24154E-01
    0.16275E+02    0.22906E-01
    0.16604E+02    0.21722E-01
    0.16940E+02    0.20599E-01
    0.17282E+02    0.19533E-01
    0.17631E+02    0.18522E-01
    0.17987E+02    0.17563E-01
    0.18351E+02    0.16653E-01
    0.18721E+02    0.15789E-01
    0.19099E+02    0.14970E-01
    0.19485E+02    0.14193E-01
    0.19879E+02    0.13456E-01
    0.20280E+02    0.12757E-01
    0.20690E+02    0.12094E-01
    0.21108E+02    0.11465E-01
    0.21535E+02    0.10869E-01
    0.21970E+02    0.10303E-01
    0.22413E+02    0.97663E-02
    0.22866E+02    0.92574E-02
    0.23328E+02    0.87748E-02
    0.23799E+02    0.83171E-02
    0.24280E+02    0.78831E-02
    0.24771E+02    0.74715E-02
    0.25271E+02    0.70812E-02
    0.25782E+02    0.67111E-02
    0.26302E+02    0.63602E-02
    0.26834E+02    0.60275E-02
    0.27376E+02    0.57121E-02
    0.27929E+02    0.54130E-02
    0.28493E+02    0.51294E-02
    0.29069E+02    0.48606E-02
    0.29656E+02    0.46057E-02
    0.30255E+02    0.43641E-02
    0.30866E+02    0.41350E-02
    0.31490E+02    0.39179E-02
    0.32126E+02    0.37121E-02
    0.32775E+02    0.35170E-02
    0.33437E+02    0.33320E-02
    0.34112E+02    0.31567E-02
    0.34801E+02    0.29906E-02
    0.35504E+02    0.28331E-02
    0.36222E+02    0.26839E-02
    0.36953E+02    0.25424E-02
    0.37700E+02    0.24083E-02
    0.38462E+02    0.22813E-02
    0.39239E+02    0.21609E-02
    0.40031E+02    0.20467E-02
    0.40840E+02    0.19386E-02
    0.41665E+02    0.18361E-02
    0.42507E+02    0.17390E-02
    0.43365E+02    0.16470E-02
    0.44241E+02    0.15598E-02
    0.45135E+02    0.14772E-02
    0.46047E+02    0.13990E-02
    0.46977E+02    0.13248E-02
    0.47926E+02    0.12545E-02
    0.48894E+02    0.11880E-02
    0.49882E+02    0.11249E-02
    0.50890E+02    0.10651E-02
    0.51918E+02    0.10085E-02
    0.52966E+02    0.95491E-03
    0.54036E+02    0.90411E-03
    0.55128E+02    0.85599E-03
    0.56242E+02    0.81041E-03
    0.57378E+02    0.76723E-03
    0.58537E+02    0.72633E-03
    0.59720E+02    0.68759E-03
    0.60926E+02    0.65089E-03
    0.62157E+02    0.61613E-03
    0.63412E+02    0.58322E-03
    0.64693E+02    0.55204E-03
    0.66000E+02    0.52251E-03
    0.67334E+02    0.49455E-03
    0.68694E+02    0.46806E-03
    0.70082E+02    0.44298E-03
    0.71497E+02    0.41923E-03
    0.72942E+02    0.39674E-03
    0.74415E+02    0.37544E-03
    0.75918E+02    0.35528E-03
    0.77452E+02    0.33618E-03
    0.79017E+02    0.31810E-03
    0.80613E+02    0.30098E-03
    0.82241E+02    0.28477E-03
    0.83903E+02    0.26942E-03
    0.85598E+02    0.25489E-03
    0.87327E+02    0.24114E-03
    0.89091E+02    0.22811E-03
    0.90891E+02    0.21578E-03
    0.92727E+02    0.20411E-03
    0.94600E+02    0.19306E-03
    0.96511E+02    0.18260E-03
    0.98461E+02    0.17270E-03
    0.10045E+03    0.16333E-03
    0.10248E+03    0.15446E-03
    0.10455E+03    0.14606E-03
    0.10666E+03    0.13812E-03
    0.10882E+03    0.13059E-03
    0.11101E+03    0.12348E-03
    0.11326E+03    0.11674E-03
    0.11554E+03    0.11036E-03
    0.11788E+03    0.10433E-03
    0.12026E+03    0.98622E-04
    0.12269E+03    0.93219E-04
    0.12517E+03    0.88107E-04
    0.12770E+03    0.83269E-04
    0.13028E+03    0.78692E-04
    0.13291E+03    0.74362E-04
    0.13559E+03    0.70265E-04
    0.13833E+03    0.66389E-04
    0.14113E+03    0.62722E-04
    0.14398E+03    0.59254E-04
    0.14689E+03    0.55973E-04
    0.14985E+03    0.52869E-04
    0.15288E+03    0.49933E-04
    0.15597E+03    0.47157E-04
    0.15912E+03    0.44531E-04
    0.16233E+03    0.42047E-04
    0.16561E+03    0.39698E-04
    0.16896E+03    0.37477E-04
    0.17237E+03    0.35376E-04
    0.17585E+03    0.33390E-04
    0.17941E+03    0.31512E-04
    0.18303E+03    0.29737E-04
    0.18673E+03    0.28059E-04
    0.19050E+03    0.26472E-04
    0.19435E+03    0.24972E-04
    0.19828E+03    0.23555E-04
    0.20228E+03    0.22215E-04
    0.20637E+03    0.20949E-04
    0.21054E+03    0.19752E-04
    0.21479E+03    0.18622E-04
    0.21913E+03    0.17553E-04
    0.22356E+03    0.16544E-04
    0.22807E+03    0.15591E-04
    0.23268E+03    0.14690E-04
    0.23738E+03    0.13839E-04
    0.24217E+03    0.13036E-04
    0.24707E+03    0.12277E-04
    0.25206E+03    0.11560E-04
    0.25715E+03    0.10884E-04
    0.26234E+03    0.10245E-04
    0.26764E+03    0.96424E-05
    0.27305E+03    0.90735E-05
    0.27857E+03    0.85365E-05
    0.28419E+03    0.80299E-05
    0.28994E+03    0.75519E-05
    0.29579E+03    0.71011E-05
    0.30177E+03    0.66758E-05
    0.30786E+03    0.62748E-05
    0.31408E+03    0.58967E-05
    0.32043E+03    0.55403E-05
    0.32690E+03    0.52043E-05
    0.33351E+03    0.48877E-05
    0.34024E+03    0.45894E-05
    0.34712E+03    0.43083E-05
    0.35413E+03    0.40436E-05
    0.36128E+03    0.37943E-05
    0.36858E+03    0.35596E-05
    0.37603E+03    0.33387E-05
    0.38362E+03    0.31307E-05
    0.39137E+03    0.29350E-05
    0.39928E+03    0.27509E-05
    0.40734E+03    0.25778E-05
    0.41557E+03    0.24151E-05
    0.42397E+03    0.22621E-05
    0.43253E+03    0.21184E-05
    0.44127E+03    0.19834E-05
    0.45019E+03    0.18566E-05
    0.45928E+03    0.17376E-05
    0.46856E+03    0.16258E-05
    0.47802E+03    0.15210E-05
    0.48768E+03    0.14226E-05
    0.49753E+03    0.13304E-05
    0.50758E+03    0.12439E-05
    0.51784E+03    0.11628E-05
    0.52830E+03    0.10868E-05
    0.53897E+03    0.10156E-05
    0.54986E+03    0.94892E-06
    0.56097E+03    0.88648E-06
    0.57230E+03    0.82803E-06
    0.58386E+03    0.77335E-06
    0.59565E+03    0.72221E-06
    0.60769E+03    0.67439E-06
    0.61996E+03    0.62969E-06
    0.63249E+03    0.58791E-06
    0.64526E+03    0.54889E-06
    0.65830E+03    0.51244E-06
    0.67160E+03    0.47840E-06
    0.68516E+03    0.44663E-06
    0.69901E+03    0.41697E-06
    0.71313E+03    0.38930E-06
    0.72753E+03    0.36348E-06
    0.74223E+03    0.33939E-06
    0.75722E+03    0.31692E-06
    0.77252E+03    0.29597E-06
    0.78813E+03    0.27644E-06
    0.80405E+03    0.25823E-06
    0.82029E+03    0.24126E-06
    0.83686E+03    0.22544E-06
    0.85377E+03    0.21071E-06
    0.87101E+03    0.19698E-06
    0.88861E+03    0.18419E-06
    0.90656E+03    0.17227E-06
    0.92488E+03    0.16117E-06
    0.94356E+03    0.15083E-06
    0.96262E+03    0.14120E-06
    0.98207E+03    0.13223E-06
    0.10019E+04    0.12388E-06
    0.10221E+04    0.11610E-06
    0.10428E+04    0.10885E-06
    0.10639E+04    0.10209E-06
    0.10854E+04    0.95795E-07
    0.11073E+04    0.89920E-07
    0.11296E+04    0.84436E-07
    0.11525E+04    0.79314E-07
    0.11757E+04    0.74528E-07
    0.11995E+04    0.70053E-07
    0.12237E+04    0.65868E-07
    0.12485E+04    0.61951E-07
    0.12737E+04    0.58283E-07
    0.12994E+04    0.54846E-07
    0.13257E+04    0.51626E-07
    0.13524E+04    0.48606E-07
