#           k/h    P           
    0.26973E+00    0.17070E+03
    0.27518E+00    0.16358E+03
    0.28074E+00    0.15640E+03
    0.28641E+00    0.14947E+03
    0.29219E+00    0.14305E+03
    0.29810E+00    0.13733E+03
    0.30412E+00    0.13231E+03
    0.31026E+00    0.12783E+03
    0.31653E+00    0.12363E+03
    0.32292E+00    0.11946E+03
    0.32945E+00    0.11514E+03
    0.33610E+00    0.11064E+03
    0.34289E+00    0.10602E+03
    0.34982E+00    0.10145E+03
    0.35689E+00    0.97134E+02
    0.36409E+00    0.93175E+02
    0.37145E+00    0.89581E+02
    0.37895E+00    0.86265E+02
    0.38661E+00    0.83089E+02
    0.39442E+00    0.79929E+02
    0.40239E+00    0.76733E+02
    0.41052E+00    0.73536E+02
    0.41881E+00    0.70428E+02
    0.42727E+00    0.67487E+02
    0.43590E+00    0.64749E+02
    0.44471E+00    0.62193E+02
    0.45369E+00    0.59746E+02
    0.46286E+00    0.57352E+02
    0.47221E+00    0.54991E+02
    0.48174E+00    0.52681E+02
    0.49148E+00    0.50465E+02
    0.50141E+00    0.48369E+02
    0.51153E+00    0.46384E+02
    0.52187E+00    0.44486E+02
    0.53241E+00    0.42644E+02
    0.54317E+00    0.40852E+02
    0.55414E+00    0.39124E+02
    0.56533E+00    0.37470E+02
    0.57675E+00    0.35895E+02
    0.58840E+00    0.34388E+02
    0.60029E+00    0.32936E+02
    0.61242E+00    0.31534E+02
    0.62479E+00    0.30186E+02
    0.63741E+00    0.28896E+02
    0.65029E+00    0.27661E+02
    0.66342E+00    0.26478E+02
    0.67683E+00    0.25339E+02
    0.69050E+00    0.24245E+02
    0.70445E+00    0.23197E+02
    0.71868E+00    0.22194E+02
    0.73320E+00    0.21231E+02
    0.74801E+00    0.20308E+02
    0.76312E+00    0.19422E+02
    0.77854E+00    0.18573E+02
    0.79426E+00    0.17761E+02
    0.81031E+00    0.16981E+02
    0.82668E+00    0.16234E+02
    0.84338E+00    0.15519E+02
    0.86041E+00    0.14834E+02
    0.87780E+00    0.14177E+02
    0.89553E+00    0.13549E+02
    0.91362E+00    0.12947E+02
    0.93208E+00    0.12370E+02
    0.95091E+00    0.11819E+02
    0.97011E+00    0.11291E+02
    0.98971E+00    0.10785E+02
    0.10097E+01    0.10302E+02
    0.10301E+01    0.98385E+01
    0.10509E+01    0.93955E+01
    0.10721E+01    0.89717E+01
    0.10938E+01    0.85663E+01
    0.11159E+01    0.81784E+01
    0.11384E+01    0.78075E+01
    0.11614E+01    0.74528E+01
    0.11849E+01    0.71137E+01
    0.12088E+01    0.67894E+01
    0.12333E+01    0.64795E+01
    0.12582E+01    0.61832E+01
    0.12836E+01    0.58999E+01
    0.13095E+01    0.56292E+01
    0.13360E+01    0.53704E+01
    0.13630E+01    0.51231E+01
    0.13905E+01    0.48869E+01
    0.14186E+01    0.46612E+01
    0.14472E+01    0.44456E+01
    0.14765E+01    0.42396E+01
    0.15063E+01    0.40429E+01
    0.15367E+01    0.38551E+01
    0.15678E+01    0.36757E+01
    0.15994E+01    0.35044E+01
    0.16318E+01    0.33409E+01
    0.16647E+01    0.31847E+01
    0.16984E+01    0.30357E+01
    0.17327E+01    0.28934E+01
    0.17677E+01    0.27576E+01
    0.18034E+01    0.26280E+01
    0.18398E+01    0.25043E+01
    0.18770E+01    0.23863E+01
    0.19149E+01    0.22737E+01
    0.19536E+01    0.21663E+01
    0.19930E+01    0.20638E+01
    0.20333E+01    0.19660E+01
    0.20744E+01    0.18727E+01
    0.21163E+01    0.17838E+01
    0.21590E+01    0.16990E+01
    0.22026E+01    0.16181E+01
    0.22471E+01    0.15409E+01
    0.22925E+01    0.14674E+01
    0.23388E+01    0.13973E+01
    0.23861E+01    0.13304E+01
    0.24343E+01    0.12667E+01
    0.24835E+01    0.12059E+01
    0.25336E+01    0.11480E+01
    0.25848E+01    0.10928E+01
    0.26370E+01    0.10402E+01
    0.26903E+01    0.99011E+00
    0.27447E+01    0.94236E+00
    0.28001E+01    0.89685E+00
    0.28567E+01    0.85350E+00
    0.29144E+01    0.81220E+00
    0.29733E+01    0.77285E+00
    0.30333E+01    0.73537E+00
    0.30946E+01    0.69967E+00
    0.31571E+01    0.66567E+00
    0.32209E+01    0.63329E+00
    0.32860E+01    0.60245E+00
    0.33523E+01    0.57308E+00
    0.34201E+01    0.54511E+00
    0.34892E+01    0.51849E+00
    0.35596E+01    0.49314E+00
    0.36316E+01    0.46900E+00
    0.37049E+01    0.44603E+00
    0.37798E+01    0.42416E+00
    0.38561E+01    0.40334E+00
    0.39340E+01    0.38353E+00
    0.40135E+01    0.36467E+00
    0.40946E+01    0.34672E+00
    0.41773E+01    0.32964E+00
    0.42617E+01    0.31338E+00
    0.43478E+01    0.29792E+00
    0.44356E+01    0.28320E+00
    0.45252E+01    0.26920E+00
    0.46166E+01    0.25588E+00
    0.47099E+01    0.24321E+00
    0.48050E+01    0.23115E+00
    0.49021E+01    0.21968E+00
    0.50011E+01    0.20877E+00
    0.51021E+01    0.19840E+00
    0.52052E+01    0.18853E+00
    0.53104E+01    0.17915E+00
    0.54176E+01    0.17022E+00
    0.55271E+01    0.16173E+00
    0.56387E+01    0.15366E+00
    0.57526E+01    0.14599E+00
    0.58689E+01    0.13869E+00
    0.59874E+01    0.13176E+00
    0.61084E+01    0.12516E+00
    0.62318E+01    0.11889E+00
    0.63577E+01    0.11293E+00
    0.64861E+01    0.10727E+00
    0.66171E+01    0.10188E+00
    0.67508E+01    0.96761E-01
    0.68872E+01    0.91895E-01
    0.70263E+01    0.87271E-01
    0.71682E+01    0.82877E-01
    0.73130E+01    0.78700E-01
    0.74608E+01    0.74732E-01
    0.76115E+01    0.70960E-01
    0.77653E+01    0.67377E-01
    0.79221E+01    0.63972E-01
    0.80822E+01    0.60737E-01
    0.82454E+01    0.57664E-01
    0.84120E+01    0.54744E-01
    0.85819E+01    0.51970E-01
    0.87553E+01    0.49334E-01
    0.89322E+01    0.46831E-01
    0.91126E+01    0.44453E-01
    0.92967E+01    0.42195E-01
    0.94845E+01    0.40050E-01
    0.96761E+01    0.38012E-01
    0.98716E+01    0.36077E-01
    0.10071E+02    0.34239E-01
    0.10274E+02    0.32494E-01
    0.10482E+02    0.30837E-01
    0.10694E+02    0.29263E-01
    0.10910E+02    0.27769E-01
    0.11130E+02    0.26350E-01
    0.11355E+02    0.25003E-01
    0.11584E+02    0.23724E-01
    0.11818E+02    0.22509E-01
    0.12057E+02    0.21356E-01
    0.12301E+02    0.20262E-01
    0.12549E+02    0.19223E-01
    0.12803E+02    0.18237E-01
    0.13061E+02    0.17300E-01
    0.13325E+02    0.16412E-01
    0.13594E+02    0.15568E-01
    0.13869E+02    0.14768E-01
    0.14149E+02    0.14008E-01
    0.14435E+02    0.13287E-01
    0.14727E+02    0.12602E-01
    0.15024E+02    0.11953E-01
    0.15328E+02    0.11336E-01
    0.15637E+02    0.10751E-01
    0.15953E+02    0.10196E-01
    0.16275E+02    0.96697E-02
    0.16604E+02    0.91699E-02
    0.16940E+02    0.86958E-02
    0.17282E+02    0.82459E-02
    0.17631E+02    0.78191E-02
    0.17987E+02    0.74142E-02
    0.18351E+02    0.70300E-02
    0.18721E+02    0.66656E-02
    0.19099E+02    0.63198E-02
    0.19485E+02    0.59919E-02
    0.19879E+02    0.56808E-02
    0.20280E+02    0.53857E-02
    0.20690E+02    0.51057E-02
    0.21108E+02    0.48403E-02
    0.21535E+02    0.45884E-02
    0.21970E+02    0.43496E-02
    0.22413E+02    0.41231E-02
    0.22866E+02    0.39083E-02
    0.23328E+02    0.37046E-02
    0.23799E+02    0.35114E-02
    0.24280E+02    0.33281E-02
    0.24771E+02    0.31544E-02
    0.25271E+02    0.29897E-02
    0.25782E+02    0.28334E-02
    0.26302E+02    0.26853E-02
    0.26834E+02    0.25449E-02
    0.27376E+02    0.24117E-02
    0.27929E+02    0.22855E-02
    0.28493E+02    0.21658E-02
    0.29069E+02    0.20523E-02
    0.29656E+02    0.19447E-02
    0.30255E+02    0.18427E-02
    0.30866E+02    0.17460E-02
    0.31490E+02    0.16543E-02
    0.32126E+02    0.15674E-02
    0.32775E+02    0.14851E-02
    0.33437E+02    0.14070E-02
    0.34112E+02    0.13330E-02
    0.34801E+02    0.12629E-02
    0.35504E+02    0.11964E-02
    0.36222E+02    0.11334E-02
    0.36953E+02    0.10737E-02
    0.37700E+02    0.10171E-02
    0.38462E+02    0.96343E-03
    0.39239E+02    0.91260E-03
    0.40031E+02    0.86442E-03
    0.40840E+02    0.81877E-03
    0.41665E+02    0.77551E-03
    0.42507E+02    0.73452E-03
    0.43365E+02    0.69567E-03
    0.44241E+02    0.65887E-03
    0.45135E+02    0.62399E-03
    0.46047E+02    0.59095E-03
    0.46977E+02    0.55963E-03
    0.47926E+02    0.52997E-03
    0.48894E+02    0.50186E-03
    0.49882E+02    0.47524E-03
    0.50890E+02    0.45001E-03
    0.51918E+02    0.42611E-03
    0.52966E+02    0.40347E-03
    0.54036E+02    0.38202E-03
    0.55128E+02    0.36170E-03
    0.56242E+02    0.34245E-03
    0.57378E+02    0.32422E-03
    0.58537E+02    0.30695E-03
    0.59720E+02    0.29059E-03
    0.60926E+02    0.27510E-03
    0.62157E+02    0.26042E-03
    0.63412E+02    0.24652E-03
    0.64693E+02    0.23336E-03
    0.66000E+02    0.22089E-03
    0.67334E+02    0.20908E-03
    0.68694E+02    0.19790E-03
    0.70082E+02    0.18731E-03
    0.71497E+02    0.17728E-03
    0.72942E+02    0.16778E-03
    0.74415E+02    0.15878E-03
    0.75918E+02    0.15027E-03
    0.77452E+02    0.14220E-03
    0.79017E+02    0.13456E-03
    0.80613E+02    0.12733E-03
    0.82241E+02    0.12049E-03
    0.83903E+02    0.11400E-03
    0.85598E+02    0.10787E-03
    0.87327E+02    0.10206E-03
    0.89091E+02    0.96554E-04
    0.90891E+02    0.91345E-04
    0.92727E+02    0.86414E-04
    0.94600E+02    0.81746E-04
    0.96511E+02    0.77327E-04
    0.98461E+02    0.73143E-04
    0.10045E+03    0.69184E-04
    0.10248E+03    0.65435E-04
    0.10455E+03    0.61887E-04
    0.10666E+03    0.58529E-04
    0.10882E+03    0.55351E-04
    0.11101E+03    0.52342E-04
    0.11326E+03    0.49495E-04
    0.11554E+03    0.46800E-04
    0.11788E+03    0.44250E-04
    0.12026E+03    0.41837E-04
    0.12269E+03    0.39553E-04
    0.12517E+03    0.37391E-04
    0.12770E+03    0.35346E-04
    0.13028E+03    0.33411E-04
    0.13291E+03    0.31579E-04
    0.13559E+03    0.29847E-04
    0.13833E+03    0.28207E-04
    0.14113E+03    0.26656E-04
    0.14398E+03    0.25189E-04
    0.14689E+03    0.23801E-04
    0.14985E+03    0.22487E-04
    0.15288E+03    0.21245E-04
    0.15597E+03    0.20070E-04
    0.15912E+03    0.18959E-04
    0.16233E+03    0.17907E-04
    0.16561E+03    0.16913E-04
    0.16896E+03    0.15972E-04
    0.17237E+03    0.15083E-04
    0.17585E+03    0.14241E-04
    0.17941E+03    0.13446E-04
    0.18303E+03    0.12694E-04
    0.18673E+03    0.11982E-04
    0.19050E+03    0.11310E-04
    0.19435E+03    0.10674E-04
    0.19828E+03    0.10073E-04
    0.20228E+03    0.95048E-05
    0.20637E+03    0.89677E-05
    0.21054E+03    0.84600E-05
    0.21479E+03    0.79801E-05
    0.21913E+03    0.75266E-05
    0.22356E+03    0.70980E-05
    0.22807E+03    0.66930E-05
    0.23268E+03    0.63103E-05
    0.23738E+03    0.59487E-05
    0.24217E+03    0.56071E-05
    0.24707E+03    0.52844E-05
    0.25206E+03    0.49796E-05
    0.25715E+03    0.46917E-05
    0.26234E+03    0.44198E-05
    0.26764E+03    0.41630E-05
    0.27305E+03    0.39206E-05
    0.27857E+03    0.36917E-05
    0.28419E+03    0.34756E-05
    0.28994E+03    0.32716E-05
    0.29579E+03    0.30791E-05
    0.30177E+03    0.28975E-05
    0.30786E+03    0.27261E-05
    0.31408E+03    0.25643E-05
    0.32043E+03    0.24118E-05
    0.32690E+03    0.22679E-05
    0.33351E+03    0.21323E-05
    0.34024E+03    0.20043E-05
    0.34712E+03    0.18837E-05
    0.35413E+03    0.17700E-05
    0.36128E+03    0.16629E-05
    0.36858E+03    0.15619E-05
    0.37603E+03    0.14668E-05
    0.38362E+03    0.13772E-05
    0.39137E+03    0.12928E-05
    0.39928E+03    0.12133E-05
    0.40734E+03    0.11385E-05
    0.41557E+03    0.10681E-05
    0.42397E+03    0.10019E-05
    0.43253E+03    0.93955E-06
    0.44127E+03    0.88094E-06
    0.45019E+03    0.82583E-06
    0.45928E+03    0.77403E-06
    0.46856E+03    0.72534E-06
    0.47802E+03    0.67959E-06
    0.48768E+03    0.63661E-06
    0.49753E+03    0.59625E-06
    0.50758E+03    0.55834E-06
    0.51784E+03    0.52276E-06
    0.52830E+03    0.48936E-06
    0.53897E+03    0.45801E-06
    0.54986E+03    0.42861E-06
    0.56097E+03    0.40103E-06
    0.57230E+03    0.37517E-06
    0.58386E+03    0.35094E-06
    0.59565E+03    0.32823E-06
    0.60769E+03    0.30695E-06
    0.61996E+03    0.28702E-06
    0.63249E+03    0.26836E-06
    0.64526E+03    0.25089E-06
    0.65830E+03    0.23454E-06
    0.67160E+03    0.21925E-06
    0.68516E+03    0.20493E-06
    0.69901E+03    0.19155E-06
    0.71313E+03    0.17902E-06
    0.72753E+03    0.16732E-06
    0.74223E+03    0.15637E-06
    0.75722E+03    0.14614E-06
    0.77252E+03    0.13658E-06
    0.78813E+03    0.12765E-06
    0.80405E+03    0.11930E-06
    0.82029E+03    0.11150E-06
    0.83686E+03    0.10422E-06
    0.85377E+03    0.97413E-07
    0.87101E+03    0.91059E-07
    0.88861E+03    0.85125E-07
    0.90656E+03    0.79584E-07
    0.92488E+03    0.74411E-07
    0.94356E+03    0.69580E-07
    0.96262E+03    0.65071E-07
    0.98207E+03    0.60861E-07
    0.10019E+04    0.56931E-07
    0.10221E+04    0.53262E-07
    0.10428E+04    0.49837E-07
    0.10639E+04    0.46640E-07
    0.10854E+04    0.43655E-07
    0.11073E+04    0.40870E-07
    0.11296E+04    0.38271E-07
    0.11525E+04    0.35845E-07
    0.11757E+04    0.33580E-07
    0.11995E+04    0.31467E-07
    0.12237E+04    0.29495E-07
    0.12485E+04    0.27655E-07
    0.12737E+04    0.25938E-07
    0.12994E+04    0.24335E-07
    0.13257E+04    0.22838E-07
    0.13524E+04    0.21442E-07
