#           k/h    P           
    0.25402E+00    0.14152E+03
    0.25915E+00    0.13724E+03
    0.26439E+00    0.13258E+03
    0.26973E+00    0.12752E+03
    0.27518E+00    0.12221E+03
    0.28074E+00    0.11685E+03
    0.28641E+00    0.11166E+03
    0.29219E+00    0.10687E+03
    0.29810E+00    0.10259E+03
    0.30412E+00    0.98844E+02
    0.31026E+00    0.95499E+02
    0.31653E+00    0.92361E+02
    0.32292E+00    0.89242E+02
    0.32945E+00    0.86022E+02
    0.33610E+00    0.82657E+02
    0.34289E+00    0.79203E+02
    0.34982E+00    0.75792E+02
    0.35689E+00    0.72567E+02
    0.36409E+00    0.69609E+02
    0.37145E+00    0.66924E+02
    0.37895E+00    0.64447E+02
    0.38661E+00    0.62074E+02
    0.39442E+00    0.59714E+02
    0.40239E+00    0.57326E+02
    0.41052E+00    0.54937E+02
    0.41881E+00    0.52615E+02
    0.42727E+00    0.50418E+02
    0.43590E+00    0.48373E+02
    0.44471E+00    0.46463E+02
    0.45369E+00    0.44635E+02
    0.46286E+00    0.42847E+02
    0.47221E+00    0.41083E+02
    0.48174E+00    0.39357E+02
    0.49148E+00    0.37701E+02
    0.50141E+00    0.36136E+02
    0.51153E+00    0.34653E+02
    0.52187E+00    0.33234E+02
    0.53241E+00    0.31859E+02
    0.54317E+00    0.30520E+02
    0.55414E+00    0.29229E+02
    0.56533E+00    0.27993E+02
    0.57675E+00    0.26817E+02
    0.58840E+00    0.25691E+02
    0.60029E+00    0.24606E+02
    0.61242E+00    0.23558E+02
    0.62479E+00    0.22551E+02
    0.63741E+00    0.21588E+02
    0.65029E+00    0.20665E+02
    0.66342E+00    0.19781E+02
    0.67683E+00    0.18930E+02
    0.69050E+00    0.18113E+02
    0.70445E+00    0.17330E+02
    0.71868E+00    0.16580E+02
    0.73320E+00    0.15861E+02
    0.74801E+00    0.15171E+02
    0.76312E+00    0.14510E+02
    0.77854E+00    0.13876E+02
    0.79426E+00    0.13269E+02
    0.81031E+00    0.12686E+02
    0.82668E+00    0.12128E+02
    0.84338E+00    0.11594E+02
    0.86041E+00    0.11082E+02
    0.87780E+00    0.10592E+02
    0.89553E+00    0.10122E+02
    0.91362E+00    0.96721E+01
    0.93208E+00    0.92417E+01
    0.95091E+00    0.88296E+01
    0.97011E+00    0.84351E+01
    0.98971E+00    0.80575E+01
    0.10097E+01    0.76960E+01
    0.10301E+01    0.73502E+01
    0.10509E+01    0.70192E+01
    0.10721E+01    0.67026E+01
    0.10938E+01    0.63997E+01
    0.11159E+01    0.61099E+01
    0.11384E+01    0.58328E+01
    0.11614E+01    0.55679E+01
    0.11849E+01    0.53145E+01
    0.12088E+01    0.50722E+01
    0.12333E+01    0.48407E+01
    0.12582E+01    0.46193E+01
    0.12836E+01    0.44077E+01
    0.13095E+01    0.42054E+01
    0.13360E+01    0.40121E+01
    0.13630E+01    0.38274E+01
    0.13905E+01    0.36509E+01
    0.14186E+01    0.34823E+01
    0.14472E+01    0.33212E+01
    0.14765E+01    0.31674E+01
    0.15063E+01    0.30204E+01
    0.15367E+01    0.28801E+01
    0.15678E+01    0.27460E+01
    0.15994E+01    0.26181E+01
    0.16318E+01    0.24959E+01
    0.16647E+01    0.23792E+01
    0.16984E+01    0.22679E+01
    0.17327E+01    0.21616E+01
    0.17677E+01    0.20602E+01
    0.18034E+01    0.19633E+01
    0.18398E+01    0.18709E+01
    0.18770E+01    0.17828E+01
    0.19149E+01    0.16986E+01
    0.19536E+01    0.16184E+01
    0.19930E+01    0.15418E+01
    0.20333E+01    0.14688E+01
    0.20744E+01    0.13991E+01
    0.21163E+01    0.13326E+01
    0.21590E+01    0.12693E+01
    0.22026E+01    0.12088E+01
    0.22471E+01    0.11512E+01
    0.22925E+01    0.10962E+01
    0.23388E+01    0.10439E+01
    0.23861E+01    0.99391E+00
    0.24343E+01    0.94630E+00
    0.24835E+01    0.90091E+00
    0.25336E+01    0.85766E+00
    0.25848E+01    0.81643E+00
    0.26370E+01    0.77714E+00
    0.26903E+01    0.73969E+00
    0.27447E+01    0.70402E+00
    0.28001E+01    0.67002E+00
    0.28567E+01    0.63763E+00
    0.29144E+01    0.60678E+00
    0.29733E+01    0.57738E+00
    0.30333E+01    0.54938E+00
    0.30946E+01    0.52271E+00
    0.31571E+01    0.49731E+00
    0.32209E+01    0.47312E+00
    0.32860E+01    0.45008E+00
    0.33523E+01    0.42814E+00
    0.34201E+01    0.40724E+00
    0.34892E+01    0.38735E+00
    0.35596E+01    0.36841E+00
    0.36316E+01    0.35038E+00
    0.37049E+01    0.33322E+00
    0.37798E+01    0.31688E+00
    0.38561E+01    0.30133E+00
    0.39340E+01    0.28652E+00
    0.40135E+01    0.27244E+00
    0.40946E+01    0.25903E+00
    0.41773E+01    0.24627E+00
    0.42617E+01    0.23412E+00
    0.43478E+01    0.22257E+00
    0.44356E+01    0.21157E+00
    0.45252E+01    0.20111E+00
    0.46166E+01    0.19116E+00
    0.47099E+01    0.18169E+00
    0.48050E+01    0.17269E+00
    0.49021E+01    0.16412E+00
    0.50011E+01    0.15597E+00
    0.51021E+01    0.14822E+00
    0.52052E+01    0.14085E+00
    0.53104E+01    0.13384E+00
    0.54176E+01    0.12717E+00
    0.55271E+01    0.12083E+00
    0.56387E+01    0.11480E+00
    0.57526E+01    0.10907E+00
    0.58689E+01    0.10362E+00
    0.59874E+01    0.98433E-01
    0.61084E+01    0.93506E-01
    0.62318E+01    0.88822E-01
    0.63577E+01    0.84369E-01
    0.64861E+01    0.80136E-01
    0.66171E+01    0.76113E-01
    0.67508E+01    0.72288E-01
    0.68872E+01    0.68654E-01
    0.70263E+01    0.65199E-01
    0.71682E+01    0.61916E-01
    0.73130E+01    0.58796E-01
    0.74608E+01    0.55831E-01
    0.76115E+01    0.53013E-01
    0.77653E+01    0.50336E-01
    0.79221E+01    0.47793E-01
    0.80822E+01    0.45376E-01
    0.82454E+01    0.43080E-01
    0.84120E+01    0.40898E-01
    0.85819E+01    0.38826E-01
    0.87553E+01    0.36857E-01
    0.89322E+01    0.34987E-01
    0.91126E+01    0.33210E-01
    0.92967E+01    0.31523E-01
    0.94845E+01    0.29920E-01
    0.96761E+01    0.28398E-01
    0.98716E+01    0.26953E-01
    0.10071E+02    0.25580E-01
    0.10274E+02    0.24276E-01
    0.10482E+02    0.23038E-01
    0.10694E+02    0.21862E-01
    0.10910E+02    0.20746E-01
    0.11130E+02    0.19686E-01
    0.11355E+02    0.18679E-01
    0.11584E+02    0.17724E-01
    0.11818E+02    0.16817E-01
    0.12057E+02    0.15955E-01
    0.12301E+02    0.15138E-01
    0.12549E+02    0.14361E-01
    0.12803E+02    0.13624E-01
    0.13061E+02    0.12925E-01
    0.13325E+02    0.12261E-01
    0.13594E+02    0.11631E-01
    0.13869E+02    0.11033E-01
    0.14149E+02    0.10465E-01
    0.14435E+02    0.99264E-02
    0.14727E+02    0.94151E-02
    0.15024E+02    0.89298E-02
    0.15328E+02    0.84693E-02
    0.15637E+02    0.80324E-02
    0.15953E+02    0.76177E-02
    0.16275E+02    0.72242E-02
    0.16604E+02    0.68509E-02
    0.16940E+02    0.64967E-02
    0.17282E+02    0.61606E-02
    0.17631E+02    0.58417E-02
    0.17987E+02    0.55392E-02
    0.18351E+02    0.52522E-02
    0.18721E+02    0.49799E-02
    0.19099E+02    0.47216E-02
    0.19485E+02    0.44766E-02
    0.19879E+02    0.42442E-02
    0.20280E+02    0.40237E-02
    0.20690E+02    0.38146E-02
    0.21108E+02    0.36162E-02
    0.21535E+02    0.34281E-02
    0.21970E+02    0.32497E-02
    0.22413E+02    0.30805E-02
    0.22866E+02    0.29200E-02
    0.23328E+02    0.27678E-02
    0.23799E+02    0.26234E-02
    0.24280E+02    0.24866E-02
    0.24771E+02    0.23568E-02
    0.25271E+02    0.22337E-02
    0.25782E+02    0.21170E-02
    0.26302E+02    0.20063E-02
    0.26834E+02    0.19014E-02
    0.27376E+02    0.18019E-02
    0.27929E+02    0.17076E-02
    0.28493E+02    0.16181E-02
    0.29069E+02    0.15334E-02
    0.29656E+02    0.14530E-02
    0.30255E+02    0.13768E-02
    0.30866E+02    0.13045E-02
    0.31490E+02    0.12361E-02
    0.32126E+02    0.11712E-02
    0.32775E+02    0.11096E-02
    0.33437E+02    0.10513E-02
    0.34112E+02    0.99601E-03
    0.34801E+02    0.94360E-03
    0.35504E+02    0.89394E-03
    0.36222E+02    0.84686E-03
    0.36953E+02    0.80224E-03
    0.37700E+02    0.75996E-03
    0.38462E+02    0.71989E-03
    0.39239E+02    0.68191E-03
    0.40031E+02    0.64592E-03
    0.40840E+02    0.61181E-03
    0.41665E+02    0.57949E-03
    0.42507E+02    0.54886E-03
    0.43365E+02    0.51984E-03
    0.44241E+02    0.49234E-03
    0.45135E+02    0.46628E-03
    0.46047E+02    0.44159E-03
    0.46977E+02    0.41820E-03
    0.47926E+02    0.39604E-03
    0.48894E+02    0.37504E-03
    0.49882E+02    0.35514E-03
    0.50890E+02    0.33630E-03
    0.51918E+02    0.31844E-03
    0.52966E+02    0.30152E-03
    0.54036E+02    0.28550E-03
    0.55128E+02    0.27032E-03
    0.56242E+02    0.25594E-03
    0.57378E+02    0.24232E-03
    0.58537E+02    0.22941E-03
    0.59720E+02    0.21719E-03
    0.60926E+02    0.20561E-03
    0.62157E+02    0.19465E-03
    0.63412E+02    0.18426E-03
    0.64693E+02    0.17442E-03
    0.66000E+02    0.16511E-03
    0.67334E+02    0.15628E-03
    0.68694E+02    0.14793E-03
    0.70082E+02    0.14001E-03
    0.71497E+02    0.13252E-03
    0.72942E+02    0.12542E-03
    0.74415E+02    0.11870E-03
    0.75918E+02    0.11234E-03
    0.77452E+02    0.10631E-03
    0.79017E+02    0.10060E-03
    0.80613E+02    0.95202E-04
    0.82241E+02    0.90086E-04
    0.83903E+02    0.85241E-04
    0.85598E+02    0.80655E-04
    0.87327E+02    0.76312E-04
    0.89091E+02    0.72201E-04
    0.90891E+02    0.68309E-04
    0.92727E+02    0.64624E-04
    0.94600E+02    0.61135E-04
    0.96511E+02    0.57833E-04
    0.98461E+02    0.54706E-04
    0.10045E+03    0.51747E-04
    0.10248E+03    0.48946E-04
    0.10455E+03    0.46294E-04
    0.10666E+03    0.43785E-04
    0.10882E+03    0.41409E-04
    0.11101E+03    0.39161E-04
    0.11326E+03    0.37033E-04
    0.11554E+03    0.35019E-04
    0.11788E+03    0.33112E-04
    0.12026E+03    0.31308E-04
    0.12269E+03    0.29601E-04
    0.12517E+03    0.27985E-04
    0.12770E+03    0.26457E-04
    0.13028E+03    0.25010E-04
    0.13291E+03    0.23641E-04
    0.13559E+03    0.22346E-04
    0.13833E+03    0.21120E-04
    0.14113E+03    0.19961E-04
    0.14398E+03    0.18864E-04
    0.14689E+03    0.17826E-04
    0.14985E+03    0.16844E-04
    0.15288E+03    0.15915E-04
    0.15597E+03    0.15036E-04
    0.15912E+03    0.14205E-04
    0.16233E+03    0.13419E-04
    0.16561E+03    0.12675E-04
    0.16896E+03    0.11972E-04
    0.17237E+03    0.11306E-04
    0.17585E+03    0.10677E-04
    0.17941E+03    0.10082E-04
    0.18303E+03    0.95195E-05
    0.18673E+03    0.89875E-05
    0.19050E+03    0.84844E-05
    0.19435E+03    0.80087E-05
    0.19828E+03    0.75590E-05
    0.20228E+03    0.71338E-05
    0.20637E+03    0.67319E-05
    0.21054E+03    0.63519E-05
    0.21479E+03    0.59928E-05
    0.21913E+03    0.56533E-05
    0.22356E+03    0.53325E-05
    0.22807E+03    0.50293E-05
    0.23268E+03    0.47428E-05
    0.23738E+03    0.44720E-05
    0.24217E+03    0.42162E-05
    0.24707E+03    0.39745E-05
    0.25206E+03    0.37462E-05
    0.25715E+03    0.35305E-05
    0.26234E+03    0.33268E-05
    0.26764E+03    0.31344E-05
    0.27305E+03    0.29527E-05
    0.27857E+03    0.27812E-05
    0.28419E+03    0.26192E-05
    0.28994E+03    0.24662E-05
    0.29579E+03    0.23219E-05
    0.30177E+03    0.21856E-05
    0.30786E+03    0.20571E-05
    0.31408E+03    0.19357E-05
    0.32043E+03    0.18212E-05
    0.32690E+03    0.17133E-05
    0.33351E+03    0.16114E-05
    0.34024E+03    0.15153E-05
    0.34712E+03    0.14247E-05
    0.35413E+03    0.13393E-05
    0.36128E+03    0.12588E-05
    0.36858E+03    0.11829E-05
    0.37603E+03    0.11114E-05
    0.38362E+03    0.10440E-05
    0.39137E+03    0.98046E-06
    0.39928E+03    0.92065E-06
    0.40734E+03    0.86432E-06
    0.41557E+03    0.81129E-06
    0.42397E+03    0.76138E-06
    0.43253E+03    0.71441E-06
    0.44127E+03    0.67022E-06
    0.45019E+03    0.62865E-06
    0.45928E+03    0.58956E-06
    0.46856E+03    0.55280E-06
    0.47802E+03    0.51825E-06
    0.48768E+03    0.48577E-06
    0.49753E+03    0.45526E-06
    0.50758E+03    0.42659E-06
    0.51784E+03    0.39966E-06
    0.52830E+03    0.37437E-06
    0.53897E+03    0.35063E-06
    0.54986E+03    0.32835E-06
    0.56097E+03    0.30743E-06
    0.57230E+03    0.28781E-06
    0.58386E+03    0.26941E-06
    0.59565E+03    0.25216E-06
    0.60769E+03    0.23598E-06
    0.61996E+03    0.22082E-06
    0.63249E+03    0.20661E-06
    0.64526E+03    0.19330E-06
    0.65830E+03    0.18084E-06
    0.67160E+03    0.16916E-06
    0.68516E+03    0.15823E-06
    0.69901E+03    0.14800E-06
    0.71313E+03    0.13843E-06
    0.72753E+03    0.12947E-06
    0.74223E+03    0.12108E-06
    0.75722E+03    0.11324E-06
    0.77252E+03    0.10590E-06
    0.78813E+03    0.99035E-07
    0.80405E+03    0.92616E-07
    0.82029E+03    0.86614E-07
    0.83686E+03    0.81002E-07
    0.85377E+03    0.75755E-07
    0.87101E+03    0.70849E-07
    0.88861E+03    0.66263E-07
    0.90656E+03    0.61977E-07
    0.92488E+03    0.57970E-07
    0.94356E+03    0.54225E-07
    0.96262E+03    0.50725E-07
    0.98207E+03    0.47453E-07
    0.10019E+04    0.44396E-07
    0.10221E+04    0.41539E-07
    0.10428E+04    0.38869E-07
    0.10639E+04    0.36375E-07
    0.10854E+04    0.34043E-07
    0.11073E+04    0.31865E-07
    0.11296E+04    0.29830E-07
    0.11525E+04    0.27929E-07
    0.11757E+04    0.26153E-07
    0.11995E+04    0.24494E-07
    0.12237E+04    0.22945E-07
    0.12485E+04    0.21497E-07
    0.12737E+04    0.20145E-07
    0.12994E+04    0.18882E-07
    0.13257E+04    0.17701E-07
    0.13524E+04    0.16599E-07
