#           k/h    P           
    0.41371E-03    0.52952E+03
    0.42207E-03    0.53976E+03
    0.43060E-03    0.55020E+03
    0.43929E-03    0.56084E+03
    0.44817E-03    0.57168E+03
    0.45722E-03    0.58272E+03
    0.46646E-03    0.59397E+03
    0.47588E-03    0.60544E+03
    0.48550E-03    0.61712E+03
    0.49530E-03    0.62903E+03
    0.50531E-03    0.64116E+03
    0.51552E-03    0.65352E+03
    0.52593E-03    0.66611E+03
    0.53656E-03    0.67894E+03
    0.54739E-03    0.69201E+03
    0.55845E-03    0.70533E+03
    0.56973E-03    0.71889E+03
    0.58124E-03    0.73271E+03
    0.59299E-03    0.74679E+03
    0.60496E-03    0.76113E+03
    0.61719E-03    0.77574E+03
    0.62965E-03    0.79063E+03
    0.64237E-03    0.80578E+03
    0.65535E-03    0.82122E+03
    0.66859E-03    0.83695E+03
    0.68210E-03    0.85297E+03
    0.69588E-03    0.86928E+03
    0.70993E-03    0.88589E+03
    0.72427E-03    0.90281E+03
    0.73891E-03    0.92004E+03
    0.75383E-03    0.93759E+03
    0.76906E-03    0.95545E+03
    0.78460E-03    0.97365E+03
    0.80045E-03    0.99217E+03
    0.81662E-03    0.10110E+04
    0.83311E-03    0.10302E+04
    0.84994E-03    0.10498E+04
    0.86711E-03    0.10697E+04
    0.88463E-03    0.10899E+04
    0.90250E-03    0.11106E+04
    0.92073E-03    0.11316E+04
    0.93933E-03    0.11529E+04
    0.95831E-03    0.11747E+04
    0.97767E-03    0.11968E+04
    0.99742E-03    0.12193E+04
    0.10176E-02    0.12423E+04
    0.10381E-02    0.12656E+04
    0.10591E-02    0.12893E+04
    0.10805E-02    0.13135E+04
    0.11023E-02    0.13381E+04
    0.11246E-02    0.13631E+04
    0.11473E-02    0.13885E+04
    0.11705E-02    0.14144E+04
    0.11941E-02    0.14407E+04
    0.12182E-02    0.14675E+04
    0.12429E-02    0.14947E+04
    0.12680E-02    0.15224E+04
    0.12936E-02    0.15506E+04
    0.13197E-02    0.15792E+04
    0.13464E-02    0.16083E+04
    0.13736E-02    0.16379E+04
    0.14013E-02    0.16680E+04
    0.14296E-02    0.16986E+04
    0.14585E-02    0.17297E+04
    0.14880E-02    0.17613E+04
    0.15180E-02    0.17934E+04
    0.15487E-02    0.18261E+04
    0.15800E-02    0.18592E+04
    0.16119E-02    0.18929E+04
    0.16445E-02    0.19272E+04
    0.16777E-02    0.19619E+04
    0.17116E-02    0.19973E+04
    0.17462E-02    0.20332E+04
    0.17814E-02    0.20696E+04
    0.18174E-02    0.21066E+04
    0.18541E-02    0.21442E+04
    0.18916E-02    0.21823E+04
    0.19298E-02    0.22210E+04
    0.19688E-02    0.22603E+04
    0.20086E-02    0.23002E+04
    0.20491E-02    0.23407E+04
    0.20905E-02    0.23818E+04
    0.21328E-02    0.24235E+04
    0.21758E-02    0.24657E+04
    0.22198E-02    0.25086E+04
    0.22646E-02    0.25521E+04
    0.23104E-02    0.25962E+04
    0.23571E-02    0.26409E+04
    0.24047E-02    0.26862E+04
    0.24533E-02    0.27321E+04
    0.25028E-02    0.27787E+04
    0.25534E-02    0.28259E+04
    0.26050E-02    0.28736E+04
    0.26576E-02    0.29220E+04
    0.27113E-02    0.29711E+04
    0.27660E-02    0.30207E+04
    0.28219E-02    0.30710E+04
    0.28789E-02    0.31219E+04
    0.29371E-02    0.31734E+04
    0.29964E-02    0.32255E+04
    0.30569E-02    0.32782E+04
    0.31187E-02    0.33316E+04
    0.31817E-02    0.33855E+04
    0.32460E-02    0.34401E+04
    0.33115E-02    0.34953E+04
    0.33784E-02    0.35510E+04
    0.34467E-02    0.36074E+04
    0.35163E-02    0.36643E+04
    0.35874E-02    0.37218E+04
    0.36598E-02    0.37799E+04
    0.37338E-02    0.38385E+04
    0.38092E-02    0.38977E+04
    0.38861E-02    0.39574E+04
    0.39646E-02    0.40177E+04
    0.40447E-02    0.40785E+04
    0.41264E-02    0.41398E+04
    0.42098E-02    0.42016E+04
    0.42948E-02    0.42639E+04
    0.43816E-02    0.43266E+04
    0.44701E-02    0.43899E+04
    0.45604E-02    0.44535E+04
    0.46525E-02    0.45176E+04
    0.47465E-02    0.45821E+04
    0.48424E-02    0.46470E+04
    0.49402E-02    0.47122E+04
    0.50400E-02    0.47778E+04
    0.51419E-02    0.48437E+04
    0.52457E-02    0.49099E+04
    0.53517E-02    0.49764E+04
    0.54598E-02    0.50431E+04
    0.55701E-02    0.51101E+04
    0.56826E-02    0.51773E+04
    0.57974E-02    0.52446E+04
    0.59145E-02    0.53121E+04
    0.60340E-02    0.53797E+04
    0.61559E-02    0.54474E+04
    0.62803E-02    0.55152E+04
    0.64072E-02    0.55829E+04
    0.65366E-02    0.56506E+04
    0.66686E-02    0.57181E+04
    0.68033E-02    0.57856E+04
    0.69408E-02    0.58529E+04
    0.70810E-02    0.59202E+04
    0.72240E-02    0.59873E+04
    0.73700E-02    0.60544E+04
    0.75189E-02    0.61212E+04
    0.76708E-02    0.61878E+04
    0.78257E-02    0.62539E+04
    0.79838E-02    0.63195E+04
    0.81451E-02    0.63845E+04
    0.83096E-02    0.64487E+04
    0.84775E-02    0.65122E+04
    0.86488E-02    0.65750E+04
    0.88235E-02    0.66371E+04
    0.90017E-02    0.66984E+04
    0.91836E-02    0.67589E+04
    0.93691E-02    0.68185E+04
    0.95583E-02    0.68771E+04
    0.97514E-02    0.69347E+04
    0.99484E-02    0.69911E+04
    0.10149E-01    0.70463E+04
    0.10354E-01    0.71002E+04
    0.10564E-01    0.71528E+04
    0.10777E-01    0.72041E+04
    0.10995E-01    0.72539E+04
    0.11217E-01    0.73021E+04
    0.11443E-01    0.73487E+04
    0.11675E-01    0.73934E+04
    0.11910E-01    0.74363E+04
    0.12151E-01    0.74771E+04
    0.12397E-01    0.75159E+04
    0.12647E-01    0.75526E+04
    0.12902E-01    0.75872E+04
    0.13163E-01    0.76197E+04
    0.13429E-01    0.76499E+04
    0.13700E-01    0.76778E+04
    0.13977E-01    0.77034E+04
    0.14259E-01    0.77264E+04
    0.14547E-01    0.77467E+04
    0.14841E-01    0.77644E+04
    0.15141E-01    0.77791E+04
    0.15447E-01    0.77910E+04
    0.15759E-01    0.77998E+04
    0.16077E-01    0.78055E+04
    0.16402E-01    0.78081E+04
    0.16734E-01    0.78074E+04
    0.17072E-01    0.78034E+04
    0.17416E-01    0.77961E+04
    0.17768E-01    0.77854E+04
    0.18127E-01    0.77713E+04
    0.18493E-01    0.77537E+04
    0.18867E-01    0.77325E+04
    0.19248E-01    0.77078E+04
    0.19637E-01    0.76794E+04
    0.20034E-01    0.76472E+04
    0.20438E-01    0.76114E+04
    0.20851E-01    0.75718E+04
    0.21272E-01    0.75286E+04
    0.21702E-01    0.74815E+04
    0.22141E-01    0.74308E+04
    0.22588E-01    0.73764E+04
    0.23044E-01    0.73184E+04
    0.23510E-01    0.72567E+04
    0.23985E-01    0.71916E+04
    0.24469E-01    0.71229E+04
    0.24964E-01    0.70509E+04
    0.25468E-01    0.69756E+04
    0.25982E-01    0.68972E+04
    0.26507E-01    0.68157E+04
    0.27043E-01    0.67313E+04
    0.27589E-01    0.66442E+04
    0.28146E-01    0.65545E+04
    0.28715E-01    0.64624E+04
    0.29295E-01    0.63681E+04
    0.29887E-01    0.62718E+04
    0.30490E-01    0.61738E+04
    0.31106E-01    0.60743E+04
    0.31735E-01    0.59735E+04
    0.32376E-01    0.58717E+04
    0.33030E-01    0.57691E+04
    0.33697E-01    0.56660E+04
    0.34378E-01    0.55627E+04
    0.35072E-01    0.54595E+04
    0.35781E-01    0.53565E+04
    0.36504E-01    0.52542E+04
    0.37241E-01    0.51528E+04
    0.37993E-01    0.50527E+04
    0.38761E-01    0.49541E+04
    0.39544E-01    0.48572E+04
    0.40343E-01    0.47624E+04
    0.41158E-01    0.46697E+04
    0.41989E-01    0.45792E+04
    0.42838E-01    0.44910E+04
    0.43703E-01    0.44053E+04
    0.44586E-01    0.43223E+04
    0.45486E-01    0.42423E+04
    0.46405E-01    0.41656E+04
    0.47343E-01    0.40925E+04
    0.48299E-01    0.40231E+04
    0.49275E-01    0.39573E+04
    0.50270E-01    0.38947E+04
    0.51286E-01    0.38350E+04
    0.52322E-01    0.37780E+04
    0.53379E-01    0.37233E+04
    0.54457E-01    0.36706E+04
    0.55557E-01    0.36198E+04
    0.56680E-01    0.35706E+04
    0.57825E-01    0.35226E+04
    0.58993E-01    0.34756E+04
    0.60184E-01    0.34291E+04
    0.61400E-01    0.33830E+04
    0.62641E-01    0.33367E+04
    0.63906E-01    0.32899E+04
    0.65197E-01    0.32420E+04
    0.66514E-01    0.31925E+04
    0.67858E-01    0.31409E+04
    0.69229E-01    0.30866E+04
    0.70627E-01    0.30292E+04
    0.72054E-01    0.29684E+04
    0.73510E-01    0.29040E+04
    0.74994E-01    0.28358E+04
    0.76509E-01    0.27641E+04
    0.78055E-01    0.26890E+04
    0.79632E-01    0.26111E+04
    0.81241E-01    0.25308E+04
    0.82882E-01    0.24489E+04
    0.84556E-01    0.23661E+04
    0.86264E-01    0.22832E+04
    0.88007E-01    0.22008E+04
    0.89785E-01    0.21199E+04
    0.91598E-01    0.20410E+04
    0.93449E-01    0.19649E+04
    0.95337E-01    0.18923E+04
    0.97263E-01    0.18238E+04
    0.99227E-01    0.17599E+04
    0.10123E+00    0.17010E+04
    0.10328E+00    0.16476E+04
    0.10536E+00    0.15996E+04
    0.10749E+00    0.15571E+04
    0.10966E+00    0.15196E+04
    0.11188E+00    0.14865E+04
    0.11414E+00    0.14572E+04
    0.11644E+00    0.14306E+04
    0.11880E+00    0.14058E+04
    0.12120E+00    0.13816E+04
    0.12365E+00    0.13571E+04
    0.12614E+00    0.13312E+04
    0.12869E+00    0.13031E+04
    0.13129E+00    0.12721E+04
    0.13394E+00    0.12377E+04
    0.13665E+00    0.11999E+04
    0.13941E+00    0.11588E+04
    0.14223E+00    0.11150E+04
    0.14510E+00    0.10694E+04
    0.14803E+00    0.10231E+04
    0.15102E+00    0.97725E+03
    0.15407E+00    0.93299E+03
    0.15718E+00    0.89144E+03
    0.16036E+00    0.85350E+03
    0.16360E+00    0.81984E+03
    0.16690E+00    0.79067E+03
    0.17028E+00    0.76588E+03
    0.17371E+00    0.74489E+03
    0.17722E+00    0.72687E+03
    0.18080E+00    0.71077E+03
    0.18446E+00    0.69545E+03
    0.18818E+00    0.67979E+03
    0.19198E+00    0.66278E+03
    0.19586E+00    0.64368E+03
    0.19982E+00    0.62219E+03
    0.20386E+00    0.59848E+03
    0.20797E+00    0.57321E+03
    0.21218E+00    0.54733E+03
    0.21646E+00    0.52192E+03
    0.22083E+00    0.49799E+03
    0.22530E+00    0.47631E+03
    0.22985E+00    0.45732E+03
    0.23449E+00    0.44107E+03
    0.23923E+00    0.42724E+03
    0.24406E+00    0.41514E+03
    0.24899E+00    0.40386E+03
    0.25402E+00    0.39241E+03
    0.25915E+00    0.38006E+03
    0.26439E+00    0.36651E+03
    0.26973E+00    0.35191E+03
    0.27518E+00    0.33672E+03
    0.28074E+00    0.32160E+03
    0.28641E+00    0.30723E+03
    0.29219E+00    0.29418E+03
    0.29810E+00    0.28273E+03
    0.30412E+00    0.27270E+03
    0.31026E+00    0.26363E+03
    0.31653E+00    0.25495E+03
    0.32292E+00    0.24618E+03
    0.32945E+00    0.23701E+03
    0.33610E+00    0.22740E+03
    0.34289E+00    0.21765E+03
    0.34982E+00    0.20820E+03
    0.35689E+00    0.19938E+03
    0.36409E+00    0.19135E+03
    0.37145E+00    0.18409E+03
    0.37895E+00    0.17732E+03
    0.38661E+00    0.17073E+03
    0.39442E+00    0.16409E+03
    0.40239E+00    0.15739E+03
    0.41052E+00    0.15073E+03
    0.41881E+00    0.14432E+03
    0.42727E+00    0.13832E+03
    0.43590E+00    0.13275E+03
    0.44471E+00    0.12751E+03
    0.45369E+00    0.12246E+03
    0.46286E+00    0.11749E+03
    0.47221E+00    0.11258E+03
    0.48174E+00    0.10782E+03
    0.49148E+00    0.10328E+03
    0.50141E+00    0.98991E+02
    0.51153E+00    0.94930E+02
    0.52187E+00    0.91018E+02
    0.53241E+00    0.87215E+02
    0.54317E+00    0.83522E+02
    0.55414E+00    0.79969E+02
    0.56533E+00    0.76585E+02
    0.57675E+00    0.73358E+02
    0.58840E+00    0.70264E+02
    0.60029E+00    0.67276E+02
    0.61242E+00    0.64397E+02
    0.62479E+00    0.61633E+02
    0.63741E+00    0.58991E+02
    0.65029E+00    0.56462E+02
    0.66342E+00    0.54033E+02
    0.67683E+00    0.51698E+02
    0.69050E+00    0.49458E+02
    0.70445E+00    0.47312E+02
    0.71868E+00    0.45257E+02
    0.73320E+00    0.43286E+02
    0.74801E+00    0.41396E+02
    0.76312E+00    0.39583E+02
    0.77854E+00    0.37848E+02
    0.79426E+00    0.36185E+02
    0.81031E+00    0.34591E+02
    0.82668E+00    0.33064E+02
    0.84338E+00    0.31601E+02
    0.86041E+00    0.30201E+02
    0.87780E+00    0.28860E+02
    0.89553E+00    0.27576E+02
    0.91362E+00    0.26347E+02
    0.93208E+00    0.25170E+02
    0.95091E+00    0.24043E+02
    0.97011E+00    0.22965E+02
    0.98971E+00    0.21934E+02
    0.10097E+01    0.20947E+02
    0.10301E+01    0.20003E+02
    0.10509E+01    0.19099E+02
    0.10721E+01    0.18235E+02
    0.10938E+01    0.17408E+02
    0.11159E+01    0.16617E+02
    0.11384E+01    0.15861E+02
    0.11614E+01    0.15139E+02
    0.11849E+01    0.14448E+02
    0.12088E+01    0.13787E+02
    0.12333E+01    0.13156E+02
    0.12582E+01    0.12553E+02
    0.12836E+01    0.11976E+02
    0.13095E+01    0.11425E+02
    0.13360E+01    0.10898E+02
    0.13630E+01    0.10395E+02
    0.13905E+01    0.99143E+01
    0.14186E+01    0.94552E+01
    0.14472E+01    0.90167E+01
    0.14765E+01    0.85979E+01
    0.15063E+01    0.81979E+01
    0.15367E+01    0.78160E+01
    0.15678E+01    0.74514E+01
    0.15994E+01    0.71033E+01
    0.16318E+01    0.67709E+01
    0.16647E+01    0.64537E+01
    0.16984E+01    0.61509E+01
    0.17327E+01    0.58619E+01
    0.17677E+01    0.55862E+01
    0.18034E+01    0.53230E+01
    0.18398E+01    0.50719E+01
    0.18770E+01    0.48323E+01
    0.19149E+01    0.46038E+01
    0.19536E+01    0.43857E+01
    0.19930E+01    0.41778E+01
    0.20333E+01    0.39794E+01
    0.20744E+01    0.37902E+01
    0.21163E+01    0.36098E+01
    0.21590E+01    0.34378E+01
    0.22026E+01    0.32737E+01
    0.22471E+01    0.31173E+01
    0.22925E+01    0.29682E+01
    0.23388E+01    0.28261E+01
    0.23861E+01    0.26906E+01
    0.24343E+01    0.25614E+01
    0.24835E+01    0.24383E+01
    0.25336E+01    0.23210E+01
    0.25848E+01    0.22092E+01
    0.26370E+01    0.21027E+01
    0.26903E+01    0.20012E+01
    0.27447E+01    0.19045E+01
    0.28001E+01    0.18123E+01
    0.28567E+01    0.17246E+01
    0.29144E+01    0.16409E+01
    0.29733E+01    0.15613E+01
    0.30333E+01    0.14855E+01
    0.30946E+01    0.14132E+01
    0.31571E+01    0.13444E+01
    0.32209E+01    0.12789E+01
    0.32860E+01    0.12165E+01
    0.33523E+01    0.11571E+01
    0.34201E+01    0.11005E+01
    0.34892E+01    0.10467E+01
    0.35596E+01    0.99543E+00
    0.36316E+01    0.94663E+00
    0.37049E+01    0.90018E+00
    0.37798E+01    0.85597E+00
    0.38561E+01    0.81389E+00
    0.39340E+01    0.77384E+00
    0.40135E+01    0.73572E+00
    0.40946E+01    0.69946E+00
    0.41773E+01    0.66494E+00
    0.42617E+01    0.63210E+00
    0.43478E+01    0.60086E+00
    0.44356E+01    0.57113E+00
    0.45252E+01    0.54285E+00
    0.46166E+01    0.51595E+00
    0.47099E+01    0.49036E+00
    0.48050E+01    0.46602E+00
    0.49021E+01    0.44286E+00
    0.50011E+01    0.42084E+00
    0.51021E+01    0.39990E+00
    0.52052E+01    0.37998E+00
    0.53104E+01    0.36104E+00
    0.54176E+01    0.34303E+00
    0.55271E+01    0.32590E+00
    0.56387E+01    0.30961E+00
    0.57526E+01    0.29413E+00
    0.58689E+01    0.27941E+00
    0.59874E+01    0.26542E+00
    0.61084E+01    0.25211E+00
    0.62318E+01    0.23947E+00
    0.63577E+01    0.22745E+00
    0.64861E+01    0.21602E+00
    0.66171E+01    0.20516E+00
    0.67508E+01    0.19484E+00
    0.68872E+01    0.18503E+00
    0.70263E+01    0.17571E+00
    0.71682E+01    0.16685E+00
    0.73130E+01    0.15843E+00
    0.74608E+01    0.15043E+00
    0.76115E+01    0.14283E+00
    0.77653E+01    0.13561E+00
    0.79221E+01    0.12875E+00
    0.80822E+01    0.12223E+00
    0.82454E+01    0.11604E+00
    0.84120E+01    0.11015E+00
    0.85819E+01    0.10457E+00
    0.87553E+01    0.99257E-01
    0.89322E+01    0.94215E-01
    0.91126E+01    0.89426E-01
    0.92967E+01    0.84877E-01
    0.94845E+01    0.80557E-01
    0.96761E+01    0.76454E-01
    0.98716E+01    0.72558E-01
    0.10071E+02    0.68858E-01
    0.10274E+02    0.65344E-01
    0.10482E+02    0.62008E-01
    0.10694E+02    0.58840E-01
    0.10910E+02    0.55832E-01
    0.11130E+02    0.52976E-01
    0.11355E+02    0.50265E-01
    0.11584E+02    0.47691E-01
    0.11818E+02    0.45247E-01
    0.12057E+02    0.42927E-01
    0.12301E+02    0.40725E-01
    0.12549E+02    0.38634E-01
    0.12803E+02    0.36650E-01
    0.13061E+02    0.34767E-01
    0.13325E+02    0.32979E-01
    0.13594E+02    0.31282E-01
    0.13869E+02    0.29672E-01
    0.14149E+02    0.28144E-01
    0.14435E+02    0.26693E-01
    0.14727E+02    0.25317E-01
    0.15024E+02    0.24011E-01
    0.15328E+02    0.22771E-01
    0.15637E+02    0.21595E-01
    0.15953E+02    0.20479E-01
    0.16275E+02    0.19421E-01
    0.16604E+02    0.18416E-01
    0.16940E+02    0.17463E-01
    0.17282E+02    0.16558E-01
    0.17631E+02    0.15701E-01
    0.17987E+02    0.14887E-01
    0.18351E+02    0.14115E-01
    0.18721E+02    0.13382E-01
    0.19099E+02    0.12687E-01
    0.19485E+02    0.12028E-01
    0.19879E+02    0.11403E-01
    0.20280E+02    0.10810E-01
    0.20690E+02    0.10248E-01
    0.21108E+02    0.97146E-02
    0.21535E+02    0.92087E-02
    0.21970E+02    0.87289E-02
    0.22413E+02    0.82739E-02
    0.22866E+02    0.78424E-02
    0.23328E+02    0.74332E-02
    0.23799E+02    0.70452E-02
    0.24280E+02    0.66773E-02
    0.24771E+02    0.63284E-02
    0.25271E+02    0.59976E-02
    0.25782E+02    0.56839E-02
    0.26302E+02    0.53865E-02
    0.26834E+02    0.51045E-02
    0.27376E+02    0.48371E-02
    0.27929E+02    0.45837E-02
    0.28493E+02    0.43434E-02
    0.29069E+02    0.41155E-02
    0.29656E+02    0.38996E-02
    0.30255E+02    0.36949E-02
    0.30866E+02    0.35008E-02
    0.31490E+02    0.33168E-02
    0.32126E+02    0.31425E-02
    0.32775E+02    0.29772E-02
    0.33437E+02    0.28205E-02
    0.34112E+02    0.26720E-02
    0.34801E+02    0.25313E-02
    0.35504E+02    0.23979E-02
    0.36222E+02    0.22715E-02
    0.36953E+02    0.21516E-02
    0.37700E+02    0.20381E-02
    0.38462E+02    0.19305E-02
    0.39239E+02    0.18285E-02
    0.40031E+02    0.17319E-02
    0.40840E+02    0.16403E-02
    0.41665E+02    0.15536E-02
    0.42507E+02    0.14714E-02
    0.43365E+02    0.13934E-02
    0.44241E+02    0.13196E-02
    0.45135E+02    0.12497E-02
    0.46047E+02    0.11834E-02
    0.46977E+02    0.11207E-02
    0.47926E+02    0.10612E-02
    0.48894E+02    0.10048E-02
    0.49882E+02    0.95144E-03
    0.50890E+02    0.90087E-03
    0.51918E+02    0.85296E-03
    0.52966E+02    0.80757E-03
    0.54036E+02    0.76458E-03
    0.55128E+02    0.72386E-03
    0.56242E+02    0.68528E-03
    0.57378E+02    0.64875E-03
    0.58537E+02    0.61414E-03
    0.59720E+02    0.58136E-03
    0.60926E+02    0.55031E-03
    0.62157E+02    0.52090E-03
    0.63412E+02    0.49305E-03
    0.64693E+02    0.46668E-03
    0.66000E+02    0.44170E-03
    0.67334E+02    0.41804E-03
    0.68694E+02    0.39564E-03
    0.70082E+02    0.37442E-03
    0.71497E+02    0.35433E-03
    0.72942E+02    0.33531E-03
    0.74415E+02    0.31730E-03
    0.75918E+02    0.30024E-03
    0.77452E+02    0.28409E-03
    0.79017E+02    0.26880E-03
    0.80613E+02    0.25432E-03
    0.82241E+02    0.24062E-03
    0.83903E+02    0.22764E-03
    0.85598E+02    0.21535E-03
    0.87327E+02    0.20372E-03
    0.89091E+02    0.19271E-03
    0.90891E+02    0.18228E-03
    0.92727E+02    0.17241E-03
    0.94600E+02    0.16307E-03
    0.96511E+02    0.15423E-03
    0.98461E+02    0.14586E-03
    0.10045E+03    0.13794E-03
    0.10248E+03    0.13044E-03
    0.10455E+03    0.12335E-03
    0.10666E+03    0.11663E-03
    0.10882E+03    0.11027E-03
    0.11101E+03    0.10426E-03
    0.11326E+03    0.98563E-04
    0.11554E+03    0.93175E-04
    0.11788E+03    0.88076E-04
    0.12026E+03    0.83252E-04
    0.12269E+03    0.78687E-04
    0.12517E+03    0.74367E-04
    0.12770E+03    0.70280E-04
    0.13028E+03    0.66413E-04
    0.13291E+03    0.62754E-04
    0.13559E+03    0.59293E-04
    0.13833E+03    0.56019E-04
    0.14113E+03    0.52921E-04
    0.14398E+03    0.49992E-04
    0.14689E+03    0.47220E-04
    0.14985E+03    0.44599E-04
    0.15288E+03    0.42119E-04
    0.15597E+03    0.39774E-04
    0.15912E+03    0.37556E-04
    0.16233E+03    0.35459E-04
    0.16561E+03    0.33475E-04
    0.16896E+03    0.31600E-04
    0.17237E+03    0.29826E-04
    0.17585E+03    0.28149E-04
    0.17941E+03    0.26564E-04
    0.18303E+03    0.25065E-04
    0.18673E+03    0.23648E-04
    0.19050E+03    0.22309E-04
    0.19435E+03    0.21043E-04
    0.19828E+03    0.19847E-04
    0.20228E+03    0.18716E-04
    0.20637E+03    0.17648E-04
    0.21054E+03    0.16638E-04
    0.21479E+03    0.15684E-04
    0.21913E+03    0.14782E-04
    0.22356E+03    0.13931E-04
    0.22807E+03    0.13126E-04
    0.23268E+03    0.12367E-04
    0.23738E+03    0.11649E-04
    0.24217E+03    0.10971E-04
    0.24707E+03    0.10331E-04
    0.25206E+03    0.97272E-05
    0.25715E+03    0.91567E-05
    0.26234E+03    0.86182E-05
    0.26764E+03    0.81100E-05
    0.27305E+03    0.76304E-05
    0.27857E+03    0.71778E-05
    0.28419E+03    0.67508E-05
    0.28994E+03    0.63480E-05
    0.29579E+03    0.59680E-05
    0.30177E+03    0.56098E-05
    0.30786E+03    0.52719E-05
    0.31408E+03    0.49534E-05
    0.32043E+03    0.46532E-05
    0.32690E+03    0.43703E-05
    0.33351E+03    0.41037E-05
    0.34024E+03    0.38525E-05
    0.34712E+03    0.36159E-05
    0.35413E+03    0.33931E-05
    0.36128E+03    0.31832E-05
    0.36858E+03    0.29857E-05
    0.37603E+03    0.27998E-05
    0.38362E+03    0.26249E-05
    0.39137E+03    0.24603E-05
    0.39928E+03    0.23055E-05
    0.40734E+03    0.21599E-05
    0.41557E+03    0.20231E-05
    0.42397E+03    0.18946E-05
    0.43253E+03    0.17738E-05
    0.44127E+03    0.16604E-05
    0.45019E+03    0.15539E-05
    0.45928E+03    0.14540E-05
    0.46856E+03    0.13601E-05
    0.47802E+03    0.12721E-05
    0.48768E+03    0.11896E-05
    0.49753E+03    0.11122E-05
    0.50758E+03    0.10396E-05
    0.51784E+03    0.97158E-06
    0.52830E+03    0.90784E-06
    0.53897E+03    0.84814E-06
    0.54986E+03    0.79223E-06
    0.56097E+03    0.73991E-06
    0.57230E+03    0.69095E-06
    0.58386E+03    0.64515E-06
    0.59565E+03    0.60232E-06
    0.60769E+03    0.56229E-06
    0.61996E+03    0.52488E-06
    0.63249E+03    0.48993E-06
    0.64526E+03    0.45729E-06
    0.65830E+03    0.42680E-06
    0.67160E+03    0.39834E-06
    0.68516E+03    0.37178E-06
    0.69901E+03    0.34699E-06
    0.71313E+03    0.32387E-06
    0.72753E+03    0.30229E-06
    0.74223E+03    0.28217E-06
    0.75722E+03    0.26341E-06
    0.77252E+03    0.24591E-06
    0.78813E+03    0.22961E-06
    0.80405E+03    0.21441E-06
    0.82029E+03    0.20025E-06
    0.83686E+03    0.18706E-06
    0.85377E+03    0.17477E-06
    0.87101E+03    0.16332E-06
    0.88861E+03    0.15265E-06
    0.90656E+03    0.14272E-06
    0.92488E+03    0.13347E-06
    0.94356E+03    0.12486E-06
    0.96262E+03    0.11683E-06
    0.98207E+03    0.10936E-06
    0.10019E+04    0.10240E-06
    0.10221E+04    0.95922E-07
    0.10428E+04    0.89885E-07
    0.10639E+04    0.84260E-07
    0.10854E+04    0.79016E-07
    0.11073E+04    0.74126E-07
    0.11296E+04    0.69564E-07
    0.11525E+04    0.65307E-07
    0.11757E+04    0.61332E-07
    0.11995E+04    0.57620E-07
    0.12237E+04    0.54152E-07
    0.12485E+04    0.50910E-07
    0.12737E+04    0.47880E-07
    0.12994E+04    0.45045E-07
    0.13257E+04    0.42393E-07
    0.13524E+04    0.39911E-07
