#           k/h    P           
    0.33030E-01    0.94290E+03
    0.33697E-01    0.92687E+03
    0.34378E-01    0.91076E+03
    0.35072E-01    0.89463E+03
    0.35781E-01    0.87850E+03
    0.36504E-01    0.86243E+03
    0.37241E-01    0.84646E+03
    0.37993E-01    0.83064E+03
    0.38761E-01    0.81503E+03
    0.39544E-01    0.79966E+03
    0.40343E-01    0.78457E+03
    0.41158E-01    0.76978E+03
    0.41989E-01    0.75532E+03
    0.42838E-01    0.74120E+03
    0.43703E-01    0.72743E+03
    0.44586E-01    0.71406E+03
    0.45486E-01    0.70111E+03
    0.46405E-01    0.68866E+03
    0.47343E-01    0.67672E+03
    0.48299E-01    0.66536E+03
    0.49275E-01    0.65456E+03
    0.50270E-01    0.64428E+03
    0.51286E-01    0.63446E+03
    0.52322E-01    0.62507E+03
    0.53379E-01    0.61605E+03
    0.54457E-01    0.60736E+03
    0.55557E-01    0.59897E+03
    0.56680E-01    0.59084E+03
    0.57825E-01    0.58293E+03
    0.58993E-01    0.57516E+03
    0.60184E-01    0.56750E+03
    0.61400E-01    0.55989E+03
    0.62641E-01    0.55226E+03
    0.63906E-01    0.54456E+03
    0.65197E-01    0.53673E+03
    0.66514E-01    0.52870E+03
    0.67858E-01    0.52039E+03
    0.69229E-01    0.51170E+03
    0.70627E-01    0.50255E+03
    0.72054E-01    0.49288E+03
    0.73510E-01    0.48266E+03
    0.74994E-01    0.47184E+03
    0.76509E-01    0.46044E+03
    0.78055E-01    0.44850E+03
    0.79632E-01    0.43606E+03
    0.81241E-01    0.42321E+03
    0.82882E-01    0.41006E+03
    0.84556E-01    0.39670E+03
    0.86264E-01    0.38327E+03
    0.88007E-01    0.36990E+03
    0.89785E-01    0.35670E+03
    0.91598E-01    0.34379E+03
    0.93449E-01    0.33129E+03
    0.95337E-01    0.31930E+03
    0.97263E-01    0.30792E+03
    0.99227E-01    0.29724E+03
    0.10123E+00    0.28733E+03
    0.10328E+00    0.27825E+03
    0.10536E+00    0.27004E+03
    0.10749E+00    0.26267E+03
    0.10966E+00    0.25614E+03
    0.11188E+00    0.25034E+03
    0.11414E+00    0.24519E+03
    0.11644E+00    0.24054E+03
    0.11880E+00    0.23623E+03
    0.12120E+00    0.23210E+03
    0.12365E+00    0.22799E+03
    0.12614E+00    0.22372E+03
    0.12869E+00    0.21915E+03
    0.13129E+00    0.21415E+03
    0.13394E+00    0.20864E+03
    0.13665E+00    0.20257E+03
    0.13941E+00    0.19598E+03
    0.14223E+00    0.18893E+03
    0.14510E+00    0.18155E+03
    0.14803E+00    0.17399E+03
    0.15102E+00    0.16643E+03
    0.15407E+00    0.15907E+03
    0.15718E+00    0.15208E+03
    0.16036E+00    0.14560E+03
    0.16360E+00    0.13978E+03
    0.16690E+00    0.13466E+03
    0.17028E+00    0.13026E+03
    0.17371E+00    0.12651E+03
    0.17722E+00    0.12331E+03
    0.18080E+00    0.12047E+03
    0.18446E+00    0.11782E+03
    0.18818E+00    0.11519E+03
    0.19198E+00    0.11239E+03
    0.19586E+00    0.10931E+03
    0.19982E+00    0.10586E+03
    0.20386E+00    0.10205E+03
    0.20797E+00    0.97940E+02
    0.21218E+00    0.93678E+02
    0.21646E+00    0.89426E+02
    0.22083E+00    0.85356E+02
    0.22530E+00    0.81612E+02
    0.22985E+00    0.78286E+02
    0.23449E+00    0.75407E+02
    0.23923E+00    0.72938E+02
    0.24406E+00    0.70791E+02
    0.24899E+00    0.68833E+02
    0.25402E+00    0.66914E+02
    0.25915E+00    0.64893E+02
    0.26439E+00    0.62688E+02
    0.26973E+00    0.60297E+02
    0.27518E+00    0.57785E+02
    0.28074E+00    0.55249E+02
    0.28641E+00    0.52799E+02
    0.29219E+00    0.50532E+02
    0.29810E+00    0.48510E+02
    0.30412E+00    0.46737E+02
    0.31026E+00    0.45155E+02
    0.31653E+00    0.43671E+02
    0.32292E+00    0.42197E+02
    0.32945E+00    0.40674E+02
    0.33610E+00    0.39083E+02
    0.34289E+00    0.37450E+02
    0.34982E+00    0.35837E+02
    0.35689E+00    0.34312E+02
    0.36409E+00    0.32914E+02
    0.37145E+00    0.31644E+02
    0.37895E+00    0.30473E+02
    0.38661E+00    0.29351E+02
    0.39442E+00    0.28235E+02
    0.40239E+00    0.27106E+02
    0.41052E+00    0.25976E+02
    0.41881E+00    0.24878E+02
    0.42727E+00    0.23840E+02
    0.43590E+00    0.22872E+02
    0.44471E+00    0.21969E+02
    0.45369E+00    0.21105E+02
    0.46286E+00    0.20259E+02
    0.47221E+00    0.19425E+02
    0.48174E+00    0.18609E+02
    0.49148E+00    0.17827E+02
    0.50141E+00    0.17086E+02
    0.51153E+00    0.16385E+02
    0.52187E+00    0.15714E+02
    0.53241E+00    0.15064E+02
    0.54317E+00    0.14431E+02
    0.55414E+00    0.13820E+02
    0.56533E+00    0.13236E+02
    0.57675E+00    0.12680E+02
    0.58840E+00    0.12147E+02
    0.60029E+00    0.11634E+02
    0.61242E+00    0.11139E+02
    0.62479E+00    0.10663E+02
    0.63741E+00    0.10207E+02
    0.65029E+00    0.97713E+01
    0.66342E+00    0.93531E+01
    0.67683E+00    0.89508E+01
    0.69050E+00    0.85646E+01
    0.70445E+00    0.81942E+01
    0.71868E+00    0.78398E+01
    0.73320E+00    0.74997E+01
    0.74801E+00    0.71736E+01
    0.76312E+00    0.68607E+01
    0.77854E+00    0.65610E+01
    0.79426E+00    0.62738E+01
    0.81031E+00    0.59985E+01
    0.82668E+00    0.57347E+01
    0.84338E+00    0.54820E+01
    0.86041E+00    0.52399E+01
    0.87780E+00    0.50081E+01
    0.89553E+00    0.47860E+01
    0.91362E+00    0.45733E+01
    0.93208E+00    0.43698E+01
    0.95091E+00    0.41750E+01
    0.97011E+00    0.39884E+01
    0.98971E+00    0.38099E+01
    0.10097E+01    0.36390E+01
    0.10301E+01    0.34754E+01
    0.10509E+01    0.33189E+01
    0.10721E+01    0.31692E+01
    0.10938E+01    0.30260E+01
    0.11159E+01    0.28890E+01
    0.11384E+01    0.27580E+01
    0.11614E+01    0.26327E+01
    0.11849E+01    0.25129E+01
    0.12088E+01    0.23983E+01
    0.12333E+01    0.22888E+01
    0.12582E+01    0.21842E+01
    0.12836E+01    0.20841E+01
    0.13095E+01    0.19885E+01
    0.13360E+01    0.18971E+01
    0.13630E+01    0.18097E+01
    0.13905E+01    0.17263E+01
    0.14186E+01    0.16466E+01
    0.14472E+01    0.15704E+01
    0.14765E+01    0.14976E+01
    0.15063E+01    0.14282E+01
    0.15367E+01    0.13618E+01
    0.15678E+01    0.12984E+01
    0.15994E+01    0.12379E+01
    0.16318E+01    0.11801E+01
    0.16647E+01    0.11250E+01
    0.16984E+01    0.10723E+01
    0.17327E+01    0.10221E+01
    0.17677E+01    0.97412E+00
    0.18034E+01    0.92834E+00
    0.18398E+01    0.88465E+00
    0.18770E+01    0.84296E+00
    0.19149E+01    0.80318E+00
    0.19536E+01    0.76523E+00
    0.19930E+01    0.72902E+00
    0.20333E+01    0.69449E+00
    0.20744E+01    0.66154E+00
    0.21163E+01    0.63012E+00
    0.21590E+01    0.60016E+00
    0.22026E+01    0.57158E+00
    0.22471E+01    0.54433E+00
    0.22925E+01    0.51835E+00
    0.23388E+01    0.49358E+00
    0.23861E+01    0.46996E+00
    0.24343E+01    0.44745E+00
    0.24835E+01    0.42599E+00
    0.25336E+01    0.40553E+00
    0.25848E+01    0.38604E+00
    0.26370E+01    0.36746E+00
    0.26903E+01    0.34976E+00
    0.27447E+01    0.33289E+00
    0.28001E+01    0.31681E+00
    0.28567E+01    0.30150E+00
    0.29144E+01    0.28691E+00
    0.29733E+01    0.27301E+00
    0.30333E+01    0.25977E+00
    0.30946E+01    0.24716E+00
    0.31571E+01    0.23515E+00
    0.32209E+01    0.22371E+00
    0.32860E+01    0.21281E+00
    0.33523E+01    0.20244E+00
    0.34201E+01    0.19256E+00
    0.34892E+01    0.18316E+00
    0.35596E+01    0.17420E+00
    0.36316E+01    0.16567E+00
    0.37049E+01    0.15756E+00
    0.37798E+01    0.14983E+00
    0.38561E+01    0.14248E+00
    0.39340E+01    0.13548E+00
    0.40135E+01    0.12882E+00
    0.40946E+01    0.12248E+00
    0.41773E+01    0.11644E+00
    0.42617E+01    0.11070E+00
    0.43478E+01    0.10524E+00
    0.44356E+01    0.10004E+00
    0.45252E+01    0.95094E-01
    0.46166E+01    0.90389E-01
    0.47099E+01    0.85912E-01
    0.48050E+01    0.81653E-01
    0.49021E+01    0.77602E-01
    0.50011E+01    0.73749E-01
    0.51021E+01    0.70084E-01
    0.52052E+01    0.66598E-01
    0.53104E+01    0.63283E-01
    0.54176E+01    0.60131E-01
    0.55271E+01    0.57133E-01
    0.56387E+01    0.54282E-01
    0.57526E+01    0.51571E-01
    0.58689E+01    0.48994E-01
    0.59874E+01    0.46543E-01
    0.61084E+01    0.44213E-01
    0.62318E+01    0.41999E-01
    0.63577E+01    0.39893E-01
    0.64861E+01    0.37892E-01
    0.66171E+01    0.35989E-01
    0.67508E+01    0.34181E-01
    0.68872E+01    0.32462E-01
    0.70263E+01    0.30829E-01
    0.71682E+01    0.29276E-01
    0.73130E+01    0.27801E-01
    0.74608E+01    0.26399E-01
    0.76115E+01    0.25067E-01
    0.77653E+01    0.23801E-01
    0.79221E+01    0.22598E-01
    0.80822E+01    0.21456E-01
    0.82454E+01    0.20370E-01
    0.84120E+01    0.19338E-01
    0.85819E+01    0.18359E-01
    0.87553E+01    0.17428E-01
    0.89322E+01    0.16543E-01
    0.91126E+01    0.15703E-01
    0.92967E+01    0.14906E-01
    0.94845E+01    0.14148E-01
    0.96761E+01    0.13428E-01
    0.98716E+01    0.12745E-01
    0.10071E+02    0.12095E-01
    0.10274E+02    0.11479E-01
    0.10482E+02    0.10893E-01
    0.10694E+02    0.10338E-01
    0.10910E+02    0.98097E-02
    0.11130E+02    0.93085E-02
    0.11355E+02    0.88326E-02
    0.11584E+02    0.83808E-02
    0.11818E+02    0.79518E-02
    0.12057E+02    0.75445E-02
    0.12301E+02    0.71579E-02
    0.12549E+02    0.67908E-02
    0.12803E+02    0.64424E-02
    0.13061E+02    0.61117E-02
    0.13325E+02    0.57978E-02
    0.13594E+02    0.54998E-02
    0.13869E+02    0.52170E-02
    0.14149E+02    0.49486E-02
    0.14435E+02    0.46938E-02
    0.14727E+02    0.44520E-02
    0.15024E+02    0.42226E-02
    0.15328E+02    0.40049E-02
    0.15637E+02    0.37982E-02
    0.15953E+02    0.36022E-02
    0.16275E+02    0.34161E-02
    0.16604E+02    0.32396E-02
    0.16940E+02    0.30721E-02
    0.17282E+02    0.29132E-02
    0.17631E+02    0.27624E-02
    0.17987E+02    0.26193E-02
    0.18351E+02    0.24836E-02
    0.18721E+02    0.23549E-02
    0.19099E+02    0.22328E-02
    0.19485E+02    0.21169E-02
    0.19879E+02    0.20070E-02
    0.20280E+02    0.19028E-02
    0.20690E+02    0.18039E-02
    0.21108E+02    0.17101E-02
    0.21535E+02    0.16211E-02
    0.21970E+02    0.15368E-02
    0.22413E+02    0.14567E-02
    0.22866E+02    0.13809E-02
    0.23328E+02    0.13089E-02
    0.23799E+02    0.12406E-02
    0.24280E+02    0.11759E-02
    0.24771E+02    0.11145E-02
    0.25271E+02    0.10563E-02
    0.25782E+02    0.10012E-02
    0.26302E+02    0.94883E-03
    0.26834E+02    0.89921E-03
    0.27376E+02    0.85217E-03
    0.27929E+02    0.80757E-03
    0.28493E+02    0.76528E-03
    0.29069E+02    0.72519E-03
    0.29656E+02    0.68718E-03
    0.30255E+02    0.65115E-03
    0.30866E+02    0.61699E-03
    0.31490E+02    0.58461E-03
    0.32126E+02    0.55391E-03
    0.32775E+02    0.52481E-03
    0.33437E+02    0.49723E-03
    0.34112E+02    0.47109E-03
    0.34801E+02    0.44631E-03
    0.35504E+02    0.42282E-03
    0.36222E+02    0.40056E-03
    0.36953E+02    0.37947E-03
    0.37700E+02    0.35947E-03
    0.38462E+02    0.34052E-03
    0.39239E+02    0.32256E-03
    0.40031E+02    0.30554E-03
    0.40840E+02    0.28941E-03
    0.41665E+02    0.27413E-03
    0.42507E+02    0.25964E-03
    0.43365E+02    0.24592E-03
    0.44241E+02    0.23292E-03
    0.45135E+02    0.22059E-03
    0.46047E+02    0.20892E-03
    0.46977E+02    0.19785E-03
    0.47926E+02    0.18737E-03
    0.48894E+02    0.17744E-03
    0.49882E+02    0.16803E-03
    0.50890E+02    0.15912E-03
    0.51918E+02    0.15068E-03
    0.52966E+02    0.14268E-03
    0.54036E+02    0.13510E-03
    0.55128E+02    0.12792E-03
    0.56242E+02    0.12112E-03
    0.57378E+02    0.11467E-03
    0.58537E+02    0.10857E-03
    0.59720E+02    0.10279E-03
    0.60926E+02    0.97315E-04
    0.62157E+02    0.92129E-04
    0.63412E+02    0.87216E-04
    0.64693E+02    0.82564E-04
    0.66000E+02    0.78157E-04
    0.67334E+02    0.73984E-04
    0.68694E+02    0.70031E-04
    0.70082E+02    0.66288E-04
    0.71497E+02    0.62743E-04
    0.72942E+02    0.59386E-04
    0.74415E+02    0.56207E-04
    0.75918E+02    0.53197E-04
    0.77452E+02    0.50346E-04
    0.79017E+02    0.47647E-04
    0.80613E+02    0.45091E-04
    0.82241E+02    0.42670E-04
    0.83903E+02    0.40379E-04
    0.85598E+02    0.38209E-04
    0.87327E+02    0.36154E-04
    0.89091E+02    0.34209E-04
    0.90891E+02    0.32368E-04
    0.92727E+02    0.30624E-04
    0.94600E+02    0.28974E-04
    0.96511E+02    0.27411E-04
    0.98461E+02    0.25932E-04
    0.10045E+03    0.24532E-04
    0.10248E+03    0.23206E-04
    0.10455E+03    0.21951E-04
    0.10666E+03    0.20764E-04
    0.10882E+03    0.19639E-04
    0.11101E+03    0.18575E-04
    0.11326E+03    0.17568E-04
    0.11554E+03    0.16615E-04
    0.11788E+03    0.15713E-04
    0.12026E+03    0.14859E-04
    0.12269E+03    0.14051E-04
    0.12517E+03    0.13286E-04
    0.12770E+03    0.12562E-04
    0.13028E+03    0.11877E-04
    0.13291E+03    0.11229E-04
    0.13559E+03    0.10615E-04
    0.13833E+03    0.10035E-04
    0.14113E+03    0.94861E-05
    0.14398E+03    0.89665E-05
    0.14689E+03    0.84749E-05
    0.14985E+03    0.80099E-05
    0.15288E+03    0.75699E-05
    0.15597E+03    0.71536E-05
    0.15912E+03    0.67598E-05
    0.16233E+03    0.63873E-05
    0.16561E+03    0.60349E-05
    0.16896E+03    0.57015E-05
    0.17237E+03    0.53862E-05
    0.17585E+03    0.50880E-05
    0.17941E+03    0.48059E-05
    0.18303E+03    0.45391E-05
    0.18673E+03    0.42868E-05
    0.19050E+03    0.40482E-05
    0.19435E+03    0.38226E-05
    0.19828E+03    0.36093E-05
    0.20228E+03    0.34076E-05
    0.20637E+03    0.32168E-05
    0.21054E+03    0.30365E-05
    0.21479E+03    0.28660E-05
    0.21913E+03    0.27049E-05
    0.22356E+03    0.25525E-05
    0.22807E+03    0.24085E-05
    0.23268E+03    0.22724E-05
    0.23738E+03    0.21438E-05
    0.24217E+03    0.20222E-05
    0.24707E+03    0.19073E-05
    0.25206E+03    0.17988E-05
    0.25715E+03    0.16962E-05
    0.26234E+03    0.15993E-05
    0.26764E+03    0.15077E-05
    0.27305E+03    0.14212E-05
    0.27857E+03    0.13395E-05
    0.28419E+03    0.12624E-05
    0.28994E+03    0.11895E-05
    0.29579E+03    0.11207E-05
    0.30177E+03    0.10557E-05
    0.30786E+03    0.99441E-06
    0.31408E+03    0.93651E-06
    0.32043E+03    0.88186E-06
    0.32690E+03    0.83028E-06
    0.33351E+03    0.78160E-06
    0.34024E+03    0.73568E-06
    0.34712E+03    0.69234E-06
    0.35413E+03    0.65147E-06
    0.36128E+03    0.61291E-06
    0.36858E+03    0.57654E-06
    0.37603E+03    0.54225E-06
    0.38362E+03    0.50992E-06
    0.39137E+03    0.47944E-06
    0.39928E+03    0.45071E-06
    0.40734E+03    0.42363E-06
    0.41557E+03    0.39813E-06
    0.42397E+03    0.37410E-06
    0.43253E+03    0.35147E-06
    0.44127E+03    0.33016E-06
    0.45019E+03    0.31010E-06
    0.45928E+03    0.29122E-06
    0.46856E+03    0.27345E-06
    0.47802E+03    0.25673E-06
    0.48768E+03    0.24100E-06
    0.49753E+03    0.22621E-06
    0.50758E+03    0.21230E-06
    0.51784E+03    0.19921E-06
    0.52830E+03    0.18691E-06
    0.53897E+03    0.17535E-06
    0.54986E+03    0.16449E-06
    0.56097E+03    0.15428E-06
    0.57230E+03    0.14469E-06
    0.58386E+03    0.13569E-06
    0.59565E+03    0.12724E-06
    0.60769E+03    0.11930E-06
    0.61996E+03    0.11185E-06
    0.63249E+03    0.10486E-06
    0.64526E+03    0.98303E-07
    0.65830E+03    0.92151E-07
    0.67160E+03    0.86381E-07
    0.68516E+03    0.80970E-07
    0.69901E+03    0.75897E-07
    0.71313E+03    0.71140E-07
    0.72753E+03    0.66682E-07
    0.74223E+03    0.62503E-07
    0.75722E+03    0.58586E-07
    0.77252E+03    0.54915E-07
    0.78813E+03    0.51475E-07
    0.80405E+03    0.48251E-07
    0.82029E+03    0.45230E-07
    0.83686E+03    0.42398E-07
    0.85377E+03    0.39744E-07
    0.87101E+03    0.37257E-07
    0.88861E+03    0.34926E-07
    0.90656E+03    0.32742E-07
    0.92488E+03    0.30695E-07
    0.94356E+03    0.28776E-07
    0.96262E+03    0.26977E-07
    0.98207E+03    0.25292E-07
    0.10019E+04    0.23713E-07
    0.10221E+04    0.22232E-07
    0.10428E+04    0.20845E-07
    0.10639E+04    0.19544E-07
    0.10854E+04    0.18325E-07
    0.11073E+04    0.17183E-07
    0.11296E+04    0.16112E-07
    0.11525E+04    0.15109E-07
    0.11757E+04    0.14169E-07
    0.11995E+04    0.13287E-07
    0.12237E+04    0.12462E-07
    0.12485E+04    0.11687E-07
    0.12737E+04    0.10962E-07
    0.12994E+04    0.10282E-07
    0.13257E+04    0.96448E-08
    0.13524E+04    0.90476E-08
