#           k/h    P           
    0.11675E-01    0.70698E+04
    0.11910E-01    0.71135E+04
    0.12151E-01    0.71554E+04
    0.12397E-01    0.71954E+04
    0.12647E-01    0.72334E+04
    0.12902E-01    0.72695E+04
    0.13163E-01    0.73036E+04
    0.13429E-01    0.73356E+04
    0.13700E-01    0.73655E+04
    0.13977E-01    0.73933E+04
    0.14259E-01    0.74187E+04
    0.14547E-01    0.74416E+04
    0.14841E-01    0.74620E+04
    0.15141E-01    0.74798E+04
    0.15447E-01    0.74948E+04
    0.15759E-01    0.75071E+04
    0.16077E-01    0.75164E+04
    0.16402E-01    0.75228E+04
    0.16734E-01    0.75261E+04
    0.17072E-01    0.75264E+04
    0.17416E-01    0.75235E+04
    0.17768E-01    0.75174E+04
    0.18127E-01    0.75081E+04
    0.18493E-01    0.74955E+04
    0.18867E-01    0.74795E+04
    0.19248E-01    0.74601E+04
    0.19637E-01    0.74373E+04
    0.20034E-01    0.74109E+04
    0.20438E-01    0.73810E+04
    0.20851E-01    0.73476E+04
    0.21272E-01    0.73106E+04
    0.21702E-01    0.72700E+04
    0.22141E-01    0.72258E+04
    0.22588E-01    0.71781E+04
    0.23044E-01    0.71269E+04
    0.23510E-01    0.70722E+04
    0.23985E-01    0.70140E+04
    0.24469E-01    0.69525E+04
    0.24964E-01    0.68876E+04
    0.25468E-01    0.68196E+04
    0.25982E-01    0.67484E+04
    0.26507E-01    0.66742E+04
    0.27043E-01    0.65971E+04
    0.27589E-01    0.65172E+04
    0.28146E-01    0.64348E+04
    0.28715E-01    0.63499E+04
    0.29295E-01    0.62627E+04
    0.29887E-01    0.61735E+04
    0.30490E-01    0.60823E+04
    0.31106E-01    0.59896E+04
    0.31735E-01    0.58954E+04
    0.32376E-01    0.58000E+04
    0.33030E-01    0.57037E+04
    0.33697E-01    0.56067E+04
    0.34378E-01    0.55092E+04
    0.35072E-01    0.54115E+04
    0.35781E-01    0.53140E+04
    0.36504E-01    0.52167E+04
    0.37241E-01    0.51200E+04
    0.37993E-01    0.50243E+04
    0.38761E-01    0.49298E+04
    0.39544E-01    0.48368E+04
    0.40343E-01    0.47455E+04
    0.41158E-01    0.46560E+04
    0.41989E-01    0.45685E+04
    0.42838E-01    0.44831E+04
    0.43703E-01    0.43998E+04
    0.44586E-01    0.43188E+04
    0.45486E-01    0.42405E+04
    0.46405E-01    0.41652E+04
    0.47343E-01    0.40930E+04
    0.48299E-01    0.40242E+04
    0.49275E-01    0.39589E+04
    0.50270E-01    0.38966E+04
    0.51286E-01    0.38372E+04
    0.52322E-01    0.37804E+04
    0.53379E-01    0.37258E+04
    0.54457E-01    0.36733E+04
    0.55557E-01    0.36225E+04
    0.56680E-01    0.35733E+04
    0.57825E-01    0.35254E+04
    0.58993E-01    0.34785E+04
    0.60184E-01    0.34321E+04
    0.61400E-01    0.33861E+04
    0.62641E-01    0.33399E+04
    0.63906E-01    0.32933E+04
    0.65197E-01    0.32459E+04
    0.66514E-01    0.31974E+04
    0.67858E-01    0.31471E+04
    0.69229E-01    0.30946E+04
    0.70627E-01    0.30392E+04
    0.72054E-01    0.29807E+04
    0.73510E-01    0.29188E+04
    0.74994E-01    0.28534E+04
    0.76509E-01    0.27845E+04
    0.78055E-01    0.27123E+04
    0.79632E-01    0.26370E+04
    0.81241E-01    0.25593E+04
    0.82882E-01    0.24797E+04
    0.84556E-01    0.23990E+04
    0.86264E-01    0.23178E+04
    0.88007E-01    0.22369E+04
    0.89785E-01    0.21570E+04
    0.91598E-01    0.20790E+04
    0.93449E-01    0.20034E+04
    0.95337E-01    0.19309E+04
    0.97263E-01    0.18621E+04
    0.99227E-01    0.17975E+04
    0.10123E+00    0.17375E+04
    0.10328E+00    0.16826E+04
    0.10536E+00    0.16329E+04
    0.10749E+00    0.15884E+04
    0.10966E+00    0.15489E+04
    0.11188E+00    0.15138E+04
    0.11414E+00    0.14827E+04
    0.11644E+00    0.14545E+04
    0.11880E+00    0.14285E+04
    0.12120E+00    0.14035E+04
    0.12365E+00    0.13786E+04
    0.12614E+00    0.13528E+04
    0.12869E+00    0.13252E+04
    0.13129E+00    0.12949E+04
    0.13394E+00    0.12616E+04
    0.13665E+00    0.12250E+04
    0.13941E+00    0.11851E+04
    0.14223E+00    0.11424E+04
    0.14510E+00    0.10978E+04
    0.14803E+00    0.10521E+04
    0.15102E+00    0.10064E+04
    0.15407E+00    0.96189E+03
    0.15718E+00    0.91960E+03
    0.16036E+00    0.88046E+03
    0.16360E+00    0.84522E+03
    0.16690E+00    0.81426E+03
    0.17028E+00    0.78767E+03
    0.17371E+00    0.76502E+03
    0.17722E+00    0.74561E+03
    0.18080E+00    0.72846E+03
    0.18446E+00    0.71247E+03
    0.18818E+00    0.69652E+03
    0.19198E+00    0.67962E+03
    0.19586E+00    0.66097E+03
    0.19982E+00    0.64012E+03
    0.20386E+00    0.61705E+03
    0.20797E+00    0.59223E+03
    0.21218E+00    0.56645E+03
    0.21646E+00    0.54074E+03
    0.22083E+00    0.51613E+03
    0.22530E+00    0.49349E+03
    0.22985E+00    0.47338E+03
    0.23449E+00    0.45597E+03
    0.23923E+00    0.44104E+03
    0.24406E+00    0.42806E+03
    0.24899E+00    0.41622E+03
    0.25402E+00    0.40461E+03
    0.25915E+00    0.39239E+03
    0.26439E+00    0.37906E+03
    0.26973E+00    0.36460E+03
    0.27518E+00    0.34941E+03
    0.28074E+00    0.33408E+03
    0.28641E+00    0.31926E+03
    0.29219E+00    0.30555E+03
    0.29810E+00    0.29333E+03
    0.30412E+00    0.28261E+03
    0.31026E+00    0.27304E+03
    0.31653E+00    0.26407E+03
    0.32292E+00    0.25515E+03
    0.32945E+00    0.24595E+03
    0.33610E+00    0.23633E+03
    0.34289E+00    0.22645E+03
    0.34982E+00    0.21670E+03
    0.35689E+00    0.20748E+03
    0.36409E+00    0.19902E+03
    0.37145E+00    0.19134E+03
    0.37895E+00    0.18426E+03
    0.38661E+00    0.17748E+03
    0.39442E+00    0.17073E+03
    0.40239E+00    0.16390E+03
    0.41052E+00    0.15707E+03
    0.41881E+00    0.15043E+03
    0.42727E+00    0.14415E+03
    0.43590E+00    0.13830E+03
    0.44471E+00    0.13284E+03
    0.45369E+00    0.12762E+03
    0.46286E+00    0.12250E+03
    0.47221E+00    0.11746E+03
    0.48174E+00    0.11253E+03
    0.49148E+00    0.10779E+03
    0.50141E+00    0.10332E+03
    0.51153E+00    0.99076E+02
    0.52187E+00    0.95020E+02
    0.53241E+00    0.91087E+02
    0.54317E+00    0.87259E+02
    0.55414E+00    0.83567E+02
    0.56533E+00    0.80034E+02
    0.57675E+00    0.76671E+02
    0.58840E+00    0.73452E+02
    0.60029E+00    0.70350E+02
    0.61242E+00    0.67356E+02
    0.62479E+00    0.64476E+02
    0.63741E+00    0.61721E+02
    0.65029E+00    0.59084E+02
    0.66342E+00    0.56556E+02
    0.67683E+00    0.54123E+02
    0.69050E+00    0.51788E+02
    0.70445E+00    0.49548E+02
    0.71868E+00    0.47405E+02
    0.73320E+00    0.45349E+02
    0.74801E+00    0.43376E+02
    0.76312E+00    0.41485E+02
    0.77854E+00    0.39672E+02
    0.79426E+00    0.37936E+02
    0.81031E+00    0.36271E+02
    0.82668E+00    0.34676E+02
    0.84338E+00    0.33148E+02
    0.86041E+00    0.31684E+02
    0.87780E+00    0.30282E+02
    0.89553E+00    0.28939E+02
    0.91362E+00    0.27654E+02
    0.93208E+00    0.26423E+02
    0.95091E+00    0.25245E+02
    0.97011E+00    0.24117E+02
    0.98971E+00    0.23037E+02
    0.10097E+01    0.22004E+02
    0.10301E+01    0.21015E+02
    0.10509E+01    0.20069E+02
    0.10721E+01    0.19163E+02
    0.10938E+01    0.18297E+02
    0.11159E+01    0.17469E+02
    0.11384E+01    0.16677E+02
    0.11614E+01    0.15919E+02
    0.11849E+01    0.15195E+02
    0.12088E+01    0.14502E+02
    0.12333E+01    0.13840E+02
    0.12582E+01    0.13207E+02
    0.12836E+01    0.12602E+02
    0.13095E+01    0.12024E+02
    0.13360E+01    0.11471E+02
    0.13630E+01    0.10943E+02
    0.13905E+01    0.10438E+02
    0.14186E+01    0.99562E+01
    0.14472E+01    0.94956E+01
    0.14765E+01    0.90557E+01
    0.15063E+01    0.86356E+01
    0.15367E+01    0.82343E+01
    0.15678E+01    0.78512E+01
    0.15994E+01    0.74853E+01
    0.16318E+01    0.71360E+01
    0.16647E+01    0.68025E+01
    0.16984E+01    0.64841E+01
    0.17327E+01    0.61802E+01
    0.17677E+01    0.58902E+01
    0.18034E+01    0.56133E+01
    0.18398E+01    0.53492E+01
    0.18770E+01    0.50971E+01
    0.19149E+01    0.48566E+01
    0.19536E+01    0.46271E+01
    0.19930E+01    0.44082E+01
    0.20333E+01    0.41993E+01
    0.20744E+01    0.40001E+01
    0.21163E+01    0.38101E+01
    0.21590E+01    0.36289E+01
    0.22026E+01    0.34561E+01
    0.22471E+01    0.32914E+01
    0.22925E+01    0.31343E+01
    0.23388E+01    0.29845E+01
    0.23861E+01    0.28417E+01
    0.24343E+01    0.27056E+01
    0.24835E+01    0.25758E+01
    0.25336E+01    0.24521E+01
    0.25848E+01    0.23342E+01
    0.26370E+01    0.22219E+01
    0.26903E+01    0.21148E+01
    0.27447E+01    0.20128E+01
    0.28001E+01    0.19156E+01
    0.28567E+01    0.18230E+01
    0.29144E+01    0.17348E+01
    0.29733E+01    0.16508E+01
    0.30333E+01    0.15707E+01
    0.30946E+01    0.14945E+01
    0.31571E+01    0.14218E+01
    0.32209E+01    0.13527E+01
    0.32860E+01    0.12868E+01
    0.33523E+01    0.12241E+01
    0.34201E+01    0.11643E+01
    0.34892E+01    0.11075E+01
    0.35596E+01    0.10533E+01
    0.36316E+01    0.10018E+01
    0.37049E+01    0.95270E+00
    0.37798E+01    0.90598E+00
    0.38561E+01    0.86152E+00
    0.39340E+01    0.81919E+00
    0.40135E+01    0.77891E+00
    0.40946E+01    0.74057E+00
    0.41773E+01    0.70409E+00
    0.42617E+01    0.66937E+00
    0.43478E+01    0.63634E+00
    0.44356E+01    0.60490E+00
    0.45252E+01    0.57500E+00
    0.46166E+01    0.54654E+00
    0.47099E+01    0.51947E+00
    0.48050E+01    0.49372E+00
    0.49021E+01    0.46923E+00
    0.50011E+01    0.44593E+00
    0.51021E+01    0.42377E+00
    0.52052E+01    0.40269E+00
    0.53104E+01    0.38265E+00
    0.54176E+01    0.36358E+00
    0.55271E+01    0.34546E+00
    0.56387E+01    0.32822E+00
    0.57526E+01    0.31183E+00
    0.58689E+01    0.29624E+00
    0.59874E+01    0.28143E+00
    0.61084E+01    0.26734E+00
    0.62318E+01    0.25395E+00
    0.63577E+01    0.24121E+00
    0.64861E+01    0.22911E+00
    0.66171E+01    0.21761E+00
    0.67508E+01    0.20667E+00
    0.68872E+01    0.19628E+00
    0.70263E+01    0.18641E+00
    0.71682E+01    0.17702E+00
    0.73130E+01    0.16810E+00
    0.74608E+01    0.15962E+00
    0.76115E+01    0.15157E+00
    0.77653E+01    0.14391E+00
    0.79221E+01    0.13664E+00
    0.80822E+01    0.12973E+00
    0.82454E+01    0.12316E+00
    0.84120E+01    0.11693E+00
    0.85819E+01    0.11100E+00
    0.87553E+01    0.10537E+00
    0.89322E+01    0.10003E+00
    0.91126E+01    0.94948E-01
    0.92967E+01    0.90124E-01
    0.94845E+01    0.85542E-01
    0.96761E+01    0.81190E-01
    0.98716E+01    0.77057E-01
    0.10071E+02    0.73132E-01
    0.10274E+02    0.69404E-01
    0.10482E+02    0.65865E-01
    0.10694E+02    0.62503E-01
    0.10910E+02    0.59311E-01
    0.11130E+02    0.56281E-01
    0.11355E+02    0.53403E-01
    0.11584E+02    0.50671E-01
    0.11818E+02    0.48077E-01
    0.12057E+02    0.45615E-01
    0.12301E+02    0.43277E-01
    0.12549E+02    0.41058E-01
    0.12803E+02    0.38951E-01
    0.13061E+02    0.36951E-01
    0.13325E+02    0.35053E-01
    0.13594E+02    0.33251E-01
    0.13869E+02    0.31541E-01
    0.14149E+02    0.29918E-01
    0.14435E+02    0.28378E-01
    0.14727E+02    0.26916E-01
    0.15024E+02    0.25529E-01
    0.15328E+02    0.24212E-01
    0.15637E+02    0.22963E-01
    0.15953E+02    0.21777E-01
    0.16275E+02    0.20652E-01
    0.16604E+02    0.19585E-01
    0.16940E+02    0.18572E-01
    0.17282E+02    0.17611E-01
    0.17631E+02    0.16700E-01
    0.17987E+02    0.15835E-01
    0.18351E+02    0.15014E-01
    0.18721E+02    0.14236E-01
    0.19099E+02    0.13497E-01
    0.19485E+02    0.12797E-01
    0.19879E+02    0.12132E-01
    0.20280E+02    0.11502E-01
    0.20690E+02    0.10904E-01
    0.21108E+02    0.10337E-01
    0.21535E+02    0.97993E-02
    0.21970E+02    0.92892E-02
    0.22413E+02    0.88054E-02
    0.22866E+02    0.83466E-02
    0.23328E+02    0.79115E-02
    0.23799E+02    0.74988E-02
    0.24280E+02    0.71075E-02
    0.24771E+02    0.67364E-02
    0.25271E+02    0.63845E-02
    0.25782E+02    0.60509E-02
    0.26302E+02    0.57345E-02
    0.26834E+02    0.54345E-02
    0.27376E+02    0.51501E-02
    0.27929E+02    0.48805E-02
    0.28493E+02    0.46248E-02
    0.29069E+02    0.43824E-02
    0.29656E+02    0.41526E-02
    0.30255E+02    0.39348E-02
    0.30866E+02    0.37283E-02
    0.31490E+02    0.35325E-02
    0.32126E+02    0.33469E-02
    0.32775E+02    0.31710E-02
    0.33437E+02    0.30043E-02
    0.34112E+02    0.28462E-02
    0.34801E+02    0.26964E-02
    0.35504E+02    0.25545E-02
    0.36222E+02    0.24199E-02
    0.36953E+02    0.22923E-02
    0.37700E+02    0.21715E-02
    0.38462E+02    0.20569E-02
    0.39239E+02    0.19483E-02
    0.40031E+02    0.18455E-02
    0.40840E+02    0.17480E-02
    0.41665E+02    0.16556E-02
    0.42507E+02    0.15680E-02
    0.43365E+02    0.14851E-02
    0.44241E+02    0.14065E-02
    0.45135E+02    0.13320E-02
    0.46047E+02    0.12614E-02
    0.46977E+02    0.11945E-02
    0.47926E+02    0.11312E-02
    0.48894E+02    0.10712E-02
    0.49882E+02    0.10143E-02
    0.50890E+02    0.96043E-03
    0.51918E+02    0.90939E-03
    0.52966E+02    0.86104E-03
    0.54036E+02    0.81524E-03
    0.55128E+02    0.77185E-03
    0.56242E+02    0.73075E-03
    0.57378E+02    0.69182E-03
    0.58537E+02    0.65494E-03
    0.59720E+02    0.62001E-03
    0.60926E+02    0.58693E-03
    0.62157E+02    0.55559E-03
    0.63412E+02    0.52591E-03
    0.64693E+02    0.49780E-03
    0.66000E+02    0.47118E-03
    0.67334E+02    0.44596E-03
    0.68694E+02    0.42208E-03
    0.70082E+02    0.39947E-03
    0.71497E+02    0.37806E-03
    0.72942E+02    0.35778E-03
    0.74415E+02    0.33857E-03
    0.75918E+02    0.32039E-03
    0.77452E+02    0.30317E-03
    0.79017E+02    0.28687E-03
    0.80613E+02    0.27143E-03
    0.82241E+02    0.25682E-03
    0.83903E+02    0.24298E-03
    0.85598E+02    0.22988E-03
    0.87327E+02    0.21747E-03
    0.89091E+02    0.20573E-03
    0.90891E+02    0.19461E-03
    0.92727E+02    0.18409E-03
    0.94600E+02    0.17413E-03
    0.96511E+02    0.16469E-03
    0.98461E+02    0.15577E-03
    0.10045E+03    0.14732E-03
    0.10248E+03    0.13932E-03
    0.10455E+03    0.13175E-03
    0.10666E+03    0.12458E-03
    0.10882E+03    0.11780E-03
    0.11101E+03    0.11138E-03
    0.11326E+03    0.10531E-03
    0.11554E+03    0.99557E-04
    0.11788E+03    0.94116E-04
    0.12026E+03    0.88968E-04
    0.12269E+03    0.84096E-04
    0.12517E+03    0.79486E-04
    0.12770E+03    0.75123E-04
    0.13028E+03    0.70996E-04
    0.13291E+03    0.67091E-04
    0.13559E+03    0.63396E-04
    0.13833E+03    0.59901E-04
    0.14113E+03    0.56594E-04
    0.14398E+03    0.53466E-04
    0.14689E+03    0.50507E-04
    0.14985E+03    0.47708E-04
    0.15288E+03    0.45061E-04
    0.15597E+03    0.42556E-04
    0.15912E+03    0.40188E-04
    0.16233E+03    0.37948E-04
    0.16561E+03    0.35829E-04
    0.16896E+03    0.33826E-04
    0.17237E+03    0.31932E-04
    0.17585E+03    0.30140E-04
    0.17941E+03    0.28447E-04
    0.18303E+03    0.26845E-04
    0.18673E+03    0.25331E-04
    0.19050E+03    0.23900E-04
    0.19435E+03    0.22547E-04
    0.19828E+03    0.21268E-04
    0.20228E+03    0.20060E-04
    0.20637E+03    0.18918E-04
    0.21054E+03    0.17838E-04
    0.21479E+03    0.16818E-04
    0.21913E+03    0.15854E-04
    0.22356E+03    0.14944E-04
    0.22807E+03    0.14083E-04
    0.23268E+03    0.13271E-04
    0.23738E+03    0.12503E-04
    0.24217E+03    0.11778E-04
    0.24707E+03    0.11093E-04
    0.25206E+03    0.10447E-04
    0.25715E+03    0.98363E-05
    0.26234E+03    0.92599E-05
    0.26764E+03    0.87158E-05
    0.27305E+03    0.82023E-05
    0.27857E+03    0.77176E-05
    0.28419E+03    0.72603E-05
    0.28994E+03    0.68288E-05
    0.29579E+03    0.64217E-05
    0.30177E+03    0.60378E-05
    0.30786E+03    0.56757E-05
    0.31408E+03    0.53343E-05
    0.32043E+03    0.50124E-05
    0.32690E+03    0.47090E-05
    0.33351E+03    0.44231E-05
    0.34024E+03    0.41536E-05
    0.34712E+03    0.38997E-05
    0.35413E+03    0.36606E-05
    0.36128E+03    0.34354E-05
    0.36858E+03    0.32233E-05
    0.37603E+03    0.30236E-05
    0.38362E+03    0.28357E-05
    0.39137E+03    0.26588E-05
    0.39928E+03    0.24924E-05
    0.40734E+03    0.23359E-05
    0.41557E+03    0.21887E-05
    0.42397E+03    0.20504E-05
    0.43253E+03    0.19204E-05
    0.44127E+03    0.17983E-05
    0.45019E+03    0.16836E-05
    0.45928E+03    0.15759E-05
    0.46856E+03    0.14748E-05
    0.47802E+03    0.13799E-05
    0.48768E+03    0.12908E-05
    0.49753E+03    0.12073E-05
    0.50758E+03    0.11290E-05
    0.51784E+03    0.10556E-05
    0.52830E+03    0.98673E-06
    0.53897E+03    0.92222E-06
    0.54986E+03    0.86178E-06
    0.56097E+03    0.80519E-06
    0.57230E+03    0.75221E-06
    0.58386E+03    0.70263E-06
    0.59565E+03    0.65625E-06
    0.60769E+03    0.61287E-06
    0.61996E+03    0.57231E-06
    0.63249E+03    0.53441E-06
    0.64526E+03    0.49899E-06
    0.65830E+03    0.46590E-06
    0.67160E+03    0.43499E-06
    0.68516E+03    0.40613E-06
    0.69901E+03    0.37919E-06
    0.71313E+03    0.35404E-06
    0.72753E+03    0.33058E-06
    0.74223E+03    0.30868E-06
    0.75722E+03    0.28825E-06
    0.77252E+03    0.26920E-06
    0.78813E+03    0.25143E-06
    0.80405E+03    0.23487E-06
    0.82029E+03    0.21942E-06
    0.83686E+03    0.20503E-06
    0.85377E+03    0.19161E-06
    0.87101E+03    0.17911E-06
    0.88861E+03    0.16746E-06
    0.90656E+03    0.15661E-06
    0.92488E+03    0.14650E-06
    0.94356E+03    0.13707E-06
    0.96262E+03    0.12830E-06
    0.98207E+03    0.12012E-06
    0.10019E+04    0.11250E-06
    0.10221E+04    0.10541E-06
    0.10428E+04    0.98796E-07
    0.10639E+04    0.92634E-07
    0.10854E+04    0.86890E-07
    0.11073E+04    0.81532E-07
    0.11296E+04    0.76532E-07
    0.11525E+04    0.71864E-07
    0.11757E+04    0.67504E-07
    0.11995E+04    0.63430E-07
    0.12237E+04    0.59622E-07
    0.12485E+04    0.56061E-07
    0.12737E+04    0.52729E-07
    0.12994E+04    0.49611E-07
    0.13257E+04    0.46691E-07
    0.13524E+04    0.43956E-07
