#           k/h    P           
    0.18127E-01    0.35530E+04
    0.18493E-01    0.35450E+04
    0.18867E-01    0.35353E+04
    0.19248E-01    0.35240E+04
    0.19637E-01    0.35110E+04
    0.20034E-01    0.34964E+04
    0.20438E-01    0.34800E+04
    0.20851E-01    0.34620E+04
    0.21272E-01    0.34422E+04
    0.21702E-01    0.34207E+04
    0.22141E-01    0.33975E+04
    0.22588E-01    0.33727E+04
    0.23044E-01    0.33462E+04
    0.23510E-01    0.33180E+04
    0.23985E-01    0.32882E+04
    0.24469E-01    0.32569E+04
    0.24964E-01    0.32240E+04
    0.25468E-01    0.31896E+04
    0.25982E-01    0.31537E+04
    0.26507E-01    0.31165E+04
    0.27043E-01    0.30779E+04
    0.27589E-01    0.30381E+04
    0.28146E-01    0.29971E+04
    0.28715E-01    0.29550E+04
    0.29295E-01    0.29119E+04
    0.29887E-01    0.28679E+04
    0.30490E-01    0.28231E+04
    0.31106E-01    0.27776E+04
    0.31735E-01    0.27315E+04
    0.32376E-01    0.26850E+04
    0.33030E-01    0.26381E+04
    0.33697E-01    0.25909E+04
    0.34378E-01    0.25437E+04
    0.35072E-01    0.24965E+04
    0.35781E-01    0.24495E+04
    0.36504E-01    0.24027E+04
    0.37241E-01    0.23563E+04
    0.37993E-01    0.23105E+04
    0.38761E-01    0.22655E+04
    0.39544E-01    0.22212E+04
    0.40343E-01    0.21778E+04
    0.41158E-01    0.21354E+04
    0.41989E-01    0.20941E+04
    0.42838E-01    0.20538E+04
    0.43703E-01    0.20146E+04
    0.44586E-01    0.19766E+04
    0.45486E-01    0.19400E+04
    0.46405E-01    0.19050E+04
    0.47343E-01    0.18715E+04
    0.48299E-01    0.18398E+04
    0.49275E-01    0.18097E+04
    0.50270E-01    0.17811E+04
    0.51286E-01    0.17538E+04
    0.52322E-01    0.17277E+04
    0.53379E-01    0.17027E+04
    0.54457E-01    0.16787E+04
    0.55557E-01    0.16554E+04
    0.56680E-01    0.16329E+04
    0.57825E-01    0.16110E+04
    0.58993E-01    0.15895E+04
    0.60184E-01    0.15682E+04
    0.61400E-01    0.15471E+04
    0.62641E-01    0.15260E+04
    0.63906E-01    0.15046E+04
    0.65197E-01    0.14826E+04
    0.66514E-01    0.14600E+04
    0.67858E-01    0.14364E+04
    0.69229E-01    0.14116E+04
    0.70627E-01    0.13854E+04
    0.72054E-01    0.13576E+04
    0.73510E-01    0.13281E+04
    0.74994E-01    0.12969E+04
    0.76509E-01    0.12641E+04
    0.78055E-01    0.12298E+04
    0.79632E-01    0.11941E+04
    0.81241E-01    0.11574E+04
    0.82882E-01    0.11200E+04
    0.84556E-01    0.10821E+04
    0.86264E-01    0.10442E+04
    0.88007E-01    0.10065E+04
    0.89785E-01    0.96951E+03
    0.91598E-01    0.93344E+03
    0.93449E-01    0.89865E+03
    0.95337E-01    0.86545E+03
    0.97263E-01    0.83411E+03
    0.99227E-01    0.80487E+03
    0.10123E+00    0.77796E+03
    0.10328E+00    0.75353E+03
    0.10536E+00    0.73160E+03
    0.10749E+00    0.71213E+03
    0.10966E+00    0.69499E+03
    0.11188E+00    0.67987E+03
    0.11414E+00    0.66645E+03
    0.11644E+00    0.65430E+03
    0.11880E+00    0.64293E+03
    0.12120E+00    0.63189E+03
    0.12365E+00    0.62068E+03
    0.12614E+00    0.60885E+03
    0.12869E+00    0.59600E+03
    0.13129E+00    0.58180E+03
    0.13394E+00    0.56608E+03
    0.13665E+00    0.54877E+03
    0.13941E+00    0.52998E+03
    0.14223E+00    0.50996E+03
    0.14510E+00    0.48912E+03
    0.14803E+00    0.46793E+03
    0.15102E+00    0.44696E+03
    0.15407E+00    0.42671E+03
    0.15718E+00    0.40771E+03
    0.16036E+00    0.39036E+03
    0.16360E+00    0.37496E+03
    0.16690E+00    0.36162E+03
    0.17028E+00    0.35028E+03
    0.17371E+00    0.34069E+03
    0.17722E+00    0.33244E+03
    0.18080E+00    0.32508E+03
    0.18446E+00    0.31807E+03
    0.18818E+00    0.31091E+03
    0.19198E+00    0.30313E+03
    0.19586E+00    0.29440E+03
    0.19982E+00    0.28457E+03
    0.20386E+00    0.27372E+03
    0.20797E+00    0.26216E+03
    0.21218E+00    0.25033E+03
    0.21646E+00    0.23871E+03
    0.22083E+00    0.22776E+03
    0.22530E+00    0.21784E+03
    0.22985E+00    0.20916E+03
    0.23449E+00    0.20173E+03
    0.23923E+00    0.19540E+03
    0.24406E+00    0.18987E+03
    0.24899E+00    0.18471E+03
    0.25402E+00    0.17948E+03
    0.25915E+00    0.17383E+03
    0.26439E+00    0.16763E+03
    0.26973E+00    0.16095E+03
    0.27518E+00    0.15401E+03
    0.28074E+00    0.14709E+03
    0.28641E+00    0.14052E+03
    0.29219E+00    0.13455E+03
    0.29810E+00    0.12931E+03
    0.30412E+00    0.12472E+03
    0.31026E+00    0.12058E+03
    0.31653E+00    0.11661E+03
    0.32292E+00    0.11260E+03
    0.32945E+00    0.10840E+03
    0.33610E+00    0.10401E+03
    0.34289E+00    0.99547E+02
    0.34982E+00    0.95223E+02
    0.35689E+00    0.91189E+02
    0.36409E+00    0.87519E+02
    0.37145E+00    0.84196E+02
    0.37895E+00    0.81101E+02
    0.38661E+00    0.78086E+02
    0.39442E+00    0.75051E+02
    0.40239E+00    0.71984E+02
    0.41052E+00    0.68939E+02
    0.41881E+00    0.66007E+02
    0.42727E+00    0.63262E+02
    0.43590E+00    0.60716E+02
    0.44471E+00    0.58320E+02
    0.45369E+00    0.56011E+02
    0.46286E+00    0.53738E+02
    0.47221E+00    0.51492E+02
    0.48174E+00    0.49313E+02
    0.49148E+00    0.47236E+02
    0.50141E+00    0.45275E+02
    0.51153E+00    0.43418E+02
    0.52187E+00    0.41629E+02
    0.53241E+00    0.39889E+02
    0.54317E+00    0.38200E+02
    0.55414E+00    0.36575E+02
    0.56533E+00    0.35027E+02
    0.57675E+00    0.33551E+02
    0.58840E+00    0.32137E+02
    0.60029E+00    0.30770E+02
    0.61242E+00    0.29453E+02
    0.62479E+00    0.28189E+02
    0.63741E+00    0.26980E+02
    0.65029E+00    0.25824E+02
    0.66342E+00    0.24713E+02
    0.67683E+00    0.23645E+02
    0.69050E+00    0.22620E+02
    0.70445E+00    0.21639E+02
    0.71868E+00    0.20699E+02
    0.73320E+00    0.19797E+02
    0.74801E+00    0.18933E+02
    0.76312E+00    0.18104E+02
    0.77854E+00    0.17310E+02
    0.79426E+00    0.16550E+02
    0.81031E+00    0.15821E+02
    0.82668E+00    0.15122E+02
    0.84338E+00    0.14454E+02
    0.86041E+00    0.13813E+02
    0.87780E+00    0.13200E+02
    0.89553E+00    0.12612E+02
    0.91362E+00    0.12050E+02
    0.93208E+00    0.11512E+02
    0.95091E+00    0.10997E+02
    0.97011E+00    0.10504E+02
    0.98971E+00    0.10032E+02
    0.10097E+01    0.95804E+01
    0.10301E+01    0.91485E+01
    0.10509E+01    0.87353E+01
    0.10721E+01    0.83400E+01
    0.10938E+01    0.79619E+01
    0.11159E+01    0.76003E+01
    0.11384E+01    0.72545E+01
    0.11614E+01    0.69240E+01
    0.11849E+01    0.66079E+01
    0.12088E+01    0.63059E+01
    0.12333E+01    0.60171E+01
    0.12582E+01    0.57411E+01
    0.12836E+01    0.54774E+01
    0.13095E+01    0.52253E+01
    0.13360E+01    0.49844E+01
    0.13630E+01    0.47543E+01
    0.13905E+01    0.45345E+01
    0.14186E+01    0.43245E+01
    0.14472E+01    0.41239E+01
    0.14765E+01    0.39324E+01
    0.15063E+01    0.37495E+01
    0.15367E+01    0.35748E+01
    0.15678E+01    0.34080E+01
    0.15994E+01    0.32488E+01
    0.16318E+01    0.30968E+01
    0.16647E+01    0.29517E+01
    0.16984E+01    0.28132E+01
    0.17327E+01    0.26811E+01
    0.17677E+01    0.25549E+01
    0.18034E+01    0.24346E+01
    0.18398E+01    0.23197E+01
    0.18770E+01    0.22102E+01
    0.19149E+01    0.21056E+01
    0.19536E+01    0.20059E+01
    0.19930E+01    0.19108E+01
    0.20333E+01    0.18201E+01
    0.20744E+01    0.17335E+01
    0.21163E+01    0.16510E+01
    0.21590E+01    0.15723E+01
    0.22026E+01    0.14973E+01
    0.22471E+01    0.14258E+01
    0.22925E+01    0.13576E+01
    0.23388E+01    0.12925E+01
    0.23861E+01    0.12306E+01
    0.24343E+01    0.11715E+01
    0.24835E+01    0.11152E+01
    0.25336E+01    0.10616E+01
    0.25848E+01    0.10104E+01
    0.26370E+01    0.96170E+00
    0.26903E+01    0.91528E+00
    0.27447E+01    0.87104E+00
    0.28001E+01    0.82890E+00
    0.28567E+01    0.78876E+00
    0.29144E+01    0.75052E+00
    0.29733E+01    0.71409E+00
    0.30333E+01    0.67940E+00
    0.30946E+01    0.64636E+00
    0.31571E+01    0.61489E+00
    0.32209E+01    0.58492E+00
    0.32860E+01    0.55639E+00
    0.33523E+01    0.52922E+00
    0.34201E+01    0.50335E+00
    0.34892E+01    0.47872E+00
    0.35596E+01    0.45528E+00
    0.36316E+01    0.43296E+00
    0.37049E+01    0.41172E+00
    0.37798E+01    0.39149E+00
    0.38561E+01    0.37225E+00
    0.39340E+01    0.35393E+00
    0.40135E+01    0.33650E+00
    0.40946E+01    0.31991E+00
    0.41773E+01    0.30413E+00
    0.42617E+01    0.28911E+00
    0.43478E+01    0.27482E+00
    0.44356E+01    0.26122E+00
    0.45252E+01    0.24829E+00
    0.46166E+01    0.23598E+00
    0.47099E+01    0.22428E+00
    0.48050E+01    0.21314E+00
    0.49021E+01    0.20255E+00
    0.50011E+01    0.19248E+00
    0.51021E+01    0.18290E+00
    0.52052E+01    0.17379E+00
    0.53104E+01    0.16513E+00
    0.54176E+01    0.15689E+00
    0.55271E+01    0.14906E+00
    0.56387E+01    0.14161E+00
    0.57526E+01    0.13453E+00
    0.58689E+01    0.12780E+00
    0.59874E+01    0.12139E+00
    0.61084E+01    0.11531E+00
    0.62318E+01    0.10953E+00
    0.63577E+01    0.10403E+00
    0.64861E+01    0.98802E-01
    0.66171E+01    0.93835E-01
    0.67508E+01    0.89114E-01
    0.68872E+01    0.84628E-01
    0.70263E+01    0.80364E-01
    0.71682E+01    0.76312E-01
    0.73130E+01    0.72462E-01
    0.74608E+01    0.68803E-01
    0.76115E+01    0.65327E-01
    0.77653E+01    0.62024E-01
    0.79221E+01    0.58886E-01
    0.80822E+01    0.55905E-01
    0.82454E+01    0.53073E-01
    0.84120E+01    0.50382E-01
    0.85819E+01    0.47826E-01
    0.87553E+01    0.45398E-01
    0.89322E+01    0.43092E-01
    0.91126E+01    0.40902E-01
    0.92967E+01    0.38821E-01
    0.94845E+01    0.36845E-01
    0.96761E+01    0.34969E-01
    0.98716E+01    0.33187E-01
    0.10071E+02    0.31495E-01
    0.10274E+02    0.29888E-01
    0.10482E+02    0.28362E-01
    0.10694E+02    0.26913E-01
    0.10910E+02    0.25537E-01
    0.11130E+02    0.24231E-01
    0.11355E+02    0.22991E-01
    0.11584E+02    0.21813E-01
    0.11818E+02    0.20696E-01
    0.12057E+02    0.19635E-01
    0.12301E+02    0.18627E-01
    0.12549E+02    0.17671E-01
    0.12803E+02    0.16764E-01
    0.13061E+02    0.15902E-01
    0.13325E+02    0.15084E-01
    0.13594E+02    0.14308E-01
    0.13869E+02    0.13572E-01
    0.14149E+02    0.12873E-01
    0.14435E+02    0.12210E-01
    0.14727E+02    0.11580E-01
    0.15024E+02    0.10983E-01
    0.15328E+02    0.10416E-01
    0.15637E+02    0.98778E-02
    0.15953E+02    0.93674E-02
    0.16275E+02    0.88831E-02
    0.16604E+02    0.84236E-02
    0.16940E+02    0.79877E-02
    0.17282E+02    0.75741E-02
    0.17631E+02    0.71817E-02
    0.17987E+02    0.68094E-02
    0.18351E+02    0.64563E-02
    0.18721E+02    0.61213E-02
    0.19099E+02    0.58035E-02
    0.19485E+02    0.55021E-02
    0.19879E+02    0.52162E-02
    0.20280E+02    0.49450E-02
    0.20690E+02    0.46878E-02
    0.21108E+02    0.44438E-02
    0.21535E+02    0.42124E-02
    0.21970E+02    0.39930E-02
    0.22413E+02    0.37849E-02
    0.22866E+02    0.35875E-02
    0.23328E+02    0.34004E-02
    0.23799E+02    0.32229E-02
    0.24280E+02    0.30546E-02
    0.24771E+02    0.28950E-02
    0.25271E+02    0.27437E-02
    0.25782E+02    0.26002E-02
    0.26302E+02    0.24642E-02
    0.26834E+02    0.23352E-02
    0.27376E+02    0.22129E-02
    0.27929E+02    0.20970E-02
    0.28493E+02    0.19871E-02
    0.29069E+02    0.18829E-02
    0.29656E+02    0.17841E-02
    0.30255E+02    0.16904E-02
    0.30866E+02    0.16017E-02
    0.31490E+02    0.15175E-02
    0.32126E+02    0.14378E-02
    0.32775E+02    0.13622E-02
    0.33437E+02    0.12905E-02
    0.34112E+02    0.12226E-02
    0.34801E+02    0.11582E-02
    0.35504E+02    0.10972E-02
    0.36222E+02    0.10394E-02
    0.36953E+02    0.98455E-03
    0.37700E+02    0.93262E-03
    0.38462E+02    0.88340E-03
    0.39239E+02    0.83675E-03
    0.40031E+02    0.79255E-03
    0.40840E+02    0.75066E-03
    0.41665E+02    0.71097E-03
    0.42507E+02    0.67336E-03
    0.43365E+02    0.63773E-03
    0.44241E+02    0.60396E-03
    0.45135E+02    0.57197E-03
    0.46047E+02    0.54166E-03
    0.46977E+02    0.51294E-03
    0.47926E+02    0.48573E-03
    0.48894E+02    0.45995E-03
    0.49882E+02    0.43553E-03
    0.50890E+02    0.41239E-03
    0.51918E+02    0.39047E-03
    0.52966E+02    0.36971E-03
    0.54036E+02    0.35004E-03
    0.55128E+02    0.33141E-03
    0.56242E+02    0.31376E-03
    0.57378E+02    0.29705E-03
    0.58537E+02    0.28121E-03
    0.59720E+02    0.26622E-03
    0.60926E+02    0.25201E-03
    0.62157E+02    0.23856E-03
    0.63412E+02    0.22581E-03
    0.64693E+02    0.21375E-03
    0.66000E+02    0.20232E-03
    0.67334E+02    0.19149E-03
    0.68694E+02    0.18124E-03
    0.70082E+02    0.17153E-03
    0.71497E+02    0.16234E-03
    0.72942E+02    0.15364E-03
    0.74415E+02    0.14539E-03
    0.75918E+02    0.13759E-03
    0.77452E+02    0.13020E-03
    0.79017E+02    0.12320E-03
    0.80613E+02    0.11658E-03
    0.82241E+02    0.11030E-03
    0.83903E+02    0.10436E-03
    0.85598E+02    0.98739E-04
    0.87327E+02    0.93415E-04
    0.89091E+02    0.88375E-04
    0.90891E+02    0.83603E-04
    0.92727E+02    0.79086E-04
    0.94600E+02    0.74810E-04
    0.96511E+02    0.70762E-04
    0.98461E+02    0.66931E-04
    0.10045E+03    0.63304E-04
    0.10248E+03    0.59871E-04
    0.10455E+03    0.56622E-04
    0.10666E+03    0.53546E-04
    0.10882E+03    0.50636E-04
    0.11101E+03    0.47881E-04
    0.11326E+03    0.45274E-04
    0.11554E+03    0.42806E-04
    0.11788E+03    0.40471E-04
    0.12026E+03    0.38261E-04
    0.12269E+03    0.36170E-04
    0.12517E+03    0.34191E-04
    0.12770E+03    0.32319E-04
    0.13028E+03    0.30547E-04
    0.13291E+03    0.28871E-04
    0.13559E+03    0.27285E-04
    0.13833E+03    0.25784E-04
    0.14113E+03    0.24365E-04
    0.14398E+03    0.23022E-04
    0.14689E+03    0.21751E-04
    0.14985E+03    0.20550E-04
    0.15288E+03    0.19413E-04
    0.15597E+03    0.18338E-04
    0.15912E+03    0.17320E-04
    0.16233E+03    0.16358E-04
    0.16561E+03    0.15449E-04
    0.16896E+03    0.14588E-04
    0.17237E+03    0.13774E-04
    0.17585E+03    0.13005E-04
    0.17941E+03    0.12277E-04
    0.18303E+03    0.11589E-04
    0.18673E+03    0.10939E-04
    0.19050E+03    0.10324E-04
    0.19435E+03    0.97423E-05
    0.19828E+03    0.91927E-05
    0.20228E+03    0.86731E-05
    0.20637E+03    0.81821E-05
    0.21054E+03    0.77179E-05
    0.21479E+03    0.72793E-05
    0.21913E+03    0.68647E-05
    0.22356E+03    0.64730E-05
    0.22807E+03    0.61028E-05
    0.23268E+03    0.57531E-05
    0.23738E+03    0.54227E-05
    0.24217E+03    0.51105E-05
    0.24707E+03    0.48157E-05
    0.25206E+03    0.45372E-05
    0.25715E+03    0.42742E-05
    0.26234E+03    0.40259E-05
    0.26764E+03    0.37914E-05
    0.27305E+03    0.35700E-05
    0.27857E+03    0.33610E-05
    0.28419E+03    0.31637E-05
    0.28994E+03    0.29775E-05
    0.29579E+03    0.28018E-05
    0.30177E+03    0.26360E-05
    0.30786E+03    0.24796E-05
    0.31408E+03    0.23321E-05
    0.32043E+03    0.21929E-05
    0.32690E+03    0.20617E-05
    0.33351E+03    0.19380E-05
    0.34024E+03    0.18213E-05
    0.34712E+03    0.17113E-05
    0.35413E+03    0.16077E-05
    0.36128E+03    0.15100E-05
    0.36858E+03    0.14180E-05
    0.37603E+03    0.13314E-05
    0.38362E+03    0.12497E-05
    0.39137E+03    0.11729E-05
    0.39928E+03    0.11005E-05
    0.40734E+03    0.10324E-05
    0.41557E+03    0.96832E-06
    0.42397E+03    0.90804E-06
    0.43253E+03    0.85135E-06
    0.44127E+03    0.79805E-06
    0.45019E+03    0.74794E-06
    0.45928E+03    0.70085E-06
    0.46856E+03    0.65660E-06
    0.47802E+03    0.61504E-06
    0.48768E+03    0.57600E-06
    0.49753E+03    0.53934E-06
    0.50758E+03    0.50492E-06
    0.51784E+03    0.47262E-06
    0.52830E+03    0.44231E-06
    0.53897E+03    0.41388E-06
    0.54986E+03    0.38721E-06
    0.56097E+03    0.36220E-06
    0.57230E+03    0.33877E-06
    0.58386E+03    0.31681E-06
    0.59565E+03    0.29624E-06
    0.60769E+03    0.27697E-06
    0.61996E+03    0.25893E-06
    0.63249E+03    0.24204E-06
    0.64526E+03    0.22624E-06
    0.65830E+03    0.21145E-06
    0.67160E+03    0.19761E-06
    0.68516E+03    0.18468E-06
    0.69901E+03    0.17257E-06
    0.71313E+03    0.16126E-06
    0.72753E+03    0.15068E-06
    0.74223E+03    0.14080E-06
    0.75722E+03    0.13156E-06
    0.77252E+03    0.12293E-06
    0.78813E+03    0.11486E-06
    0.80405E+03    0.10733E-06
    0.82029E+03    0.10029E-06
    0.83686E+03    0.93721E-07
    0.85377E+03    0.87584E-07
    0.87101E+03    0.81853E-07
    0.88861E+03    0.76502E-07
    0.90656E+03    0.71506E-07
    0.92488E+03    0.66842E-07
    0.94356E+03    0.62488E-07
    0.96262E+03    0.58423E-07
    0.98207E+03    0.54629E-07
    0.10019E+04    0.51088E-07
    0.10221E+04    0.47782E-07
    0.10428E+04    0.44697E-07
    0.10639E+04    0.41817E-07
    0.10854E+04    0.39130E-07
    0.11073E+04    0.36622E-07
    0.11296E+04    0.34282E-07
    0.11525E+04    0.32098E-07
    0.11757E+04    0.30061E-07
    0.11995E+04    0.28160E-07
    0.12237E+04    0.26386E-07
    0.12485E+04    0.24731E-07
    0.12737E+04    0.23187E-07
    0.12994E+04    0.21746E-07
    0.13257E+04    0.20401E-07
    0.13524E+04    0.19145E-07
