#           k/h    P           
    0.11159E+01    0.28201E+01
    0.11384E+01    0.26917E+01
    0.11614E+01    0.25689E+01
    0.11849E+01    0.24515E+01
    0.12088E+01    0.23393E+01
    0.12333E+01    0.22321E+01
    0.12582E+01    0.21296E+01
    0.12836E+01    0.20317E+01
    0.13095E+01    0.19381E+01
    0.13360E+01    0.18486E+01
    0.13630E+01    0.17632E+01
    0.13905E+01    0.16816E+01
    0.14186E+01    0.16036E+01
    0.14472E+01    0.15292E+01
    0.14765E+01    0.14581E+01
    0.15063E+01    0.13902E+01
    0.15367E+01    0.13254E+01
    0.15678E+01    0.12635E+01
    0.15994E+01    0.12044E+01
    0.16318E+01    0.11480E+01
    0.16647E+01    0.10942E+01
    0.16984E+01    0.10428E+01
    0.17327E+01    0.99373E+00
    0.17677E+01    0.94694E+00
    0.18034E+01    0.90229E+00
    0.18398E+01    0.85969E+00
    0.18770E+01    0.81904E+00
    0.19149E+01    0.78027E+00
    0.19536E+01    0.74328E+00
    0.19930E+01    0.70801E+00
    0.20333E+01    0.67436E+00
    0.20744E+01    0.64228E+00
    0.21163E+01    0.61168E+00
    0.21590E+01    0.58250E+00
    0.22026E+01    0.55468E+00
    0.22471E+01    0.52816E+00
    0.22925E+01    0.50288E+00
    0.23388E+01    0.47878E+00
    0.23861E+01    0.45580E+00
    0.24343E+01    0.43391E+00
    0.24835E+01    0.41304E+00
    0.25336E+01    0.39315E+00
    0.25848E+01    0.37420E+00
    0.26370E+01    0.35614E+00
    0.26903E+01    0.33894E+00
    0.27447E+01    0.32255E+00
    0.28001E+01    0.30693E+00
    0.28567E+01    0.29205E+00
    0.29144E+01    0.27788E+00
    0.29733E+01    0.26439E+00
    0.30333E+01    0.25153E+00
    0.30946E+01    0.23929E+00
    0.31571E+01    0.22763E+00
    0.32209E+01    0.21653E+00
    0.32860E+01    0.20596E+00
    0.33523E+01    0.19590E+00
    0.34201E+01    0.18632E+00
    0.34892E+01    0.17720E+00
    0.35596E+01    0.16851E+00
    0.36316E+01    0.16025E+00
    0.37049E+01    0.15238E+00
    0.37798E+01    0.14489E+00
    0.38561E+01    0.13776E+00
    0.39340E+01    0.13098E+00
    0.40135E+01    0.12452E+00
    0.40946E+01    0.11838E+00
    0.41773E+01    0.11254E+00
    0.42617E+01    0.10698E+00
    0.43478E+01    0.10168E+00
    0.44356E+01    0.96651E-01
    0.45252E+01    0.91863E-01
    0.46166E+01    0.87308E-01
    0.47099E+01    0.82975E-01
    0.48050E+01    0.78853E-01
    0.49021E+01    0.74933E-01
    0.50011E+01    0.71205E-01
    0.51021E+01    0.67660E-01
    0.52052E+01    0.64288E-01
    0.53104E+01    0.61081E-01
    0.54176E+01    0.58033E-01
    0.55271E+01    0.55134E-01
    0.56387E+01    0.52377E-01
    0.57526E+01    0.49757E-01
    0.58689E+01    0.47265E-01
    0.59874E+01    0.44897E-01
    0.61084E+01    0.42645E-01
    0.62318E+01    0.40505E-01
    0.63577E+01    0.38471E-01
    0.64861E+01    0.36537E-01
    0.66171E+01    0.34700E-01
    0.67508E+01    0.32953E-01
    0.68872E+01    0.31293E-01
    0.70263E+01    0.29716E-01
    0.71682E+01    0.28217E-01
    0.73130E+01    0.26793E-01
    0.74608E+01    0.25439E-01
    0.76115E+01    0.24153E-01
    0.77653E+01    0.22932E-01
    0.79221E+01    0.21771E-01
    0.80822E+01    0.20668E-01
    0.82454E+01    0.19621E-01
    0.84120E+01    0.18625E-01
    0.85819E+01    0.17680E-01
    0.87553E+01    0.16782E-01
    0.89322E+01    0.15929E-01
    0.91126E+01    0.15119E-01
    0.92967E+01    0.14350E-01
    0.94845E+01    0.13619E-01
    0.96761E+01    0.12925E-01
    0.98716E+01    0.12267E-01
    0.10071E+02    0.11641E-01
    0.10274E+02    0.11047E-01
    0.10482E+02    0.10482E-01
    0.10694E+02    0.99466E-02
    0.10910E+02    0.94380E-02
    0.11130E+02    0.89551E-02
    0.11355E+02    0.84966E-02
    0.11584E+02    0.80613E-02
    0.11818E+02    0.76481E-02
    0.12057E+02    0.72559E-02
    0.12301E+02    0.68835E-02
    0.12549E+02    0.65300E-02
    0.12803E+02    0.61946E-02
    0.13061E+02    0.58761E-02
    0.13325E+02    0.55739E-02
    0.13594E+02    0.52870E-02
    0.13869E+02    0.50148E-02
    0.14149E+02    0.47564E-02
    0.14435E+02    0.45112E-02
    0.14727E+02    0.42786E-02
    0.15024E+02    0.40578E-02
    0.15328E+02    0.38483E-02
    0.15637E+02    0.36495E-02
    0.15953E+02    0.34608E-02
    0.16275E+02    0.32819E-02
    0.16604E+02    0.31121E-02
    0.16940E+02    0.29510E-02
    0.17282E+02    0.27981E-02
    0.17631E+02    0.26531E-02
    0.17987E+02    0.25156E-02
    0.18351E+02    0.23851E-02
    0.18721E+02    0.22613E-02
    0.19099E+02    0.21439E-02
    0.19485E+02    0.20325E-02
    0.19879E+02    0.19268E-02
    0.20280E+02    0.18266E-02
    0.20690E+02    0.17316E-02
    0.21108E+02    0.16415E-02
    0.21535E+02    0.15560E-02
    0.21970E+02    0.14749E-02
    0.22413E+02    0.13980E-02
    0.22866E+02    0.13251E-02
    0.23328E+02    0.12560E-02
    0.23799E+02    0.11904E-02
    0.24280E+02    0.11282E-02
    0.24771E+02    0.10693E-02
    0.25271E+02    0.10134E-02
    0.25782E+02    0.96038E-03
    0.26302E+02    0.91013E-03
    0.26834E+02    0.86249E-03
    0.27376E+02    0.81732E-03
    0.27929E+02    0.77449E-03
    0.28493E+02    0.73389E-03
    0.29069E+02    0.69541E-03
    0.29656E+02    0.65892E-03
    0.30255E+02    0.62433E-03
    0.30866E+02    0.59154E-03
    0.31490E+02    0.56047E-03
    0.32126E+02    0.53101E-03
    0.32775E+02    0.50308E-03
    0.33437E+02    0.47662E-03
    0.34112E+02    0.45153E-03
    0.34801E+02    0.42775E-03
    0.35504E+02    0.40522E-03
    0.36222E+02    0.38386E-03
    0.36953E+02    0.36363E-03
    0.37700E+02    0.34444E-03
    0.38462E+02    0.32627E-03
    0.39239E+02    0.30904E-03
    0.40031E+02    0.29272E-03
    0.40840E+02    0.27725E-03
    0.41665E+02    0.26259E-03
    0.42507E+02    0.24870E-03
    0.43365E+02    0.23554E-03
    0.44241E+02    0.22308E-03
    0.45135E+02    0.21126E-03
    0.46047E+02    0.20007E-03
    0.46977E+02    0.18946E-03
    0.47926E+02    0.17941E-03
    0.48894E+02    0.16990E-03
    0.49882E+02    0.16088E-03
    0.50890E+02    0.15233E-03
    0.51918E+02    0.14424E-03
    0.52966E+02    0.13657E-03
    0.54036E+02    0.12931E-03
    0.55128E+02    0.12243E-03
    0.56242E+02    0.11592E-03
    0.57378E+02    0.10974E-03
    0.58537E+02    0.10390E-03
    0.59720E+02    0.98359E-04
    0.60926E+02    0.93114E-04
    0.62157E+02    0.88146E-04
    0.63412E+02    0.83441E-04
    0.64693E+02    0.78985E-04
    0.66000E+02    0.74764E-04
    0.67334E+02    0.70767E-04
    0.68694E+02    0.66982E-04
    0.70082E+02    0.63398E-04
    0.71497E+02    0.60004E-04
    0.72942E+02    0.56789E-04
    0.74415E+02    0.53746E-04
    0.75918E+02    0.50864E-04
    0.77452E+02    0.48135E-04
    0.79017E+02    0.45550E-04
    0.80613E+02    0.43104E-04
    0.82241E+02    0.40787E-04
    0.83903E+02    0.38594E-04
    0.85598E+02    0.36517E-04
    0.87327E+02    0.34551E-04
    0.89091E+02    0.32690E-04
    0.90891E+02    0.30927E-04
    0.92727E+02    0.29259E-04
    0.94600E+02    0.27680E-04
    0.96511E+02    0.26185E-04
    0.98461E+02    0.24770E-04
    0.10045E+03    0.23430E-04
    0.10248E+03    0.22162E-04
    0.10455E+03    0.20962E-04
    0.10666E+03    0.19826E-04
    0.10882E+03    0.18751E-04
    0.11101E+03    0.17733E-04
    0.11326E+03    0.16770E-04
    0.11554E+03    0.15859E-04
    0.11788E+03    0.14996E-04
    0.12026E+03    0.14179E-04
    0.12269E+03    0.13407E-04
    0.12517E+03    0.12676E-04
    0.12770E+03    0.11984E-04
    0.13028E+03    0.11329E-04
    0.13291E+03    0.10709E-04
    0.13559E+03    0.10123E-04
    0.13833E+03    0.95688E-05
    0.14113E+03    0.90440E-05
    0.14398E+03    0.85476E-05
    0.14689E+03    0.80780E-05
    0.14985E+03    0.76336E-05
    0.15288E+03    0.72133E-05
    0.15597E+03    0.68157E-05
    0.15912E+03    0.64395E-05
    0.16233E+03    0.60837E-05
    0.16561E+03    0.57472E-05
    0.16896E+03    0.54288E-05
    0.17237E+03    0.51278E-05
    0.17585E+03    0.48430E-05
    0.17941E+03    0.45738E-05
    0.18303E+03    0.43191E-05
    0.18673E+03    0.40783E-05
    0.19050E+03    0.38506E-05
    0.19435E+03    0.36353E-05
    0.19828E+03    0.34318E-05
    0.20228E+03    0.32393E-05
    0.20637E+03    0.30574E-05
    0.21054E+03    0.28854E-05
    0.21479E+03    0.27228E-05
    0.21913E+03    0.25691E-05
    0.22356E+03    0.24239E-05
    0.22807E+03    0.22866E-05
    0.23268E+03    0.21568E-05
    0.23738E+03    0.20342E-05
    0.24217E+03    0.19184E-05
    0.24707E+03    0.18089E-05
    0.25206E+03    0.17055E-05
    0.25715E+03    0.16078E-05
    0.26234E+03    0.15155E-05
    0.26764E+03    0.14283E-05
    0.27305E+03    0.13460E-05
    0.27857E+03    0.12682E-05
    0.28419E+03    0.11948E-05
    0.28994E+03    0.11255E-05
    0.29579E+03    0.10600E-05
    0.30177E+03    0.99825E-06
    0.30786E+03    0.93993E-06
    0.31408E+03    0.88490E-06
    0.32043E+03    0.83296E-06
    0.32690E+03    0.78396E-06
    0.33351E+03    0.73772E-06
    0.34024E+03    0.69411E-06
    0.34712E+03    0.65298E-06
    0.35413E+03    0.61418E-06
    0.36128E+03    0.57760E-06
    0.36858E+03    0.54310E-06
    0.37603E+03    0.51059E-06
    0.38362E+03    0.47994E-06
    0.39137E+03    0.45106E-06
    0.39928E+03    0.42385E-06
    0.40734E+03    0.39822E-06
    0.41557E+03    0.37408E-06
    0.42397E+03    0.35136E-06
    0.43253E+03    0.32996E-06
    0.44127E+03    0.30983E-06
    0.45019E+03    0.29088E-06
    0.45928E+03    0.27305E-06
    0.46856E+03    0.25628E-06
    0.47802E+03    0.24050E-06
    0.48768E+03    0.22567E-06
    0.49753E+03    0.21172E-06
    0.50758E+03    0.19861E-06
    0.51784E+03    0.18629E-06
    0.52830E+03    0.17471E-06
    0.53897E+03    0.16384E-06
    0.54986E+03    0.15362E-06
    0.56097E+03    0.14403E-06
    0.57230E+03    0.13502E-06
    0.58386E+03    0.12657E-06
    0.59565E+03    0.11864E-06
    0.60769E+03    0.11119E-06
    0.61996E+03    0.10421E-06
    0.63249E+03    0.97663E-07
    0.64526E+03    0.91523E-07
    0.65830E+03    0.85765E-07
    0.67160E+03    0.80368E-07
    0.68516E+03    0.75310E-07
    0.69901E+03    0.70569E-07
    0.71313E+03    0.66126E-07
    0.72753E+03    0.61964E-07
    0.74223E+03    0.58064E-07
    0.75722E+03    0.54410E-07
    0.77252E+03    0.50987E-07
    0.78813E+03    0.47779E-07
    0.80405E+03    0.44774E-07
    0.82029E+03    0.41959E-07
    0.83686E+03    0.39321E-07
    0.85377E+03    0.36850E-07
    0.87101E+03    0.34534E-07
    0.88861E+03    0.32365E-07
    0.90656E+03    0.30332E-07
    0.92488E+03    0.28428E-07
    0.94356E+03    0.26644E-07
    0.96262E+03    0.24972E-07
    0.98207E+03    0.23406E-07
    0.10019E+04    0.21938E-07
    0.10221E+04    0.20563E-07
    0.10428E+04    0.19275E-07
    0.10639E+04    0.18068E-07
    0.10854E+04    0.16937E-07
    0.11073E+04    0.15877E-07
    0.11296E+04    0.14885E-07
    0.11525E+04    0.13954E-07
    0.11757E+04    0.13083E-07
    0.11995E+04    0.12267E-07
    0.12237E+04    0.11502E-07
    0.12485E+04    0.10785E-07
    0.12737E+04    0.10113E-07
    0.12994E+04    0.94843E-08
    0.13257E+04    0.88948E-08
    0.13524E+04    0.83424E-08
