#           k/h    P           
    0.36504E-01    0.41721E+03
    0.37241E-01    0.40912E+03
    0.37993E-01    0.40115E+03
    0.38761E-01    0.39332E+03
    0.39544E-01    0.38564E+03
    0.40343E-01    0.37812E+03
    0.41158E-01    0.37079E+03
    0.41989E-01    0.36364E+03
    0.42838E-01    0.35668E+03
    0.43703E-01    0.34993E+03
    0.44586E-01    0.34342E+03
    0.45486E-01    0.33716E+03
    0.46405E-01    0.33119E+03
    0.47343E-01    0.32551E+03
    0.48299E-01    0.32012E+03
    0.49275E-01    0.31501E+03
    0.50270E-01    0.31013E+03
    0.51286E-01    0.30548E+03
    0.52322E-01    0.30102E+03
    0.53379E-01    0.29674E+03
    0.54457E-01    0.29261E+03
    0.55557E-01    0.28861E+03
    0.56680E-01    0.28472E+03
    0.57825E-01    0.28091E+03
    0.58993E-01    0.27716E+03
    0.60184E-01    0.27345E+03
    0.61400E-01    0.26974E+03
    0.62641E-01    0.26599E+03
    0.63906E-01    0.26216E+03
    0.65197E-01    0.25823E+03
    0.66514E-01    0.25414E+03
    0.67858E-01    0.24984E+03
    0.69229E-01    0.24531E+03
    0.70627E-01    0.24051E+03
    0.72054E-01    0.23542E+03
    0.73510E-01    0.23003E+03
    0.74994E-01    0.22435E+03
    0.76509E-01    0.21839E+03
    0.78055E-01    0.21219E+03
    0.79632E-01    0.20579E+03
    0.81241E-01    0.19923E+03
    0.82882E-01    0.19259E+03
    0.84556E-01    0.18591E+03
    0.86264E-01    0.17926E+03
    0.88007E-01    0.17270E+03
    0.89785E-01    0.16630E+03
    0.91598E-01    0.16009E+03
    0.93449E-01    0.15416E+03
    0.95337E-01    0.14853E+03
    0.97263E-01    0.14326E+03
    0.99227E-01    0.13839E+03
    0.10123E+00    0.13395E+03
    0.10328E+00    0.12995E+03
    0.10536E+00    0.12638E+03
    0.10749E+00    0.12324E+03
    0.10966E+00    0.12047E+03
    0.11188E+00    0.11802E+03
    0.11414E+00    0.11582E+03
    0.11644E+00    0.11378E+03
    0.11880E+00    0.11183E+03
    0.12120E+00    0.10988E+03
    0.12365E+00    0.10784E+03
    0.12614E+00    0.10564E+03
    0.12869E+00    0.10322E+03
    0.13129E+00    0.10055E+03
    0.13394E+00    0.97589E+02
    0.13665E+00    0.94363E+02
    0.13941E+00    0.90903E+02
    0.14223E+00    0.87273E+02
    0.14510E+00    0.83555E+02
    0.14803E+00    0.79841E+02
    0.15102E+00    0.76226E+02
    0.15407E+00    0.72803E+02
    0.15718E+00    0.69648E+02
    0.16036E+00    0.66824E+02
    0.16360E+00    0.64359E+02
    0.16690E+00    0.62254E+02
    0.17028E+00    0.60472E+02
    0.17371E+00    0.58953E+02
    0.17722E+00    0.57617E+02
    0.18080E+00    0.56374E+02
    0.18446E+00    0.55132E+02
    0.18818E+00    0.53806E+02
    0.19198E+00    0.52328E+02
    0.19586E+00    0.50660E+02
    0.19982E+00    0.48806E+02
    0.20386E+00    0.46804E+02
    0.20797E+00    0.44728E+02
    0.21218E+00    0.42661E+02
    0.21646E+00    0.40688E+02
    0.22083E+00    0.38879E+02
    0.22530E+00    0.37279E+02
    0.22985E+00    0.35902E+02
    0.23449E+00    0.34730E+02
    0.23923E+00    0.33719E+02
    0.24406E+00    0.32798E+02
    0.24899E+00    0.31889E+02
    0.25402E+00    0.30923E+02
    0.25915E+00    0.29864E+02
    0.26439E+00    0.28712E+02
    0.26973E+00    0.27500E+02
    0.27518E+00    0.26276E+02
    0.28074E+00    0.25093E+02
    0.28641E+00    0.24005E+02
    0.29219E+00    0.23041E+02
    0.29810E+00    0.22200E+02
    0.30412E+00    0.21450E+02
    0.31026E+00    0.20746E+02
    0.31653E+00    0.20046E+02
    0.32292E+00    0.19320E+02
    0.32945E+00    0.18557E+02
    0.33610E+00    0.17772E+02
    0.34289E+00    0.17000E+02
    0.34982E+00    0.16271E+02
    0.35689E+00    0.15604E+02
    0.36409E+00    0.15001E+02
    0.37145E+00    0.14446E+02
    0.37895E+00    0.13914E+02
    0.38661E+00    0.13382E+02
    0.39442E+00    0.12843E+02
    0.40239E+00    0.12304E+02
    0.41052E+00    0.11780E+02
    0.41881E+00    0.11286E+02
    0.42727E+00    0.10827E+02
    0.43590E+00    0.10398E+02
    0.44471E+00    0.99877E+01
    0.45369E+00    0.95862E+01
    0.46286E+00    0.91889E+01
    0.47221E+00    0.88008E+01
    0.48174E+00    0.84291E+01
    0.49148E+00    0.80773E+01
    0.50141E+00    0.77451E+01
    0.51153E+00    0.74270E+01
    0.52187E+00    0.71181E+01
    0.53241E+00    0.68179E+01
    0.54317E+00    0.65278E+01
    0.55414E+00    0.62510E+01
    0.56533E+00    0.59874E+01
    0.57675E+00    0.57352E+01
    0.58840E+00    0.54920E+01
    0.60029E+00    0.52573E+01
    0.61242E+00    0.50318E+01
    0.62479E+00    0.48159E+01
    0.63741E+00    0.46096E+01
    0.65029E+00    0.44115E+01
    0.66342E+00    0.42212E+01
    0.67683E+00    0.40384E+01
    0.69050E+00    0.38632E+01
    0.70445E+00    0.36955E+01
    0.71868E+00    0.35347E+01
    0.73320E+00    0.33805E+01
    0.74801E+00    0.32326E+01
    0.76312E+00    0.30909E+01
    0.77854E+00    0.29552E+01
    0.79426E+00    0.28252E+01
    0.81031E+00    0.27005E+01
    0.82668E+00    0.25811E+01
    0.84338E+00    0.24669E+01
    0.86041E+00    0.23574E+01
    0.87780E+00    0.22526E+01
    0.89553E+00    0.21522E+01
    0.91362E+00    0.20561E+01
    0.93208E+00    0.19642E+01
    0.95091E+00    0.18762E+01
    0.97011E+00    0.17919E+01
    0.98971E+00    0.17113E+01
    0.10097E+01    0.16342E+01
    0.10301E+01    0.15605E+01
    0.10509E+01    0.14899E+01
    0.10721E+01    0.14224E+01
    0.10938E+01    0.13578E+01
    0.11159E+01    0.12961E+01
    0.11384E+01    0.12371E+01
    0.11614E+01    0.11806E+01
    0.11849E+01    0.11267E+01
    0.12088E+01    0.10751E+01
    0.12333E+01    0.10258E+01
    0.12582E+01    0.97874E+00
    0.12836E+01    0.93372E+00
    0.13095E+01    0.89070E+00
    0.13360E+01    0.84960E+00
    0.13630E+01    0.81034E+00
    0.13905E+01    0.77283E+00
    0.14186E+01    0.73700E+00
    0.14472E+01    0.70279E+00
    0.14765E+01    0.67011E+00
    0.15063E+01    0.63891E+00
    0.15367E+01    0.60912E+00
    0.15678E+01    0.58067E+00
    0.15994E+01    0.55352E+00
    0.16318E+01    0.52760E+00
    0.16647E+01    0.50285E+00
    0.16984E+01    0.47924E+00
    0.17327E+01    0.45670E+00
    0.17677E+01    0.43520E+00
    0.18034E+01    0.41468E+00
    0.18398E+01    0.39510E+00
    0.18770E+01    0.37642E+00
    0.19149E+01    0.35860E+00
    0.19536E+01    0.34160E+00
    0.19930E+01    0.32539E+00
    0.20333E+01    0.30993E+00
    0.20744E+01    0.29518E+00
    0.21163E+01    0.28112E+00
    0.21590E+01    0.26771E+00
    0.22026E+01    0.25492E+00
    0.22471E+01    0.24273E+00
    0.22925E+01    0.23111E+00
    0.23388E+01    0.22004E+00
    0.23861E+01    0.20948E+00
    0.24343E+01    0.19942E+00
    0.24835E+01    0.18983E+00
    0.25336E+01    0.18069E+00
    0.25848E+01    0.17198E+00
    0.26370E+01    0.16368E+00
    0.26903E+01    0.15577E+00
    0.27447E+01    0.14824E+00
    0.28001E+01    0.14106E+00
    0.28567E+01    0.13422E+00
    0.29144E+01    0.12771E+00
    0.29733E+01    0.12151E+00
    0.30333E+01    0.11560E+00
    0.30946E+01    0.10998E+00
    0.31571E+01    0.10462E+00
    0.32209E+01    0.99515E-01
    0.32860E+01    0.94658E-01
    0.33523E+01    0.90032E-01
    0.34201E+01    0.85628E-01
    0.34892E+01    0.81436E-01
    0.35596E+01    0.77445E-01
    0.36316E+01    0.73646E-01
    0.37049E+01    0.70030E-01
    0.37798E+01    0.66589E-01
    0.38561E+01    0.63313E-01
    0.39340E+01    0.60196E-01
    0.40135E+01    0.57229E-01
    0.40946E+01    0.54406E-01
    0.41773E+01    0.51720E-01
    0.42617E+01    0.49164E-01
    0.43478E+01    0.46733E-01
    0.44356E+01    0.44419E-01
    0.45252E+01    0.42219E-01
    0.46166E+01    0.40125E-01
    0.47099E+01    0.38134E-01
    0.48050E+01    0.36240E-01
    0.49021E+01    0.34438E-01
    0.50011E+01    0.32725E-01
    0.51021E+01    0.31095E-01
    0.52052E+01    0.29546E-01
    0.53104E+01    0.28072E-01
    0.54176E+01    0.26671E-01
    0.55271E+01    0.25339E-01
    0.56387E+01    0.24072E-01
    0.57526E+01    0.22867E-01
    0.58689E+01    0.21722E-01
    0.59874E+01    0.20634E-01
    0.61084E+01    0.19599E-01
    0.62318E+01    0.18616E-01
    0.63577E+01    0.17681E-01
    0.64861E+01    0.16792E-01
    0.66171E+01    0.15947E-01
    0.67508E+01    0.15145E-01
    0.68872E+01    0.14382E-01
    0.70263E+01    0.13657E-01
    0.71682E+01    0.12968E-01
    0.73130E+01    0.12314E-01
    0.74608E+01    0.11692E-01
    0.76115E+01    0.11101E-01
    0.77653E+01    0.10539E-01
    0.79221E+01    0.10006E-01
    0.80822E+01    0.94988E-02
    0.82454E+01    0.90174E-02
    0.84120E+01    0.85600E-02
    0.85819E+01    0.81256E-02
    0.87553E+01    0.77129E-02
    0.89322E+01    0.73210E-02
    0.91126E+01    0.69487E-02
    0.92967E+01    0.65951E-02
    0.94845E+01    0.62593E-02
    0.96761E+01    0.59404E-02
    0.98716E+01    0.56376E-02
    0.10071E+02    0.53500E-02
    0.10274E+02    0.50769E-02
    0.10482E+02    0.48176E-02
    0.10694E+02    0.45714E-02
    0.10910E+02    0.43376E-02
    0.11130E+02    0.41157E-02
    0.11355E+02    0.39050E-02
    0.11584E+02    0.37049E-02
    0.11818E+02    0.35150E-02
    0.12057E+02    0.33347E-02
    0.12301E+02    0.31636E-02
    0.12549E+02    0.30012E-02
    0.12803E+02    0.28470E-02
    0.13061E+02    0.27006E-02
    0.13325E+02    0.25617E-02
    0.13594E+02    0.24299E-02
    0.13869E+02    0.23048E-02
    0.14149E+02    0.21860E-02
    0.14435E+02    0.20734E-02
    0.14727E+02    0.19664E-02
    0.15024E+02    0.18649E-02
    0.15328E+02    0.17687E-02
    0.15637E+02    0.16773E-02
    0.15953E+02    0.15906E-02
    0.16275E+02    0.15083E-02
    0.16604E+02    0.14303E-02
    0.16940E+02    0.13563E-02
    0.17282E+02    0.12860E-02
    0.17631E+02    0.12194E-02
    0.17987E+02    0.11562E-02
    0.18351E+02    0.10962E-02
    0.18721E+02    0.10393E-02
    0.19099E+02    0.98533E-03
    0.19485E+02    0.93415E-03
    0.19879E+02    0.88559E-03
    0.20280E+02    0.83954E-03
    0.20690E+02    0.79586E-03
    0.21108E+02    0.75444E-03
    0.21535E+02    0.71515E-03
    0.21970E+02    0.67789E-03
    0.22413E+02    0.64255E-03
    0.22866E+02    0.60904E-03
    0.23328E+02    0.57727E-03
    0.23799E+02    0.54713E-03
    0.24280E+02    0.51856E-03
    0.24771E+02    0.49147E-03
    0.25271E+02    0.46578E-03
    0.25782E+02    0.44142E-03
    0.26302E+02    0.41832E-03
    0.26834E+02    0.39642E-03
    0.27376E+02    0.37566E-03
    0.27929E+02    0.35598E-03
    0.28493E+02    0.33732E-03
    0.29069E+02    0.31963E-03
    0.29656E+02    0.30286E-03
    0.30255E+02    0.28697E-03
    0.30866E+02    0.27190E-03
    0.31490E+02    0.25762E-03
    0.32126E+02    0.24408E-03
    0.32775E+02    0.23124E-03
    0.33437E+02    0.21908E-03
    0.34112E+02    0.20755E-03
    0.34801E+02    0.19662E-03
    0.35504E+02    0.18626E-03
    0.36222E+02    0.17645E-03
    0.36953E+02    0.16715E-03
    0.37700E+02    0.15833E-03
    0.38462E+02    0.14998E-03
    0.39239E+02    0.14206E-03
    0.40031E+02    0.13456E-03
    0.40840E+02    0.12745E-03
    0.41665E+02    0.12071E-03
    0.42507E+02    0.11433E-03
    0.43365E+02    0.10828E-03
    0.44241E+02    0.10255E-03
    0.45135E+02    0.97119E-04
    0.46047E+02    0.91974E-04
    0.46977E+02    0.87100E-04
    0.47926E+02    0.82482E-04
    0.48894E+02    0.78107E-04
    0.49882E+02    0.73962E-04
    0.50890E+02    0.70035E-04
    0.51918E+02    0.66315E-04
    0.52966E+02    0.62792E-04
    0.54036E+02    0.59454E-04
    0.55128E+02    0.56291E-04
    0.56242E+02    0.53296E-04
    0.57378E+02    0.50459E-04
    0.58537E+02    0.47772E-04
    0.59720E+02    0.45226E-04
    0.60926E+02    0.42815E-04
    0.62157E+02    0.40532E-04
    0.63412E+02    0.38369E-04
    0.64693E+02    0.36321E-04
    0.66000E+02    0.34381E-04
    0.67334E+02    0.32544E-04
    0.68694E+02    0.30804E-04
    0.70082E+02    0.29156E-04
    0.71497E+02    0.27596E-04
    0.72942E+02    0.26118E-04
    0.74415E+02    0.24719E-04
    0.75918E+02    0.23394E-04
    0.77452E+02    0.22140E-04
    0.79017E+02    0.20952E-04
    0.80613E+02    0.19827E-04
    0.82241E+02    0.18762E-04
    0.83903E+02    0.17754E-04
    0.85598E+02    0.16799E-04
    0.87327E+02    0.15896E-04
    0.89091E+02    0.15040E-04
    0.90891E+02    0.14230E-04
    0.92727E+02    0.13463E-04
    0.94600E+02    0.12737E-04
    0.96511E+02    0.12049E-04
    0.98461E+02    0.11399E-04
    0.10045E+03    0.10783E-04
    0.10248E+03    0.10200E-04
    0.10455E+03    0.96481E-05
    0.10666E+03    0.91258E-05
    0.10882E+03    0.86314E-05
    0.11101E+03    0.81635E-05
    0.11326E+03    0.77206E-05
    0.11554E+03    0.73015E-05
    0.11788E+03    0.69048E-05
    0.12026E+03    0.65293E-05
    0.12269E+03    0.61740E-05
    0.12517E+03    0.58378E-05
    0.12770E+03    0.55196E-05
    0.13028E+03    0.52185E-05
    0.13291E+03    0.49336E-05
    0.13559E+03    0.46640E-05
    0.13833E+03    0.44089E-05
    0.14113E+03    0.41676E-05
    0.14398E+03    0.39393E-05
    0.14689E+03    0.37232E-05
    0.14985E+03    0.35188E-05
    0.15288E+03    0.33255E-05
    0.15597E+03    0.31425E-05
    0.15912E+03    0.29695E-05
    0.16233E+03    0.28058E-05
    0.16561E+03    0.26509E-05
    0.16896E+03    0.25045E-05
    0.17237E+03    0.23659E-05
    0.17585E+03    0.22349E-05
    0.17941E+03    0.21110E-05
    0.18303E+03    0.19938E-05
    0.18673E+03    0.18829E-05
    0.19050E+03    0.17781E-05
    0.19435E+03    0.16790E-05
    0.19828E+03    0.15853E-05
    0.20228E+03    0.14967E-05
    0.20637E+03    0.14129E-05
    0.21054E+03    0.13337E-05
    0.21479E+03    0.12589E-05
    0.21913E+03    0.11881E-05
    0.22356E+03    0.11212E-05
    0.22807E+03    0.10579E-05
    0.23268E+03    0.99816E-06
    0.23738E+03    0.94167E-06
    0.24217E+03    0.88828E-06
    0.24707E+03    0.83783E-06
    0.25206E+03    0.79016E-06
    0.25715E+03    0.74512E-06
    0.26234E+03    0.70257E-06
    0.26764E+03    0.66237E-06
    0.27305E+03    0.62440E-06
    0.27857E+03    0.58854E-06
    0.28419E+03    0.55466E-06
    0.28994E+03    0.52267E-06
    0.29579E+03    0.49247E-06
    0.30177E+03    0.46395E-06
    0.30786E+03    0.43703E-06
    0.31408E+03    0.41161E-06
    0.32043E+03    0.38762E-06
    0.32690E+03    0.36498E-06
    0.33351E+03    0.34362E-06
    0.34024E+03    0.32346E-06
    0.34712E+03    0.30444E-06
    0.35413E+03    0.28650E-06
    0.36128E+03    0.26958E-06
    0.36858E+03    0.25361E-06
    0.37603E+03    0.23856E-06
    0.38362E+03    0.22437E-06
    0.39137E+03    0.21099E-06
    0.39928E+03    0.19839E-06
    0.40734E+03    0.18651E-06
    0.41557E+03    0.17532E-06
    0.42397E+03    0.16477E-06
    0.43253E+03    0.15485E-06
    0.44127E+03    0.14550E-06
    0.45019E+03    0.13670E-06
    0.45928E+03    0.12841E-06
    0.46856E+03    0.12062E-06
    0.47802E+03    0.11328E-06
    0.48768E+03    0.10638E-06
    0.49753E+03    0.99886E-07
    0.50758E+03    0.93780E-07
    0.51784E+03    0.88038E-07
    0.52830E+03    0.82639E-07
    0.53897E+03    0.77564E-07
    0.54986E+03    0.72796E-07
    0.56097E+03    0.68315E-07
    0.57230E+03    0.64106E-07
    0.58386E+03    0.60153E-07
    0.59565E+03    0.56441E-07
    0.60769E+03    0.52957E-07
    0.61996E+03    0.49686E-07
    0.63249E+03    0.46616E-07
    0.64526E+03    0.43735E-07
    0.65830E+03    0.41032E-07
    0.67160E+03    0.38497E-07
    0.68516E+03    0.36119E-07
    0.69901E+03    0.33888E-07
    0.71313E+03    0.31797E-07
    0.72753E+03    0.29835E-07
    0.74223E+03    0.27996E-07
    0.75722E+03    0.26272E-07
    0.77252E+03    0.24654E-07
    0.78813E+03    0.23138E-07
    0.80405E+03    0.21715E-07
    0.82029E+03    0.20382E-07
    0.83686E+03    0.19130E-07
    0.85377E+03    0.17957E-07
    0.87101E+03    0.16856E-07
    0.88861E+03    0.15824E-07
    0.90656E+03    0.14855E-07
    0.92488E+03    0.13947E-07
    0.94356E+03    0.13094E-07
    0.96262E+03    0.12294E-07
    0.98207E+03    0.11544E-07
    0.10019E+04    0.10840E-07
    0.10221E+04    0.10180E-07
    0.10428E+04    0.95599E-08
    0.10639E+04    0.89783E-08
    0.10854E+04    0.84325E-08
    0.11073E+04    0.79204E-08
    0.11296E+04    0.74398E-08
    0.11525E+04    0.69888E-08
    0.11757E+04    0.65655E-08
    0.11995E+04    0.61682E-08
    0.12237E+04    0.57954E-08
    0.12485E+04    0.54455E-08
    0.12737E+04    0.51170E-08
    0.12994E+04    0.48087E-08
    0.13257E+04    0.45193E-08
    0.13524E+04    0.42476E-08
