#           k/h    P           
    0.37434E-03    0.41542E+03
    0.38190E-03    0.42347E+03
    0.38962E-03    0.43167E+03
    0.39749E-03    0.44002E+03
    0.40552E-03    0.44854E+03
    0.41371E-03    0.45721E+03
    0.42207E-03    0.46606E+03
    0.43060E-03    0.47507E+03
    0.43929E-03    0.48425E+03
    0.44817E-03    0.49361E+03
    0.45722E-03    0.50314E+03
    0.46646E-03    0.51286E+03
    0.47588E-03    0.52276E+03
    0.48550E-03    0.53285E+03
    0.49530E-03    0.54312E+03
    0.50531E-03    0.55360E+03
    0.51552E-03    0.56427E+03
    0.52593E-03    0.57514E+03
    0.53656E-03    0.58621E+03
    0.54739E-03    0.59750E+03
    0.55845E-03    0.60899E+03
    0.56973E-03    0.62070E+03
    0.58124E-03    0.63263E+03
    0.59299E-03    0.64479E+03
    0.60496E-03    0.65717E+03
    0.61719E-03    0.66978E+03
    0.62965E-03    0.68262E+03
    0.64237E-03    0.69571E+03
    0.65535E-03    0.70903E+03
    0.66859E-03    0.72261E+03
    0.68210E-03    0.73643E+03
    0.69588E-03    0.75051E+03
    0.70993E-03    0.76485E+03
    0.72427E-03    0.77945E+03
    0.73891E-03    0.79433E+03
    0.75383E-03    0.80947E+03
    0.76906E-03    0.82489E+03
    0.78460E-03    0.84059E+03
    0.80045E-03    0.85657E+03
    0.81662E-03    0.87285E+03
    0.83311E-03    0.88942E+03
    0.84994E-03    0.90629E+03
    0.86711E-03    0.92347E+03
    0.88463E-03    0.94095E+03
    0.90250E-03    0.95875E+03
    0.92073E-03    0.97686E+03
    0.93933E-03    0.99530E+03
    0.95831E-03    0.10141E+04
    0.97767E-03    0.10332E+04
    0.99742E-03    0.10526E+04
    0.10176E-02    0.10724E+04
    0.10381E-02    0.10925E+04
    0.10591E-02    0.11130E+04
    0.10805E-02    0.11338E+04
    0.11023E-02    0.11550E+04
    0.11246E-02    0.11766E+04
    0.11473E-02    0.11985E+04
    0.11705E-02    0.12208E+04
    0.11941E-02    0.12435E+04
    0.12182E-02    0.12666E+04
    0.12429E-02    0.12901E+04
    0.12680E-02    0.13140E+04
    0.12936E-02    0.13383E+04
    0.13197E-02    0.13629E+04
    0.13464E-02    0.13880E+04
    0.13736E-02    0.14136E+04
    0.14013E-02    0.14395E+04
    0.14296E-02    0.14659E+04
    0.14585E-02    0.14927E+04
    0.14880E-02    0.15199E+04
    0.15180E-02    0.15476E+04
    0.15487E-02    0.15757E+04
    0.15800E-02    0.16043E+04
    0.16119E-02    0.16334E+04
    0.16445E-02    0.16629E+04
    0.16777E-02    0.16928E+04
    0.17116E-02    0.17233E+04
    0.17462E-02    0.17542E+04
    0.17814E-02    0.17856E+04
    0.18174E-02    0.18175E+04
    0.18541E-02    0.18498E+04
    0.18916E-02    0.18827E+04
    0.19298E-02    0.19160E+04
    0.19688E-02    0.19499E+04
    0.20086E-02    0.19842E+04
    0.20491E-02    0.20191E+04
    0.20905E-02    0.20544E+04
    0.21328E-02    0.20903E+04
    0.21758E-02    0.21267E+04
    0.22198E-02    0.21636E+04
    0.22646E-02    0.22010E+04
    0.23104E-02    0.22390E+04
    0.23571E-02    0.22774E+04
    0.24047E-02    0.23164E+04
    0.24533E-02    0.23559E+04
    0.25028E-02    0.23960E+04
    0.25534E-02    0.24365E+04
    0.26050E-02    0.24776E+04
    0.26576E-02    0.25193E+04
    0.27113E-02    0.25614E+04
    0.27660E-02    0.26041E+04
    0.28219E-02    0.26473E+04
    0.28789E-02    0.26911E+04
    0.29371E-02    0.27353E+04
    0.29964E-02    0.27801E+04
    0.30569E-02    0.28254E+04
    0.31187E-02    0.28713E+04
    0.31817E-02    0.29176E+04
    0.32460E-02    0.29645E+04
    0.33115E-02    0.30119E+04
    0.33784E-02    0.30597E+04
    0.34467E-02    0.31081E+04
    0.35163E-02    0.31570E+04
    0.35874E-02    0.32063E+04
    0.36598E-02    0.32562E+04
    0.37338E-02    0.33065E+04
    0.38092E-02    0.33573E+04
    0.38861E-02    0.34085E+04
    0.39646E-02    0.34602E+04
    0.40447E-02    0.35123E+04
    0.41264E-02    0.35649E+04
    0.42098E-02    0.36178E+04
    0.42948E-02    0.36712E+04
    0.43816E-02    0.37250E+04
    0.44701E-02    0.37791E+04
    0.45604E-02    0.38337E+04
    0.46525E-02    0.38885E+04
    0.47465E-02    0.39437E+04
    0.48424E-02    0.39993E+04
    0.49402E-02    0.40551E+04
    0.50400E-02    0.41112E+04
    0.51419E-02    0.41676E+04
    0.52457E-02    0.42242E+04
    0.53517E-02    0.42810E+04
    0.54598E-02    0.43381E+04
    0.55701E-02    0.43953E+04
    0.56826E-02    0.44526E+04
    0.57974E-02    0.45102E+04
    0.59145E-02    0.45678E+04
    0.60340E-02    0.46255E+04
    0.61559E-02    0.46832E+04
    0.62803E-02    0.47410E+04
    0.64072E-02    0.47987E+04
    0.65366E-02    0.48564E+04
    0.66686E-02    0.49139E+04
    0.68033E-02    0.49714E+04
    0.69408E-02    0.50287E+04
    0.70810E-02    0.50860E+04
    0.72240E-02    0.51432E+04
    0.73700E-02    0.52002E+04
    0.75189E-02    0.52571E+04
    0.76708E-02    0.53136E+04
    0.78257E-02    0.53697E+04
    0.79838E-02    0.54253E+04
    0.81451E-02    0.54802E+04
    0.83096E-02    0.55346E+04
    0.84775E-02    0.55884E+04
    0.86488E-02    0.56415E+04
    0.88235E-02    0.56940E+04
    0.90017E-02    0.57458E+04
    0.91836E-02    0.57969E+04
    0.93691E-02    0.58471E+04
    0.95583E-02    0.58965E+04
    0.97514E-02    0.59449E+04
    0.99484E-02    0.59923E+04
    0.10149E-01    0.60387E+04
    0.10354E-01    0.60839E+04
    0.10564E-01    0.61280E+04
    0.10777E-01    0.61709E+04
    0.10995E-01    0.62125E+04
    0.11217E-01    0.62526E+04
    0.11443E-01    0.62913E+04
    0.11675E-01    0.63284E+04
    0.11910E-01    0.63638E+04
    0.12151E-01    0.63974E+04
    0.12397E-01    0.64293E+04
    0.12647E-01    0.64594E+04
    0.12902E-01    0.64877E+04
    0.13163E-01    0.65141E+04
    0.13429E-01    0.65385E+04
    0.13700E-01    0.65610E+04
    0.13977E-01    0.65813E+04
    0.14259E-01    0.65994E+04
    0.14547E-01    0.66152E+04
    0.14841E-01    0.66286E+04
    0.15141E-01    0.66395E+04
    0.15447E-01    0.66479E+04
    0.15759E-01    0.66537E+04
    0.16077E-01    0.66567E+04
    0.16402E-01    0.66570E+04
    0.16734E-01    0.66546E+04
    0.17072E-01    0.66493E+04
    0.17416E-01    0.66411E+04
    0.17768E-01    0.66300E+04
    0.18127E-01    0.66160E+04
    0.18493E-01    0.65989E+04
    0.18867E-01    0.65788E+04
    0.19248E-01    0.65556E+04
    0.19637E-01    0.65293E+04
    0.20034E-01    0.64998E+04
    0.20438E-01    0.64671E+04
    0.20851E-01    0.64312E+04
    0.21272E-01    0.63921E+04
    0.21702E-01    0.63499E+04
    0.22141E-01    0.63046E+04
    0.22588E-01    0.62561E+04
    0.23044E-01    0.62045E+04
    0.23510E-01    0.61499E+04
    0.23985E-01    0.60923E+04
    0.24469E-01    0.60319E+04
    0.24964E-01    0.59686E+04
    0.25468E-01    0.59026E+04
    0.25982E-01    0.58339E+04
    0.26507E-01    0.57628E+04
    0.27043E-01    0.56892E+04
    0.27589E-01    0.56134E+04
    0.28146E-01    0.55356E+04
    0.28715E-01    0.54558E+04
    0.29295E-01    0.53742E+04
    0.29887E-01    0.52911E+04
    0.30490E-01    0.52066E+04
    0.31106E-01    0.51210E+04
    0.31735E-01    0.50345E+04
    0.32376E-01    0.49472E+04
    0.33030E-01    0.48594E+04
    0.33697E-01    0.47714E+04
    0.34378E-01    0.46833E+04
    0.35072E-01    0.45955E+04
    0.35781E-01    0.45080E+04
    0.36504E-01    0.44213E+04
    0.37241E-01    0.43355E+04
    0.37993E-01    0.42510E+04
    0.38761E-01    0.41679E+04
    0.39544E-01    0.40865E+04
    0.40343E-01    0.40069E+04
    0.41158E-01    0.39291E+04
    0.41989E-01    0.38533E+04
    0.42838E-01    0.37795E+04
    0.43703E-01    0.37080E+04
    0.44586E-01    0.36389E+04
    0.45486E-01    0.35726E+04
    0.46405E-01    0.35093E+04
    0.47343E-01    0.34491E+04
    0.48299E-01    0.33920E+04
    0.49275E-01    0.33378E+04
    0.50270E-01    0.32861E+04
    0.51286E-01    0.32368E+04
    0.52322E-01    0.31895E+04
    0.53379E-01    0.31441E+04
    0.54457E-01    0.31003E+04
    0.55557E-01    0.30579E+04
    0.56680E-01    0.30166E+04
    0.57825E-01    0.29763E+04
    0.58993E-01    0.29366E+04
    0.60184E-01    0.28972E+04
    0.61400E-01    0.28579E+04
    0.62641E-01    0.28181E+04
    0.63906E-01    0.27776E+04
    0.65197E-01    0.27359E+04
    0.66514E-01    0.26925E+04
    0.67858E-01    0.26470E+04
    0.69229E-01    0.25990E+04
    0.70627E-01    0.25481E+04
    0.72054E-01    0.24942E+04
    0.73510E-01    0.24371E+04
    0.74994E-01    0.23769E+04
    0.76509E-01    0.23138E+04
    0.78055E-01    0.22480E+04
    0.79632E-01    0.21802E+04
    0.81241E-01    0.21108E+04
    0.82882E-01    0.20403E+04
    0.84556E-01    0.19696E+04
    0.86264E-01    0.18991E+04
    0.88007E-01    0.18297E+04
    0.89785E-01    0.17618E+04
    0.91598E-01    0.16961E+04
    0.93449E-01    0.16331E+04
    0.95337E-01    0.15735E+04
    0.97263E-01    0.15177E+04
    0.99227E-01    0.14661E+04
    0.10123E+00    0.14190E+04
    0.10328E+00    0.13766E+04
    0.10536E+00    0.13389E+04
    0.10749E+00    0.13056E+04
    0.10966E+00    0.12762E+04
    0.11188E+00    0.12503E+04
    0.11414E+00    0.12269E+04
    0.11644E+00    0.12054E+04
    0.11880E+00    0.11847E+04
    0.12120E+00    0.11640E+04
    0.12365E+00    0.11424E+04
    0.12614E+00    0.11191E+04
    0.12869E+00    0.10935E+04
    0.13129E+00    0.10652E+04
    0.13394E+00    0.10338E+04
    0.13665E+00    0.99965E+03
    0.13941E+00    0.96298E+03
    0.14223E+00    0.92453E+03
    0.14510E+00    0.88514E+03
    0.14803E+00    0.84580E+03
    0.15102E+00    0.80750E+03
    0.15407E+00    0.77123E+03
    0.15718E+00    0.73782E+03
    0.16036E+00    0.70790E+03
    0.16360E+00    0.68178E+03
    0.16690E+00    0.65948E+03
    0.17028E+00    0.64061E+03
    0.17371E+00    0.62452E+03
    0.17722E+00    0.61036E+03
    0.18080E+00    0.59719E+03
    0.18446E+00    0.58403E+03
    0.18818E+00    0.56998E+03
    0.19198E+00    0.55432E+03
    0.19586E+00    0.53666E+03
    0.19982E+00    0.51701E+03
    0.20386E+00    0.49581E+03
    0.20797E+00    0.47381E+03
    0.21218E+00    0.45192E+03
    0.21646E+00    0.43102E+03
    0.22083E+00    0.41186E+03
    0.22530E+00    0.39491E+03
    0.22985E+00    0.38031E+03
    0.23449E+00    0.36791E+03
    0.23923E+00    0.35719E+03
    0.24406E+00    0.34744E+03
    0.24899E+00    0.33781E+03
    0.25402E+00    0.32758E+03
    0.25915E+00    0.31635E+03
    0.26439E+00    0.30416E+03
    0.26973E+00    0.29132E+03
    0.27518E+00    0.27834E+03
    0.28074E+00    0.26582E+03
    0.28641E+00    0.25429E+03
    0.29219E+00    0.24408E+03
    0.29810E+00    0.23517E+03
    0.30412E+00    0.22723E+03
    0.31026E+00    0.21977E+03
    0.31653E+00    0.21235E+03
    0.32292E+00    0.20466E+03
    0.32945E+00    0.19657E+03
    0.33610E+00    0.18826E+03
    0.34289E+00    0.18008E+03
    0.34982E+00    0.17236E+03
    0.35689E+00    0.16529E+03
    0.36409E+00    0.15891E+03
    0.37145E+00    0.15303E+03
    0.37895E+00    0.14739E+03
    0.38661E+00    0.14175E+03
    0.39442E+00    0.13605E+03
    0.40239E+00    0.13034E+03
    0.41052E+00    0.12479E+03
    0.41881E+00    0.11955E+03
    0.42727E+00    0.11469E+03
    0.43590E+00    0.11015E+03
    0.44471E+00    0.10580E+03
    0.45369E+00    0.10155E+03
    0.46286E+00    0.97339E+02
    0.47221E+00    0.93227E+02
    0.48174E+00    0.89290E+02
    0.49148E+00    0.85563E+02
    0.50141E+00    0.82045E+02
    0.51153E+00    0.78674E+02
    0.52187E+00    0.75402E+02
    0.53241E+00    0.72222E+02
    0.54317E+00    0.69150E+02
    0.55414E+00    0.66218E+02
    0.56533E+00    0.63425E+02
    0.57675E+00    0.60753E+02
    0.58840E+00    0.58178E+02
    0.60029E+00    0.55691E+02
    0.61242E+00    0.53302E+02
    0.62479E+00    0.51015E+02
    0.63741E+00    0.48830E+02
    0.65029E+00    0.46732E+02
    0.66342E+00    0.44716E+02
    0.67683E+00    0.42778E+02
    0.69050E+00    0.40923E+02
    0.70445E+00    0.39147E+02
    0.71868E+00    0.37444E+02
    0.73320E+00    0.35810E+02
    0.74801E+00    0.34243E+02
    0.76312E+00    0.32743E+02
    0.77854E+00    0.31305E+02
    0.79426E+00    0.29927E+02
    0.81031E+00    0.28607E+02
    0.82668E+00    0.27342E+02
    0.84338E+00    0.26132E+02
    0.86041E+00    0.24972E+02
    0.87780E+00    0.23861E+02
    0.89553E+00    0.22798E+02
    0.91362E+00    0.21781E+02
    0.93208E+00    0.20806E+02
    0.95091E+00    0.19874E+02
    0.97011E+00    0.18982E+02
    0.98971E+00    0.18128E+02
    0.10097E+01    0.17312E+02
    0.10301E+01    0.16530E+02
    0.10509E+01    0.15782E+02
    0.10721E+01    0.15067E+02
    0.10938E+01    0.14384E+02
    0.11159E+01    0.13730E+02
    0.11384E+01    0.13104E+02
    0.11614E+01    0.12506E+02
    0.11849E+01    0.11935E+02
    0.12088E+01    0.11389E+02
    0.12333E+01    0.10867E+02
    0.12582E+01    0.10368E+02
    0.12836E+01    0.98909E+01
    0.13095E+01    0.94352E+01
    0.13360E+01    0.89998E+01
    0.13630E+01    0.85839E+01
    0.13905E+01    0.81866E+01
    0.14186E+01    0.78071E+01
    0.14472E+01    0.74446E+01
    0.14765E+01    0.70985E+01
    0.15063E+01    0.67680E+01
    0.15367E+01    0.64524E+01
    0.15678E+01    0.61511E+01
    0.15994E+01    0.58634E+01
    0.16318E+01    0.55888E+01
    0.16647E+01    0.53267E+01
    0.16984E+01    0.50766E+01
    0.17327E+01    0.48379E+01
    0.17677E+01    0.46100E+01
    0.18034E+01    0.43927E+01
    0.18398E+01    0.41853E+01
    0.18770E+01    0.39874E+01
    0.19149E+01    0.37986E+01
    0.19536E+01    0.36186E+01
    0.19930E+01    0.34468E+01
    0.20333E+01    0.32830E+01
    0.20744E+01    0.31268E+01
    0.21163E+01    0.29779E+01
    0.21590E+01    0.28358E+01
    0.22026E+01    0.27004E+01
    0.22471E+01    0.25713E+01
    0.22925E+01    0.24482E+01
    0.23388E+01    0.23308E+01
    0.23861E+01    0.22190E+01
    0.24343E+01    0.21124E+01
    0.24835E+01    0.20108E+01
    0.25336E+01    0.19140E+01
    0.25848E+01    0.18217E+01
    0.26370E+01    0.17338E+01
    0.26903E+01    0.16501E+01
    0.27447E+01    0.15703E+01
    0.28001E+01    0.14942E+01
    0.28567E+01    0.14218E+01
    0.29144E+01    0.13528E+01
    0.29733E+01    0.12871E+01
    0.30333E+01    0.12246E+01
    0.30946E+01    0.11650E+01
    0.31571E+01    0.11082E+01
    0.32209E+01    0.10542E+01
    0.32860E+01    0.10027E+01
    0.33523E+01    0.95370E+00
    0.34201E+01    0.90706E+00
    0.34892E+01    0.86265E+00
    0.35596E+01    0.82037E+00
    0.36316E+01    0.78013E+00
    0.37049E+01    0.74182E+00
    0.37798E+01    0.70537E+00
    0.38561E+01    0.67067E+00
    0.39340E+01    0.63765E+00
    0.40135E+01    0.60622E+00
    0.40946E+01    0.57632E+00
    0.41773E+01    0.54786E+00
    0.42617E+01    0.52079E+00
    0.43478E+01    0.49503E+00
    0.44356E+01    0.47053E+00
    0.45252E+01    0.44722E+00
    0.46166E+01    0.42504E+00
    0.47099E+01    0.40395E+00
    0.48050E+01    0.38388E+00
    0.49021E+01    0.36480E+00
    0.50011E+01    0.34665E+00
    0.51021E+01    0.32939E+00
    0.52052E+01    0.31297E+00
    0.53104E+01    0.29736E+00
    0.54176E+01    0.28252E+00
    0.55271E+01    0.26841E+00
    0.56387E+01    0.25499E+00
    0.57526E+01    0.24223E+00
    0.58689E+01    0.23010E+00
    0.59874E+01    0.21857E+00
    0.61084E+01    0.20761E+00
    0.62318E+01    0.19719E+00
    0.63577E+01    0.18729E+00
    0.64861E+01    0.17787E+00
    0.66171E+01    0.16893E+00
    0.67508E+01    0.16042E+00
    0.68872E+01    0.15234E+00
    0.70263E+01    0.14466E+00
    0.71682E+01    0.13737E+00
    0.73130E+01    0.13043E+00
    0.74608E+01    0.12384E+00
    0.76115E+01    0.11758E+00
    0.77653E+01    0.11164E+00
    0.79221E+01    0.10598E+00
    0.80822E+01    0.10062E+00
    0.82454E+01    0.95516E-01
    0.84120E+01    0.90671E-01
    0.85819E+01    0.86069E-01
    0.87553E+01    0.81698E-01
    0.89322E+01    0.77546E-01
    0.91126E+01    0.73603E-01
    0.92967E+01    0.69857E-01
    0.94845E+01    0.66300E-01
    0.96761E+01    0.62922E-01
    0.98716E+01    0.59714E-01
    0.10071E+02    0.56668E-01
    0.10274E+02    0.53775E-01
    0.10482E+02    0.51028E-01
    0.10694E+02    0.48420E-01
    0.10910E+02    0.45944E-01
    0.11130E+02    0.43593E-01
    0.11355E+02    0.41361E-01
    0.11584E+02    0.39242E-01
    0.11818E+02    0.37230E-01
    0.12057E+02    0.35321E-01
    0.12301E+02    0.33508E-01
    0.12549E+02    0.31787E-01
    0.12803E+02    0.30154E-01
    0.13061E+02    0.28604E-01
    0.13325E+02    0.27133E-01
    0.13594E+02    0.25736E-01
    0.13869E+02    0.24411E-01
    0.14149E+02    0.23153E-01
    0.14435E+02    0.21959E-01
    0.14727E+02    0.20827E-01
    0.15024E+02    0.19752E-01
    0.15328E+02    0.18732E-01
    0.15637E+02    0.17764E-01
    0.15953E+02    0.16846E-01
    0.16275E+02    0.15975E-01
    0.16604E+02    0.15148E-01
    0.16940E+02    0.14364E-01
    0.17282E+02    0.13620E-01
    0.17631E+02    0.12914E-01
    0.17987E+02    0.12244E-01
    0.18351E+02    0.11609E-01
    0.18721E+02    0.11006E-01
    0.19099E+02    0.10435E-01
    0.19485E+02    0.98924E-02
    0.19879E+02    0.93782E-02
    0.20280E+02    0.88904E-02
    0.20690E+02    0.84277E-02
    0.21108E+02    0.79889E-02
    0.21535E+02    0.75728E-02
    0.21970E+02    0.71781E-02
    0.22413E+02    0.68039E-02
    0.22866E+02    0.64489E-02
    0.23328E+02    0.61123E-02
    0.23799E+02    0.57932E-02
    0.24280E+02    0.54905E-02
    0.24771E+02    0.52036E-02
    0.25271E+02    0.49315E-02
    0.25782E+02    0.46735E-02
    0.26302E+02    0.44288E-02
    0.26834E+02    0.41969E-02
    0.27376E+02    0.39770E-02
    0.27929E+02    0.37686E-02
    0.28493E+02    0.35710E-02
    0.29069E+02    0.33836E-02
    0.29656E+02    0.32060E-02
    0.30255E+02    0.30376E-02
    0.30866E+02    0.28781E-02
    0.31490E+02    0.27268E-02
    0.32126E+02    0.25834E-02
    0.32775E+02    0.24475E-02
    0.33437E+02    0.23186E-02
    0.34112E+02    0.21965E-02
    0.34801E+02    0.20808E-02
    0.35504E+02    0.19711E-02
    0.36222E+02    0.18672E-02
    0.36953E+02    0.17687E-02
    0.37700E+02    0.16753E-02
    0.38462E+02    0.15868E-02
    0.39239E+02    0.15030E-02
    0.40031E+02    0.14236E-02
    0.40840E+02    0.13483E-02
    0.41665E+02    0.12769E-02
    0.42507E+02    0.12093E-02
    0.43365E+02    0.11453E-02
    0.44241E+02    0.10846E-02
    0.45135E+02    0.10271E-02
    0.46047E+02    0.97265E-03
    0.46977E+02    0.92104E-03
    0.47926E+02    0.87214E-03
    0.48894E+02    0.82582E-03
    0.49882E+02    0.78193E-03
    0.50890E+02    0.74036E-03
    0.51918E+02    0.70098E-03
    0.52966E+02    0.66367E-03
    0.54036E+02    0.62833E-03
    0.55128E+02    0.59486E-03
    0.56242E+02    0.56315E-03
    0.57378E+02    0.53312E-03
    0.58537E+02    0.50467E-03
    0.59720E+02    0.47773E-03
    0.60926E+02    0.45221E-03
    0.62157E+02    0.42804E-03
    0.63412E+02    0.40515E-03
    0.64693E+02    0.38347E-03
    0.66000E+02    0.36294E-03
    0.67334E+02    0.34350E-03
    0.68694E+02    0.32509E-03
    0.70082E+02    0.30765E-03
    0.71497E+02    0.29114E-03
    0.72942E+02    0.27551E-03
    0.74415E+02    0.26071E-03
    0.75918E+02    0.24669E-03
    0.77452E+02    0.23342E-03
    0.79017E+02    0.22085E-03
    0.80613E+02    0.20896E-03
    0.82241E+02    0.19769E-03
    0.83903E+02    0.18703E-03
    0.85598E+02    0.17693E-03
    0.87327E+02    0.16737E-03
    0.89091E+02    0.15832E-03
    0.90891E+02    0.14976E-03
    0.92727E+02    0.14165E-03
    0.94600E+02    0.13397E-03
    0.96511E+02    0.12671E-03
    0.98461E+02    0.11983E-03
    0.10045E+03    0.11332E-03
    0.10248E+03    0.10716E-03
    0.10455E+03    0.10133E-03
    0.10666E+03    0.95812E-04
    0.10882E+03    0.90589E-04
    0.11101E+03    0.85646E-04
    0.11326E+03    0.80968E-04
    0.11554E+03    0.76541E-04
    0.11788E+03    0.72353E-04
    0.12026E+03    0.68389E-04
    0.12269E+03    0.64638E-04
    0.12517E+03    0.61089E-04
    0.12770E+03    0.57731E-04
    0.13028E+03    0.54554E-04
    0.13291E+03    0.51549E-04
    0.13559E+03    0.48706E-04
    0.13833E+03    0.46016E-04
    0.14113E+03    0.43471E-04
    0.14398E+03    0.41064E-04
    0.14689E+03    0.38788E-04
    0.14985E+03    0.36634E-04
    0.15288E+03    0.34598E-04
    0.15597E+03    0.32671E-04
    0.15912E+03    0.30849E-04
    0.16233E+03    0.29126E-04
    0.16561E+03    0.27497E-04
    0.16896E+03    0.25956E-04
    0.17237E+03    0.24500E-04
    0.17585E+03    0.23122E-04
    0.17941E+03    0.21820E-04
    0.18303E+03    0.20589E-04
    0.18673E+03    0.19425E-04
    0.19050E+03    0.18325E-04
    0.19435E+03    0.17285E-04
    0.19828E+03    0.16303E-04
    0.20228E+03    0.15374E-04
    0.20637E+03    0.14496E-04
    0.21054E+03    0.13667E-04
    0.21479E+03    0.12883E-04
    0.21913E+03    0.12143E-04
    0.22356E+03    0.11443E-04
    0.22807E+03    0.10783E-04
    0.23268E+03    0.10159E-04
    0.23738E+03    0.95693E-05
    0.24217E+03    0.90127E-05
    0.24707E+03    0.84871E-05
    0.25206E+03    0.79908E-05
    0.25715E+03    0.75224E-05
    0.26234E+03    0.70801E-05
    0.26764E+03    0.66627E-05
    0.27305E+03    0.62688E-05
    0.27857E+03    0.58971E-05
    0.28419E+03    0.55464E-05
    0.28994E+03    0.52156E-05
    0.29579E+03    0.49036E-05
    0.30177E+03    0.46093E-05
    0.30786E+03    0.43319E-05
    0.31408E+03    0.40703E-05
    0.32043E+03    0.38238E-05
    0.32690E+03    0.35914E-05
    0.33351E+03    0.33725E-05
    0.34024E+03    0.31662E-05
    0.34712E+03    0.29719E-05
    0.35413E+03    0.27889E-05
    0.36128E+03    0.26166E-05
    0.36858E+03    0.24543E-05
    0.37603E+03    0.23016E-05
    0.38362E+03    0.21580E-05
    0.39137E+03    0.20228E-05
    0.39928E+03    0.18957E-05
    0.40734E+03    0.17761E-05
    0.41557E+03    0.16638E-05
    0.42397E+03    0.15582E-05
    0.43253E+03    0.14590E-05
    0.44127E+03    0.13659E-05
    0.45019E+03    0.12784E-05
    0.45928E+03    0.11963E-05
    0.46856E+03    0.11192E-05
    0.47802E+03    0.10469E-05
    0.48768E+03    0.97911E-06
    0.49753E+03    0.91550E-06
    0.50758E+03    0.85587E-06
    0.51784E+03    0.79996E-06
    0.52830E+03    0.74758E-06
    0.53897E+03    0.69851E-06
    0.54986E+03    0.65256E-06
    0.56097E+03    0.60955E-06
    0.57230E+03    0.56930E-06
    0.58386E+03    0.53164E-06
    0.59565E+03    0.49643E-06
    0.60769E+03    0.46351E-06
    0.61996E+03    0.43274E-06
    0.63249E+03    0.40399E-06
    0.64526E+03    0.37713E-06
    0.65830E+03    0.35205E-06
    0.67160E+03    0.32862E-06
    0.68516E+03    0.30675E-06
    0.69901E+03    0.28634E-06
    0.71313E+03    0.26730E-06
    0.72753E+03    0.24952E-06
    0.74223E+03    0.23294E-06
    0.75722E+03    0.21748E-06
    0.77252E+03    0.20306E-06
    0.78813E+03    0.18961E-06
    0.80405E+03    0.17708E-06
    0.82029E+03    0.16540E-06
    0.83686E+03    0.15451E-06
    0.85377E+03    0.14436E-06
    0.87101E+03    0.13491E-06
    0.88861E+03    0.12610E-06
    0.90656E+03    0.11789E-06
    0.92488E+03    0.11024E-06
    0.94356E+03    0.10312E-06
    0.96262E+03    0.96484E-07
    0.98207E+03    0.90301E-07
    0.10019E+04    0.84541E-07
    0.10221E+04    0.79175E-07
    0.10428E+04    0.74173E-07
    0.10639E+04    0.69512E-07
    0.10854E+04    0.65166E-07
    0.11073E+04    0.61114E-07
    0.11296E+04    0.57334E-07
    0.11525E+04    0.53807E-07
    0.11757E+04    0.50517E-07
    0.11995E+04    0.47445E-07
    0.12237E+04    0.44578E-07
    0.12485E+04    0.41900E-07
    0.12737E+04    0.39398E-07
    0.12994E+04    0.37061E-07
    0.13257E+04    0.34876E-07
    0.13524E+04    0.32834E-07
