#           k/h    P           
    0.35072E-01    0.27073E+04
    0.35781E-01    0.26585E+04
    0.36504E-01    0.26098E+04
    0.37241E-01    0.25615E+04
    0.37993E-01    0.25136E+04
    0.38761E-01    0.24663E+04
    0.39544E-01    0.24198E+04
    0.40343E-01    0.23741E+04
    0.41158E-01    0.23294E+04
    0.41989E-01    0.22856E+04
    0.42838E-01    0.22428E+04
    0.43703E-01    0.22012E+04
    0.44586E-01    0.21607E+04
    0.45486E-01    0.21215E+04
    0.46405E-01    0.20838E+04
    0.47343E-01    0.20477E+04
    0.48299E-01    0.20133E+04
    0.49275E-01    0.19806E+04
    0.50270E-01    0.19495E+04
    0.51286E-01    0.19198E+04
    0.52322E-01    0.18914E+04
    0.53379E-01    0.18641E+04
    0.54457E-01    0.18378E+04
    0.55557E-01    0.18124E+04
    0.56680E-01    0.17878E+04
    0.57825E-01    0.17638E+04
    0.58993E-01    0.17403E+04
    0.60184E-01    0.17172E+04
    0.61400E-01    0.16941E+04
    0.62641E-01    0.16710E+04
    0.63906E-01    0.16477E+04
    0.65197E-01    0.16240E+04
    0.66514E-01    0.15997E+04
    0.67858E-01    0.15746E+04
    0.69229E-01    0.15483E+04
    0.70627E-01    0.15206E+04
    0.72054E-01    0.14913E+04
    0.73510E-01    0.14604E+04
    0.74994E-01    0.14276E+04
    0.76509E-01    0.13932E+04
    0.78055E-01    0.13570E+04
    0.79632E-01    0.13194E+04
    0.81241E-01    0.12805E+04
    0.82882E-01    0.12407E+04
    0.84556E-01    0.12003E+04
    0.86264E-01    0.11597E+04
    0.88007E-01    0.11192E+04
    0.89785E-01    0.10793E+04
    0.91598E-01    0.10402E+04
    0.93449E-01    0.10024E+04
    0.95337E-01    0.96609E+03
    0.97263E-01    0.93166E+03
    0.99227E-01    0.89934E+03
    0.10123E+00    0.86936E+03
    0.10328E+00    0.84190E+03
    0.10536E+00    0.81703E+03
    0.10749E+00    0.79474E+03
    0.10966E+00    0.77497E+03
    0.11188E+00    0.75744E+03
    0.11414E+00    0.74184E+03
    0.11644E+00    0.72777E+03
    0.11880E+00    0.71473E+03
    0.12120E+00    0.70225E+03
    0.12365E+00    0.68980E+03
    0.12614E+00    0.67688E+03
    0.12869E+00    0.66305E+03
    0.13129E+00    0.64792E+03
    0.13394E+00    0.63125E+03
    0.13665E+00    0.61290E+03
    0.13941E+00    0.59296E+03
    0.14223E+00    0.57162E+03
    0.14510E+00    0.54928E+03
    0.14803E+00    0.52641E+03
    0.15102E+00    0.50356E+03
    0.15407E+00    0.48128E+03
    0.15718E+00    0.46012E+03
    0.16036E+00    0.44054E+03
    0.16360E+00    0.42290E+03
    0.16690E+00    0.40742E+03
    0.17028E+00    0.39411E+03
    0.17371E+00    0.38278E+03
    0.17722E+00    0.37307E+03
    0.18080E+00    0.36449E+03
    0.18446E+00    0.35648E+03
    0.18818E+00    0.34851E+03
    0.19198E+00    0.34005E+03
    0.19586E+00    0.33072E+03
    0.19982E+00    0.32028E+03
    0.20386E+00    0.30874E+03
    0.20797E+00    0.29632E+03
    0.21218E+00    0.28343E+03
    0.21646E+00    0.27056E+03
    0.22083E+00    0.25825E+03
    0.22530E+00    0.24692E+03
    0.22985E+00    0.23686E+03
    0.23449E+00    0.22815E+03
    0.23923E+00    0.22068E+03
    0.24406E+00    0.21418E+03
    0.24899E+00    0.20826E+03
    0.25402E+00    0.20245E+03
    0.25915E+00    0.19634E+03
    0.26439E+00    0.18967E+03
    0.26973E+00    0.18243E+03
    0.27518E+00    0.17483E+03
    0.28074E+00    0.16716E+03
    0.28641E+00    0.15975E+03
    0.29219E+00    0.15289E+03
    0.29810E+00    0.14677E+03
    0.30412E+00    0.14140E+03
    0.31026E+00    0.13662E+03
    0.31653E+00    0.13213E+03
    0.32292E+00    0.12767E+03
    0.32945E+00    0.12306E+03
    0.33610E+00    0.11825E+03
    0.34289E+00    0.11331E+03
    0.34982E+00    0.10843E+03
    0.35689E+00    0.10381E+03
    0.36409E+00    0.99581E+02
    0.37145E+00    0.95740E+02
    0.37895E+00    0.92196E+02
    0.38661E+00    0.88802E+02
    0.39442E+00    0.85425E+02
    0.40239E+00    0.82009E+02
    0.41052E+00    0.78592E+02
    0.41881E+00    0.75270E+02
    0.42727E+00    0.72127E+02
    0.43590E+00    0.69201E+02
    0.44471E+00    0.66468E+02
    0.45369E+00    0.63854E+02
    0.46286E+00    0.61295E+02
    0.47221E+00    0.58772E+02
    0.48174E+00    0.56303E+02
    0.49148E+00    0.53935E+02
    0.50141E+00    0.51695E+02
    0.51153E+00    0.49573E+02
    0.52187E+00    0.47544E+02
    0.53241E+00    0.45576E+02
    0.54317E+00    0.43661E+02
    0.55414E+00    0.41814E+02
    0.56533E+00    0.40046E+02
    0.57675E+00    0.38363E+02
    0.58840E+00    0.36752E+02
    0.60029E+00    0.35200E+02
    0.61242E+00    0.33702E+02
    0.62479E+00    0.32261E+02
    0.63741E+00    0.30883E+02
    0.65029E+00    0.29563E+02
    0.66342E+00    0.28298E+02
    0.67683E+00    0.27081E+02
    0.69050E+00    0.25912E+02
    0.70445E+00    0.24792E+02
    0.71868E+00    0.23719E+02
    0.73320E+00    0.22691E+02
    0.74801E+00    0.21704E+02
    0.76312E+00    0.20757E+02
    0.77854E+00    0.19850E+02
    0.79426E+00    0.18982E+02
    0.81031E+00    0.18149E+02
    0.82668E+00    0.17351E+02
    0.84338E+00    0.16586E+02
    0.86041E+00    0.15853E+02
    0.87780E+00    0.15152E+02
    0.89553E+00    0.14480E+02
    0.91362E+00    0.13837E+02
    0.93208E+00    0.13221E+02
    0.95091E+00    0.12631E+02
    0.97011E+00    0.12067E+02
    0.98971E+00    0.11527E+02
    0.10097E+01    0.11010E+02
    0.10301E+01    0.10515E+02
    0.10509E+01    0.10042E+02
    0.10721E+01    0.95885E+01
    0.10938E+01    0.91552E+01
    0.11159E+01    0.87407E+01
    0.11384E+01    0.83443E+01
    0.11614E+01    0.79652E+01
    0.11849E+01    0.76028E+01
    0.12088E+01    0.72562E+01
    0.12333E+01    0.69250E+01
    0.12582E+01    0.66083E+01
    0.12836E+01    0.63055E+01
    0.13095E+01    0.60162E+01
    0.13360E+01    0.57396E+01
    0.13630E+01    0.54754E+01
    0.13905E+01    0.52229E+01
    0.14186E+01    0.49817E+01
    0.14472E+01    0.47512E+01
    0.14765E+01    0.45311E+01
    0.15063E+01    0.43209E+01
    0.15367E+01    0.41201E+01
    0.15678E+01    0.39284E+01
    0.15994E+01    0.37454E+01
    0.16318E+01    0.35706E+01
    0.16647E+01    0.34037E+01
    0.16984E+01    0.32444E+01
    0.17327E+01    0.30923E+01
    0.17677E+01    0.29472E+01
    0.18034E+01    0.28087E+01
    0.18398E+01    0.26765E+01
    0.18770E+01    0.25504E+01
    0.19149E+01    0.24300E+01
    0.19536E+01    0.23152E+01
    0.19930E+01    0.22057E+01
    0.20333E+01    0.21012E+01
    0.20744E+01    0.20015E+01
    0.21163E+01    0.19064E+01
    0.21590E+01    0.18158E+01
    0.22026E+01    0.17293E+01
    0.22471E+01    0.16469E+01
    0.22925E+01    0.15683E+01
    0.23388E+01    0.14933E+01
    0.23861E+01    0.14219E+01
    0.24343E+01    0.13538E+01
    0.24835E+01    0.12888E+01
    0.25336E+01    0.12269E+01
    0.25848E+01    0.11680E+01
    0.26370E+01    0.11118E+01
    0.26903E+01    0.10582E+01
    0.27447E+01    0.10071E+01
    0.28001E+01    0.95852E+00
    0.28567E+01    0.91218E+00
    0.29144E+01    0.86804E+00
    0.29733E+01    0.82599E+00
    0.30333E+01    0.78593E+00
    0.30946E+01    0.74778E+00
    0.31571E+01    0.71144E+00
    0.32209E+01    0.67683E+00
    0.32860E+01    0.64387E+00
    0.33523E+01    0.61248E+00
    0.34201E+01    0.58259E+00
    0.34892E+01    0.55414E+00
    0.35596E+01    0.52704E+00
    0.36316E+01    0.50125E+00
    0.37049E+01    0.47670E+00
    0.37798E+01    0.45332E+00
    0.38561E+01    0.43107E+00
    0.39340E+01    0.40989E+00
    0.40135E+01    0.38974E+00
    0.40946E+01    0.37056E+00
    0.41773E+01    0.35230E+00
    0.42617E+01    0.33493E+00
    0.43478E+01    0.31840E+00
    0.44356E+01    0.30267E+00
    0.45252E+01    0.28771E+00
    0.46166E+01    0.27347E+00
    0.47099E+01    0.25993E+00
    0.48050E+01    0.24704E+00
    0.49021E+01    0.23479E+00
    0.50011E+01    0.22313E+00
    0.51021E+01    0.21204E+00
    0.52052E+01    0.20149E+00
    0.53104E+01    0.19146E+00
    0.54176E+01    0.18192E+00
    0.55271E+01    0.17285E+00
    0.56387E+01    0.16423E+00
    0.57526E+01    0.15603E+00
    0.58689E+01    0.14823E+00
    0.59874E+01    0.14082E+00
    0.61084E+01    0.13377E+00
    0.62318E+01    0.12707E+00
    0.63577E+01    0.12070E+00
    0.64861E+01    0.11464E+00
    0.66171E+01    0.10888E+00
    0.67508E+01    0.10341E+00
    0.68872E+01    0.98213E-01
    0.70263E+01    0.93271E-01
    0.71682E+01    0.88575E-01
    0.73130E+01    0.84111E-01
    0.74608E+01    0.79870E-01
    0.76115E+01    0.75839E-01
    0.77653E+01    0.72009E-01
    0.79221E+01    0.68370E-01
    0.80822E+01    0.64913E-01
    0.82454E+01    0.61628E-01
    0.84120E+01    0.58507E-01
    0.85819E+01    0.55542E-01
    0.87553E+01    0.52726E-01
    0.89322E+01    0.50051E-01
    0.91126E+01    0.47509E-01
    0.92967E+01    0.45096E-01
    0.94845E+01    0.42803E-01
    0.96761E+01    0.40625E-01
    0.98716E+01    0.38557E-01
    0.10071E+02    0.36593E-01
    0.10274E+02    0.34728E-01
    0.10482E+02    0.32957E-01
    0.10694E+02    0.31275E-01
    0.10910E+02    0.29678E-01
    0.11130E+02    0.28162E-01
    0.11355E+02    0.26722E-01
    0.11584E+02    0.25355E-01
    0.11818E+02    0.24057E-01
    0.12057E+02    0.22825E-01
    0.12301E+02    0.21655E-01
    0.12549E+02    0.20545E-01
    0.12803E+02    0.19490E-01
    0.13061E+02    0.18490E-01
    0.13325E+02    0.17540E-01
    0.13594E+02    0.16638E-01
    0.13869E+02    0.15783E-01
    0.14149E+02    0.14971E-01
    0.14435E+02    0.14200E-01
    0.14727E+02    0.13469E-01
    0.15024E+02    0.12774E-01
    0.15328E+02    0.12116E-01
    0.15637E+02    0.11490E-01
    0.15953E+02    0.10897E-01
    0.16275E+02    0.10334E-01
    0.16604E+02    0.98003E-02
    0.16940E+02    0.92936E-02
    0.17282E+02    0.88128E-02
    0.17631E+02    0.83566E-02
    0.17987E+02    0.79238E-02
    0.18351E+02    0.75133E-02
    0.18721E+02    0.71238E-02
    0.19099E+02    0.67543E-02
    0.19485E+02    0.64038E-02
    0.19879E+02    0.60713E-02
    0.20280E+02    0.57559E-02
    0.20690E+02    0.54567E-02
    0.21108E+02    0.51730E-02
    0.21535E+02    0.49039E-02
    0.21970E+02    0.46486E-02
    0.22413E+02    0.44065E-02
    0.22866E+02    0.41769E-02
    0.23328E+02    0.39592E-02
    0.23799E+02    0.37527E-02
    0.24280E+02    0.35569E-02
    0.24771E+02    0.33712E-02
    0.25271E+02    0.31952E-02
    0.25782E+02    0.30282E-02
    0.26302E+02    0.28699E-02
    0.26834E+02    0.27198E-02
    0.27376E+02    0.25775E-02
    0.27929E+02    0.24425E-02
    0.28493E+02    0.23146E-02
    0.29069E+02    0.21933E-02
    0.29656E+02    0.20783E-02
    0.30255E+02    0.19693E-02
    0.30866E+02    0.18660E-02
    0.31490E+02    0.17680E-02
    0.32126E+02    0.16752E-02
    0.32775E+02    0.15871E-02
    0.33437E+02    0.15037E-02
    0.34112E+02    0.14246E-02
    0.34801E+02    0.13497E-02
    0.35504E+02    0.12786E-02
    0.36222E+02    0.12113E-02
    0.36953E+02    0.11474E-02
    0.37700E+02    0.10870E-02
    0.38462E+02    0.10296E-02
    0.39239E+02    0.97530E-03
    0.40031E+02    0.92382E-03
    0.40840E+02    0.87503E-03
    0.41665E+02    0.82879E-03
    0.42507E+02    0.78498E-03
    0.43365E+02    0.74347E-03
    0.44241E+02    0.70413E-03
    0.45135E+02    0.66685E-03
    0.46047E+02    0.63154E-03
    0.46977E+02    0.59808E-03
    0.47926E+02    0.56637E-03
    0.48894E+02    0.53633E-03
    0.49882E+02    0.50787E-03
    0.50890E+02    0.48091E-03
    0.51918E+02    0.45537E-03
    0.52966E+02    0.43117E-03
    0.54036E+02    0.40825E-03
    0.55128E+02    0.38654E-03
    0.56242E+02    0.36597E-03
    0.57378E+02    0.34648E-03
    0.58537E+02    0.32803E-03
    0.59720E+02    0.31054E-03
    0.60926E+02    0.29398E-03
    0.62157E+02    0.27830E-03
    0.63412E+02    0.26344E-03
    0.64693E+02    0.24937E-03
    0.66000E+02    0.23605E-03
    0.67334E+02    0.22343E-03
    0.68694E+02    0.21148E-03
    0.70082E+02    0.20016E-03
    0.71497E+02    0.18944E-03
    0.72942E+02    0.17929E-03
    0.74415E+02    0.16967E-03
    0.75918E+02    0.16057E-03
    0.77452E+02    0.15195E-03
    0.79017E+02    0.14379E-03
    0.80613E+02    0.13606E-03
    0.82241E+02    0.12875E-03
    0.83903E+02    0.12182E-03
    0.85598E+02    0.11526E-03
    0.87327E+02    0.10905E-03
    0.89091E+02    0.10317E-03
    0.90891E+02    0.97603E-04
    0.92727E+02    0.92333E-04
    0.94600E+02    0.87345E-04
    0.96511E+02    0.82622E-04
    0.98461E+02    0.78151E-04
    0.10045E+03    0.73920E-04
    0.10248E+03    0.69914E-04
    0.10455E+03    0.66123E-04
    0.10666E+03    0.62534E-04
    0.10882E+03    0.59137E-04
    0.11101E+03    0.55922E-04
    0.11326E+03    0.52880E-04
    0.11554E+03    0.50000E-04
    0.11788E+03    0.47275E-04
    0.12026E+03    0.44695E-04
    0.12269E+03    0.42255E-04
    0.12517E+03    0.39945E-04
    0.12770E+03    0.37759E-04
    0.13028E+03    0.35691E-04
    0.13291E+03    0.33734E-04
    0.13559E+03    0.31883E-04
    0.13833E+03    0.30131E-04
    0.14113E+03    0.28474E-04
    0.14398E+03    0.26906E-04
    0.14689E+03    0.25422E-04
    0.14985E+03    0.24019E-04
    0.15288E+03    0.22692E-04
    0.15597E+03    0.21436E-04
    0.15912E+03    0.20248E-04
    0.16233E+03    0.19125E-04
    0.16561E+03    0.18062E-04
    0.16896E+03    0.17057E-04
    0.17237E+03    0.16107E-04
    0.17585E+03    0.15208E-04
    0.17941E+03    0.14358E-04
    0.18303E+03    0.13554E-04
    0.18673E+03    0.12794E-04
    0.19050E+03    0.12076E-04
    0.19435E+03    0.11397E-04
    0.19828E+03    0.10754E-04
    0.20228E+03    0.10147E-04
    0.20637E+03    0.95736E-05
    0.21054E+03    0.90312E-05
    0.21479E+03    0.85186E-05
    0.21913E+03    0.80341E-05
    0.22356E+03    0.75762E-05
    0.22807E+03    0.71436E-05
    0.23268E+03    0.67348E-05
    0.23738E+03    0.63486E-05
    0.24217E+03    0.59837E-05
    0.24707E+03    0.56390E-05
    0.25206E+03    0.53134E-05
    0.25715E+03    0.50059E-05
    0.26234E+03    0.47155E-05
    0.26764E+03    0.44412E-05
    0.27305E+03    0.41823E-05
    0.27857E+03    0.39379E-05
    0.28419E+03    0.37071E-05
    0.28994E+03    0.34893E-05
    0.29579E+03    0.32837E-05
    0.30177E+03    0.30898E-05
    0.30786E+03    0.29068E-05
    0.31408E+03    0.27341E-05
    0.32043E+03    0.25713E-05
    0.32690E+03    0.24177E-05
    0.33351E+03    0.22728E-05
    0.34024E+03    0.21363E-05
    0.34712E+03    0.20076E-05
    0.35413E+03    0.18862E-05
    0.36128E+03    0.17719E-05
    0.36858E+03    0.16641E-05
    0.37603E+03    0.15626E-05
    0.38362E+03    0.14670E-05
    0.39137E+03    0.13769E-05
    0.39928E+03    0.12921E-05
    0.40734E+03    0.12123E-05
    0.41557E+03    0.11372E-05
    0.42397E+03    0.10666E-05
    0.43253E+03    0.10001E-05
    0.44127E+03    0.93760E-06
    0.45019E+03    0.87884E-06
    0.45928E+03    0.82360E-06
    0.46856E+03    0.77169E-06
    0.47802E+03    0.72292E-06
    0.48768E+03    0.67711E-06
    0.49753E+03    0.63409E-06
    0.50758E+03    0.59370E-06
    0.51784E+03    0.55578E-06
    0.52830E+03    0.52020E-06
    0.53897E+03    0.48680E-06
    0.54986E+03    0.45548E-06
    0.56097E+03    0.42611E-06
    0.57230E+03    0.39858E-06
    0.58386E+03    0.37277E-06
    0.59565E+03    0.34859E-06
    0.60769E+03    0.32595E-06
    0.61996E+03    0.30474E-06
    0.63249E+03    0.28489E-06
    0.64526E+03    0.26630E-06
    0.65830E+03    0.24891E-06
    0.67160E+03    0.23264E-06
    0.68516E+03    0.21742E-06
    0.69901E+03    0.20319E-06
    0.71313E+03    0.18989E-06
    0.72753E+03    0.17744E-06
    0.74223E+03    0.16582E-06
    0.75722E+03    0.15495E-06
    0.77252E+03    0.14480E-06
    0.78813E+03    0.13531E-06
    0.80405E+03    0.12645E-06
    0.82029E+03    0.11817E-06
    0.83686E+03    0.11044E-06
    0.85377E+03    0.10322E-06
    0.87101E+03    0.96480E-07
    0.88861E+03    0.90188E-07
    0.90656E+03    0.84314E-07
    0.92488E+03    0.78830E-07
    0.94356E+03    0.73711E-07
    0.96262E+03    0.68933E-07
    0.98207E+03    0.64474E-07
    0.10019E+04    0.60312E-07
    0.10221E+04    0.56427E-07
    0.10428E+04    0.52802E-07
    0.10639E+04    0.49418E-07
    0.10854E+04    0.46260E-07
    0.11073E+04    0.43314E-07
    0.11296E+04    0.40564E-07
    0.11525E+04    0.37998E-07
    0.11757E+04    0.35604E-07
    0.11995E+04    0.33370E-07
    0.12237E+04    0.31286E-07
    0.12485E+04    0.29341E-07
    0.12737E+04    0.27526E-07
    0.12994E+04    0.25832E-07
    0.13257E+04    0.24250E-07
    0.13524E+04    0.22775E-07
