#           k/h    P           
    0.32292E+00    0.10644E+02
    0.32945E+00    0.10224E+02
    0.33610E+00    0.97913E+01
    0.34289E+00    0.93658E+01
    0.34982E+00    0.89644E+01
    0.35689E+00    0.85969E+01
    0.36409E+00    0.82646E+01
    0.37145E+00    0.79591E+01
    0.37895E+00    0.76656E+01
    0.38661E+00    0.73725E+01
    0.39442E+00    0.70758E+01
    0.40239E+00    0.67789E+01
    0.41052E+00    0.64901E+01
    0.41881E+00    0.62177E+01
    0.42727E+00    0.59649E+01
    0.43590E+00    0.57286E+01
    0.44471E+00    0.55026E+01
    0.45369E+00    0.52814E+01
    0.46286E+00    0.50626E+01
    0.47221E+00    0.48487E+01
    0.48174E+00    0.46439E+01
    0.49148E+00    0.44501E+01
    0.50141E+00    0.42671E+01
    0.51153E+00    0.40918E+01
    0.52187E+00    0.39217E+01
    0.53241E+00    0.37563E+01
    0.54317E+00    0.35965E+01
    0.55414E+00    0.34440E+01
    0.56533E+00    0.32987E+01
    0.57675E+00    0.31597E+01
    0.58840E+00    0.30258E+01
    0.60029E+00    0.28965E+01
    0.61242E+00    0.27722E+01
    0.62479E+00    0.26533E+01
    0.63741E+00    0.25396E+01
    0.65029E+00    0.24305E+01
    0.66342E+00    0.23257E+01
    0.67683E+00    0.22249E+01
    0.69050E+00    0.21284E+01
    0.70445E+00    0.20360E+01
    0.71868E+00    0.19474E+01
    0.73320E+00    0.18625E+01
    0.74801E+00    0.17810E+01
    0.76312E+00    0.17029E+01
    0.77854E+00    0.16282E+01
    0.79426E+00    0.15565E+01
    0.81031E+00    0.14878E+01
    0.82668E+00    0.14221E+01
    0.84338E+00    0.13591E+01
    0.86041E+00    0.12988E+01
    0.87780E+00    0.12410E+01
    0.89553E+00    0.11857E+01
    0.91362E+00    0.11328E+01
    0.93208E+00    0.10821E+01
    0.95091E+00    0.10337E+01
    0.97011E+00    0.98726E+00
    0.98971E+00    0.94286E+00
    0.10097E+01    0.90037E+00
    0.10301E+01    0.85973E+00
    0.10509E+01    0.82085E+00
    0.10721E+01    0.78366E+00
    0.10938E+01    0.74809E+00
    0.11159E+01    0.71407E+00
    0.11384E+01    0.68155E+00
    0.11614E+01    0.65046E+00
    0.11849E+01    0.62074E+00
    0.12088E+01    0.59233E+00
    0.12333E+01    0.56518E+00
    0.12582E+01    0.53923E+00
    0.12836E+01    0.51443E+00
    0.13095E+01    0.49073E+00
    0.13360E+01    0.46808E+00
    0.13630E+01    0.44645E+00
    0.13905E+01    0.42578E+00
    0.14186E+01    0.40605E+00
    0.14472E+01    0.38720E+00
    0.14765E+01    0.36919E+00
    0.15063E+01    0.35200E+00
    0.15367E+01    0.33559E+00
    0.15678E+01    0.31992E+00
    0.15994E+01    0.30496E+00
    0.16318E+01    0.29068E+00
    0.16647E+01    0.27704E+00
    0.16984E+01    0.26403E+00
    0.17327E+01    0.25162E+00
    0.17677E+01    0.23977E+00
    0.18034E+01    0.22846E+00
    0.18398E+01    0.21768E+00
    0.18770E+01    0.20739E+00
    0.19149E+01    0.19757E+00
    0.19536E+01    0.18820E+00
    0.19930E+01    0.17927E+00
    0.20333E+01    0.17075E+00
    0.20744E+01    0.16263E+00
    0.21163E+01    0.15488E+00
    0.21590E+01    0.14749E+00
    0.22026E+01    0.14045E+00
    0.22471E+01    0.13373E+00
    0.22925E+01    0.12733E+00
    0.23388E+01    0.12123E+00
    0.23861E+01    0.11541E+00
    0.24343E+01    0.10987E+00
    0.24835E+01    0.10458E+00
    0.25336E+01    0.99547E-01
    0.25848E+01    0.94749E-01
    0.26370E+01    0.90177E-01
    0.26903E+01    0.85820E-01
    0.27447E+01    0.81670E-01
    0.28001E+01    0.77716E-01
    0.28567E+01    0.73949E-01
    0.29144E+01    0.70362E-01
    0.29733E+01    0.66944E-01
    0.30333E+01    0.63690E-01
    0.30946E+01    0.60590E-01
    0.31571E+01    0.57638E-01
    0.32209E+01    0.54827E-01
    0.32860E+01    0.52151E-01
    0.33523E+01    0.49603E-01
    0.34201E+01    0.47176E-01
    0.34892E+01    0.44867E-01
    0.35596E+01    0.42668E-01
    0.36316E+01    0.40575E-01
    0.37049E+01    0.38583E-01
    0.37798E+01    0.36686E-01
    0.38561E+01    0.34882E-01
    0.39340E+01    0.33164E-01
    0.40135E+01    0.31530E-01
    0.40946E+01    0.29975E-01
    0.41773E+01    0.28495E-01
    0.42617E+01    0.27087E-01
    0.43478E+01    0.25747E-01
    0.44356E+01    0.24473E-01
    0.45252E+01    0.23260E-01
    0.46166E+01    0.22107E-01
    0.47099E+01    0.21010E-01
    0.48050E+01    0.19966E-01
    0.49021E+01    0.18973E-01
    0.50011E+01    0.18029E-01
    0.51021E+01    0.17132E-01
    0.52052E+01    0.16278E-01
    0.53104E+01    0.15466E-01
    0.54176E+01    0.14694E-01
    0.55271E+01    0.13960E-01
    0.56387E+01    0.13262E-01
    0.57526E+01    0.12599E-01
    0.58689E+01    0.11968E-01
    0.59874E+01    0.11368E-01
    0.61084E+01    0.10798E-01
    0.62318E+01    0.10256E-01
    0.63577E+01    0.97411E-02
    0.64861E+01    0.92515E-02
    0.66171E+01    0.87861E-02
    0.67508E+01    0.83439E-02
    0.68872E+01    0.79236E-02
    0.70263E+01    0.75242E-02
    0.71682E+01    0.71447E-02
    0.73130E+01    0.67841E-02
    0.74608E+01    0.64414E-02
    0.76115E+01    0.61158E-02
    0.77653E+01    0.58064E-02
    0.79221E+01    0.55125E-02
    0.80822E+01    0.52333E-02
    0.82454E+01    0.49681E-02
    0.84120E+01    0.47161E-02
    0.85819E+01    0.44767E-02
    0.87553E+01    0.42494E-02
    0.89322E+01    0.40334E-02
    0.91126E+01    0.38283E-02
    0.92967E+01    0.36335E-02
    0.94845E+01    0.34485E-02
    0.96761E+01    0.32728E-02
    0.98716E+01    0.31060E-02
    0.10071E+02    0.29475E-02
    0.10274E+02    0.27971E-02
    0.10482E+02    0.26542E-02
    0.10694E+02    0.25186E-02
    0.10910E+02    0.23898E-02
    0.11130E+02    0.22675E-02
    0.11355E+02    0.21514E-02
    0.11584E+02    0.20412E-02
    0.11818E+02    0.19366E-02
    0.12057E+02    0.18373E-02
    0.12301E+02    0.17430E-02
    0.12549E+02    0.16535E-02
    0.12803E+02    0.15685E-02
    0.13061E+02    0.14879E-02
    0.13325E+02    0.14114E-02
    0.13594E+02    0.13387E-02
    0.13869E+02    0.12698E-02
    0.14149E+02    0.12044E-02
    0.14435E+02    0.11423E-02
    0.14727E+02    0.10834E-02
    0.15024E+02    0.10275E-02
    0.15328E+02    0.97444E-03
    0.15637E+02    0.92410E-03
    0.15953E+02    0.87634E-03
    0.16275E+02    0.83102E-03
    0.16604E+02    0.78802E-03
    0.16940E+02    0.74723E-03
    0.17282E+02    0.70853E-03
    0.17631E+02    0.67181E-03
    0.17987E+02    0.63698E-03
    0.18351E+02    0.60394E-03
    0.18721E+02    0.57260E-03
    0.19099E+02    0.54287E-03
    0.19485E+02    0.51467E-03
    0.19879E+02    0.48792E-03
    0.20280E+02    0.46255E-03
    0.20690E+02    0.43848E-03
    0.21108E+02    0.41566E-03
    0.21535E+02    0.39401E-03
    0.21970E+02    0.37348E-03
    0.22413E+02    0.35402E-03
    0.22866E+02    0.33555E-03
    0.23328E+02    0.31805E-03
    0.23799E+02    0.30144E-03
    0.24280E+02    0.28570E-03
    0.24771E+02    0.27077E-03
    0.25271E+02    0.25662E-03
    0.25782E+02    0.24320E-03
    0.26302E+02    0.23048E-03
    0.26834E+02    0.21841E-03
    0.27376E+02    0.20697E-03
    0.27929E+02    0.19613E-03
    0.28493E+02    0.18585E-03
    0.29069E+02    0.17610E-03
    0.29656E+02    0.16687E-03
    0.30255E+02    0.15811E-03
    0.30866E+02    0.14981E-03
    0.31490E+02    0.14194E-03
    0.32126E+02    0.13448E-03
    0.32775E+02    0.12741E-03
    0.33437E+02    0.12070E-03
    0.34112E+02    0.11435E-03
    0.34801E+02    0.10833E-03
    0.35504E+02    0.10263E-03
    0.36222E+02    0.97218E-04
    0.36953E+02    0.92092E-04
    0.37700E+02    0.87235E-04
    0.38462E+02    0.82633E-04
    0.39239E+02    0.78271E-04
    0.40031E+02    0.74137E-04
    0.40840E+02    0.70220E-04
    0.41665E+02    0.66509E-04
    0.42507E+02    0.62992E-04
    0.43365E+02    0.59660E-04
    0.44241E+02    0.56502E-04
    0.45135E+02    0.53510E-04
    0.46047E+02    0.50676E-04
    0.46977E+02    0.47990E-04
    0.47926E+02    0.45446E-04
    0.48894E+02    0.43036E-04
    0.49882E+02    0.40752E-04
    0.50890E+02    0.38589E-04
    0.51918E+02    0.36539E-04
    0.52966E+02    0.34598E-04
    0.54036E+02    0.32758E-04
    0.55128E+02    0.31016E-04
    0.56242E+02    0.29366E-04
    0.57378E+02    0.27803E-04
    0.58537E+02    0.26322E-04
    0.59720E+02    0.24920E-04
    0.60926E+02    0.23591E-04
    0.62157E+02    0.22333E-04
    0.63412E+02    0.21142E-04
    0.64693E+02    0.20013E-04
    0.66000E+02    0.18944E-04
    0.67334E+02    0.17932E-04
    0.68694E+02    0.16974E-04
    0.70082E+02    0.16066E-04
    0.71497E+02    0.15206E-04
    0.72942E+02    0.14392E-04
    0.74415E+02    0.13621E-04
    0.75918E+02    0.12891E-04
    0.77452E+02    0.12200E-04
    0.79017E+02    0.11546E-04
    0.80613E+02    0.10926E-04
    0.82241E+02    0.10339E-04
    0.83903E+02    0.97836E-05
    0.85598E+02    0.92576E-05
    0.87327E+02    0.87596E-05
    0.89091E+02    0.82881E-05
    0.90891E+02    0.78417E-05
    0.92727E+02    0.74192E-05
    0.94600E+02    0.70191E-05
    0.96511E+02    0.66404E-05
    0.98461E+02    0.62819E-05
    0.10045E+03    0.59426E-05
    0.10248E+03    0.56214E-05
    0.10455E+03    0.53173E-05
    0.10666E+03    0.50295E-05
    0.10882E+03    0.47571E-05
    0.11101E+03    0.44993E-05
    0.11326E+03    0.42553E-05
    0.11554E+03    0.40243E-05
    0.11788E+03    0.38057E-05
    0.12026E+03    0.35989E-05
    0.12269E+03    0.34031E-05
    0.12517E+03    0.32178E-05
    0.12770E+03    0.30425E-05
    0.13028E+03    0.28766E-05
    0.13291E+03    0.27196E-05
    0.13559E+03    0.25710E-05
    0.13833E+03    0.24305E-05
    0.14113E+03    0.22975E-05
    0.14398E+03    0.21717E-05
    0.14689E+03    0.20526E-05
    0.14985E+03    0.19400E-05
    0.15288E+03    0.18334E-05
    0.15597E+03    0.17326E-05
    0.15912E+03    0.16372E-05
    0.16233E+03    0.15470E-05
    0.16561E+03    0.14617E-05
    0.16896E+03    0.13810E-05
    0.17237E+03    0.13046E-05
    0.17585E+03    0.12324E-05
    0.17941E+03    0.11641E-05
    0.18303E+03    0.10995E-05
    0.18673E+03    0.10384E-05
    0.19050E+03    0.98069E-06
    0.19435E+03    0.92606E-06
    0.19828E+03    0.87442E-06
    0.20228E+03    0.82558E-06
    0.20637E+03    0.77941E-06
    0.21054E+03    0.73575E-06
    0.21479E+03    0.69448E-06
    0.21913E+03    0.65547E-06
    0.22356E+03    0.61859E-06
    0.22807E+03    0.58372E-06
    0.23268E+03    0.55077E-06
    0.23738E+03    0.51963E-06
    0.24217E+03    0.49020E-06
    0.24707E+03    0.46239E-06
    0.25206E+03    0.43611E-06
    0.25715E+03    0.41128E-06
    0.26234E+03    0.38782E-06
    0.26764E+03    0.36565E-06
    0.27305E+03    0.34471E-06
    0.27857E+03    0.32494E-06
    0.28419E+03    0.30626E-06
    0.28994E+03    0.28862E-06
    0.29579E+03    0.27196E-06
    0.30177E+03    0.25623E-06
    0.30786E+03    0.24139E-06
    0.31408E+03    0.22737E-06
    0.32043E+03    0.21414E-06
    0.32690E+03    0.20165E-06
    0.33351E+03    0.18986E-06
    0.34024E+03    0.17874E-06
    0.34712E+03    0.16825E-06
    0.35413E+03    0.15835E-06
    0.36128E+03    0.14901E-06
    0.36858E+03    0.14020E-06
    0.37603E+03    0.13190E-06
    0.38362E+03    0.12406E-06
    0.39137E+03    0.11668E-06
    0.39928E+03    0.10972E-06
    0.40734E+03    0.10316E-06
    0.41557E+03    0.96986E-07
    0.42397E+03    0.91165E-07
    0.43253E+03    0.85683E-07
    0.44127E+03    0.80521E-07
    0.45019E+03    0.75660E-07
    0.45928E+03    0.71085E-07
    0.46856E+03    0.66778E-07
    0.47802E+03    0.62726E-07
    0.48768E+03    0.58912E-07
    0.49753E+03    0.55325E-07
    0.50758E+03    0.51950E-07
    0.51784E+03    0.48777E-07
    0.52830E+03    0.45792E-07
    0.53897E+03    0.42987E-07
    0.54986E+03    0.40350E-07
    0.56097E+03    0.37873E-07
    0.57230E+03    0.35545E-07
    0.58386E+03    0.33359E-07
    0.59565E+03    0.31305E-07
    0.60769E+03    0.29378E-07
    0.61996E+03    0.27568E-07
    0.63249E+03    0.25869E-07
    0.64526E+03    0.24275E-07
    0.65830E+03    0.22779E-07
    0.67160E+03    0.21375E-07
    0.68516E+03    0.20059E-07
    0.69901E+03    0.18824E-07
    0.71313E+03    0.17666E-07
    0.72753E+03    0.16579E-07
    0.74223E+03    0.15561E-07
    0.75722E+03    0.14605E-07
    0.77252E+03    0.13709E-07
    0.78813E+03    0.12869E-07
    0.80405E+03    0.12081E-07
    0.82029E+03    0.11341E-07
    0.83686E+03    0.10648E-07
    0.85377E+03    0.99968E-08
    0.87101E+03    0.93864E-08
    0.88861E+03    0.88136E-08
    0.90656E+03    0.82762E-08
    0.92488E+03    0.77720E-08
    0.94356E+03    0.72989E-08
    0.96262E+03    0.68549E-08
    0.98207E+03    0.64382E-08
    0.10019E+04    0.60472E-08
    0.10221E+04    0.56803E-08
    0.10428E+04    0.53358E-08
    0.10639E+04    0.50126E-08
    0.10854E+04    0.47091E-08
    0.11073E+04    0.44243E-08
    0.11296E+04    0.41570E-08
    0.11525E+04    0.39061E-08
    0.11757E+04    0.36705E-08
    0.11995E+04    0.34494E-08
    0.12237E+04    0.32418E-08
    0.12485E+04    0.30470E-08
    0.12737E+04    0.28640E-08
    0.12994E+04    0.26922E-08
    0.13257E+04    0.25309E-08
    0.13524E+04    0.23795E-08
