#           k/h    P           
    0.30490E-01    0.14049E+04
    0.31106E-01    0.13818E+04
    0.31735E-01    0.13584E+04
    0.32376E-01    0.13349E+04
    0.33030E-01    0.13112E+04
    0.33697E-01    0.12875E+04
    0.34378E-01    0.12637E+04
    0.35072E-01    0.12400E+04
    0.35781E-01    0.12164E+04
    0.36504E-01    0.11930E+04
    0.37241E-01    0.11699E+04
    0.37993E-01    0.11471E+04
    0.38761E-01    0.11247E+04
    0.39544E-01    0.11027E+04
    0.40343E-01    0.10812E+04
    0.41158E-01    0.10603E+04
    0.41989E-01    0.10398E+04
    0.42838E-01    0.10199E+04
    0.43703E-01    0.10006E+04
    0.44586E-01    0.98198E+03
    0.45486E-01    0.96409E+03
    0.46405E-01    0.94700E+03
    0.47343E-01    0.93076E+03
    0.48299E-01    0.91536E+03
    0.49275E-01    0.90073E+03
    0.50270E-01    0.88679E+03
    0.51286E-01    0.87348E+03
    0.52322E-01    0.86073E+03
    0.53379E-01    0.84848E+03
    0.54457E-01    0.83666E+03
    0.55557E-01    0.82522E+03
    0.56680E-01    0.81410E+03
    0.57825E-01    0.80322E+03
    0.58993E-01    0.79250E+03
    0.60184E-01    0.78188E+03
    0.61400E-01    0.77126E+03
    0.62641E-01    0.76053E+03
    0.63906E-01    0.74960E+03
    0.65197E-01    0.73835E+03
    0.66514E-01    0.72665E+03
    0.67858E-01    0.71438E+03
    0.69229E-01    0.70141E+03
    0.70627E-01    0.68768E+03
    0.72054E-01    0.67313E+03
    0.73510E-01    0.65772E+03
    0.74994E-01    0.64147E+03
    0.76509E-01    0.62444E+03
    0.78055E-01    0.60671E+03
    0.79632E-01    0.58840E+03
    0.81241E-01    0.56966E+03
    0.82882E-01    0.55065E+03
    0.84556E-01    0.53156E+03
    0.86264E-01    0.51255E+03
    0.88007E-01    0.49380E+03
    0.89785E-01    0.47548E+03
    0.91598E-01    0.45775E+03
    0.93449E-01    0.44077E+03
    0.95337E-01    0.42468E+03
    0.97263E-01    0.40961E+03
    0.99227E-01    0.39568E+03
    0.10123E+00    0.38299E+03
    0.10328E+00    0.37155E+03
    0.10536E+00    0.36136E+03
    0.10749E+00    0.35237E+03
    0.10966E+00    0.34445E+03
    0.11188E+00    0.33744E+03
    0.11414E+00    0.33115E+03
    0.11644E+00    0.32533E+03
    0.11880E+00    0.31974E+03
    0.12120E+00    0.31415E+03
    0.12365E+00    0.30833E+03
    0.12614E+00    0.30205E+03
    0.12869E+00    0.29514E+03
    0.13129E+00    0.28748E+03
    0.13394E+00    0.27903E+03
    0.13665E+00    0.26980E+03
    0.13941E+00    0.25991E+03
    0.14223E+00    0.24953E+03
    0.14510E+00    0.23890E+03
    0.14803E+00    0.22828E+03
    0.15102E+00    0.21794E+03
    0.15407E+00    0.20816E+03
    0.15718E+00    0.19914E+03
    0.16036E+00    0.19106E+03
    0.16360E+00    0.18401E+03
    0.16690E+00    0.17799E+03
    0.17028E+00    0.17290E+03
    0.17371E+00    0.16856E+03
    0.17722E+00    0.16474E+03
    0.18080E+00    0.16118E+03
    0.18446E+00    0.15763E+03
    0.18818E+00    0.15384E+03
    0.19198E+00    0.14961E+03
    0.19586E+00    0.14485E+03
    0.19982E+00    0.13954E+03
    0.20386E+00    0.13382E+03
    0.20797E+00    0.12788E+03
    0.21218E+00    0.12197E+03
    0.21646E+00    0.11633E+03
    0.22083E+00    0.11116E+03
    0.22530E+00    0.10659E+03
    0.22985E+00    0.10265E+03
    0.23449E+00    0.99299E+02
    0.23923E+00    0.96407E+02
    0.24406E+00    0.93776E+02
    0.24899E+00    0.91176E+02
    0.25402E+00    0.88414E+02
    0.25915E+00    0.85385E+02
    0.26439E+00    0.82093E+02
    0.26973E+00    0.78627E+02
    0.27518E+00    0.75125E+02
    0.28074E+00    0.71745E+02
    0.28641E+00    0.68633E+02
    0.29219E+00    0.65878E+02
    0.29810E+00    0.63474E+02
    0.30412E+00    0.61330E+02
    0.31026E+00    0.59317E+02
    0.31653E+00    0.57315E+02
    0.32292E+00    0.55239E+02
    0.32945E+00    0.53056E+02
    0.33610E+00    0.50812E+02
    0.34289E+00    0.48604E+02
    0.34982E+00    0.46521E+02
    0.35689E+00    0.44614E+02
    0.36409E+00    0.42890E+02
    0.37145E+00    0.41304E+02
    0.37895E+00    0.39781E+02
    0.38661E+00    0.38260E+02
    0.39442E+00    0.36720E+02
    0.40239E+00    0.35180E+02
    0.41052E+00    0.33681E+02
    0.41881E+00    0.32267E+02
    0.42727E+00    0.30955E+02
    0.43590E+00    0.29729E+02
    0.44471E+00    0.28556E+02
    0.45369E+00    0.27408E+02
    0.46286E+00    0.26272E+02
    0.47221E+00    0.25163E+02
    0.48174E+00    0.24100E+02
    0.49148E+00    0.23094E+02
    0.50141E+00    0.22144E+02
    0.51153E+00    0.21235E+02
    0.52187E+00    0.20352E+02
    0.53241E+00    0.19493E+02
    0.54317E+00    0.18664E+02
    0.55414E+00    0.17873E+02
    0.56533E+00    0.17119E+02
    0.57675E+00    0.16398E+02
    0.58840E+00    0.15702E+02
    0.60029E+00    0.15031E+02
    0.61242E+00    0.14387E+02
    0.62479E+00    0.13769E+02
    0.63741E+00    0.13179E+02
    0.65029E+00    0.12613E+02
    0.66342E+00    0.12069E+02
    0.67683E+00    0.11546E+02
    0.69050E+00    0.11045E+02
    0.70445E+00    0.10566E+02
    0.71868E+00    0.10106E+02
    0.73320E+00    0.96653E+01
    0.74801E+00    0.92423E+01
    0.76312E+00    0.88374E+01
    0.77854E+00    0.84493E+01
    0.79426E+00    0.80775E+01
    0.81031E+00    0.77212E+01
    0.82668E+00    0.73798E+01
    0.84338E+00    0.70531E+01
    0.86041E+00    0.67401E+01
    0.87780E+00    0.64404E+01
    0.89553E+00    0.61534E+01
    0.91362E+00    0.58787E+01
    0.93208E+00    0.56158E+01
    0.95091E+00    0.53642E+01
    0.97011E+00    0.51234E+01
    0.98971E+00    0.48930E+01
    0.10097E+01    0.46725E+01
    0.10301E+01    0.44616E+01
    0.10509E+01    0.42598E+01
    0.10721E+01    0.40668E+01
    0.10938E+01    0.38822E+01
    0.11159E+01    0.37057E+01
    0.11384E+01    0.35369E+01
    0.11614E+01    0.33756E+01
    0.11849E+01    0.32213E+01
    0.12088E+01    0.30739E+01
    0.12333E+01    0.29330E+01
    0.12582E+01    0.27983E+01
    0.12836E+01    0.26696E+01
    0.13095E+01    0.25466E+01
    0.13360E+01    0.24291E+01
    0.13630E+01    0.23169E+01
    0.13905E+01    0.22096E+01
    0.14186E+01    0.21072E+01
    0.14472E+01    0.20094E+01
    0.14765E+01    0.19159E+01
    0.15063E+01    0.18267E+01
    0.15367E+01    0.17415E+01
    0.15678E+01    0.16602E+01
    0.15994E+01    0.15826E+01
    0.16318E+01    0.15085E+01
    0.16647E+01    0.14377E+01
    0.16984E+01    0.13702E+01
    0.17327E+01    0.13058E+01
    0.17677E+01    0.12443E+01
    0.18034E+01    0.11856E+01
    0.18398E+01    0.11296E+01
    0.18770E+01    0.10762E+01
    0.19149E+01    0.10253E+01
    0.19536E+01    0.97668E+00
    0.19930E+01    0.93033E+00
    0.20333E+01    0.88612E+00
    0.20744E+01    0.84395E+00
    0.21163E+01    0.80375E+00
    0.21590E+01    0.76541E+00
    0.22026E+01    0.72886E+00
    0.22471E+01    0.69401E+00
    0.22925E+01    0.66078E+00
    0.23388E+01    0.62911E+00
    0.23861E+01    0.59893E+00
    0.24343E+01    0.57015E+00
    0.24835E+01    0.54273E+00
    0.25336E+01    0.51660E+00
    0.25848E+01    0.49170E+00
    0.26370E+01    0.46797E+00
    0.26903E+01    0.44537E+00
    0.27447E+01    0.42383E+00
    0.28001E+01    0.40331E+00
    0.28567E+01    0.38376E+00
    0.29144E+01    0.36514E+00
    0.29733E+01    0.34741E+00
    0.30333E+01    0.33052E+00
    0.30946E+01    0.31443E+00
    0.31571E+01    0.29911E+00
    0.32209E+01    0.28453E+00
    0.32860E+01    0.27064E+00
    0.33523E+01    0.25741E+00
    0.34201E+01    0.24482E+00
    0.34892E+01    0.23284E+00
    0.35596E+01    0.22143E+00
    0.36316E+01    0.21056E+00
    0.37049E+01    0.20022E+00
    0.37798E+01    0.19038E+00
    0.38561E+01    0.18102E+00
    0.39340E+01    0.17211E+00
    0.40135E+01    0.16362E+00
    0.40946E+01    0.15555E+00
    0.41773E+01    0.14787E+00
    0.42617E+01    0.14057E+00
    0.43478E+01    0.13361E+00
    0.44356E+01    0.12700E+00
    0.45252E+01    0.12071E+00
    0.46166E+01    0.11472E+00
    0.47099E+01    0.10903E+00
    0.48050E+01    0.10361E+00
    0.49021E+01    0.98463E-01
    0.50011E+01    0.93564E-01
    0.51021E+01    0.88905E-01
    0.52052E+01    0.84474E-01
    0.53104E+01    0.80261E-01
    0.54176E+01    0.76255E-01
    0.55271E+01    0.72446E-01
    0.56387E+01    0.68824E-01
    0.57526E+01    0.65380E-01
    0.58689E+01    0.62107E-01
    0.59874E+01    0.58995E-01
    0.61084E+01    0.56036E-01
    0.62318E+01    0.53224E-01
    0.63577E+01    0.50551E-01
    0.64861E+01    0.48010E-01
    0.66171E+01    0.45595E-01
    0.67508E+01    0.43300E-01
    0.68872E+01    0.41119E-01
    0.70263E+01    0.39047E-01
    0.71682E+01    0.37077E-01
    0.73130E+01    0.35206E-01
    0.74608E+01    0.33427E-01
    0.76115E+01    0.31738E-01
    0.77653E+01    0.30132E-01
    0.79221E+01    0.28607E-01
    0.80822E+01    0.27158E-01
    0.82454E+01    0.25781E-01
    0.84120E+01    0.24474E-01
    0.85819E+01    0.23232E-01
    0.87553E+01    0.22052E-01
    0.89322E+01    0.20931E-01
    0.91126E+01    0.19867E-01
    0.92967E+01    0.18856E-01
    0.94845E+01    0.17896E-01
    0.96761E+01    0.16984E-01
    0.98716E+01    0.16118E-01
    0.10071E+02    0.15296E-01
    0.10274E+02    0.14515E-01
    0.10482E+02    0.13774E-01
    0.10694E+02    0.13070E-01
    0.10910E+02    0.12401E-01
    0.11130E+02    0.11767E-01
    0.11355E+02    0.11164E-01
    0.11584E+02    0.10593E-01
    0.11818E+02    0.10050E-01
    0.12057E+02    0.95341E-02
    0.12301E+02    0.90448E-02
    0.12549E+02    0.85804E-02
    0.12803E+02    0.81396E-02
    0.13061E+02    0.77211E-02
    0.13325E+02    0.73240E-02
    0.13594E+02    0.69471E-02
    0.13869E+02    0.65894E-02
    0.14149E+02    0.62499E-02
    0.14435E+02    0.59277E-02
    0.14727E+02    0.56220E-02
    0.15024E+02    0.53318E-02
    0.15328E+02    0.50565E-02
    0.15637E+02    0.47953E-02
    0.15953E+02    0.45475E-02
    0.16275E+02    0.43123E-02
    0.16604E+02    0.40892E-02
    0.16940E+02    0.38775E-02
    0.17282E+02    0.36766E-02
    0.17631E+02    0.34861E-02
    0.17987E+02    0.33054E-02
    0.18351E+02    0.31339E-02
    0.18721E+02    0.29712E-02
    0.19099E+02    0.28170E-02
    0.19485E+02    0.26706E-02
    0.19879E+02    0.25318E-02
    0.20280E+02    0.24001E-02
    0.20690E+02    0.22753E-02
    0.21108E+02    0.21568E-02
    0.21535E+02    0.20445E-02
    0.21970E+02    0.19380E-02
    0.22413E+02    0.18369E-02
    0.22866E+02    0.17411E-02
    0.23328E+02    0.16503E-02
    0.23799E+02    0.15641E-02
    0.24280E+02    0.14824E-02
    0.24771E+02    0.14050E-02
    0.25271E+02    0.13315E-02
    0.25782E+02    0.12619E-02
    0.26302E+02    0.11958E-02
    0.26834E+02    0.11332E-02
    0.27376E+02    0.10739E-02
    0.27929E+02    0.10176E-02
    0.28493E+02    0.96427E-03
    0.29069E+02    0.91370E-03
    0.29656E+02    0.86576E-03
    0.30255E+02    0.82031E-03
    0.30866E+02    0.77723E-03
    0.31490E+02    0.73639E-03
    0.32126E+02    0.69768E-03
    0.32775E+02    0.66099E-03
    0.33437E+02    0.62621E-03
    0.34112E+02    0.59325E-03
    0.34801E+02    0.56201E-03
    0.35504E+02    0.53240E-03
    0.36222E+02    0.50434E-03
    0.36953E+02    0.47775E-03
    0.37700E+02    0.45254E-03
    0.38462E+02    0.42866E-03
    0.39239E+02    0.40603E-03
    0.40031E+02    0.38458E-03
    0.40840E+02    0.36425E-03
    0.41665E+02    0.34499E-03
    0.42507E+02    0.32675E-03
    0.43365E+02    0.30945E-03
    0.44241E+02    0.29307E-03
    0.45135E+02    0.27755E-03
    0.46047E+02    0.26284E-03
    0.46977E+02    0.24890E-03
    0.47926E+02    0.23570E-03
    0.48894E+02    0.22320E-03
    0.49882E+02    0.21135E-03
    0.50890E+02    0.20012E-03
    0.51918E+02    0.18949E-03
    0.52966E+02    0.17941E-03
    0.54036E+02    0.16987E-03
    0.55128E+02    0.16083E-03
    0.56242E+02    0.15227E-03
    0.57378E+02    0.14416E-03
    0.58537E+02    0.13648E-03
    0.59720E+02    0.12920E-03
    0.60926E+02    0.12231E-03
    0.62157E+02    0.11578E-03
    0.63412E+02    0.10960E-03
    0.64693E+02    0.10375E-03
    0.66000E+02    0.98202E-04
    0.67334E+02    0.92951E-04
    0.68694E+02    0.87978E-04
    0.70082E+02    0.83268E-04
    0.71497E+02    0.78809E-04
    0.72942E+02    0.74586E-04
    0.74415E+02    0.70587E-04
    0.75918E+02    0.66800E-04
    0.77452E+02    0.63215E-04
    0.79017E+02    0.59820E-04
    0.80613E+02    0.56605E-04
    0.82241E+02    0.53562E-04
    0.83903E+02    0.50680E-04
    0.85598E+02    0.47952E-04
    0.87327E+02    0.45369E-04
    0.89091E+02    0.42924E-04
    0.90891E+02    0.40609E-04
    0.92727E+02    0.38417E-04
    0.94600E+02    0.36342E-04
    0.96511E+02    0.34378E-04
    0.98461E+02    0.32519E-04
    0.10045E+03    0.30760E-04
    0.10248E+03    0.29094E-04
    0.10455E+03    0.27517E-04
    0.10666E+03    0.26025E-04
    0.10882E+03    0.24613E-04
    0.11101E+03    0.23276E-04
    0.11326E+03    0.22011E-04
    0.11554E+03    0.20813E-04
    0.11788E+03    0.19680E-04
    0.12026E+03    0.18608E-04
    0.12269E+03    0.17593E-04
    0.12517E+03    0.16632E-04
    0.12770E+03    0.15724E-04
    0.13028E+03    0.14864E-04
    0.13291E+03    0.14050E-04
    0.13559E+03    0.13280E-04
    0.13833E+03    0.12552E-04
    0.14113E+03    0.11863E-04
    0.14398E+03    0.11211E-04
    0.14689E+03    0.10594E-04
    0.14985E+03    0.10011E-04
    0.15288E+03    0.94587E-05
    0.15597E+03    0.89365E-05
    0.15912E+03    0.84426E-05
    0.16233E+03    0.79754E-05
    0.16561E+03    0.75335E-05
    0.16896E+03    0.71156E-05
    0.17237E+03    0.67203E-05
    0.17585E+03    0.63465E-05
    0.17941E+03    0.59930E-05
    0.18303E+03    0.56587E-05
    0.18673E+03    0.53426E-05
    0.19050E+03    0.50437E-05
    0.19435E+03    0.47611E-05
    0.19828E+03    0.44940E-05
    0.20228E+03    0.42414E-05
    0.20637E+03    0.40026E-05
    0.21054E+03    0.37769E-05
    0.21479E+03    0.35635E-05
    0.21913E+03    0.33619E-05
    0.22356E+03    0.31713E-05
    0.22807E+03    0.29912E-05
    0.23268E+03    0.28210E-05
    0.23738E+03    0.26602E-05
    0.24217E+03    0.25082E-05
    0.24707E+03    0.23646E-05
    0.25206E+03    0.22290E-05
    0.25715E+03    0.21009E-05
    0.26234E+03    0.19799E-05
    0.26764E+03    0.18656E-05
    0.27305E+03    0.17576E-05
    0.27857E+03    0.16557E-05
    0.28419E+03    0.15595E-05
    0.28994E+03    0.14686E-05
    0.29579E+03    0.13829E-05
    0.30177E+03    0.13019E-05
    0.30786E+03    0.12255E-05
    0.31408E+03    0.11535E-05
    0.32043E+03    0.10854E-05
    0.32690E+03    0.10213E-05
    0.33351E+03    0.96076E-06
    0.34024E+03    0.90367E-06
    0.34712E+03    0.84983E-06
    0.35413E+03    0.79907E-06
    0.36128E+03    0.75121E-06
    0.36858E+03    0.70610E-06
    0.37603E+03    0.66358E-06
    0.38362E+03    0.62351E-06
    0.39137E+03    0.58576E-06
    0.39928E+03    0.55020E-06
    0.40734E+03    0.51671E-06
    0.41557E+03    0.48519E-06
    0.42397E+03    0.45551E-06
    0.43253E+03    0.42758E-06
    0.44127E+03    0.40130E-06
    0.45019E+03    0.37657E-06
    0.45928E+03    0.35332E-06
    0.46856E+03    0.33145E-06
    0.47802E+03    0.31089E-06
    0.48768E+03    0.29156E-06
    0.49753E+03    0.27339E-06
    0.50758E+03    0.25632E-06
    0.51784E+03    0.24028E-06
    0.52830E+03    0.22522E-06
    0.53897E+03    0.21107E-06
    0.54986E+03    0.19778E-06
    0.56097E+03    0.18532E-06
    0.57230E+03    0.17361E-06
    0.58386E+03    0.16264E-06
    0.59565E+03    0.15234E-06
    0.60769E+03    0.14268E-06
    0.61996E+03    0.13363E-06
    0.63249E+03    0.12514E-06
    0.64526E+03    0.11719E-06
    0.65830E+03    0.10973E-06
    0.67160E+03    0.10275E-06
    0.68516E+03    0.96203E-07
    0.69901E+03    0.90073E-07
    0.71313E+03    0.84333E-07
    0.72753E+03    0.78957E-07
    0.74223E+03    0.73924E-07
    0.75722E+03    0.69211E-07
    0.77252E+03    0.64798E-07
    0.78813E+03    0.60667E-07
    0.80405E+03    0.56799E-07
    0.82029E+03    0.53178E-07
    0.83686E+03    0.49788E-07
    0.85377E+03    0.46614E-07
    0.87101E+03    0.43643E-07
    0.88861E+03    0.40862E-07
    0.90656E+03    0.38259E-07
    0.92488E+03    0.35822E-07
    0.94356E+03    0.33540E-07
    0.96262E+03    0.31405E-07
    0.98207E+03    0.29406E-07
    0.10019E+04    0.27536E-07
    0.10221E+04    0.25784E-07
    0.10428E+04    0.24145E-07
    0.10639E+04    0.22611E-07
    0.10854E+04    0.21176E-07
    0.11073E+04    0.19832E-07
    0.11296E+04    0.18575E-07
    0.11525E+04    0.17398E-07
    0.11757E+04    0.16297E-07
    0.11995E+04    0.15267E-07
    0.12237E+04    0.14302E-07
    0.12485E+04    0.13400E-07
    0.12737E+04    0.12556E-07
    0.12994E+04    0.11766E-07
    0.13257E+04    0.11027E-07
    0.13524E+04    0.10335E-07
