#           k/h    P           
    0.12647E-01    0.20300E+05
    0.12902E-01    0.20393E+05
    0.13163E-01    0.20480E+05
    0.13429E-01    0.20561E+05
    0.13700E-01    0.20636E+05
    0.13977E-01    0.20704E+05
    0.14259E-01    0.20766E+05
    0.14547E-01    0.20820E+05
    0.14841E-01    0.20868E+05
    0.15141E-01    0.20907E+05
    0.15447E-01    0.20939E+05
    0.15759E-01    0.20962E+05
    0.16077E-01    0.20977E+05
    0.16402E-01    0.20984E+05
    0.16734E-01    0.20982E+05
    0.17072E-01    0.20971E+05
    0.17416E-01    0.20951E+05
    0.17768E-01    0.20922E+05
    0.18127E-01    0.20884E+05
    0.18493E-01    0.20837E+05
    0.18867E-01    0.20780E+05
    0.19248E-01    0.20713E+05
    0.19637E-01    0.20636E+05
    0.20034E-01    0.20550E+05
    0.20438E-01    0.20453E+05
    0.20851E-01    0.20347E+05
    0.21272E-01    0.20230E+05
    0.21702E-01    0.20104E+05
    0.22141E-01    0.19967E+05
    0.22588E-01    0.19821E+05
    0.23044E-01    0.19665E+05
    0.23510E-01    0.19499E+05
    0.23985E-01    0.19324E+05
    0.24469E-01    0.19139E+05
    0.24964E-01    0.18945E+05
    0.25468E-01    0.18743E+05
    0.25982E-01    0.18532E+05
    0.26507E-01    0.18313E+05
    0.27043E-01    0.18086E+05
    0.27589E-01    0.17852E+05
    0.28146E-01    0.17611E+05
    0.28715E-01    0.17363E+05
    0.29295E-01    0.17110E+05
    0.29887E-01    0.16851E+05
    0.30490E-01    0.16587E+05
    0.31106E-01    0.16320E+05
    0.31735E-01    0.16049E+05
    0.32376E-01    0.15775E+05
    0.33030E-01    0.15499E+05
    0.33697E-01    0.15222E+05
    0.34378E-01    0.14945E+05
    0.35072E-01    0.14667E+05
    0.35781E-01    0.14391E+05
    0.36504E-01    0.14116E+05
    0.37241E-01    0.13843E+05
    0.37993E-01    0.13574E+05
    0.38761E-01    0.13309E+05
    0.39544E-01    0.13049E+05
    0.40343E-01    0.12794E+05
    0.41158E-01    0.12545E+05
    0.41989E-01    0.12302E+05
    0.42838E-01    0.12065E+05
    0.43703E-01    0.11834E+05
    0.44586E-01    0.11611E+05
    0.45486E-01    0.11396E+05
    0.46405E-01    0.11190E+05
    0.47343E-01    0.10994E+05
    0.48299E-01    0.10807E+05
    0.49275E-01    0.10631E+05
    0.50270E-01    0.10462E+05
    0.51286E-01    0.10302E+05
    0.52322E-01    0.10149E+05
    0.53379E-01    0.10002E+05
    0.54457E-01    0.98602E+04
    0.55557E-01    0.97237E+04
    0.56680E-01    0.95913E+04
    0.57825E-01    0.94624E+04
    0.58993E-01    0.93360E+04
    0.60184E-01    0.92112E+04
    0.61400E-01    0.90873E+04
    0.62641E-01    0.89630E+04
    0.63906E-01    0.88371E+04
    0.65197E-01    0.87083E+04
    0.66514E-01    0.85754E+04
    0.67858E-01    0.84368E+04
    0.69229E-01    0.82910E+04
    0.70627E-01    0.81368E+04
    0.72054E-01    0.79734E+04
    0.73510E-01    0.78003E+04
    0.74994E-01    0.76171E+04
    0.76509E-01    0.74244E+04
    0.78055E-01    0.72228E+04
    0.79632E-01    0.70134E+04
    0.81241E-01    0.67978E+04
    0.82882E-01    0.65779E+04
    0.84556E-01    0.63554E+04
    0.86264E-01    0.61326E+04
    0.88007E-01    0.59114E+04
    0.89785E-01    0.56940E+04
    0.91598E-01    0.54821E+04
    0.93449E-01    0.52777E+04
    0.95337E-01    0.50827E+04
    0.97263E-01    0.48986E+04
    0.99227E-01    0.47269E+04
    0.10123E+00    0.45688E+04
    0.10328E+00    0.44253E+04
    0.10536E+00    0.42965E+04
    0.10749E+00    0.41822E+04
    0.10966E+00    0.40815E+04
    0.11188E+00    0.39927E+04
    0.11414E+00    0.39139E+04
    0.11644E+00    0.38425E+04
    0.11880E+00    0.37758E+04
    0.12120E+00    0.37109E+04
    0.12365E+00    0.36450E+04
    0.12614E+00    0.35755E+04
    0.12869E+00    0.35001E+04
    0.13129E+00    0.34167E+04
    0.13394E+00    0.33244E+04
    0.13665E+00    0.32227E+04
    0.13941E+00    0.31123E+04
    0.14223E+00    0.29947E+04
    0.14510E+00    0.28724E+04
    0.14803E+00    0.27480E+04
    0.15102E+00    0.26248E+04
    0.15407E+00    0.25059E+04
    0.15718E+00    0.23943E+04
    0.16036E+00    0.22924E+04
    0.16360E+00    0.22019E+04
    0.16690E+00    0.21236E+04
    0.17028E+00    0.20570E+04
    0.17371E+00    0.20007E+04
    0.17722E+00    0.19522E+04
    0.18080E+00    0.19090E+04
    0.18446E+00    0.18678E+04
    0.18818E+00    0.18258E+04
    0.19198E+00    0.17801E+04
    0.19586E+00    0.17288E+04
    0.19982E+00    0.16711E+04
    0.20386E+00    0.16074E+04
    0.20797E+00    0.15395E+04
    0.21218E+00    0.14700E+04
    0.21646E+00    0.14018E+04
    0.22083E+00    0.13375E+04
    0.22530E+00    0.12793E+04
    0.22985E+00    0.12283E+04
    0.23449E+00    0.11846E+04
    0.23923E+00    0.11475E+04
    0.24406E+00    0.11150E+04
    0.24899E+00    0.10847E+04
    0.25402E+00    0.10539E+04
    0.25915E+00    0.10208E+04
    0.26439E+00    0.98436E+03
    0.26973E+00    0.94514E+03
    0.27518E+00    0.90436E+03
    0.28074E+00    0.86375E+03
    0.28641E+00    0.82514E+03
    0.29219E+00    0.79011E+03
    0.29810E+00    0.75934E+03
    0.30412E+00    0.73241E+03
    0.31026E+00    0.70805E+03
    0.31653E+00    0.68474E+03
    0.32292E+00    0.66118E+03
    0.32945E+00    0.63655E+03
    0.33610E+00    0.61075E+03
    0.34289E+00    0.58456E+03
    0.34982E+00    0.55917E+03
    0.35689E+00    0.53548E+03
    0.36409E+00    0.51393E+03
    0.37145E+00    0.49442E+03
    0.37895E+00    0.47624E+03
    0.38661E+00    0.45853E+03
    0.39442E+00    0.44072E+03
    0.40239E+00    0.42270E+03
    0.41052E+00    0.40482E+03
    0.41881E+00    0.38760E+03
    0.42727E+00    0.37149E+03
    0.43590E+00    0.35654E+03
    0.44471E+00    0.34247E+03
    0.45369E+00    0.32891E+03
    0.46286E+00    0.31556E+03
    0.47221E+00    0.30237E+03
    0.48174E+00    0.28958E+03
    0.49148E+00    0.27738E+03
    0.50141E+00    0.26586E+03
    0.51153E+00    0.25496E+03
    0.52187E+00    0.24445E+03
    0.53241E+00    0.23424E+03
    0.54317E+00    0.22432E+03
    0.55414E+00    0.21477E+03
    0.56533E+00    0.20569E+03
    0.57675E+00    0.19702E+03
    0.58840E+00    0.18871E+03
    0.60029E+00    0.18069E+03
    0.61242E+00    0.17295E+03
    0.62479E+00    0.16553E+03
    0.63741E+00    0.15843E+03
    0.65029E+00    0.15164E+03
    0.66342E+00    0.14512E+03
    0.67683E+00    0.13885E+03
    0.69050E+00    0.13283E+03
    0.70445E+00    0.12707E+03
    0.71868E+00    0.12155E+03
    0.73320E+00    0.11625E+03
    0.74801E+00    0.11118E+03
    0.76312E+00    0.10631E+03
    0.77854E+00    0.10165E+03
    0.79426E+00    0.97182E+02
    0.81031E+00    0.92901E+02
    0.82668E+00    0.88801E+02
    0.84338E+00    0.84873E+02
    0.86041E+00    0.81112E+02
    0.87780E+00    0.77511E+02
    0.89553E+00    0.74062E+02
    0.91362E+00    0.70760E+02
    0.93208E+00    0.67599E+02
    0.95091E+00    0.64574E+02
    0.97011E+00    0.61679E+02
    0.98971E+00    0.58908E+02
    0.10097E+01    0.56258E+02
    0.10301E+01    0.53721E+02
    0.10509E+01    0.51295E+02
    0.10721E+01    0.48974E+02
    0.10938E+01    0.46753E+02
    0.11159E+01    0.44630E+02
    0.11384E+01    0.42600E+02
    0.11614E+01    0.40658E+02
    0.11849E+01    0.38803E+02
    0.12088E+01    0.37029E+02
    0.12333E+01    0.35333E+02
    0.12582E+01    0.33713E+02
    0.12836E+01    0.32164E+02
    0.13095E+01    0.30684E+02
    0.13360E+01    0.29269E+02
    0.13630E+01    0.27918E+02
    0.13905E+01    0.26627E+02
    0.14186E+01    0.25394E+02
    0.14472E+01    0.24216E+02
    0.14765E+01    0.23091E+02
    0.15063E+01    0.22017E+02
    0.15367E+01    0.20992E+02
    0.15678E+01    0.20012E+02
    0.15994E+01    0.19077E+02
    0.16318E+01    0.18185E+02
    0.16647E+01    0.17333E+02
    0.16984E+01    0.16520E+02
    0.17327E+01    0.15744E+02
    0.17677E+01    0.15003E+02
    0.18034E+01    0.14296E+02
    0.18398E+01    0.13622E+02
    0.18770E+01    0.12978E+02
    0.19149E+01    0.12364E+02
    0.19536E+01    0.11779E+02
    0.19930E+01    0.11220E+02
    0.20333E+01    0.10688E+02
    0.20744E+01    0.10179E+02
    0.21163E+01    0.96949E+01
    0.21590E+01    0.92328E+01
    0.22026E+01    0.87923E+01
    0.22471E+01    0.83722E+01
    0.22925E+01    0.79717E+01
    0.23388E+01    0.75900E+01
    0.23861E+01    0.72261E+01
    0.24343E+01    0.68792E+01
    0.24835E+01    0.65486E+01
    0.25336E+01    0.62335E+01
    0.25848E+01    0.59333E+01
    0.26370E+01    0.56472E+01
    0.26903E+01    0.53746E+01
    0.27447E+01    0.51149E+01
    0.28001E+01    0.48674E+01
    0.28567E+01    0.46317E+01
    0.29144E+01    0.44071E+01
    0.29733E+01    0.41932E+01
    0.30333E+01    0.39895E+01
    0.30946E+01    0.37955E+01
    0.31571E+01    0.36107E+01
    0.32209E+01    0.34347E+01
    0.32860E+01    0.32672E+01
    0.33523E+01    0.31076E+01
    0.34201E+01    0.29557E+01
    0.34892E+01    0.28111E+01
    0.35596E+01    0.26734E+01
    0.36316E+01    0.25424E+01
    0.37049E+01    0.24176E+01
    0.37798E+01    0.22989E+01
    0.38561E+01    0.21859E+01
    0.39340E+01    0.20783E+01
    0.40135E+01    0.19759E+01
    0.40946E+01    0.18785E+01
    0.41773E+01    0.17858E+01
    0.42617E+01    0.16976E+01
    0.43478E+01    0.16137E+01
    0.44356E+01    0.15339E+01
    0.45252E+01    0.14579E+01
    0.46166E+01    0.13857E+01
    0.47099E+01    0.13170E+01
    0.48050E+01    0.12516E+01
    0.49021E+01    0.11894E+01
    0.50011E+01    0.11302E+01
    0.51021E+01    0.10740E+01
    0.52052E+01    0.10205E+01
    0.53104E+01    0.96964E+00
    0.54176E+01    0.92126E+00
    0.55271E+01    0.87526E+00
    0.56387E+01    0.83153E+00
    0.57526E+01    0.78995E+00
    0.58689E+01    0.75041E+00
    0.59874E+01    0.71283E+00
    0.61084E+01    0.67710E+00
    0.62318E+01    0.64313E+00
    0.63577E+01    0.61085E+00
    0.64861E+01    0.58016E+00
    0.66171E+01    0.55099E+00
    0.67508E+01    0.52327E+00
    0.68872E+01    0.49693E+00
    0.70263E+01    0.47189E+00
    0.71682E+01    0.44810E+00
    0.73130E+01    0.42549E+00
    0.74608E+01    0.40401E+00
    0.76115E+01    0.38359E+00
    0.77653E+01    0.36420E+00
    0.79221E+01    0.34577E+00
    0.80822E+01    0.32826E+00
    0.82454E+01    0.31163E+00
    0.84120E+01    0.29583E+00
    0.85819E+01    0.28083E+00
    0.87553E+01    0.26657E+00
    0.89322E+01    0.25303E+00
    0.91126E+01    0.24016E+00
    0.92967E+01    0.22795E+00
    0.94845E+01    0.21635E+00
    0.96761E+01    0.20533E+00
    0.98716E+01    0.19486E+00
    0.10071E+02    0.18493E+00
    0.10274E+02    0.17549E+00
    0.10482E+02    0.16653E+00
    0.10694E+02    0.15802E+00
    0.10910E+02    0.14994E+00
    0.11130E+02    0.14227E+00
    0.11355E+02    0.13499E+00
    0.11584E+02    0.12808E+00
    0.11818E+02    0.12151E+00
    0.12057E+02    0.11528E+00
    0.12301E+02    0.10937E+00
    0.12549E+02    0.10376E+00
    0.12803E+02    0.98426E-01
    0.13061E+02    0.93368E-01
    0.13325E+02    0.88567E-01
    0.13594E+02    0.84010E-01
    0.13869E+02    0.79685E-01
    0.14149E+02    0.75580E-01
    0.14435E+02    0.71685E-01
    0.14727E+02    0.67989E-01
    0.15024E+02    0.64481E-01
    0.15328E+02    0.61152E-01
    0.15637E+02    0.57994E-01
    0.15953E+02    0.54997E-01
    0.16275E+02    0.52153E-01
    0.16604E+02    0.49455E-01
    0.16940E+02    0.46895E-01
    0.17282E+02    0.44466E-01
    0.17631E+02    0.42162E-01
    0.17987E+02    0.39977E-01
    0.18351E+02    0.37903E-01
    0.18721E+02    0.35936E-01
    0.19099E+02    0.34070E-01
    0.19485E+02    0.32300E-01
    0.19879E+02    0.30621E-01
    0.20280E+02    0.29029E-01
    0.20690E+02    0.27519E-01
    0.21108E+02    0.26086E-01
    0.21535E+02    0.24728E-01
    0.21970E+02    0.23439E-01
    0.22413E+02    0.22217E-01
    0.22866E+02    0.21059E-01
    0.23328E+02    0.19960E-01
    0.23799E+02    0.18918E-01
    0.24280E+02    0.17929E-01
    0.24771E+02    0.16992E-01
    0.25271E+02    0.16104E-01
    0.25782E+02    0.15262E-01
    0.26302E+02    0.14463E-01
    0.26834E+02    0.13706E-01
    0.27376E+02    0.12988E-01
    0.27929E+02    0.12307E-01
    0.28493E+02    0.11662E-01
    0.29069E+02    0.11050E-01
    0.29656E+02    0.10470E-01
    0.30255E+02    0.99200E-02
    0.30866E+02    0.93988E-02
    0.31490E+02    0.89048E-02
    0.32126E+02    0.84365E-02
    0.32775E+02    0.79927E-02
    0.33437E+02    0.75719E-02
    0.34112E+02    0.71732E-02
    0.34801E+02    0.67952E-02
    0.35504E+02    0.64370E-02
    0.36222E+02    0.60975E-02
    0.36953E+02    0.57758E-02
    0.37700E+02    0.54709E-02
    0.38462E+02    0.51820E-02
    0.39239E+02    0.49081E-02
    0.40031E+02    0.46487E-02
    0.40840E+02    0.44028E-02
    0.41665E+02    0.41698E-02
    0.42507E+02    0.39490E-02
    0.43365E+02    0.37398E-02
    0.44241E+02    0.35416E-02
    0.45135E+02    0.33538E-02
    0.46047E+02    0.31759E-02
    0.46977E+02    0.30073E-02
    0.47926E+02    0.28476E-02
    0.48894E+02    0.26963E-02
    0.49882E+02    0.25530E-02
    0.50890E+02    0.24172E-02
    0.51918E+02    0.22885E-02
    0.52966E+02    0.21667E-02
    0.54036E+02    0.20512E-02
    0.55128E+02    0.19419E-02
    0.56242E+02    0.18383E-02
    0.57378E+02    0.17402E-02
    0.58537E+02    0.16473E-02
    0.59720E+02    0.15593E-02
    0.60926E+02    0.14760E-02
    0.62157E+02    0.13970E-02
    0.63412E+02    0.13222E-02
    0.64693E+02    0.12514E-02
    0.66000E+02    0.11844E-02
    0.67334E+02    0.11209E-02
    0.68694E+02    0.10607E-02
    0.70082E+02    0.10038E-02
    0.71497E+02    0.94986E-03
    0.72942E+02    0.89880E-03
    0.74415E+02    0.85045E-03
    0.75918E+02    0.80467E-03
    0.77452E+02    0.76132E-03
    0.79017E+02    0.72028E-03
    0.80613E+02    0.68142E-03
    0.82241E+02    0.64463E-03
    0.83903E+02    0.60980E-03
    0.85598E+02    0.57683E-03
    0.87327E+02    0.54561E-03
    0.89091E+02    0.51606E-03
    0.90891E+02    0.48809E-03
    0.92727E+02    0.46161E-03
    0.94600E+02    0.43655E-03
    0.96511E+02    0.41282E-03
    0.98461E+02    0.39037E-03
    0.10045E+03    0.36911E-03
    0.10248E+03    0.34900E-03
    0.10455E+03    0.32996E-03
    0.10666E+03    0.31194E-03
    0.10882E+03    0.29489E-03
    0.11101E+03    0.27876E-03
    0.11326E+03    0.26349E-03
    0.11554E+03    0.24904E-03
    0.11788E+03    0.23537E-03
    0.12026E+03    0.22243E-03
    0.12269E+03    0.21019E-03
    0.12517E+03    0.19861E-03
    0.12770E+03    0.18765E-03
    0.13028E+03    0.17728E-03
    0.13291E+03    0.16748E-03
    0.13559E+03    0.15820E-03
    0.13833E+03    0.14943E-03
    0.14113E+03    0.14113E-03
    0.14398E+03    0.13328E-03
    0.14689E+03    0.12585E-03
    0.14985E+03    0.11883E-03
    0.15288E+03    0.11219E-03
    0.15597E+03    0.10591E-03
    0.15912E+03    0.99970E-04
    0.16233E+03    0.94354E-04
    0.16561E+03    0.89044E-04
    0.16896E+03    0.84024E-04
    0.17237E+03    0.79278E-04
    0.17585E+03    0.74791E-04
    0.17941E+03    0.70549E-04
    0.18303E+03    0.66540E-04
    0.18673E+03    0.62751E-04
    0.19050E+03    0.59171E-04
    0.19435E+03    0.55787E-04
    0.19828E+03    0.52589E-04
    0.20228E+03    0.49568E-04
    0.20637E+03    0.46714E-04
    0.21054E+03    0.44017E-04
    0.21479E+03    0.41470E-04
    0.21913E+03    0.39064E-04
    0.22356E+03    0.36792E-04
    0.22807E+03    0.34646E-04
    0.23268E+03    0.32620E-04
    0.23738E+03    0.30707E-04
    0.24217E+03    0.28901E-04
    0.24707E+03    0.27196E-04
    0.25206E+03    0.25587E-04
    0.25715E+03    0.24069E-04
    0.26234E+03    0.22637E-04
    0.26764E+03    0.21285E-04
    0.27305E+03    0.20010E-04
    0.27857E+03    0.18808E-04
    0.28419E+03    0.17674E-04
    0.28994E+03    0.16605E-04
    0.29579E+03    0.15597E-04
    0.30177E+03    0.14647E-04
    0.30786E+03    0.13752E-04
    0.31408E+03    0.12909E-04
    0.32043E+03    0.12115E-04
    0.32690E+03    0.11367E-04
    0.33351E+03    0.10662E-04
    0.34024E+03    0.99991E-05
    0.34712E+03    0.93751E-05
    0.35413E+03    0.87878E-05
    0.36128E+03    0.82353E-05
    0.36858E+03    0.77156E-05
    0.37603E+03    0.72269E-05
    0.38362E+03    0.67674E-05
    0.39137E+03    0.63356E-05
    0.39928E+03    0.59299E-05
    0.40734E+03    0.55489E-05
    0.41557E+03    0.51911E-05
    0.42397E+03    0.48553E-05
    0.43253E+03    0.45403E-05
    0.44127E+03    0.42448E-05
    0.45019E+03    0.39676E-05
    0.45928E+03    0.37079E-05
    0.46856E+03    0.34644E-05
    0.47802E+03    0.32363E-05
    0.48768E+03    0.30226E-05
    0.49753E+03    0.28226E-05
    0.50758E+03    0.26353E-05
    0.51784E+03    0.24600E-05
    0.52830E+03    0.22960E-05
    0.53897E+03    0.21426E-05
    0.54986E+03    0.19992E-05
    0.56097E+03    0.18652E-05
    0.57230E+03    0.17400E-05
    0.58386E+03    0.16231E-05
    0.59565E+03    0.15140E-05
    0.60769E+03    0.14122E-05
    0.61996E+03    0.13173E-05
    0.63249E+03    0.12287E-05
    0.64526E+03    0.11461E-05
    0.65830E+03    0.10692E-05
    0.67160E+03    0.99747E-06
    0.68516E+03    0.93066E-06
    0.69901E+03    0.86843E-06
    0.71313E+03    0.81048E-06
    0.72753E+03    0.75651E-06
    0.74223E+03    0.70627E-06
    0.75722E+03    0.65950E-06
    0.77252E+03    0.61595E-06
    0.78813E+03    0.57541E-06
    0.80405E+03    0.53768E-06
    0.82029E+03    0.50255E-06
    0.83686E+03    0.46985E-06
    0.85377E+03    0.43941E-06
    0.87101E+03    0.41107E-06
    0.88861E+03    0.38468E-06
    0.90656E+03    0.36012E-06
    0.92488E+03    0.33724E-06
    0.94356E+03    0.31594E-06
    0.96262E+03    0.29610E-06
    0.98207E+03    0.27763E-06
    0.10019E+04    0.26041E-06
    0.10221E+04    0.24438E-06
    0.10428E+04    0.22943E-06
    0.10639E+04    0.21548E-06
    0.10854E+04    0.20245E-06
    0.11073E+04    0.19026E-06
    0.11296E+04    0.17886E-06
    0.11525E+04    0.16817E-06
    0.11757E+04    0.15815E-06
    0.11995E+04    0.14874E-06
    0.12237E+04    0.13990E-06
    0.12485E+04    0.13159E-06
    0.12737E+04    0.12377E-06
    0.12994E+04    0.11641E-06
    0.13257E+04    0.10948E-06
    0.13524E+04    0.10294E-06
