#           k/h    P           
    0.12680E-02    0.12867E+04
    0.12936E-02    0.13105E+04
    0.13197E-02    0.13346E+04
    0.13464E-02    0.13592E+04
    0.13736E-02    0.13842E+04
    0.14013E-02    0.14096E+04
    0.14296E-02    0.14354E+04
    0.14585E-02    0.14617E+04
    0.14880E-02    0.14884E+04
    0.15180E-02    0.15155E+04
    0.15487E-02    0.15430E+04
    0.15800E-02    0.15710E+04
    0.16119E-02    0.15995E+04
    0.16445E-02    0.16283E+04
    0.16777E-02    0.16577E+04
    0.17116E-02    0.16875E+04
    0.17462E-02    0.17178E+04
    0.17814E-02    0.17485E+04
    0.18174E-02    0.17797E+04
    0.18541E-02    0.18114E+04
    0.18916E-02    0.18436E+04
    0.19298E-02    0.18762E+04
    0.19688E-02    0.19094E+04
    0.20086E-02    0.19430E+04
    0.20491E-02    0.19771E+04
    0.20905E-02    0.20118E+04
    0.21328E-02    0.20469E+04
    0.21758E-02    0.20825E+04
    0.22198E-02    0.21187E+04
    0.22646E-02    0.21553E+04
    0.23104E-02    0.21925E+04
    0.23571E-02    0.22302E+04
    0.24047E-02    0.22683E+04
    0.24533E-02    0.23070E+04
    0.25028E-02    0.23462E+04
    0.25534E-02    0.23860E+04
    0.26050E-02    0.24262E+04
    0.26576E-02    0.24670E+04
    0.27113E-02    0.25082E+04
    0.27660E-02    0.25500E+04
    0.28219E-02    0.25924E+04
    0.28789E-02    0.26352E+04
    0.29371E-02    0.26785E+04
    0.29964E-02    0.27224E+04
    0.30569E-02    0.27668E+04
    0.31187E-02    0.28117E+04
    0.31817E-02    0.28571E+04
    0.32460E-02    0.29029E+04
    0.33115E-02    0.29493E+04
    0.33784E-02    0.29962E+04
    0.34467E-02    0.30436E+04
    0.35163E-02    0.30914E+04
    0.35874E-02    0.31398E+04
    0.36598E-02    0.31886E+04
    0.37338E-02    0.32378E+04
    0.38092E-02    0.32876E+04
    0.38861E-02    0.33377E+04
    0.39646E-02    0.33884E+04
    0.40447E-02    0.34394E+04
    0.41264E-02    0.34909E+04
    0.42098E-02    0.35427E+04
    0.42948E-02    0.35950E+04
    0.43816E-02    0.36477E+04
    0.44701E-02    0.37007E+04
    0.45604E-02    0.37541E+04
    0.46525E-02    0.38078E+04
    0.47465E-02    0.38619E+04
    0.48424E-02    0.39163E+04
    0.49402E-02    0.39709E+04
    0.50400E-02    0.40259E+04
    0.51419E-02    0.40811E+04
    0.52457E-02    0.41365E+04
    0.53517E-02    0.41922E+04
    0.54598E-02    0.42480E+04
    0.55701E-02    0.43041E+04
    0.56826E-02    0.43602E+04
    0.57974E-02    0.44166E+04
    0.59145E-02    0.44730E+04
    0.60340E-02    0.45295E+04
    0.61559E-02    0.45860E+04
    0.62803E-02    0.46426E+04
    0.64072E-02    0.46991E+04
    0.65366E-02    0.47556E+04
    0.66686E-02    0.48119E+04
    0.68033E-02    0.48682E+04
    0.69408E-02    0.49244E+04
    0.70810E-02    0.49804E+04
    0.72240E-02    0.50364E+04
    0.73700E-02    0.50923E+04
    0.75189E-02    0.51480E+04
    0.76708E-02    0.52033E+04
    0.78257E-02    0.52583E+04
    0.79838E-02    0.53127E+04
    0.81451E-02    0.53665E+04
    0.83096E-02    0.54198E+04
    0.84775E-02    0.54724E+04
    0.86488E-02    0.55244E+04
    0.88235E-02    0.55758E+04
    0.90017E-02    0.56266E+04
    0.91836E-02    0.56766E+04
    0.93691E-02    0.57258E+04
    0.95583E-02    0.57741E+04
    0.97514E-02    0.58216E+04
    0.99484E-02    0.58680E+04
    0.10149E-01    0.59134E+04
    0.10354E-01    0.59577E+04
    0.10564E-01    0.60009E+04
    0.10777E-01    0.60428E+04
    0.10995E-01    0.60836E+04
    0.11217E-01    0.61229E+04
    0.11443E-01    0.61608E+04
    0.11675E-01    0.61971E+04
    0.11910E-01    0.62318E+04
    0.12151E-01    0.62647E+04
    0.12397E-01    0.62959E+04
    0.12647E-01    0.63254E+04
    0.12902E-01    0.63531E+04
    0.13163E-01    0.63789E+04
    0.13429E-01    0.64029E+04
    0.13700E-01    0.64249E+04
    0.13977E-01    0.64448E+04
    0.14259E-01    0.64625E+04
    0.14547E-01    0.64780E+04
    0.14841E-01    0.64911E+04
    0.15141E-01    0.65018E+04
    0.15447E-01    0.65100E+04
    0.15759E-01    0.65156E+04
    0.16077E-01    0.65186E+04
    0.16402E-01    0.65190E+04
    0.16734E-01    0.65165E+04
    0.17072E-01    0.65113E+04
    0.17416E-01    0.65033E+04
    0.17768E-01    0.64925E+04
    0.18127E-01    0.64788E+04
    0.18493E-01    0.64621E+04
    0.18867E-01    0.64424E+04
    0.19248E-01    0.64197E+04
    0.19637E-01    0.63938E+04
    0.20034E-01    0.63649E+04
    0.20438E-01    0.63329E+04
    0.20851E-01    0.62978E+04
    0.21272E-01    0.62596E+04
    0.21702E-01    0.62182E+04
    0.22141E-01    0.61738E+04
    0.22588E-01    0.61263E+04
    0.23044E-01    0.60758E+04
    0.23510E-01    0.60224E+04
    0.23985E-01    0.59660E+04
    0.24469E-01    0.59068E+04
    0.24964E-01    0.58448E+04
    0.25468E-01    0.57802E+04
    0.25982E-01    0.57129E+04
    0.26507E-01    0.56432E+04
    0.27043E-01    0.55712E+04
    0.27589E-01    0.54970E+04
    0.28146E-01    0.54208E+04
    0.28715E-01    0.53426E+04
    0.29295E-01    0.52628E+04
    0.29887E-01    0.51814E+04
    0.30490E-01    0.50987E+04
    0.31106E-01    0.50148E+04
    0.31735E-01    0.49301E+04
    0.32376E-01    0.48446E+04
    0.33030E-01    0.47586E+04
    0.33697E-01    0.46724E+04
    0.34378E-01    0.45862E+04
    0.35072E-01    0.45002E+04
    0.35781E-01    0.44146E+04
    0.36504E-01    0.43296E+04
    0.37241E-01    0.42456E+04
    0.37993E-01    0.41629E+04
    0.38761E-01    0.40815E+04
    0.39544E-01    0.40018E+04
    0.40343E-01    0.39238E+04
    0.41158E-01    0.38476E+04
    0.41989E-01    0.37734E+04
    0.42838E-01    0.37012E+04
    0.43703E-01    0.36311E+04
    0.44586E-01    0.35635E+04
    0.45486E-01    0.34985E+04
    0.46405E-01    0.34365E+04
    0.47343E-01    0.33776E+04
    0.48299E-01    0.33217E+04
    0.49275E-01    0.32686E+04
    0.50270E-01    0.32180E+04
    0.51286E-01    0.31696E+04
    0.52322E-01    0.31234E+04
    0.53379E-01    0.30789E+04
    0.54457E-01    0.30360E+04
    0.55557E-01    0.29945E+04
    0.56680E-01    0.29541E+04
    0.57825E-01    0.29146E+04
    0.58993E-01    0.28757E+04
    0.60184E-01    0.28371E+04
    0.61400E-01    0.27986E+04
    0.62641E-01    0.27597E+04
    0.63906E-01    0.27200E+04
    0.65197E-01    0.26792E+04
    0.66514E-01    0.26367E+04
    0.67858E-01    0.25922E+04
    0.69229E-01    0.25451E+04
    0.70627E-01    0.24953E+04
    0.72054E-01    0.24425E+04
    0.73510E-01    0.23865E+04
    0.74994E-01    0.23276E+04
    0.76509E-01    0.22658E+04
    0.78055E-01    0.22014E+04
    0.79632E-01    0.21350E+04
    0.81241E-01    0.20670E+04
    0.82882E-01    0.19980E+04
    0.84556E-01    0.19287E+04
    0.86264E-01    0.18598E+04
    0.88007E-01    0.17917E+04
    0.89785E-01    0.17252E+04
    0.91598E-01    0.16609E+04
    0.93449E-01    0.15993E+04
    0.95337E-01    0.15409E+04
    0.97263E-01    0.14862E+04
    0.99227E-01    0.14357E+04
    0.10123E+00    0.13896E+04
    0.10328E+00    0.13481E+04
    0.10536E+00    0.13111E+04
    0.10749E+00    0.12785E+04
    0.10966E+00    0.12498E+04
    0.11188E+00    0.12244E+04
    0.11414E+00    0.12015E+04
    0.11644E+00    0.11804E+04
    0.11880E+00    0.11601E+04
    0.12120E+00    0.11399E+04
    0.12365E+00    0.11187E+04
    0.12614E+00    0.10959E+04
    0.12869E+00    0.10708E+04
    0.13129E+00    0.10431E+04
    0.13394E+00    0.10124E+04
    0.13665E+00    0.97892E+03
    0.13941E+00    0.94302E+03
    0.14223E+00    0.90537E+03
    0.14510E+00    0.86679E+03
    0.14803E+00    0.82826E+03
    0.15102E+00    0.79076E+03
    0.15407E+00    0.75524E+03
    0.15718E+00    0.72252E+03
    0.16036E+00    0.69322E+03
    0.16360E+00    0.66765E+03
    0.16690E+00    0.64581E+03
    0.17028E+00    0.62732E+03
    0.17371E+00    0.61157E+03
    0.17722E+00    0.59771E+03
    0.18080E+00    0.58481E+03
    0.18446E+00    0.57192E+03
    0.18818E+00    0.55817E+03
    0.19198E+00    0.54283E+03
    0.19586E+00    0.52554E+03
    0.19982E+00    0.50629E+03
    0.20386E+00    0.48553E+03
    0.20797E+00    0.46399E+03
    0.21218E+00    0.44255E+03
    0.21646E+00    0.42209E+03
    0.22083E+00    0.40332E+03
    0.22530E+00    0.38672E+03
    0.22985E+00    0.37243E+03
    0.23449E+00    0.36028E+03
    0.23923E+00    0.34979E+03
    0.24406E+00    0.34024E+03
    0.24899E+00    0.33081E+03
    0.25402E+00    0.32079E+03
    0.25915E+00    0.30979E+03
    0.26439E+00    0.29785E+03
    0.26973E+00    0.28528E+03
    0.27518E+00    0.27257E+03
    0.28074E+00    0.26031E+03
    0.28641E+00    0.24901E+03
    0.29219E+00    0.23902E+03
    0.29810E+00    0.23030E+03
    0.30412E+00    0.22252E+03
    0.31026E+00    0.21521E+03
    0.31653E+00    0.20795E+03
    0.32292E+00    0.20042E+03
    0.32945E+00    0.19250E+03
    0.33610E+00    0.18436E+03
    0.34289E+00    0.17635E+03
    0.34982E+00    0.16879E+03
    0.35689E+00    0.16187E+03
    0.36409E+00    0.15561E+03
    0.37145E+00    0.14986E+03
    0.37895E+00    0.14433E+03
    0.38661E+00    0.13881E+03
    0.39442E+00    0.13323E+03
    0.40239E+00    0.12764E+03
    0.41052E+00    0.12220E+03
    0.41881E+00    0.11707E+03
    0.42727E+00    0.11231E+03
    0.43590E+00    0.10786E+03
    0.44471E+00    0.10361E+03
    0.45369E+00    0.99442E+02
    0.46286E+00    0.95321E+02
    0.47221E+00    0.91295E+02
    0.48174E+00    0.87438E+02
    0.49148E+00    0.83789E+02
    0.50141E+00    0.80344E+02
    0.51153E+00    0.77043E+02
    0.52187E+00    0.73839E+02
    0.53241E+00    0.70725E+02
    0.54317E+00    0.67716E+02
    0.55414E+00    0.64845E+02
    0.56533E+00    0.62110E+02
    0.57675E+00    0.59493E+02
    0.58840E+00    0.56971E+02
    0.60029E+00    0.54536E+02
    0.61242E+00    0.52197E+02
    0.62479E+00    0.49958E+02
    0.63741E+00    0.47818E+02
    0.65029E+00    0.45763E+02
    0.66342E+00    0.43789E+02
    0.67683E+00    0.41892E+02
    0.69050E+00    0.40075E+02
    0.70445E+00    0.38335E+02
    0.71868E+00    0.36667E+02
    0.73320E+00    0.35067E+02
    0.74801E+00    0.33533E+02
    0.76312E+00    0.32064E+02
    0.77854E+00    0.30656E+02
    0.79426E+00    0.29306E+02
    0.81031E+00    0.28014E+02
    0.82668E+00    0.26775E+02
    0.84338E+00    0.25590E+02
    0.86041E+00    0.24454E+02
    0.87780E+00    0.23367E+02
    0.89553E+00    0.22326E+02
    0.91362E+00    0.21329E+02
    0.93208E+00    0.20375E+02
    0.95091E+00    0.19462E+02
    0.97011E+00    0.18589E+02
    0.98971E+00    0.17753E+02
    0.10097E+01    0.16953E+02
    0.10301E+01    0.16187E+02
    0.10509E+01    0.15455E+02
    0.10721E+01    0.14755E+02
    0.10938E+01    0.14085E+02
    0.11159E+01    0.13445E+02
    0.11384E+01    0.12833E+02
    0.11614E+01    0.12247E+02
    0.11849E+01    0.11688E+02
    0.12088E+01    0.11153E+02
    0.12333E+01    0.10641E+02
    0.12582E+01    0.10153E+02
    0.12836E+01    0.96859E+01
    0.13095E+01    0.92396E+01
    0.13360E+01    0.88133E+01
    0.13630E+01    0.84059E+01
    0.13905E+01    0.80168E+01
    0.14186E+01    0.76452E+01
    0.14472E+01    0.72903E+01
    0.14765E+01    0.69513E+01
    0.15063E+01    0.66276E+01
    0.15367E+01    0.63186E+01
    0.15678E+01    0.60235E+01
    0.15994E+01    0.57418E+01
    0.16318E+01    0.54730E+01
    0.16647E+01    0.52163E+01
    0.16984E+01    0.49713E+01
    0.17327E+01    0.47376E+01
    0.17677E+01    0.45145E+01
    0.18034E+01    0.43016E+01
    0.18398E+01    0.40985E+01
    0.18770E+01    0.39047E+01
    0.19149E+01    0.37199E+01
    0.19536E+01    0.35436E+01
    0.19930E+01    0.33754E+01
    0.20333E+01    0.32150E+01
    0.20744E+01    0.30620E+01
    0.21163E+01    0.29161E+01
    0.21590E+01    0.27770E+01
    0.22026E+01    0.26444E+01
    0.22471E+01    0.25180E+01
    0.22925E+01    0.23974E+01
    0.23388E+01    0.22825E+01
    0.23861E+01    0.21730E+01
    0.24343E+01    0.20686E+01
    0.24835E+01    0.19691E+01
    0.25336E+01    0.18743E+01
    0.25848E+01    0.17840E+01
    0.26370E+01    0.16979E+01
    0.26903E+01    0.16159E+01
    0.27447E+01    0.15377E+01
    0.28001E+01    0.14633E+01
    0.28567E+01    0.13923E+01
    0.29144E+01    0.13248E+01
    0.29733E+01    0.12605E+01
    0.30333E+01    0.11992E+01
    0.30946E+01    0.11408E+01
    0.31571E+01    0.10852E+01
    0.32209E+01    0.10323E+01
    0.32860E+01    0.98191E+00
    0.33523E+01    0.93393E+00
    0.34201E+01    0.88825E+00
    0.34892E+01    0.84476E+00
    0.35596E+01    0.80336E+00
    0.36316E+01    0.76395E+00
    0.37049E+01    0.72644E+00
    0.37798E+01    0.69074E+00
    0.38561E+01    0.65676E+00
    0.39340E+01    0.62443E+00
    0.40135E+01    0.59365E+00
    0.40946E+01    0.56437E+00
    0.41773E+01    0.53651E+00
    0.42617E+01    0.50999E+00
    0.43478E+01    0.48477E+00
    0.44356E+01    0.46077E+00
    0.45252E+01    0.43795E+00
    0.46166E+01    0.41623E+00
    0.47099E+01    0.39557E+00
    0.48050E+01    0.37592E+00
    0.49021E+01    0.35723E+00
    0.50011E+01    0.33946E+00
    0.51021E+01    0.32256E+00
    0.52052E+01    0.30648E+00
    0.53104E+01    0.29120E+00
    0.54176E+01    0.27666E+00
    0.55271E+01    0.26284E+00
    0.56387E+01    0.24970E+00
    0.57526E+01    0.23721E+00
    0.58689E+01    0.22533E+00
    0.59874E+01    0.21404E+00
    0.61084E+01    0.20330E+00
    0.62318E+01    0.19310E+00
    0.63577E+01    0.18340E+00
    0.64861E+01    0.17418E+00
    0.66171E+01    0.16542E+00
    0.67508E+01    0.15710E+00
    0.68872E+01    0.14918E+00
    0.70263E+01    0.14166E+00
    0.71682E+01    0.13452E+00
    0.73130E+01    0.12773E+00
    0.74608E+01    0.12128E+00
    0.76115E+01    0.11515E+00
    0.77653E+01    0.10932E+00
    0.79221E+01    0.10379E+00
    0.80822E+01    0.98530E-01
    0.82454E+01    0.93536E-01
    0.84120E+01    0.88792E-01
    0.85819E+01    0.84285E-01
    0.87553E+01    0.80004E-01
    0.89322E+01    0.75939E-01
    0.91126E+01    0.72077E-01
    0.92967E+01    0.68409E-01
    0.94845E+01    0.64926E-01
    0.96761E+01    0.61618E-01
    0.98716E+01    0.58476E-01
    0.10071E+02    0.55493E-01
    0.10274E+02    0.52660E-01
    0.10482E+02    0.49971E-01
    0.10694E+02    0.47417E-01
    0.10910E+02    0.44992E-01
    0.11130E+02    0.42689E-01
    0.11355E+02    0.40504E-01
    0.11584E+02    0.38429E-01
    0.11818E+02    0.36459E-01
    0.12057E+02    0.34589E-01
    0.12301E+02    0.32813E-01
    0.12549E+02    0.31128E-01
    0.12803E+02    0.29529E-01
    0.13061E+02    0.28011E-01
    0.13325E+02    0.26570E-01
    0.13594E+02    0.25203E-01
    0.13869E+02    0.23905E-01
    0.14149E+02    0.22673E-01
    0.14435E+02    0.21504E-01
    0.14727E+02    0.20395E-01
    0.15024E+02    0.19342E-01
    0.15328E+02    0.18344E-01
    0.15637E+02    0.17396E-01
    0.15953E+02    0.16497E-01
    0.16275E+02    0.15643E-01
    0.16604E+02    0.14834E-01
    0.16940E+02    0.14066E-01
    0.17282E+02    0.13337E-01
    0.17631E+02    0.12646E-01
    0.17987E+02    0.11990E-01
    0.18351E+02    0.11368E-01
    0.18721E+02    0.10778E-01
    0.19099E+02    0.10218E-01
    0.19485E+02    0.96874E-02
    0.19879E+02    0.91838E-02
    0.20280E+02    0.87061E-02
    0.20690E+02    0.82530E-02
    0.21108E+02    0.78234E-02
    0.21535E+02    0.74158E-02
    0.21970E+02    0.70294E-02
    0.22413E+02    0.66628E-02
    0.22866E+02    0.63153E-02
    0.23328E+02    0.59857E-02
    0.23799E+02    0.56731E-02
    0.24280E+02    0.53767E-02
    0.24771E+02    0.50957E-02
    0.25271E+02    0.48292E-02
    0.25782E+02    0.45766E-02
    0.26302E+02    0.43371E-02
    0.26834E+02    0.41099E-02
    0.27376E+02    0.38946E-02
    0.27929E+02    0.36905E-02
    0.28493E+02    0.34970E-02
    0.29069E+02    0.33135E-02
    0.29656E+02    0.31396E-02
    0.30255E+02    0.29747E-02
    0.30866E+02    0.28184E-02
    0.31490E+02    0.26703E-02
    0.32126E+02    0.25298E-02
    0.32775E+02    0.23967E-02
    0.33437E+02    0.22706E-02
    0.34112E+02    0.21510E-02
    0.34801E+02    0.20377E-02
    0.35504E+02    0.19303E-02
    0.36222E+02    0.18285E-02
    0.36953E+02    0.17320E-02
    0.37700E+02    0.16406E-02
    0.38462E+02    0.15540E-02
    0.39239E+02    0.14719E-02
    0.40031E+02    0.13941E-02
    0.40840E+02    0.13203E-02
    0.41665E+02    0.12505E-02
    0.42507E+02    0.11843E-02
    0.43365E+02    0.11216E-02
    0.44241E+02    0.10621E-02
    0.45135E+02    0.10058E-02
    0.46047E+02    0.95250E-03
    0.46977E+02    0.90196E-03
    0.47926E+02    0.85408E-03
    0.48894E+02    0.80871E-03
    0.49882E+02    0.76574E-03
    0.50890E+02    0.72503E-03
    0.51918E+02    0.68646E-03
    0.52966E+02    0.64993E-03
    0.54036E+02    0.61532E-03
    0.55128E+02    0.58254E-03
    0.56242E+02    0.55149E-03
    0.57378E+02    0.52208E-03
    0.58537E+02    0.49423E-03
    0.59720E+02    0.46784E-03
    0.60926E+02    0.44285E-03
    0.62157E+02    0.41918E-03
    0.63412E+02    0.39677E-03
    0.64693E+02    0.37554E-03
    0.66000E+02    0.35543E-03
    0.67334E+02    0.33639E-03
    0.68694E+02    0.31836E-03
    0.70082E+02    0.30129E-03
    0.71497E+02    0.28512E-03
    0.72942E+02    0.26981E-03
    0.74415E+02    0.25532E-03
    0.75918E+02    0.24159E-03
    0.77452E+02    0.22859E-03
    0.79017E+02    0.21629E-03
    0.80613E+02    0.20464E-03
    0.82241E+02    0.19361E-03
    0.83903E+02    0.18316E-03
    0.85598E+02    0.17327E-03
    0.87327E+02    0.16391E-03
    0.89091E+02    0.15505E-03
    0.90891E+02    0.14666E-03
    0.92727E+02    0.13872E-03
    0.94600E+02    0.13121E-03
    0.96511E+02    0.12409E-03
    0.98461E+02    0.11736E-03
    0.10045E+03    0.11098E-03
    0.10248E+03    0.10495E-03
    0.10455E+03    0.99239E-04
    0.10666E+03    0.93835E-04
    0.10882E+03    0.88720E-04
    0.11101E+03    0.83880E-04
    0.11326E+03    0.79299E-04
    0.11554E+03    0.74964E-04
    0.11788E+03    0.70861E-04
    0.12026E+03    0.66980E-04
    0.12269E+03    0.63307E-04
    0.12517E+03    0.59831E-04
    0.12770E+03    0.56543E-04
    0.13028E+03    0.53432E-04
    0.13291E+03    0.50488E-04
    0.13559E+03    0.47704E-04
    0.13833E+03    0.45070E-04
    0.14113E+03    0.42578E-04
    0.14398E+03    0.40221E-04
    0.14689E+03    0.37991E-04
    0.14985E+03    0.35882E-04
    0.15288E+03    0.33887E-04
    0.15597E+03    0.32001E-04
    0.15912E+03    0.30216E-04
    0.16233E+03    0.28529E-04
    0.16561E+03    0.26933E-04
    0.16896E+03    0.25425E-04
    0.17237E+03    0.23998E-04
    0.17585E+03    0.22649E-04
    0.17941E+03    0.21374E-04
    0.18303E+03    0.20168E-04
    0.18673E+03    0.19028E-04
    0.19050E+03    0.17951E-04
    0.19435E+03    0.16932E-04
    0.19828E+03    0.15970E-04
    0.20228E+03    0.15060E-04
    0.20637E+03    0.14201E-04
    0.21054E+03    0.13389E-04
    0.21479E+03    0.12621E-04
    0.21913E+03    0.11896E-04
    0.22356E+03    0.11211E-04
    0.22807E+03    0.10564E-04
    0.23268E+03    0.99527E-05
    0.23738E+03    0.93754E-05
    0.24217E+03    0.88302E-05
    0.24707E+03    0.83154E-05
    0.25206E+03    0.78293E-05
    0.25715E+03    0.73704E-05
    0.26234E+03    0.69373E-05
    0.26764E+03    0.65284E-05
    0.27305E+03    0.61426E-05
    0.27857E+03    0.57785E-05
    0.28419E+03    0.54350E-05
    0.28994E+03    0.51109E-05
    0.29579E+03    0.48053E-05
    0.30177E+03    0.45171E-05
    0.30786E+03    0.42453E-05
    0.31408E+03    0.39890E-05
    0.32043E+03    0.37475E-05
    0.32690E+03    0.35199E-05
    0.33351E+03    0.33054E-05
    0.34024E+03    0.31033E-05
    0.34712E+03    0.29129E-05
    0.35413E+03    0.27336E-05
    0.36128E+03    0.25648E-05
    0.36858E+03    0.24059E-05
    0.37603E+03    0.22563E-05
    0.38362E+03    0.21155E-05
    0.39137E+03    0.19830E-05
    0.39928E+03    0.18585E-05
    0.40734E+03    0.17413E-05
    0.41557E+03    0.16313E-05
    0.42397E+03    0.15278E-05
    0.43253E+03    0.14306E-05
    0.44127E+03    0.13393E-05
    0.45019E+03    0.12536E-05
    0.45928E+03    0.11731E-05
    0.46856E+03    0.10976E-05
    0.47802E+03    0.10267E-05
    0.48768E+03    0.96024E-06
    0.49753E+03    0.89789E-06
    0.50758E+03    0.83943E-06
    0.51784E+03    0.78463E-06
    0.52830E+03    0.73328E-06
    0.53897E+03    0.68517E-06
    0.54986E+03    0.64012E-06
    0.56097E+03    0.59795E-06
    0.57230E+03    0.55849E-06
    0.58386E+03    0.52157E-06
    0.59565E+03    0.48704E-06
    0.60769E+03    0.45476E-06
    0.61996E+03    0.42458E-06
    0.63249E+03    0.39639E-06
    0.64526E+03    0.37004E-06
    0.65830E+03    0.34544E-06
    0.67160E+03    0.32246E-06
    0.68516E+03    0.30101E-06
    0.69901E+03    0.28099E-06
    0.71313E+03    0.26230E-06
    0.72753E+03    0.24486E-06
    0.74223E+03    0.22860E-06
    0.75722E+03    0.21342E-06
    0.77252E+03    0.19927E-06
    0.78813E+03    0.18608E-06
    0.80405E+03    0.17378E-06
    0.82029E+03    0.16232E-06
    0.83686E+03    0.15163E-06
    0.85377E+03    0.14167E-06
    0.87101E+03    0.13239E-06
    0.88861E+03    0.12374E-06
    0.90656E+03    0.11569E-06
    0.92488E+03    0.10818E-06
    0.94356E+03    0.10118E-06
    0.96262E+03    0.94668E-07
    0.98207E+03    0.88597E-07
    0.10019E+04    0.82941E-07
    0.10221E+04    0.77671E-07
    0.10428E+04    0.72760E-07
    0.10639E+04    0.68182E-07
    0.10854E+04    0.63914E-07
    0.11073E+04    0.59935E-07
    0.11296E+04    0.56223E-07
    0.11525E+04    0.52761E-07
    0.11757E+04    0.49530E-07
    0.11995E+04    0.46514E-07
    0.12237E+04    0.43700E-07
    0.12485E+04    0.41071E-07
    0.12737E+04    0.38616E-07
    0.12994E+04    0.36323E-07
    0.13257E+04    0.34180E-07
    0.13524E+04    0.32177E-07
