#           k/h    P           
    0.56973E-03    0.11828E+04
    0.58124E-03    0.12055E+04
    0.59299E-03    0.12287E+04
    0.60496E-03    0.12523E+04
    0.61719E-03    0.12763E+04
    0.62965E-03    0.13007E+04
    0.64237E-03    0.13257E+04
    0.65535E-03    0.13510E+04
    0.66859E-03    0.13769E+04
    0.68210E-03    0.14032E+04
    0.69588E-03    0.14300E+04
    0.70993E-03    0.14573E+04
    0.72427E-03    0.14851E+04
    0.73891E-03    0.15134E+04
    0.75383E-03    0.15423E+04
    0.76906E-03    0.15716E+04
    0.78460E-03    0.16015E+04
    0.80045E-03    0.16320E+04
    0.81662E-03    0.16630E+04
    0.83311E-03    0.16945E+04
    0.84994E-03    0.17266E+04
    0.86711E-03    0.17593E+04
    0.88463E-03    0.17926E+04
    0.90250E-03    0.18265E+04
    0.92073E-03    0.18610E+04
    0.93933E-03    0.18961E+04
    0.95831E-03    0.19318E+04
    0.97767E-03    0.19682E+04
    0.99742E-03    0.20052E+04
    0.10176E-02    0.20429E+04
    0.10381E-02    0.20812E+04
    0.10591E-02    0.21202E+04
    0.10805E-02    0.21598E+04
    0.11023E-02    0.22002E+04
    0.11246E-02    0.22413E+04
    0.11473E-02    0.22830E+04
    0.11705E-02    0.23255E+04
    0.11941E-02    0.23687E+04
    0.12182E-02    0.24127E+04
    0.12429E-02    0.24574E+04
    0.12680E-02    0.25029E+04
    0.12936E-02    0.25491E+04
    0.13197E-02    0.25961E+04
    0.13464E-02    0.26439E+04
    0.13736E-02    0.26925E+04
    0.14013E-02    0.27419E+04
    0.14296E-02    0.27921E+04
    0.14585E-02    0.28431E+04
    0.14880E-02    0.28950E+04
    0.15180E-02    0.29477E+04
    0.15487E-02    0.30013E+04
    0.15800E-02    0.30557E+04
    0.16119E-02    0.31110E+04
    0.16445E-02    0.31672E+04
    0.16777E-02    0.32243E+04
    0.17116E-02    0.32822E+04
    0.17462E-02    0.33411E+04
    0.17814E-02    0.34008E+04
    0.18174E-02    0.34615E+04
    0.18541E-02    0.35232E+04
    0.18916E-02    0.35857E+04
    0.19298E-02    0.36492E+04
    0.19688E-02    0.37136E+04
    0.20086E-02    0.37791E+04
    0.20491E-02    0.38454E+04
    0.20905E-02    0.39128E+04
    0.21328E-02    0.39811E+04
    0.21758E-02    0.40504E+04
    0.22198E-02    0.41206E+04
    0.22646E-02    0.41919E+04
    0.23104E-02    0.42641E+04
    0.23571E-02    0.43374E+04
    0.24047E-02    0.44116E+04
    0.24533E-02    0.44868E+04
    0.25028E-02    0.45631E+04
    0.25534E-02    0.46403E+04
    0.26050E-02    0.47186E+04
    0.26576E-02    0.47978E+04
    0.27113E-02    0.48781E+04
    0.27660E-02    0.49594E+04
    0.28219E-02    0.50416E+04
    0.28789E-02    0.51249E+04
    0.29371E-02    0.52092E+04
    0.29964E-02    0.52945E+04
    0.30569E-02    0.53808E+04
    0.31187E-02    0.54680E+04
    0.31817E-02    0.55563E+04
    0.32460E-02    0.56455E+04
    0.33115E-02    0.57357E+04
    0.33784E-02    0.58268E+04
    0.34467E-02    0.59189E+04
    0.35163E-02    0.60119E+04
    0.35874E-02    0.61059E+04
    0.36598E-02    0.62008E+04
    0.37338E-02    0.62966E+04
    0.38092E-02    0.63932E+04
    0.38861E-02    0.64908E+04
    0.39646E-02    0.65892E+04
    0.40447E-02    0.66884E+04
    0.41264E-02    0.67885E+04
    0.42098E-02    0.68893E+04
    0.42948E-02    0.69909E+04
    0.43816E-02    0.70933E+04
    0.44701E-02    0.71964E+04
    0.45604E-02    0.73002E+04
    0.46525E-02    0.74046E+04
    0.47465E-02    0.75097E+04
    0.48424E-02    0.76154E+04
    0.49402E-02    0.77217E+04
    0.50400E-02    0.78285E+04
    0.51419E-02    0.79358E+04
    0.52457E-02    0.80435E+04
    0.53517E-02    0.81517E+04
    0.54598E-02    0.82603E+04
    0.55701E-02    0.83692E+04
    0.56826E-02    0.84784E+04
    0.57974E-02    0.85878E+04
    0.59145E-02    0.86975E+04
    0.60340E-02    0.88073E+04
    0.61559E-02    0.89172E+04
    0.62803E-02    0.90272E+04
    0.64072E-02    0.91370E+04
    0.65366E-02    0.92467E+04
    0.66686E-02    0.93562E+04
    0.68033E-02    0.94656E+04
    0.69408E-02    0.95747E+04
    0.70810E-02    0.96837E+04
    0.72240E-02    0.97926E+04
    0.73700E-02    0.99012E+04
    0.75189E-02    0.10009E+05
    0.76708E-02    0.10117E+05
    0.78257E-02    0.10224E+05
    0.79838E-02    0.10329E+05
    0.81451E-02    0.10434E+05
    0.83096E-02    0.10537E+05
    0.84775E-02    0.10640E+05
    0.86488E-02    0.10741E+05
    0.88235E-02    0.10841E+05
    0.90017E-02    0.10939E+05
    0.91836E-02    0.11036E+05
    0.93691E-02    0.11132E+05
    0.95583E-02    0.11226E+05
    0.97514E-02    0.11318E+05
    0.99484E-02    0.11408E+05
    0.10149E-01    0.11496E+05
    0.10354E-01    0.11582E+05
    0.10564E-01    0.11666E+05
    0.10777E-01    0.11748E+05
    0.10995E-01    0.11827E+05
    0.11217E-01    0.11903E+05
    0.11443E-01    0.11977E+05
    0.11675E-01    0.12047E+05
    0.11910E-01    0.12115E+05
    0.12151E-01    0.12179E+05
    0.12397E-01    0.12239E+05
    0.12647E-01    0.12296E+05
    0.12902E-01    0.12350E+05
    0.13163E-01    0.12400E+05
    0.13429E-01    0.12447E+05
    0.13700E-01    0.12490E+05
    0.13977E-01    0.12528E+05
    0.14259E-01    0.12563E+05
    0.14547E-01    0.12593E+05
    0.14841E-01    0.12618E+05
    0.15141E-01    0.12639E+05
    0.15447E-01    0.12655E+05
    0.15759E-01    0.12665E+05
    0.16077E-01    0.12671E+05
    0.16402E-01    0.12672E+05
    0.16734E-01    0.12667E+05
    0.17072E-01    0.12657E+05
    0.17416E-01    0.12641E+05
    0.17768E-01    0.12620E+05
    0.18127E-01    0.12593E+05
    0.18493E-01    0.12561E+05
    0.18867E-01    0.12522E+05
    0.19248E-01    0.12478E+05
    0.19637E-01    0.12428E+05
    0.20034E-01    0.12372E+05
    0.20438E-01    0.12309E+05
    0.20851E-01    0.12241E+05
    0.21272E-01    0.12166E+05
    0.21702E-01    0.12086E+05
    0.22141E-01    0.12000E+05
    0.22588E-01    0.11907E+05
    0.23044E-01    0.11809E+05
    0.23510E-01    0.11705E+05
    0.23985E-01    0.11595E+05
    0.24469E-01    0.11480E+05
    0.24964E-01    0.11360E+05
    0.25468E-01    0.11234E+05
    0.25982E-01    0.11103E+05
    0.26507E-01    0.10968E+05
    0.27043E-01    0.10828E+05
    0.27589E-01    0.10684E+05
    0.28146E-01    0.10535E+05
    0.28715E-01    0.10383E+05
    0.29295E-01    0.10228E+05
    0.29887E-01    0.10070E+05
    0.30490E-01    0.99091E+04
    0.31106E-01    0.97462E+04
    0.31735E-01    0.95814E+04
    0.32376E-01    0.94152E+04
    0.33030E-01    0.92481E+04
    0.33697E-01    0.90806E+04
    0.34378E-01    0.89129E+04
    0.35072E-01    0.87457E+04
    0.35781E-01    0.85792E+04
    0.36504E-01    0.84141E+04
    0.37241E-01    0.82509E+04
    0.37993E-01    0.80900E+04
    0.38761E-01    0.79319E+04
    0.39544E-01    0.77769E+04
    0.40343E-01    0.76253E+04
    0.41158E-01    0.74772E+04
    0.41989E-01    0.73330E+04
    0.42838E-01    0.71926E+04
    0.43703E-01    0.70564E+04
    0.44586E-01    0.69250E+04
    0.45486E-01    0.67988E+04
    0.46405E-01    0.66782E+04
    0.47343E-01    0.65636E+04
    0.48299E-01    0.64550E+04
    0.49275E-01    0.63517E+04
    0.50270E-01    0.62534E+04
    0.51286E-01    0.61595E+04
    0.52322E-01    0.60695E+04
    0.53379E-01    0.59831E+04
    0.54457E-01    0.58997E+04
    0.55557E-01    0.58190E+04
    0.56680E-01    0.57405E+04
    0.57825E-01    0.56638E+04
    0.58993E-01    0.55881E+04
    0.60184E-01    0.55132E+04
    0.61400E-01    0.54383E+04
    0.62641E-01    0.53627E+04
    0.63906E-01    0.52855E+04
    0.65197E-01    0.52062E+04
    0.66514E-01    0.51237E+04
    0.67858E-01    0.50371E+04
    0.69229E-01    0.49457E+04
    0.70627E-01    0.48488E+04
    0.72054E-01    0.47462E+04
    0.73510E-01    0.46375E+04
    0.74994E-01    0.45229E+04
    0.76509E-01    0.44028E+04
    0.78055E-01    0.42777E+04
    0.79632E-01    0.41486E+04
    0.81241E-01    0.40165E+04
    0.82882E-01    0.38825E+04
    0.84556E-01    0.37478E+04
    0.86264E-01    0.36138E+04
    0.88007E-01    0.34816E+04
    0.89785E-01    0.33524E+04
    0.91598E-01    0.32274E+04
    0.93449E-01    0.31076E+04
    0.95337E-01    0.29942E+04
    0.97263E-01    0.28880E+04
    0.99227E-01    0.27897E+04
    0.10123E+00    0.27002E+04
    0.10328E+00    0.26195E+04
    0.10536E+00    0.25477E+04
    0.10749E+00    0.24843E+04
    0.10966E+00    0.24285E+04
    0.11188E+00    0.23791E+04
    0.11414E+00    0.23347E+04
    0.11644E+00    0.22936E+04
    0.11880E+00    0.22543E+04
    0.12120E+00    0.22149E+04
    0.12365E+00    0.21738E+04
    0.12614E+00    0.21295E+04
    0.12869E+00    0.20808E+04
    0.13129E+00    0.20268E+04
    0.13394E+00    0.19672E+04
    0.13665E+00    0.19021E+04
    0.13941E+00    0.18324E+04
    0.14223E+00    0.17592E+04
    0.14510E+00    0.16842E+04
    0.14803E+00    0.16094E+04
    0.15102E+00    0.15365E+04
    0.15407E+00    0.14675E+04
    0.15718E+00    0.14039E+04
    0.16036E+00    0.13470E+04
    0.16360E+00    0.12973E+04
    0.16690E+00    0.12549E+04
    0.17028E+00    0.12189E+04
    0.17371E+00    0.11883E+04
    0.17722E+00    0.11614E+04
    0.18080E+00    0.11363E+04
    0.18446E+00    0.11113E+04
    0.18818E+00    0.10846E+04
    0.19198E+00    0.10548E+04
    0.19586E+00    0.10212E+04
    0.19982E+00    0.98376E+03
    0.20386E+00    0.94342E+03
    0.20797E+00    0.90157E+03
    0.21218E+00    0.85991E+03
    0.21646E+00    0.82014E+03
    0.22083E+00    0.78368E+03
    0.22530E+00    0.75142E+03
    0.22985E+00    0.72366E+03
    0.23449E+00    0.70004E+03
    0.23923E+00    0.67966E+03
    0.24406E+00    0.66110E+03
    0.24899E+00    0.64278E+03
    0.25402E+00    0.62331E+03
    0.25915E+00    0.60195E+03
    0.26439E+00    0.57874E+03
    0.26973E+00    0.55431E+03
    0.27518E+00    0.52962E+03
    0.28074E+00    0.50579E+03
    0.28641E+00    0.48385E+03
    0.29219E+00    0.46443E+03
    0.29810E+00    0.44748E+03
    0.30412E+00    0.43236E+03
    0.31026E+00    0.41817E+03
    0.31653E+00    0.40406E+03
    0.32292E+00    0.38942E+03
    0.32945E+00    0.37403E+03
    0.33610E+00    0.35822E+03
    0.34289E+00    0.34265E+03
    0.34982E+00    0.32796E+03
    0.35689E+00    0.31452E+03
    0.36409E+00    0.30236E+03
    0.37145E+00    0.29118E+03
    0.37895E+00    0.28045E+03
    0.38661E+00    0.26972E+03
    0.39442E+00    0.25887E+03
    0.40239E+00    0.24801E+03
    0.41052E+00    0.23744E+03
    0.41881E+00    0.22747E+03
    0.42727E+00    0.21823E+03
    0.43590E+00    0.20958E+03
    0.44471E+00    0.20131E+03
    0.45369E+00    0.19322E+03
    0.46286E+00    0.18521E+03
    0.47221E+00    0.17739E+03
    0.48174E+00    0.16990E+03
    0.49148E+00    0.16281E+03
    0.50141E+00    0.15611E+03
    0.51153E+00    0.14970E+03
    0.52187E+00    0.14347E+03
    0.53241E+00    0.13742E+03
    0.54317E+00    0.13158E+03
    0.55414E+00    0.12600E+03
    0.56533E+00    0.12068E+03
    0.57675E+00    0.11560E+03
    0.58840E+00    0.11070E+03
    0.60029E+00    0.10597E+03
    0.61242E+00    0.10142E+03
    0.62479E+00    0.97070E+02
    0.63741E+00    0.92912E+02
    0.65029E+00    0.88919E+02
    0.66342E+00    0.85083E+02
    0.67683E+00    0.81397E+02
    0.69050E+00    0.77867E+02
    0.70445E+00    0.74487E+02
    0.71868E+00    0.71246E+02
    0.73320E+00    0.68137E+02
    0.74801E+00    0.65156E+02
    0.76312E+00    0.62301E+02
    0.77854E+00    0.59565E+02
    0.79426E+00    0.56944E+02
    0.81031E+00    0.54432E+02
    0.82668E+00    0.52025E+02
    0.84338E+00    0.49722E+02
    0.86041E+00    0.47516E+02
    0.87780E+00    0.45403E+02
    0.89553E+00    0.43380E+02
    0.91362E+00    0.41443E+02
    0.93208E+00    0.39590E+02
    0.95091E+00    0.37816E+02
    0.97011E+00    0.36118E+02
    0.98971E+00    0.34494E+02
    0.10097E+01    0.32940E+02
    0.10301E+01    0.31453E+02
    0.10509E+01    0.30030E+02
    0.10721E+01    0.28670E+02
    0.10938E+01    0.27368E+02
    0.11159E+01    0.26124E+02
    0.11384E+01    0.24934E+02
    0.11614E+01    0.23797E+02
    0.11849E+01    0.22709E+02
    0.12088E+01    0.21670E+02
    0.12333E+01    0.20677E+02
    0.12582E+01    0.19727E+02
    0.12836E+01    0.18820E+02
    0.13095E+01    0.17953E+02
    0.13360E+01    0.17125E+02
    0.13630E+01    0.16333E+02
    0.13905E+01    0.15577E+02
    0.14186E+01    0.14855E+02
    0.14472E+01    0.14165E+02
    0.14765E+01    0.13507E+02
    0.15063E+01    0.12878E+02
    0.15367E+01    0.12277E+02
    0.15678E+01    0.11704E+02
    0.15994E+01    0.11157E+02
    0.16318E+01    0.10634E+02
    0.16647E+01    0.10135E+02
    0.16984E+01    0.96595E+01
    0.17327E+01    0.92053E+01
    0.17677E+01    0.87718E+01
    0.18034E+01    0.83582E+01
    0.18398E+01    0.79636E+01
    0.18770E+01    0.75871E+01
    0.19149E+01    0.72279E+01
    0.19536E+01    0.68853E+01
    0.19930E+01    0.65585E+01
    0.20333E+01    0.62468E+01
    0.20744E+01    0.59496E+01
    0.21163E+01    0.56662E+01
    0.21590E+01    0.53959E+01
    0.22026E+01    0.51382E+01
    0.22471E+01    0.48925E+01
    0.22925E+01    0.46583E+01
    0.23388E+01    0.44350E+01
    0.23861E+01    0.42222E+01
    0.24343E+01    0.40194E+01
    0.24835E+01    0.38261E+01
    0.25336E+01    0.36419E+01
    0.25848E+01    0.34663E+01
    0.26370E+01    0.32990E+01
    0.26903E+01    0.31397E+01
    0.27447E+01    0.29878E+01
    0.28001E+01    0.28432E+01
    0.28567E+01    0.27054E+01
    0.29144E+01    0.25741E+01
    0.29733E+01    0.24491E+01
    0.30333E+01    0.23300E+01
    0.30946E+01    0.22166E+01
    0.31571E+01    0.21086E+01
    0.32209E+01    0.20058E+01
    0.32860E+01    0.19079E+01
    0.33523E+01    0.18147E+01
    0.34201E+01    0.17259E+01
    0.34892E+01    0.16414E+01
    0.35596E+01    0.15610E+01
    0.36316E+01    0.14844E+01
    0.37049E+01    0.14115E+01
    0.37798E+01    0.13421E+01
    0.38561E+01    0.12761E+01
    0.39340E+01    0.12133E+01
    0.40135E+01    0.11535E+01
    0.40946E+01    0.10966E+01
    0.41773E+01    0.10424E+01
    0.42617E+01    0.99094E+00
    0.43478E+01    0.94193E+00
    0.44356E+01    0.89530E+00
    0.45252E+01    0.85094E+00
    0.46166E+01    0.80874E+00
    0.47099E+01    0.76861E+00
    0.48050E+01    0.73043E+00
    0.49021E+01    0.69412E+00
    0.50011E+01    0.65958E+00
    0.51021E+01    0.62674E+00
    0.52052E+01    0.59550E+00
    0.53104E+01    0.56580E+00
    0.54176E+01    0.53756E+00
    0.55271E+01    0.51071E+00
    0.56387E+01    0.48517E+00
    0.57526E+01    0.46090E+00
    0.58689E+01    0.43782E+00
    0.59874E+01    0.41588E+00
    0.61084E+01    0.39503E+00
    0.62318E+01    0.37520E+00
    0.63577E+01    0.35636E+00
    0.64861E+01    0.33844E+00
    0.66171E+01    0.32142E+00
    0.67508E+01    0.30524E+00
    0.68872E+01    0.28987E+00
    0.70263E+01    0.27526E+00
    0.71682E+01    0.26137E+00
    0.73130E+01    0.24818E+00
    0.74608E+01    0.23564E+00
    0.76115E+01    0.22373E+00
    0.77653E+01    0.21241E+00
    0.79221E+01    0.20166E+00
    0.80822E+01    0.19144E+00
    0.82454E+01    0.18174E+00
    0.84120E+01    0.17252E+00
    0.85819E+01    0.16377E+00
    0.87553E+01    0.15545E+00
    0.89322E+01    0.14755E+00
    0.91126E+01    0.14004E+00
    0.92967E+01    0.13292E+00
    0.94845E+01    0.12615E+00
    0.96761E+01    0.11972E+00
    0.98716E+01    0.11362E+00
    0.10071E+02    0.10782E+00
    0.10274E+02    0.10232E+00
    0.10482E+02    0.97092E-01
    0.10694E+02    0.92129E-01
    0.10910E+02    0.87418E-01
    0.11130E+02    0.82944E-01
    0.11355E+02    0.78697E-01
    0.11584E+02    0.74666E-01
    0.11818E+02    0.70838E-01
    0.12057E+02    0.67204E-01
    0.12301E+02    0.63755E-01
    0.12549E+02    0.60481E-01
    0.12803E+02    0.57374E-01
    0.13061E+02    0.54424E-01
    0.13325E+02    0.51624E-01
    0.13594E+02    0.48967E-01
    0.13869E+02    0.46445E-01
    0.14149E+02    0.44052E-01
    0.14435E+02    0.41781E-01
    0.14727E+02    0.39626E-01
    0.15024E+02    0.37581E-01
    0.15328E+02    0.35640E-01
    0.15637E+02    0.33799E-01
    0.15953E+02    0.32051E-01
    0.16275E+02    0.30394E-01
    0.16604E+02    0.28821E-01
    0.16940E+02    0.27328E-01
    0.17282E+02    0.25913E-01
    0.17631E+02    0.24570E-01
    0.17987E+02    0.23295E-01
    0.18351E+02    0.22087E-01
    0.18721E+02    0.20940E-01
    0.19099E+02    0.19853E-01
    0.19485E+02    0.18821E-01
    0.19879E+02    0.17842E-01
    0.20280E+02    0.16914E-01
    0.20690E+02    0.16034E-01
    0.21108E+02    0.15199E-01
    0.21535E+02    0.14407E-01
    0.21970E+02    0.13657E-01
    0.22413E+02    0.12944E-01
    0.22866E+02    0.12269E-01
    0.23328E+02    0.11629E-01
    0.23799E+02    0.11021E-01
    0.24280E+02    0.10446E-01
    0.24771E+02    0.98995E-02
    0.25271E+02    0.93818E-02
    0.25782E+02    0.88909E-02
    0.26302E+02    0.84255E-02
    0.26834E+02    0.79842E-02
    0.27376E+02    0.75658E-02
    0.27929E+02    0.71692E-02
    0.28493E+02    0.67932E-02
    0.29069E+02    0.64367E-02
    0.29656E+02    0.60988E-02
    0.30255E+02    0.57785E-02
    0.30866E+02    0.54748E-02
    0.31490E+02    0.51870E-02
    0.32126E+02    0.49142E-02
    0.32775E+02    0.46556E-02
    0.33437E+02    0.44105E-02
    0.34112E+02    0.41782E-02
    0.34801E+02    0.39580E-02
    0.35504E+02    0.37493E-02
    0.36222E+02    0.35516E-02
    0.36953E+02    0.33641E-02
    0.37700E+02    0.31865E-02
    0.38462E+02    0.30182E-02
    0.39239E+02    0.28587E-02
    0.40031E+02    0.27075E-02
    0.40840E+02    0.25643E-02
    0.41665E+02    0.24286E-02
    0.42507E+02    0.23000E-02
    0.43365E+02    0.21781E-02
    0.44241E+02    0.20627E-02
    0.45135E+02    0.19533E-02
    0.46047E+02    0.18497E-02
    0.46977E+02    0.17515E-02
    0.47926E+02    0.16585E-02
    0.48894E+02    0.15703E-02
    0.49882E+02    0.14868E-02
    0.50890E+02    0.14078E-02
    0.51918E+02    0.13328E-02
    0.52966E+02    0.12619E-02
    0.54036E+02    0.11946E-02
    0.55128E+02    0.11310E-02
    0.56242E+02    0.10706E-02
    0.57378E+02    0.10135E-02
    0.58537E+02    0.95939E-03
    0.59720E+02    0.90814E-03
    0.60926E+02    0.85960E-03
    0.62157E+02    0.81362E-03
    0.63412E+02    0.77008E-03
    0.64693E+02    0.72884E-03
    0.66000E+02    0.68979E-03
    0.67334E+02    0.65281E-03
    0.68694E+02    0.61779E-03
    0.70082E+02    0.58463E-03
    0.71497E+02    0.55322E-03
    0.72942E+02    0.52349E-03
    0.74415E+02    0.49533E-03
    0.75918E+02    0.46868E-03
    0.77452E+02    0.44343E-03
    0.79017E+02    0.41954E-03
    0.80613E+02    0.39691E-03
    0.82241E+02    0.37549E-03
    0.83903E+02    0.35520E-03
    0.85598E+02    0.33600E-03
    0.87327E+02    0.31783E-03
    0.89091E+02    0.30062E-03
    0.90891E+02    0.28433E-03
    0.92727E+02    0.26891E-03
    0.94600E+02    0.25432E-03
    0.96511E+02    0.24050E-03
    0.98461E+02    0.22743E-03
    0.10045E+03    0.21505E-03
    0.10248E+03    0.20334E-03
    0.10455E+03    0.19225E-03
    0.10666E+03    0.18176E-03
    0.10882E+03    0.17183E-03
    0.11101E+03    0.16244E-03
    0.11326E+03    0.15355E-03
    0.11554E+03    0.14513E-03
    0.11788E+03    0.13717E-03
    0.12026E+03    0.12964E-03
    0.12269E+03    0.12251E-03
    0.12517E+03    0.11576E-03
    0.12770E+03    0.10938E-03
    0.13028E+03    0.10335E-03
    0.13291E+03    0.97636E-04
    0.13559E+03    0.92233E-04
    0.13833E+03    0.87123E-04
    0.14113E+03    0.82290E-04
    0.14398E+03    0.77718E-04
    0.14689E+03    0.73394E-04
    0.14985E+03    0.69304E-04
    0.15288E+03    0.65436E-04
    0.15597E+03    0.61778E-04
    0.15912E+03    0.58319E-04
    0.16233E+03    0.55048E-04
    0.16561E+03    0.51955E-04
    0.16896E+03    0.49031E-04
    0.17237E+03    0.46266E-04
    0.17585E+03    0.43652E-04
    0.17941E+03    0.41181E-04
    0.18303E+03    0.38846E-04
    0.18673E+03    0.36638E-04
    0.19050E+03    0.34552E-04
    0.19435E+03    0.32580E-04
    0.19828E+03    0.30717E-04
    0.20228E+03    0.28956E-04
    0.20637E+03    0.27293E-04
    0.21054E+03    0.25721E-04
    0.21479E+03    0.24236E-04
    0.21913E+03    0.22834E-04
    0.22356E+03    0.21509E-04
    0.22807E+03    0.20258E-04
    0.23268E+03    0.19077E-04
    0.23738E+03    0.17962E-04
    0.24217E+03    0.16909E-04
    0.24707E+03    0.15914E-04
    0.25206E+03    0.14976E-04
    0.25715E+03    0.14090E-04
    0.26234E+03    0.13255E-04
    0.26764E+03    0.12466E-04
    0.27305E+03    0.11722E-04
    0.27857E+03    0.11020E-04
    0.28419E+03    0.10358E-04
    0.28994E+03    0.97343E-05
    0.29579E+03    0.91459E-05
    0.30177E+03    0.85913E-05
    0.30786E+03    0.80686E-05
    0.31408E+03    0.75760E-05
    0.32043E+03    0.71119E-05
    0.32690E+03    0.66748E-05
    0.33351E+03    0.62631E-05
    0.34024E+03    0.58754E-05
    0.34712E+03    0.55105E-05
    0.35413E+03    0.51670E-05
    0.36128E+03    0.48437E-05
    0.36858E+03    0.45395E-05
    0.37603E+03    0.42534E-05
    0.38362E+03    0.39844E-05
    0.39137E+03    0.37315E-05
    0.39928E+03    0.34938E-05
    0.40734E+03    0.32705E-05
    0.41557E+03    0.30608E-05
    0.42397E+03    0.28640E-05
    0.43253E+03    0.26791E-05
    0.44127E+03    0.25057E-05
    0.45019E+03    0.23431E-05
    0.45928E+03    0.21905E-05
    0.46856E+03    0.20475E-05
    0.47802E+03    0.19134E-05
    0.48768E+03    0.17878E-05
    0.49753E+03    0.16701E-05
    0.50758E+03    0.15598E-05
    0.51784E+03    0.14566E-05
    0.52830E+03    0.13600E-05
    0.53897E+03    0.12696E-05
    0.54986E+03    0.11850E-05
    0.56097E+03    0.11060E-05
    0.57230E+03    0.10321E-05
    0.58386E+03    0.96309E-06
    0.59565E+03    0.89863E-06
    0.60769E+03    0.83844E-06
    0.61996E+03    0.78226E-06
    0.63249E+03    0.72984E-06
    0.64526E+03    0.68093E-06
    0.65830E+03    0.63531E-06
    0.67160E+03    0.59278E-06
    0.68516E+03    0.55312E-06
    0.69901E+03    0.51616E-06
    0.71313E+03    0.48171E-06
    0.72753E+03    0.44961E-06
    0.74223E+03    0.41970E-06
    0.75722E+03    0.39184E-06
    0.77252E+03    0.36590E-06
    0.78813E+03    0.34174E-06
    0.80405E+03    0.31925E-06
    0.82029E+03    0.29831E-06
    0.83686E+03    0.27881E-06
    0.85377E+03    0.26067E-06
    0.87101E+03    0.24378E-06
    0.88861E+03    0.22806E-06
    0.90656E+03    0.21343E-06
    0.92488E+03    0.19981E-06
    0.94356E+03    0.18714E-06
    0.96262E+03    0.17534E-06
    0.98207E+03    0.16436E-06
    0.10019E+04    0.15414E-06
    0.10221E+04    0.14462E-06
    0.10428E+04    0.13575E-06
    0.10639E+04    0.12748E-06
    0.10854E+04    0.11976E-06
    0.11073E+04    0.11254E-06
    0.11296E+04    0.10580E-06
    0.11525E+04    0.99481E-07
    0.11757E+04    0.93566E-07
    0.11995E+04    0.88020E-07
    0.12237E+04    0.82818E-07
    0.12485E+04    0.77935E-07
    0.12737E+04    0.73347E-07
    0.12994E+04    0.69035E-07
    0.13257E+04    0.64979E-07
    0.13524E+04    0.61162E-07
