#           k/h    P           
    0.35966E-03    0.11314E+04
    0.36693E-03    0.11534E+04
    0.37434E-03    0.11757E+04
    0.38190E-03    0.11984E+04
    0.38962E-03    0.12216E+04
    0.39749E-03    0.12453E+04
    0.40552E-03    0.12693E+04
    0.41371E-03    0.12939E+04
    0.42207E-03    0.13189E+04
    0.43060E-03    0.13444E+04
    0.43929E-03    0.13703E+04
    0.44817E-03    0.13968E+04
    0.45722E-03    0.14238E+04
    0.46646E-03    0.14512E+04
    0.47588E-03    0.14792E+04
    0.48550E-03    0.15078E+04
    0.49530E-03    0.15368E+04
    0.50531E-03    0.15664E+04
    0.51552E-03    0.15966E+04
    0.52593E-03    0.16273E+04
    0.53656E-03    0.16586E+04
    0.54739E-03    0.16905E+04
    0.55845E-03    0.17230E+04
    0.56973E-03    0.17561E+04
    0.58124E-03    0.17899E+04
    0.59299E-03    0.18242E+04
    0.60496E-03    0.18592E+04
    0.61719E-03    0.18949E+04
    0.62965E-03    0.19312E+04
    0.64237E-03    0.19682E+04
    0.65535E-03    0.20058E+04
    0.66859E-03    0.20442E+04
    0.68210E-03    0.20833E+04
    0.69588E-03    0.21231E+04
    0.70993E-03    0.21636E+04
    0.72427E-03    0.22048E+04
    0.73891E-03    0.22469E+04
    0.75383E-03    0.22897E+04
    0.76906E-03    0.23332E+04
    0.78460E-03    0.23776E+04
    0.80045E-03    0.24228E+04
    0.81662E-03    0.24688E+04
    0.83311E-03    0.25156E+04
    0.84994E-03    0.25633E+04
    0.86711E-03    0.26118E+04
    0.88463E-03    0.26612E+04
    0.90250E-03    0.27115E+04
    0.92073E-03    0.27627E+04
    0.93933E-03    0.28148E+04
    0.95831E-03    0.28678E+04
    0.97767E-03    0.29218E+04
    0.99742E-03    0.29767E+04
    0.10176E-02    0.30326E+04
    0.10381E-02    0.30895E+04
    0.10591E-02    0.31473E+04
    0.10805E-02    0.32062E+04
    0.11023E-02    0.32661E+04
    0.11246E-02    0.33271E+04
    0.11473E-02    0.33891E+04
    0.11705E-02    0.34521E+04
    0.11941E-02    0.35163E+04
    0.12182E-02    0.35815E+04
    0.12429E-02    0.36479E+04
    0.12680E-02    0.37154E+04
    0.12936E-02    0.37840E+04
    0.13197E-02    0.38537E+04
    0.13464E-02    0.39247E+04
    0.13736E-02    0.39968E+04
    0.14013E-02    0.40701E+04
    0.14296E-02    0.41447E+04
    0.14585E-02    0.42204E+04
    0.14880E-02    0.42974E+04
    0.15180E-02    0.43756E+04
    0.15487E-02    0.44551E+04
    0.15800E-02    0.45359E+04
    0.16119E-02    0.46180E+04
    0.16445E-02    0.47014E+04
    0.16777E-02    0.47861E+04
    0.17116E-02    0.48721E+04
    0.17462E-02    0.49594E+04
    0.17814E-02    0.50482E+04
    0.18174E-02    0.51382E+04
    0.18541E-02    0.52297E+04
    0.18916E-02    0.53225E+04
    0.19298E-02    0.54168E+04
    0.19688E-02    0.55124E+04
    0.20086E-02    0.56095E+04
    0.20491E-02    0.57080E+04
    0.20905E-02    0.58080E+04
    0.21328E-02    0.59094E+04
    0.21758E-02    0.60122E+04
    0.22198E-02    0.61165E+04
    0.22646E-02    0.62222E+04
    0.23104E-02    0.63295E+04
    0.23571E-02    0.64382E+04
    0.24047E-02    0.65483E+04
    0.24533E-02    0.66600E+04
    0.25028E-02    0.67731E+04
    0.25534E-02    0.68878E+04
    0.26050E-02    0.70039E+04
    0.26576E-02    0.71215E+04
    0.27113E-02    0.72407E+04
    0.27660E-02    0.73613E+04
    0.28219E-02    0.74834E+04
    0.28789E-02    0.76070E+04
    0.29371E-02    0.77321E+04
    0.29964E-02    0.78587E+04
    0.30569E-02    0.79867E+04
    0.31187E-02    0.81162E+04
    0.31817E-02    0.82472E+04
    0.32460E-02    0.83796E+04
    0.33115E-02    0.85134E+04
    0.33784E-02    0.86487E+04
    0.34467E-02    0.87854E+04
    0.35163E-02    0.89235E+04
    0.35874E-02    0.90629E+04
    0.36598E-02    0.92037E+04
    0.37338E-02    0.93459E+04
    0.38092E-02    0.94893E+04
    0.38861E-02    0.96341E+04
    0.39646E-02    0.97801E+04
    0.40447E-02    0.99274E+04
    0.41264E-02    0.10076E+05
    0.42098E-02    0.10226E+05
    0.42948E-02    0.10376E+05
    0.43816E-02    0.10528E+05
    0.44701E-02    0.10681E+05
    0.45604E-02    0.10835E+05
    0.46525E-02    0.10990E+05
    0.47465E-02    0.11146E+05
    0.48424E-02    0.11303E+05
    0.49402E-02    0.11461E+05
    0.50400E-02    0.11619E+05
    0.51419E-02    0.11778E+05
    0.52457E-02    0.11938E+05
    0.53517E-02    0.12099E+05
    0.54598E-02    0.12260E+05
    0.55701E-02    0.12422E+05
    0.56826E-02    0.12584E+05
    0.57974E-02    0.12746E+05
    0.59145E-02    0.12909E+05
    0.60340E-02    0.13072E+05
    0.61559E-02    0.13235E+05
    0.62803E-02    0.13398E+05
    0.64072E-02    0.13561E+05
    0.65366E-02    0.13724E+05
    0.66686E-02    0.13886E+05
    0.68033E-02    0.14048E+05
    0.69408E-02    0.14210E+05
    0.70810E-02    0.14372E+05
    0.72240E-02    0.14534E+05
    0.73700E-02    0.14695E+05
    0.75189E-02    0.14855E+05
    0.76708E-02    0.15015E+05
    0.78257E-02    0.15173E+05
    0.79838E-02    0.15330E+05
    0.81451E-02    0.15485E+05
    0.83096E-02    0.15639E+05
    0.84775E-02    0.15790E+05
    0.86488E-02    0.15940E+05
    0.88235E-02    0.16089E+05
    0.90017E-02    0.16235E+05
    0.91836E-02    0.16379E+05
    0.93691E-02    0.16521E+05
    0.95583E-02    0.16660E+05
    0.97514E-02    0.16797E+05
    0.99484E-02    0.16931E+05
    0.10149E-01    0.17061E+05
    0.10354E-01    0.17189E+05
    0.10564E-01    0.17313E+05
    0.10777E-01    0.17434E+05
    0.10995E-01    0.17552E+05
    0.11217E-01    0.17665E+05
    0.11443E-01    0.17774E+05
    0.11675E-01    0.17879E+05
    0.11910E-01    0.17978E+05
    0.12151E-01    0.18073E+05
    0.12397E-01    0.18163E+05
    0.12647E-01    0.18248E+05
    0.12902E-01    0.18328E+05
    0.13163E-01    0.18402E+05
    0.13429E-01    0.18471E+05
    0.13700E-01    0.18534E+05
    0.13977E-01    0.18591E+05
    0.14259E-01    0.18642E+05
    0.14547E-01    0.18687E+05
    0.14841E-01    0.18724E+05
    0.15141E-01    0.18755E+05
    0.15447E-01    0.18779E+05
    0.15759E-01    0.18795E+05
    0.16077E-01    0.18803E+05
    0.16402E-01    0.18804E+05
    0.16734E-01    0.18797E+05
    0.17072E-01    0.18781E+05
    0.17416E-01    0.18758E+05
    0.17768E-01    0.18727E+05
    0.18127E-01    0.18687E+05
    0.18493E-01    0.18639E+05
    0.18867E-01    0.18582E+05
    0.19248E-01    0.18516E+05
    0.19637E-01    0.18441E+05
    0.20034E-01    0.18358E+05
    0.20438E-01    0.18265E+05
    0.20851E-01    0.18164E+05
    0.21272E-01    0.18053E+05
    0.21702E-01    0.17934E+05
    0.22141E-01    0.17805E+05
    0.22588E-01    0.17668E+05
    0.23044E-01    0.17523E+05
    0.23510E-01    0.17368E+05
    0.23985E-01    0.17206E+05
    0.24469E-01    0.17035E+05
    0.24964E-01    0.16856E+05
    0.25468E-01    0.16669E+05
    0.25982E-01    0.16475E+05
    0.26507E-01    0.16274E+05
    0.27043E-01    0.16066E+05
    0.27589E-01    0.15852E+05
    0.28146E-01    0.15632E+05
    0.28715E-01    0.15407E+05
    0.29295E-01    0.15176E+05
    0.29887E-01    0.14941E+05
    0.30490E-01    0.14703E+05
    0.31106E-01    0.14461E+05
    0.31735E-01    0.14216E+05
    0.32376E-01    0.13970E+05
    0.33030E-01    0.13722E+05
    0.33697E-01    0.13473E+05
    0.34378E-01    0.13224E+05
    0.35072E-01    0.12976E+05
    0.35781E-01    0.12729E+05
    0.36504E-01    0.12484E+05
    0.37241E-01    0.12242E+05
    0.37993E-01    0.12003E+05
    0.38761E-01    0.11769E+05
    0.39544E-01    0.11539E+05
    0.40343E-01    0.11314E+05
    0.41158E-01    0.11094E+05
    0.41989E-01    0.10880E+05
    0.42838E-01    0.10672E+05
    0.43703E-01    0.10469E+05
    0.44586E-01    0.10274E+05
    0.45486E-01    0.10087E+05
    0.46405E-01    0.99082E+04
    0.47343E-01    0.97382E+04
    0.48299E-01    0.95770E+04
    0.49275E-01    0.94238E+04
    0.50270E-01    0.92779E+04
    0.51286E-01    0.91385E+04
    0.52322E-01    0.90050E+04
    0.53379E-01    0.88768E+04
    0.54457E-01    0.87531E+04
    0.55557E-01    0.86333E+04
    0.56680E-01    0.85169E+04
    0.57825E-01    0.84029E+04
    0.58993E-01    0.82907E+04
    0.60184E-01    0.81795E+04
    0.61400E-01    0.80684E+04
    0.62641E-01    0.79562E+04
    0.63906E-01    0.78417E+04
    0.65197E-01    0.77240E+04
    0.66514E-01    0.76015E+04
    0.67858E-01    0.74731E+04
    0.69229E-01    0.73374E+04
    0.70627E-01    0.71937E+04
    0.72054E-01    0.70415E+04
    0.73510E-01    0.68802E+04
    0.74994E-01    0.67102E+04
    0.76509E-01    0.65320E+04
    0.78055E-01    0.63464E+04
    0.79632E-01    0.61549E+04
    0.81241E-01    0.59589E+04
    0.82882E-01    0.57600E+04
    0.84556E-01    0.55602E+04
    0.86264E-01    0.53614E+04
    0.88007E-01    0.51652E+04
    0.89785E-01    0.49736E+04
    0.91598E-01    0.47880E+04
    0.93449E-01    0.46104E+04
    0.95337E-01    0.44421E+04
    0.97263E-01    0.42845E+04
    0.99227E-01    0.41388E+04
    0.10123E+00    0.40059E+04
    0.10328E+00    0.38863E+04
    0.10536E+00    0.37797E+04
    0.10749E+00    0.36857E+04
    0.10966E+00    0.36028E+04
    0.11188E+00    0.35295E+04
    0.11414E+00    0.34636E+04
    0.11644E+00    0.34027E+04
    0.11880E+00    0.33443E+04
    0.12120E+00    0.32859E+04
    0.12365E+00    0.32249E+04
    0.12614E+00    0.31592E+04
    0.12869E+00    0.30869E+04
    0.13129E+00    0.30069E+04
    0.13394E+00    0.29184E+04
    0.13665E+00    0.28219E+04
    0.13941E+00    0.27184E+04
    0.14223E+00    0.26099E+04
    0.14510E+00    0.24987E+04
    0.14803E+00    0.23876E+04
    0.15102E+00    0.22795E+04
    0.15407E+00    0.21771E+04
    0.15718E+00    0.20828E+04
    0.16036E+00    0.19983E+04
    0.16360E+00    0.19246E+04
    0.16690E+00    0.18616E+04
    0.17028E+00    0.18084E+04
    0.17371E+00    0.17629E+04
    0.17722E+00    0.17230E+04
    0.18080E+00    0.16858E+04
    0.18446E+00    0.16486E+04
    0.18818E+00    0.16090E+04
    0.19198E+00    0.15648E+04
    0.19586E+00    0.15149E+04
    0.19982E+00    0.14594E+04
    0.20386E+00    0.13996E+04
    0.20797E+00    0.13375E+04
    0.21218E+00    0.12757E+04
    0.21646E+00    0.12167E+04
    0.22083E+00    0.11626E+04
    0.22530E+00    0.11148E+04
    0.22985E+00    0.10736E+04
    0.23449E+00    0.10385E+04
    0.23923E+00    0.10083E+04
    0.24406E+00    0.98077E+03
    0.24899E+00    0.95358E+03
    0.25402E+00    0.92470E+03
    0.25915E+00    0.89301E+03
    0.26439E+00    0.85858E+03
    0.26973E+00    0.82233E+03
    0.27518E+00    0.78571E+03
    0.28074E+00    0.75035E+03
    0.28641E+00    0.71781E+03
    0.29219E+00    0.68899E+03
    0.29810E+00    0.66385E+03
    0.30412E+00    0.64142E+03
    0.31026E+00    0.62037E+03
    0.31653E+00    0.59944E+03
    0.32292E+00    0.57772E+03
    0.32945E+00    0.55489E+03
    0.33610E+00    0.53142E+03
    0.34289E+00    0.50833E+03
    0.34982E+00    0.48654E+03
    0.35689E+00    0.46659E+03
    0.36409E+00    0.44856E+03
    0.37145E+00    0.43198E+03
    0.37895E+00    0.41605E+03
    0.38661E+00    0.40014E+03
    0.39442E+00    0.38404E+03
    0.40239E+00    0.36792E+03
    0.41052E+00    0.35225E+03
    0.41881E+00    0.33746E+03
    0.42727E+00    0.32374E+03
    0.43590E+00    0.31092E+03
    0.44471E+00    0.29865E+03
    0.45369E+00    0.28665E+03
    0.46286E+00    0.27477E+03
    0.47221E+00    0.26316E+03
    0.48174E+00    0.25205E+03
    0.49148E+00    0.24153E+03
    0.50141E+00    0.23160E+03
    0.51153E+00    0.22208E+03
    0.52187E+00    0.21285E+03
    0.53241E+00    0.20387E+03
    0.54317E+00    0.19520E+03
    0.55414E+00    0.18692E+03
    0.56533E+00    0.17903E+03
    0.57675E+00    0.17149E+03
    0.58840E+00    0.16422E+03
    0.60029E+00    0.15720E+03
    0.61242E+00    0.15046E+03
    0.62479E+00    0.14401E+03
    0.63741E+00    0.13784E+03
    0.65029E+00    0.13191E+03
    0.66342E+00    0.12622E+03
    0.67683E+00    0.12075E+03
    0.69050E+00    0.11552E+03
    0.70445E+00    0.11050E+03
    0.71868E+00    0.10570E+03
    0.73320E+00    0.10108E+03
    0.74801E+00    0.96660E+02
    0.76312E+00    0.92425E+02
    0.77854E+00    0.88366E+02
    0.79426E+00    0.84477E+02
    0.81031E+00    0.80751E+02
    0.82668E+00    0.77181E+02
    0.84338E+00    0.73764E+02
    0.86041E+00    0.70490E+02
    0.87780E+00    0.67356E+02
    0.89553E+00    0.64355E+02
    0.91362E+00    0.61482E+02
    0.93208E+00    0.58732E+02
    0.95091E+00    0.56101E+02
    0.97011E+00    0.53582E+02
    0.98971E+00    0.51172E+02
    0.10097E+01    0.48867E+02
    0.10301E+01    0.46661E+02
    0.10509E+01    0.44551E+02
    0.10721E+01    0.42532E+02
    0.10938E+01    0.40602E+02
    0.11159E+01    0.38755E+02
    0.11384E+01    0.36990E+02
    0.11614E+01    0.35303E+02
    0.11849E+01    0.33690E+02
    0.12088E+01    0.32148E+02
    0.12333E+01    0.30674E+02
    0.12582E+01    0.29266E+02
    0.12836E+01    0.27920E+02
    0.13095E+01    0.26634E+02
    0.13360E+01    0.25405E+02
    0.13630E+01    0.24230E+02
    0.13905E+01    0.23109E+02
    0.14186E+01    0.22038E+02
    0.14472E+01    0.21015E+02
    0.14765E+01    0.20037E+02
    0.15063E+01    0.19104E+02
    0.15367E+01    0.18214E+02
    0.15678E+01    0.17363E+02
    0.15994E+01    0.16551E+02
    0.16318E+01    0.15776E+02
    0.16647E+01    0.15036E+02
    0.16984E+01    0.14330E+02
    0.17327E+01    0.13656E+02
    0.17677E+01    0.13013E+02
    0.18034E+01    0.12400E+02
    0.18398E+01    0.11814E+02
    0.18770E+01    0.11256E+02
    0.19149E+01    0.10723E+02
    0.19536E+01    0.10214E+02
    0.19930E+01    0.97297E+01
    0.20333E+01    0.92673E+01
    0.20744E+01    0.88263E+01
    0.21163E+01    0.84058E+01
    0.21590E+01    0.80049E+01
    0.22026E+01    0.76226E+01
    0.22471E+01    0.72581E+01
    0.22925E+01    0.69107E+01
    0.23388E+01    0.65795E+01
    0.23861E+01    0.62638E+01
    0.24343E+01    0.59628E+01
    0.24835E+01    0.56761E+01
    0.25336E+01    0.54028E+01
    0.25848E+01    0.51423E+01
    0.26370E+01    0.48942E+01
    0.26903E+01    0.46578E+01
    0.27447E+01    0.44325E+01
    0.28001E+01    0.42179E+01
    0.28567E+01    0.40135E+01
    0.29144E+01    0.38188E+01
    0.29733E+01    0.36333E+01
    0.30333E+01    0.34566E+01
    0.30946E+01    0.32884E+01
    0.31571E+01    0.31282E+01
    0.32209E+01    0.29757E+01
    0.32860E+01    0.28304E+01
    0.33523E+01    0.26921E+01
    0.34201E+01    0.25604E+01
    0.34892E+01    0.24350E+01
    0.35596E+01    0.23157E+01
    0.36316E+01    0.22021E+01
    0.37049E+01    0.20940E+01
    0.37798E+01    0.19911E+01
    0.38561E+01    0.18931E+01
    0.39340E+01    0.17999E+01
    0.40135E+01    0.17112E+01
    0.40946E+01    0.16268E+01
    0.41773E+01    0.15465E+01
    0.42617E+01    0.14701E+01
    0.43478E+01    0.13974E+01
    0.44356E+01    0.13282E+01
    0.45252E+01    0.12624E+01
    0.46166E+01    0.11998E+01
    0.47099E+01    0.11402E+01
    0.48050E+01    0.10836E+01
    0.49021E+01    0.10297E+01
    0.50011E+01    0.97850E+00
    0.51021E+01    0.92977E+00
    0.52052E+01    0.88344E+00
    0.53104E+01    0.83938E+00
    0.54176E+01    0.79748E+00
    0.55271E+01    0.75764E+00
    0.56387E+01    0.71976E+00
    0.57526E+01    0.68375E+00
    0.58689E+01    0.64951E+00
    0.59874E+01    0.61696E+00
    0.61084E+01    0.58602E+00
    0.62318E+01    0.55661E+00
    0.63577E+01    0.52866E+00
    0.64861E+01    0.50209E+00
    0.66171E+01    0.47683E+00
    0.67508E+01    0.45283E+00
    0.68872E+01    0.43002E+00
    0.70263E+01    0.40834E+00
    0.71682E+01    0.38775E+00
    0.73130E+01    0.36817E+00
    0.74608E+01    0.34957E+00
    0.76115E+01    0.33190E+00
    0.77653E+01    0.31511E+00
    0.79221E+01    0.29916E+00
    0.80822E+01    0.28401E+00
    0.82454E+01    0.26961E+00
    0.84120E+01    0.25594E+00
    0.85819E+01    0.24295E+00
    0.87553E+01    0.23061E+00
    0.89322E+01    0.21889E+00
    0.91126E+01    0.20776E+00
    0.92967E+01    0.19718E+00
    0.94845E+01    0.18714E+00
    0.96761E+01    0.17761E+00
    0.98716E+01    0.16855E+00
    0.10071E+02    0.15995E+00
    0.10274E+02    0.15179E+00
    0.10482E+02    0.14404E+00
    0.10694E+02    0.13667E+00
    0.10910E+02    0.12968E+00
    0.11130E+02    0.12305E+00
    0.11355E+02    0.11675E+00
    0.11584E+02    0.11077E+00
    0.11818E+02    0.10509E+00
    0.12057E+02    0.99697E-01
    0.12301E+02    0.94580E-01
    0.12549E+02    0.89723E-01
    0.12803E+02    0.85113E-01
    0.13061E+02    0.80737E-01
    0.13325E+02    0.76584E-01
    0.13594E+02    0.72642E-01
    0.13869E+02    0.68901E-01
    0.14149E+02    0.65350E-01
    0.14435E+02    0.61981E-01
    0.14727E+02    0.58784E-01
    0.15024E+02    0.55750E-01
    0.15328E+02    0.52871E-01
    0.15637E+02    0.50139E-01
    0.15953E+02    0.47547E-01
    0.16275E+02    0.45088E-01
    0.16604E+02    0.42754E-01
    0.16940E+02    0.40541E-01
    0.17282E+02    0.38440E-01
    0.17631E+02    0.36448E-01
    0.17987E+02    0.34558E-01
    0.18351E+02    0.32765E-01
    0.18721E+02    0.31064E-01
    0.19099E+02    0.29450E-01
    0.19485E+02    0.27920E-01
    0.19879E+02    0.26468E-01
    0.20280E+02    0.25091E-01
    0.20690E+02    0.23785E-01
    0.21108E+02    0.22547E-01
    0.21535E+02    0.21372E-01
    0.21970E+02    0.20258E-01
    0.22413E+02    0.19202E-01
    0.22866E+02    0.18200E-01
    0.23328E+02    0.17250E-01
    0.23799E+02    0.16349E-01
    0.24280E+02    0.15495E-01
    0.24771E+02    0.14685E-01
    0.25271E+02    0.13917E-01
    0.25782E+02    0.13189E-01
    0.26302E+02    0.12498E-01
    0.26834E+02    0.11843E-01
    0.27376E+02    0.11223E-01
    0.27929E+02    0.10634E-01
    0.28493E+02    0.10077E-01
    0.29069E+02    0.95479E-02
    0.29656E+02    0.90466E-02
    0.30255E+02    0.85714E-02
    0.30866E+02    0.81209E-02
    0.31490E+02    0.76939E-02
    0.32126E+02    0.72892E-02
    0.32775E+02    0.69056E-02
    0.33437E+02    0.65420E-02
    0.34112E+02    0.61974E-02
    0.34801E+02    0.58707E-02
    0.35504E+02    0.55612E-02
    0.36222E+02    0.52678E-02
    0.36953E+02    0.49898E-02
    0.37700E+02    0.47263E-02
    0.38462E+02    0.44766E-02
    0.39239E+02    0.42400E-02
    0.40031E+02    0.40157E-02
    0.40840E+02    0.38033E-02
    0.41665E+02    0.36019E-02
    0.42507E+02    0.34112E-02
    0.43365E+02    0.32304E-02
    0.44241E+02    0.30592E-02
    0.45135E+02    0.28969E-02
    0.46047E+02    0.27432E-02
    0.46977E+02    0.25975E-02
    0.47926E+02    0.24595E-02
    0.48894E+02    0.23288E-02
    0.49882E+02    0.22050E-02
    0.50890E+02    0.20877E-02
    0.51918E+02    0.19765E-02
    0.52966E+02    0.18712E-02
    0.54036E+02    0.17715E-02
    0.55128E+02    0.16771E-02
    0.56242E+02    0.15876E-02
    0.57378E+02    0.15029E-02
    0.58537E+02    0.14226E-02
    0.59720E+02    0.13466E-02
    0.60926E+02    0.12746E-02
    0.62157E+02    0.12064E-02
    0.63412E+02    0.11418E-02
    0.64693E+02    0.10806E-02
    0.66000E+02    0.10227E-02
    0.67334E+02    0.96783E-03
    0.68694E+02    0.91589E-03
    0.70082E+02    0.86670E-03
    0.71497E+02    0.82012E-03
    0.72942E+02    0.77602E-03
    0.74415E+02    0.73426E-03
    0.75918E+02    0.69472E-03
    0.77452E+02    0.65728E-03
    0.79017E+02    0.62184E-03
    0.80613E+02    0.58828E-03
    0.82241E+02    0.55651E-03
    0.83903E+02    0.52643E-03
    0.85598E+02    0.49795E-03
    0.87327E+02    0.47099E-03
    0.89091E+02    0.44547E-03
    0.90891E+02    0.42132E-03
    0.92727E+02    0.39845E-03
    0.94600E+02    0.37681E-03
    0.96511E+02    0.35632E-03
    0.98461E+02    0.33693E-03
    0.10045E+03    0.31858E-03
    0.10248E+03    0.30121E-03
    0.10455E+03    0.28477E-03
    0.10666E+03    0.26922E-03
    0.10882E+03    0.25449E-03
    0.11101E+03    0.24056E-03
    0.11326E+03    0.22738E-03
    0.11554E+03    0.21490E-03
    0.11788E+03    0.20310E-03
    0.12026E+03    0.19193E-03
    0.12269E+03    0.18136E-03
    0.12517E+03    0.17136E-03
    0.12770E+03    0.16190E-03
    0.13028E+03    0.15296E-03
    0.13291E+03    0.14449E-03
    0.13559E+03    0.13648E-03
    0.13833E+03    0.12891E-03
    0.14113E+03    0.12174E-03
    0.14398E+03    0.11497E-03
    0.14689E+03    0.10856E-03
    0.14985E+03    0.10250E-03
    0.15288E+03    0.96766E-04
    0.15597E+03    0.91345E-04
    0.15912E+03    0.86219E-04
    0.16233E+03    0.81373E-04
    0.16561E+03    0.76790E-04
    0.16896E+03    0.72457E-04
    0.17237E+03    0.68362E-04
    0.17585E+03    0.64490E-04
    0.17941E+03    0.60830E-04
    0.18303E+03    0.57370E-04
    0.18673E+03    0.54101E-04
    0.19050E+03    0.51011E-04
    0.19435E+03    0.48091E-04
    0.19828E+03    0.45332E-04
    0.20228E+03    0.42726E-04
    0.20637E+03    0.40263E-04
    0.21054E+03    0.37937E-04
    0.21479E+03    0.35740E-04
    0.21913E+03    0.33664E-04
    0.22356E+03    0.31704E-04
    0.22807E+03    0.29853E-04
    0.23268E+03    0.28106E-04
    0.23738E+03    0.26456E-04
    0.24217E+03    0.24898E-04
    0.24707E+03    0.23428E-04
    0.25206E+03    0.22040E-04
    0.25715E+03    0.20731E-04
    0.26234E+03    0.19496E-04
    0.26764E+03    0.18331E-04
    0.27305E+03    0.17231E-04
    0.27857E+03    0.16195E-04
    0.28419E+03    0.15217E-04
    0.28994E+03    0.14296E-04
    0.29579E+03    0.13427E-04
    0.30177E+03    0.12608E-04
    0.30786E+03    0.11837E-04
    0.31408E+03    0.11111E-04
    0.32043E+03    0.10426E-04
    0.32690E+03    0.97816E-05
    0.33351E+03    0.91748E-05
    0.34024E+03    0.86035E-05
    0.34712E+03    0.80659E-05
    0.35413E+03    0.75601E-05
    0.36128E+03    0.70842E-05
    0.36858E+03    0.66366E-05
    0.37603E+03    0.62157E-05
    0.38362E+03    0.58201E-05
    0.39137E+03    0.54484E-05
    0.39928E+03    0.50991E-05
    0.40734E+03    0.47712E-05
    0.41557E+03    0.44633E-05
    0.42397E+03    0.41744E-05
    0.43253E+03    0.39033E-05
    0.44127E+03    0.36491E-05
    0.45019E+03    0.34107E-05
    0.45928E+03    0.31872E-05
    0.46856E+03    0.29778E-05
    0.47802E+03    0.27817E-05
    0.48768E+03    0.25979E-05
    0.49753E+03    0.24259E-05
    0.50758E+03    0.22649E-05
    0.51784E+03    0.21142E-05
    0.52830E+03    0.19732E-05
    0.53897E+03    0.18413E-05
    0.54986E+03    0.17181E-05
    0.56097E+03    0.16029E-05
    0.57230E+03    0.14954E-05
    0.58386E+03    0.13950E-05
    0.59565E+03    0.13013E-05
    0.60769E+03    0.12138E-05
    0.61996E+03    0.11322E-05
    0.63249E+03    0.10562E-05
    0.64526E+03    0.98526E-06
    0.65830E+03    0.91917E-06
    0.67160E+03    0.85758E-06
    0.68516E+03    0.80020E-06
    0.69901E+03    0.74675E-06
    0.71313E+03    0.69697E-06
    0.72753E+03    0.65061E-06
    0.74223E+03    0.60745E-06
    0.75722E+03    0.56727E-06
    0.77252E+03    0.52986E-06
    0.78813E+03    0.49503E-06
    0.80405E+03    0.46261E-06
    0.82029E+03    0.43243E-06
    0.83686E+03    0.40434E-06
    0.85377E+03    0.37819E-06
    0.87101E+03    0.35384E-06
    0.88861E+03    0.33118E-06
    0.90656E+03    0.31009E-06
    0.92488E+03    0.29044E-06
    0.94356E+03    0.27215E-06
    0.96262E+03    0.25512E-06
    0.98207E+03    0.23926E-06
    0.10019E+04    0.22449E-06
    0.10221E+04    0.21073E-06
    0.10428E+04    0.19790E-06
    0.10639E+04    0.18591E-06
    0.10854E+04    0.17471E-06
    0.11073E+04    0.16424E-06
    0.11296E+04    0.15442E-06
    0.11525E+04    0.14523E-06
    0.11757E+04    0.13660E-06
    0.11995E+04    0.12849E-06
    0.12237E+04    0.12088E-06
    0.12485E+04    0.11372E-06
    0.12737E+04    0.10697E-06
    0.12994E+04    0.10062E-06
    0.13257E+04    0.94640E-07
    0.13524E+04    0.88996E-07
