#           k/h    P           
    0.32376E-01    0.30336E+04
    0.33030E-01    0.29832E+04
    0.33697E-01    0.29325E+04
    0.34378E-01    0.28815E+04
    0.35072E-01    0.28304E+04
    0.35781E-01    0.27794E+04
    0.36504E-01    0.27285E+04
    0.37241E-01    0.26780E+04
    0.37993E-01    0.26279E+04
    0.38761E-01    0.25785E+04
    0.39544E-01    0.25299E+04
    0.40343E-01    0.24821E+04
    0.41158E-01    0.24353E+04
    0.41989E-01    0.23896E+04
    0.42838E-01    0.23449E+04
    0.43703E-01    0.23013E+04
    0.44586E-01    0.22590E+04
    0.45486E-01    0.22180E+04
    0.46405E-01    0.21786E+04
    0.47343E-01    0.21409E+04
    0.48299E-01    0.21049E+04
    0.49275E-01    0.20707E+04
    0.50270E-01    0.20382E+04
    0.51286E-01    0.20071E+04
    0.52322E-01    0.19774E+04
    0.53379E-01    0.19489E+04
    0.54457E-01    0.19214E+04
    0.55557E-01    0.18948E+04
    0.56680E-01    0.18691E+04
    0.57825E-01    0.18441E+04
    0.58993E-01    0.18195E+04
    0.60184E-01    0.17953E+04
    0.61400E-01    0.17712E+04
    0.62641E-01    0.17470E+04
    0.63906E-01    0.17227E+04
    0.65197E-01    0.16979E+04
    0.66514E-01    0.16725E+04
    0.67858E-01    0.16462E+04
    0.69229E-01    0.16187E+04
    0.70627E-01    0.15898E+04
    0.72054E-01    0.15592E+04
    0.73510E-01    0.15268E+04
    0.74994E-01    0.14926E+04
    0.76509E-01    0.14565E+04
    0.78055E-01    0.14188E+04
    0.79632E-01    0.13794E+04
    0.81241E-01    0.13388E+04
    0.82882E-01    0.12971E+04
    0.84556E-01    0.12549E+04
    0.86264E-01    0.12124E+04
    0.88007E-01    0.11701E+04
    0.89785E-01    0.11283E+04
    0.91598E-01    0.10875E+04
    0.93449E-01    0.10480E+04
    0.95337E-01    0.10100E+04
    0.97263E-01    0.97404E+03
    0.99227E-01    0.94025E+03
    0.10123E+00    0.90890E+03
    0.10328E+00    0.88019E+03
    0.10536E+00    0.85419E+03
    0.10749E+00    0.83089E+03
    0.10966E+00    0.81022E+03
    0.11188E+00    0.79189E+03
    0.11414E+00    0.77558E+03
    0.11644E+00    0.76087E+03
    0.11880E+00    0.74724E+03
    0.12120E+00    0.73419E+03
    0.12365E+00    0.72117E+03
    0.12614E+00    0.70767E+03
    0.12869E+00    0.69321E+03
    0.13129E+00    0.67739E+03
    0.13394E+00    0.65996E+03
    0.13665E+00    0.64078E+03
    0.13941E+00    0.61993E+03
    0.14223E+00    0.59762E+03
    0.14510E+00    0.57427E+03
    0.14803E+00    0.55035E+03
    0.15102E+00    0.52646E+03
    0.15407E+00    0.50317E+03
    0.15718E+00    0.48105E+03
    0.16036E+00    0.46058E+03
    0.16360E+00    0.44214E+03
    0.16690E+00    0.42595E+03
    0.17028E+00    0.41204E+03
    0.17371E+00    0.40019E+03
    0.17722E+00    0.39004E+03
    0.18080E+00    0.38107E+03
    0.18446E+00    0.37270E+03
    0.18818E+00    0.36436E+03
    0.19198E+00    0.35552E+03
    0.19586E+00    0.34576E+03
    0.19982E+00    0.33485E+03
    0.20386E+00    0.32279E+03
    0.20797E+00    0.30980E+03
    0.21218E+00    0.29632E+03
    0.21646E+00    0.28287E+03
    0.22083E+00    0.27000E+03
    0.22530E+00    0.25815E+03
    0.22985E+00    0.24763E+03
    0.23449E+00    0.23852E+03
    0.23923E+00    0.23071E+03
    0.24406E+00    0.22392E+03
    0.24899E+00    0.21773E+03
    0.25402E+00    0.21166E+03
    0.25915E+00    0.20527E+03
    0.26439E+00    0.19829E+03
    0.26973E+00    0.19073E+03
    0.27518E+00    0.18278E+03
    0.28074E+00    0.17476E+03
    0.28641E+00    0.16701E+03
    0.29219E+00    0.15984E+03
    0.29810E+00    0.15344E+03
    0.30412E+00    0.14784E+03
    0.31026E+00    0.14283E+03
    0.31653E+00    0.13814E+03
    0.32292E+00    0.13347E+03
    0.32945E+00    0.12866E+03
    0.33610E+00    0.12363E+03
    0.34289E+00    0.11846E+03
    0.34982E+00    0.11336E+03
    0.35689E+00    0.10853E+03
    0.36409E+00    0.10411E+03
    0.37145E+00    0.10009E+03
    0.37895E+00    0.96390E+02
    0.38661E+00    0.92841E+02
    0.39442E+00    0.89310E+02
    0.40239E+00    0.85739E+02
    0.41052E+00    0.82166E+02
    0.41881E+00    0.78694E+02
    0.42727E+00    0.75408E+02
    0.43590E+00    0.72349E+02
    0.44471E+00    0.69492E+02
    0.45369E+00    0.66758E+02
    0.46286E+00    0.64083E+02
    0.47221E+00    0.61445E+02
    0.48174E+00    0.58864E+02
    0.49148E+00    0.56388E+02
    0.50141E+00    0.54046E+02
    0.51153E+00    0.51828E+02
    0.52187E+00    0.49707E+02
    0.53241E+00    0.47649E+02
    0.54317E+00    0.45647E+02
    0.55414E+00    0.43715E+02
    0.56533E+00    0.41867E+02
    0.57675E+00    0.40108E+02
    0.58840E+00    0.38424E+02
    0.60029E+00    0.36801E+02
    0.61242E+00    0.35235E+02
    0.62479E+00    0.33728E+02
    0.63741E+00    0.32287E+02
    0.65029E+00    0.30908E+02
    0.66342E+00    0.29585E+02
    0.67683E+00    0.28313E+02
    0.69050E+00    0.27091E+02
    0.70445E+00    0.25919E+02
    0.71868E+00    0.24798E+02
    0.73320E+00    0.23723E+02
    0.74801E+00    0.22691E+02
    0.76312E+00    0.21701E+02
    0.77854E+00    0.20753E+02
    0.79426E+00    0.19845E+02
    0.81031E+00    0.18974E+02
    0.82668E+00    0.18140E+02
    0.84338E+00    0.17340E+02
    0.86041E+00    0.16575E+02
    0.87780E+00    0.15841E+02
    0.89553E+00    0.15139E+02
    0.91362E+00    0.14466E+02
    0.93208E+00    0.13822E+02
    0.95091E+00    0.13206E+02
    0.97011E+00    0.12616E+02
    0.98971E+00    0.12051E+02
    0.10097E+01    0.11511E+02
    0.10301E+01    0.10993E+02
    0.10509E+01    0.10498E+02
    0.10721E+01    0.10025E+02
    0.10938E+01    0.95716E+01
    0.11159E+01    0.91383E+01
    0.11384E+01    0.87238E+01
    0.11614E+01    0.83275E+01
    0.11849E+01    0.79486E+01
    0.12088E+01    0.75863E+01
    0.12333E+01    0.72399E+01
    0.12582E+01    0.69088E+01
    0.12836E+01    0.65923E+01
    0.13095E+01    0.62898E+01
    0.13360E+01    0.60007E+01
    0.13630E+01    0.57244E+01
    0.13905E+01    0.54604E+01
    0.14186E+01    0.52083E+01
    0.14472E+01    0.49673E+01
    0.14765E+01    0.47372E+01
    0.15063E+01    0.45174E+01
    0.15367E+01    0.43075E+01
    0.15678E+01    0.41071E+01
    0.15994E+01    0.39157E+01
    0.16318E+01    0.37330E+01
    0.16647E+01    0.35585E+01
    0.16984E+01    0.33920E+01
    0.17327E+01    0.32330E+01
    0.17677E+01    0.30813E+01
    0.18034E+01    0.29364E+01
    0.18398E+01    0.27982E+01
    0.18770E+01    0.26664E+01
    0.19149E+01    0.25406E+01
    0.19536E+01    0.24205E+01
    0.19930E+01    0.23060E+01
    0.20333E+01    0.21967E+01
    0.20744E+01    0.20925E+01
    0.21163E+01    0.19932E+01
    0.21590E+01    0.18984E+01
    0.22026E+01    0.18080E+01
    0.22471E+01    0.17218E+01
    0.22925E+01    0.16396E+01
    0.23388E+01    0.15612E+01
    0.23861E+01    0.14865E+01
    0.24343E+01    0.14153E+01
    0.24835E+01    0.13474E+01
    0.25336E+01    0.12827E+01
    0.25848E+01    0.12211E+01
    0.26370E+01    0.11623E+01
    0.26903E+01    0.11063E+01
    0.27447E+01    0.10530E+01
    0.28001E+01    0.10021E+01
    0.28567E+01    0.95367E+00
    0.29144E+01    0.90752E+00
    0.29733E+01    0.86356E+00
    0.30333E+01    0.82168E+00
    0.30946E+01    0.78179E+00
    0.31571E+01    0.74379E+00
    0.32209E+01    0.70761E+00
    0.32860E+01    0.67315E+00
    0.33523E+01    0.64034E+00
    0.34201E+01    0.60909E+00
    0.34892E+01    0.57934E+00
    0.35596E+01    0.55102E+00
    0.36316E+01    0.52405E+00
    0.37049E+01    0.49838E+00
    0.37798E+01    0.47394E+00
    0.38561E+01    0.45068E+00
    0.39340E+01    0.42854E+00
    0.40135E+01    0.40746E+00
    0.40946E+01    0.38741E+00
    0.41773E+01    0.36832E+00
    0.42617E+01    0.35016E+00
    0.43478E+01    0.33288E+00
    0.44356E+01    0.31644E+00
    0.45252E+01    0.30079E+00
    0.46166E+01    0.28591E+00
    0.47099E+01    0.27175E+00
    0.48050E+01    0.25828E+00
    0.49021E+01    0.24546E+00
    0.50011E+01    0.23328E+00
    0.51021E+01    0.22168E+00
    0.52052E+01    0.21066E+00
    0.53104E+01    0.20017E+00
    0.54176E+01    0.19020E+00
    0.55271E+01    0.18072E+00
    0.56387E+01    0.17170E+00
    0.57526E+01    0.16312E+00
    0.58689E+01    0.15497E+00
    0.59874E+01    0.14722E+00
    0.61084E+01    0.13985E+00
    0.62318E+01    0.13284E+00
    0.63577E+01    0.12619E+00
    0.64861E+01    0.11985E+00
    0.66171E+01    0.11384E+00
    0.67508E+01    0.10812E+00
    0.68872E+01    0.10268E+00
    0.70263E+01    0.97514E-01
    0.71682E+01    0.92603E-01
    0.73130E+01    0.87937E-01
    0.74608E+01    0.83502E-01
    0.76115E+01    0.79288E-01
    0.77653E+01    0.75284E-01
    0.79221E+01    0.71480E-01
    0.80822E+01    0.67865E-01
    0.82454E+01    0.64431E-01
    0.84120E+01    0.61168E-01
    0.85819E+01    0.58069E-01
    0.87553E+01    0.55124E-01
    0.89322E+01    0.52327E-01
    0.91126E+01    0.49670E-01
    0.92967E+01    0.47147E-01
    0.94845E+01    0.44750E-01
    0.96761E+01    0.42473E-01
    0.98716E+01    0.40311E-01
    0.10071E+02    0.38258E-01
    0.10274E+02    0.36308E-01
    0.10482E+02    0.34456E-01
    0.10694E+02    0.32698E-01
    0.10910E+02    0.31028E-01
    0.11130E+02    0.29442E-01
    0.11355E+02    0.27937E-01
    0.11584E+02    0.26508E-01
    0.11818E+02    0.25151E-01
    0.12057E+02    0.23863E-01
    0.12301E+02    0.22640E-01
    0.12549E+02    0.21479E-01
    0.12803E+02    0.20377E-01
    0.13061E+02    0.19331E-01
    0.13325E+02    0.18338E-01
    0.13594E+02    0.17395E-01
    0.13869E+02    0.16501E-01
    0.14149E+02    0.15652E-01
    0.14435E+02    0.14846E-01
    0.14727E+02    0.14081E-01
    0.15024E+02    0.13355E-01
    0.15328E+02    0.12667E-01
    0.15637E+02    0.12013E-01
    0.15953E+02    0.11393E-01
    0.16275E+02    0.10804E-01
    0.16604E+02    0.10246E-01
    0.16940E+02    0.97162E-02
    0.17282E+02    0.92136E-02
    0.17631E+02    0.87367E-02
    0.17987E+02    0.82842E-02
    0.18351E+02    0.78549E-02
    0.18721E+02    0.74477E-02
    0.19099E+02    0.70614E-02
    0.19485E+02    0.66950E-02
    0.19879E+02    0.63474E-02
    0.20280E+02    0.60176E-02
    0.20690E+02    0.57049E-02
    0.21108E+02    0.54082E-02
    0.21535E+02    0.51268E-02
    0.21970E+02    0.48600E-02
    0.22413E+02    0.46069E-02
    0.22866E+02    0.43669E-02
    0.23328E+02    0.41392E-02
    0.23799E+02    0.39234E-02
    0.24280E+02    0.37186E-02
    0.24771E+02    0.35245E-02
    0.25271E+02    0.33404E-02
    0.25782E+02    0.31659E-02
    0.26302E+02    0.30004E-02
    0.26834E+02    0.28435E-02
    0.27376E+02    0.26947E-02
    0.27929E+02    0.25536E-02
    0.28493E+02    0.24198E-02
    0.29069E+02    0.22930E-02
    0.29656E+02    0.21728E-02
    0.30255E+02    0.20589E-02
    0.30866E+02    0.19508E-02
    0.31490E+02    0.18484E-02
    0.32126E+02    0.17513E-02
    0.32775E+02    0.16593E-02
    0.33437E+02    0.15721E-02
    0.34112E+02    0.14894E-02
    0.34801E+02    0.14110E-02
    0.35504E+02    0.13367E-02
    0.36222E+02    0.12663E-02
    0.36953E+02    0.11996E-02
    0.37700E+02    0.11364E-02
    0.38462E+02    0.10764E-02
    0.39239E+02    0.10196E-02
    0.40031E+02    0.96580E-03
    0.40840E+02    0.91480E-03
    0.41665E+02    0.86646E-03
    0.42507E+02    0.82066E-03
    0.43365E+02    0.77725E-03
    0.44241E+02    0.73613E-03
    0.45135E+02    0.69716E-03
    0.46047E+02    0.66024E-03
    0.46977E+02    0.62525E-03
    0.47926E+02    0.59211E-03
    0.48894E+02    0.56070E-03
    0.49882E+02    0.53095E-03
    0.50890E+02    0.50276E-03
    0.51918E+02    0.47606E-03
    0.52966E+02    0.45076E-03
    0.54036E+02    0.42680E-03
    0.55128E+02    0.40410E-03
    0.56242E+02    0.38259E-03
    0.57378E+02    0.36222E-03
    0.58537E+02    0.34292E-03
    0.59720E+02    0.32465E-03
    0.60926E+02    0.30733E-03
    0.62157E+02    0.29094E-03
    0.63412E+02    0.27541E-03
    0.64693E+02    0.26070E-03
    0.66000E+02    0.24676E-03
    0.67334E+02    0.23357E-03
    0.68694E+02    0.22108E-03
    0.70082E+02    0.20924E-03
    0.71497E+02    0.19804E-03
    0.72942E+02    0.18742E-03
    0.74415E+02    0.17737E-03
    0.75918E+02    0.16786E-03
    0.77452E+02    0.15885E-03
    0.79017E+02    0.15031E-03
    0.80613E+02    0.14224E-03
    0.82241E+02    0.13459E-03
    0.83903E+02    0.12734E-03
    0.85598E+02    0.12049E-03
    0.87327E+02    0.11399E-03
    0.89091E+02    0.10785E-03
    0.90891E+02    0.10203E-03
    0.92727E+02    0.96518E-04
    0.94600E+02    0.91302E-04
    0.96511E+02    0.86365E-04
    0.98461E+02    0.81691E-04
    0.10045E+03    0.77268E-04
    0.10248E+03    0.73080E-04
    0.10455E+03    0.69116E-04
    0.10666E+03    0.65365E-04
    0.10882E+03    0.61814E-04
    0.11101E+03    0.58453E-04
    0.11326E+03    0.55272E-04
    0.11554E+03    0.52261E-04
    0.11788E+03    0.49412E-04
    0.12026E+03    0.46716E-04
    0.12269E+03    0.44164E-04
    0.12517E+03    0.41750E-04
    0.12770E+03    0.39465E-04
    0.13028E+03    0.37303E-04
    0.13291E+03    0.35257E-04
    0.13559E+03    0.33322E-04
    0.13833E+03    0.31491E-04
    0.14113E+03    0.29758E-04
    0.14398E+03    0.28119E-04
    0.14689E+03    0.26568E-04
    0.14985E+03    0.25101E-04
    0.15288E+03    0.23714E-04
    0.15597E+03    0.22401E-04
    0.15912E+03    0.21160E-04
    0.16233E+03    0.19985E-04
    0.16561E+03    0.18874E-04
    0.16896E+03    0.17824E-04
    0.17237E+03    0.16830E-04
    0.17585E+03    0.15891E-04
    0.17941E+03    0.15003E-04
    0.18303E+03    0.14162E-04
    0.18673E+03    0.13368E-04
    0.19050E+03    0.12617E-04
    0.19435E+03    0.11907E-04
    0.19828E+03    0.11236E-04
    0.20228E+03    0.10601E-04
    0.20637E+03    0.10002E-04
    0.21054E+03    0.94347E-05
    0.21479E+03    0.88989E-05
    0.21913E+03    0.83925E-05
    0.22356E+03    0.79140E-05
    0.22807E+03    0.74618E-05
    0.23268E+03    0.70346E-05
    0.23738E+03    0.66309E-05
    0.24217E+03    0.62496E-05
    0.24707E+03    0.58893E-05
    0.25206E+03    0.55491E-05
    0.25715E+03    0.52277E-05
    0.26234E+03    0.49242E-05
    0.26764E+03    0.46377E-05
    0.27305E+03    0.43671E-05
    0.27857E+03    0.41117E-05
    0.28419E+03    0.38705E-05
    0.28994E+03    0.36429E-05
    0.29579E+03    0.34282E-05
    0.30177E+03    0.32255E-05
    0.30786E+03    0.30343E-05
    0.31408E+03    0.28539E-05
    0.32043E+03    0.26838E-05
    0.32690E+03    0.25233E-05
    0.33351E+03    0.23720E-05
    0.34024E+03    0.22294E-05
    0.34712E+03    0.20949E-05
    0.35413E+03    0.19681E-05
    0.36128E+03    0.18487E-05
    0.36858E+03    0.17362E-05
    0.37603E+03    0.16301E-05
    0.38362E+03    0.15303E-05
    0.39137E+03    0.14362E-05
    0.39928E+03    0.13477E-05
    0.40734E+03    0.12644E-05
    0.41557E+03    0.11860E-05
    0.42397E+03    0.11122E-05
    0.43253E+03    0.10428E-05
    0.44127E+03    0.97753E-06
    0.45019E+03    0.91619E-06
    0.45928E+03    0.85853E-06
    0.46856E+03    0.80435E-06
    0.47802E+03    0.75345E-06
    0.48768E+03    0.70564E-06
    0.49753E+03    0.66075E-06
    0.50758E+03    0.61860E-06
    0.51784E+03    0.57904E-06
    0.52830E+03    0.54191E-06
    0.53897E+03    0.50708E-06
    0.54986E+03    0.47441E-06
    0.56097E+03    0.44377E-06
    0.57230E+03    0.41505E-06
    0.58386E+03    0.38814E-06
    0.59565E+03    0.36293E-06
    0.60769E+03    0.33932E-06
    0.61996E+03    0.31721E-06
    0.63249E+03    0.29652E-06
    0.64526E+03    0.27715E-06
    0.65830E+03    0.25903E-06
    0.67160E+03    0.24207E-06
    0.68516E+03    0.22622E-06
    0.69901E+03    0.21139E-06
    0.71313E+03    0.19753E-06
    0.72753E+03    0.18457E-06
    0.74223E+03    0.17246E-06
    0.75722E+03    0.16115E-06
    0.77252E+03    0.15058E-06
    0.78813E+03    0.14070E-06
    0.80405E+03    0.13148E-06
    0.82029E+03    0.12286E-06
    0.83686E+03    0.11482E-06
    0.85377E+03    0.10731E-06
    0.87101E+03    0.10030E-06
    0.88861E+03    0.93756E-07
    0.90656E+03    0.87647E-07
    0.92488E+03    0.81946E-07
    0.94356E+03    0.76625E-07
    0.96262E+03    0.71658E-07
    0.98207E+03    0.67024E-07
    0.10019E+04    0.62699E-07
    0.10221E+04    0.58663E-07
    0.10428E+04    0.54896E-07
    0.10639E+04    0.51382E-07
    0.10854E+04    0.48102E-07
    0.11073E+04    0.45042E-07
    0.11296E+04    0.42187E-07
    0.11525E+04    0.39523E-07
    0.11757E+04    0.37038E-07
    0.11995E+04    0.34719E-07
    0.12237E+04    0.32555E-07
    0.12485E+04    0.30536E-07
    0.12737E+04    0.28652E-07
    0.12994E+04    0.26894E-07
    0.13257E+04    0.25253E-07
    0.13524E+04    0.23721E-07
