#           k/h    P           
    0.33115E-02    0.10417E+04
    0.33784E-02    0.10583E+04
    0.34467E-02    0.10751E+04
    0.35163E-02    0.10920E+04
    0.35874E-02    0.11091E+04
    0.36598E-02    0.11263E+04
    0.37338E-02    0.11437E+04
    0.38092E-02    0.11613E+04
    0.38861E-02    0.11790E+04
    0.39646E-02    0.11969E+04
    0.40447E-02    0.12150E+04
    0.41264E-02    0.12332E+04
    0.42098E-02    0.12515E+04
    0.42948E-02    0.12700E+04
    0.43816E-02    0.12886E+04
    0.44701E-02    0.13073E+04
    0.45604E-02    0.13262E+04
    0.46525E-02    0.13452E+04
    0.47465E-02    0.13643E+04
    0.48424E-02    0.13835E+04
    0.49402E-02    0.14029E+04
    0.50400E-02    0.14223E+04
    0.51419E-02    0.14418E+04
    0.52457E-02    0.14614E+04
    0.53517E-02    0.14811E+04
    0.54598E-02    0.15009E+04
    0.55701E-02    0.15207E+04
    0.56826E-02    0.15405E+04
    0.57974E-02    0.15604E+04
    0.59145E-02    0.15804E+04
    0.60340E-02    0.16004E+04
    0.61559E-02    0.16204E+04
    0.62803E-02    0.16404E+04
    0.64072E-02    0.16604E+04
    0.65366E-02    0.16803E+04
    0.66686E-02    0.17003E+04
    0.68033E-02    0.17202E+04
    0.69408E-02    0.17400E+04
    0.70810E-02    0.17599E+04
    0.72240E-02    0.17797E+04
    0.73700E-02    0.17994E+04
    0.75189E-02    0.18191E+04
    0.76708E-02    0.18387E+04
    0.78257E-02    0.18581E+04
    0.79838E-02    0.18774E+04
    0.81451E-02    0.18964E+04
    0.83096E-02    0.19153E+04
    0.84775E-02    0.19339E+04
    0.86488E-02    0.19523E+04
    0.88235E-02    0.19705E+04
    0.90017E-02    0.19884E+04
    0.91836E-02    0.20061E+04
    0.93691E-02    0.20236E+04
    0.95583E-02    0.20407E+04
    0.97514E-02    0.20574E+04
    0.99484E-02    0.20739E+04
    0.10149E-01    0.20899E+04
    0.10354E-01    0.21056E+04
    0.10564E-01    0.21209E+04
    0.10777E-01    0.21358E+04
    0.10995E-01    0.21502E+04
    0.11217E-01    0.21641E+04
    0.11443E-01    0.21775E+04
    0.11675E-01    0.21904E+04
    0.11910E-01    0.22027E+04
    0.12151E-01    0.22143E+04
    0.12397E-01    0.22254E+04
    0.12647E-01    0.22358E+04
    0.12902E-01    0.22456E+04
    0.13163E-01    0.22548E+04
    0.13429E-01    0.22633E+04
    0.13700E-01    0.22711E+04
    0.13977E-01    0.22781E+04
    0.14259E-01    0.22844E+04
    0.14547E-01    0.22899E+04
    0.14841E-01    0.22946E+04
    0.15141E-01    0.22984E+04
    0.15447E-01    0.23013E+04
    0.15759E-01    0.23033E+04
    0.16077E-01    0.23044E+04
    0.16402E-01    0.23045E+04
    0.16734E-01    0.23037E+04
    0.17072E-01    0.23019E+04
    0.17416E-01    0.22991E+04
    0.17768E-01    0.22953E+04
    0.18127E-01    0.22904E+04
    0.18493E-01    0.22846E+04
    0.18867E-01    0.22776E+04
    0.19248E-01    0.22696E+04
    0.19637E-01    0.22605E+04
    0.20034E-01    0.22503E+04
    0.20438E-01    0.22390E+04
    0.20851E-01    0.22266E+04
    0.21272E-01    0.22131E+04
    0.21702E-01    0.21985E+04
    0.22141E-01    0.21828E+04
    0.22588E-01    0.21660E+04
    0.23044E-01    0.21482E+04
    0.23510E-01    0.21293E+04
    0.23985E-01    0.21094E+04
    0.24469E-01    0.20885E+04
    0.24964E-01    0.20666E+04
    0.25468E-01    0.20438E+04
    0.25982E-01    0.20200E+04
    0.26507E-01    0.19954E+04
    0.27043E-01    0.19699E+04
    0.27589E-01    0.19437E+04
    0.28146E-01    0.19168E+04
    0.28715E-01    0.18891E+04
    0.29295E-01    0.18609E+04
    0.29887E-01    0.18321E+04
    0.30490E-01    0.18029E+04
    0.31106E-01    0.17733E+04
    0.31735E-01    0.17433E+04
    0.32376E-01    0.17131E+04
    0.33030E-01    0.16827E+04
    0.33697E-01    0.16522E+04
    0.34378E-01    0.16218E+04
    0.35072E-01    0.15913E+04
    0.35781E-01    0.15611E+04
    0.36504E-01    0.15310E+04
    0.37241E-01    0.15014E+04
    0.37993E-01    0.14721E+04
    0.38761E-01    0.14433E+04
    0.39544E-01    0.14151E+04
    0.40343E-01    0.13876E+04
    0.41158E-01    0.13606E+04
    0.41989E-01    0.13344E+04
    0.42838E-01    0.13089E+04
    0.43703E-01    0.12841E+04
    0.44586E-01    0.12602E+04
    0.45486E-01    0.12372E+04
    0.46405E-01    0.12153E+04
    0.47343E-01    0.11945E+04
    0.48299E-01    0.11747E+04
    0.49275E-01    0.11559E+04
    0.50270E-01    0.11380E+04
    0.51286E-01    0.11209E+04
    0.52322E-01    0.11046E+04
    0.53379E-01    0.10889E+04
    0.54457E-01    0.10737E+04
    0.55557E-01    0.10590E+04
    0.56680E-01    0.10447E+04
    0.57825E-01    0.10308E+04
    0.58993E-01    0.10170E+04
    0.60184E-01    0.10034E+04
    0.61400E-01    0.98975E+03
    0.62641E-01    0.97599E+03
    0.63906E-01    0.96196E+03
    0.65197E-01    0.94752E+03
    0.66514E-01    0.93251E+03
    0.67858E-01    0.91676E+03
    0.69229E-01    0.90012E+03
    0.70627E-01    0.88250E+03
    0.72054E-01    0.86382E+03
    0.73510E-01    0.84404E+03
    0.74994E-01    0.82319E+03
    0.76509E-01    0.80134E+03
    0.78055E-01    0.77858E+03
    0.79632E-01    0.75508E+03
    0.81241E-01    0.73104E+03
    0.82882E-01    0.70665E+03
    0.84556E-01    0.68214E+03
    0.86264E-01    0.65775E+03
    0.88007E-01    0.63369E+03
    0.89785E-01    0.61018E+03
    0.91598E-01    0.58742E+03
    0.93449E-01    0.56563E+03
    0.95337E-01    0.54499E+03
    0.97263E-01    0.52565E+03
    0.99227E-01    0.50777E+03
    0.10123E+00    0.49148E+03
    0.10328E+00    0.47680E+03
    0.10536E+00    0.46372E+03
    0.10749E+00    0.45219E+03
    0.10966E+00    0.44203E+03
    0.11188E+00    0.43303E+03
    0.11414E+00    0.42495E+03
    0.11644E+00    0.41748E+03
    0.11880E+00    0.41032E+03
    0.12120E+00    0.40315E+03
    0.12365E+00    0.39567E+03
    0.12614E+00    0.38761E+03
    0.12869E+00    0.37874E+03
    0.13129E+00    0.36892E+03
    0.13394E+00    0.35807E+03
    0.13665E+00    0.34623E+03
    0.13941E+00    0.33353E+03
    0.14223E+00    0.32022E+03
    0.14510E+00    0.30657E+03
    0.14803E+00    0.29295E+03
    0.15102E+00    0.27968E+03
    0.15407E+00    0.26712E+03
    0.15718E+00    0.25555E+03
    0.16036E+00    0.24518E+03
    0.16360E+00    0.23614E+03
    0.16690E+00    0.22842E+03
    0.17028E+00    0.22188E+03
    0.17371E+00    0.21631E+03
    0.17722E+00    0.21140E+03
    0.18080E+00    0.20684E+03
    0.18446E+00    0.20228E+03
    0.18818E+00    0.19742E+03
    0.19198E+00    0.19199E+03
    0.19586E+00    0.18588E+03
    0.19982E+00    0.17907E+03
    0.20386E+00    0.17173E+03
    0.20797E+00    0.16411E+03
    0.21218E+00    0.15653E+03
    0.21646E+00    0.14929E+03
    0.22083E+00    0.14265E+03
    0.22530E+00    0.13678E+03
    0.22985E+00    0.13173E+03
    0.23449E+00    0.12743E+03
    0.23923E+00    0.12372E+03
    0.24406E+00    0.12034E+03
    0.24899E+00    0.11700E+03
    0.25402E+00    0.11346E+03
    0.25915E+00    0.10957E+03
    0.26439E+00    0.10535E+03
    0.26973E+00    0.10090E+03
    0.27518E+00    0.96407E+02
    0.28074E+00    0.92068E+02
    0.28641E+00    0.88075E+02
    0.29219E+00    0.84540E+02
    0.29810E+00    0.81455E+02
    0.30412E+00    0.78703E+02
    0.31026E+00    0.76120E+02
    0.31653E+00    0.73551E+02
    0.32292E+00    0.70887E+02
    0.32945E+00    0.68086E+02
    0.33610E+00    0.65206E+02
    0.34289E+00    0.62372E+02
    0.34982E+00    0.59699E+02
    0.35689E+00    0.57252E+02
    0.36409E+00    0.55039E+02
    0.37145E+00    0.53004E+02
    0.37895E+00    0.51050E+02
    0.38661E+00    0.49098E+02
    0.39442E+00    0.47122E+02
    0.40239E+00    0.45145E+02
    0.41052E+00    0.43222E+02
    0.41881E+00    0.41407E+02
    0.42727E+00    0.39724E+02
    0.43590E+00    0.38150E+02
    0.44471E+00    0.36645E+02
    0.45369E+00    0.35172E+02
    0.46286E+00    0.33715E+02
    0.47221E+00    0.32291E+02
    0.48174E+00    0.30927E+02
    0.49148E+00    0.29636E+02
    0.50141E+00    0.28417E+02
    0.51153E+00    0.27250E+02
    0.52187E+00    0.26117E+02
    0.53241E+00    0.25015E+02
    0.54317E+00    0.23951E+02
    0.55414E+00    0.22935E+02
    0.56533E+00    0.21968E+02
    0.57675E+00    0.21043E+02
    0.58840E+00    0.20151E+02
    0.60029E+00    0.19289E+02
    0.61242E+00    0.18462E+02
    0.62479E+00    0.17670E+02
    0.63741E+00    0.16913E+02
    0.65029E+00    0.16186E+02
    0.66342E+00    0.15488E+02
    0.67683E+00    0.14817E+02
    0.69050E+00    0.14174E+02
    0.70445E+00    0.13559E+02
    0.71868E+00    0.12969E+02
    0.73320E+00    0.12403E+02
    0.74801E+00    0.11860E+02
    0.76312E+00    0.11341E+02
    0.77854E+00    0.10843E+02
    0.79426E+00    0.10366E+02
    0.81031E+00    0.99084E+01
    0.82668E+00    0.94703E+01
    0.84338E+00    0.90510E+01
    0.86041E+00    0.86494E+01
    0.87780E+00    0.82647E+01
    0.89553E+00    0.78965E+01
    0.91362E+00    0.75440E+01
    0.93208E+00    0.72066E+01
    0.95091E+00    0.68837E+01
    0.97011E+00    0.65747E+01
    0.98971E+00    0.62790E+01
    0.10097E+01    0.59961E+01
    0.10301E+01    0.57254E+01
    0.10509E+01    0.54665E+01
    0.10721E+01    0.52188E+01
    0.10938E+01    0.49819E+01
    0.11159E+01    0.47554E+01
    0.11384E+01    0.45388E+01
    0.11614E+01    0.43318E+01
    0.11849E+01    0.41339E+01
    0.12088E+01    0.39447E+01
    0.12333E+01    0.37639E+01
    0.12582E+01    0.35910E+01
    0.12836E+01    0.34259E+01
    0.13095E+01    0.32680E+01
    0.13360E+01    0.31172E+01
    0.13630E+01    0.29732E+01
    0.13905E+01    0.28355E+01
    0.14186E+01    0.27041E+01
    0.14472E+01    0.25786E+01
    0.14765E+01    0.24587E+01
    0.15063E+01    0.23442E+01
    0.15367E+01    0.22349E+01
    0.15678E+01    0.21305E+01
    0.15994E+01    0.20309E+01
    0.16318E+01    0.19358E+01
    0.16647E+01    0.18450E+01
    0.16984E+01    0.17583E+01
    0.17327E+01    0.16757E+01
    0.17677E+01    0.15968E+01
    0.18034E+01    0.15215E+01
    0.18398E+01    0.14496E+01
    0.18770E+01    0.13811E+01
    0.19149E+01    0.13157E+01
    0.19536E+01    0.12533E+01
    0.19930E+01    0.11939E+01
    0.20333E+01    0.11371E+01
    0.20744E+01    0.10830E+01
    0.21163E+01    0.10314E+01
    0.21590E+01    0.98223E+00
    0.22026E+01    0.93532E+00
    0.22471E+01    0.89060E+00
    0.22925E+01    0.84797E+00
    0.23388E+01    0.80732E+00
    0.23861E+01    0.76859E+00
    0.24343E+01    0.73166E+00
    0.24835E+01    0.69647E+00
    0.25336E+01    0.66294E+00
    0.25848E+01    0.63099E+00
    0.26370E+01    0.60054E+00
    0.26903E+01    0.57153E+00
    0.27447E+01    0.54389E+00
    0.28001E+01    0.51755E+00
    0.28567E+01    0.49247E+00
    0.29144E+01    0.46858E+00
    0.29733E+01    0.44582E+00
    0.30333E+01    0.42414E+00
    0.30946E+01    0.40350E+00
    0.31571E+01    0.38384E+00
    0.32209E+01    0.36513E+00
    0.32860E+01    0.34730E+00
    0.33523E+01    0.33033E+00
    0.34201E+01    0.31417E+00
    0.34892E+01    0.29879E+00
    0.35596E+01    0.28415E+00
    0.36316E+01    0.27021E+00
    0.37049E+01    0.25694E+00
    0.37798E+01    0.24431E+00
    0.38561E+01    0.23230E+00
    0.39340E+01    0.22086E+00
    0.40135E+01    0.20997E+00
    0.40946E+01    0.19962E+00
    0.41773E+01    0.18976E+00
    0.42617E+01    0.18039E+00
    0.43478E+01    0.17146E+00
    0.44356E+01    0.16298E+00
    0.45252E+01    0.15490E+00
    0.46166E+01    0.14722E+00
    0.47099E+01    0.13991E+00
    0.48050E+01    0.13296E+00
    0.49021E+01    0.12635E+00
    0.50011E+01    0.12007E+00
    0.51021E+01    0.11409E+00
    0.52052E+01    0.10840E+00
    0.53104E+01    0.10300E+00
    0.54176E+01    0.97856E-01
    0.55271E+01    0.92967E-01
    0.56387E+01    0.88320E-01
    0.57526E+01    0.83901E-01
    0.58689E+01    0.79700E-01
    0.59874E+01    0.75706E-01
    0.61084E+01    0.71909E-01
    0.62318E+01    0.68301E-01
    0.63577E+01    0.64870E-01
    0.64861E+01    0.61610E-01
    0.66171E+01    0.58511E-01
    0.67508E+01    0.55566E-01
    0.68872E+01    0.52767E-01
    0.70263E+01    0.50107E-01
    0.71682E+01    0.47580E-01
    0.73130E+01    0.45178E-01
    0.74608E+01    0.42896E-01
    0.76115E+01    0.40728E-01
    0.77653E+01    0.38668E-01
    0.79221E+01    0.36710E-01
    0.80822E+01    0.34851E-01
    0.82454E+01    0.33084E-01
    0.84120E+01    0.31406E-01
    0.85819E+01    0.29812E-01
    0.87553E+01    0.28298E-01
    0.89322E+01    0.26860E-01
    0.91126E+01    0.25494E-01
    0.92967E+01    0.24197E-01
    0.94845E+01    0.22965E-01
    0.96761E+01    0.21795E-01
    0.98716E+01    0.20684E-01
    0.10071E+02    0.19629E-01
    0.10274E+02    0.18627E-01
    0.10482E+02    0.17675E-01
    0.10694E+02    0.16772E-01
    0.10910E+02    0.15914E-01
    0.11130E+02    0.15100E-01
    0.11355E+02    0.14327E-01
    0.11584E+02    0.13593E-01
    0.11818E+02    0.12896E-01
    0.12057E+02    0.12235E-01
    0.12301E+02    0.11607E-01
    0.12549E+02    0.11011E-01
    0.12803E+02    0.10445E-01
    0.13061E+02    0.99082E-02
    0.13325E+02    0.93985E-02
    0.13594E+02    0.89148E-02
    0.13869E+02    0.84558E-02
    0.14149E+02    0.80201E-02
    0.14435E+02    0.76067E-02
    0.14727E+02    0.72144E-02
    0.15024E+02    0.68421E-02
    0.15328E+02    0.64888E-02
    0.15637E+02    0.61536E-02
    0.15953E+02    0.58355E-02
    0.16275E+02    0.55337E-02
    0.16604E+02    0.52474E-02
    0.16940E+02    0.49757E-02
    0.17282E+02    0.47180E-02
    0.17631E+02    0.44735E-02
    0.17987E+02    0.42415E-02
    0.18351E+02    0.40215E-02
    0.18721E+02    0.38128E-02
    0.19099E+02    0.36148E-02
    0.19485E+02    0.34270E-02
    0.19879E+02    0.32489E-02
    0.20280E+02    0.30799E-02
    0.20690E+02    0.29197E-02
    0.21108E+02    0.27677E-02
    0.21535E+02    0.26235E-02
    0.21970E+02    0.24868E-02
    0.22413E+02    0.23572E-02
    0.22866E+02    0.22342E-02
    0.23328E+02    0.21176E-02
    0.23799E+02    0.20071E-02
    0.24280E+02    0.19023E-02
    0.24771E+02    0.18028E-02
    0.25271E+02    0.17086E-02
    0.25782E+02    0.16192E-02
    0.26302E+02    0.15345E-02
    0.26834E+02    0.14542E-02
    0.27376E+02    0.13780E-02
    0.27929E+02    0.13058E-02
    0.28493E+02    0.12373E-02
    0.29069E+02    0.11724E-02
    0.29656E+02    0.11109E-02
    0.30255E+02    0.10526E-02
    0.30866E+02    0.99730E-03
    0.31490E+02    0.94490E-03
    0.32126E+02    0.89523E-03
    0.32775E+02    0.84814E-03
    0.33437E+02    0.80352E-03
    0.34112E+02    0.76122E-03
    0.34801E+02    0.72113E-03
    0.35504E+02    0.68313E-03
    0.36222E+02    0.64712E-03
    0.36953E+02    0.61300E-03
    0.37700E+02    0.58066E-03
    0.38462E+02    0.55001E-03
    0.39239E+02    0.52096E-03
    0.40031E+02    0.49344E-03
    0.40840E+02    0.46736E-03
    0.41665E+02    0.44265E-03
    0.42507E+02    0.41923E-03
    0.43365E+02    0.39704E-03
    0.44241E+02    0.37602E-03
    0.45135E+02    0.35610E-03
    0.46047E+02    0.33723E-03
    0.46977E+02    0.31934E-03
    0.47926E+02    0.30240E-03
    0.48894E+02    0.28635E-03
    0.49882E+02    0.27115E-03
    0.50890E+02    0.25675E-03
    0.51918E+02    0.24310E-03
    0.52966E+02    0.23018E-03
    0.54036E+02    0.21793E-03
    0.55128E+02    0.20633E-03
    0.56242E+02    0.19535E-03
    0.57378E+02    0.18494E-03
    0.58537E+02    0.17508E-03
    0.59720E+02    0.16575E-03
    0.60926E+02    0.15690E-03
    0.62157E+02    0.14853E-03
    0.63412E+02    0.14059E-03
    0.64693E+02    0.13308E-03
    0.66000E+02    0.12597E-03
    0.67334E+02    0.11923E-03
    0.68694E+02    0.11285E-03
    0.70082E+02    0.10681E-03
    0.71497E+02    0.10108E-03
    0.72942E+02    0.95665E-04
    0.74415E+02    0.90534E-04
    0.75918E+02    0.85675E-04
    0.77452E+02    0.81075E-04
    0.79017E+02    0.76719E-04
    0.80613E+02    0.72595E-04
    0.82241E+02    0.68690E-04
    0.83903E+02    0.64992E-04
    0.85598E+02    0.61492E-04
    0.87327E+02    0.58178E-04
    0.89091E+02    0.55041E-04
    0.90891E+02    0.52070E-04
    0.92727E+02    0.49259E-04
    0.94600E+02    0.46597E-04
    0.96511E+02    0.44077E-04
    0.98461E+02    0.41692E-04
    0.10045E+03    0.39435E-04
    0.10248E+03    0.37298E-04
    0.10455E+03    0.35275E-04
    0.10666E+03    0.33361E-04
    0.10882E+03    0.31549E-04
    0.11101E+03    0.29834E-04
    0.11326E+03    0.28211E-04
    0.11554E+03    0.26675E-04
    0.11788E+03    0.25221E-04
    0.12026E+03    0.23846E-04
    0.12269E+03    0.22544E-04
    0.12517E+03    0.21312E-04
    0.12770E+03    0.20147E-04
    0.13028E+03    0.19044E-04
    0.13291E+03    0.18000E-04
    0.13559E+03    0.17013E-04
    0.13833E+03    0.16078E-04
    0.14113E+03    0.15195E-04
    0.14398E+03    0.14359E-04
    0.14689E+03    0.13568E-04
    0.14985E+03    0.12819E-04
    0.15288E+03    0.12111E-04
    0.15597E+03    0.11442E-04
    0.15912E+03    0.10808E-04
    0.16233E+03    0.10209E-04
    0.16561E+03    0.96428E-05
    0.16896E+03    0.91069E-05
    0.17237E+03    0.86001E-05
    0.17585E+03    0.81208E-05
    0.17941E+03    0.76676E-05
    0.18303E+03    0.72391E-05
    0.18673E+03    0.68338E-05
    0.19050E+03    0.64507E-05
    0.19435E+03    0.60885E-05
    0.19828E+03    0.57461E-05
    0.20228E+03    0.54224E-05
    0.20637E+03    0.51164E-05
    0.21054E+03    0.48271E-05
    0.21479E+03    0.45537E-05
    0.21913E+03    0.42954E-05
    0.22356E+03    0.40512E-05
    0.22807E+03    0.38204E-05
    0.23268E+03    0.36024E-05
    0.23738E+03    0.33964E-05
    0.24217E+03    0.32017E-05
    0.24707E+03    0.30178E-05
    0.25206E+03    0.28442E-05
    0.25715E+03    0.26801E-05
    0.26234E+03    0.25252E-05
    0.26764E+03    0.23788E-05
    0.27305E+03    0.22407E-05
    0.27857E+03    0.21102E-05
    0.28419E+03    0.19871E-05
    0.28994E+03    0.18708E-05
    0.29579E+03    0.17611E-05
    0.30177E+03    0.16576E-05
    0.30786E+03    0.15599E-05
    0.31408E+03    0.14677E-05
    0.32043E+03    0.13807E-05
    0.32690E+03    0.12987E-05
    0.33351E+03    0.12213E-05
    0.34024E+03    0.11484E-05
    0.34712E+03    0.10796E-05
    0.35413E+03    0.10147E-05
    0.36128E+03    0.95362E-06
    0.36858E+03    0.89601E-06
    0.37603E+03    0.84172E-06
    0.38362E+03    0.79058E-06
    0.39137E+03    0.74241E-06
    0.39928E+03    0.69705E-06
    0.40734E+03    0.65434E-06
    0.41557E+03    0.61415E-06
    0.42397E+03    0.57632E-06
    0.43253E+03    0.54073E-06
    0.44127E+03    0.50725E-06
    0.45019E+03    0.47576E-06
    0.45928E+03    0.44615E-06
    0.46856E+03    0.41832E-06
    0.47802E+03    0.39216E-06
    0.48768E+03    0.36758E-06
    0.49753E+03    0.34448E-06
    0.50758E+03    0.32279E-06
    0.51784E+03    0.30241E-06
    0.52830E+03    0.28328E-06
    0.53897E+03    0.26532E-06
    0.54986E+03    0.24847E-06
    0.56097E+03    0.23266E-06
    0.57230E+03    0.21782E-06
    0.58386E+03    0.20392E-06
    0.59565E+03    0.19088E-06
    0.60769E+03    0.17865E-06
    0.61996E+03    0.16720E-06
    0.63249E+03    0.15647E-06
    0.64526E+03    0.14641E-06
    0.65830E+03    0.13700E-06
    0.67160E+03    0.12818E-06
    0.68516E+03    0.11993E-06
    0.69901E+03    0.11220E-06
    0.71313E+03    0.10496E-06
    0.72753E+03    0.98194E-07
    0.74223E+03    0.91859E-07
    0.75722E+03    0.85932E-07
    0.77252E+03    0.80387E-07
    0.78813E+03    0.75199E-07
    0.80405E+03    0.70346E-07
    0.82029E+03    0.65806E-07
    0.83686E+03    0.61559E-07
    0.85377E+03    0.57588E-07
    0.87101E+03    0.53873E-07
    0.88861E+03    0.50399E-07
    0.90656E+03    0.47150E-07
    0.92488E+03    0.44112E-07
    0.94356E+03    0.41271E-07
    0.96262E+03    0.38614E-07
    0.98207E+03    0.36130E-07
    0.10019E+04    0.33807E-07
    0.10221E+04    0.31635E-07
    0.10428E+04    0.29605E-07
    0.10639E+04    0.27706E-07
    0.10854E+04    0.25931E-07
    0.11073E+04    0.24272E-07
    0.11296E+04    0.22722E-07
    0.11525E+04    0.21272E-07
    0.11757E+04    0.19917E-07
    0.11995E+04    0.18651E-07
    0.12237E+04    0.17467E-07
    0.12485E+04    0.16361E-07
    0.12737E+04    0.15327E-07
    0.12994E+04    0.14361E-07
    0.13257E+04    0.13457E-07
    0.13524E+04    0.12613E-07
