#           k/h    P           
    0.39544E-01    0.23194E+04
    0.40343E-01    0.22742E+04
    0.41158E-01    0.22301E+04
    0.41989E-01    0.21870E+04
    0.42838E-01    0.21452E+04
    0.43703E-01    0.21046E+04
    0.44586E-01    0.20654E+04
    0.45486E-01    0.20278E+04
    0.46405E-01    0.19918E+04
    0.47343E-01    0.19577E+04
    0.48299E-01    0.19253E+04
    0.49275E-01    0.18945E+04
    0.50270E-01    0.18652E+04
    0.51286E-01    0.18372E+04
    0.52322E-01    0.18103E+04
    0.53379E-01    0.17846E+04
    0.54457E-01    0.17597E+04
    0.55557E-01    0.17356E+04
    0.56680E-01    0.17122E+04
    0.57825E-01    0.16894E+04
    0.58993E-01    0.16668E+04
    0.60184E-01    0.16445E+04
    0.61400E-01    0.16221E+04
    0.62641E-01    0.15996E+04
    0.63906E-01    0.15766E+04
    0.65197E-01    0.15529E+04
    0.66514E-01    0.15283E+04
    0.67858E-01    0.15025E+04
    0.69229E-01    0.14752E+04
    0.70627E-01    0.14463E+04
    0.72054E-01    0.14157E+04
    0.73510E-01    0.13833E+04
    0.74994E-01    0.13491E+04
    0.76509E-01    0.13133E+04
    0.78055E-01    0.12760E+04
    0.79632E-01    0.12375E+04
    0.81241E-01    0.11981E+04
    0.82882E-01    0.11581E+04
    0.84556E-01    0.11180E+04
    0.86264E-01    0.10780E+04
    0.88007E-01    0.10385E+04
    0.89785E-01    0.10000E+04
    0.91598E-01    0.96272E+03
    0.93449E-01    0.92700E+03
    0.95337E-01    0.89317E+03
    0.97263E-01    0.86148E+03
    0.99227E-01    0.83218E+03
    0.10123E+00    0.80547E+03
    0.10328E+00    0.78142E+03
    0.10536E+00    0.75998E+03
    0.10749E+00    0.74108E+03
    0.10966E+00    0.72443E+03
    0.11188E+00    0.70969E+03
    0.11414E+00    0.69645E+03
    0.11644E+00    0.68420E+03
    0.11880E+00    0.67246E+03
    0.12120E+00    0.66071E+03
    0.12365E+00    0.64845E+03
    0.12614E+00    0.63524E+03
    0.12869E+00    0.62071E+03
    0.13129E+00    0.60461E+03
    0.13394E+00    0.58683E+03
    0.13665E+00    0.56743E+03
    0.13941E+00    0.54662E+03
    0.14223E+00    0.52479E+03
    0.14510E+00    0.50243E+03
    0.14803E+00    0.48010E+03
    0.15102E+00    0.45836E+03
    0.15407E+00    0.43778E+03
    0.15718E+00    0.41881E+03
    0.16036E+00    0.40182E+03
    0.16360E+00    0.38700E+03
    0.16690E+00    0.37434E+03
    0.17028E+00    0.36363E+03
    0.17371E+00    0.35449E+03
    0.17722E+00    0.34646E+03
    0.18080E+00    0.33898E+03
    0.18446E+00    0.33151E+03
    0.18818E+00    0.32354E+03
    0.19198E+00    0.31465E+03
    0.19586E+00    0.30463E+03
    0.19982E+00    0.29347E+03
    0.20386E+00    0.28144E+03
    0.20797E+00    0.26895E+03
    0.21218E+00    0.25653E+03
    0.21646E+00    0.24466E+03
    0.22083E+00    0.23379E+03
    0.22530E+00    0.22416E+03
    0.22985E+00    0.21588E+03
    0.23449E+00    0.20884E+03
    0.23923E+00    0.20275E+03
    0.24406E+00    0.19722E+03
    0.24899E+00    0.19175E+03
    0.25402E+00    0.18594E+03
    0.25915E+00    0.17957E+03
    0.26439E+00    0.17265E+03
    0.26973E+00    0.16536E+03
    0.27518E+00    0.15800E+03
    0.28074E+00    0.15089E+03
    0.28641E+00    0.14434E+03
    0.29219E+00    0.13855E+03
    0.29810E+00    0.13349E+03
    0.30412E+00    0.12898E+03
    0.31026E+00    0.12475E+03
    0.31653E+00    0.12054E+03
    0.32292E+00    0.11617E+03
    0.32945E+00    0.11158E+03
    0.33610E+00    0.10686E+03
    0.34289E+00    0.10222E+03
    0.34982E+00    0.97838E+02
    0.35689E+00    0.93827E+02
    0.36409E+00    0.90201E+02
    0.37145E+00    0.86866E+02
    0.37895E+00    0.83663E+02
    0.38661E+00    0.80464E+02
    0.39442E+00    0.77226E+02
    0.40239E+00    0.73986E+02
    0.41052E+00    0.70834E+02
    0.41881E+00    0.67860E+02
    0.42727E+00    0.65102E+02
    0.43590E+00    0.62523E+02
    0.44471E+00    0.60056E+02
    0.45369E+00    0.57642E+02
    0.46286E+00    0.55253E+02
    0.47221E+00    0.52919E+02
    0.48174E+00    0.50684E+02
    0.49148E+00    0.48569E+02
    0.50141E+00    0.46572E+02
    0.51153E+00    0.44658E+02
    0.52187E+00    0.42801E+02
    0.53241E+00    0.40996E+02
    0.54317E+00    0.39252E+02
    0.55414E+00    0.37588E+02
    0.56533E+00    0.36002E+02
    0.57675E+00    0.34486E+02
    0.58840E+00    0.33024E+02
    0.60029E+00    0.31612E+02
    0.61242E+00    0.30256E+02
    0.62479E+00    0.28958E+02
    0.63741E+00    0.27718E+02
    0.65029E+00    0.26527E+02
    0.66342E+00    0.25382E+02
    0.67683E+00    0.24283E+02
    0.69050E+00    0.23230E+02
    0.70445E+00    0.22221E+02
    0.71868E+00    0.21254E+02
    0.73320E+00    0.20327E+02
    0.74801E+00    0.19437E+02
    0.76312E+00    0.18586E+02
    0.77854E+00    0.17770E+02
    0.79426E+00    0.16988E+02
    0.81031E+00    0.16238E+02
    0.82668E+00    0.15520E+02
    0.84338E+00    0.14833E+02
    0.86041E+00    0.14175E+02
    0.87780E+00    0.13545E+02
    0.89553E+00    0.12941E+02
    0.91362E+00    0.12363E+02
    0.93208E+00    0.11811E+02
    0.95091E+00    0.11281E+02
    0.97011E+00    0.10775E+02
    0.98971E+00    0.10290E+02
    0.10097E+01    0.98267E+01
    0.10301E+01    0.93831E+01
    0.10509E+01    0.89587E+01
    0.10721E+01    0.85528E+01
    0.10938E+01    0.81646E+01
    0.11159E+01    0.77934E+01
    0.11384E+01    0.74385E+01
    0.11614E+01    0.70991E+01
    0.11849E+01    0.67748E+01
    0.12088E+01    0.64647E+01
    0.12333E+01    0.61684E+01
    0.12582E+01    0.58852E+01
    0.12836E+01    0.56145E+01
    0.13095E+01    0.53558E+01
    0.13360E+01    0.51087E+01
    0.13630E+01    0.48726E+01
    0.13905E+01    0.46470E+01
    0.14186E+01    0.44316E+01
    0.14472E+01    0.42259E+01
    0.14765E+01    0.40294E+01
    0.15063E+01    0.38418E+01
    0.15367E+01    0.36626E+01
    0.15678E+01    0.34916E+01
    0.15994E+01    0.33283E+01
    0.16318E+01    0.31724E+01
    0.16647E+01    0.30237E+01
    0.16984E+01    0.28817E+01
    0.17327E+01    0.27462E+01
    0.17677E+01    0.26168E+01
    0.18034E+01    0.24935E+01
    0.18398E+01    0.23757E+01
    0.18770E+01    0.22634E+01
    0.19149E+01    0.21563E+01
    0.19536E+01    0.20540E+01
    0.19930E+01    0.19566E+01
    0.20333E+01    0.18636E+01
    0.20744E+01    0.17749E+01
    0.21163E+01    0.16904E+01
    0.21590E+01    0.16097E+01
    0.22026E+01    0.15328E+01
    0.22471E+01    0.14596E+01
    0.22925E+01    0.13897E+01
    0.23388E+01    0.13231E+01
    0.23861E+01    0.12596E+01
    0.24343E+01    0.11991E+01
    0.24835E+01    0.11414E+01
    0.25336E+01    0.10865E+01
    0.25848E+01    0.10341E+01
    0.26370E+01    0.98419E+00
    0.26903E+01    0.93664E+00
    0.27447E+01    0.89134E+00
    0.28001E+01    0.84819E+00
    0.28567E+01    0.80708E+00
    0.29144E+01    0.76793E+00
    0.29733E+01    0.73063E+00
    0.30333E+01    0.69511E+00
    0.30946E+01    0.66128E+00
    0.31571E+01    0.62906E+00
    0.32209E+01    0.59838E+00
    0.32860E+01    0.56917E+00
    0.33523E+01    0.54136E+00
    0.34201E+01    0.51488E+00
    0.34892E+01    0.48967E+00
    0.35596E+01    0.46568E+00
    0.36316E+01    0.44283E+00
    0.37049E+01    0.42109E+00
    0.37798E+01    0.40039E+00
    0.38561E+01    0.38070E+00
    0.39340E+01    0.36195E+00
    0.40135E+01    0.34412E+00
    0.40946E+01    0.32714E+00
    0.41773E+01    0.31099E+00
    0.42617E+01    0.29562E+00
    0.43478E+01    0.28100E+00
    0.44356E+01    0.26709E+00
    0.45252E+01    0.25386E+00
    0.46166E+01    0.24127E+00
    0.47099E+01    0.22930E+00
    0.48050E+01    0.21791E+00
    0.49021E+01    0.20707E+00
    0.50011E+01    0.19677E+00
    0.51021E+01    0.18697E+00
    0.52052E+01    0.17766E+00
    0.53104E+01    0.16880E+00
    0.54176E+01    0.16037E+00
    0.55271E+01    0.15236E+00
    0.56387E+01    0.14474E+00
    0.57526E+01    0.13750E+00
    0.58689E+01    0.13061E+00
    0.59874E+01    0.12407E+00
    0.61084E+01    0.11785E+00
    0.62318E+01    0.11193E+00
    0.63577E+01    0.10631E+00
    0.64861E+01    0.10097E+00
    0.66171E+01    0.95890E-01
    0.67508E+01    0.91063E-01
    0.68872E+01    0.86476E-01
    0.70263E+01    0.82117E-01
    0.71682E+01    0.77975E-01
    0.73130E+01    0.74039E-01
    0.74608E+01    0.70299E-01
    0.76115E+01    0.66746E-01
    0.77653E+01    0.63369E-01
    0.79221E+01    0.60162E-01
    0.80822E+01    0.57114E-01
    0.82454E+01    0.54220E-01
    0.84120E+01    0.51470E-01
    0.85819E+01    0.48857E-01
    0.87553E+01    0.46376E-01
    0.89322E+01    0.44019E-01
    0.91126E+01    0.41781E-01
    0.92967E+01    0.39655E-01
    0.94845E+01    0.37635E-01
    0.96761E+01    0.35718E-01
    0.98716E+01    0.33897E-01
    0.10071E+02    0.32168E-01
    0.10274E+02    0.30526E-01
    0.10482E+02    0.28966E-01
    0.10694E+02    0.27486E-01
    0.10910E+02    0.26080E-01
    0.11130E+02    0.24746E-01
    0.11355E+02    0.23479E-01
    0.11584E+02    0.22276E-01
    0.11818E+02    0.21134E-01
    0.12057E+02    0.20050E-01
    0.12301E+02    0.19021E-01
    0.12549E+02    0.18044E-01
    0.12803E+02    0.17117E-01
    0.13061E+02    0.16237E-01
    0.13325E+02    0.15402E-01
    0.13594E+02    0.14609E-01
    0.13869E+02    0.13857E-01
    0.14149E+02    0.13143E-01
    0.14435E+02    0.12466E-01
    0.14727E+02    0.11823E-01
    0.15024E+02    0.11213E-01
    0.15328E+02    0.10634E-01
    0.15637E+02    0.10084E-01
    0.15953E+02    0.95630E-02
    0.16275E+02    0.90684E-02
    0.16604E+02    0.85992E-02
    0.16940E+02    0.81540E-02
    0.17282E+02    0.77316E-02
    0.17631E+02    0.73309E-02
    0.17987E+02    0.69508E-02
    0.18351E+02    0.65902E-02
    0.18721E+02    0.62481E-02
    0.19099E+02    0.59236E-02
    0.19485E+02    0.56159E-02
    0.19879E+02    0.53239E-02
    0.20280E+02    0.50470E-02
    0.20690E+02    0.47844E-02
    0.21108E+02    0.45354E-02
    0.21535E+02    0.42991E-02
    0.21970E+02    0.40751E-02
    0.22413E+02    0.38626E-02
    0.22866E+02    0.36612E-02
    0.23328E+02    0.34701E-02
    0.23799E+02    0.32889E-02
    0.24280E+02    0.31171E-02
    0.24771E+02    0.29542E-02
    0.25271E+02    0.27997E-02
    0.25782E+02    0.26533E-02
    0.26302E+02    0.25144E-02
    0.26834E+02    0.23828E-02
    0.27376E+02    0.22580E-02
    0.27929E+02    0.21396E-02
    0.28493E+02    0.20274E-02
    0.29069E+02    0.19211E-02
    0.29656E+02    0.18203E-02
    0.30255E+02    0.17247E-02
    0.30866E+02    0.16341E-02
    0.31490E+02    0.15482E-02
    0.32126E+02    0.14668E-02
    0.32775E+02    0.13897E-02
    0.33437E+02    0.13165E-02
    0.34112E+02    0.12472E-02
    0.34801E+02    0.11815E-02
    0.35504E+02    0.11192E-02
    0.36222E+02    0.10602E-02
    0.36953E+02    0.10043E-02
    0.37700E+02    0.95132E-03
    0.38462E+02    0.90109E-03
    0.39239E+02    0.85350E-03
    0.40031E+02    0.80840E-03
    0.40840E+02    0.76566E-03
    0.41665E+02    0.72516E-03
    0.42507E+02    0.68679E-03
    0.43365E+02    0.65043E-03
    0.44241E+02    0.61598E-03
    0.45135E+02    0.58334E-03
    0.46047E+02    0.55241E-03
    0.46977E+02    0.52311E-03
    0.47926E+02    0.49535E-03
    0.48894E+02    0.46905E-03
    0.49882E+02    0.44414E-03
    0.50890E+02    0.42053E-03
    0.51918E+02    0.39818E-03
    0.52966E+02    0.37700E-03
    0.54036E+02    0.35693E-03
    0.55128E+02    0.33793E-03
    0.56242E+02    0.31992E-03
    0.57378E+02    0.30287E-03
    0.58537E+02    0.28672E-03
    0.59720E+02    0.27142E-03
    0.60926E+02    0.25693E-03
    0.62157E+02    0.24321E-03
    0.63412E+02    0.23021E-03
    0.64693E+02    0.21791E-03
    0.66000E+02    0.20625E-03
    0.67334E+02    0.19521E-03
    0.68694E+02    0.18475E-03
    0.70082E+02    0.17485E-03
    0.71497E+02    0.16548E-03
    0.72942E+02    0.15660E-03
    0.74415E+02    0.14820E-03
    0.75918E+02    0.14024E-03
    0.77452E+02    0.13270E-03
    0.79017E+02    0.12556E-03
    0.80613E+02    0.11881E-03
    0.82241E+02    0.11241E-03
    0.83903E+02    0.10635E-03
    0.85598E+02    0.10062E-03
    0.87327E+02    0.95190E-04
    0.89091E+02    0.90051E-04
    0.90891E+02    0.85186E-04
    0.92727E+02    0.80580E-04
    0.94600E+02    0.76220E-04
    0.96511E+02    0.72093E-04
    0.98461E+02    0.68187E-04
    0.10045E+03    0.64489E-04
    0.10248E+03    0.60990E-04
    0.10455E+03    0.57677E-04
    0.10666E+03    0.54542E-04
    0.10882E+03    0.51575E-04
    0.11101E+03    0.48766E-04
    0.11326E+03    0.46109E-04
    0.11554E+03    0.43593E-04
    0.11788E+03    0.41213E-04
    0.12026E+03    0.38961E-04
    0.12269E+03    0.36829E-04
    0.12517E+03    0.34812E-04
    0.12770E+03    0.32904E-04
    0.13028E+03    0.31098E-04
    0.13291E+03    0.29390E-04
    0.13559E+03    0.27774E-04
    0.13833E+03    0.26245E-04
    0.14113E+03    0.24798E-04
    0.14398E+03    0.23430E-04
    0.14689E+03    0.22135E-04
    0.14985E+03    0.20911E-04
    0.15288E+03    0.19752E-04
    0.15597E+03    0.18657E-04
    0.15912E+03    0.17620E-04
    0.16233E+03    0.16640E-04
    0.16561E+03    0.15714E-04
    0.16896E+03    0.14837E-04
    0.17237E+03    0.14008E-04
    0.17585E+03    0.13224E-04
    0.17941E+03    0.12483E-04
    0.18303E+03    0.11782E-04
    0.18673E+03    0.11120E-04
    0.19050E+03    0.10494E-04
    0.19435E+03    0.99014E-05
    0.19828E+03    0.93418E-05
    0.20228E+03    0.88128E-05
    0.20637E+03    0.83128E-05
    0.21054E+03    0.78402E-05
    0.21479E+03    0.73937E-05
    0.21913E+03    0.69717E-05
    0.22356E+03    0.65729E-05
    0.22807E+03    0.61962E-05
    0.23268E+03    0.58402E-05
    0.23738E+03    0.55040E-05
    0.24217E+03    0.51864E-05
    0.24707E+03    0.48864E-05
    0.25206E+03    0.46031E-05
    0.25715E+03    0.43355E-05
    0.26234E+03    0.40829E-05
    0.26764E+03    0.38444E-05
    0.27305E+03    0.36193E-05
    0.27857E+03    0.34067E-05
    0.28419E+03    0.32062E-05
    0.28994E+03    0.30169E-05
    0.29579E+03    0.28383E-05
    0.30177E+03    0.26698E-05
    0.30786E+03    0.25109E-05
    0.31408E+03    0.23610E-05
    0.32043E+03    0.22196E-05
    0.32690E+03    0.20863E-05
    0.33351E+03    0.19607E-05
    0.34024E+03    0.18422E-05
    0.34712E+03    0.17306E-05
    0.35413E+03    0.16254E-05
    0.36128E+03    0.15263E-05
    0.36858E+03    0.14329E-05
    0.37603E+03    0.13450E-05
    0.38362E+03    0.12622E-05
    0.39137E+03    0.11843E-05
    0.39928E+03    0.11109E-05
    0.40734E+03    0.10419E-05
    0.41557E+03    0.97699E-06
    0.42397E+03    0.91593E-06
    0.43253E+03    0.85852E-06
    0.44127E+03    0.80456E-06
    0.45019E+03    0.75384E-06
    0.45928E+03    0.70619E-06
    0.46856E+03    0.66142E-06
    0.47802E+03    0.61938E-06
    0.48768E+03    0.57991E-06
    0.49753E+03    0.54285E-06
    0.50758E+03    0.50808E-06
    0.51784E+03    0.47544E-06
    0.52830E+03    0.44483E-06
    0.53897E+03    0.41612E-06
    0.54986E+03    0.38920E-06
    0.56097E+03    0.36398E-06
    0.57230E+03    0.34034E-06
    0.58386E+03    0.31820E-06
    0.59565E+03    0.29746E-06
    0.60769E+03    0.27805E-06
    0.61996E+03    0.25988E-06
    0.63249E+03    0.24288E-06
    0.64526E+03    0.22697E-06
    0.65830E+03    0.21209E-06
    0.67160E+03    0.19817E-06
    0.68516E+03    0.18516E-06
    0.69901E+03    0.17299E-06
    0.71313E+03    0.16162E-06
    0.72753E+03    0.15100E-06
    0.74223E+03    0.14107E-06
    0.75722E+03    0.13180E-06
    0.77252E+03    0.12313E-06
    0.78813E+03    0.11504E-06
    0.80405E+03    0.10749E-06
    0.82029E+03    0.10043E-06
    0.83686E+03    0.93842E-07
    0.85377E+03    0.87691E-07
    0.87101E+03    0.81950E-07
    0.88861E+03    0.76591E-07
    0.90656E+03    0.71589E-07
    0.92488E+03    0.66921E-07
    0.94356E+03    0.62564E-07
    0.96262E+03    0.58498E-07
    0.98207E+03    0.54704E-07
    0.10019E+04    0.51163E-07
    0.10221E+04    0.47859E-07
    0.10428E+04    0.44776E-07
    0.10639E+04    0.41899E-07
    0.10854E+04    0.39215E-07
    0.11073E+04    0.36711E-07
    0.11296E+04    0.34375E-07
    0.11525E+04    0.32196E-07
    0.11757E+04    0.30163E-07
    0.11995E+04    0.28267E-07
    0.12237E+04    0.26497E-07
    0.12485E+04    0.24847E-07
    0.12737E+04    0.23307E-07
    0.12994E+04    0.21870E-07
    0.13257E+04    0.20529E-07
    0.13524E+04    0.19278E-07
