#           k/h    P           
    0.73891E-03    0.10003E+04
    0.75383E-03    0.10193E+04
    0.76906E-03    0.10388E+04
    0.78460E-03    0.10585E+04
    0.80045E-03    0.10786E+04
    0.81662E-03    0.10991E+04
    0.83311E-03    0.11200E+04
    0.84994E-03    0.11412E+04
    0.86711E-03    0.11629E+04
    0.88463E-03    0.11849E+04
    0.90250E-03    0.12073E+04
    0.92073E-03    0.12301E+04
    0.93933E-03    0.12533E+04
    0.95831E-03    0.12769E+04
    0.97767E-03    0.13010E+04
    0.99742E-03    0.13254E+04
    0.10176E-02    0.13503E+04
    0.10381E-02    0.13757E+04
    0.10591E-02    0.14014E+04
    0.10805E-02    0.14277E+04
    0.11023E-02    0.14544E+04
    0.11246E-02    0.14815E+04
    0.11473E-02    0.15091E+04
    0.11705E-02    0.15372E+04
    0.11941E-02    0.15658E+04
    0.12182E-02    0.15949E+04
    0.12429E-02    0.16244E+04
    0.12680E-02    0.16545E+04
    0.12936E-02    0.16850E+04
    0.13197E-02    0.17161E+04
    0.13464E-02    0.17477E+04
    0.13736E-02    0.17799E+04
    0.14013E-02    0.18125E+04
    0.14296E-02    0.18457E+04
    0.14585E-02    0.18795E+04
    0.14880E-02    0.19138E+04
    0.15180E-02    0.19486E+04
    0.15487E-02    0.19840E+04
    0.15800E-02    0.20200E+04
    0.16119E-02    0.20566E+04
    0.16445E-02    0.20937E+04
    0.16777E-02    0.21314E+04
    0.17116E-02    0.21698E+04
    0.17462E-02    0.22087E+04
    0.17814E-02    0.22482E+04
    0.18174E-02    0.22883E+04
    0.18541E-02    0.23291E+04
    0.18916E-02    0.23704E+04
    0.19298E-02    0.24124E+04
    0.19688E-02    0.24550E+04
    0.20086E-02    0.24983E+04
    0.20491E-02    0.25421E+04
    0.20905E-02    0.25867E+04
    0.21328E-02    0.26318E+04
    0.21758E-02    0.26776E+04
    0.22198E-02    0.27241E+04
    0.22646E-02    0.27712E+04
    0.23104E-02    0.28190E+04
    0.23571E-02    0.28674E+04
    0.24047E-02    0.29165E+04
    0.24533E-02    0.29662E+04
    0.25028E-02    0.30166E+04
    0.25534E-02    0.30677E+04
    0.26050E-02    0.31194E+04
    0.26576E-02    0.31719E+04
    0.27113E-02    0.32249E+04
    0.27660E-02    0.32787E+04
    0.28219E-02    0.33331E+04
    0.28789E-02    0.33881E+04
    0.29371E-02    0.34439E+04
    0.29964E-02    0.35002E+04
    0.30569E-02    0.35573E+04
    0.31187E-02    0.36150E+04
    0.31817E-02    0.36733E+04
    0.32460E-02    0.37323E+04
    0.33115E-02    0.37920E+04
    0.33784E-02    0.38522E+04
    0.34467E-02    0.39131E+04
    0.35163E-02    0.39747E+04
    0.35874E-02    0.40368E+04
    0.36598E-02    0.40995E+04
    0.37338E-02    0.41629E+04
    0.38092E-02    0.42268E+04
    0.38861E-02    0.42913E+04
    0.39646E-02    0.43564E+04
    0.40447E-02    0.44220E+04
    0.41264E-02    0.44881E+04
    0.42098E-02    0.45548E+04
    0.42948E-02    0.46220E+04
    0.43816E-02    0.46897E+04
    0.44701E-02    0.47579E+04
    0.45604E-02    0.48265E+04
    0.46525E-02    0.48956E+04
    0.47465E-02    0.49651E+04
    0.48424E-02    0.50350E+04
    0.49402E-02    0.51052E+04
    0.50400E-02    0.51759E+04
    0.51419E-02    0.52468E+04
    0.52457E-02    0.53181E+04
    0.53517E-02    0.53896E+04
    0.54598E-02    0.54614E+04
    0.55701E-02    0.55335E+04
    0.56826E-02    0.56057E+04
    0.57974E-02    0.56781E+04
    0.59145E-02    0.57506E+04
    0.60340E-02    0.58232E+04
    0.61559E-02    0.58959E+04
    0.62803E-02    0.59686E+04
    0.64072E-02    0.60413E+04
    0.65366E-02    0.61138E+04
    0.66686E-02    0.61863E+04
    0.68033E-02    0.62586E+04
    0.69408E-02    0.63308E+04
    0.70810E-02    0.64029E+04
    0.72240E-02    0.64749E+04
    0.73700E-02    0.65467E+04
    0.75189E-02    0.66182E+04
    0.76708E-02    0.66894E+04
    0.78257E-02    0.67600E+04
    0.79838E-02    0.68299E+04
    0.81451E-02    0.68991E+04
    0.83096E-02    0.69675E+04
    0.84775E-02    0.70352E+04
    0.86488E-02    0.71021E+04
    0.88235E-02    0.71681E+04
    0.90017E-02    0.72333E+04
    0.91836E-02    0.72976E+04
    0.93691E-02    0.73609E+04
    0.95583E-02    0.74230E+04
    0.97514E-02    0.74839E+04
    0.99484E-02    0.75436E+04
    0.10149E-01    0.76019E+04
    0.10354E-01    0.76589E+04
    0.10564E-01    0.77144E+04
    0.10777E-01    0.77683E+04
    0.10995E-01    0.78206E+04
    0.11217E-01    0.78712E+04
    0.11443E-01    0.79199E+04
    0.11675E-01    0.79665E+04
    0.11910E-01    0.80111E+04
    0.12151E-01    0.80534E+04
    0.12397E-01    0.80935E+04
    0.12647E-01    0.81314E+04
    0.12902E-01    0.81669E+04
    0.13163E-01    0.82001E+04
    0.13429E-01    0.82309E+04
    0.13700E-01    0.82592E+04
    0.13977E-01    0.82847E+04
    0.14259E-01    0.83075E+04
    0.14547E-01    0.83274E+04
    0.14841E-01    0.83442E+04
    0.15141E-01    0.83580E+04
    0.15447E-01    0.83685E+04
    0.15759E-01    0.83757E+04
    0.16077E-01    0.83795E+04
    0.16402E-01    0.83799E+04
    0.16734E-01    0.83768E+04
    0.17072E-01    0.83701E+04
    0.17416E-01    0.83598E+04
    0.17768E-01    0.83458E+04
    0.18127E-01    0.83281E+04
    0.18493E-01    0.83067E+04
    0.18867E-01    0.82813E+04
    0.19248E-01    0.82521E+04
    0.19637E-01    0.82189E+04
    0.20034E-01    0.81818E+04
    0.20438E-01    0.81406E+04
    0.20851E-01    0.80954E+04
    0.21272E-01    0.80462E+04
    0.21702E-01    0.79931E+04
    0.22141E-01    0.79360E+04
    0.22588E-01    0.78749E+04
    0.23044E-01    0.78100E+04
    0.23510E-01    0.77413E+04
    0.23985E-01    0.76688E+04
    0.24469E-01    0.75926E+04
    0.24964E-01    0.75130E+04
    0.25468E-01    0.74298E+04
    0.25982E-01    0.73434E+04
    0.26507E-01    0.72538E+04
    0.27043E-01    0.71612E+04
    0.27589E-01    0.70658E+04
    0.28146E-01    0.69678E+04
    0.28715E-01    0.68674E+04
    0.29295E-01    0.67647E+04
    0.29887E-01    0.66601E+04
    0.30490E-01    0.65538E+04
    0.31106E-01    0.64460E+04
    0.31735E-01    0.63370E+04
    0.32376E-01    0.62271E+04
    0.33030E-01    0.61167E+04
    0.33697E-01    0.60058E+04
    0.34378E-01    0.58950E+04
    0.35072E-01    0.57844E+04
    0.35781E-01    0.56743E+04
    0.36504E-01    0.55651E+04
    0.37241E-01    0.54572E+04
    0.37993E-01    0.53508E+04
    0.38761E-01    0.52462E+04
    0.39544E-01    0.51437E+04
    0.40343E-01    0.50434E+04
    0.41158E-01    0.49455E+04
    0.41989E-01    0.48501E+04
    0.42838E-01    0.47573E+04
    0.43703E-01    0.46672E+04
    0.44586E-01    0.45803E+04
    0.45486E-01    0.44968E+04
    0.46405E-01    0.44171E+04
    0.47343E-01    0.43413E+04
    0.48299E-01    0.42695E+04
    0.49275E-01    0.42012E+04
    0.50270E-01    0.41362E+04
    0.51286E-01    0.40741E+04
    0.52322E-01    0.40146E+04
    0.53379E-01    0.39574E+04
    0.54457E-01    0.39023E+04
    0.55557E-01    0.38489E+04
    0.56680E-01    0.37970E+04
    0.57825E-01    0.37462E+04
    0.58993E-01    0.36962E+04
    0.60184E-01    0.36467E+04
    0.61400E-01    0.35971E+04
    0.62641E-01    0.35471E+04
    0.63906E-01    0.34961E+04
    0.65197E-01    0.34436E+04
    0.66514E-01    0.33890E+04
    0.67858E-01    0.33318E+04
    0.69229E-01    0.32713E+04
    0.70627E-01    0.32072E+04
    0.72054E-01    0.31394E+04
    0.73510E-01    0.30675E+04
    0.74994E-01    0.29917E+04
    0.76509E-01    0.29122E+04
    0.78055E-01    0.28295E+04
    0.79632E-01    0.27441E+04
    0.81241E-01    0.26567E+04
    0.82882E-01    0.25681E+04
    0.84556E-01    0.24790E+04
    0.86264E-01    0.23904E+04
    0.88007E-01    0.23029E+04
    0.89785E-01    0.22175E+04
    0.91598E-01    0.21348E+04
    0.93449E-01    0.20556E+04
    0.95337E-01    0.19805E+04
    0.97263E-01    0.19103E+04
    0.99227E-01    0.18453E+04
    0.10123E+00    0.17861E+04
    0.10328E+00    0.17327E+04
    0.10536E+00    0.16852E+04
    0.10749E+00    0.16433E+04
    0.10966E+00    0.16063E+04
    0.11188E+00    0.15737E+04
    0.11414E+00    0.15443E+04
    0.11644E+00    0.15172E+04
    0.11880E+00    0.14911E+04
    0.12120E+00    0.14651E+04
    0.12365E+00    0.14379E+04
    0.12614E+00    0.14086E+04
    0.12869E+00    0.13764E+04
    0.13129E+00    0.13407E+04
    0.13394E+00    0.13012E+04
    0.13665E+00    0.12582E+04
    0.13941E+00    0.12121E+04
    0.14223E+00    0.11637E+04
    0.14510E+00    0.11141E+04
    0.14803E+00    0.10646E+04
    0.15102E+00    0.10164E+04
    0.15407E+00    0.97071E+03
    0.15718E+00    0.92865E+03
    0.16036E+00    0.89099E+03
    0.16360E+00    0.85812E+03
    0.16690E+00    0.83005E+03
    0.17028E+00    0.80630E+03
    0.17371E+00    0.78604E+03
    0.17722E+00    0.76823E+03
    0.18080E+00    0.75165E+03
    0.18446E+00    0.73509E+03
    0.18818E+00    0.71741E+03
    0.19198E+00    0.69770E+03
    0.19586E+00    0.67547E+03
    0.19982E+00    0.65073E+03
    0.20386E+00    0.62405E+03
    0.20797E+00    0.59636E+03
    0.21218E+00    0.56881E+03
    0.21646E+00    0.54250E+03
    0.22083E+00    0.51838E+03
    0.22530E+00    0.49705E+03
    0.22985E+00    0.47868E+03
    0.23449E+00    0.46306E+03
    0.23923E+00    0.44958E+03
    0.24406E+00    0.43730E+03
    0.24899E+00    0.42518E+03
    0.25402E+00    0.41230E+03
    0.25915E+00    0.39817E+03
    0.26439E+00    0.38282E+03
    0.26973E+00    0.36666E+03
    0.27518E+00    0.35033E+03
    0.28074E+00    0.33457E+03
    0.28641E+00    0.32006E+03
    0.29219E+00    0.30721E+03
    0.29810E+00    0.29600E+03
    0.30412E+00    0.28600E+03
    0.31026E+00    0.27661E+03
    0.31653E+00    0.26728E+03
    0.32292E+00    0.25759E+03
    0.32945E+00    0.24742E+03
    0.33610E+00    0.23695E+03
    0.34289E+00    0.22665E+03
    0.34982E+00    0.21694E+03
    0.35689E+00    0.20805E+03
    0.36409E+00    0.20001E+03
    0.37145E+00    0.19261E+03
    0.37895E+00    0.18551E+03
    0.38661E+00    0.17842E+03
    0.39442E+00    0.17124E+03
    0.40239E+00    0.16405E+03
    0.41052E+00    0.15706E+03
    0.41881E+00    0.15047E+03
    0.42727E+00    0.14435E+03
    0.43590E+00    0.13863E+03
    0.44471E+00    0.13316E+03
    0.45369E+00    0.12781E+03
    0.46286E+00    0.12251E+03
    0.47221E+00    0.11734E+03
    0.48174E+00    0.11238E+03
    0.49148E+00    0.10769E+03
    0.50141E+00    0.10326E+03
    0.51153E+00    0.99023E+02
    0.52187E+00    0.94904E+02
    0.53241E+00    0.90901E+02
    0.54317E+00    0.87035E+02
    0.55414E+00    0.83344E+02
    0.56533E+00    0.79829E+02
    0.57675E+00    0.76466E+02
    0.58840E+00    0.73225E+02
    0.60029E+00    0.70095E+02
    0.61242E+00    0.67088E+02
    0.62479E+00    0.64210E+02
    0.63741E+00    0.61459E+02
    0.65029E+00    0.58818E+02
    0.66342E+00    0.56281E+02
    0.67683E+00    0.53843E+02
    0.69050E+00    0.51508E+02
    0.70445E+00    0.49272E+02
    0.71868E+00    0.47128E+02
    0.73320E+00    0.45072E+02
    0.74801E+00    0.43099E+02
    0.76312E+00    0.41211E+02
    0.77854E+00    0.39401E+02
    0.79426E+00    0.37667E+02
    0.81031E+00    0.36006E+02
    0.82668E+00    0.34414E+02
    0.84338E+00    0.32890E+02
    0.86041E+00    0.31431E+02
    0.87780E+00    0.30033E+02
    0.89553E+00    0.28695E+02
    0.91362E+00    0.27414E+02
    0.93208E+00    0.26188E+02
    0.95091E+00    0.25014E+02
    0.97011E+00    0.23892E+02
    0.98971E+00    0.22817E+02
    0.10097E+01    0.21789E+02
    0.10301E+01    0.20805E+02
    0.10509E+01    0.19864E+02
    0.10721E+01    0.18964E+02
    0.10938E+01    0.18104E+02
    0.11159E+01    0.17281E+02
    0.11384E+01    0.16493E+02
    0.11614E+01    0.15741E+02
    0.11849E+01    0.15022E+02
    0.12088E+01    0.14334E+02
    0.12333E+01    0.13677E+02
    0.12582E+01    0.13049E+02
    0.12836E+01    0.12449E+02
    0.13095E+01    0.11876E+02
    0.13360E+01    0.11328E+02
    0.13630E+01    0.10804E+02
    0.13905E+01    0.10304E+02
    0.14186E+01    0.98263E+01
    0.14472E+01    0.93701E+01
    0.14765E+01    0.89344E+01
    0.15063E+01    0.85184E+01
    0.15367E+01    0.81212E+01
    0.15678E+01    0.77420E+01
    0.15994E+01    0.73799E+01
    0.16318E+01    0.70343E+01
    0.16647E+01    0.67044E+01
    0.16984E+01    0.63896E+01
    0.17327E+01    0.60891E+01
    0.17677E+01    0.58024E+01
    0.18034E+01    0.55288E+01
    0.18398E+01    0.52677E+01
    0.18770E+01    0.50187E+01
    0.19149E+01    0.47811E+01
    0.19536E+01    0.45545E+01
    0.19930E+01    0.43383E+01
    0.20333E+01    0.41322E+01
    0.20744E+01    0.39355E+01
    0.21163E+01    0.37481E+01
    0.21590E+01    0.35693E+01
    0.22026E+01    0.33988E+01
    0.22471E+01    0.32363E+01
    0.22925E+01    0.30814E+01
    0.23388E+01    0.29337E+01
    0.23861E+01    0.27929E+01
    0.24343E+01    0.26588E+01
    0.24835E+01    0.25309E+01
    0.25336E+01    0.24090E+01
    0.25848E+01    0.22929E+01
    0.26370E+01    0.21823E+01
    0.26903E+01    0.20768E+01
    0.27447E+01    0.19764E+01
    0.28001E+01    0.18807E+01
    0.28567E+01    0.17896E+01
    0.29144E+01    0.17027E+01
    0.29733E+01    0.16200E+01
    0.30333E+01    0.15413E+01
    0.30946E+01    0.14663E+01
    0.31571E+01    0.13948E+01
    0.32209E+01    0.13268E+01
    0.32860E+01    0.12620E+01
    0.33523E+01    0.12004E+01
    0.34201E+01    0.11417E+01
    0.34892E+01    0.10858E+01
    0.35596E+01    0.10325E+01
    0.36316E+01    0.98190E+00
    0.37049E+01    0.93369E+00
    0.37798E+01    0.88780E+00
    0.38561E+01    0.84413E+00
    0.39340E+01    0.80256E+00
    0.40135E+01    0.76301E+00
    0.40946E+01    0.72537E+00
    0.41773E+01    0.68956E+00
    0.42617E+01    0.65549E+00
    0.43478E+01    0.62307E+00
    0.44356E+01    0.59222E+00
    0.45252E+01    0.56288E+00
    0.46166E+01    0.53497E+00
    0.47099E+01    0.50842E+00
    0.48050E+01    0.48317E+00
    0.49021E+01    0.45915E+00
    0.50011E+01    0.43630E+00
    0.51021E+01    0.41458E+00
    0.52052E+01    0.39392E+00
    0.53104E+01    0.37427E+00
    0.54176E+01    0.35559E+00
    0.55271E+01    0.33782E+00
    0.56387E+01    0.32093E+00
    0.57526E+01    0.30488E+00
    0.58689E+01    0.28961E+00
    0.59874E+01    0.27510E+00
    0.61084E+01    0.26130E+00
    0.62318E+01    0.24819E+00
    0.63577E+01    0.23572E+00
    0.64861E+01    0.22388E+00
    0.66171E+01    0.21262E+00
    0.67508E+01    0.20191E+00
    0.68872E+01    0.19174E+00
    0.70263E+01    0.18208E+00
    0.71682E+01    0.17289E+00
    0.73130E+01    0.16417E+00
    0.74608E+01    0.15587E+00
    0.76115E+01    0.14799E+00
    0.77653E+01    0.14051E+00
    0.79221E+01    0.13340E+00
    0.80822E+01    0.12664E+00
    0.82454E+01    0.12022E+00
    0.84120E+01    0.11412E+00
    0.85819E+01    0.10833E+00
    0.87553E+01    0.10283E+00
    0.89322E+01    0.97602E-01
    0.91126E+01    0.92638E-01
    0.92967E+01    0.87924E-01
    0.94845E+01    0.83447E-01
    0.96761E+01    0.79195E-01
    0.98716E+01    0.75158E-01
    0.10071E+02    0.71324E-01
    0.10274E+02    0.67683E-01
    0.10482E+02    0.64226E-01
    0.10694E+02    0.60943E-01
    0.10910E+02    0.57826E-01
    0.11130E+02    0.54867E-01
    0.11355E+02    0.52058E-01
    0.11584E+02    0.49391E-01
    0.11818E+02    0.46859E-01
    0.12057E+02    0.44455E-01
    0.12301E+02    0.42174E-01
    0.12549E+02    0.40008E-01
    0.12803E+02    0.37953E-01
    0.13061E+02    0.36001E-01
    0.13325E+02    0.34149E-01
    0.13594E+02    0.32392E-01
    0.13869E+02    0.30724E-01
    0.14149E+02    0.29141E-01
    0.14435E+02    0.27638E-01
    0.14727E+02    0.26213E-01
    0.15024E+02    0.24860E-01
    0.15328E+02    0.23576E-01
    0.15637E+02    0.22358E-01
    0.15953E+02    0.21202E-01
    0.16275E+02    0.20106E-01
    0.16604E+02    0.19065E-01
    0.16940E+02    0.18078E-01
    0.17282E+02    0.17142E-01
    0.17631E+02    0.16253E-01
    0.17987E+02    0.15410E-01
    0.18351E+02    0.14611E-01
    0.18721E+02    0.13852E-01
    0.19099E+02    0.13133E-01
    0.19485E+02    0.12451E-01
    0.19879E+02    0.11803E-01
    0.20280E+02    0.11189E-01
    0.20690E+02    0.10607E-01
    0.21108E+02    0.10055E-01
    0.21535E+02    0.95310E-02
    0.21970E+02    0.90342E-02
    0.22413E+02    0.85632E-02
    0.22866E+02    0.81164E-02
    0.23328E+02    0.76928E-02
    0.23799E+02    0.72911E-02
    0.24280E+02    0.69102E-02
    0.24771E+02    0.65490E-02
    0.25271E+02    0.62065E-02
    0.25782E+02    0.58818E-02
    0.26302E+02    0.55739E-02
    0.26834E+02    0.52820E-02
    0.27376E+02    0.50053E-02
    0.27929E+02    0.47429E-02
    0.28493E+02    0.44942E-02
    0.29069E+02    0.42584E-02
    0.29656E+02    0.40349E-02
    0.30255E+02    0.38230E-02
    0.30866E+02    0.36221E-02
    0.31490E+02    0.34317E-02
    0.32126E+02    0.32512E-02
    0.32775E+02    0.30801E-02
    0.33437E+02    0.29180E-02
    0.34112E+02    0.27643E-02
    0.34801E+02    0.26187E-02
    0.35504E+02    0.24806E-02
    0.36222E+02    0.23498E-02
    0.36953E+02    0.22258E-02
    0.37700E+02    0.21083E-02
    0.38462E+02    0.19970E-02
    0.39239E+02    0.18914E-02
    0.40031E+02    0.17915E-02
    0.40840E+02    0.16967E-02
    0.41665E+02    0.16069E-02
    0.42507E+02    0.15219E-02
    0.43365E+02    0.14412E-02
    0.44241E+02    0.13649E-02
    0.45135E+02    0.12925E-02
    0.46047E+02    0.12240E-02
    0.46977E+02    0.11590E-02
    0.47926E+02    0.10975E-02
    0.48894E+02    0.10392E-02
    0.49882E+02    0.98393E-03
    0.50890E+02    0.93161E-03
    0.51918E+02    0.88204E-03
    0.52966E+02    0.83509E-03
    0.54036E+02    0.79062E-03
    0.55128E+02    0.74849E-03
    0.56242E+02    0.70858E-03
    0.57378E+02    0.67079E-03
    0.58537E+02    0.63498E-03
    0.59720E+02    0.60108E-03
    0.60926E+02    0.56896E-03
    0.62157E+02    0.53854E-03
    0.63412E+02    0.50973E-03
    0.64693E+02    0.48245E-03
    0.66000E+02    0.45662E-03
    0.67334E+02    0.43215E-03
    0.68694E+02    0.40898E-03
    0.70082E+02    0.38704E-03
    0.71497E+02    0.36626E-03
    0.72942E+02    0.34659E-03
    0.74415E+02    0.32796E-03
    0.75918E+02    0.31032E-03
    0.77452E+02    0.29362E-03
    0.79017E+02    0.27780E-03
    0.80613E+02    0.26283E-03
    0.82241E+02    0.24866E-03
    0.83903E+02    0.23524E-03
    0.85598E+02    0.22253E-03
    0.87327E+02    0.21050E-03
    0.89091E+02    0.19912E-03
    0.90891E+02    0.18834E-03
    0.92727E+02    0.17813E-03
    0.94600E+02    0.16848E-03
    0.96511E+02    0.15933E-03
    0.98461E+02    0.15068E-03
    0.10045E+03    0.14249E-03
    0.10248E+03    0.13474E-03
    0.10455E+03    0.12740E-03
    0.10666E+03    0.12046E-03
    0.10882E+03    0.11389E-03
    0.11101E+03    0.10767E-03
    0.11326E+03    0.10178E-03
    0.11554E+03    0.96212E-04
    0.11788E+03    0.90942E-04
    0.12026E+03    0.85955E-04
    0.12269E+03    0.81237E-04
    0.12517E+03    0.76772E-04
    0.12770E+03    0.72548E-04
    0.13028E+03    0.68551E-04
    0.13291E+03    0.64770E-04
    0.13559E+03    0.61194E-04
    0.13833E+03    0.57810E-04
    0.14113E+03    0.54609E-04
    0.14398E+03    0.51582E-04
    0.14689E+03    0.48718E-04
    0.14985E+03    0.46010E-04
    0.15288E+03    0.43448E-04
    0.15597E+03    0.41025E-04
    0.15912E+03    0.38734E-04
    0.16233E+03    0.36567E-04
    0.16561E+03    0.34518E-04
    0.16896E+03    0.32581E-04
    0.17237E+03    0.30749E-04
    0.17585E+03    0.29017E-04
    0.17941E+03    0.27380E-04
    0.18303E+03    0.25832E-04
    0.18673E+03    0.24369E-04
    0.19050E+03    0.22986E-04
    0.19435E+03    0.21679E-04
    0.19828E+03    0.20444E-04
    0.20228E+03    0.19276E-04
    0.20637E+03    0.18173E-04
    0.21054E+03    0.17131E-04
    0.21479E+03    0.16146E-04
    0.21913E+03    0.15216E-04
    0.22356E+03    0.14337E-04
    0.22807E+03    0.13507E-04
    0.23268E+03    0.12723E-04
    0.23738E+03    0.11983E-04
    0.24217E+03    0.11284E-04
    0.24707E+03    0.10624E-04
    0.25206E+03    0.10001E-04
    0.25715E+03    0.94123E-05
    0.26234E+03    0.88571E-05
    0.26764E+03    0.83331E-05
    0.27305E+03    0.78387E-05
    0.27857E+03    0.73722E-05
    0.28419E+03    0.69322E-05
    0.28994E+03    0.65171E-05
    0.29579E+03    0.61257E-05
    0.30177E+03    0.57567E-05
    0.30786E+03    0.54087E-05
    0.31408E+03    0.50808E-05
    0.32043E+03    0.47717E-05
    0.32690E+03    0.44804E-05
    0.33351E+03    0.42061E-05
    0.34024E+03    0.39476E-05
    0.34712E+03    0.37042E-05
    0.35413E+03    0.34750E-05
    0.36128E+03    0.32593E-05
    0.36858E+03    0.30562E-05
    0.37603E+03    0.28651E-05
    0.38362E+03    0.26853E-05
    0.39137E+03    0.25163E-05
    0.39928E+03    0.23573E-05
    0.40734E+03    0.22079E-05
    0.41557E+03    0.20675E-05
    0.42397E+03    0.19356E-05
    0.43253E+03    0.18117E-05
    0.44127E+03    0.16954E-05
    0.45019E+03    0.15863E-05
    0.45928E+03    0.14838E-05
    0.46856E+03    0.13877E-05
    0.47802E+03    0.12976E-05
    0.48768E+03    0.12131E-05
    0.49753E+03    0.11338E-05
    0.50758E+03    0.10596E-05
    0.51784E+03    0.98999E-06
    0.52830E+03    0.92482E-06
    0.53897E+03    0.86380E-06
    0.54986E+03    0.80668E-06
    0.56097E+03    0.75324E-06
    0.57230E+03    0.70326E-06
    0.58386E+03    0.65652E-06
    0.59565E+03    0.61284E-06
    0.60769E+03    0.57202E-06
    0.61996E+03    0.53389E-06
    0.63249E+03    0.49827E-06
    0.64526E+03    0.46502E-06
    0.65830E+03    0.43398E-06
    0.67160E+03    0.40501E-06
    0.68516E+03    0.37798E-06
    0.69901E+03    0.35277E-06
    0.71313E+03    0.32925E-06
    0.72753E+03    0.30732E-06
    0.74223E+03    0.28687E-06
    0.75722E+03    0.26780E-06
    0.77252E+03    0.25004E-06
    0.78813E+03    0.23348E-06
    0.80405E+03    0.21806E-06
    0.82029E+03    0.20369E-06
    0.83686E+03    0.19030E-06
    0.85377E+03    0.17784E-06
    0.87101E+03    0.16623E-06
    0.88861E+03    0.15542E-06
    0.90656E+03    0.14535E-06
    0.92488E+03    0.13598E-06
    0.94356E+03    0.12725E-06
    0.96262E+03    0.11912E-06
    0.98207E+03    0.11155E-06
    0.10019E+04    0.10451E-06
    0.10221E+04    0.97945E-07
    0.10428E+04    0.91831E-07
    0.10639E+04    0.86132E-07
    0.10854E+04    0.80817E-07
    0.11073E+04    0.75858E-07
    0.11296E+04    0.71230E-07
    0.11525E+04    0.66907E-07
    0.11757E+04    0.62869E-07
    0.11995E+04    0.59094E-07
    0.12237E+04    0.55564E-07
    0.12485E+04    0.52262E-07
    0.12737E+04    0.49172E-07
    0.12994E+04    0.46278E-07
    0.13257E+04    0.43568E-07
    0.13524E+04    0.41029E-07
