#           k/h    P           
    0.11023E-02    0.36117E+04
    0.11246E-02    0.36793E+04
    0.11473E-02    0.37481E+04
    0.11705E-02    0.38180E+04
    0.11941E-02    0.38892E+04
    0.12182E-02    0.39615E+04
    0.12429E-02    0.40352E+04
    0.12680E-02    0.41101E+04
    0.12936E-02    0.41862E+04
    0.13197E-02    0.42637E+04
    0.13464E-02    0.43424E+04
    0.13736E-02    0.44225E+04
    0.14013E-02    0.45039E+04
    0.14296E-02    0.45867E+04
    0.14585E-02    0.46709E+04
    0.14880E-02    0.47564E+04
    0.15180E-02    0.48434E+04
    0.15487E-02    0.49318E+04
    0.15800E-02    0.50216E+04
    0.16119E-02    0.51128E+04
    0.16445E-02    0.52056E+04
    0.16777E-02    0.52998E+04
    0.17116E-02    0.53955E+04
    0.17462E-02    0.54928E+04
    0.17814E-02    0.55915E+04
    0.18174E-02    0.56918E+04
    0.18541E-02    0.57937E+04
    0.18916E-02    0.58971E+04
    0.19298E-02    0.60021E+04
    0.19688E-02    0.61087E+04
    0.20086E-02    0.62169E+04
    0.20491E-02    0.63267E+04
    0.20905E-02    0.64382E+04
    0.21328E-02    0.65513E+04
    0.21758E-02    0.66661E+04
    0.22198E-02    0.67825E+04
    0.22646E-02    0.69006E+04
    0.23104E-02    0.70204E+04
    0.23571E-02    0.71418E+04
    0.24047E-02    0.72650E+04
    0.24533E-02    0.73898E+04
    0.25028E-02    0.75163E+04
    0.25534E-02    0.76446E+04
    0.26050E-02    0.77746E+04
    0.26576E-02    0.79062E+04
    0.27113E-02    0.80396E+04
    0.27660E-02    0.81748E+04
    0.28219E-02    0.83116E+04
    0.28789E-02    0.84502E+04
    0.29371E-02    0.85905E+04
    0.29964E-02    0.87325E+04
    0.30569E-02    0.88762E+04
    0.31187E-02    0.90216E+04
    0.31817E-02    0.91687E+04
    0.32460E-02    0.93175E+04
    0.33115E-02    0.94680E+04
    0.33784E-02    0.96202E+04
    0.34467E-02    0.97740E+04
    0.35163E-02    0.99294E+04
    0.35874E-02    0.10087E+05
    0.36598E-02    0.10245E+05
    0.37338E-02    0.10405E+05
    0.38092E-02    0.10567E+05
    0.38861E-02    0.10731E+05
    0.39646E-02    0.10896E+05
    0.40447E-02    0.11062E+05
    0.41264E-02    0.11230E+05
    0.42098E-02    0.11399E+05
    0.42948E-02    0.11570E+05
    0.43816E-02    0.11742E+05
    0.44701E-02    0.11915E+05
    0.45604E-02    0.12090E+05
    0.46525E-02    0.12266E+05
    0.47465E-02    0.12443E+05
    0.48424E-02    0.12621E+05
    0.49402E-02    0.12801E+05
    0.50400E-02    0.12981E+05
    0.51419E-02    0.13162E+05
    0.52457E-02    0.13345E+05
    0.53517E-02    0.13528E+05
    0.54598E-02    0.13712E+05
    0.55701E-02    0.13897E+05
    0.56826E-02    0.14082E+05
    0.57974E-02    0.14268E+05
    0.59145E-02    0.14454E+05
    0.60340E-02    0.14641E+05
    0.61559E-02    0.14828E+05
    0.62803E-02    0.15016E+05
    0.64072E-02    0.15204E+05
    0.65366E-02    0.15391E+05
    0.66686E-02    0.15579E+05
    0.68033E-02    0.15766E+05
    0.69408E-02    0.15953E+05
    0.70810E-02    0.16140E+05
    0.72240E-02    0.16327E+05
    0.73700E-02    0.16513E+05
    0.75189E-02    0.16699E+05
    0.76708E-02    0.16885E+05
    0.78257E-02    0.17070E+05
    0.79838E-02    0.17253E+05
    0.81451E-02    0.17435E+05
    0.83096E-02    0.17615E+05
    0.84775E-02    0.17794E+05
    0.86488E-02    0.17970E+05
    0.88235E-02    0.18145E+05
    0.90017E-02    0.18318E+05
    0.91836E-02    0.18489E+05
    0.93691E-02    0.18657E+05
    0.95583E-02    0.18823E+05
    0.97514E-02    0.18986E+05
    0.99484E-02    0.19147E+05
    0.10149E-01    0.19304E+05
    0.10354E-01    0.19458E+05
    0.10564E-01    0.19609E+05
    0.10777E-01    0.19756E+05
    0.10995E-01    0.19899E+05
    0.11217E-01    0.20038E+05
    0.11443E-01    0.20173E+05
    0.11675E-01    0.20303E+05
    0.11910E-01    0.20429E+05
    0.12151E-01    0.20549E+05
    0.12397E-01    0.20663E+05
    0.12647E-01    0.20772E+05
    0.12902E-01    0.20876E+05
    0.13163E-01    0.20973E+05
    0.13429E-01    0.21065E+05
    0.13700E-01    0.21151E+05
    0.13977E-01    0.21230E+05
    0.14259E-01    0.21303E+05
    0.14547E-01    0.21369E+05
    0.14841E-01    0.21427E+05
    0.15141E-01    0.21478E+05
    0.15447E-01    0.21521E+05
    0.15759E-01    0.21556E+05
    0.16077E-01    0.21582E+05
    0.16402E-01    0.21600E+05
    0.16734E-01    0.21610E+05
    0.17072E-01    0.21610E+05
    0.17416E-01    0.21602E+05
    0.17768E-01    0.21584E+05
    0.18127E-01    0.21557E+05
    0.18493E-01    0.21521E+05
    0.18867E-01    0.21475E+05
    0.19248E-01    0.21419E+05
    0.19637E-01    0.21353E+05
    0.20034E-01    0.21277E+05
    0.20438E-01    0.21191E+05
    0.20851E-01    0.21095E+05
    0.21272E-01    0.20988E+05
    0.21702E-01    0.20872E+05
    0.22141E-01    0.20745E+05
    0.22588E-01    0.20607E+05
    0.23044E-01    0.20460E+05
    0.23510E-01    0.20303E+05
    0.23985E-01    0.20136E+05
    0.24469E-01    0.19959E+05
    0.24964E-01    0.19773E+05
    0.25468E-01    0.19577E+05
    0.25982E-01    0.19373E+05
    0.26507E-01    0.19159E+05
    0.27043E-01    0.18938E+05
    0.27589E-01    0.18708E+05
    0.28146E-01    0.18472E+05
    0.28715E-01    0.18228E+05
    0.29295E-01    0.17977E+05
    0.29887E-01    0.17721E+05
    0.30490E-01    0.17459E+05
    0.31106E-01    0.17193E+05
    0.31735E-01    0.16922E+05
    0.32376E-01    0.16649E+05
    0.33030E-01    0.16372E+05
    0.33697E-01    0.16093E+05
    0.34378E-01    0.15813E+05
    0.35072E-01    0.15533E+05
    0.35781E-01    0.15253E+05
    0.36504E-01    0.14973E+05
    0.37241E-01    0.14696E+05
    0.37993E-01    0.14421E+05
    0.38761E-01    0.14150E+05
    0.39544E-01    0.13883E+05
    0.40343E-01    0.13620E+05
    0.41158E-01    0.13364E+05
    0.41989E-01    0.13112E+05
    0.42838E-01    0.12867E+05
    0.43703E-01    0.12628E+05
    0.44586E-01    0.12396E+05
    0.45486E-01    0.12171E+05
    0.46405E-01    0.11954E+05
    0.47343E-01    0.11747E+05
    0.48299E-01    0.11550E+05
    0.49275E-01    0.11362E+05
    0.50270E-01    0.11183E+05
    0.51286E-01    0.11013E+05
    0.52322E-01    0.10850E+05
    0.53379E-01    0.10693E+05
    0.54457E-01    0.10542E+05
    0.55557E-01    0.10396E+05
    0.56680E-01    0.10255E+05
    0.57825E-01    0.10118E+05
    0.58993E-01    0.99828E+04
    0.60184E-01    0.98497E+04
    0.61400E-01    0.97175E+04
    0.62641E-01    0.95850E+04
    0.63906E-01    0.94513E+04
    0.65197E-01    0.93152E+04
    0.66514E-01    0.91759E+04
    0.67858E-01    0.90316E+04
    0.69229E-01    0.88807E+04
    0.70627E-01    0.87218E+04
    0.72054E-01    0.85539E+04
    0.73510E-01    0.83763E+04
    0.74994E-01    0.81885E+04
    0.76509E-01    0.79907E+04
    0.78055E-01    0.77834E+04
    0.79632E-01    0.75674E+04
    0.81241E-01    0.73444E+04
    0.82882E-01    0.71161E+04
    0.84556E-01    0.68842E+04
    0.86264E-01    0.66512E+04
    0.88007E-01    0.64191E+04
    0.89785E-01    0.61900E+04
    0.91598E-01    0.59659E+04
    0.93449E-01    0.57489E+04
    0.95337E-01    0.55408E+04
    0.97263E-01    0.53434E+04
    0.99227E-01    0.51580E+04
    0.10123E+00    0.49860E+04
    0.10328E+00    0.48285E+04
    0.10536E+00    0.46859E+04
    0.10749E+00    0.45580E+04
    0.10966E+00    0.44446E+04
    0.11188E+00    0.43440E+04
    0.11414E+00    0.42546E+04
    0.11644E+00    0.41738E+04
    0.11880E+00    0.40991E+04
    0.12120E+00    0.40275E+04
    0.12365E+00    0.39560E+04
    0.12614E+00    0.38820E+04
    0.12869E+00    0.38026E+04
    0.13129E+00    0.37158E+04
    0.13394E+00    0.36202E+04
    0.13665E+00    0.35150E+04
    0.13941E+00    0.34006E+04
    0.14223E+00    0.32782E+04
    0.14510E+00    0.31501E+04
    0.14803E+00    0.30189E+04
    0.15102E+00    0.28879E+04
    0.15407E+00    0.27601E+04
    0.15718E+00    0.26388E+04
    0.16036E+00    0.25264E+04
    0.16360E+00    0.24253E+04
    0.16690E+00    0.23365E+04
    0.17028E+00    0.22602E+04
    0.17371E+00    0.21952E+04
    0.17722E+00    0.21395E+04
    0.18080E+00    0.20903E+04
    0.18446E+00    0.20444E+04
    0.18818E+00    0.19986E+04
    0.19198E+00    0.19501E+04
    0.19586E+00    0.18966E+04
    0.19982E+00    0.18368E+04
    0.20386E+00    0.17706E+04
    0.20797E+00    0.16993E+04
    0.21218E+00    0.16254E+04
    0.21646E+00    0.15516E+04
    0.22083E+00    0.14810E+04
    0.22530E+00    0.14160E+04
    0.22985E+00    0.13583E+04
    0.23449E+00    0.13084E+04
    0.23923E+00    0.12655E+04
    0.24406E+00    0.12283E+04
    0.24899E+00    0.11943E+04
    0.25402E+00    0.11610E+04
    0.25915E+00    0.11259E+04
    0.26439E+00    0.10877E+04
    0.26973E+00    0.10462E+04
    0.27518E+00    0.10026E+04
    0.28074E+00    0.95859E+03
    0.28641E+00    0.91608E+03
    0.29219E+00    0.87674E+03
    0.29810E+00    0.84166E+03
    0.30412E+00    0.81090E+03
    0.31026E+00    0.78346E+03
    0.31653E+00    0.75771E+03
    0.32292E+00    0.73213E+03
    0.32945E+00    0.70571E+03
    0.33610E+00    0.67811E+03
    0.34289E+00    0.64977E+03
    0.34982E+00    0.62179E+03
    0.35689E+00    0.59532E+03
    0.36409E+00    0.57106E+03
    0.37145E+00    0.54903E+03
    0.37895E+00    0.52871E+03
    0.38661E+00    0.50924E+03
    0.39442E+00    0.48988E+03
    0.40239E+00    0.47029E+03
    0.41052E+00    0.45069E+03
    0.41881E+00    0.43165E+03
    0.42727E+00    0.41362E+03
    0.43590E+00    0.39684E+03
    0.44471E+00    0.38117E+03
    0.45369E+00    0.36617E+03
    0.46286E+00    0.35150E+03
    0.47221E+00    0.33703E+03
    0.48174E+00    0.32287E+03
    0.49148E+00    0.30929E+03
    0.50141E+00    0.29645E+03
    0.51153E+00    0.28428E+03
    0.52187E+00    0.27265E+03
    0.53241E+00    0.26136E+03
    0.54317E+00    0.25038E+03
    0.55414E+00    0.23978E+03
    0.56533E+00    0.22964E+03
    0.57675E+00    0.22000E+03
    0.58840E+00    0.21076E+03
    0.60029E+00    0.20186E+03
    0.61242E+00    0.19327E+03
    0.62479E+00    0.18500E+03
    0.63741E+00    0.17710E+03
    0.65029E+00    0.16953E+03
    0.66342E+00    0.16228E+03
    0.67683E+00    0.15530E+03
    0.69050E+00    0.14860E+03
    0.70445E+00    0.14217E+03
    0.71868E+00    0.13602E+03
    0.73320E+00    0.13012E+03
    0.74801E+00    0.12446E+03
    0.76312E+00    0.11903E+03
    0.77854E+00    0.11383E+03
    0.79426E+00    0.10885E+03
    0.81031E+00    0.10407E+03
    0.82668E+00    0.99497E+02
    0.84338E+00    0.95112E+02
    0.86041E+00    0.90912E+02
    0.87780E+00    0.86891E+02
    0.89553E+00    0.83036E+02
    0.91362E+00    0.79347E+02
    0.93208E+00    0.75816E+02
    0.95091E+00    0.72435E+02
    0.97011E+00    0.69199E+02
    0.98971E+00    0.66101E+02
    0.10097E+01    0.63136E+02
    0.10301E+01    0.60298E+02
    0.10509E+01    0.57583E+02
    0.10721E+01    0.54986E+02
    0.10938E+01    0.52501E+02
    0.11159E+01    0.50124E+02
    0.11384E+01    0.47851E+02
    0.11614E+01    0.45677E+02
    0.11849E+01    0.43598E+02
    0.12088E+01    0.41611E+02
    0.12333E+01    0.39711E+02
    0.12582E+01    0.37895E+02
    0.12836E+01    0.36159E+02
    0.13095E+01    0.34500E+02
    0.13360E+01    0.32914E+02
    0.13630E+01    0.31399E+02
    0.13905E+01    0.29951E+02
    0.14186E+01    0.28567E+02
    0.14472E+01    0.27246E+02
    0.14765E+01    0.25984E+02
    0.15063E+01    0.24778E+02
    0.15367E+01    0.23627E+02
    0.15678E+01    0.22528E+02
    0.15994E+01    0.21478E+02
    0.16318E+01    0.20475E+02
    0.16647E+01    0.19519E+02
    0.16984E+01    0.18605E+02
    0.17327E+01    0.17733E+02
    0.17677E+01    0.16901E+02
    0.18034E+01    0.16107E+02
    0.18398E+01    0.15349E+02
    0.18770E+01    0.14625E+02
    0.19149E+01    0.13935E+02
    0.19536E+01    0.13277E+02
    0.19930E+01    0.12648E+02
    0.20333E+01    0.12049E+02
    0.20744E+01    0.11478E+02
    0.21163E+01    0.10933E+02
    0.21590E+01    0.10413E+02
    0.22026E+01    0.99168E+01
    0.22471E+01    0.94440E+01
    0.22925E+01    0.89932E+01
    0.23388E+01    0.85634E+01
    0.23861E+01    0.81537E+01
    0.24343E+01    0.77631E+01
    0.24835E+01    0.73908E+01
    0.25336E+01    0.70359E+01
    0.25848E+01    0.66977E+01
    0.26370E+01    0.63753E+01
    0.26903E+01    0.60682E+01
    0.27447E+01    0.57755E+01
    0.28001E+01    0.54966E+01
    0.28567E+01    0.52309E+01
    0.29144E+01    0.49778E+01
    0.29733E+01    0.47366E+01
    0.30333E+01    0.45069E+01
    0.30946E+01    0.42881E+01
    0.31571E+01    0.40797E+01
    0.32209E+01    0.38813E+01
    0.32860E+01    0.36922E+01
    0.33523E+01    0.35123E+01
    0.34201E+01    0.33409E+01
    0.34892E+01    0.31777E+01
    0.35596E+01    0.30223E+01
    0.36316E+01    0.28744E+01
    0.37049E+01    0.27336E+01
    0.37798E+01    0.25996E+01
    0.38561E+01    0.24720E+01
    0.39340E+01    0.23505E+01
    0.40135E+01    0.22349E+01
    0.40946E+01    0.21249E+01
    0.41773E+01    0.20203E+01
    0.42617E+01    0.19206E+01
    0.43478E+01    0.18258E+01
    0.44356E+01    0.17357E+01
    0.45252E+01    0.16498E+01
    0.46166E+01    0.15682E+01
    0.47099E+01    0.14905E+01
    0.48050E+01    0.14166E+01
    0.49021E+01    0.13464E+01
    0.50011E+01    0.12795E+01
    0.51021E+01    0.12159E+01
    0.52052E+01    0.11554E+01
    0.53104E+01    0.10979E+01
    0.54176E+01    0.10432E+01
    0.55271E+01    0.99122E+00
    0.56387E+01    0.94175E+00
    0.57526E+01    0.89472E+00
    0.58689E+01    0.85001E+00
    0.59874E+01    0.80749E+00
    0.61084E+01    0.76707E+00
    0.62318E+01    0.72864E+00
    0.63577E+01    0.69211E+00
    0.64861E+01    0.65739E+00
    0.66171E+01    0.62438E+00
    0.67508E+01    0.59301E+00
    0.68872E+01    0.56319E+00
    0.70263E+01    0.53485E+00
    0.71682E+01    0.50792E+00
    0.73130E+01    0.48232E+00
    0.74608E+01    0.45800E+00
    0.76115E+01    0.43488E+00
    0.77653E+01    0.41292E+00
    0.79221E+01    0.39205E+00
    0.80822E+01    0.37223E+00
    0.82454E+01    0.35339E+00
    0.84120E+01    0.33550E+00
    0.85819E+01    0.31849E+00
    0.87553E+01    0.30234E+00
    0.89322E+01    0.28700E+00
    0.91126E+01    0.27243E+00
    0.92967E+01    0.25859E+00
    0.94845E+01    0.24544E+00
    0.96761E+01    0.23295E+00
    0.98716E+01    0.22109E+00
    0.10071E+02    0.20983E+00
    0.10274E+02    0.19914E+00
    0.10482E+02    0.18898E+00
    0.10694E+02    0.17933E+00
    0.10910E+02    0.17018E+00
    0.11130E+02    0.16148E+00
    0.11355E+02    0.15322E+00
    0.11584E+02    0.14538E+00
    0.11818E+02    0.13794E+00
    0.12057E+02    0.13088E+00
    0.12301E+02    0.12417E+00
    0.12549E+02    0.11780E+00
    0.12803E+02    0.11176E+00
    0.13061E+02    0.10602E+00
    0.13325E+02    0.10057E+00
    0.13594E+02    0.95402E-01
    0.13869E+02    0.90496E-01
    0.14149E+02    0.85839E-01
    0.14435E+02    0.81419E-01
    0.14727E+02    0.77225E-01
    0.15024E+02    0.73244E-01
    0.15328E+02    0.69467E-01
    0.15637E+02    0.65882E-01
    0.15953E+02    0.62480E-01
    0.16275E+02    0.59253E-01
    0.16604E+02    0.56190E-01
    0.16940E+02    0.53284E-01
    0.17282E+02    0.50527E-01
    0.17631E+02    0.47912E-01
    0.17987E+02    0.45430E-01
    0.18351E+02    0.43076E-01
    0.18721E+02    0.40842E-01
    0.19099E+02    0.38723E-01
    0.19485E+02    0.36713E-01
    0.19879E+02    0.34807E-01
    0.20280E+02    0.32998E-01
    0.20690E+02    0.31283E-01
    0.21108E+02    0.29656E-01
    0.21535E+02    0.28113E-01
    0.21970E+02    0.26649E-01
    0.22413E+02    0.25261E-01
    0.22866E+02    0.23945E-01
    0.23328E+02    0.22696E-01
    0.23799E+02    0.21512E-01
    0.24280E+02    0.20389E-01
    0.24771E+02    0.19325E-01
    0.25271E+02    0.18315E-01
    0.25782E+02    0.17358E-01
    0.26302E+02    0.16450E-01
    0.26834E+02    0.15589E-01
    0.27376E+02    0.14773E-01
    0.27929E+02    0.14000E-01
    0.28493E+02    0.13266E-01
    0.29069E+02    0.12571E-01
    0.29656E+02    0.11911E-01
    0.30255E+02    0.11286E-01
    0.30866E+02    0.10694E-01
    0.31490E+02    0.10132E-01
    0.32126E+02    0.95999E-02
    0.32775E+02    0.90952E-02
    0.33437E+02    0.86168E-02
    0.34112E+02    0.81633E-02
    0.34801E+02    0.77336E-02
    0.35504E+02    0.73262E-02
    0.36222E+02    0.69401E-02
    0.36953E+02    0.65742E-02
    0.37700E+02    0.62274E-02
    0.38462E+02    0.58988E-02
    0.39239E+02    0.55873E-02
    0.40031E+02    0.52921E-02
    0.40840E+02    0.50124E-02
    0.41665E+02    0.47474E-02
    0.42507E+02    0.44962E-02
    0.43365E+02    0.42582E-02
    0.44241E+02    0.40327E-02
    0.45135E+02    0.38191E-02
    0.46047E+02    0.36166E-02
    0.46977E+02    0.34248E-02
    0.47926E+02    0.32430E-02
    0.48894E+02    0.30709E-02
    0.49882E+02    0.29077E-02
    0.50890E+02    0.27532E-02
    0.51918E+02    0.26068E-02
    0.52966E+02    0.24681E-02
    0.54036E+02    0.23367E-02
    0.55128E+02    0.22123E-02
    0.56242E+02    0.20944E-02
    0.57378E+02    0.19827E-02
    0.58537E+02    0.18769E-02
    0.59720E+02    0.17767E-02
    0.60926E+02    0.16818E-02
    0.62157E+02    0.15919E-02
    0.63412E+02    0.15068E-02
    0.64693E+02    0.14262E-02
    0.66000E+02    0.13498E-02
    0.67334E+02    0.12775E-02
    0.68694E+02    0.12090E-02
    0.70082E+02    0.11442E-02
    0.71497E+02    0.10828E-02
    0.72942E+02    0.10246E-02
    0.74415E+02    0.96954E-03
    0.75918E+02    0.91740E-03
    0.77452E+02    0.86803E-03
    0.79017E+02    0.82128E-03
    0.80613E+02    0.77701E-03
    0.82241E+02    0.73511E-03
    0.83903E+02    0.69543E-03
    0.85598E+02    0.65786E-03
    0.87327E+02    0.62230E-03
    0.89091E+02    0.58863E-03
    0.90891E+02    0.55676E-03
    0.92727E+02    0.52658E-03
    0.94600E+02    0.49802E-03
    0.96511E+02    0.47099E-03
    0.98461E+02    0.44540E-03
    0.10045E+03    0.42117E-03
    0.10248E+03    0.39825E-03
    0.10455E+03    0.37655E-03
    0.10666E+03    0.35602E-03
    0.10882E+03    0.33658E-03
    0.11101E+03    0.31819E-03
    0.11326E+03    0.30078E-03
    0.11554E+03    0.28431E-03
    0.11788E+03    0.26872E-03
    0.12026E+03    0.25397E-03
    0.12269E+03    0.24002E-03
    0.12517E+03    0.22681E-03
    0.12770E+03    0.21432E-03
    0.13028E+03    0.20250E-03
    0.13291E+03    0.19131E-03
    0.13559E+03    0.18073E-03
    0.13833E+03    0.17072E-03
    0.14113E+03    0.16126E-03
    0.14398E+03    0.15230E-03
    0.14689E+03    0.14383E-03
    0.14985E+03    0.13582E-03
    0.15288E+03    0.12825E-03
    0.15597E+03    0.12108E-03
    0.15912E+03    0.11430E-03
    0.16233E+03    0.10790E-03
    0.16561E+03    0.10184E-03
    0.16896E+03    0.96108E-04
    0.17237E+03    0.90691E-04
    0.17585E+03    0.85570E-04
    0.17941E+03    0.80728E-04
    0.18303E+03    0.76152E-04
    0.18673E+03    0.71826E-04
    0.19050E+03    0.67737E-04
    0.19435E+03    0.63873E-04
    0.19828E+03    0.60222E-04
    0.20228E+03    0.56771E-04
    0.20637E+03    0.53511E-04
    0.21054E+03    0.50431E-04
    0.21479E+03    0.47521E-04
    0.21913E+03    0.44773E-04
    0.22356E+03    0.42176E-04
    0.22807E+03    0.39724E-04
    0.23268E+03    0.37409E-04
    0.23738E+03    0.35222E-04
    0.24217E+03    0.33158E-04
    0.24707E+03    0.31209E-04
    0.25206E+03    0.29369E-04
    0.25715E+03    0.27633E-04
    0.26234E+03    0.25994E-04
    0.26764E+03    0.24448E-04
    0.27305E+03    0.22989E-04
    0.27857E+03    0.21613E-04
    0.28419E+03    0.20315E-04
    0.28994E+03    0.19092E-04
    0.29579E+03    0.17938E-04
    0.30177E+03    0.16850E-04
    0.30786E+03    0.15825E-04
    0.31408E+03    0.14859E-04
    0.32043E+03    0.13949E-04
    0.32690E+03    0.13092E-04
    0.33351E+03    0.12284E-04
    0.34024E+03    0.11524E-04
    0.34712E+03    0.10808E-04
    0.35413E+03    0.10135E-04
    0.36128E+03    0.95008E-05
    0.36858E+03    0.89045E-05
    0.37603E+03    0.83435E-05
    0.38362E+03    0.78159E-05
    0.39137E+03    0.73200E-05
    0.39928E+03    0.68538E-05
    0.40734E+03    0.64159E-05
    0.41557E+03    0.60045E-05
    0.42397E+03    0.56183E-05
    0.43253E+03    0.52558E-05
    0.44127E+03    0.49156E-05
    0.45019E+03    0.45965E-05
    0.45928E+03    0.42973E-05
    0.46856E+03    0.40167E-05
    0.47802E+03    0.37538E-05
    0.48768E+03    0.35074E-05
    0.49753E+03    0.32767E-05
    0.50758E+03    0.30605E-05
    0.51784E+03    0.28582E-05
    0.52830E+03    0.26688E-05
    0.53897E+03    0.24916E-05
    0.54986E+03    0.23258E-05
    0.56097E+03    0.21708E-05
    0.57230E+03    0.20260E-05
    0.58386E+03    0.18906E-05
    0.59565E+03    0.17642E-05
    0.60769E+03    0.16462E-05
    0.61996E+03    0.15361E-05
    0.63249E+03    0.14334E-05
    0.64526E+03    0.13376E-05
    0.65830E+03    0.12482E-05
    0.67160E+03    0.11649E-05
    0.68516E+03    0.10873E-05
    0.69901E+03    0.10150E-05
    0.71313E+03    0.94756E-06
    0.72753E+03    0.88478E-06
    0.74223E+03    0.82631E-06
    0.75722E+03    0.77185E-06
    0.77252E+03    0.72114E-06
    0.78813E+03    0.67391E-06
    0.80405E+03    0.62992E-06
    0.82029E+03    0.58895E-06
    0.83686E+03    0.55079E-06
    0.85377E+03    0.51525E-06
    0.87101E+03    0.48213E-06
    0.88861E+03    0.45129E-06
    0.90656E+03    0.42254E-06
    0.92488E+03    0.39576E-06
    0.94356E+03    0.37080E-06
    0.96262E+03    0.34754E-06
    0.98207E+03    0.32586E-06
    0.10019E+04    0.30564E-06
    0.10221E+04    0.28679E-06
    0.10428E+04    0.26921E-06
    0.10639E+04    0.25281E-06
    0.10854E+04    0.23749E-06
    0.11073E+04    0.22316E-06
    0.11296E+04    0.20976E-06
    0.11525E+04    0.19720E-06
    0.11757E+04    0.18542E-06
    0.11995E+04    0.17438E-06
    0.12237E+04    0.16400E-06
    0.12485E+04    0.15425E-06
    0.12737E+04    0.14508E-06
    0.12994E+04    0.13644E-06
    0.13257E+04    0.12832E-06
    0.13524E+04    0.12066E-06
