#           k/h    P           
    0.60496E-03    0.18399E+04
    0.61719E-03    0.18752E+04
    0.62965E-03    0.19111E+04
    0.64237E-03    0.19477E+04
    0.65535E-03    0.19850E+04
    0.66859E-03    0.20230E+04
    0.68210E-03    0.20617E+04
    0.69588E-03    0.21011E+04
    0.70993E-03    0.21412E+04
    0.72427E-03    0.21821E+04
    0.73891E-03    0.22237E+04
    0.75383E-03    0.22661E+04
    0.76906E-03    0.23092E+04
    0.78460E-03    0.23531E+04
    0.80045E-03    0.23979E+04
    0.81662E-03    0.24434E+04
    0.83311E-03    0.24898E+04
    0.84994E-03    0.25370E+04
    0.86711E-03    0.25851E+04
    0.88463E-03    0.26340E+04
    0.90250E-03    0.26838E+04
    0.92073E-03    0.27345E+04
    0.93933E-03    0.27861E+04
    0.95831E-03    0.28387E+04
    0.97767E-03    0.28921E+04
    0.99742E-03    0.29465E+04
    0.10176E-02    0.30019E+04
    0.10381E-02    0.30582E+04
    0.10591E-02    0.31156E+04
    0.10805E-02    0.31739E+04
    0.11023E-02    0.32332E+04
    0.11246E-02    0.32936E+04
    0.11473E-02    0.33551E+04
    0.11705E-02    0.34175E+04
    0.11941E-02    0.34811E+04
    0.12182E-02    0.35458E+04
    0.12429E-02    0.36115E+04
    0.12680E-02    0.36784E+04
    0.12936E-02    0.37464E+04
    0.13197E-02    0.38156E+04
    0.13464E-02    0.38859E+04
    0.13736E-02    0.39574E+04
    0.14013E-02    0.40301E+04
    0.14296E-02    0.41040E+04
    0.14585E-02    0.41791E+04
    0.14880E-02    0.42554E+04
    0.15180E-02    0.43330E+04
    0.15487E-02    0.44118E+04
    0.15800E-02    0.44919E+04
    0.16119E-02    0.45733E+04
    0.16445E-02    0.46560E+04
    0.16777E-02    0.47400E+04
    0.17116E-02    0.48253E+04
    0.17462E-02    0.49120E+04
    0.17814E-02    0.50000E+04
    0.18174E-02    0.50894E+04
    0.18541E-02    0.51801E+04
    0.18916E-02    0.52722E+04
    0.19298E-02    0.53658E+04
    0.19688E-02    0.54607E+04
    0.20086E-02    0.55570E+04
    0.20491E-02    0.56548E+04
    0.20905E-02    0.57540E+04
    0.21328E-02    0.58547E+04
    0.21758E-02    0.59568E+04
    0.22198E-02    0.60603E+04
    0.22646E-02    0.61654E+04
    0.23104E-02    0.62718E+04
    0.23571E-02    0.63798E+04
    0.24047E-02    0.64892E+04
    0.24533E-02    0.66002E+04
    0.25028E-02    0.67126E+04
    0.25534E-02    0.68265E+04
    0.26050E-02    0.69419E+04
    0.26576E-02    0.70588E+04
    0.27113E-02    0.71772E+04
    0.27660E-02    0.72971E+04
    0.28219E-02    0.74185E+04
    0.28789E-02    0.75413E+04
    0.29371E-02    0.76657E+04
    0.29964E-02    0.77916E+04
    0.30569E-02    0.79190E+04
    0.31187E-02    0.80478E+04
    0.31817E-02    0.81781E+04
    0.32460E-02    0.83098E+04
    0.33115E-02    0.84430E+04
    0.33784E-02    0.85777E+04
    0.34467E-02    0.87137E+04
    0.35163E-02    0.88512E+04
    0.35874E-02    0.89900E+04
    0.36598E-02    0.91303E+04
    0.37338E-02    0.92719E+04
    0.38092E-02    0.94148E+04
    0.38861E-02    0.95590E+04
    0.39646E-02    0.97045E+04
    0.40447E-02    0.98513E+04
    0.41264E-02    0.99993E+04
    0.42098E-02    0.10149E+05
    0.42948E-02    0.10299E+05
    0.43816E-02    0.10450E+05
    0.44701E-02    0.10603E+05
    0.45604E-02    0.10757E+05
    0.46525E-02    0.10912E+05
    0.47465E-02    0.11067E+05
    0.48424E-02    0.11224E+05
    0.49402E-02    0.11381E+05
    0.50400E-02    0.11540E+05
    0.51419E-02    0.11699E+05
    0.52457E-02    0.11859E+05
    0.53517E-02    0.12019E+05
    0.54598E-02    0.12180E+05
    0.55701E-02    0.12342E+05
    0.56826E-02    0.12504E+05
    0.57974E-02    0.12667E+05
    0.59145E-02    0.12830E+05
    0.60340E-02    0.12993E+05
    0.61559E-02    0.13156E+05
    0.62803E-02    0.13320E+05
    0.64072E-02    0.13483E+05
    0.65366E-02    0.13646E+05
    0.66686E-02    0.13810E+05
    0.68033E-02    0.13972E+05
    0.69408E-02    0.14135E+05
    0.70810E-02    0.14297E+05
    0.72240E-02    0.14459E+05
    0.73700E-02    0.14621E+05
    0.75189E-02    0.14782E+05
    0.76708E-02    0.14943E+05
    0.78257E-02    0.15103E+05
    0.79838E-02    0.15261E+05
    0.81451E-02    0.15418E+05
    0.83096E-02    0.15573E+05
    0.84775E-02    0.15726E+05
    0.86488E-02    0.15877E+05
    0.88235E-02    0.16027E+05
    0.90017E-02    0.16175E+05
    0.91836E-02    0.16321E+05
    0.93691E-02    0.16465E+05
    0.95583E-02    0.16606E+05
    0.97514E-02    0.16745E+05
    0.99484E-02    0.16881E+05
    0.10149E-01    0.17014E+05
    0.10354E-01    0.17144E+05
    0.10564E-01    0.17271E+05
    0.10777E-01    0.17395E+05
    0.10995E-01    0.17515E+05
    0.11217E-01    0.17631E+05
    0.11443E-01    0.17743E+05
    0.11675E-01    0.17851E+05
    0.11910E-01    0.17955E+05
    0.12151E-01    0.18053E+05
    0.12397E-01    0.18147E+05
    0.12647E-01    0.18235E+05
    0.12902E-01    0.18318E+05
    0.13163E-01    0.18397E+05
    0.13429E-01    0.18469E+05
    0.13700E-01    0.18537E+05
    0.13977E-01    0.18598E+05
    0.14259E-01    0.18654E+05
    0.14547E-01    0.18703E+05
    0.14841E-01    0.18745E+05
    0.15141E-01    0.18781E+05
    0.15447E-01    0.18809E+05
    0.15759E-01    0.18830E+05
    0.16077E-01    0.18844E+05
    0.16402E-01    0.18850E+05
    0.16734E-01    0.18848E+05
    0.17072E-01    0.18838E+05
    0.17416E-01    0.18820E+05
    0.17768E-01    0.18794E+05
    0.18127E-01    0.18760E+05
    0.18493E-01    0.18717E+05
    0.18867E-01    0.18666E+05
    0.19248E-01    0.18606E+05
    0.19637E-01    0.18538E+05
    0.20034E-01    0.18460E+05
    0.20438E-01    0.18373E+05
    0.20851E-01    0.18278E+05
    0.21272E-01    0.18173E+05
    0.21702E-01    0.18059E+05
    0.22141E-01    0.17937E+05
    0.22588E-01    0.17805E+05
    0.23044E-01    0.17665E+05
    0.23510E-01    0.17516E+05
    0.23985E-01    0.17359E+05
    0.24469E-01    0.17193E+05
    0.24964E-01    0.17019E+05
    0.25468E-01    0.16837E+05
    0.25982E-01    0.16648E+05
    0.26507E-01    0.16451E+05
    0.27043E-01    0.16247E+05
    0.27589E-01    0.16037E+05
    0.28146E-01    0.15820E+05
    0.28715E-01    0.15598E+05
    0.29295E-01    0.15370E+05
    0.29887E-01    0.15137E+05
    0.30490E-01    0.14901E+05
    0.31106E-01    0.14660E+05
    0.31735E-01    0.14417E+05
    0.32376E-01    0.14171E+05
    0.33030E-01    0.13924E+05
    0.33697E-01    0.13675E+05
    0.34378E-01    0.13425E+05
    0.35072E-01    0.13176E+05
    0.35781E-01    0.12928E+05
    0.36504E-01    0.12681E+05
    0.37241E-01    0.12436E+05
    0.37993E-01    0.12194E+05
    0.38761E-01    0.11956E+05
    0.39544E-01    0.11722E+05
    0.40343E-01    0.11493E+05
    0.41158E-01    0.11269E+05
    0.41989E-01    0.11051E+05
    0.42838E-01    0.10838E+05
    0.43703E-01    0.10631E+05
    0.44586E-01    0.10431E+05
    0.45486E-01    0.10238E+05
    0.46405E-01    0.10053E+05
    0.47343E-01    0.98762E+04
    0.48299E-01    0.97087E+04
    0.49275E-01    0.95498E+04
    0.50270E-01    0.93987E+04
    0.51286E-01    0.92546E+04
    0.52322E-01    0.91169E+04
    0.53379E-01    0.89848E+04
    0.54457E-01    0.88578E+04
    0.55557E-01    0.87352E+04
    0.56680E-01    0.86163E+04
    0.57825E-01    0.85005E+04
    0.58993E-01    0.83869E+04
    0.60184E-01    0.82748E+04
    0.61400E-01    0.81635E+04
    0.62641E-01    0.80519E+04
    0.63906E-01    0.79387E+04
    0.65197E-01    0.78231E+04
    0.66514E-01    0.77037E+04
    0.67858E-01    0.75791E+04
    0.69229E-01    0.74481E+04
    0.70627E-01    0.73096E+04
    0.72054E-01    0.71629E+04
    0.73510E-01    0.70074E+04
    0.74994E-01    0.68428E+04
    0.76509E-01    0.66697E+04
    0.78055E-01    0.64886E+04
    0.79632E-01    0.63005E+04
    0.81241E-01    0.61068E+04
    0.82882E-01    0.59092E+04
    0.84556E-01    0.57094E+04
    0.86264E-01    0.55092E+04
    0.88007E-01    0.53105E+04
    0.89785E-01    0.51152E+04
    0.91598E-01    0.49248E+04
    0.93449E-01    0.47412E+04
    0.95337E-01    0.45661E+04
    0.97263E-01    0.44007E+04
    0.99227E-01    0.42464E+04
    0.10123E+00    0.41044E+04
    0.10328E+00    0.39755E+04
    0.10536E+00    0.38598E+04
    0.10749E+00    0.37571E+04
    0.10966E+00    0.36667E+04
    0.11188E+00    0.35869E+04
    0.11414E+00    0.35161E+04
    0.11644E+00    0.34519E+04
    0.11880E+00    0.33920E+04
    0.12120E+00    0.33337E+04
    0.12365E+00    0.32745E+04
    0.12614E+00    0.32121E+04
    0.12869E+00    0.31443E+04
    0.13129E+00    0.30694E+04
    0.13394E+00    0.29865E+04
    0.13665E+00    0.28951E+04
    0.13941E+00    0.27960E+04
    0.14223E+00    0.26903E+04
    0.14510E+00    0.25804E+04
    0.14803E+00    0.24686E+04
    0.15102E+00    0.23580E+04
    0.15407E+00    0.22512E+04
    0.15718E+00    0.21509E+04
    0.16036E+00    0.20594E+04
    0.16360E+00    0.19781E+04
    0.16690E+00    0.19078E+04
    0.17028E+00    0.18479E+04
    0.17371E+00    0.17973E+04
    0.17722E+00    0.17538E+04
    0.18080E+00    0.17150E+04
    0.18446E+00    0.16780E+04
    0.18818E+00    0.16402E+04
    0.19198E+00    0.15992E+04
    0.19586E+00    0.15531E+04
    0.19982E+00    0.15012E+04
    0.20386E+00    0.14440E+04
    0.20797E+00    0.13830E+04
    0.21218E+00    0.13206E+04
    0.21646E+00    0.12593E+04
    0.22083E+00    0.12015E+04
    0.22530E+00    0.11492E+04
    0.22985E+00    0.11034E+04
    0.23449E+00    0.10642E+04
    0.23923E+00    0.10308E+04
    0.24406E+00    0.10017E+04
    0.24899E+00    0.97443E+03
    0.25402E+00    0.94681E+03
    0.25915E+00    0.91702E+03
    0.26439E+00    0.88431E+03
    0.26973E+00    0.84907E+03
    0.27518E+00    0.81244E+03
    0.28074E+00    0.77596E+03
    0.28641E+00    0.74128E+03
    0.29219E+00    0.70980E+03
    0.29810E+00    0.68216E+03
    0.30412E+00    0.65797E+03
    0.31026E+00    0.63608E+03
    0.31653E+00    0.61514E+03
    0.32292E+00    0.59398E+03
    0.32945E+00    0.57185E+03
    0.33610E+00    0.54867E+03
    0.34289E+00    0.52515E+03
    0.34982E+00    0.50233E+03
    0.35689E+00    0.48105E+03
    0.36409E+00    0.46169E+03
    0.37145E+00    0.44416E+03
    0.37895E+00    0.42784E+03
    0.38661E+00    0.41193E+03
    0.39442E+00    0.39592E+03
    0.40239E+00    0.37974E+03
    0.41052E+00    0.36367E+03
    0.41881E+00    0.34821E+03
    0.42727E+00    0.33373E+03
    0.43590E+00    0.32030E+03
    0.44471E+00    0.30766E+03
    0.45369E+00    0.29548E+03
    0.46286E+00    0.28348E+03
    0.47221E+00    0.27164E+03
    0.48174E+00    0.26014E+03
    0.49148E+00    0.24919E+03
    0.50141E+00    0.23884E+03
    0.51153E+00    0.22904E+03
    0.52187E+00    0.21960E+03
    0.53241E+00    0.21043E+03
    0.54317E+00    0.20152E+03
    0.55414E+00    0.19295E+03
    0.56533E+00    0.18478E+03
    0.57675E+00    0.17699E+03
    0.58840E+00    0.16953E+03
    0.60029E+00    0.16232E+03
    0.61242E+00    0.15537E+03
    0.62479E+00    0.14870E+03
    0.63741E+00    0.14233E+03
    0.65029E+00    0.13623E+03
    0.66342E+00    0.13037E+03
    0.67683E+00    0.12473E+03
    0.69050E+00    0.11933E+03
    0.70445E+00    0.11415E+03
    0.71868E+00    0.10919E+03
    0.73320E+00    0.10444E+03
    0.74801E+00    0.99878E+02
    0.76312E+00    0.95504E+02
    0.77854E+00    0.91317E+02
    0.79426E+00    0.87305E+02
    0.81031E+00    0.83459E+02
    0.82668E+00    0.79775E+02
    0.84338E+00    0.76247E+02
    0.86041E+00    0.72868E+02
    0.87780E+00    0.69633E+02
    0.89553E+00    0.66534E+02
    0.91362E+00    0.63568E+02
    0.93208E+00    0.60728E+02
    0.95091E+00    0.58010E+02
    0.97011E+00    0.55410E+02
    0.98971E+00    0.52921E+02
    0.10097E+01    0.50540E+02
    0.10301E+01    0.48261E+02
    0.10509E+01    0.46081E+02
    0.10721E+01    0.43996E+02
    0.10938E+01    0.42001E+02
    0.11159E+01    0.40094E+02
    0.11384E+01    0.38270E+02
    0.11614E+01    0.36526E+02
    0.11849E+01    0.34859E+02
    0.12088E+01    0.33265E+02
    0.12333E+01    0.31742E+02
    0.12582E+01    0.30286E+02
    0.12836E+01    0.28895E+02
    0.13095E+01    0.27565E+02
    0.13360E+01    0.26294E+02
    0.13630E+01    0.25080E+02
    0.13905E+01    0.23921E+02
    0.14186E+01    0.22813E+02
    0.14472E+01    0.21755E+02
    0.14765E+01    0.20744E+02
    0.15063E+01    0.19780E+02
    0.15367E+01    0.18858E+02
    0.15678E+01    0.17978E+02
    0.15994E+01    0.17138E+02
    0.16318E+01    0.16337E+02
    0.16647E+01    0.15571E+02
    0.16984E+01    0.14841E+02
    0.17327E+01    0.14143E+02
    0.17677E+01    0.13478E+02
    0.18034E+01    0.12843E+02
    0.18398E+01    0.12237E+02
    0.18770E+01    0.11659E+02
    0.19149E+01    0.11108E+02
    0.19536E+01    0.10582E+02
    0.19930E+01    0.10080E+02
    0.20333E+01    0.96013E+01
    0.20744E+01    0.91448E+01
    0.21163E+01    0.87095E+01
    0.21590E+01    0.82944E+01
    0.22026E+01    0.78986E+01
    0.22471E+01    0.75213E+01
    0.22925E+01    0.71615E+01
    0.23388E+01    0.68185E+01
    0.23861E+01    0.64916E+01
    0.24343E+01    0.61800E+01
    0.24835E+01    0.58830E+01
    0.25336E+01    0.56000E+01
    0.25848E+01    0.53302E+01
    0.26370E+01    0.50732E+01
    0.26903E+01    0.48283E+01
    0.27447E+01    0.45950E+01
    0.28001E+01    0.43727E+01
    0.28567E+01    0.41609E+01
    0.29144E+01    0.39592E+01
    0.29733E+01    0.37670E+01
    0.30333E+01    0.35840E+01
    0.30946E+01    0.34097E+01
    0.31571E+01    0.32437E+01
    0.32209E+01    0.30856E+01
    0.32860E+01    0.29351E+01
    0.33523E+01    0.27918E+01
    0.34201E+01    0.26553E+01
    0.34892E+01    0.25254E+01
    0.35596E+01    0.24017E+01
    0.36316E+01    0.22840E+01
    0.37049E+01    0.21719E+01
    0.37798E+01    0.20652E+01
    0.38561E+01    0.19637E+01
    0.39340E+01    0.18671E+01
    0.40135E+01    0.17751E+01
    0.40946E+01    0.16876E+01
    0.41773E+01    0.16043E+01
    0.42617E+01    0.15251E+01
    0.43478E+01    0.14497E+01
    0.44356E+01    0.13780E+01
    0.45252E+01    0.13098E+01
    0.46166E+01    0.12449E+01
    0.47099E+01    0.11831E+01
    0.48050E+01    0.11244E+01
    0.49021E+01    0.10685E+01
    0.50011E+01    0.10154E+01
    0.51021E+01    0.96484E+00
    0.52052E+01    0.91678E+00
    0.53104E+01    0.87108E+00
    0.54176E+01    0.82763E+00
    0.55271E+01    0.78630E+00
    0.56387E+01    0.74701E+00
    0.57526E+01    0.70966E+00
    0.58689E+01    0.67414E+00
    0.59874E+01    0.64038E+00
    0.61084E+01    0.60828E+00
    0.62318E+01    0.57777E+00
    0.63577E+01    0.54876E+00
    0.64861E+01    0.52120E+00
    0.66171E+01    0.49499E+00
    0.67508E+01    0.47009E+00
    0.68872E+01    0.44642E+00
    0.70263E+01    0.42393E+00
    0.71682E+01    0.40256E+00
    0.73130E+01    0.38224E+00
    0.74608E+01    0.36294E+00
    0.76115E+01    0.34461E+00
    0.77653E+01    0.32718E+00
    0.79221E+01    0.31063E+00
    0.80822E+01    0.29490E+00
    0.82454E+01    0.27996E+00
    0.84120E+01    0.26577E+00
    0.85819E+01    0.25228E+00
    0.87553E+01    0.23948E+00
    0.89322E+01    0.22731E+00
    0.91126E+01    0.21576E+00
    0.92967E+01    0.20478E+00
    0.94845E+01    0.19436E+00
    0.96761E+01    0.18446E+00
    0.98716E+01    0.17506E+00
    0.10071E+02    0.16613E+00
    0.10274E+02    0.15765E+00
    0.10482E+02    0.14960E+00
    0.10694E+02    0.14196E+00
    0.10910E+02    0.13470E+00
    0.11130E+02    0.12781E+00
    0.11355E+02    0.12127E+00
    0.11584E+02    0.11506E+00
    0.11818E+02    0.10916E+00
    0.12057E+02    0.10357E+00
    0.12301E+02    0.98254E-01
    0.12549E+02    0.93210E-01
    0.12803E+02    0.88423E-01
    0.13061E+02    0.83879E-01
    0.13325E+02    0.79565E-01
    0.13594E+02    0.75472E-01
    0.13869E+02    0.71586E-01
    0.14149E+02    0.67899E-01
    0.14435E+02    0.64400E-01
    0.14727E+02    0.61079E-01
    0.15024E+02    0.57928E-01
    0.15328E+02    0.54937E-01
    0.15637E+02    0.52100E-01
    0.15953E+02    0.49407E-01
    0.16275E+02    0.46853E-01
    0.16604E+02    0.44429E-01
    0.16940E+02    0.42129E-01
    0.17282E+02    0.39947E-01
    0.17631E+02    0.37878E-01
    0.17987E+02    0.35914E-01
    0.18351E+02    0.34051E-01
    0.18721E+02    0.32284E-01
    0.19099E+02    0.30608E-01
    0.19485E+02    0.29018E-01
    0.19879E+02    0.27510E-01
    0.20280E+02    0.26079E-01
    0.20690E+02    0.24722E-01
    0.21108E+02    0.23435E-01
    0.21535E+02    0.22215E-01
    0.21970E+02    0.21057E-01
    0.22413E+02    0.19960E-01
    0.22866E+02    0.18919E-01
    0.23328E+02    0.17931E-01
    0.23799E+02    0.16995E-01
    0.24280E+02    0.16107E-01
    0.24771E+02    0.15266E-01
    0.25271E+02    0.14467E-01
    0.25782E+02    0.13711E-01
    0.26302E+02    0.12993E-01
    0.26834E+02    0.12313E-01
    0.27376E+02    0.11668E-01
    0.27929E+02    0.11056E-01
    0.28493E+02    0.10477E-01
    0.29069E+02    0.99270E-02
    0.29656E+02    0.94059E-02
    0.30255E+02    0.89120E-02
    0.30866E+02    0.84438E-02
    0.31490E+02    0.80000E-02
    0.32126E+02    0.75793E-02
    0.32775E+02    0.71806E-02
    0.33437E+02    0.68026E-02
    0.34112E+02    0.64444E-02
    0.34801E+02    0.61048E-02
    0.35504E+02    0.57830E-02
    0.36222E+02    0.54781E-02
    0.36953E+02    0.51890E-02
    0.37700E+02    0.49151E-02
    0.38462E+02    0.46555E-02
    0.39239E+02    0.44095E-02
    0.40031E+02    0.41764E-02
    0.40840E+02    0.39555E-02
    0.41665E+02    0.37462E-02
    0.42507E+02    0.35479E-02
    0.43365E+02    0.33599E-02
    0.44241E+02    0.31819E-02
    0.45135E+02    0.30132E-02
    0.46047E+02    0.28533E-02
    0.46977E+02    0.27019E-02
    0.47926E+02    0.25584E-02
    0.48894E+02    0.24225E-02
    0.49882E+02    0.22937E-02
    0.50890E+02    0.21717E-02
    0.51918E+02    0.20561E-02
    0.52966E+02    0.19466E-02
    0.54036E+02    0.18429E-02
    0.55128E+02    0.17447E-02
    0.56242E+02    0.16517E-02
    0.57378E+02    0.15635E-02
    0.58537E+02    0.14801E-02
    0.59720E+02    0.14010E-02
    0.60926E+02    0.13261E-02
    0.62157E+02    0.12552E-02
    0.63412E+02    0.11880E-02
    0.64693E+02    0.11244E-02
    0.66000E+02    0.10642E-02
    0.67334E+02    0.10071E-02
    0.68694E+02    0.95308E-03
    0.70082E+02    0.90192E-03
    0.71497E+02    0.85347E-03
    0.72942E+02    0.80759E-03
    0.74415E+02    0.76416E-03
    0.75918E+02    0.72303E-03
    0.77452E+02    0.68408E-03
    0.79017E+02    0.64721E-03
    0.80613E+02    0.61230E-03
    0.82241E+02    0.57925E-03
    0.83903E+02    0.54796E-03
    0.85598E+02    0.51833E-03
    0.87327E+02    0.49029E-03
    0.89091E+02    0.46374E-03
    0.90891E+02    0.43861E-03
    0.92727E+02    0.41481E-03
    0.94600E+02    0.39230E-03
    0.96511E+02    0.37098E-03
    0.98461E+02    0.35081E-03
    0.10045E+03    0.33171E-03
    0.10248E+03    0.31364E-03
    0.10455E+03    0.29653E-03
    0.10666E+03    0.28035E-03
    0.10882E+03    0.26503E-03
    0.11101E+03    0.25053E-03
    0.11326E+03    0.23681E-03
    0.11554E+03    0.22383E-03
    0.11788E+03    0.21154E-03
    0.12026E+03    0.19992E-03
    0.12269E+03    0.18892E-03
    0.12517E+03    0.17852E-03
    0.12770E+03    0.16867E-03
    0.13028E+03    0.15936E-03
    0.13291E+03    0.15055E-03
    0.13559E+03    0.14221E-03
    0.13833E+03    0.13433E-03
    0.14113E+03    0.12687E-03
    0.14398E+03    0.11981E-03
    0.14689E+03    0.11314E-03
    0.14985E+03    0.10683E-03
    0.15288E+03    0.10086E-03
    0.15597E+03    0.95221E-04
    0.15912E+03    0.89884E-04
    0.16233E+03    0.84838E-04
    0.16561E+03    0.80066E-04
    0.16896E+03    0.75555E-04
    0.17237E+03    0.71289E-04
    0.17585E+03    0.67257E-04
    0.17941E+03    0.63446E-04
    0.18303E+03    0.59843E-04
    0.18673E+03    0.56437E-04
    0.19050E+03    0.53219E-04
    0.19435E+03    0.50178E-04
    0.19828E+03    0.47304E-04
    0.20228E+03    0.44588E-04
    0.20637E+03    0.42023E-04
    0.21054E+03    0.39599E-04
    0.21479E+03    0.37310E-04
    0.21913E+03    0.35147E-04
    0.22356E+03    0.33104E-04
    0.22807E+03    0.31175E-04
    0.23268E+03    0.29354E-04
    0.23738E+03    0.27634E-04
    0.24217E+03    0.26011E-04
    0.24707E+03    0.24478E-04
    0.25206E+03    0.23031E-04
    0.25715E+03    0.21666E-04
    0.26234E+03    0.20378E-04
    0.26764E+03    0.19163E-04
    0.27305E+03    0.18016E-04
    0.27857E+03    0.16935E-04
    0.28419E+03    0.15915E-04
    0.28994E+03    0.14954E-04
    0.29579E+03    0.14047E-04
    0.30177E+03    0.13193E-04
    0.30786E+03    0.12388E-04
    0.31408E+03    0.11629E-04
    0.32043E+03    0.10915E-04
    0.32690E+03    0.10242E-04
    0.33351E+03    0.96079E-05
    0.34024E+03    0.90112E-05
    0.34712E+03    0.84496E-05
    0.35413E+03    0.79211E-05
    0.36128E+03    0.74238E-05
    0.36858E+03    0.69560E-05
    0.37603E+03    0.65160E-05
    0.38362E+03    0.61024E-05
    0.39137E+03    0.57136E-05
    0.39928E+03    0.53482E-05
    0.40734E+03    0.50051E-05
    0.41557E+03    0.46829E-05
    0.42397E+03    0.43805E-05
    0.43253E+03    0.40966E-05
    0.44127E+03    0.38304E-05
    0.45019E+03    0.35807E-05
    0.45928E+03    0.33466E-05
    0.46856E+03    0.31272E-05
    0.47802E+03    0.29215E-05
    0.48768E+03    0.27289E-05
    0.49753E+03    0.25486E-05
    0.50758E+03    0.23797E-05
    0.51784E+03    0.22216E-05
    0.52830E+03    0.20737E-05
    0.53897E+03    0.19353E-05
    0.54986E+03    0.18059E-05
    0.56097E+03    0.16850E-05
    0.57230E+03    0.15721E-05
    0.58386E+03    0.14666E-05
    0.59565E+03    0.13681E-05
    0.60769E+03    0.12761E-05
    0.61996E+03    0.11904E-05
    0.63249E+03    0.11104E-05
    0.64526E+03    0.10358E-05
    0.65830E+03    0.96629E-06
    0.67160E+03    0.90149E-06
    0.68516E+03    0.84111E-06
    0.69901E+03    0.78486E-06
    0.71313E+03    0.73247E-06
    0.72753E+03    0.68367E-06
    0.74223E+03    0.63823E-06
    0.75722E+03    0.59592E-06
    0.77252E+03    0.55653E-06
    0.78813E+03    0.51986E-06
    0.80405E+03    0.48572E-06
    0.82029E+03    0.45394E-06
    0.83686E+03    0.42436E-06
    0.85377E+03    0.39683E-06
    0.87101E+03    0.37120E-06
    0.88861E+03    0.34734E-06
    0.90656E+03    0.32513E-06
    0.92488E+03    0.30445E-06
    0.94356E+03    0.28520E-06
    0.96262E+03    0.26727E-06
    0.98207E+03    0.25058E-06
    0.10019E+04    0.23503E-06
    0.10221E+04    0.22055E-06
    0.10428E+04    0.20706E-06
    0.10639E+04    0.19447E-06
    0.10854E+04    0.18271E-06
    0.11073E+04    0.17172E-06
    0.11296E+04    0.16144E-06
    0.11525E+04    0.15180E-06
    0.11757E+04    0.14277E-06
    0.11995E+04    0.13429E-06
    0.12237E+04    0.12633E-06
    0.12485E+04    0.11884E-06
    0.12737E+04    0.11180E-06
    0.12994E+04    0.10517E-06
    0.13257E+04    0.98929E-07
    0.13524E+04    0.93043E-07
