#           k/h    P           
    0.29964E-02    0.20551E+04
    0.30569E-02    0.20887E+04
    0.31187E-02    0.21227E+04
    0.31817E-02    0.21571E+04
    0.32460E-02    0.21919E+04
    0.33115E-02    0.22270E+04
    0.33784E-02    0.22626E+04
    0.34467E-02    0.22985E+04
    0.35163E-02    0.23347E+04
    0.35874E-02    0.23714E+04
    0.36598E-02    0.24084E+04
    0.37338E-02    0.24458E+04
    0.38092E-02    0.24835E+04
    0.38861E-02    0.25216E+04
    0.39646E-02    0.25600E+04
    0.40447E-02    0.25987E+04
    0.41264E-02    0.26378E+04
    0.42098E-02    0.26772E+04
    0.42948E-02    0.27169E+04
    0.43816E-02    0.27569E+04
    0.44701E-02    0.27972E+04
    0.45604E-02    0.28378E+04
    0.46525E-02    0.28786E+04
    0.47465E-02    0.29197E+04
    0.48424E-02    0.29610E+04
    0.49402E-02    0.30026E+04
    0.50400E-02    0.30444E+04
    0.51419E-02    0.30864E+04
    0.52457E-02    0.31287E+04
    0.53517E-02    0.31710E+04
    0.54598E-02    0.32136E+04
    0.55701E-02    0.32563E+04
    0.56826E-02    0.32991E+04
    0.57974E-02    0.33420E+04
    0.59145E-02    0.33850E+04
    0.60340E-02    0.34281E+04
    0.61559E-02    0.34713E+04
    0.62803E-02    0.35145E+04
    0.64072E-02    0.35576E+04
    0.65366E-02    0.36008E+04
    0.66686E-02    0.36438E+04
    0.68033E-02    0.36868E+04
    0.69408E-02    0.37298E+04
    0.70810E-02    0.37726E+04
    0.72240E-02    0.38155E+04
    0.73700E-02    0.38582E+04
    0.75189E-02    0.39008E+04
    0.76708E-02    0.39432E+04
    0.78257E-02    0.39854E+04
    0.79838E-02    0.40272E+04
    0.81451E-02    0.40686E+04
    0.83096E-02    0.41096E+04
    0.84775E-02    0.41501E+04
    0.86488E-02    0.41901E+04
    0.88235E-02    0.42297E+04
    0.90017E-02    0.42688E+04
    0.91836E-02    0.43074E+04
    0.93691E-02    0.43454E+04
    0.95583E-02    0.43827E+04
    0.97514E-02    0.44194E+04
    0.99484E-02    0.44554E+04
    0.10149E-01    0.44906E+04
    0.10354E-01    0.45250E+04
    0.10564E-01    0.45586E+04
    0.10777E-01    0.45913E+04
    0.10995E-01    0.46230E+04
    0.11217E-01    0.46538E+04
    0.11443E-01    0.46835E+04
    0.11675E-01    0.47120E+04
    0.11910E-01    0.47394E+04
    0.12151E-01    0.47654E+04
    0.12397E-01    0.47902E+04
    0.12647E-01    0.48136E+04
    0.12902E-01    0.48356E+04
    0.13163E-01    0.48563E+04
    0.13429E-01    0.48756E+04
    0.13700E-01    0.48935E+04
    0.13977E-01    0.49097E+04
    0.14259E-01    0.49244E+04
    0.14547E-01    0.49374E+04
    0.14841E-01    0.49487E+04
    0.15141E-01    0.49581E+04
    0.15447E-01    0.49657E+04
    0.15759E-01    0.49713E+04
    0.16077E-01    0.49750E+04
    0.16402E-01    0.49766E+04
    0.16734E-01    0.49762E+04
    0.17072E-01    0.49737E+04
    0.17416E-01    0.49691E+04
    0.17768E-01    0.49623E+04
    0.18127E-01    0.49533E+04
    0.18493E-01    0.49421E+04
    0.18867E-01    0.49286E+04
    0.19248E-01    0.49129E+04
    0.19637E-01    0.48948E+04
    0.20034E-01    0.48743E+04
    0.20438E-01    0.48515E+04
    0.20851E-01    0.48263E+04
    0.21272E-01    0.47988E+04
    0.21702E-01    0.47688E+04
    0.22141E-01    0.47365E+04
    0.22588E-01    0.47018E+04
    0.23044E-01    0.46649E+04
    0.23510E-01    0.46256E+04
    0.23985E-01    0.45841E+04
    0.24469E-01    0.45403E+04
    0.24964E-01    0.44944E+04
    0.25468E-01    0.44465E+04
    0.25982E-01    0.43965E+04
    0.26507E-01    0.43445E+04
    0.27043E-01    0.42908E+04
    0.27589E-01    0.42352E+04
    0.28146E-01    0.41781E+04
    0.28715E-01    0.41194E+04
    0.29295E-01    0.40593E+04
    0.29887E-01    0.39980E+04
    0.30490E-01    0.39355E+04
    0.31106E-01    0.38720E+04
    0.31735E-01    0.38078E+04
    0.32376E-01    0.37429E+04
    0.33030E-01    0.36775E+04
    0.33697E-01    0.36118E+04
    0.34378E-01    0.35460E+04
    0.35072E-01    0.34802E+04
    0.35781E-01    0.34146E+04
    0.36504E-01    0.33494E+04
    0.37241E-01    0.32847E+04
    0.37993E-01    0.32209E+04
    0.38761E-01    0.31581E+04
    0.39544E-01    0.30963E+04
    0.40343E-01    0.30359E+04
    0.41158E-01    0.29768E+04
    0.41989E-01    0.29191E+04
    0.42838E-01    0.28629E+04
    0.43703E-01    0.28083E+04
    0.44586E-01    0.27554E+04
    0.45486E-01    0.27044E+04
    0.46405E-01    0.26555E+04
    0.47343E-01    0.26089E+04
    0.48299E-01    0.25647E+04
    0.49275E-01    0.25227E+04
    0.50270E-01    0.24828E+04
    0.51286E-01    0.24448E+04
    0.52322E-01    0.24084E+04
    0.53379E-01    0.23735E+04
    0.54457E-01    0.23400E+04
    0.55557E-01    0.23076E+04
    0.56680E-01    0.22762E+04
    0.57825E-01    0.22456E+04
    0.58993E-01    0.22156E+04
    0.60184E-01    0.21861E+04
    0.61400E-01    0.21567E+04
    0.62641E-01    0.21272E+04
    0.63906E-01    0.20973E+04
    0.65197E-01    0.20668E+04
    0.66514E-01    0.20352E+04
    0.67858E-01    0.20023E+04
    0.69229E-01    0.19677E+04
    0.70627E-01    0.19311E+04
    0.72054E-01    0.18924E+04
    0.73510E-01    0.18513E+04
    0.74994E-01    0.18078E+04
    0.76509E-01    0.17621E+04
    0.78055E-01    0.17143E+04
    0.79632E-01    0.16646E+04
    0.81241E-01    0.16134E+04
    0.82882E-01    0.15612E+04
    0.84556E-01    0.15084E+04
    0.86264E-01    0.14555E+04
    0.88007E-01    0.14031E+04
    0.89785E-01    0.13514E+04
    0.91598E-01    0.13012E+04
    0.93449E-01    0.12527E+04
    0.95337E-01    0.12064E+04
    0.97263E-01    0.11627E+04
    0.99227E-01    0.11219E+04
    0.10123E+00    0.10844E+04
    0.10328E+00    0.10504E+04
    0.10536E+00    0.10198E+04
    0.10749E+00    0.99267E+03
    0.10966E+00    0.96878E+03
    0.11188E+00    0.94770E+03
    0.11414E+00    0.92899E+03
    0.11644E+00    0.91205E+03
    0.11880E+00    0.89621E+03
    0.12120E+00    0.88081E+03
    0.12365E+00    0.86518E+03
    0.12614E+00    0.84869E+03
    0.12869E+00    0.83078E+03
    0.13129E+00    0.81099E+03
    0.13394E+00    0.78908E+03
    0.13665E+00    0.76494E+03
    0.13941E+00    0.73875E+03
    0.14223E+00    0.71084E+03
    0.14510E+00    0.68179E+03
    0.14803E+00    0.65227E+03
    0.15102E+00    0.62302E+03
    0.15407E+00    0.59480E+03
    0.15718E+00    0.56831E+03
    0.16036E+00    0.54413E+03
    0.16360E+00    0.52267E+03
    0.16690E+00    0.50407E+03
    0.17028E+00    0.48827E+03
    0.17371E+00    0.47489E+03
    0.17722E+00    0.46340E+03
    0.18080E+00    0.45313E+03
    0.18446E+00    0.44337E+03
    0.18818E+00    0.43338E+03
    0.19198E+00    0.42254E+03
    0.19586E+00    0.41037E+03
    0.19982E+00    0.39666E+03
    0.20386E+00    0.38155E+03
    0.20797E+00    0.36544E+03
    0.21218E+00    0.34894E+03
    0.21646E+00    0.33274E+03
    0.22083E+00    0.31748E+03
    0.22530E+00    0.30366E+03
    0.22985E+00    0.29155E+03
    0.23449E+00    0.28120E+03
    0.23923E+00    0.27238E+03
    0.24406E+00    0.26467E+03
    0.24899E+00    0.25747E+03
    0.25402E+00    0.25018E+03
    0.25915E+00    0.24230E+03
    0.26439E+00    0.23366E+03
    0.26973E+00    0.22435E+03
    0.27518E+00    0.21467E+03
    0.28074E+00    0.20503E+03
    0.28641E+00    0.19587E+03
    0.29219E+00    0.18755E+03
    0.29810E+00    0.18025E+03
    0.30412E+00    0.17386E+03
    0.31026E+00    0.16807E+03
    0.31653E+00    0.16254E+03
    0.32292E+00    0.15695E+03
    0.32945E+00    0.15110E+03
    0.33610E+00    0.14498E+03
    0.34289E+00    0.13876E+03
    0.34982E+00    0.13273E+03
    0.35689E+00    0.12711E+03
    0.36409E+00    0.12199E+03
    0.37145E+00    0.11736E+03
    0.37895E+00    0.11305E+03
    0.38661E+00    0.10884E+03
    0.39442E+00    0.10462E+03
    0.40239E+00    0.10034E+03
    0.41052E+00    0.96095E+02
    0.41881E+00    0.92008E+02
    0.42727E+00    0.88182E+02
    0.43590E+00    0.84633E+02
    0.44471E+00    0.81294E+02
    0.45369E+00    0.78075E+02
    0.46286E+00    0.74906E+02
    0.47221E+00    0.71776E+02
    0.48174E+00    0.68739E+02
    0.49148E+00    0.65844E+02
    0.50141E+00    0.63110E+02
    0.51153E+00    0.60521E+02
    0.52187E+00    0.58027E+02
    0.53241E+00    0.55602E+02
    0.54317E+00    0.53248E+02
    0.55414E+00    0.50983E+02
    0.56533E+00    0.48825E+02
    0.57675E+00    0.46768E+02
    0.58840E+00    0.44796E+02
    0.60029E+00    0.42891E+02
    0.61242E+00    0.41055E+02
    0.62479E+00    0.39293E+02
    0.63741E+00    0.37608E+02
    0.65029E+00    0.35996E+02
    0.66342E+00    0.34448E+02
    0.67683E+00    0.32959E+02
    0.69050E+00    0.31531E+02
    0.70445E+00    0.30163E+02
    0.71868E+00    0.28853E+02
    0.73320E+00    0.27596E+02
    0.74801E+00    0.26391E+02
    0.76312E+00    0.25235E+02
    0.77854E+00    0.24129E+02
    0.79426E+00    0.23069E+02
    0.81031E+00    0.22053E+02
    0.82668E+00    0.21079E+02
    0.84338E+00    0.20147E+02
    0.86041E+00    0.19254E+02
    0.87780E+00    0.18399E+02
    0.89553E+00    0.17581E+02
    0.91362E+00    0.16797E+02
    0.93208E+00    0.16046E+02
    0.95091E+00    0.15328E+02
    0.97011E+00    0.14641E+02
    0.98971E+00    0.13984E+02
    0.10097E+01    0.13354E+02
    0.10301E+01    0.12752E+02
    0.10509E+01    0.12176E+02
    0.10721E+01    0.11625E+02
    0.10938E+01    0.11098E+02
    0.11159E+01    0.10594E+02
    0.11384E+01    0.10112E+02
    0.11614E+01    0.96514E+01
    0.11849E+01    0.92109E+01
    0.12088E+01    0.87898E+01
    0.12333E+01    0.83874E+01
    0.12582E+01    0.80027E+01
    0.12836E+01    0.76350E+01
    0.13095E+01    0.72836E+01
    0.13360E+01    0.69479E+01
    0.13630E+01    0.66271E+01
    0.13905E+01    0.63207E+01
    0.14186E+01    0.60280E+01
    0.14472E+01    0.57484E+01
    0.14765E+01    0.54814E+01
    0.15063E+01    0.52264E+01
    0.15367E+01    0.49830E+01
    0.15678E+01    0.47505E+01
    0.15994E+01    0.45286E+01
    0.16318E+01    0.43167E+01
    0.16647E+01    0.41144E+01
    0.16984E+01    0.39214E+01
    0.17327E+01    0.37372E+01
    0.17677E+01    0.35614E+01
    0.18034E+01    0.33936E+01
    0.18398E+01    0.32335E+01
    0.18770E+01    0.30808E+01
    0.19149E+01    0.29350E+01
    0.19536E+01    0.27960E+01
    0.19930E+01    0.26635E+01
    0.20333E+01    0.25370E+01
    0.20744E+01    0.24164E+01
    0.21163E+01    0.23014E+01
    0.21590E+01    0.21917E+01
    0.22026E+01    0.20871E+01
    0.22471E+01    0.19874E+01
    0.22925E+01    0.18923E+01
    0.23388E+01    0.18017E+01
    0.23861E+01    0.17153E+01
    0.24343E+01    0.16330E+01
    0.24835E+01    0.15545E+01
    0.25336E+01    0.14797E+01
    0.25848E+01    0.14084E+01
    0.26370E+01    0.13405E+01
    0.26903E+01    0.12758E+01
    0.27447E+01    0.12142E+01
    0.28001E+01    0.11554E+01
    0.28567E+01    0.10995E+01
    0.29144E+01    0.10462E+01
    0.29733E+01    0.99539E+00
    0.30333E+01    0.94703E+00
    0.30946E+01    0.90097E+00
    0.31571E+01    0.85710E+00
    0.32209E+01    0.81533E+00
    0.32860E+01    0.77556E+00
    0.33523E+01    0.73769E+00
    0.34201E+01    0.70163E+00
    0.34892E+01    0.66730E+00
    0.35596E+01    0.63462E+00
    0.36316E+01    0.60351E+00
    0.37049E+01    0.57389E+00
    0.37798E+01    0.54571E+00
    0.38561E+01    0.51888E+00
    0.39340E+01    0.49335E+00
    0.40135E+01    0.46905E+00
    0.40946E+01    0.44593E+00
    0.41773E+01    0.42392E+00
    0.42617E+01    0.40299E+00
    0.43478E+01    0.38307E+00
    0.44356E+01    0.36412E+00
    0.45252E+01    0.34609E+00
    0.46166E+01    0.32894E+00
    0.47099E+01    0.31262E+00
    0.48050E+01    0.29710E+00
    0.49021E+01    0.28234E+00
    0.50011E+01    0.26830E+00
    0.51021E+01    0.25495E+00
    0.52052E+01    0.24225E+00
    0.53104E+01    0.23017E+00
    0.54176E+01    0.21869E+00
    0.55271E+01    0.20777E+00
    0.56387E+01    0.19739E+00
    0.57526E+01    0.18752E+00
    0.58689E+01    0.17813E+00
    0.59874E+01    0.16921E+00
    0.61084E+01    0.16073E+00
    0.62318E+01    0.15267E+00
    0.63577E+01    0.14501E+00
    0.64861E+01    0.13772E+00
    0.66171E+01    0.13080E+00
    0.67508E+01    0.12422E+00
    0.68872E+01    0.11796E+00
    0.70263E+01    0.11202E+00
    0.71682E+01    0.10637E+00
    0.73130E+01    0.10101E+00
    0.74608E+01    0.95905E-01
    0.76115E+01    0.91060E-01
    0.77653E+01    0.86456E-01
    0.79221E+01    0.82082E-01
    0.80822E+01    0.77926E-01
    0.82454E+01    0.73978E-01
    0.84120E+01    0.70227E-01
    0.85819E+01    0.66665E-01
    0.87553E+01    0.63280E-01
    0.89322E+01    0.60066E-01
    0.91126E+01    0.57013E-01
    0.92967E+01    0.54113E-01
    0.94845E+01    0.51359E-01
    0.96761E+01    0.48743E-01
    0.98716E+01    0.46259E-01
    0.10071E+02    0.43900E-01
    0.10274E+02    0.41660E-01
    0.10482E+02    0.39533E-01
    0.10694E+02    0.37513E-01
    0.10910E+02    0.35596E-01
    0.11130E+02    0.33775E-01
    0.11355E+02    0.32046E-01
    0.11584E+02    0.30405E-01
    0.11818E+02    0.28847E-01
    0.12057E+02    0.27368E-01
    0.12301E+02    0.25964E-01
    0.12549E+02    0.24631E-01
    0.12803E+02    0.23366E-01
    0.13061E+02    0.22166E-01
    0.13325E+02    0.21026E-01
    0.13594E+02    0.19944E-01
    0.13869E+02    0.18918E-01
    0.14149E+02    0.17943E-01
    0.14435E+02    0.17019E-01
    0.14727E+02    0.16141E-01
    0.15024E+02    0.15308E-01
    0.15328E+02    0.14518E-01
    0.15637E+02    0.13768E-01
    0.15953E+02    0.13057E-01
    0.16275E+02    0.12382E-01
    0.16604E+02    0.11741E-01
    0.16940E+02    0.11134E-01
    0.17282E+02    0.10557E-01
    0.17631E+02    0.10010E-01
    0.17987E+02    0.94913E-02
    0.18351E+02    0.89991E-02
    0.18721E+02    0.85321E-02
    0.19099E+02    0.80892E-02
    0.19485E+02    0.76690E-02
    0.19879E+02    0.72705E-02
    0.20280E+02    0.68925E-02
    0.20690E+02    0.65339E-02
    0.21108E+02    0.61939E-02
    0.21535E+02    0.58714E-02
    0.21970E+02    0.55655E-02
    0.22413E+02    0.52754E-02
    0.22866E+02    0.50003E-02
    0.23328E+02    0.47394E-02
    0.23799E+02    0.44921E-02
    0.24280E+02    0.42575E-02
    0.24771E+02    0.40350E-02
    0.25271E+02    0.38241E-02
    0.25782E+02    0.36241E-02
    0.26302E+02    0.34345E-02
    0.26834E+02    0.32547E-02
    0.27376E+02    0.30843E-02
    0.27929E+02    0.29227E-02
    0.28493E+02    0.27695E-02
    0.29069E+02    0.26242E-02
    0.29656E+02    0.24865E-02
    0.30255E+02    0.23560E-02
    0.30866E+02    0.22323E-02
    0.31490E+02    0.21150E-02
    0.32126E+02    0.20038E-02
    0.32775E+02    0.18984E-02
    0.33437E+02    0.17986E-02
    0.34112E+02    0.17039E-02
    0.34801E+02    0.16141E-02
    0.35504E+02    0.15291E-02
    0.36222E+02    0.14485E-02
    0.36953E+02    0.13721E-02
    0.37700E+02    0.12997E-02
    0.38462E+02    0.12311E-02
    0.39239E+02    0.11661E-02
    0.40031E+02    0.11045E-02
    0.40840E+02    0.10461E-02
    0.41665E+02    0.99079E-03
    0.42507E+02    0.93836E-03
    0.43365E+02    0.88869E-03
    0.44241E+02    0.84163E-03
    0.45135E+02    0.79704E-03
    0.46047E+02    0.75479E-03
    0.46977E+02    0.71476E-03
    0.47926E+02    0.67684E-03
    0.48894E+02    0.64091E-03
    0.49882E+02    0.60687E-03
    0.50890E+02    0.57462E-03
    0.51918E+02    0.54407E-03
    0.52966E+02    0.51514E-03
    0.54036E+02    0.48772E-03
    0.55128E+02    0.46176E-03
    0.56242E+02    0.43716E-03
    0.57378E+02    0.41386E-03
    0.58537E+02    0.39179E-03
    0.59720E+02    0.37089E-03
    0.60926E+02    0.35109E-03
    0.62157E+02    0.33234E-03
    0.63412E+02    0.31458E-03
    0.64693E+02    0.29776E-03
    0.66000E+02    0.28183E-03
    0.67334E+02    0.26675E-03
    0.68694E+02    0.25246E-03
    0.70082E+02    0.23893E-03
    0.71497E+02    0.22612E-03
    0.72942E+02    0.21399E-03
    0.74415E+02    0.20251E-03
    0.75918E+02    0.19163E-03
    0.77452E+02    0.18133E-03
    0.79017E+02    0.17158E-03
    0.80613E+02    0.16234E-03
    0.82241E+02    0.15360E-03
    0.83903E+02    0.14532E-03
    0.85598E+02    0.13749E-03
    0.87327E+02    0.13007E-03
    0.89091E+02    0.12305E-03
    0.90891E+02    0.11640E-03
    0.92727E+02    0.11010E-03
    0.94600E+02    0.10414E-03
    0.96511E+02    0.98504E-04
    0.98461E+02    0.93165E-04
    0.10045E+03    0.88112E-04
    0.10248E+03    0.83329E-04
    0.10455E+03    0.78802E-04
    0.10666E+03    0.74517E-04
    0.10882E+03    0.70462E-04
    0.11101E+03    0.66623E-04
    0.11326E+03    0.62991E-04
    0.11554E+03    0.59554E-04
    0.11788E+03    0.56301E-04
    0.12026E+03    0.53222E-04
    0.12269E+03    0.50309E-04
    0.12517E+03    0.47553E-04
    0.12770E+03    0.44945E-04
    0.13028E+03    0.42477E-04
    0.13291E+03    0.40142E-04
    0.13559E+03    0.37933E-04
    0.13833E+03    0.35843E-04
    0.14113E+03    0.33866E-04
    0.14398E+03    0.31996E-04
    0.14689E+03    0.30227E-04
    0.14985E+03    0.28553E-04
    0.15288E+03    0.26971E-04
    0.15597E+03    0.25473E-04
    0.15912E+03    0.24057E-04
    0.16233E+03    0.22718E-04
    0.16561E+03    0.21451E-04
    0.16896E+03    0.20253E-04
    0.17237E+03    0.19121E-04
    0.17585E+03    0.18049E-04
    0.17941E+03    0.17037E-04
    0.18303E+03    0.16079E-04
    0.18673E+03    0.15174E-04
    0.19050E+03    0.14318E-04
    0.19435E+03    0.13509E-04
    0.19828E+03    0.12744E-04
    0.20228E+03    0.12022E-04
    0.20637E+03    0.11338E-04
    0.21054E+03    0.10693E-04
    0.21479E+03    0.10083E-04
    0.21913E+03    0.95063E-05
    0.22356E+03    0.89616E-05
    0.22807E+03    0.84469E-05
    0.23268E+03    0.79607E-05
    0.23738E+03    0.75015E-05
    0.24217E+03    0.70677E-05
    0.24707E+03    0.66580E-05
    0.25206E+03    0.62711E-05
    0.25715E+03    0.59057E-05
    0.26234E+03    0.55608E-05
    0.26764E+03    0.52351E-05
    0.27305E+03    0.49277E-05
    0.27857E+03    0.46375E-05
    0.28419E+03    0.43637E-05
    0.28994E+03    0.41054E-05
    0.29579E+03    0.38616E-05
    0.30177E+03    0.36316E-05
    0.30786E+03    0.34147E-05
    0.31408E+03    0.32102E-05
    0.32043E+03    0.30173E-05
    0.32690E+03    0.28355E-05
    0.33351E+03    0.26641E-05
    0.34024E+03    0.25025E-05
    0.34712E+03    0.23503E-05
    0.35413E+03    0.22068E-05
    0.36128E+03    0.20717E-05
    0.36858E+03    0.19445E-05
    0.37603E+03    0.18246E-05
    0.38362E+03    0.17118E-05
    0.39137E+03    0.16056E-05
    0.39928E+03    0.15057E-05
    0.40734E+03    0.14116E-05
    0.41557E+03    0.13232E-05
    0.42397E+03    0.12401E-05
    0.43253E+03    0.11619E-05
    0.44127E+03    0.10885E-05
    0.45019E+03    0.10195E-05
    0.45928E+03    0.95465E-06
    0.46856E+03    0.89378E-06
    0.47802E+03    0.83662E-06
    0.48768E+03    0.78296E-06
    0.49753E+03    0.73261E-06
    0.50758E+03    0.68537E-06
    0.51784E+03    0.64106E-06
    0.52830E+03    0.59950E-06
    0.53897E+03    0.56054E-06
    0.54986E+03    0.52402E-06
    0.56097E+03    0.48981E-06
    0.57230E+03    0.45777E-06
    0.58386E+03    0.42777E-06
    0.59565E+03    0.39969E-06
    0.60769E+03    0.37341E-06
    0.61996E+03    0.34882E-06
    0.63249E+03    0.32583E-06
    0.64526E+03    0.30433E-06
    0.65830E+03    0.28423E-06
    0.67160E+03    0.26544E-06
    0.68516E+03    0.24789E-06
    0.69901E+03    0.23149E-06
    0.71313E+03    0.21617E-06
    0.72753E+03    0.20187E-06
    0.74223E+03    0.18851E-06
    0.75722E+03    0.17604E-06
    0.77252E+03    0.16439E-06
    0.78813E+03    0.15353E-06
    0.80405E+03    0.14339E-06
    0.82029E+03    0.13393E-06
    0.83686E+03    0.12511E-06
    0.85377E+03    0.11688E-06
    0.87101E+03    0.10920E-06
    0.88861E+03    0.10204E-06
    0.90656E+03    0.95364E-07
    0.92488E+03    0.89137E-07
    0.94356E+03    0.83331E-07
    0.96262E+03    0.77917E-07
    0.98207E+03    0.72869E-07
    0.10019E+04    0.68162E-07
    0.10221E+04    0.63774E-07
    0.10428E+04    0.59682E-07
    0.10639E+04    0.55866E-07
    0.10854E+04    0.52309E-07
    0.11073E+04    0.48992E-07
    0.11296E+04    0.45899E-07
    0.11525E+04    0.43015E-07
    0.11757E+04    0.40326E-07
    0.11995E+04    0.37818E-07
    0.12237E+04    0.35479E-07
    0.12485E+04    0.33297E-07
    0.12737E+04    0.31262E-07
    0.12994E+04    0.29364E-07
    0.13257E+04    0.27592E-07
    0.13524E+04    0.25939E-07
