#           k/h    P           
    0.32460E-02    0.15504E+03
    0.33115E-02    0.15755E+03
    0.33784E-02    0.16010E+03
    0.34467E-02    0.16266E+03
    0.35163E-02    0.16526E+03
    0.35874E-02    0.16789E+03
    0.36598E-02    0.17054E+03
    0.37338E-02    0.17322E+03
    0.38092E-02    0.17592E+03
    0.38861E-02    0.17865E+03
    0.39646E-02    0.18141E+03
    0.40447E-02    0.18419E+03
    0.41264E-02    0.18699E+03
    0.42098E-02    0.18982E+03
    0.42948E-02    0.19268E+03
    0.43816E-02    0.19555E+03
    0.44701E-02    0.19845E+03
    0.45604E-02    0.20137E+03
    0.46525E-02    0.20431E+03
    0.47465E-02    0.20727E+03
    0.48424E-02    0.21025E+03
    0.49402E-02    0.21325E+03
    0.50400E-02    0.21627E+03
    0.51419E-02    0.21930E+03
    0.52457E-02    0.22235E+03
    0.53517E-02    0.22541E+03
    0.54598E-02    0.22849E+03
    0.55701E-02    0.23158E+03
    0.56826E-02    0.23468E+03
    0.57974E-02    0.23779E+03
    0.59145E-02    0.24091E+03
    0.60340E-02    0.24404E+03
    0.61559E-02    0.24717E+03
    0.62803E-02    0.25031E+03
    0.64072E-02    0.25345E+03
    0.65366E-02    0.25659E+03
    0.66686E-02    0.25972E+03
    0.68033E-02    0.26286E+03
    0.69408E-02    0.26599E+03
    0.70810E-02    0.26912E+03
    0.72240E-02    0.27224E+03
    0.73700E-02    0.27537E+03
    0.75189E-02    0.27848E+03
    0.76708E-02    0.28159E+03
    0.78257E-02    0.28469E+03
    0.79838E-02    0.28776E+03
    0.81451E-02    0.29081E+03
    0.83096E-02    0.29383E+03
    0.84775E-02    0.29682E+03
    0.86488E-02    0.29978E+03
    0.88235E-02    0.30271E+03
    0.90017E-02    0.30560E+03
    0.91836E-02    0.30846E+03
    0.93691E-02    0.31129E+03
    0.95583E-02    0.31407E+03
    0.97514E-02    0.31681E+03
    0.99484E-02    0.31950E+03
    0.10149E-01    0.32214E+03
    0.10354E-01    0.32472E+03
    0.10564E-01    0.32725E+03
    0.10777E-01    0.32971E+03
    0.10995E-01    0.33212E+03
    0.11217E-01    0.33446E+03
    0.11443E-01    0.33672E+03
    0.11675E-01    0.33891E+03
    0.11910E-01    0.34102E+03
    0.12151E-01    0.34304E+03
    0.12397E-01    0.34496E+03
    0.12647E-01    0.34680E+03
    0.12902E-01    0.34854E+03
    0.13163E-01    0.35018E+03
    0.13429E-01    0.35173E+03
    0.13700E-01    0.35318E+03
    0.13977E-01    0.35451E+03
    0.14259E-01    0.35574E+03
    0.14547E-01    0.35685E+03
    0.14841E-01    0.35784E+03
    0.15141E-01    0.35871E+03
    0.15447E-01    0.35944E+03
    0.15759E-01    0.36003E+03
    0.16077E-01    0.36049E+03
    0.16402E-01    0.36081E+03
    0.16734E-01    0.36098E+03
    0.17072E-01    0.36100E+03
    0.17416E-01    0.36087E+03
    0.17768E-01    0.36058E+03
    0.18127E-01    0.36015E+03
    0.18493E-01    0.35955E+03
    0.18867E-01    0.35879E+03
    0.19248E-01    0.35787E+03
    0.19637E-01    0.35679E+03
    0.20034E-01    0.35553E+03
    0.20438E-01    0.35410E+03
    0.20851E-01    0.35251E+03
    0.21272E-01    0.35074E+03
    0.21702E-01    0.34880E+03
    0.22141E-01    0.34669E+03
    0.22588E-01    0.34441E+03
    0.23044E-01    0.34196E+03
    0.23510E-01    0.33934E+03
    0.23985E-01    0.33655E+03
    0.24469E-01    0.33361E+03
    0.24964E-01    0.33050E+03
    0.25468E-01    0.32724E+03
    0.25982E-01    0.32383E+03
    0.26507E-01    0.32028E+03
    0.27043E-01    0.31659E+03
    0.27589E-01    0.31276E+03
    0.28146E-01    0.30881E+03
    0.28715E-01    0.30474E+03
    0.29295E-01    0.30056E+03
    0.29887E-01    0.29628E+03
    0.30490E-01    0.29191E+03
    0.31106E-01    0.28747E+03
    0.31735E-01    0.28295E+03
    0.32376E-01    0.27838E+03
    0.33030E-01    0.27376E+03
    0.33697E-01    0.26910E+03
    0.34378E-01    0.26443E+03
    0.35072E-01    0.25975E+03
    0.35781E-01    0.25507E+03
    0.36504E-01    0.25040E+03
    0.37241E-01    0.24576E+03
    0.37993E-01    0.24117E+03
    0.38761E-01    0.23664E+03
    0.39544E-01    0.23218E+03
    0.40343E-01    0.22780E+03
    0.41158E-01    0.22351E+03
    0.41989E-01    0.21931E+03
    0.42838E-01    0.21521E+03
    0.43703E-01    0.21121E+03
    0.44586E-01    0.20733E+03
    0.45486E-01    0.20357E+03
    0.46405E-01    0.19996E+03
    0.47343E-01    0.19649E+03
    0.48299E-01    0.19319E+03
    0.49275E-01    0.19006E+03
    0.50270E-01    0.18707E+03
    0.51286E-01    0.18422E+03
    0.52322E-01    0.18149E+03
    0.53379E-01    0.17888E+03
    0.54457E-01    0.17636E+03
    0.55557E-01    0.17392E+03
    0.56680E-01    0.17156E+03
    0.57825E-01    0.16926E+03
    0.58993E-01    0.16701E+03
    0.60184E-01    0.16478E+03
    0.61400E-01    0.16257E+03
    0.62641E-01    0.16036E+03
    0.63906E-01    0.15812E+03
    0.65197E-01    0.15585E+03
    0.66514E-01    0.15352E+03
    0.67858E-01    0.15111E+03
    0.69229E-01    0.14858E+03
    0.70627E-01    0.14593E+03
    0.72054E-01    0.14312E+03
    0.73510E-01    0.14015E+03
    0.74994E-01    0.13701E+03
    0.76509E-01    0.13370E+03
    0.78055E-01    0.13023E+03
    0.79632E-01    0.12662E+03
    0.81241E-01    0.12289E+03
    0.82882E-01    0.11907E+03
    0.84556E-01    0.11519E+03
    0.86264E-01    0.11129E+03
    0.88007E-01    0.10741E+03
    0.89785E-01    0.10358E+03
    0.91598E-01    0.99829E+02
    0.93449E-01    0.96198E+02
    0.95337E-01    0.92717E+02
    0.97263E-01    0.89413E+02
    0.99227E-01    0.86312E+02
    0.10123E+00    0.83435E+02
    0.10328E+00    0.80799E+02
    0.10536E+00    0.78413E+02
    0.10749E+00    0.76274E+02
    0.10966E+00    0.74376E+02
    0.11188E+00    0.72694E+02
    0.11414E+00    0.71197E+02
    0.11644E+00    0.69847E+02
    0.11880E+00    0.68596E+02
    0.12120E+00    0.67398E+02
    0.12365E+00    0.66203E+02
    0.12614E+00    0.64963E+02
    0.12869E+00    0.63636E+02
    0.13129E+00    0.62184E+02
    0.13394E+00    0.60584E+02
    0.13665E+00    0.58823E+02
    0.13941E+00    0.56910E+02
    0.14223E+00    0.54862E+02
    0.14510E+00    0.52718E+02
    0.14803E+00    0.50522E+02
    0.15102E+00    0.48330E+02
    0.15407E+00    0.46192E+02
    0.15718E+00    0.44161E+02
    0.16036E+00    0.42281E+02
    0.16360E+00    0.40589E+02
    0.16690E+00    0.39103E+02
    0.17028E+00    0.37825E+02
    0.17371E+00    0.36738E+02
    0.17722E+00    0.35806E+02
    0.18080E+00    0.34982E+02
    0.18446E+00    0.34214E+02
    0.18818E+00    0.33449E+02
    0.19198E+00    0.32637E+02
    0.19586E+00    0.31741E+02
    0.19982E+00    0.30740E+02
    0.20386E+00    0.29632E+02
    0.20797E+00    0.28440E+02
    0.21218E+00    0.27203E+02
    0.21646E+00    0.25968E+02
    0.22083E+00    0.24786E+02
    0.22530E+00    0.23699E+02
    0.22985E+00    0.22733E+02
    0.23449E+00    0.21897E+02
    0.23923E+00    0.21180E+02
    0.24406E+00    0.20557E+02
    0.24899E+00    0.19988E+02
    0.25402E+00    0.19431E+02
    0.25915E+00    0.18844E+02
    0.26439E+00    0.18204E+02
    0.26973E+00    0.17509E+02
    0.27518E+00    0.16780E+02
    0.28074E+00    0.16043E+02
    0.28641E+00    0.15332E+02
    0.29219E+00    0.14674E+02
    0.29810E+00    0.14086E+02
    0.30412E+00    0.13572E+02
    0.31026E+00    0.13112E+02
    0.31653E+00    0.12682E+02
    0.32292E+00    0.12253E+02
    0.32945E+00    0.11811E+02
    0.33610E+00    0.11349E+02
    0.34289E+00    0.10875E+02
    0.34982E+00    0.10407E+02
    0.35689E+00    0.99637E+01
    0.36409E+00    0.95576E+01
    0.37145E+00    0.91890E+01
    0.37895E+00    0.88489E+01
    0.38661E+00    0.85230E+01
    0.39442E+00    0.81990E+01
    0.40239E+00    0.78711E+01
    0.41052E+00    0.75431E+01
    0.41881E+00    0.72244E+01
    0.42727E+00    0.69227E+01
    0.43590E+00    0.66418E+01
    0.44471E+00    0.63796E+01
    0.45369E+00    0.61286E+01
    0.46286E+00    0.58830E+01
    0.47221E+00    0.56409E+01
    0.48174E+00    0.54039E+01
    0.49148E+00    0.51766E+01
    0.50141E+00    0.49616E+01
    0.51153E+00    0.47580E+01
    0.52187E+00    0.45632E+01
    0.53241E+00    0.43743E+01
    0.54317E+00    0.41905E+01
    0.55414E+00    0.40132E+01
    0.56533E+00    0.38435E+01
    0.57675E+00    0.36821E+01
    0.58840E+00    0.35275E+01
    0.60029E+00    0.33785E+01
    0.61242E+00    0.32347E+01
    0.62479E+00    0.30964E+01
    0.63741E+00    0.29641E+01
    0.65029E+00    0.28374E+01
    0.66342E+00    0.27160E+01
    0.67683E+00    0.25992E+01
    0.69050E+00    0.24870E+01
    0.70445E+00    0.23795E+01
    0.71868E+00    0.22766E+01
    0.73320E+00    0.21778E+01
    0.74801E+00    0.20831E+01
    0.76312E+00    0.19923E+01
    0.77854E+00    0.19052E+01
    0.79426E+00    0.18218E+01
    0.81031E+00    0.17419E+01
    0.82668E+00    0.16653E+01
    0.84338E+00    0.15919E+01
    0.86041E+00    0.15216E+01
    0.87780E+00    0.14543E+01
    0.89553E+00    0.13898E+01
    0.91362E+00    0.13280E+01
    0.93208E+00    0.12689E+01
    0.95091E+00    0.12124E+01
    0.97011E+00    0.11582E+01
    0.98971E+00    0.11063E+01
    0.10097E+01    0.10567E+01
    0.10301E+01    0.10092E+01
    0.10509E+01    0.96377E+00
    0.10721E+01    0.92030E+00
    0.10938E+01    0.87871E+00
    0.11159E+01    0.83893E+00
    0.11384E+01    0.80088E+00
    0.11614E+01    0.76450E+00
    0.11849E+01    0.72971E+00
    0.12088E+01    0.69645E+00
    0.12333E+01    0.66465E+00
    0.12582E+01    0.63426E+00
    0.12836E+01    0.60520E+00
    0.13095E+01    0.57743E+00
    0.13360E+01    0.55089E+00
    0.13630E+01    0.52552E+00
    0.13905E+01    0.50129E+00
    0.14186E+01    0.47814E+00
    0.14472E+01    0.45602E+00
    0.14765E+01    0.43489E+00
    0.15063E+01    0.41472E+00
    0.15367E+01    0.39545E+00
    0.15678E+01    0.37705E+00
    0.15994E+01    0.35948E+00
    0.16318E+01    0.34270E+00
    0.16647E+01    0.32668E+00
    0.16984E+01    0.31139E+00
    0.17327E+01    0.29680E+00
    0.17677E+01    0.28287E+00
    0.18034E+01    0.26958E+00
    0.18398E+01    0.25689E+00
    0.18770E+01    0.24478E+00
    0.19149E+01    0.23323E+00
    0.19536E+01    0.22221E+00
    0.19930E+01    0.21170E+00
    0.20333E+01    0.20167E+00
    0.20744E+01    0.19210E+00
    0.21163E+01    0.18298E+00
    0.21590E+01    0.17428E+00
    0.22026E+01    0.16598E+00
    0.22471E+01    0.15807E+00
    0.22925E+01    0.15052E+00
    0.23388E+01    0.14333E+00
    0.23861E+01    0.13647E+00
    0.24343E+01    0.12993E+00
    0.24835E+01    0.12370E+00
    0.25336E+01    0.11776E+00
    0.25848E+01    0.11210E+00
    0.26370E+01    0.10671E+00
    0.26903E+01    0.10156E+00
    0.27447E+01    0.96666E-01
    0.28001E+01    0.91998E-01
    0.28567E+01    0.87551E-01
    0.29144E+01    0.83314E-01
    0.29733E+01    0.79278E-01
    0.30333E+01    0.75433E-01
    0.30946E+01    0.71771E-01
    0.31571E+01    0.68283E-01
    0.32209E+01    0.64962E-01
    0.32860E+01    0.61798E-01
    0.33523E+01    0.58786E-01
    0.34201E+01    0.55917E-01
    0.34892E+01    0.53186E-01
    0.35596E+01    0.50586E-01
    0.36316E+01    0.48110E-01
    0.37049E+01    0.45753E-01
    0.37798E+01    0.43510E-01
    0.38561E+01    0.41374E-01
    0.39340E+01    0.39342E-01
    0.40135E+01    0.37407E-01
    0.40946E+01    0.35566E-01
    0.41773E+01    0.33814E-01
    0.42617E+01    0.32147E-01
    0.43478E+01    0.30560E-01
    0.44356E+01    0.29050E-01
    0.45252E+01    0.27614E-01
    0.46166E+01    0.26248E-01
    0.47099E+01    0.24948E-01
    0.48050E+01    0.23711E-01
    0.49021E+01    0.22535E-01
    0.50011E+01    0.21416E-01
    0.51021E+01    0.20352E-01
    0.52052E+01    0.19339E-01
    0.53104E+01    0.18377E-01
    0.54176E+01    0.17461E-01
    0.55271E+01    0.16591E-01
    0.56387E+01    0.15763E-01
    0.57526E+01    0.14976E-01
    0.58689E+01    0.14227E-01
    0.59874E+01    0.13516E-01
    0.61084E+01    0.12839E-01
    0.62318E+01    0.12196E-01
    0.63577E+01    0.11585E-01
    0.64861E+01    0.11003E-01
    0.66171E+01    0.10451E-01
    0.67508E+01    0.99258E-02
    0.68872E+01    0.94267E-02
    0.70263E+01    0.89523E-02
    0.71682E+01    0.85015E-02
    0.73130E+01    0.80731E-02
    0.74608E+01    0.76660E-02
    0.76115E+01    0.72792E-02
    0.77653E+01    0.69116E-02
    0.79221E+01    0.65623E-02
    0.80822E+01    0.62305E-02
    0.82454E+01    0.59152E-02
    0.84120E+01    0.56157E-02
    0.85819E+01    0.53311E-02
    0.87553E+01    0.50608E-02
    0.89322E+01    0.48040E-02
    0.91126E+01    0.45601E-02
    0.92967E+01    0.43284E-02
    0.94845E+01    0.41084E-02
    0.96761E+01    0.38994E-02
    0.98716E+01    0.37009E-02
    0.10071E+02    0.35124E-02
    0.10274E+02    0.33334E-02
    0.10482E+02    0.31634E-02
    0.10694E+02    0.30019E-02
    0.10910E+02    0.28487E-02
    0.11130E+02    0.27031E-02
    0.11355E+02    0.25649E-02
    0.11584E+02    0.24337E-02
    0.11818E+02    0.23091E-02
    0.12057E+02    0.21909E-02
    0.12301E+02    0.20786E-02
    0.12549E+02    0.19720E-02
    0.12803E+02    0.18708E-02
    0.13061E+02    0.17748E-02
    0.13325E+02    0.16836E-02
    0.13594E+02    0.15971E-02
    0.13869E+02    0.15150E-02
    0.14149E+02    0.14370E-02
    0.14435E+02    0.13631E-02
    0.14727E+02    0.12929E-02
    0.15024E+02    0.12262E-02
    0.15328E+02    0.11630E-02
    0.15637E+02    0.11030E-02
    0.15953E+02    0.10461E-02
    0.16275E+02    0.99203E-03
    0.16604E+02    0.94077E-03
    0.16940E+02    0.89213E-03
    0.17282E+02    0.84598E-03
    0.17631E+02    0.80220E-03
    0.17987E+02    0.76066E-03
    0.18351E+02    0.72125E-03
    0.18721E+02    0.68387E-03
    0.19099E+02    0.64840E-03
    0.19485E+02    0.61476E-03
    0.19879E+02    0.58284E-03
    0.20280E+02    0.55257E-03
    0.20690E+02    0.52386E-03
    0.21108E+02    0.49662E-03
    0.21535E+02    0.47079E-03
    0.21970E+02    0.44629E-03
    0.22413E+02    0.42305E-03
    0.22866E+02    0.40101E-03
    0.23328E+02    0.38011E-03
    0.23799E+02    0.36029E-03
    0.24280E+02    0.34150E-03
    0.24771E+02    0.32368E-03
    0.25271E+02    0.30678E-03
    0.25782E+02    0.29075E-03
    0.26302E+02    0.27555E-03
    0.26834E+02    0.26115E-03
    0.27376E+02    0.24749E-03
    0.27929E+02    0.23453E-03
    0.28493E+02    0.22225E-03
    0.29069E+02    0.21061E-03
    0.29656E+02    0.19957E-03
    0.30255E+02    0.18911E-03
    0.30866E+02    0.17919E-03
    0.31490E+02    0.16979E-03
    0.32126E+02    0.16087E-03
    0.32775E+02    0.15242E-03
    0.33437E+02    0.14441E-03
    0.34112E+02    0.13682E-03
    0.34801E+02    0.12963E-03
    0.35504E+02    0.12280E-03
    0.36222E+02    0.11634E-03
    0.36953E+02    0.11021E-03
    0.37700E+02    0.10441E-03
    0.38462E+02    0.98903E-04
    0.39239E+02    0.93688E-04
    0.40031E+02    0.88745E-04
    0.40840E+02    0.84062E-04
    0.41665E+02    0.79623E-04
    0.42507E+02    0.75417E-04
    0.43365E+02    0.71431E-04
    0.44241E+02    0.67655E-04
    0.45135E+02    0.64076E-04
    0.46047E+02    0.60685E-04
    0.46977E+02    0.57473E-04
    0.47926E+02    0.54429E-04
    0.48894E+02    0.51545E-04
    0.49882E+02    0.48812E-04
    0.50890E+02    0.46224E-04
    0.51918E+02    0.43771E-04
    0.52966E+02    0.41448E-04
    0.54036E+02    0.39247E-04
    0.55128E+02    0.37162E-04
    0.56242E+02    0.35187E-04
    0.57378E+02    0.33315E-04
    0.58537E+02    0.31543E-04
    0.59720E+02    0.29864E-04
    0.60926E+02    0.28274E-04
    0.62157E+02    0.26768E-04
    0.63412E+02    0.25341E-04
    0.64693E+02    0.23990E-04
    0.66000E+02    0.22710E-04
    0.67334E+02    0.21498E-04
    0.68694E+02    0.20350E-04
    0.70082E+02    0.19263E-04
    0.71497E+02    0.18233E-04
    0.72942E+02    0.17258E-04
    0.74415E+02    0.16335E-04
    0.75918E+02    0.15460E-04
    0.77452E+02    0.14632E-04
    0.79017E+02    0.13848E-04
    0.80613E+02    0.13106E-04
    0.82241E+02    0.12403E-04
    0.83903E+02    0.11737E-04
    0.85598E+02    0.11107E-04
    0.87327E+02    0.10510E-04
    0.89091E+02    0.99453E-05
    0.90891E+02    0.94103E-05
    0.92727E+02    0.89039E-05
    0.94600E+02    0.84244E-05
    0.96511E+02    0.79705E-05
    0.98461E+02    0.75408E-05
    0.10045E+03    0.71340E-05
    0.10248E+03    0.67489E-05
    0.10455E+03    0.63844E-05
    0.10666E+03    0.60393E-05
    0.10882E+03    0.57127E-05
    0.11101E+03    0.54035E-05
    0.11326E+03    0.51109E-05
    0.11554E+03    0.48339E-05
    0.11788E+03    0.45718E-05
    0.12026E+03    0.43237E-05
    0.12269E+03    0.40888E-05
    0.12517E+03    0.38666E-05
    0.12770E+03    0.36563E-05
    0.13028E+03    0.34572E-05
    0.13291E+03    0.32689E-05
    0.13559E+03    0.30906E-05
    0.13833E+03    0.29220E-05
    0.14113E+03    0.27624E-05
    0.14398E+03    0.26114E-05
    0.14689E+03    0.24685E-05
    0.14985E+03    0.23333E-05
    0.15288E+03    0.22054E-05
    0.15597E+03    0.20844E-05
    0.15912E+03    0.19699E-05
    0.16233E+03    0.18616E-05
    0.16561E+03    0.17592E-05
    0.16896E+03    0.16623E-05
    0.17237E+03    0.15706E-05
    0.17585E+03    0.14839E-05
    0.17941E+03    0.14018E-05
    0.18303E+03    0.13243E-05
    0.18673E+03    0.12509E-05
    0.19050E+03    0.11815E-05
    0.19435E+03    0.11159E-05
    0.19828E+03    0.10538E-05
    0.20228E+03    0.99511E-06
    0.20637E+03    0.93961E-06
    0.21054E+03    0.88714E-06
    0.21479E+03    0.83753E-06
    0.21913E+03    0.79063E-06
    0.22356E+03    0.74629E-06
    0.22807E+03    0.70437E-06
    0.23268E+03    0.66475E-06
    0.23738E+03    0.62729E-06
    0.24217E+03    0.59189E-06
    0.24707E+03    0.55843E-06
    0.25206E+03    0.52681E-06
    0.25715E+03    0.49693E-06
    0.26234E+03    0.46869E-06
    0.26764E+03    0.44201E-06
    0.27305E+03    0.41680E-06
    0.27857E+03    0.39299E-06
    0.28419E+03    0.37049E-06
    0.28994E+03    0.34924E-06
    0.29579E+03    0.32918E-06
    0.30177E+03    0.31022E-06
    0.30786E+03    0.29233E-06
    0.31408E+03    0.27543E-06
    0.32043E+03    0.25948E-06
    0.32690E+03    0.24441E-06
    0.33351E+03    0.23020E-06
    0.34024E+03    0.21678E-06
    0.34712E+03    0.20412E-06
    0.35413E+03    0.19217E-06
    0.36128E+03    0.18090E-06
    0.36858E+03    0.17026E-06
    0.37603E+03    0.16023E-06
    0.38362E+03    0.15076E-06
    0.39137E+03    0.14184E-06
    0.39928E+03    0.13342E-06
    0.40734E+03    0.12549E-06
    0.41557E+03    0.11802E-06
    0.42397E+03    0.11097E-06
    0.43253E+03    0.10433E-06
    0.44127E+03    0.98078E-07
    0.45019E+03    0.92189E-07
    0.45928E+03    0.86642E-07
    0.46856E+03    0.81420E-07
    0.47802E+03    0.76504E-07
    0.48768E+03    0.71876E-07
    0.49753E+03    0.67522E-07
    0.50758E+03    0.63424E-07
    0.51784E+03    0.59569E-07
    0.52830E+03    0.55943E-07
    0.53897E+03    0.52532E-07
    0.54986E+03    0.49325E-07
    0.56097E+03    0.46310E-07
    0.57230E+03    0.43476E-07
    0.58386E+03    0.40813E-07
    0.59565E+03    0.38311E-07
    0.60769E+03    0.35960E-07
    0.61996E+03    0.33753E-07
    0.63249E+03    0.31680E-07
    0.64526E+03    0.29734E-07
    0.65830E+03    0.27907E-07
    0.67160E+03    0.26192E-07
    0.68516E+03    0.24583E-07
    0.69901E+03    0.23073E-07
    0.71313E+03    0.21656E-07
    0.72753E+03    0.20326E-07
    0.74223E+03    0.19080E-07
    0.75722E+03    0.17910E-07
    0.77252E+03    0.16813E-07
    0.78813E+03    0.15784E-07
    0.80405E+03    0.14818E-07
    0.82029E+03    0.13913E-07
    0.83686E+03    0.13063E-07
    0.85377E+03    0.12266E-07
    0.87101E+03    0.11517E-07
    0.88861E+03    0.10816E-07
    0.90656E+03    0.10157E-07
    0.92488E+03    0.95388E-08
    0.94356E+03    0.89588E-08
    0.96262E+03    0.84144E-08
    0.98207E+03    0.79035E-08
    0.10019E+04    0.74240E-08
    0.10221E+04    0.69739E-08
    0.10428E+04    0.65514E-08
    0.10639E+04    0.61549E-08
    0.10854E+04    0.57826E-08
    0.11073E+04    0.54331E-08
    0.11296E+04    0.51050E-08
    0.11525E+04    0.47970E-08
    0.11757E+04    0.45079E-08
    0.11995E+04    0.42364E-08
    0.12237E+04    0.39815E-08
    0.12485E+04    0.37422E-08
    0.12737E+04    0.35175E-08
    0.12994E+04    0.33065E-08
    0.13257E+04    0.31084E-08
    0.13524E+04    0.29224E-08
