#           k/h    P           
    0.11941E-02    0.11423E+04
    0.12182E-02    0.11636E+04
    0.12429E-02    0.11852E+04
    0.12680E-02    0.12072E+04
    0.12936E-02    0.12296E+04
    0.13197E-02    0.12524E+04
    0.13464E-02    0.12755E+04
    0.13736E-02    0.12991E+04
    0.14013E-02    0.13230E+04
    0.14296E-02    0.13473E+04
    0.14585E-02    0.13720E+04
    0.14880E-02    0.13972E+04
    0.15180E-02    0.14227E+04
    0.15487E-02    0.14487E+04
    0.15800E-02    0.14751E+04
    0.16119E-02    0.15019E+04
    0.16445E-02    0.15292E+04
    0.16777E-02    0.15569E+04
    0.17116E-02    0.15850E+04
    0.17462E-02    0.16136E+04
    0.17814E-02    0.16426E+04
    0.18174E-02    0.16721E+04
    0.18541E-02    0.17020E+04
    0.18916E-02    0.17324E+04
    0.19298E-02    0.17633E+04
    0.19688E-02    0.17946E+04
    0.20086E-02    0.18264E+04
    0.20491E-02    0.18587E+04
    0.20905E-02    0.18914E+04
    0.21328E-02    0.19247E+04
    0.21758E-02    0.19584E+04
    0.22198E-02    0.19926E+04
    0.22646E-02    0.20273E+04
    0.23104E-02    0.20625E+04
    0.23571E-02    0.20982E+04
    0.24047E-02    0.21344E+04
    0.24533E-02    0.21711E+04
    0.25028E-02    0.22083E+04
    0.25534E-02    0.22460E+04
    0.26050E-02    0.22842E+04
    0.26576E-02    0.23229E+04
    0.27113E-02    0.23621E+04
    0.27660E-02    0.24018E+04
    0.28219E-02    0.24420E+04
    0.28789E-02    0.24828E+04
    0.29371E-02    0.25240E+04
    0.29964E-02    0.25658E+04
    0.30569E-02    0.26080E+04
    0.31187E-02    0.26507E+04
    0.31817E-02    0.26940E+04
    0.32460E-02    0.27377E+04
    0.33115E-02    0.27820E+04
    0.33784E-02    0.28267E+04
    0.34467E-02    0.28719E+04
    0.35163E-02    0.29176E+04
    0.35874E-02    0.29638E+04
    0.36598E-02    0.30104E+04
    0.37338E-02    0.30575E+04
    0.38092E-02    0.31051E+04
    0.38861E-02    0.31532E+04
    0.39646E-02    0.32016E+04
    0.40447E-02    0.32506E+04
    0.41264E-02    0.32999E+04
    0.42098E-02    0.33497E+04
    0.42948E-02    0.33999E+04
    0.43816E-02    0.34505E+04
    0.44701E-02    0.35015E+04
    0.45604E-02    0.35528E+04
    0.46525E-02    0.36045E+04
    0.47465E-02    0.36566E+04
    0.48424E-02    0.37090E+04
    0.49402E-02    0.37618E+04
    0.50400E-02    0.38148E+04
    0.51419E-02    0.38681E+04
    0.52457E-02    0.39217E+04
    0.53517E-02    0.39756E+04
    0.54598E-02    0.40297E+04
    0.55701E-02    0.40840E+04
    0.56826E-02    0.41385E+04
    0.57974E-02    0.41932E+04
    0.59145E-02    0.42480E+04
    0.60340E-02    0.43030E+04
    0.61559E-02    0.43581E+04
    0.62803E-02    0.44132E+04
    0.64072E-02    0.44684E+04
    0.65366E-02    0.45236E+04
    0.66686E-02    0.45788E+04
    0.68033E-02    0.46339E+04
    0.69408E-02    0.46889E+04
    0.70810E-02    0.47439E+04
    0.72240E-02    0.47988E+04
    0.73700E-02    0.48537E+04
    0.75189E-02    0.49084E+04
    0.76708E-02    0.49631E+04
    0.78257E-02    0.50174E+04
    0.79838E-02    0.50714E+04
    0.81451E-02    0.51250E+04
    0.83096E-02    0.51780E+04
    0.84775E-02    0.52305E+04
    0.86488E-02    0.52824E+04
    0.88235E-02    0.53338E+04
    0.90017E-02    0.53847E+04
    0.91836E-02    0.54349E+04
    0.93691E-02    0.54845E+04
    0.95583E-02    0.55333E+04
    0.97514E-02    0.55814E+04
    0.99484E-02    0.56286E+04
    0.10149E-01    0.56749E+04
    0.10354E-01    0.57203E+04
    0.10564E-01    0.57646E+04
    0.10777E-01    0.58079E+04
    0.10995E-01    0.58501E+04
    0.11217E-01    0.58911E+04
    0.11443E-01    0.59308E+04
    0.11675E-01    0.59692E+04
    0.11910E-01    0.60061E+04
    0.12151E-01    0.60414E+04
    0.12397E-01    0.60752E+04
    0.12647E-01    0.61073E+04
    0.12902E-01    0.61378E+04
    0.13163E-01    0.61666E+04
    0.13429E-01    0.61936E+04
    0.13700E-01    0.62189E+04
    0.13977E-01    0.62423E+04
    0.14259E-01    0.62638E+04
    0.14547E-01    0.62832E+04
    0.14841E-01    0.63004E+04
    0.15141E-01    0.63155E+04
    0.15447E-01    0.63282E+04
    0.15759E-01    0.63385E+04
    0.16077E-01    0.63464E+04
    0.16402E-01    0.63518E+04
    0.16734E-01    0.63546E+04
    0.17072E-01    0.63548E+04
    0.17416E-01    0.63524E+04
    0.17768E-01    0.63473E+04
    0.18127E-01    0.63394E+04
    0.18493E-01    0.63288E+04
    0.18867E-01    0.63153E+04
    0.19248E-01    0.62990E+04
    0.19637E-01    0.62797E+04
    0.20034E-01    0.62575E+04
    0.20438E-01    0.62322E+04
    0.20851E-01    0.62040E+04
    0.21272E-01    0.61727E+04
    0.21702E-01    0.61385E+04
    0.22141E-01    0.61012E+04
    0.22588E-01    0.60609E+04
    0.23044E-01    0.60177E+04
    0.23510E-01    0.59715E+04
    0.23985E-01    0.59224E+04
    0.24469E-01    0.58704E+04
    0.24964E-01    0.58157E+04
    0.25468E-01    0.57582E+04
    0.25982E-01    0.56981E+04
    0.26507E-01    0.56355E+04
    0.27043E-01    0.55704E+04
    0.27589E-01    0.55030E+04
    0.28146E-01    0.54334E+04
    0.28715E-01    0.53617E+04
    0.29295E-01    0.52881E+04
    0.29887E-01    0.52127E+04
    0.30490E-01    0.51358E+04
    0.31106E-01    0.50575E+04
    0.31735E-01    0.49780E+04
    0.32376E-01    0.48974E+04
    0.33030E-01    0.48161E+04
    0.33697E-01    0.47342E+04
    0.34378E-01    0.46519E+04
    0.35072E-01    0.45694E+04
    0.35781E-01    0.44870E+04
    0.36504E-01    0.44049E+04
    0.37241E-01    0.43233E+04
    0.37993E-01    0.42425E+04
    0.38761E-01    0.41627E+04
    0.39544E-01    0.40842E+04
    0.40343E-01    0.40070E+04
    0.41158E-01    0.39315E+04
    0.41989E-01    0.38576E+04
    0.42838E-01    0.37855E+04
    0.43703E-01    0.37151E+04
    0.44586E-01    0.36468E+04
    0.45486E-01    0.35807E+04
    0.46405E-01    0.35170E+04
    0.47343E-01    0.34561E+04
    0.48299E-01    0.33980E+04
    0.49275E-01    0.33429E+04
    0.50270E-01    0.32903E+04
    0.51286E-01    0.32402E+04
    0.52322E-01    0.31922E+04
    0.53379E-01    0.31461E+04
    0.54457E-01    0.31017E+04
    0.55557E-01    0.30589E+04
    0.56680E-01    0.30173E+04
    0.57825E-01    0.29769E+04
    0.58993E-01    0.29372E+04
    0.60184E-01    0.28981E+04
    0.61400E-01    0.28592E+04
    0.62641E-01    0.28202E+04
    0.63906E-01    0.27809E+04
    0.65197E-01    0.27409E+04
    0.66514E-01    0.26999E+04
    0.67858E-01    0.26574E+04
    0.69229E-01    0.26131E+04
    0.70627E-01    0.25663E+04
    0.72054E-01    0.25169E+04
    0.73510E-01    0.24647E+04
    0.74994E-01    0.24094E+04
    0.76509E-01    0.23512E+04
    0.78055E-01    0.22903E+04
    0.79632E-01    0.22267E+04
    0.81241E-01    0.21611E+04
    0.82882E-01    0.20939E+04
    0.84556E-01    0.20257E+04
    0.86264E-01    0.19572E+04
    0.88007E-01    0.18888E+04
    0.89785E-01    0.18214E+04
    0.91598E-01    0.17555E+04
    0.93449E-01    0.16917E+04
    0.95337E-01    0.16304E+04
    0.97263E-01    0.15723E+04
    0.99227E-01    0.15178E+04
    0.10123E+00    0.14672E+04
    0.10328E+00    0.14208E+04
    0.10536E+00    0.13789E+04
    0.10749E+00    0.13413E+04
    0.10966E+00    0.13079E+04
    0.11188E+00    0.12783E+04
    0.11414E+00    0.12520E+04
    0.11644E+00    0.12282E+04
    0.11880E+00    0.12062E+04
    0.12120E+00    0.11852E+04
    0.12365E+00    0.11641E+04
    0.12614E+00    0.11423E+04
    0.12869E+00    0.11190E+04
    0.13129E+00    0.10935E+04
    0.13394E+00    0.10653E+04
    0.13665E+00    0.10344E+04
    0.13941E+00    0.10007E+04
    0.14223E+00    0.96470E+03
    0.14510E+00    0.92700E+03
    0.14803E+00    0.88840E+03
    0.15102E+00    0.84983E+03
    0.15407E+00    0.81224E+03
    0.15718E+00    0.77652E+03
    0.16036E+00    0.74347E+03
    0.16360E+00    0.71371E+03
    0.16690E+00    0.68758E+03
    0.17028E+00    0.66512E+03
    0.17371E+00    0.64600E+03
    0.17722E+00    0.62961E+03
    0.18080E+00    0.61513E+03
    0.18446E+00    0.60162E+03
    0.18818E+00    0.58816E+03
    0.19198E+00    0.57389E+03
    0.19586E+00    0.55813E+03
    0.19982E+00    0.54053E+03
    0.20386E+00    0.52105E+03
    0.20797E+00    0.50009E+03
    0.21218E+00    0.47832E+03
    0.21646E+00    0.45662E+03
    0.22083E+00    0.43583E+03
    0.22530E+00    0.41672E+03
    0.22985E+00    0.39973E+03
    0.23449E+00    0.38503E+03
    0.23923E+00    0.37242E+03
    0.24406E+00    0.36146E+03
    0.24899E+00    0.35146E+03
    0.25402E+00    0.34166E+03
    0.25915E+00    0.33134E+03
    0.26439E+00    0.32009E+03
    0.26973E+00    0.30788E+03
    0.27518E+00    0.29505E+03
    0.28074E+00    0.28210E+03
    0.28641E+00    0.26959E+03
    0.29219E+00    0.25801E+03
    0.29810E+00    0.24769E+03
    0.30412E+00    0.23864E+03
    0.31026E+00    0.23056E+03
    0.31653E+00    0.22299E+03
    0.32292E+00    0.21546E+03
    0.32945E+00    0.20768E+03
    0.33610E+00    0.19956E+03
    0.34289E+00    0.19122E+03
    0.34982E+00    0.18298E+03
    0.35689E+00    0.17520E+03
    0.36409E+00    0.16806E+03
    0.37145E+00    0.16157E+03
    0.37895E+00    0.15559E+03
    0.38661E+00    0.14986E+03
    0.39442E+00    0.14417E+03
    0.40239E+00    0.13840E+03
    0.41052E+00    0.13263E+03
    0.41881E+00    0.12703E+03
    0.42727E+00    0.12172E+03
    0.43590E+00    0.11679E+03
    0.44471E+00    0.11217E+03
    0.45369E+00    0.10776E+03
    0.46286E+00    0.10344E+03
    0.47221E+00    0.99186E+02
    0.48174E+00    0.95019E+02
    0.49148E+00    0.91022E+02
    0.50141E+00    0.87242E+02
    0.51153E+00    0.83662E+02
    0.52187E+00    0.80237E+02
    0.53241E+00    0.76916E+02
    0.54317E+00    0.73683E+02
    0.55414E+00    0.70566E+02
    0.56533E+00    0.67582E+02
    0.57675E+00    0.64743E+02
    0.58840E+00    0.62024E+02
    0.60029E+00    0.59405E+02
    0.61242E+00    0.56877E+02
    0.62479E+00    0.54445E+02
    0.63741E+00    0.52119E+02
    0.65029E+00    0.49892E+02
    0.66342E+00    0.47757E+02
    0.67683E+00    0.45702E+02
    0.69050E+00    0.43731E+02
    0.70445E+00    0.41839E+02
    0.71868E+00    0.40030E+02
    0.73320E+00    0.38293E+02
    0.74801E+00    0.36628E+02
    0.76312E+00    0.35031E+02
    0.77854E+00    0.33500E+02
    0.79426E+00    0.32034E+02
    0.81031E+00    0.30628E+02
    0.82668E+00    0.29281E+02
    0.84338E+00    0.27991E+02
    0.86041E+00    0.26755E+02
    0.87780E+00    0.25571E+02
    0.89553E+00    0.24437E+02
    0.91362E+00    0.23351E+02
    0.93208E+00    0.22312E+02
    0.95091E+00    0.21317E+02
    0.97011E+00    0.20365E+02
    0.98971E+00    0.19453E+02
    0.10097E+01    0.18580E+02
    0.10301E+01    0.17745E+02
    0.10509E+01    0.16946E+02
    0.10721E+01    0.16182E+02
    0.10938E+01    0.15451E+02
    0.11159E+01    0.14751E+02
    0.11384E+01    0.14082E+02
    0.11614E+01    0.13442E+02
    0.11849E+01    0.12831E+02
    0.12088E+01    0.12246E+02
    0.12333E+01    0.11687E+02
    0.12582E+01    0.11152E+02
    0.12836E+01    0.10641E+02
    0.13095E+01    0.10153E+02
    0.13360E+01    0.96864E+01
    0.13630E+01    0.92404E+01
    0.13905E+01    0.88143E+01
    0.14186E+01    0.84072E+01
    0.14472E+01    0.80183E+01
    0.14765E+01    0.76469E+01
    0.15063E+01    0.72921E+01
    0.15367E+01    0.69533E+01
    0.15678E+01    0.66297E+01
    0.15994E+01    0.63208E+01
    0.16318E+01    0.60258E+01
    0.16647E+01    0.57442E+01
    0.16984E+01    0.54753E+01
    0.17327E+01    0.52187E+01
    0.17677E+01    0.49738E+01
    0.18034E+01    0.47400E+01
    0.18398E+01    0.45170E+01
    0.18770E+01    0.43041E+01
    0.19149E+01    0.41010E+01
    0.19536E+01    0.39072E+01
    0.19930E+01    0.37223E+01
    0.20333E+01    0.35460E+01
    0.20744E+01    0.33778E+01
    0.21163E+01    0.32174E+01
    0.21590E+01    0.30644E+01
    0.22026E+01    0.29184E+01
    0.22471E+01    0.27793E+01
    0.22925E+01    0.26466E+01
    0.23388E+01    0.25202E+01
    0.23861E+01    0.23996E+01
    0.24343E+01    0.22846E+01
    0.24835E+01    0.21751E+01
    0.25336E+01    0.20706E+01
    0.25848E+01    0.19711E+01
    0.26370E+01    0.18762E+01
    0.26903E+01    0.17858E+01
    0.27447E+01    0.16997E+01
    0.28001E+01    0.16176E+01
    0.28567E+01    0.15394E+01
    0.29144E+01    0.14649E+01
    0.29733E+01    0.13940E+01
    0.30333E+01    0.13264E+01
    0.30946E+01    0.12620E+01
    0.31571E+01    0.12006E+01
    0.32209E+01    0.11422E+01
    0.32860E+01    0.10866E+01
    0.33523E+01    0.10336E+01
    0.34201E+01    0.98320E+00
    0.34892E+01    0.93517E+00
    0.35596E+01    0.88945E+00
    0.36316E+01    0.84592E+00
    0.37049E+01    0.80448E+00
    0.37798E+01    0.76503E+00
    0.38561E+01    0.72749E+00
    0.39340E+01    0.69175E+00
    0.40135E+01    0.65773E+00
    0.40946E+01    0.62536E+00
    0.41773E+01    0.59455E+00
    0.42617E+01    0.56523E+00
    0.43478E+01    0.53734E+00
    0.44356E+01    0.51079E+00
    0.45252E+01    0.48554E+00
    0.46166E+01    0.46151E+00
    0.47099E+01    0.43866E+00
    0.48050E+01    0.41691E+00
    0.49021E+01    0.39623E+00
    0.50011E+01    0.37655E+00
    0.51021E+01    0.35784E+00
    0.52052E+01    0.34004E+00
    0.53104E+01    0.32312E+00
    0.54176E+01    0.30702E+00
    0.55271E+01    0.29171E+00
    0.56387E+01    0.27716E+00
    0.57526E+01    0.26331E+00
    0.58689E+01    0.25015E+00
    0.59874E+01    0.23764E+00
    0.61084E+01    0.22575E+00
    0.62318E+01    0.21444E+00
    0.63577E+01    0.20369E+00
    0.64861E+01    0.19347E+00
    0.66171E+01    0.18375E+00
    0.67508E+01    0.17452E+00
    0.68872E+01    0.16575E+00
    0.70263E+01    0.15741E+00
    0.71682E+01    0.14948E+00
    0.73130E+01    0.14195E+00
    0.74608E+01    0.13479E+00
    0.76115E+01    0.12799E+00
    0.77653E+01    0.12152E+00
    0.79221E+01    0.11538E+00
    0.80822E+01    0.10955E+00
    0.82454E+01    0.10400E+00
    0.84120E+01    0.98737E-01
    0.85819E+01    0.93734E-01
    0.87553E+01    0.88981E-01
    0.89322E+01    0.84466E-01
    0.91126E+01    0.80177E-01
    0.92967E+01    0.76103E-01
    0.94845E+01    0.72234E-01
    0.96761E+01    0.68559E-01
    0.98716E+01    0.65069E-01
    0.10071E+02    0.61755E-01
    0.10274E+02    0.58607E-01
    0.10482E+02    0.55618E-01
    0.10694E+02    0.52779E-01
    0.10910E+02    0.50084E-01
    0.11130E+02    0.47525E-01
    0.11355E+02    0.45095E-01
    0.11584E+02    0.42788E-01
    0.11818E+02    0.40598E-01
    0.12057E+02    0.38518E-01
    0.12301E+02    0.36544E-01
    0.12549E+02    0.34670E-01
    0.12803E+02    0.32891E-01
    0.13061E+02    0.31203E-01
    0.13325E+02    0.29600E-01
    0.13594E+02    0.28078E-01
    0.13869E+02    0.26634E-01
    0.14149E+02    0.25264E-01
    0.14435E+02    0.23963E-01
    0.14727E+02    0.22729E-01
    0.15024E+02    0.21557E-01
    0.15328E+02    0.20446E-01
    0.15637E+02    0.19391E-01
    0.15953E+02    0.18390E-01
    0.16275E+02    0.17440E-01
    0.16604E+02    0.16538E-01
    0.16940E+02    0.15683E-01
    0.17282E+02    0.14872E-01
    0.17631E+02    0.14102E-01
    0.17987E+02    0.13372E-01
    0.18351E+02    0.12679E-01
    0.18721E+02    0.12021E-01
    0.19099E+02    0.11398E-01
    0.19485E+02    0.10806E-01
    0.19879E+02    0.10245E-01
    0.20280E+02    0.97129E-02
    0.20690E+02    0.92081E-02
    0.21108E+02    0.87292E-02
    0.21535E+02    0.82750E-02
    0.21970E+02    0.78443E-02
    0.22413E+02    0.74358E-02
    0.22866E+02    0.70483E-02
    0.23328E+02    0.66809E-02
    0.23799E+02    0.63324E-02
    0.24280E+02    0.60020E-02
    0.24771E+02    0.56886E-02
    0.25271E+02    0.53915E-02
    0.25782E+02    0.51097E-02
    0.26302E+02    0.48426E-02
    0.26834E+02    0.45893E-02
    0.27376E+02    0.43491E-02
    0.27929E+02    0.41214E-02
    0.28493E+02    0.39055E-02
    0.29069E+02    0.37008E-02
    0.29656E+02    0.35068E-02
    0.30255E+02    0.33228E-02
    0.30866E+02    0.31484E-02
    0.31490E+02    0.29831E-02
    0.32126E+02    0.28264E-02
    0.32775E+02    0.26779E-02
    0.33437E+02    0.25371E-02
    0.34112E+02    0.24036E-02
    0.34801E+02    0.22771E-02
    0.35504E+02    0.21572E-02
    0.36222E+02    0.20436E-02
    0.36953E+02    0.19359E-02
    0.37700E+02    0.18338E-02
    0.38462E+02    0.17371E-02
    0.39239E+02    0.16454E-02
    0.40031E+02    0.15585E-02
    0.40840E+02    0.14762E-02
    0.41665E+02    0.13982E-02
    0.42507E+02    0.13242E-02
    0.43365E+02    0.12542E-02
    0.44241E+02    0.11878E-02
    0.45135E+02    0.11249E-02
    0.46047E+02    0.10653E-02
    0.46977E+02    0.10088E-02
    0.47926E+02    0.95535E-03
    0.48894E+02    0.90466E-03
    0.49882E+02    0.85664E-03
    0.50890E+02    0.81115E-03
    0.51918E+02    0.76805E-03
    0.52966E+02    0.72722E-03
    0.54036E+02    0.68854E-03
    0.55128E+02    0.65190E-03
    0.56242E+02    0.61720E-03
    0.57378E+02    0.58432E-03
    0.58537E+02    0.55318E-03
    0.59720E+02    0.52368E-03
    0.60926E+02    0.49574E-03
    0.62157E+02    0.46927E-03
    0.63412E+02    0.44421E-03
    0.64693E+02    0.42047E-03
    0.66000E+02    0.39799E-03
    0.67334E+02    0.37669E-03
    0.68694E+02    0.35653E-03
    0.70082E+02    0.33743E-03
    0.71497E+02    0.31935E-03
    0.72942E+02    0.30222E-03
    0.74415E+02    0.28601E-03
    0.75918E+02    0.27065E-03
    0.77452E+02    0.25611E-03
    0.79017E+02    0.24234E-03
    0.80613E+02    0.22930E-03
    0.82241E+02    0.21696E-03
    0.83903E+02    0.20527E-03
    0.85598E+02    0.19421E-03
    0.87327E+02    0.18373E-03
    0.89091E+02    0.17382E-03
    0.90891E+02    0.16443E-03
    0.92727E+02    0.15554E-03
    0.94600E+02    0.14712E-03
    0.96511E+02    0.13916E-03
    0.98461E+02    0.13162E-03
    0.10045E+03    0.12448E-03
    0.10248E+03    0.11772E-03
    0.10455E+03    0.11133E-03
    0.10666E+03    0.10528E-03
    0.10882E+03    0.99550E-04
    0.11101E+03    0.94129E-04
    0.11326E+03    0.88998E-04
    0.11554E+03    0.84142E-04
    0.11788E+03    0.79547E-04
    0.12026E+03    0.75198E-04
    0.12269E+03    0.71083E-04
    0.12517E+03    0.67189E-04
    0.12770E+03    0.63504E-04
    0.13028E+03    0.60018E-04
    0.13291E+03    0.56719E-04
    0.13559E+03    0.53598E-04
    0.13833E+03    0.50645E-04
    0.14113E+03    0.47852E-04
    0.14398E+03    0.45209E-04
    0.14689E+03    0.42709E-04
    0.14985E+03    0.40345E-04
    0.15288E+03    0.38108E-04
    0.15597E+03    0.35992E-04
    0.15912E+03    0.33991E-04
    0.16233E+03    0.32099E-04
    0.16561E+03    0.30309E-04
    0.16896E+03    0.28616E-04
    0.17237E+03    0.27015E-04
    0.17585E+03    0.25502E-04
    0.17941E+03    0.24070E-04
    0.18303E+03    0.22717E-04
    0.18673E+03    0.21438E-04
    0.19050E+03    0.20228E-04
    0.19435E+03    0.19085E-04
    0.19828E+03    0.18004E-04
    0.20228E+03    0.16983E-04
    0.20637E+03    0.16017E-04
    0.21054E+03    0.15105E-04
    0.21479E+03    0.14243E-04
    0.21913E+03    0.13428E-04
    0.22356E+03    0.12658E-04
    0.22807E+03    0.11931E-04
    0.23268E+03    0.11244E-04
    0.23738E+03    0.10595E-04
    0.24217E+03    0.99814E-05
    0.24707E+03    0.94024E-05
    0.25206E+03    0.88556E-05
    0.25715E+03    0.83392E-05
    0.26234E+03    0.78517E-05
    0.26764E+03    0.73915E-05
    0.27305E+03    0.69570E-05
    0.27857E+03    0.65470E-05
    0.28419E+03    0.61600E-05
    0.28994E+03    0.57949E-05
    0.29579E+03    0.54504E-05
    0.30177E+03    0.51255E-05
    0.30786E+03    0.48190E-05
    0.31408E+03    0.45299E-05
    0.32043E+03    0.42574E-05
    0.32690E+03    0.40005E-05
    0.33351E+03    0.37583E-05
    0.34024E+03    0.35301E-05
    0.34712E+03    0.33150E-05
    0.35413E+03    0.31124E-05
    0.36128E+03    0.29215E-05
    0.36858E+03    0.27418E-05
    0.37603E+03    0.25725E-05
    0.38362E+03    0.24132E-05
    0.39137E+03    0.22632E-05
    0.39928E+03    0.21221E-05
    0.40734E+03    0.19893E-05
    0.41557E+03    0.18645E-05
    0.42397E+03    0.17471E-05
    0.43253E+03    0.16367E-05
    0.44127E+03    0.15331E-05
    0.45019E+03    0.14356E-05
    0.45928E+03    0.13442E-05
    0.46856E+03    0.12582E-05
    0.47802E+03    0.11776E-05
    0.48768E+03    0.11019E-05
    0.49753E+03    0.10309E-05
    0.50758E+03    0.96427E-06
    0.51784E+03    0.90179E-06
    0.52830E+03    0.84320E-06
    0.53897E+03    0.78828E-06
    0.54986E+03    0.73682E-06
    0.56097E+03    0.68861E-06
    0.57230E+03    0.64346E-06
    0.58386E+03    0.60120E-06
    0.59565E+03    0.56164E-06
    0.60769E+03    0.52464E-06
    0.61996E+03    0.49003E-06
    0.63249E+03    0.45768E-06
    0.64526E+03    0.42743E-06
    0.65830E+03    0.39916E-06
    0.67160E+03    0.37275E-06
    0.68516E+03    0.34807E-06
    0.69901E+03    0.32503E-06
    0.71313E+03    0.30352E-06
    0.72753E+03    0.28343E-06
    0.74223E+03    0.26468E-06
    0.75722E+03    0.24719E-06
    0.77252E+03    0.23086E-06
    0.78813E+03    0.21563E-06
    0.80405E+03    0.20142E-06
    0.82029E+03    0.18818E-06
    0.83686E+03    0.17582E-06
    0.85377E+03    0.16430E-06
    0.87101E+03    0.15357E-06
    0.88861E+03    0.14356E-06
    0.90656E+03    0.13423E-06
    0.92488E+03    0.12553E-06
    0.94356E+03    0.11743E-06
    0.96262E+03    0.10987E-06
    0.98207E+03    0.10284E-06
    0.10019E+04    0.96276E-07
    0.10221E+04    0.90162E-07
    0.10428E+04    0.84464E-07
    0.10639E+04    0.79153E-07
    0.10854E+04    0.74201E-07
    0.11073E+04    0.69583E-07
    0.11296E+04    0.65275E-07
    0.11525E+04    0.61255E-07
    0.11757E+04    0.57503E-07
    0.11995E+04    0.53999E-07
    0.12237E+04    0.50728E-07
    0.12485E+04    0.47671E-07
    0.12737E+04    0.44815E-07
    0.12994E+04    0.42146E-07
    0.13257E+04    0.39650E-07
    0.13524E+04    0.37316E-07
