#           k/h    P           
    0.31899E-03    0.53851E+03
    0.32544E-03    0.54895E+03
    0.33201E-03    0.55960E+03
    0.33872E-03    0.57045E+03
    0.34556E-03    0.58150E+03
    0.35254E-03    0.59277E+03
    0.35966E-03    0.60426E+03
    0.36693E-03    0.61596E+03
    0.37434E-03    0.62789E+03
    0.38190E-03    0.64005E+03
    0.38962E-03    0.65244E+03
    0.39749E-03    0.66506E+03
    0.40552E-03    0.67793E+03
    0.41371E-03    0.69104E+03
    0.42207E-03    0.70440E+03
    0.43060E-03    0.71802E+03
    0.43929E-03    0.73189E+03
    0.44817E-03    0.74603E+03
    0.45722E-03    0.76044E+03
    0.46646E-03    0.77512E+03
    0.47588E-03    0.79008E+03
    0.48550E-03    0.80532E+03
    0.49530E-03    0.82085E+03
    0.50531E-03    0.83667E+03
    0.51552E-03    0.85279E+03
    0.52593E-03    0.86921E+03
    0.53656E-03    0.88594E+03
    0.54739E-03    0.90299E+03
    0.55845E-03    0.92036E+03
    0.56973E-03    0.93805E+03
    0.58124E-03    0.95607E+03
    0.59299E-03    0.97443E+03
    0.60496E-03    0.99313E+03
    0.61719E-03    0.10122E+04
    0.62965E-03    0.10316E+04
    0.64237E-03    0.10514E+04
    0.65535E-03    0.10715E+04
    0.66859E-03    0.10920E+04
    0.68210E-03    0.11129E+04
    0.69588E-03    0.11341E+04
    0.70993E-03    0.11558E+04
    0.72427E-03    0.11779E+04
    0.73891E-03    0.12003E+04
    0.75383E-03    0.12232E+04
    0.76906E-03    0.12465E+04
    0.78460E-03    0.12702E+04
    0.80045E-03    0.12943E+04
    0.81662E-03    0.13189E+04
    0.83311E-03    0.13440E+04
    0.84994E-03    0.13694E+04
    0.86711E-03    0.13954E+04
    0.88463E-03    0.14218E+04
    0.90250E-03    0.14487E+04
    0.92073E-03    0.14760E+04
    0.93933E-03    0.15039E+04
    0.95831E-03    0.15322E+04
    0.97767E-03    0.15611E+04
    0.99742E-03    0.15904E+04
    0.10176E-02    0.16203E+04
    0.10381E-02    0.16507E+04
    0.10591E-02    0.16816E+04
    0.10805E-02    0.17131E+04
    0.11023E-02    0.17451E+04
    0.11246E-02    0.17777E+04
    0.11473E-02    0.18108E+04
    0.11705E-02    0.18445E+04
    0.11941E-02    0.18788E+04
    0.12182E-02    0.19137E+04
    0.12429E-02    0.19491E+04
    0.12680E-02    0.19852E+04
    0.12936E-02    0.20219E+04
    0.13197E-02    0.20592E+04
    0.13464E-02    0.20971E+04
    0.13736E-02    0.21356E+04
    0.14013E-02    0.21748E+04
    0.14296E-02    0.22146E+04
    0.14585E-02    0.22551E+04
    0.14880E-02    0.22963E+04
    0.15180E-02    0.23381E+04
    0.15487E-02    0.23806E+04
    0.15800E-02    0.24237E+04
    0.16119E-02    0.24676E+04
    0.16445E-02    0.25122E+04
    0.16777E-02    0.25574E+04
    0.17116E-02    0.26034E+04
    0.17462E-02    0.26501E+04
    0.17814E-02    0.26975E+04
    0.18174E-02    0.27457E+04
    0.18541E-02    0.27945E+04
    0.18916E-02    0.28442E+04
    0.19298E-02    0.28945E+04
    0.19688E-02    0.29456E+04
    0.20086E-02    0.29975E+04
    0.20491E-02    0.30502E+04
    0.20905E-02    0.31036E+04
    0.21328E-02    0.31578E+04
    0.21758E-02    0.32128E+04
    0.22198E-02    0.32685E+04
    0.22646E-02    0.33250E+04
    0.23104E-02    0.33823E+04
    0.23571E-02    0.34404E+04
    0.24047E-02    0.34993E+04
    0.24533E-02    0.35590E+04
    0.25028E-02    0.36195E+04
    0.25534E-02    0.36807E+04
    0.26050E-02    0.37428E+04
    0.26576E-02    0.38057E+04
    0.27113E-02    0.38694E+04
    0.27660E-02    0.39338E+04
    0.28219E-02    0.39991E+04
    0.28789E-02    0.40652E+04
    0.29371E-02    0.41320E+04
    0.29964E-02    0.41997E+04
    0.30569E-02    0.42681E+04
    0.31187E-02    0.43373E+04
    0.31817E-02    0.44073E+04
    0.32460E-02    0.44781E+04
    0.33115E-02    0.45497E+04
    0.33784E-02    0.46220E+04
    0.34467E-02    0.46950E+04
    0.35163E-02    0.47688E+04
    0.35874E-02    0.48434E+04
    0.36598E-02    0.49186E+04
    0.37338E-02    0.49946E+04
    0.38092E-02    0.50713E+04
    0.38861E-02    0.51487E+04
    0.39646E-02    0.52268E+04
    0.40447E-02    0.53055E+04
    0.41264E-02    0.53849E+04
    0.42098E-02    0.54649E+04
    0.42948E-02    0.55455E+04
    0.43816E-02    0.56267E+04
    0.44701E-02    0.57085E+04
    0.45604E-02    0.57908E+04
    0.46525E-02    0.58737E+04
    0.47465E-02    0.59570E+04
    0.48424E-02    0.60409E+04
    0.49402E-02    0.61252E+04
    0.50400E-02    0.62099E+04
    0.51419E-02    0.62950E+04
    0.52457E-02    0.63805E+04
    0.53517E-02    0.64664E+04
    0.54598E-02    0.65525E+04
    0.55701E-02    0.66389E+04
    0.56826E-02    0.67255E+04
    0.57974E-02    0.68124E+04
    0.59145E-02    0.68994E+04
    0.60340E-02    0.69865E+04
    0.61559E-02    0.70737E+04
    0.62803E-02    0.71609E+04
    0.64072E-02    0.72481E+04
    0.65366E-02    0.73351E+04
    0.66686E-02    0.74220E+04
    0.68033E-02    0.75088E+04
    0.69408E-02    0.75954E+04
    0.70810E-02    0.76818E+04
    0.72240E-02    0.77682E+04
    0.73700E-02    0.78544E+04
    0.75189E-02    0.79402E+04
    0.76708E-02    0.80255E+04
    0.78257E-02    0.81102E+04
    0.79838E-02    0.81941E+04
    0.81451E-02    0.82771E+04
    0.83096E-02    0.83592E+04
    0.84775E-02    0.84403E+04
    0.86488E-02    0.85206E+04
    0.88235E-02    0.85998E+04
    0.90017E-02    0.86780E+04
    0.91836E-02    0.87551E+04
    0.93691E-02    0.88310E+04
    0.95583E-02    0.89055E+04
    0.97514E-02    0.89786E+04
    0.99484E-02    0.90502E+04
    0.10149E-01    0.91201E+04
    0.10354E-01    0.91884E+04
    0.10564E-01    0.92550E+04
    0.10777E-01    0.93197E+04
    0.10995E-01    0.93824E+04
    0.11217E-01    0.94431E+04
    0.11443E-01    0.95014E+04
    0.11675E-01    0.95574E+04
    0.11910E-01    0.96108E+04
    0.12151E-01    0.96616E+04
    0.12397E-01    0.97097E+04
    0.12647E-01    0.97551E+04
    0.12902E-01    0.97977E+04
    0.13163E-01    0.98376E+04
    0.13429E-01    0.98745E+04
    0.13700E-01    0.99084E+04
    0.13977E-01    0.99390E+04
    0.14259E-01    0.99663E+04
    0.14547E-01    0.99901E+04
    0.14841E-01    0.10010E+05
    0.15141E-01    0.10027E+05
    0.15447E-01    0.10039E+05
    0.15759E-01    0.10048E+05
    0.16077E-01    0.10053E+05
    0.16402E-01    0.10053E+05
    0.16734E-01    0.10049E+05
    0.17072E-01    0.10041E+05
    0.17416E-01    0.10029E+05
    0.17768E-01    0.10012E+05
    0.18127E-01    0.99908E+04
    0.18493E-01    0.99651E+04
    0.18867E-01    0.99347E+04
    0.19248E-01    0.98996E+04
    0.19637E-01    0.98598E+04
    0.20034E-01    0.98151E+04
    0.20438E-01    0.97657E+04
    0.20851E-01    0.97115E+04
    0.21272E-01    0.96525E+04
    0.21702E-01    0.95887E+04
    0.22141E-01    0.95202E+04
    0.22588E-01    0.94470E+04
    0.23044E-01    0.93691E+04
    0.23510E-01    0.92866E+04
    0.23985E-01    0.91996E+04
    0.24469E-01    0.91083E+04
    0.24964E-01    0.90127E+04
    0.25468E-01    0.89130E+04
    0.25982E-01    0.88093E+04
    0.26507E-01    0.87018E+04
    0.27043E-01    0.85907E+04
    0.27589E-01    0.84763E+04
    0.28146E-01    0.83587E+04
    0.28715E-01    0.82381E+04
    0.29295E-01    0.81150E+04
    0.29887E-01    0.79894E+04
    0.30490E-01    0.78619E+04
    0.31106E-01    0.77326E+04
    0.31735E-01    0.76019E+04
    0.32376E-01    0.74701E+04
    0.33030E-01    0.73375E+04
    0.33697E-01    0.72046E+04
    0.34378E-01    0.70716E+04
    0.35072E-01    0.69389E+04
    0.35781E-01    0.68068E+04
    0.36504E-01    0.66759E+04
    0.37241E-01    0.65464E+04
    0.37993E-01    0.64187E+04
    0.38761E-01    0.62933E+04
    0.39544E-01    0.61703E+04
    0.40343E-01    0.60500E+04
    0.41158E-01    0.59326E+04
    0.41989E-01    0.58181E+04
    0.42838E-01    0.57067E+04
    0.43703E-01    0.55987E+04
    0.44586E-01    0.54944E+04
    0.45486E-01    0.53943E+04
    0.46405E-01    0.52986E+04
    0.47343E-01    0.52077E+04
    0.48299E-01    0.51215E+04
    0.49275E-01    0.50396E+04
    0.50270E-01    0.49616E+04
    0.51286E-01    0.48871E+04
    0.52322E-01    0.48157E+04
    0.53379E-01    0.47472E+04
    0.54457E-01    0.46810E+04
    0.55557E-01    0.46170E+04
    0.56680E-01    0.45547E+04
    0.57825E-01    0.44938E+04
    0.58993E-01    0.44338E+04
    0.60184E-01    0.43744E+04
    0.61400E-01    0.43149E+04
    0.62641E-01    0.42549E+04
    0.63906E-01    0.41937E+04
    0.65197E-01    0.41308E+04
    0.66514E-01    0.40653E+04
    0.67858E-01    0.39966E+04
    0.69229E-01    0.39241E+04
    0.70627E-01    0.38472E+04
    0.72054E-01    0.37658E+04
    0.73510E-01    0.36796E+04
    0.74994E-01    0.35887E+04
    0.76509E-01    0.34934E+04
    0.78055E-01    0.33941E+04
    0.79632E-01    0.32917E+04
    0.81241E-01    0.31869E+04
    0.82882E-01    0.30805E+04
    0.84556E-01    0.29737E+04
    0.86264E-01    0.28673E+04
    0.88007E-01    0.27624E+04
    0.89785E-01    0.26599E+04
    0.91598E-01    0.25607E+04
    0.93449E-01    0.24657E+04
    0.95337E-01    0.23757E+04
    0.97263E-01    0.22915E+04
    0.99227E-01    0.22135E+04
    0.10123E+00    0.21425E+04
    0.10328E+00    0.20785E+04
    0.10536E+00    0.20215E+04
    0.10749E+00    0.19712E+04
    0.10966E+00    0.19269E+04
    0.11188E+00    0.18877E+04
    0.11414E+00    0.18525E+04
    0.11644E+00    0.18199E+04
    0.11880E+00    0.17887E+04
    0.12120E+00    0.17574E+04
    0.12365E+00    0.17248E+04
    0.12614E+00    0.16897E+04
    0.12869E+00    0.16510E+04
    0.13129E+00    0.16082E+04
    0.13394E+00    0.15609E+04
    0.13665E+00    0.15093E+04
    0.13941E+00    0.14539E+04
    0.14223E+00    0.13959E+04
    0.14510E+00    0.13364E+04
    0.14803E+00    0.12770E+04
    0.15102E+00    0.12192E+04
    0.15407E+00    0.11644E+04
    0.15718E+00    0.11139E+04
    0.16036E+00    0.10688E+04
    0.16360E+00    0.10293E+04
    0.16690E+00    0.99568E+03
    0.17028E+00    0.96718E+03
    0.17371E+00    0.94289E+03
    0.17722E+00    0.92151E+03
    0.18080E+00    0.90163E+03
    0.18446E+00    0.88176E+03
    0.18818E+00    0.86055E+03
    0.19198E+00    0.83691E+03
    0.19586E+00    0.81024E+03
    0.19982E+00    0.78058E+03
    0.20386E+00    0.74857E+03
    0.20797E+00    0.71536E+03
    0.21218E+00    0.68230E+03
    0.21646E+00    0.65075E+03
    0.22083E+00    0.62182E+03
    0.22530E+00    0.59622E+03
    0.22985E+00    0.57419E+03
    0.23449E+00    0.55546E+03
    0.23923E+00    0.53928E+03
    0.24406E+00    0.52456E+03
    0.24899E+00    0.51002E+03
    0.25402E+00    0.49457E+03
    0.25915E+00    0.47762E+03
    0.26439E+00    0.45921E+03
    0.26973E+00    0.43982E+03
    0.27518E+00    0.42023E+03
    0.28074E+00    0.40132E+03
    0.28641E+00    0.38392E+03
    0.29219E+00    0.36851E+03
    0.29810E+00    0.35506E+03
    0.30412E+00    0.34306E+03
    0.31026E+00    0.33180E+03
    0.31653E+00    0.32061E+03
    0.32292E+00    0.30899E+03
    0.32945E+00    0.29678E+03
    0.33610E+00    0.28423E+03
    0.34289E+00    0.27188E+03
    0.34982E+00    0.26023E+03
    0.35689E+00    0.24956E+03
    0.36409E+00    0.23991E+03
    0.37145E+00    0.23104E+03
    0.37895E+00    0.22252E+03
    0.38661E+00    0.21402E+03
    0.39442E+00    0.20540E+03
    0.40239E+00    0.19678E+03
    0.41052E+00    0.18840E+03
    0.41881E+00    0.18049E+03
    0.42727E+00    0.17315E+03
    0.43590E+00    0.16629E+03
    0.44471E+00    0.15973E+03
    0.45369E+00    0.15331E+03
    0.46286E+00    0.14696E+03
    0.47221E+00    0.14075E+03
    0.48174E+00    0.13481E+03
    0.49148E+00    0.12918E+03
    0.50141E+00    0.12387E+03
    0.51153E+00    0.11878E+03
    0.52187E+00    0.11384E+03
    0.53241E+00    0.10904E+03
    0.54317E+00    0.10440E+03
    0.55414E+00    0.99973E+02
    0.56533E+00    0.95757E+02
    0.57675E+00    0.91723E+02
    0.58840E+00    0.87835E+02
    0.60029E+00    0.84081E+02
    0.61242E+00    0.80474E+02
    0.62479E+00    0.77021E+02
    0.63741E+00    0.73722E+02
    0.65029E+00    0.70554E+02
    0.66342E+00    0.67510E+02
    0.67683E+00    0.64586E+02
    0.69050E+00    0.61785E+02
    0.70445E+00    0.59103E+02
    0.71868E+00    0.56531E+02
    0.73320E+00    0.54065E+02
    0.74801E+00    0.51699E+02
    0.76312E+00    0.49434E+02
    0.77854E+00    0.47263E+02
    0.79426E+00    0.45183E+02
    0.81031E+00    0.43190E+02
    0.82668E+00    0.41280E+02
    0.84338E+00    0.39453E+02
    0.86041E+00    0.37702E+02
    0.87780E+00    0.36025E+02
    0.89553E+00    0.34420E+02
    0.91362E+00    0.32884E+02
    0.93208E+00    0.31413E+02
    0.95091E+00    0.30005E+02
    0.97011E+00    0.28659E+02
    0.98971E+00    0.27370E+02
    0.10097E+01    0.26136E+02
    0.10301E+01    0.24957E+02
    0.10509E+01    0.23828E+02
    0.10721E+01    0.22748E+02
    0.10938E+01    0.21716E+02
    0.11159E+01    0.20728E+02
    0.11384E+01    0.19784E+02
    0.11614E+01    0.18882E+02
    0.11849E+01    0.18019E+02
    0.12088E+01    0.17195E+02
    0.12333E+01    0.16406E+02
    0.12582E+01    0.15653E+02
    0.12836E+01    0.14933E+02
    0.13095E+01    0.14245E+02
    0.13360E+01    0.13588E+02
    0.13630E+01    0.12960E+02
    0.13905E+01    0.12360E+02
    0.14186E+01    0.11787E+02
    0.14472E+01    0.11240E+02
    0.14765E+01    0.10717E+02
    0.15063E+01    0.10218E+02
    0.15367E+01    0.97416E+01
    0.15678E+01    0.92867E+01
    0.15994E+01    0.88524E+01
    0.16318E+01    0.84378E+01
    0.16647E+01    0.80421E+01
    0.16984E+01    0.76645E+01
    0.17327E+01    0.73040E+01
    0.17677E+01    0.69601E+01
    0.18034E+01    0.66319E+01
    0.18398E+01    0.63188E+01
    0.18770E+01    0.60201E+01
    0.19149E+01    0.57351E+01
    0.19536E+01    0.54632E+01
    0.19930E+01    0.52039E+01
    0.20333E+01    0.49566E+01
    0.20744E+01    0.47208E+01
    0.21163E+01    0.44959E+01
    0.21590E+01    0.42814E+01
    0.22026E+01    0.40770E+01
    0.22471E+01    0.38820E+01
    0.22925E+01    0.36962E+01
    0.23388E+01    0.35190E+01
    0.23861E+01    0.33502E+01
    0.24343E+01    0.31892E+01
    0.24835E+01    0.30359E+01
    0.25336E+01    0.28897E+01
    0.25848E+01    0.27504E+01
    0.26370E+01    0.26177E+01
    0.26903E+01    0.24912E+01
    0.27447E+01    0.23707E+01
    0.28001E+01    0.22560E+01
    0.28567E+01    0.21466E+01
    0.29144E+01    0.20425E+01
    0.29733E+01    0.19433E+01
    0.30333E+01    0.18488E+01
    0.30946E+01    0.17588E+01
    0.31571E+01    0.16731E+01
    0.32209E+01    0.15915E+01
    0.32860E+01    0.15138E+01
    0.33523E+01    0.14399E+01
    0.34201E+01    0.13694E+01
    0.34892E+01    0.13024E+01
    0.35596E+01    0.12386E+01
    0.36316E+01    0.11778E+01
    0.37049E+01    0.11200E+01
    0.37798E+01    0.10649E+01
    0.38561E+01    0.10126E+01
    0.39340E+01    0.96270E+00
    0.40135E+01    0.91525E+00
    0.40946E+01    0.87011E+00
    0.41773E+01    0.82715E+00
    0.42617E+01    0.78627E+00
    0.43478E+01    0.74739E+00
    0.44356E+01    0.71039E+00
    0.45252E+01    0.67519E+00
    0.46166E+01    0.64171E+00
    0.47099E+01    0.60986E+00
    0.48050E+01    0.57957E+00
    0.49021E+01    0.55076E+00
    0.50011E+01    0.52336E+00
    0.51021E+01    0.49730E+00
    0.52052E+01    0.47251E+00
    0.53104E+01    0.44895E+00
    0.54176E+01    0.42654E+00
    0.55271E+01    0.40523E+00
    0.56387E+01    0.38497E+00
    0.57526E+01    0.36571E+00
    0.58689E+01    0.34740E+00
    0.59874E+01    0.32999E+00
    0.61084E+01    0.31344E+00
    0.62318E+01    0.29771E+00
    0.63577E+01    0.28276E+00
    0.64861E+01    0.26854E+00
    0.66171E+01    0.25504E+00
    0.67508E+01    0.24220E+00
    0.68872E+01    0.23000E+00
    0.70263E+01    0.21841E+00
    0.71682E+01    0.20739E+00
    0.73130E+01    0.19692E+00
    0.74608E+01    0.18697E+00
    0.76115E+01    0.17752E+00
    0.77653E+01    0.16854E+00
    0.79221E+01    0.16001E+00
    0.80822E+01    0.15191E+00
    0.82454E+01    0.14421E+00
    0.84120E+01    0.13689E+00
    0.85819E+01    0.12994E+00
    0.87553E+01    0.12334E+00
    0.89322E+01    0.11708E+00
    0.91126E+01    0.11112E+00
    0.92967E+01    0.10547E+00
    0.94845E+01    0.10010E+00
    0.96761E+01    0.94996E-01
    0.98716E+01    0.90153E-01
    0.10071E+02    0.85554E-01
    0.10274E+02    0.81187E-01
    0.10482E+02    0.77040E-01
    0.10694E+02    0.73102E-01
    0.10910E+02    0.69364E-01
    0.11130E+02    0.65814E-01
    0.11355E+02    0.62444E-01
    0.11584E+02    0.59245E-01
    0.11818E+02    0.56208E-01
    0.12057E+02    0.53325E-01
    0.12301E+02    0.50588E-01
    0.12549E+02    0.47990E-01
    0.12803E+02    0.45525E-01
    0.13061E+02    0.43184E-01
    0.13325E+02    0.40963E-01
    0.13594E+02    0.38854E-01
    0.13869E+02    0.36853E-01
    0.14149E+02    0.34955E-01
    0.14435E+02    0.33152E-01
    0.14727E+02    0.31442E-01
    0.15024E+02    0.29820E-01
    0.15328E+02    0.28280E-01
    0.15637E+02    0.26819E-01
    0.15953E+02    0.25432E-01
    0.16275E+02    0.24117E-01
    0.16604E+02    0.22869E-01
    0.16940E+02    0.21685E-01
    0.17282E+02    0.20561E-01
    0.17631E+02    0.19496E-01
    0.17987E+02    0.18485E-01
    0.18351E+02    0.17526E-01
    0.18721E+02    0.16616E-01
    0.19099E+02    0.15753E-01
    0.19485E+02    0.14934E-01
    0.19879E+02    0.14158E-01
    0.20280E+02    0.13421E-01
    0.20690E+02    0.12723E-01
    0.21108E+02    0.12061E-01
    0.21535E+02    0.11432E-01
    0.21970E+02    0.10836E-01
    0.22413E+02    0.10271E-01
    0.22866E+02    0.97355E-02
    0.23328E+02    0.92274E-02
    0.23799E+02    0.87455E-02
    0.24280E+02    0.82886E-02
    0.24771E+02    0.78553E-02
    0.25271E+02    0.74445E-02
    0.25782E+02    0.70550E-02
    0.26302E+02    0.66857E-02
    0.26834E+02    0.63356E-02
    0.27376E+02    0.60036E-02
    0.27929E+02    0.56889E-02
    0.28493E+02    0.53906E-02
    0.29069E+02    0.51077E-02
    0.29656E+02    0.48396E-02
    0.30255E+02    0.45854E-02
    0.30866E+02    0.43445E-02
    0.31490E+02    0.41161E-02
    0.32126E+02    0.38996E-02
    0.32775E+02    0.36944E-02
    0.33437E+02    0.34999E-02
    0.34112E+02    0.33156E-02
    0.34801E+02    0.31409E-02
    0.35504E+02    0.29753E-02
    0.36222E+02    0.28184E-02
    0.36953E+02    0.26696E-02
    0.37700E+02    0.25287E-02
    0.38462E+02    0.23951E-02
    0.39239E+02    0.22686E-02
    0.40031E+02    0.21486E-02
    0.40840E+02    0.20350E-02
    0.41665E+02    0.19273E-02
    0.42507E+02    0.18253E-02
    0.43365E+02    0.17286E-02
    0.44241E+02    0.16370E-02
    0.45135E+02    0.15502E-02
    0.46047E+02    0.14679E-02
    0.46977E+02    0.13900E-02
    0.47926E+02    0.13162E-02
    0.48894E+02    0.12463E-02
    0.49882E+02    0.11800E-02
    0.50890E+02    0.11173E-02
    0.51918E+02    0.10578E-02
    0.52966E+02    0.10015E-02
    0.54036E+02    0.94816E-03
    0.55128E+02    0.89762E-03
    0.56242E+02    0.84976E-03
    0.57378E+02    0.80442E-03
    0.58537E+02    0.76148E-03
    0.59720E+02    0.72081E-03
    0.60926E+02    0.68229E-03
    0.62157E+02    0.64581E-03
    0.63412E+02    0.61125E-03
    0.64693E+02    0.57853E-03
    0.66000E+02    0.54754E-03
    0.67334E+02    0.51820E-03
    0.68694E+02    0.49040E-03
    0.70082E+02    0.46409E-03
    0.71497E+02    0.43917E-03
    0.72942E+02    0.41557E-03
    0.74415E+02    0.39323E-03
    0.75918E+02    0.37207E-03
    0.77452E+02    0.35204E-03
    0.79017E+02    0.33308E-03
    0.80613E+02    0.31512E-03
    0.82241E+02    0.29812E-03
    0.83903E+02    0.28202E-03
    0.85598E+02    0.26678E-03
    0.87327E+02    0.25236E-03
    0.89091E+02    0.23870E-03
    0.90891E+02    0.22578E-03
    0.92727E+02    0.21354E-03
    0.94600E+02    0.20196E-03
    0.96511E+02    0.19099E-03
    0.98461E+02    0.18061E-03
    0.10045E+03    0.17079E-03
    0.10248E+03    0.16149E-03
    0.10455E+03    0.15270E-03
    0.10666E+03    0.14437E-03
    0.10882E+03    0.13649E-03
    0.11101E+03    0.12903E-03
    0.11326E+03    0.12197E-03
    0.11554E+03    0.11529E-03
    0.11788E+03    0.10897E-03
    0.12026E+03    0.10299E-03
    0.12269E+03    0.97337E-04
    0.12517E+03    0.91983E-04
    0.12770E+03    0.86918E-04
    0.13028E+03    0.82126E-04
    0.13291E+03    0.77593E-04
    0.13559E+03    0.73304E-04
    0.13833E+03    0.69247E-04
    0.14113E+03    0.65410E-04
    0.14398E+03    0.61780E-04
    0.14689E+03    0.58347E-04
    0.14985E+03    0.55100E-04
    0.15288E+03    0.52028E-04
    0.15597E+03    0.49124E-04
    0.15912E+03    0.46377E-04
    0.16233E+03    0.43780E-04
    0.16561E+03    0.41324E-04
    0.16896E+03    0.39001E-04
    0.17237E+03    0.36805E-04
    0.17585E+03    0.34730E-04
    0.17941E+03    0.32767E-04
    0.18303E+03    0.30912E-04
    0.18673E+03    0.29159E-04
    0.19050E+03    0.27501E-04
    0.19435E+03    0.25935E-04
    0.19828E+03    0.24455E-04
    0.20228E+03    0.23056E-04
    0.20637E+03    0.21734E-04
    0.21054E+03    0.20486E-04
    0.21479E+03    0.19306E-04
    0.21913E+03    0.18191E-04
    0.22356E+03    0.17139E-04
    0.22807E+03    0.16144E-04
    0.23268E+03    0.15205E-04
    0.23738E+03    0.14318E-04
    0.24217E+03    0.13481E-04
    0.24707E+03    0.12691E-04
    0.25206E+03    0.11945E-04
    0.25715E+03    0.11240E-04
    0.26234E+03    0.10575E-04
    0.26764E+03    0.99482E-05
    0.27305E+03    0.93564E-05
    0.27857E+03    0.87981E-05
    0.28419E+03    0.82715E-05
    0.28994E+03    0.77748E-05
    0.29579E+03    0.73065E-05
    0.30177E+03    0.68650E-05
    0.30786E+03    0.64488E-05
    0.31408E+03    0.60565E-05
    0.32043E+03    0.56869E-05
    0.32690E+03    0.53387E-05
    0.33351E+03    0.50107E-05
    0.34024E+03    0.47018E-05
    0.34712E+03    0.44109E-05
    0.35413E+03    0.41370E-05
    0.36128E+03    0.38793E-05
    0.36858E+03    0.36367E-05
    0.37603E+03    0.34085E-05
    0.38362E+03    0.31938E-05
    0.39137E+03    0.29920E-05
    0.39928E+03    0.28022E-05
    0.40734E+03    0.26239E-05
    0.41557E+03    0.24564E-05
    0.42397E+03    0.22991E-05
    0.43253E+03    0.21514E-05
    0.44127E+03    0.20128E-05
    0.45019E+03    0.18827E-05
    0.45928E+03    0.17606E-05
    0.46856E+03    0.16461E-05
    0.47802E+03    0.15388E-05
    0.48768E+03    0.14382E-05
    0.49753E+03    0.13439E-05
    0.50758E+03    0.12556E-05
    0.51784E+03    0.11728E-05
    0.52830E+03    0.10953E-05
    0.53897E+03    0.10228E-05
    0.54986E+03    0.95494E-06
    0.56097E+03    0.89146E-06
    0.57230E+03    0.83212E-06
    0.58386E+03    0.77665E-06
    0.59565E+03    0.72482E-06
    0.60769E+03    0.67641E-06
    0.61996E+03    0.63120E-06
    0.63249E+03    0.58899E-06
    0.64526E+03    0.54960E-06
    0.65830E+03    0.51285E-06
    0.67160E+03    0.47855E-06
    0.68516E+03    0.44657E-06
    0.69901E+03    0.41675E-06
    0.71313E+03    0.38894E-06
    0.72753E+03    0.36301E-06
    0.74223E+03    0.33885E-06
    0.75722E+03    0.31634E-06
    0.77252E+03    0.29536E-06
    0.78813E+03    0.27582E-06
    0.80405E+03    0.25762E-06
    0.82029E+03    0.24067E-06
    0.83686E+03    0.22489E-06
    0.85377E+03    0.21020E-06
    0.87101E+03    0.19652E-06
    0.88861E+03    0.18379E-06
    0.90656E+03    0.17194E-06
    0.92488E+03    0.16090E-06
    0.94356E+03    0.15063E-06
    0.96262E+03    0.14107E-06
    0.98207E+03    0.13217E-06
    0.10019E+04    0.12388E-06
    0.10221E+04    0.11617E-06
    0.10428E+04    0.10898E-06
    0.10639E+04    0.10228E-06
    0.10854E+04    0.96028E-07
    0.11073E+04    0.90191E-07
    0.11296E+04    0.84738E-07
    0.11525E+04    0.79641E-07
    0.11757E+04    0.74873E-07
    0.11995E+04    0.70411E-07
    0.12237E+04    0.66233E-07
    0.12485E+04    0.62318E-07
    0.12737E+04    0.58647E-07
    0.12994E+04    0.55204E-07
    0.13257E+04    0.51973E-07
    0.13524E+04    0.48939E-07
