#           k/h    P           
    0.48550E-03    0.74317E+03
    0.49530E-03    0.75750E+03
    0.50531E-03    0.77211E+03
    0.51552E-03    0.78699E+03
    0.52593E-03    0.80215E+03
    0.53656E-03    0.81760E+03
    0.54739E-03    0.83333E+03
    0.55845E-03    0.84937E+03
    0.56973E-03    0.86570E+03
    0.58124E-03    0.88234E+03
    0.59299E-03    0.89929E+03
    0.60496E-03    0.91656E+03
    0.61719E-03    0.93415E+03
    0.62965E-03    0.95207E+03
    0.64237E-03    0.97032E+03
    0.65535E-03    0.98890E+03
    0.66859E-03    0.10078E+04
    0.68210E-03    0.10271E+04
    0.69588E-03    0.10468E+04
    0.70993E-03    0.10668E+04
    0.72427E-03    0.10871E+04
    0.73891E-03    0.11079E+04
    0.75383E-03    0.11290E+04
    0.76906E-03    0.11505E+04
    0.78460E-03    0.11724E+04
    0.80045E-03    0.11947E+04
    0.81662E-03    0.12174E+04
    0.83311E-03    0.12405E+04
    0.84994E-03    0.12641E+04
    0.86711E-03    0.12880E+04
    0.88463E-03    0.13124E+04
    0.90250E-03    0.13373E+04
    0.92073E-03    0.13625E+04
    0.93933E-03    0.13883E+04
    0.95831E-03    0.14144E+04
    0.97767E-03    0.14411E+04
    0.99742E-03    0.14682E+04
    0.10176E-02    0.14958E+04
    0.10381E-02    0.15239E+04
    0.10591E-02    0.15525E+04
    0.10805E-02    0.15816E+04
    0.11023E-02    0.16111E+04
    0.11246E-02    0.16412E+04
    0.11473E-02    0.16719E+04
    0.11705E-02    0.17030E+04
    0.11941E-02    0.17347E+04
    0.12182E-02    0.17669E+04
    0.12429E-02    0.17997E+04
    0.12680E-02    0.18330E+04
    0.12936E-02    0.18670E+04
    0.13197E-02    0.19014E+04
    0.13464E-02    0.19365E+04
    0.13736E-02    0.19721E+04
    0.14013E-02    0.20083E+04
    0.14296E-02    0.20452E+04
    0.14585E-02    0.20826E+04
    0.14880E-02    0.21207E+04
    0.15180E-02    0.21593E+04
    0.15487E-02    0.21986E+04
    0.15800E-02    0.22386E+04
    0.16119E-02    0.22791E+04
    0.16445E-02    0.23204E+04
    0.16777E-02    0.23622E+04
    0.17116E-02    0.24048E+04
    0.17462E-02    0.24480E+04
    0.17814E-02    0.24918E+04
    0.18174E-02    0.25364E+04
    0.18541E-02    0.25816E+04
    0.18916E-02    0.26275E+04
    0.19298E-02    0.26741E+04
    0.19688E-02    0.27215E+04
    0.20086E-02    0.27695E+04
    0.20491E-02    0.28182E+04
    0.20905E-02    0.28677E+04
    0.21328E-02    0.29179E+04
    0.21758E-02    0.29688E+04
    0.22198E-02    0.30204E+04
    0.22646E-02    0.30727E+04
    0.23104E-02    0.31258E+04
    0.23571E-02    0.31796E+04
    0.24047E-02    0.32342E+04
    0.24533E-02    0.32895E+04
    0.25028E-02    0.33455E+04
    0.25534E-02    0.34023E+04
    0.26050E-02    0.34598E+04
    0.26576E-02    0.35181E+04
    0.27113E-02    0.35771E+04
    0.27660E-02    0.36369E+04
    0.28219E-02    0.36974E+04
    0.28789E-02    0.37587E+04
    0.29371E-02    0.38207E+04
    0.29964E-02    0.38834E+04
    0.30569E-02    0.39469E+04
    0.31187E-02    0.40111E+04
    0.31817E-02    0.40761E+04
    0.32460E-02    0.41418E+04
    0.33115E-02    0.42082E+04
    0.33784E-02    0.42753E+04
    0.34467E-02    0.43431E+04
    0.35163E-02    0.44117E+04
    0.35874E-02    0.44809E+04
    0.36598E-02    0.45508E+04
    0.37338E-02    0.46214E+04
    0.38092E-02    0.46927E+04
    0.38861E-02    0.47646E+04
    0.39646E-02    0.48371E+04
    0.40447E-02    0.49103E+04
    0.41264E-02    0.49841E+04
    0.42098E-02    0.50585E+04
    0.42948E-02    0.51335E+04
    0.43816E-02    0.52091E+04
    0.44701E-02    0.52852E+04
    0.45604E-02    0.53618E+04
    0.46525E-02    0.54389E+04
    0.47465E-02    0.55166E+04
    0.48424E-02    0.55947E+04
    0.49402E-02    0.56732E+04
    0.50400E-02    0.57521E+04
    0.51419E-02    0.58315E+04
    0.52457E-02    0.59112E+04
    0.53517E-02    0.59912E+04
    0.54598E-02    0.60716E+04
    0.55701E-02    0.61522E+04
    0.56826E-02    0.62331E+04
    0.57974E-02    0.63141E+04
    0.59145E-02    0.63954E+04
    0.60340E-02    0.64768E+04
    0.61559E-02    0.65583E+04
    0.62803E-02    0.66398E+04
    0.64072E-02    0.67213E+04
    0.65366E-02    0.68028E+04
    0.66686E-02    0.68841E+04
    0.68033E-02    0.69653E+04
    0.69408E-02    0.70464E+04
    0.70810E-02    0.71273E+04
    0.72240E-02    0.72082E+04
    0.73700E-02    0.72889E+04
    0.75189E-02    0.73693E+04
    0.76708E-02    0.74494E+04
    0.78257E-02    0.75291E+04
    0.79838E-02    0.76080E+04
    0.81451E-02    0.76862E+04
    0.83096E-02    0.77635E+04
    0.84775E-02    0.78400E+04
    0.86488E-02    0.79156E+04
    0.88235E-02    0.79903E+04
    0.90017E-02    0.80641E+04
    0.91836E-02    0.81369E+04
    0.93691E-02    0.82086E+04
    0.95583E-02    0.82792E+04
    0.97514E-02    0.83484E+04
    0.99484E-02    0.84163E+04
    0.10149E-01    0.84828E+04
    0.10354E-01    0.85477E+04
    0.10564E-01    0.86110E+04
    0.10777E-01    0.86727E+04
    0.10995E-01    0.87326E+04
    0.11217E-01    0.87907E+04
    0.11443E-01    0.88467E+04
    0.11675E-01    0.89006E+04
    0.11910E-01    0.89522E+04
    0.12151E-01    0.90013E+04
    0.12397E-01    0.90480E+04
    0.12647E-01    0.90922E+04
    0.12902E-01    0.91338E+04
    0.13163E-01    0.91728E+04
    0.13429E-01    0.92092E+04
    0.13700E-01    0.92428E+04
    0.13977E-01    0.92735E+04
    0.14259E-01    0.93012E+04
    0.14547E-01    0.93257E+04
    0.14841E-01    0.93469E+04
    0.15141E-01    0.93647E+04
    0.15447E-01    0.93789E+04
    0.15759E-01    0.93895E+04
    0.16077E-01    0.93964E+04
    0.16402E-01    0.93994E+04
    0.16734E-01    0.93986E+04
    0.17072E-01    0.93938E+04
    0.17416E-01    0.93850E+04
    0.17768E-01    0.93721E+04
    0.18127E-01    0.93551E+04
    0.18493E-01    0.93339E+04
    0.18867E-01    0.93084E+04
    0.19248E-01    0.92786E+04
    0.19637E-01    0.92443E+04
    0.20034E-01    0.92057E+04
    0.20438E-01    0.91625E+04
    0.20851E-01    0.91149E+04
    0.21272E-01    0.90628E+04
    0.21702E-01    0.90062E+04
    0.22141E-01    0.89451E+04
    0.22588E-01    0.88796E+04
    0.23044E-01    0.88097E+04
    0.23510E-01    0.87355E+04
    0.23985E-01    0.86570E+04
    0.24469E-01    0.85744E+04
    0.24964E-01    0.84877E+04
    0.25468E-01    0.83970E+04
    0.25982E-01    0.83026E+04
    0.26507E-01    0.82045E+04
    0.27043E-01    0.81029E+04
    0.27589E-01    0.79980E+04
    0.28146E-01    0.78900E+04
    0.28715E-01    0.77792E+04
    0.29295E-01    0.76657E+04
    0.29887E-01    0.75497E+04
    0.30490E-01    0.74317E+04
    0.31106E-01    0.73119E+04
    0.31735E-01    0.71906E+04
    0.32376E-01    0.70680E+04
    0.33030E-01    0.69445E+04
    0.33697E-01    0.68204E+04
    0.34378E-01    0.66961E+04
    0.35072E-01    0.65718E+04
    0.35781E-01    0.64479E+04
    0.36504E-01    0.63247E+04
    0.37241E-01    0.62026E+04
    0.37993E-01    0.60821E+04
    0.38761E-01    0.59634E+04
    0.39544E-01    0.58468E+04
    0.40343E-01    0.57326E+04
    0.41158E-01    0.56210E+04
    0.41989E-01    0.55121E+04
    0.42838E-01    0.54060E+04
    0.43703E-01    0.53028E+04
    0.44586E-01    0.52029E+04
    0.45486E-01    0.51066E+04
    0.46405E-01    0.50143E+04
    0.47343E-01    0.49262E+04
    0.48299E-01    0.48427E+04
    0.49275E-01    0.47635E+04
    0.50270E-01    0.46881E+04
    0.51286E-01    0.46163E+04
    0.52322E-01    0.45476E+04
    0.53379E-01    0.44817E+04
    0.54457E-01    0.44184E+04
    0.55557E-01    0.43572E+04
    0.56680E-01    0.42979E+04
    0.57825E-01    0.42402E+04
    0.58993E-01    0.41836E+04
    0.60184E-01    0.41277E+04
    0.61400E-01    0.40722E+04
    0.62641E-01    0.40165E+04
    0.63906E-01    0.39601E+04
    0.65197E-01    0.39024E+04
    0.66514E-01    0.38428E+04
    0.67858E-01    0.37807E+04
    0.69229E-01    0.37154E+04
    0.70627E-01    0.36463E+04
    0.72054E-01    0.35731E+04
    0.73510E-01    0.34955E+04
    0.74994E-01    0.34134E+04
    0.76509E-01    0.33271E+04
    0.78055E-01    0.32368E+04
    0.79632E-01    0.31429E+04
    0.81241E-01    0.30463E+04
    0.82882E-01    0.29478E+04
    0.84556E-01    0.28481E+04
    0.86264E-01    0.27482E+04
    0.88007E-01    0.26491E+04
    0.89785E-01    0.25517E+04
    0.91598E-01    0.24567E+04
    0.93449E-01    0.23652E+04
    0.95337E-01    0.22778E+04
    0.97263E-01    0.21953E+04
    0.99227E-01    0.21183E+04
    0.10123E+00    0.20475E+04
    0.10328E+00    0.19832E+04
    0.10536E+00    0.19255E+04
    0.10749E+00    0.18743E+04
    0.10966E+00    0.18291E+04
    0.11188E+00    0.17893E+04
    0.11414E+00    0.17540E+04
    0.11644E+00    0.17220E+04
    0.11880E+00    0.16921E+04
    0.12120E+00    0.16630E+04
    0.12365E+00    0.16335E+04
    0.12614E+00    0.16024E+04
    0.12869E+00    0.15686E+04
    0.13129E+00    0.15312E+04
    0.13394E+00    0.14898E+04
    0.13665E+00    0.14443E+04
    0.13941E+00    0.13948E+04
    0.14223E+00    0.13421E+04
    0.14510E+00    0.12873E+04
    0.14803E+00    0.12315E+04
    0.15102E+00    0.11763E+04
    0.15407E+00    0.11230E+04
    0.15718E+00    0.10730E+04
    0.16036E+00    0.10273E+04
    0.16360E+00    0.98682E+03
    0.16690E+00    0.95172E+03
    0.17028E+00    0.92187E+03
    0.17371E+00    0.89662E+03
    0.17722E+00    0.87492E+03
    0.18080E+00    0.85554E+03
    0.18446E+00    0.83710E+03
    0.18818E+00    0.81825E+03
    0.19198E+00    0.79778E+03
    0.19586E+00    0.77479E+03
    0.19982E+00    0.74892E+03
    0.20386E+00    0.72038E+03
    0.20797E+00    0.68996E+03
    0.21218E+00    0.65881E+03
    0.21646E+00    0.62823E+03
    0.22083E+00    0.59942E+03
    0.22530E+00    0.57332E+03
    0.22985E+00    0.55046E+03
    0.23449E+00    0.53091E+03
    0.23923E+00    0.51426E+03
    0.24406E+00    0.49970E+03
    0.24899E+00    0.48612E+03
    0.25402E+00    0.47234E+03
    0.25915E+00    0.45748E+03
    0.26439E+00    0.44116E+03
    0.26973E+00    0.42358E+03
    0.27518E+00    0.40531E+03
    0.28074E+00    0.38711E+03
    0.28641E+00    0.36981E+03
    0.29219E+00    0.35410E+03
    0.29810E+00    0.34031E+03
    0.30412E+00    0.32825E+03
    0.31026E+00    0.31733E+03
    0.31653E+00    0.30688E+03
    0.32292E+00    0.29632E+03
    0.32945E+00    0.28528E+03
    0.33610E+00    0.27372E+03
    0.34289E+00    0.26199E+03
    0.34982E+00    0.25060E+03
    0.35689E+00    0.23999E+03
    0.36409E+00    0.23033E+03
    0.37145E+00    0.22158E+03
    0.37895E+00    0.21344E+03
    0.38661E+00    0.20550E+03
    0.39442E+00    0.19752E+03
    0.40239E+00    0.18944E+03
    0.41052E+00    0.18143E+03
    0.41881E+00    0.17371E+03
    0.42727E+00    0.16649E+03
    0.43590E+00    0.15979E+03
    0.44471E+00    0.15348E+03
    0.45369E+00    0.14741E+03
    0.46286E+00    0.14142E+03
    0.47221E+00    0.13551E+03
    0.48174E+00    0.12978E+03
    0.49148E+00    0.12431E+03
    0.50141E+00    0.11915E+03
    0.51153E+00    0.11427E+03
    0.52187E+00    0.10956E+03
    0.53241E+00    0.10498E+03
    0.54317E+00    0.10053E+03
    0.55414E+00    0.96257E+02
    0.56533E+00    0.92184E+02
    0.57675E+00    0.88299E+02
    0.58840E+00    0.84575E+02
    0.60029E+00    0.80979E+02
    0.61242E+00    0.77513E+02
    0.62479E+00    0.74186E+02
    0.63741E+00    0.71006E+02
    0.65029E+00    0.67962E+02
    0.66342E+00    0.65038E+02
    0.67683E+00    0.62228E+02
    0.69050E+00    0.59531E+02
    0.70445E+00    0.56948E+02
    0.71868E+00    0.54475E+02
    0.73320E+00    0.52102E+02
    0.74801E+00    0.49827E+02
    0.76312E+00    0.47645E+02
    0.77854E+00    0.45556E+02
    0.79426E+00    0.43555E+02
    0.81031E+00    0.41636E+02
    0.82668E+00    0.39798E+02
    0.84338E+00    0.38038E+02
    0.86041E+00    0.36352E+02
    0.87780E+00    0.34738E+02
    0.89553E+00    0.33193E+02
    0.91362E+00    0.31713E+02
    0.93208E+00    0.30296E+02
    0.95091E+00    0.28940E+02
    0.97011E+00    0.27643E+02
    0.98971E+00    0.26401E+02
    0.10097E+01    0.25213E+02
    0.10301E+01    0.24077E+02
    0.10509E+01    0.22989E+02
    0.10721E+01    0.21949E+02
    0.10938E+01    0.20954E+02
    0.11159E+01    0.20002E+02
    0.11384E+01    0.19092E+02
    0.11614E+01    0.18222E+02
    0.11849E+01    0.17390E+02
    0.12088E+01    0.16595E+02
    0.12333E+01    0.15836E+02
    0.12582E+01    0.15109E+02
    0.12836E+01    0.14415E+02
    0.13095E+01    0.13752E+02
    0.13360E+01    0.13118E+02
    0.13630E+01    0.12512E+02
    0.13905E+01    0.11934E+02
    0.14186E+01    0.11381E+02
    0.14472E+01    0.10853E+02
    0.14765E+01    0.10349E+02
    0.15063E+01    0.98677E+01
    0.15367E+01    0.94080E+01
    0.15678E+01    0.89691E+01
    0.15994E+01    0.85500E+01
    0.16318E+01    0.81500E+01
    0.16647E+01    0.77682E+01
    0.16984E+01    0.74037E+01
    0.17327E+01    0.70559E+01
    0.17677E+01    0.67239E+01
    0.18034E+01    0.64072E+01
    0.18398E+01    0.61049E+01
    0.18770E+01    0.58166E+01
    0.19149E+01    0.55414E+01
    0.19536E+01    0.52790E+01
    0.19930E+01    0.50287E+01
    0.20333E+01    0.47899E+01
    0.20744E+01    0.45622E+01
    0.21163E+01    0.43450E+01
    0.21590E+01    0.41379E+01
    0.22026E+01    0.39405E+01
    0.22471E+01    0.37522E+01
    0.22925E+01    0.35728E+01
    0.23388E+01    0.34017E+01
    0.23861E+01    0.32386E+01
    0.24343E+01    0.30831E+01
    0.24835E+01    0.29349E+01
    0.25336E+01    0.27937E+01
    0.25848E+01    0.26592E+01
    0.26370E+01    0.25309E+01
    0.26903E+01    0.24088E+01
    0.27447E+01    0.22924E+01
    0.28001E+01    0.21815E+01
    0.28567E+01    0.20758E+01
    0.29144E+01    0.19752E+01
    0.29733E+01    0.18793E+01
    0.30333E+01    0.17880E+01
    0.30946E+01    0.17010E+01
    0.31571E+01    0.16182E+01
    0.32209E+01    0.15394E+01
    0.32860E+01    0.14643E+01
    0.33523E+01    0.13928E+01
    0.34201E+01    0.13247E+01
    0.34892E+01    0.12599E+01
    0.35596E+01    0.11982E+01
    0.36316E+01    0.11394E+01
    0.37049E+01    0.10835E+01
    0.37798E+01    0.10303E+01
    0.38561E+01    0.97966E+00
    0.39340E+01    0.93145E+00
    0.40135E+01    0.88557E+00
    0.40946E+01    0.84192E+00
    0.41773E+01    0.80038E+00
    0.42617E+01    0.76085E+00
    0.43478E+01    0.72324E+00
    0.44356E+01    0.68746E+00
    0.45252E+01    0.65342E+00
    0.46166E+01    0.62104E+00
    0.47099E+01    0.59023E+00
    0.48050E+01    0.56093E+00
    0.49021E+01    0.53306E+00
    0.50011E+01    0.50656E+00
    0.51021E+01    0.48135E+00
    0.52052E+01    0.45737E+00
    0.53104E+01    0.43457E+00
    0.54176E+01    0.41289E+00
    0.55271E+01    0.39228E+00
    0.56387E+01    0.37267E+00
    0.57526E+01    0.35404E+00
    0.58689E+01    0.33632E+00
    0.59874E+01    0.31948E+00
    0.61084E+01    0.30346E+00
    0.62318E+01    0.28824E+00
    0.63577E+01    0.27377E+00
    0.64861E+01    0.26002E+00
    0.66171E+01    0.24695E+00
    0.67508E+01    0.23452E+00
    0.68872E+01    0.22271E+00
    0.70263E+01    0.21149E+00
    0.71682E+01    0.20083E+00
    0.73130E+01    0.19070E+00
    0.74608E+01    0.18107E+00
    0.76115E+01    0.17192E+00
    0.77653E+01    0.16323E+00
    0.79221E+01    0.15497E+00
    0.80822E+01    0.14712E+00
    0.82454E+01    0.13967E+00
    0.84120E+01    0.13259E+00
    0.85819E+01    0.12586E+00
    0.87553E+01    0.11947E+00
    0.89322E+01    0.11340E+00
    0.91126E+01    0.10764E+00
    0.92967E+01    0.10216E+00
    0.94845E+01    0.96964E-01
    0.96761E+01    0.92026E-01
    0.98716E+01    0.87336E-01
    0.10071E+02    0.82882E-01
    0.10274E+02    0.78653E-01
    0.10482E+02    0.74637E-01
    0.10694E+02    0.70824E-01
    0.10910E+02    0.67204E-01
    0.11130E+02    0.63766E-01
    0.11355E+02    0.60502E-01
    0.11584E+02    0.57404E-01
    0.11818E+02    0.54462E-01
    0.12057E+02    0.51670E-01
    0.12301E+02    0.49019E-01
    0.12549E+02    0.46503E-01
    0.12803E+02    0.44114E-01
    0.13061E+02    0.41847E-01
    0.13325E+02    0.39696E-01
    0.13594E+02    0.37653E-01
    0.13869E+02    0.35715E-01
    0.14149E+02    0.33875E-01
    0.14435E+02    0.32130E-01
    0.14727E+02    0.30473E-01
    0.15024E+02    0.28901E-01
    0.15328E+02    0.27409E-01
    0.15637E+02    0.25993E-01
    0.15953E+02    0.24650E-01
    0.16275E+02    0.23376E-01
    0.16604E+02    0.22166E-01
    0.16940E+02    0.21019E-01
    0.17282E+02    0.19931E-01
    0.17631E+02    0.18898E-01
    0.17987E+02    0.17918E-01
    0.18351E+02    0.16989E-01
    0.18721E+02    0.16107E-01
    0.19099E+02    0.15271E-01
    0.19485E+02    0.14478E-01
    0.19879E+02    0.13725E-01
    0.20280E+02    0.13012E-01
    0.20690E+02    0.12335E-01
    0.21108E+02    0.11693E-01
    0.21535E+02    0.11084E-01
    0.21970E+02    0.10506E-01
    0.22413E+02    0.99587E-02
    0.22866E+02    0.94394E-02
    0.23328E+02    0.89469E-02
    0.23799E+02    0.84798E-02
    0.24280E+02    0.80369E-02
    0.24771E+02    0.76170E-02
    0.25271E+02    0.72188E-02
    0.25782E+02    0.68412E-02
    0.26302E+02    0.64832E-02
    0.26834E+02    0.61438E-02
    0.27376E+02    0.58220E-02
    0.27929E+02    0.55169E-02
    0.28493E+02    0.52277E-02
    0.29069E+02    0.49535E-02
    0.29656E+02    0.46935E-02
    0.30255E+02    0.44471E-02
    0.30866E+02    0.42135E-02
    0.31490E+02    0.39921E-02
    0.32126E+02    0.37822E-02
    0.32775E+02    0.35833E-02
    0.33437E+02    0.33947E-02
    0.34112E+02    0.32159E-02
    0.34801E+02    0.30465E-02
    0.35504E+02    0.28860E-02
    0.36222E+02    0.27338E-02
    0.36953E+02    0.25896E-02
    0.37700E+02    0.24530E-02
    0.38462E+02    0.23234E-02
    0.39239E+02    0.22007E-02
    0.40031E+02    0.20844E-02
    0.40840E+02    0.19742E-02
    0.41665E+02    0.18697E-02
    0.42507E+02    0.17708E-02
    0.43365E+02    0.16770E-02
    0.44241E+02    0.15882E-02
    0.45135E+02    0.15040E-02
    0.46047E+02    0.14242E-02
    0.46977E+02    0.13487E-02
    0.47926E+02    0.12771E-02
    0.48894E+02    0.12093E-02
    0.49882E+02    0.11450E-02
    0.50890E+02    0.10841E-02
    0.51918E+02    0.10265E-02
    0.52966E+02    0.97185E-03
    0.54036E+02    0.92011E-03
    0.55128E+02    0.87109E-03
    0.56242E+02    0.82466E-03
    0.57378E+02    0.78068E-03
    0.58537E+02    0.73903E-03
    0.59720E+02    0.69958E-03
    0.60926E+02    0.66221E-03
    0.62157E+02    0.62681E-03
    0.63412E+02    0.59329E-03
    0.64693E+02    0.56155E-03
    0.66000E+02    0.53148E-03
    0.67334E+02    0.50301E-03
    0.68694E+02    0.47605E-03
    0.70082E+02    0.45052E-03
    0.71497E+02    0.42634E-03
    0.72942E+02    0.40344E-03
    0.74415E+02    0.38176E-03
    0.75918E+02    0.36124E-03
    0.77452E+02    0.34180E-03
    0.79017E+02    0.32340E-03
    0.80613E+02    0.30597E-03
    0.82241E+02    0.28948E-03
    0.83903E+02    0.27386E-03
    0.85598E+02    0.25907E-03
    0.87327E+02    0.24507E-03
    0.89091E+02    0.23182E-03
    0.90891E+02    0.21927E-03
    0.92727E+02    0.20740E-03
    0.94600E+02    0.19616E-03
    0.96511E+02    0.18551E-03
    0.98461E+02    0.17544E-03
    0.10045E+03    0.16591E-03
    0.10248E+03    0.15689E-03
    0.10455E+03    0.14835E-03
    0.10666E+03    0.14026E-03
    0.10882E+03    0.13261E-03
    0.11101E+03    0.12537E-03
    0.11326E+03    0.11852E-03
    0.11554E+03    0.11204E-03
    0.11788E+03    0.10591E-03
    0.12026E+03    0.10010E-03
    0.12269E+03    0.94607E-04
    0.12517E+03    0.89409E-04
    0.12770E+03    0.84491E-04
    0.13028E+03    0.79839E-04
    0.13291E+03    0.75437E-04
    0.13559E+03    0.71272E-04
    0.13833E+03    0.67333E-04
    0.14113E+03    0.63606E-04
    0.14398E+03    0.60081E-04
    0.14689E+03    0.56747E-04
    0.14985E+03    0.53594E-04
    0.15288E+03    0.50611E-04
    0.15597E+03    0.47790E-04
    0.15912E+03    0.45122E-04
    0.16233E+03    0.42599E-04
    0.16561E+03    0.40213E-04
    0.16896E+03    0.37957E-04
    0.17237E+03    0.35824E-04
    0.17585E+03    0.33807E-04
    0.17941E+03    0.31900E-04
    0.18303E+03    0.30097E-04
    0.18673E+03    0.28393E-04
    0.19050E+03    0.26783E-04
    0.19435E+03    0.25261E-04
    0.19828E+03    0.23822E-04
    0.20228E+03    0.22462E-04
    0.20637E+03    0.21178E-04
    0.21054E+03    0.19964E-04
    0.21479E+03    0.18817E-04
    0.21913E+03    0.17733E-04
    0.22356E+03    0.16710E-04
    0.22807E+03    0.15743E-04
    0.23268E+03    0.14829E-04
    0.23738E+03    0.13967E-04
    0.24217E+03    0.13152E-04
    0.24707E+03    0.12383E-04
    0.25206E+03    0.11657E-04
    0.25715E+03    0.10972E-04
    0.26234E+03    0.10325E-04
    0.26764E+03    0.97147E-05
    0.27305E+03    0.91386E-05
    0.27857E+03    0.85950E-05
    0.28419E+03    0.80823E-05
    0.28994E+03    0.75986E-05
    0.29579E+03    0.71424E-05
    0.30177E+03    0.67123E-05
    0.30786E+03    0.63068E-05
    0.31408E+03    0.59246E-05
    0.32043E+03    0.55643E-05
    0.32690E+03    0.52248E-05
    0.33351E+03    0.49050E-05
    0.34024E+03    0.46037E-05
    0.34712E+03    0.43200E-05
    0.35413E+03    0.40528E-05
    0.36128E+03    0.38013E-05
    0.36858E+03    0.35645E-05
    0.37603E+03    0.33417E-05
    0.38362E+03    0.31321E-05
    0.39137E+03    0.29349E-05
    0.39928E+03    0.27495E-05
    0.40734E+03    0.25753E-05
    0.41557E+03    0.24115E-05
    0.42397E+03    0.22577E-05
    0.43253E+03    0.21132E-05
    0.44127E+03    0.19775E-05
    0.45019E+03    0.18501E-05
    0.45928E+03    0.17306E-05
    0.46856E+03    0.16185E-05
    0.47802E+03    0.15133E-05
    0.48768E+03    0.14147E-05
    0.49753E+03    0.13223E-05
    0.50758E+03    0.12357E-05
    0.51784E+03    0.11545E-05
    0.52830E+03    0.10785E-05
    0.53897E+03    0.10073E-05
    0.54986E+03    0.94062E-06
    0.56097E+03    0.87826E-06
    0.57230E+03    0.81994E-06
    0.58386E+03    0.76540E-06
    0.59565E+03    0.71442E-06
    0.60769E+03    0.66679E-06
    0.61996E+03    0.62229E-06
    0.63249E+03    0.58073E-06
    0.64526E+03    0.54194E-06
    0.65830E+03    0.50572E-06
    0.67160E+03    0.47192E-06
    0.68516E+03    0.44039E-06
    0.69901E+03    0.41098E-06
    0.71313E+03    0.38355E-06
    0.72753E+03    0.35797E-06
    0.74223E+03    0.33412E-06
    0.75722E+03    0.31189E-06
    0.77252E+03    0.29118E-06
    0.78813E+03    0.27188E-06
    0.80405E+03    0.25389E-06
    0.82029E+03    0.23715E-06
    0.83686E+03    0.22155E-06
    0.85377E+03    0.20702E-06
    0.87101E+03    0.19349E-06
    0.88861E+03    0.18090E-06
    0.90656E+03    0.16918E-06
    0.92488E+03    0.15826E-06
    0.94356E+03    0.14810E-06
    0.96262E+03    0.13864E-06
    0.98207E+03    0.12983E-06
    0.10019E+04    0.12163E-06
    0.10221E+04    0.11399E-06
    0.10428E+04    0.10688E-06
    0.10639E+04    0.10026E-06
    0.10854E+04    0.94082E-07
    0.11073E+04    0.88318E-07
    0.11296E+04    0.82938E-07
    0.11525E+04    0.77913E-07
    0.11757E+04    0.73217E-07
    0.11995E+04    0.68826E-07
    0.12237E+04    0.64719E-07
    0.12485E+04    0.60874E-07
    0.12737E+04    0.57273E-07
    0.12994E+04    0.53899E-07
    0.13257E+04    0.50737E-07
    0.13524E+04    0.47771E-07
