#           k/h    P           
    0.20438E-01    0.14739E+04
    0.20851E-01    0.14663E+04
    0.21272E-01    0.14579E+04
    0.21702E-01    0.14489E+04
    0.22141E-01    0.14390E+04
    0.22588E-01    0.14285E+04
    0.23044E-01    0.14173E+04
    0.23510E-01    0.14054E+04
    0.23985E-01    0.13928E+04
    0.24469E-01    0.13795E+04
    0.24964E-01    0.13656E+04
    0.25468E-01    0.13510E+04
    0.25982E-01    0.13358E+04
    0.26507E-01    0.13201E+04
    0.27043E-01    0.13037E+04
    0.27589E-01    0.12869E+04
    0.28146E-01    0.12695E+04
    0.28715E-01    0.12517E+04
    0.29295E-01    0.12334E+04
    0.29887E-01    0.12148E+04
    0.30490E-01    0.11958E+04
    0.31106E-01    0.11766E+04
    0.31735E-01    0.11571E+04
    0.32376E-01    0.11373E+04
    0.33030E-01    0.11175E+04
    0.33697E-01    0.10975E+04
    0.34378E-01    0.10775E+04
    0.35072E-01    0.10575E+04
    0.35781E-01    0.10376E+04
    0.36504E-01    0.10178E+04
    0.37241E-01    0.99816E+03
    0.37993E-01    0.97877E+03
    0.38761E-01    0.95968E+03
    0.39544E-01    0.94093E+03
    0.40343E-01    0.92256E+03
    0.41158E-01    0.90461E+03
    0.41989E-01    0.88708E+03
    0.42838E-01    0.87001E+03
    0.43703E-01    0.85342E+03
    0.44586E-01    0.83735E+03
    0.45486E-01    0.82185E+03
    0.46405E-01    0.80700E+03
    0.47343E-01    0.79284E+03
    0.48299E-01    0.77940E+03
    0.49275E-01    0.76666E+03
    0.50270E-01    0.75453E+03
    0.51286E-01    0.74297E+03
    0.52322E-01    0.73192E+03
    0.53379E-01    0.72133E+03
    0.54457E-01    0.71114E+03
    0.55557E-01    0.70130E+03
    0.56680E-01    0.69176E+03
    0.57825E-01    0.68247E+03
    0.58993E-01    0.67336E+03
    0.60184E-01    0.66437E+03
    0.61400E-01    0.65543E+03
    0.62641E-01    0.64647E+03
    0.63906E-01    0.63740E+03
    0.65197E-01    0.62812E+03
    0.66514E-01    0.61853E+03
    0.67858E-01    0.60854E+03
    0.69229E-01    0.59803E+03
    0.70627E-01    0.58691E+03
    0.72054E-01    0.57513E+03
    0.73510E-01    0.56265E+03
    0.74994E-01    0.54944E+03
    0.76509E-01    0.53554E+03
    0.78055E-01    0.52100E+03
    0.79632E-01    0.50590E+03
    0.81241E-01    0.49036E+03
    0.82882E-01    0.47449E+03
    0.84556E-01    0.45845E+03
    0.86264E-01    0.44238E+03
    0.88007E-01    0.42643E+03
    0.89785E-01    0.41074E+03
    0.91598E-01    0.39546E+03
    0.93449E-01    0.38072E+03
    0.95337E-01    0.36665E+03
    0.97263E-01    0.35338E+03
    0.99227E-01    0.34099E+03
    0.10123E+00    0.32959E+03
    0.10328E+00    0.31924E+03
    0.10536E+00    0.30995E+03
    0.10749E+00    0.30170E+03
    0.10966E+00    0.29444E+03
    0.11188E+00    0.28804E+03
    0.11414E+00    0.28235E+03
    0.11644E+00    0.27720E+03
    0.11880E+00    0.27239E+03
    0.12120E+00    0.26771E+03
    0.12365E+00    0.26296E+03
    0.12614E+00    0.25795E+03
    0.12869E+00    0.25250E+03
    0.13129E+00    0.24649E+03
    0.13394E+00    0.23983E+03
    0.13665E+00    0.23249E+03
    0.13941E+00    0.22453E+03
    0.14223E+00    0.21605E+03
    0.14510E+00    0.20722E+03
    0.14803E+00    0.19825E+03
    0.15102E+00    0.18936E+03
    0.15407E+00    0.18078E+03
    0.15718E+00    0.17273E+03
    0.16036E+00    0.16538E+03
    0.16360E+00    0.15886E+03
    0.16690E+00    0.15321E+03
    0.17028E+00    0.14840E+03
    0.17371E+00    0.14434E+03
    0.17722E+00    0.14084E+03
    0.18080E+00    0.13772E+03
    0.18446E+00    0.13476E+03
    0.18818E+00    0.13172E+03
    0.19198E+00    0.12843E+03
    0.19586E+00    0.12473E+03
    0.19982E+00    0.12056E+03
    0.20386E+00    0.11597E+03
    0.20797E+00    0.11107E+03
    0.21218E+00    0.10606E+03
    0.21646E+00    0.10113E+03
    0.22083E+00    0.96496E+02
    0.22530E+00    0.92294E+02
    0.22985E+00    0.88615E+02
    0.23449E+00    0.85467E+02
    0.23923E+00    0.82787E+02
    0.24406E+00    0.80443E+02
    0.24899E+00    0.78256E+02
    0.25402E+00    0.76039E+02
    0.25915E+00    0.73646E+02
    0.26439E+00    0.71019E+02
    0.26973E+00    0.68189E+02
    0.27518E+00    0.65248E+02
    0.28074E+00    0.62317E+02
    0.28641E+00    0.59532E+02
    0.29219E+00    0.57005E+02
    0.29810E+00    0.54785E+02
    0.30412E+00    0.52842E+02
    0.31026E+00    0.51085E+02
    0.31653E+00    0.49403E+02
    0.32292E+00    0.47703E+02
    0.32945E+00    0.45926E+02
    0.33610E+00    0.44064E+02
    0.34289E+00    0.42175E+02
    0.34982E+00    0.40343E+02
    0.35689E+00    0.38634E+02
    0.36409E+00    0.37079E+02
    0.37145E+00    0.35671E+02
    0.37895E+00    0.34360E+02
    0.38661E+00    0.33083E+02
    0.39442E+00    0.31797E+02
    0.40239E+00    0.30497E+02
    0.41052E+00    0.29207E+02
    0.41881E+00    0.27965E+02
    0.42727E+00    0.26802E+02
    0.43590E+00    0.25724E+02
    0.44471E+00    0.24709E+02
    0.45369E+00    0.23730E+02
    0.46286E+00    0.22767E+02
    0.47221E+00    0.21816E+02
    0.48174E+00    0.20893E+02
    0.49148E+00    0.20013E+02
    0.50141E+00    0.19182E+02
    0.51153E+00    0.18395E+02
    0.52187E+00    0.17637E+02
    0.53241E+00    0.16900E+02
    0.54317E+00    0.16184E+02
    0.55414E+00    0.15496E+02
    0.56533E+00    0.14840E+02
    0.57675E+00    0.14215E+02
    0.58840E+00    0.13615E+02
    0.60029E+00    0.13036E+02
    0.61242E+00    0.12478E+02
    0.62479E+00    0.11943E+02
    0.63741E+00    0.11431E+02
    0.65029E+00    0.10941E+02
    0.66342E+00    0.10470E+02
    0.67683E+00    0.10018E+02
    0.69050E+00    0.95836E+01
    0.70445E+00    0.91678E+01
    0.71868E+00    0.87697E+01
    0.73320E+00    0.83876E+01
    0.74801E+00    0.80214E+01
    0.76312E+00    0.76701E+01
    0.77854E+00    0.73339E+01
    0.79426E+00    0.70116E+01
    0.81031E+00    0.67028E+01
    0.82668E+00    0.64069E+01
    0.84338E+00    0.61235E+01
    0.86041E+00    0.58522E+01
    0.87780E+00    0.55924E+01
    0.89553E+00    0.53435E+01
    0.91362E+00    0.51053E+01
    0.93208E+00    0.48772E+01
    0.95091E+00    0.46590E+01
    0.97011E+00    0.44501E+01
    0.98971E+00    0.42502E+01
    0.10097E+01    0.40590E+01
    0.10301E+01    0.38760E+01
    0.10509E+01    0.37009E+01
    0.10721E+01    0.35334E+01
    0.10938E+01    0.33732E+01
    0.11159E+01    0.32200E+01
    0.11384E+01    0.30735E+01
    0.11614E+01    0.29335E+01
    0.11849E+01    0.27996E+01
    0.12088E+01    0.26716E+01
    0.12333E+01    0.25493E+01
    0.12582E+01    0.24324E+01
    0.12836E+01    0.23206E+01
    0.13095E+01    0.22138E+01
    0.13360E+01    0.21118E+01
    0.13630E+01    0.20143E+01
    0.13905E+01    0.19211E+01
    0.14186E+01    0.18322E+01
    0.14472E+01    0.17472E+01
    0.14765E+01    0.16660E+01
    0.15063E+01    0.15885E+01
    0.15367E+01    0.15145E+01
    0.15678E+01    0.14439E+01
    0.15994E+01    0.13764E+01
    0.16318E+01    0.13120E+01
    0.16647E+01    0.12506E+01
    0.16984E+01    0.11919E+01
    0.17327E+01    0.11359E+01
    0.17677E+01    0.10825E+01
    0.18034E+01    0.10315E+01
    0.18398E+01    0.98280E+00
    0.18770E+01    0.93638E+00
    0.19149E+01    0.89209E+00
    0.19536E+01    0.84984E+00
    0.19930E+01    0.80954E+00
    0.20333E+01    0.77111E+00
    0.20744E+01    0.73445E+00
    0.21163E+01    0.69949E+00
    0.21590E+01    0.66615E+00
    0.22026E+01    0.63436E+00
    0.22471E+01    0.60406E+00
    0.22925E+01    0.57516E+00
    0.23388E+01    0.54762E+00
    0.23861E+01    0.52136E+00
    0.24343E+01    0.49634E+00
    0.24835E+01    0.47248E+00
    0.25336E+01    0.44975E+00
    0.25848E+01    0.42809E+00
    0.26370E+01    0.40745E+00
    0.26903E+01    0.38778E+00
    0.27447E+01    0.36904E+00
    0.28001E+01    0.35118E+00
    0.28567E+01    0.33418E+00
    0.29144E+01    0.31798E+00
    0.29733E+01    0.30254E+00
    0.30333E+01    0.28784E+00
    0.30946E+01    0.27384E+00
    0.31571E+01    0.26051E+00
    0.32209E+01    0.24782E+00
    0.32860E+01    0.23573E+00
    0.33523E+01    0.22422E+00
    0.34201E+01    0.21326E+00
    0.34892E+01    0.20282E+00
    0.35596E+01    0.19289E+00
    0.36316E+01    0.18343E+00
    0.37049E+01    0.17443E+00
    0.37798E+01    0.16587E+00
    0.38561E+01    0.15771E+00
    0.39340E+01    0.14995E+00
    0.40135E+01    0.14257E+00
    0.40946E+01    0.13554E+00
    0.41773E+01    0.12885E+00
    0.42617E+01    0.12249E+00
    0.43478E+01    0.11643E+00
    0.44356E+01    0.11067E+00
    0.45252E+01    0.10519E+00
    0.46166E+01    0.99979E-01
    0.47099E+01    0.95020E-01
    0.48050E+01    0.90303E-01
    0.49021E+01    0.85817E-01
    0.50011E+01    0.81549E-01
    0.51021E+01    0.77491E-01
    0.52052E+01    0.73631E-01
    0.53104E+01    0.69961E-01
    0.54176E+01    0.66471E-01
    0.55271E+01    0.63152E-01
    0.56387E+01    0.59997E-01
    0.57526E+01    0.56996E-01
    0.58689E+01    0.54144E-01
    0.59874E+01    0.51432E-01
    0.61084E+01    0.48854E-01
    0.62318E+01    0.46404E-01
    0.63577E+01    0.44074E-01
    0.64861E+01    0.41860E-01
    0.66171E+01    0.39756E-01
    0.67508E+01    0.37756E-01
    0.68872E+01    0.35855E-01
    0.70263E+01    0.34049E-01
    0.71682E+01    0.32332E-01
    0.73130E+01    0.30701E-01
    0.74608E+01    0.29151E-01
    0.76115E+01    0.27678E-01
    0.77653E+01    0.26278E-01
    0.79221E+01    0.24949E-01
    0.80822E+01    0.23686E-01
    0.82454E+01    0.22486E-01
    0.84120E+01    0.21346E-01
    0.85819E+01    0.20263E-01
    0.87553E+01    0.19234E-01
    0.89322E+01    0.18257E-01
    0.91126E+01    0.17329E-01
    0.92967E+01    0.16448E-01
    0.94845E+01    0.15611E-01
    0.96761E+01    0.14816E-01
    0.98716E+01    0.14061E-01
    0.10071E+02    0.13344E-01
    0.10274E+02    0.12663E-01
    0.10482E+02    0.12016E-01
    0.10694E+02    0.11403E-01
    0.10910E+02    0.10820E-01
    0.11130E+02    0.10266E-01
    0.11355E+02    0.97409E-02
    0.11584E+02    0.92421E-02
    0.11818E+02    0.87686E-02
    0.12057E+02    0.83190E-02
    0.12301E+02    0.78923E-02
    0.12549E+02    0.74872E-02
    0.12803E+02    0.71026E-02
    0.13061E+02    0.67377E-02
    0.13325E+02    0.63912E-02
    0.13594E+02    0.60625E-02
    0.13869E+02    0.57504E-02
    0.14149E+02    0.54543E-02
    0.14435E+02    0.51732E-02
    0.14727E+02    0.49065E-02
    0.15024E+02    0.46534E-02
    0.15328E+02    0.44132E-02
    0.15637E+02    0.41853E-02
    0.15953E+02    0.39691E-02
    0.16275E+02    0.37639E-02
    0.16604E+02    0.35692E-02
    0.16940E+02    0.33845E-02
    0.17282E+02    0.32093E-02
    0.17631E+02    0.30430E-02
    0.17987E+02    0.28853E-02
    0.18351E+02    0.27357E-02
    0.18721E+02    0.25937E-02
    0.19099E+02    0.24591E-02
    0.19485E+02    0.23314E-02
    0.19879E+02    0.22102E-02
    0.20280E+02    0.20953E-02
    0.20690E+02    0.19864E-02
    0.21108E+02    0.18830E-02
    0.21535E+02    0.17850E-02
    0.21970E+02    0.16920E-02
    0.22413E+02    0.16038E-02
    0.22866E+02    0.15202E-02
    0.23328E+02    0.14409E-02
    0.23799E+02    0.13657E-02
    0.24280E+02    0.12944E-02
    0.24771E+02    0.12268E-02
    0.25271E+02    0.11627E-02
    0.25782E+02    0.11019E-02
    0.26302E+02    0.10442E-02
    0.26834E+02    0.98960E-03
    0.27376E+02    0.93778E-03
    0.27929E+02    0.88866E-03
    0.28493E+02    0.84209E-03
    0.29069E+02    0.79794E-03
    0.29656E+02    0.75609E-03
    0.30255E+02    0.71641E-03
    0.30866E+02    0.67880E-03
    0.31490E+02    0.64315E-03
    0.32126E+02    0.60935E-03
    0.32775E+02    0.57732E-03
    0.33437E+02    0.54695E-03
    0.34112E+02    0.51817E-03
    0.34801E+02    0.49090E-03
    0.35504E+02    0.46504E-03
    0.36222E+02    0.44054E-03
    0.36953E+02    0.41732E-03
    0.37700E+02    0.39531E-03
    0.38462E+02    0.37446E-03
    0.39239E+02    0.35469E-03
    0.40031E+02    0.33596E-03
    0.40840E+02    0.31821E-03
    0.41665E+02    0.30139E-03
    0.42507E+02    0.28546E-03
    0.43365E+02    0.27036E-03
    0.44241E+02    0.25605E-03
    0.45135E+02    0.24249E-03
    0.46047E+02    0.22965E-03
    0.46977E+02    0.21748E-03
    0.47926E+02    0.20595E-03
    0.48894E+02    0.19502E-03
    0.49882E+02    0.18467E-03
    0.50890E+02    0.17487E-03
    0.51918E+02    0.16558E-03
    0.52966E+02    0.15678E-03
    0.54036E+02    0.14845E-03
    0.55128E+02    0.14055E-03
    0.56242E+02    0.13307E-03
    0.57378E+02    0.12599E-03
    0.58537E+02    0.11928E-03
    0.59720E+02    0.11292E-03
    0.60926E+02    0.10690E-03
    0.62157E+02    0.10120E-03
    0.63412E+02    0.95800E-04
    0.64693E+02    0.90685E-04
    0.66000E+02    0.85841E-04
    0.67334E+02    0.81253E-04
    0.68694E+02    0.76908E-04
    0.70082E+02    0.72794E-04
    0.71497E+02    0.68897E-04
    0.72942E+02    0.65208E-04
    0.74415E+02    0.61714E-04
    0.75918E+02    0.58405E-04
    0.77452E+02    0.55272E-04
    0.79017E+02    0.52306E-04
    0.80613E+02    0.49497E-04
    0.82241E+02    0.46837E-04
    0.83903E+02    0.44319E-04
    0.85598E+02    0.41935E-04
    0.87327E+02    0.39678E-04
    0.89091E+02    0.37541E-04
    0.90891E+02    0.35518E-04
    0.92727E+02    0.33602E-04
    0.94600E+02    0.31789E-04
    0.96511E+02    0.30073E-04
    0.98461E+02    0.28448E-04
    0.10045E+03    0.26910E-04
    0.10248E+03    0.25454E-04
    0.10455E+03    0.24076E-04
    0.10666E+03    0.22772E-04
    0.10882E+03    0.21537E-04
    0.11101E+03    0.20368E-04
    0.11326E+03    0.19262E-04
    0.11554E+03    0.18216E-04
    0.11788E+03    0.17225E-04
    0.12026E+03    0.16288E-04
    0.12269E+03    0.15400E-04
    0.12517E+03    0.14561E-04
    0.12770E+03    0.13766E-04
    0.13028E+03    0.13014E-04
    0.13291E+03    0.12303E-04
    0.13559E+03    0.11630E-04
    0.13833E+03    0.10993E-04
    0.14113E+03    0.10390E-04
    0.14398E+03    0.98200E-05
    0.14689E+03    0.92806E-05
    0.14985E+03    0.87703E-05
    0.15288E+03    0.82875E-05
    0.15597E+03    0.78308E-05
    0.15912E+03    0.73988E-05
    0.16233E+03    0.69901E-05
    0.16561E+03    0.66036E-05
    0.16896E+03    0.62379E-05
    0.17237E+03    0.58921E-05
    0.17585E+03    0.55650E-05
    0.17941E+03    0.52557E-05
    0.18303E+03    0.49632E-05
    0.18673E+03    0.46866E-05
    0.19050E+03    0.44250E-05
    0.19435E+03    0.41777E-05
    0.19828E+03    0.39438E-05
    0.20228E+03    0.37228E-05
    0.20637E+03    0.35137E-05
    0.21054E+03    0.33161E-05
    0.21479E+03    0.31294E-05
    0.21913E+03    0.29528E-05
    0.22356E+03    0.27859E-05
    0.22807E+03    0.26282E-05
    0.23268E+03    0.24791E-05
    0.23738E+03    0.23382E-05
    0.24217E+03    0.22051E-05
    0.24707E+03    0.20793E-05
    0.25206E+03    0.19605E-05
    0.25715E+03    0.18482E-05
    0.26234E+03    0.17422E-05
    0.26764E+03    0.16420E-05
    0.27305E+03    0.15474E-05
    0.27857E+03    0.14580E-05
    0.28419E+03    0.13736E-05
    0.28994E+03    0.12939E-05
    0.29579E+03    0.12187E-05
    0.30177E+03    0.11477E-05
    0.30786E+03    0.10807E-05
    0.31408E+03    0.10174E-05
    0.32043E+03    0.95772E-06
    0.32690E+03    0.90138E-06
    0.33351E+03    0.84823E-06
    0.34024E+03    0.79809E-06
    0.34712E+03    0.75080E-06
    0.35413E+03    0.70620E-06
    0.36128E+03    0.66413E-06
    0.36858E+03    0.62447E-06
    0.37603E+03    0.58709E-06
    0.38362E+03    0.55184E-06
    0.39137E+03    0.51863E-06
    0.39928E+03    0.48734E-06
    0.40734E+03    0.45786E-06
    0.41557E+03    0.43010E-06
    0.42397E+03    0.40395E-06
    0.43253E+03    0.37934E-06
    0.44127E+03    0.35618E-06
    0.45019E+03    0.33438E-06
    0.45928E+03    0.31386E-06
    0.46856E+03    0.29457E-06
    0.47802E+03    0.27642E-06
    0.48768E+03    0.25935E-06
    0.49753E+03    0.24330E-06
    0.50758E+03    0.22822E-06
    0.51784E+03    0.21404E-06
    0.52830E+03    0.20072E-06
    0.53897E+03    0.18820E-06
    0.54986E+03    0.17645E-06
    0.56097E+03    0.16541E-06
    0.57230E+03    0.15504E-06
    0.58386E+03    0.14531E-06
    0.59565E+03    0.13619E-06
    0.60769E+03    0.12762E-06
    0.61996E+03    0.11959E-06
    0.63249E+03    0.11205E-06
    0.64526E+03    0.10498E-06
    0.65830E+03    0.98358E-07
    0.67160E+03    0.92148E-07
    0.68516E+03    0.86328E-07
    0.69901E+03    0.80873E-07
    0.71313E+03    0.75762E-07
    0.72753E+03    0.70974E-07
    0.74223E+03    0.66489E-07
    0.75722E+03    0.62287E-07
    0.77252E+03    0.58351E-07
    0.78813E+03    0.54664E-07
    0.80405E+03    0.51211E-07
    0.82029E+03    0.47976E-07
    0.83686E+03    0.44946E-07
    0.85377E+03    0.42108E-07
    0.87101E+03    0.39449E-07
    0.88861E+03    0.36959E-07
    0.90656E+03    0.34626E-07
    0.92488E+03    0.32442E-07
    0.94356E+03    0.30395E-07
    0.96262E+03    0.28478E-07
    0.98207E+03    0.26683E-07
    0.10019E+04    0.25001E-07
    0.10221E+04    0.23426E-07
    0.10428E+04    0.21951E-07
    0.10639E+04    0.20569E-07
    0.10854E+04    0.19274E-07
    0.11073E+04    0.18062E-07
    0.11296E+04    0.16927E-07
    0.11525E+04    0.15863E-07
    0.11757E+04    0.14867E-07
    0.11995E+04    0.13935E-07
    0.12237E+04    0.13061E-07
    0.12485E+04    0.12243E-07
    0.12737E+04    0.11477E-07
    0.12994E+04    0.10759E-07
    0.13257E+04    0.10087E-07
    0.13524E+04    0.94574E-08
