#           k/h    P           
    0.16402E-01    0.14812E+05
    0.16734E-01    0.14819E+05
    0.17072E-01    0.14819E+05
    0.17416E-01    0.14814E+05
    0.17768E-01    0.14801E+05
    0.18127E-01    0.14783E+05
    0.18493E-01    0.14758E+05
    0.18867E-01    0.14727E+05
    0.19248E-01    0.14688E+05
    0.19637E-01    0.14643E+05
    0.20034E-01    0.14591E+05
    0.20438E-01    0.14532E+05
    0.20851E-01    0.14466E+05
    0.21272E-01    0.14393E+05
    0.21702E-01    0.14313E+05
    0.22141E-01    0.14226E+05
    0.22588E-01    0.14132E+05
    0.23044E-01    0.14031E+05
    0.23510E-01    0.13924E+05
    0.23985E-01    0.13809E+05
    0.24469E-01    0.13688E+05
    0.24964E-01    0.13560E+05
    0.25468E-01    0.13426E+05
    0.25982E-01    0.13286E+05
    0.26507E-01    0.13140E+05
    0.27043E-01    0.12988E+05
    0.27589E-01    0.12831E+05
    0.28146E-01    0.12668E+05
    0.28715E-01    0.12501E+05
    0.29295E-01    0.12329E+05
    0.29887E-01    0.12153E+05
    0.30490E-01    0.11974E+05
    0.31106E-01    0.11791E+05
    0.31735E-01    0.11606E+05
    0.32376E-01    0.11418E+05
    0.33030E-01    0.11228E+05
    0.33697E-01    0.11037E+05
    0.34378E-01    0.10845E+05
    0.35072E-01    0.10653E+05
    0.35781E-01    0.10461E+05
    0.36504E-01    0.10269E+05
    0.37241E-01    0.10079E+05
    0.37993E-01    0.98906E+04
    0.38761E-01    0.97046E+04
    0.39544E-01    0.95214E+04
    0.40343E-01    0.93416E+04
    0.41158E-01    0.91655E+04
    0.41989E-01    0.89931E+04
    0.42838E-01    0.88249E+04
    0.43703E-01    0.86610E+04
    0.44586E-01    0.85016E+04
    0.45486E-01    0.83474E+04
    0.46405E-01    0.81990E+04
    0.47343E-01    0.80569E+04
    0.48299E-01    0.79215E+04
    0.49275E-01    0.77928E+04
    0.50270E-01    0.76703E+04
    0.51286E-01    0.75534E+04
    0.52322E-01    0.74414E+04
    0.53379E-01    0.73340E+04
    0.54457E-01    0.72306E+04
    0.55557E-01    0.71306E+04
    0.56680E-01    0.70338E+04
    0.57825E-01    0.69395E+04
    0.58993E-01    0.68470E+04
    0.60184E-01    0.67558E+04
    0.61400E-01    0.66651E+04
    0.62641E-01    0.65742E+04
    0.63906E-01    0.64825E+04
    0.65197E-01    0.63892E+04
    0.66514E-01    0.62936E+04
    0.67858E-01    0.61947E+04
    0.69229E-01    0.60912E+04
    0.70627E-01    0.59822E+04
    0.72054E-01    0.58671E+04
    0.73510E-01    0.57453E+04
    0.74994E-01    0.56165E+04
    0.76509E-01    0.54808E+04
    0.78055E-01    0.53386E+04
    0.79632E-01    0.51905E+04
    0.81241E-01    0.50375E+04
    0.82882E-01    0.48809E+04
    0.84556E-01    0.47219E+04
    0.86264E-01    0.45621E+04
    0.88007E-01    0.44029E+04
    0.89785E-01    0.42457E+04
    0.91598E-01    0.40921E+04
    0.93449E-01    0.39432E+04
    0.95337E-01    0.38005E+04
    0.97263E-01    0.36651E+04
    0.99227E-01    0.35379E+04
    0.10123E+00    0.34200E+04
    0.10328E+00    0.33119E+04
    0.10536E+00    0.32141E+04
    0.10749E+00    0.31264E+04
    0.10966E+00    0.30486E+04
    0.11188E+00    0.29796E+04
    0.11414E+00    0.29183E+04
    0.11644E+00    0.28629E+04
    0.11880E+00    0.28116E+04
    0.12120E+00    0.27625E+04
    0.12365E+00    0.27135E+04
    0.12614E+00    0.26627E+04
    0.12869E+00    0.26083E+04
    0.13129E+00    0.25488E+04
    0.13394E+00    0.24832E+04
    0.13665E+00    0.24110E+04
    0.13941E+00    0.23325E+04
    0.14223E+00    0.22486E+04
    0.14510E+00    0.21607E+04
    0.14803E+00    0.20707E+04
    0.15102E+00    0.19809E+04
    0.15407E+00    0.18932E+04
    0.15718E+00    0.18100E+04
    0.16036E+00    0.17329E+04
    0.16360E+00    0.16636E+04
    0.16690E+00    0.16027E+04
    0.17028E+00    0.15503E+04
    0.17371E+00    0.15057E+04
    0.17722E+00    0.14675E+04
    0.18080E+00    0.14338E+04
    0.18446E+00    0.14023E+04
    0.18818E+00    0.13709E+04
    0.19198E+00    0.13376E+04
    0.19586E+00    0.13009E+04
    0.19982E+00    0.12599E+04
    0.20386E+00    0.12145E+04
    0.20797E+00    0.11656E+04
    0.21218E+00    0.11149E+04
    0.21646E+00    0.10643E+04
    0.22083E+00    0.10159E+04
    0.22530E+00    0.97129E+03
    0.22985E+00    0.93171E+03
    0.23449E+00    0.89744E+03
    0.23923E+00    0.86806E+03
    0.24406E+00    0.84250E+03
    0.24899E+00    0.81920E+03
    0.25402E+00    0.79636E+03
    0.25915E+00    0.77231E+03
    0.26439E+00    0.74607E+03
    0.26973E+00    0.71761E+03
    0.27518E+00    0.68771E+03
    0.28074E+00    0.65753E+03
    0.28641E+00    0.62837E+03
    0.29219E+00    0.60138E+03
    0.29810E+00    0.57732E+03
    0.30412E+00    0.55622E+03
    0.31026E+00    0.53740E+03
    0.31653E+00    0.51974E+03
    0.32292E+00    0.50219E+03
    0.32945E+00    0.48407E+03
    0.33610E+00    0.46514E+03
    0.34289E+00    0.44570E+03
    0.34982E+00    0.42650E+03
    0.35689E+00    0.40835E+03
    0.36409E+00    0.39171E+03
    0.37145E+00    0.37660E+03
    0.37895E+00    0.36266E+03
    0.38661E+00    0.34931E+03
    0.39442E+00    0.33602E+03
    0.40239E+00    0.32258E+03
    0.41052E+00    0.30914E+03
    0.41881E+00    0.29608E+03
    0.42727E+00    0.28372E+03
    0.43590E+00    0.27221E+03
    0.44471E+00    0.26146E+03
    0.45369E+00    0.25117E+03
    0.46286E+00    0.24111E+03
    0.47221E+00    0.23118E+03
    0.48174E+00    0.22147E+03
    0.49148E+00    0.21215E+03
    0.50141E+00    0.20334E+03
    0.51153E+00    0.19500E+03
    0.52187E+00    0.18702E+03
    0.53241E+00    0.17928E+03
    0.54317E+00    0.17174E+03
    0.55414E+00    0.16448E+03
    0.56533E+00    0.15752E+03
    0.57675E+00    0.15090E+03
    0.58840E+00    0.14457E+03
    0.60029E+00    0.13846E+03
    0.61242E+00    0.13257E+03
    0.62479E+00    0.12690E+03
    0.63741E+00    0.12148E+03
    0.65029E+00    0.11629E+03
    0.66342E+00    0.11131E+03
    0.67683E+00    0.10652E+03
    0.69050E+00    0.10193E+03
    0.70445E+00    0.97519E+02
    0.71868E+00    0.93301E+02
    0.73320E+00    0.89254E+02
    0.74801E+00    0.85372E+02
    0.76312E+00    0.81649E+02
    0.77854E+00    0.78082E+02
    0.79426E+00    0.74665E+02
    0.81031E+00    0.71388E+02
    0.82668E+00    0.68249E+02
    0.84338E+00    0.65241E+02
    0.86041E+00    0.62360E+02
    0.87780E+00    0.59601E+02
    0.89553E+00    0.56958E+02
    0.91362E+00    0.54427E+02
    0.93208E+00    0.52005E+02
    0.95091E+00    0.49686E+02
    0.97011E+00    0.47466E+02
    0.98971E+00    0.45341E+02
    0.10097E+01    0.43307E+02
    0.10301E+01    0.41361E+02
    0.10509E+01    0.39498E+02
    0.10721E+01    0.37717E+02
    0.10938E+01    0.36012E+02
    0.11159E+01    0.34382E+02
    0.11384E+01    0.32823E+02
    0.11614E+01    0.31331E+02
    0.11849E+01    0.29906E+02
    0.12088E+01    0.28543E+02
    0.12333E+01    0.27239E+02
    0.12582E+01    0.25994E+02
    0.12836E+01    0.24803E+02
    0.13095E+01    0.23665E+02
    0.13360E+01    0.22577E+02
    0.13630E+01    0.21537E+02
    0.13905E+01    0.20544E+02
    0.14186E+01    0.19595E+02
    0.14472E+01    0.18689E+02
    0.14765E+01    0.17823E+02
    0.15063E+01    0.16996E+02
    0.15367E+01    0.16207E+02
    0.15678E+01    0.15452E+02
    0.15994E+01    0.14732E+02
    0.16318E+01    0.14045E+02
    0.16647E+01    0.13388E+02
    0.16984E+01    0.12762E+02
    0.17327E+01    0.12164E+02
    0.17677E+01    0.11593E+02
    0.18034E+01    0.11048E+02
    0.18398E+01    0.10528E+02
    0.18770E+01    0.10032E+02
    0.19149E+01    0.95586E+01
    0.19536E+01    0.91069E+01
    0.19930E+01    0.86760E+01
    0.20333E+01    0.82650E+01
    0.20744E+01    0.78729E+01
    0.21163E+01    0.74990E+01
    0.21590E+01    0.71424E+01
    0.22026E+01    0.68023E+01
    0.22471E+01    0.64780E+01
    0.22925E+01    0.61688E+01
    0.23388E+01    0.58740E+01
    0.23861E+01    0.55929E+01
    0.24343E+01    0.53250E+01
    0.24835E+01    0.50696E+01
    0.25336E+01    0.48262E+01
    0.25848E+01    0.45942E+01
    0.26370E+01    0.43731E+01
    0.26903E+01    0.41624E+01
    0.27447E+01    0.39616E+01
    0.28001E+01    0.37703E+01
    0.28567E+01    0.35881E+01
    0.29144E+01    0.34144E+01
    0.29733E+01    0.32490E+01
    0.30333E+01    0.30915E+01
    0.30946E+01    0.29414E+01
    0.31571E+01    0.27984E+01
    0.32209E+01    0.26623E+01
    0.32860E+01    0.25326E+01
    0.33523E+01    0.24092E+01
    0.34201E+01    0.22916E+01
    0.34892E+01    0.21797E+01
    0.35596E+01    0.20731E+01
    0.36316E+01    0.19717E+01
    0.37049E+01    0.18751E+01
    0.37798E+01    0.17831E+01
    0.38561E+01    0.16956E+01
    0.39340E+01    0.16123E+01
    0.40135E+01    0.15330E+01
    0.40946E+01    0.14576E+01
    0.41773E+01    0.13858E+01
    0.42617E+01    0.13174E+01
    0.43478E+01    0.12524E+01
    0.44356E+01    0.11906E+01
    0.45252E+01    0.11317E+01
    0.46166E+01    0.10757E+01
    0.47099E+01    0.10224E+01
    0.48050E+01    0.97173E+00
    0.49021E+01    0.92352E+00
    0.50011E+01    0.87766E+00
    0.51021E+01    0.83405E+00
    0.52052E+01    0.79256E+00
    0.53104E+01    0.75311E+00
    0.54176E+01    0.71559E+00
    0.55271E+01    0.67991E+00
    0.56387E+01    0.64599E+00
    0.57526E+01    0.61373E+00
    0.58689E+01    0.58305E+00
    0.59874E+01    0.55389E+00
    0.61084E+01    0.52616E+00
    0.62318E+01    0.49980E+00
    0.63577E+01    0.47475E+00
    0.64861E+01    0.45093E+00
    0.66171E+01    0.42829E+00
    0.67508E+01    0.40677E+00
    0.68872E+01    0.38631E+00
    0.70263E+01    0.36687E+00
    0.71682E+01    0.34840E+00
    0.73130E+01    0.33084E+00
    0.74608E+01    0.31416E+00
    0.76115E+01    0.29830E+00
    0.77653E+01    0.28324E+00
    0.79221E+01    0.26893E+00
    0.80822E+01    0.25533E+00
    0.82454E+01    0.24241E+00
    0.84120E+01    0.23013E+00
    0.85819E+01    0.21847E+00
    0.87553E+01    0.20739E+00
    0.89322E+01    0.19687E+00
    0.91126E+01    0.18687E+00
    0.92967E+01    0.17738E+00
    0.94845E+01    0.16836E+00
    0.96761E+01    0.15979E+00
    0.98716E+01    0.15166E+00
    0.10071E+02    0.14393E+00
    0.10274E+02    0.13660E+00
    0.10482E+02    0.12963E+00
    0.10694E+02    0.12301E+00
    0.10910E+02    0.11673E+00
    0.11130E+02    0.11077E+00
    0.11355E+02    0.10510E+00
    0.11584E+02    0.99726E-01
    0.11818E+02    0.94621E-01
    0.12057E+02    0.89774E-01
    0.12301E+02    0.85173E-01
    0.12549E+02    0.80805E-01
    0.12803E+02    0.76659E-01
    0.13061E+02    0.72723E-01
    0.13325E+02    0.68987E-01
    0.13594E+02    0.65441E-01
    0.13869E+02    0.62076E-01
    0.14149E+02    0.58881E-01
    0.14435E+02    0.55850E-01
    0.14727E+02    0.52973E-01
    0.15024E+02    0.50242E-01
    0.15328E+02    0.47651E-01
    0.15637E+02    0.45192E-01
    0.15953E+02    0.42859E-01
    0.16275E+02    0.40645E-01
    0.16604E+02    0.38544E-01
    0.16940E+02    0.36551E-01
    0.17282E+02    0.34660E-01
    0.17631E+02    0.32865E-01
    0.17987E+02    0.31163E-01
    0.18351E+02    0.29548E-01
    0.18721E+02    0.28016E-01
    0.19099E+02    0.26563E-01
    0.19485E+02    0.25184E-01
    0.19879E+02    0.23876E-01
    0.20280E+02    0.22636E-01
    0.20690E+02    0.21459E-01
    0.21108E+02    0.20343E-01
    0.21535E+02    0.19285E-01
    0.21970E+02    0.18281E-01
    0.22413E+02    0.17328E-01
    0.22866E+02    0.16425E-01
    0.23328E+02    0.15569E-01
    0.23799E+02    0.14757E-01
    0.24280E+02    0.13987E-01
    0.24771E+02    0.13256E-01
    0.25271E+02    0.12564E-01
    0.25782E+02    0.11907E-01
    0.26302E+02    0.11285E-01
    0.26834E+02    0.10694E-01
    0.27376E+02    0.10134E-01
    0.27929E+02    0.96038E-02
    0.28493E+02    0.91006E-02
    0.29069E+02    0.86236E-02
    0.29656E+02    0.81713E-02
    0.30255E+02    0.77426E-02
    0.30866E+02    0.73362E-02
    0.31490E+02    0.69509E-02
    0.32126E+02    0.65857E-02
    0.32775E+02    0.62395E-02
    0.33437E+02    0.59113E-02
    0.34112E+02    0.56003E-02
    0.34801E+02    0.53055E-02
    0.35504E+02    0.50260E-02
    0.36222E+02    0.47612E-02
    0.36953E+02    0.45102E-02
    0.37700E+02    0.42723E-02
    0.38462E+02    0.40469E-02
    0.39239E+02    0.38332E-02
    0.40031E+02    0.36308E-02
    0.40840E+02    0.34389E-02
    0.41665E+02    0.32571E-02
    0.42507E+02    0.30848E-02
    0.43365E+02    0.29215E-02
    0.44241E+02    0.27668E-02
    0.45135E+02    0.26203E-02
    0.46047E+02    0.24814E-02
    0.46977E+02    0.23498E-02
    0.47926E+02    0.22251E-02
    0.48894E+02    0.21070E-02
    0.49882E+02    0.19951E-02
    0.50890E+02    0.18891E-02
    0.51918E+02    0.17887E-02
    0.52966E+02    0.16935E-02
    0.54036E+02    0.16034E-02
    0.55128E+02    0.15180E-02
    0.56242E+02    0.14371E-02
    0.57378E+02    0.13605E-02
    0.58537E+02    0.12880E-02
    0.59720E+02    0.12192E-02
    0.60926E+02    0.11541E-02
    0.62157E+02    0.10925E-02
    0.63412E+02    0.10341E-02
    0.64693E+02    0.97875E-03
    0.66000E+02    0.92637E-03
    0.67334E+02    0.87676E-03
    0.68694E+02    0.82977E-03
    0.70082E+02    0.78528E-03
    0.71497E+02    0.74315E-03
    0.72942E+02    0.70325E-03
    0.74415E+02    0.66547E-03
    0.75918E+02    0.62970E-03
    0.77452E+02    0.59582E-03
    0.79017E+02    0.56375E-03
    0.80613E+02    0.53338E-03
    0.82241E+02    0.50463E-03
    0.83903E+02    0.47741E-03
    0.85598E+02    0.45163E-03
    0.87327E+02    0.42723E-03
    0.89091E+02    0.40413E-03
    0.90891E+02    0.38226E-03
    0.92727E+02    0.36156E-03
    0.94600E+02    0.34196E-03
    0.96511E+02    0.32341E-03
    0.98461E+02    0.30585E-03
    0.10045E+03    0.28923E-03
    0.10248E+03    0.27350E-03
    0.10455E+03    0.25861E-03
    0.10666E+03    0.24452E-03
    0.10882E+03    0.23119E-03
    0.11101E+03    0.21856E-03
    0.11326E+03    0.20662E-03
    0.11554E+03    0.19531E-03
    0.11788E+03    0.18462E-03
    0.12026E+03    0.17450E-03
    0.12269E+03    0.16492E-03
    0.12517E+03    0.15585E-03
    0.12770E+03    0.14728E-03
    0.13028E+03    0.13917E-03
    0.13291E+03    0.13149E-03
    0.13559E+03    0.12423E-03
    0.13833E+03    0.11736E-03
    0.14113E+03    0.11086E-03
    0.14398E+03    0.10471E-03
    0.14689E+03    0.98899E-04
    0.14985E+03    0.93399E-04
    0.15288E+03    0.88198E-04
    0.15597E+03    0.83278E-04
    0.15912E+03    0.78626E-04
    0.16233E+03    0.74226E-04
    0.16561E+03    0.70066E-04
    0.16896E+03    0.66132E-04
    0.17237E+03    0.62412E-04
    0.17585E+03    0.58895E-04
    0.17941E+03    0.55570E-04
    0.18303E+03    0.52426E-04
    0.18673E+03    0.49455E-04
    0.19050E+03    0.46647E-04
    0.19435E+03    0.43992E-04
    0.19828E+03    0.41484E-04
    0.20228E+03    0.39113E-04
    0.20637E+03    0.36873E-04
    0.21054E+03    0.34756E-04
    0.21479E+03    0.32757E-04
    0.21913E+03    0.30867E-04
    0.22356E+03    0.29083E-04
    0.22807E+03    0.27397E-04
    0.23268E+03    0.25805E-04
    0.23738E+03    0.24302E-04
    0.24217E+03    0.22882E-04
    0.24707E+03    0.21542E-04
    0.25206E+03    0.20277E-04
    0.25715E+03    0.19082E-04
    0.26234E+03    0.17955E-04
    0.26764E+03    0.16891E-04
    0.27305E+03    0.15887E-04
    0.27857E+03    0.14940E-04
    0.28419E+03    0.14047E-04
    0.28994E+03    0.13204E-04
    0.29579E+03    0.12409E-04
    0.30177E+03    0.11660E-04
    0.30786E+03    0.10954E-04
    0.31408E+03    0.10288E-04
    0.32043E+03    0.96611E-05
    0.32690E+03    0.90701E-05
    0.33351E+03    0.85134E-05
    0.34024E+03    0.79891E-05
    0.34712E+03    0.74953E-05
    0.35413E+03    0.70305E-05
    0.36128E+03    0.65929E-05
    0.36858E+03    0.61812E-05
    0.37603E+03    0.57937E-05
    0.38362E+03    0.54293E-05
    0.39137E+03    0.50865E-05
    0.39928E+03    0.47642E-05
    0.40734E+03    0.44614E-05
    0.41557E+03    0.41768E-05
    0.42397E+03    0.39095E-05
    0.43253E+03    0.36586E-05
    0.44127E+03    0.34230E-05
    0.45019E+03    0.32019E-05
    0.45928E+03    0.29945E-05
    0.46856E+03    0.28000E-05
    0.47802E+03    0.26176E-05
    0.48768E+03    0.24467E-05
    0.49753E+03    0.22865E-05
    0.50758E+03    0.21364E-05
    0.51784E+03    0.19958E-05
    0.52830E+03    0.18641E-05
    0.53897E+03    0.17409E-05
    0.54986E+03    0.16255E-05
    0.56097E+03    0.15176E-05
    0.57230E+03    0.14167E-05
    0.58386E+03    0.13224E-05
    0.59565E+03    0.12343E-05
    0.60769E+03    0.11520E-05
    0.61996E+03    0.10752E-05
    0.63249E+03    0.10034E-05
    0.64526E+03    0.93646E-06
    0.65830E+03    0.87399E-06
    0.67160E+03    0.81572E-06
    0.68516E+03    0.76138E-06
    0.69901E+03    0.71072E-06
    0.71313E+03    0.66349E-06
    0.72753E+03    0.61946E-06
    0.74223E+03    0.57844E-06
    0.75722E+03    0.54022E-06
    0.77252E+03    0.50460E-06
    0.78813E+03    0.47143E-06
    0.80405E+03    0.44052E-06
    0.82029E+03    0.41174E-06
    0.83686E+03    0.38493E-06
    0.85377E+03    0.35997E-06
    0.87101E+03    0.33671E-06
    0.88861E+03    0.31506E-06
    0.90656E+03    0.29490E-06
    0.92488E+03    0.27612E-06
    0.94356E+03    0.25863E-06
    0.96262E+03    0.24234E-06
    0.98207E+03    0.22717E-06
    0.10019E+04    0.21303E-06
    0.10221E+04    0.19987E-06
    0.10428E+04    0.18760E-06
    0.10639E+04    0.17617E-06
    0.10854E+04    0.16549E-06
    0.11073E+04    0.15553E-06
    0.11296E+04    0.14621E-06
    0.11525E+04    0.13748E-06
    0.11757E+04    0.12931E-06
    0.11995E+04    0.12165E-06
    0.12237E+04    0.11446E-06
    0.12485E+04    0.10770E-06
    0.12737E+04    0.10136E-06
    0.12994E+04    0.95385E-07
    0.13257E+04    0.89763E-07
    0.13524E+04    0.84468E-07
