#           k/h    P           
    0.38962E-03    0.12555E+04
    0.39749E-03    0.12798E+04
    0.40552E-03    0.13045E+04
    0.41371E-03    0.13298E+04
    0.42207E-03    0.13555E+04
    0.43060E-03    0.13817E+04
    0.43929E-03    0.14084E+04
    0.44817E-03    0.14356E+04
    0.45722E-03    0.14633E+04
    0.46646E-03    0.14916E+04
    0.47588E-03    0.15204E+04
    0.48550E-03    0.15497E+04
    0.49530E-03    0.15796E+04
    0.50531E-03    0.16101E+04
    0.51552E-03    0.16411E+04
    0.52593E-03    0.16727E+04
    0.53656E-03    0.17049E+04
    0.54739E-03    0.17377E+04
    0.55845E-03    0.17712E+04
    0.56973E-03    0.18052E+04
    0.58124E-03    0.18399E+04
    0.59299E-03    0.18753E+04
    0.60496E-03    0.19113E+04
    0.61719E-03    0.19480E+04
    0.62965E-03    0.19853E+04
    0.64237E-03    0.20234E+04
    0.65535E-03    0.20622E+04
    0.66859E-03    0.21017E+04
    0.68210E-03    0.21419E+04
    0.69588E-03    0.21828E+04
    0.70993E-03    0.22246E+04
    0.72427E-03    0.22671E+04
    0.73891E-03    0.23103E+04
    0.75383E-03    0.23544E+04
    0.76906E-03    0.23993E+04
    0.78460E-03    0.24450E+04
    0.80045E-03    0.24915E+04
    0.81662E-03    0.25389E+04
    0.83311E-03    0.25871E+04
    0.84994E-03    0.26362E+04
    0.86711E-03    0.26862E+04
    0.88463E-03    0.27371E+04
    0.90250E-03    0.27890E+04
    0.92073E-03    0.28417E+04
    0.93933E-03    0.28954E+04
    0.95831E-03    0.29501E+04
    0.97767E-03    0.30057E+04
    0.99742E-03    0.30624E+04
    0.10176E-02    0.31200E+04
    0.10381E-02    0.31786E+04
    0.10591E-02    0.32383E+04
    0.10805E-02    0.32991E+04
    0.11023E-02    0.33609E+04
    0.11246E-02    0.34238E+04
    0.11473E-02    0.34877E+04
    0.11705E-02    0.35528E+04
    0.11941E-02    0.36190E+04
    0.12182E-02    0.36864E+04
    0.12429E-02    0.37549E+04
    0.12680E-02    0.38246E+04
    0.12936E-02    0.38955E+04
    0.13197E-02    0.39675E+04
    0.13464E-02    0.40408E+04
    0.13736E-02    0.41154E+04
    0.14013E-02    0.41911E+04
    0.14296E-02    0.42682E+04
    0.14585E-02    0.43465E+04
    0.14880E-02    0.44261E+04
    0.15180E-02    0.45070E+04
    0.15487E-02    0.45892E+04
    0.15800E-02    0.46728E+04
    0.16119E-02    0.47578E+04
    0.16445E-02    0.48441E+04
    0.16777E-02    0.49317E+04
    0.17116E-02    0.50208E+04
    0.17462E-02    0.51113E+04
    0.17814E-02    0.52032E+04
    0.18174E-02    0.52965E+04
    0.18541E-02    0.53913E+04
    0.18916E-02    0.54875E+04
    0.19298E-02    0.55852E+04
    0.19688E-02    0.56844E+04
    0.20086E-02    0.57851E+04
    0.20491E-02    0.58874E+04
    0.20905E-02    0.59911E+04
    0.21328E-02    0.60964E+04
    0.21758E-02    0.62032E+04
    0.22198E-02    0.63115E+04
    0.22646E-02    0.64214E+04
    0.23104E-02    0.65329E+04
    0.23571E-02    0.66459E+04
    0.24047E-02    0.67605E+04
    0.24533E-02    0.68766E+04
    0.25028E-02    0.69944E+04
    0.25534E-02    0.71137E+04
    0.26050E-02    0.72347E+04
    0.26576E-02    0.73572E+04
    0.27113E-02    0.74813E+04
    0.27660E-02    0.76071E+04
    0.28219E-02    0.77344E+04
    0.28789E-02    0.78634E+04
    0.29371E-02    0.79939E+04
    0.29964E-02    0.81260E+04
    0.30569E-02    0.82598E+04
    0.31187E-02    0.83951E+04
    0.31817E-02    0.85320E+04
    0.32460E-02    0.86705E+04
    0.33115E-02    0.88105E+04
    0.33784E-02    0.89521E+04
    0.34467E-02    0.90953E+04
    0.35163E-02    0.92399E+04
    0.35874E-02    0.93861E+04
    0.36598E-02    0.95338E+04
    0.37338E-02    0.96829E+04
    0.38092E-02    0.98335E+04
    0.38861E-02    0.99856E+04
    0.39646E-02    0.10139E+05
    0.40447E-02    0.10294E+05
    0.41264E-02    0.10450E+05
    0.42098E-02    0.10608E+05
    0.42948E-02    0.10767E+05
    0.43816E-02    0.10927E+05
    0.44701E-02    0.11088E+05
    0.45604E-02    0.11251E+05
    0.46525E-02    0.11414E+05
    0.47465E-02    0.11579E+05
    0.48424E-02    0.11745E+05
    0.49402E-02    0.11912E+05
    0.50400E-02    0.12080E+05
    0.51419E-02    0.12249E+05
    0.52457E-02    0.12418E+05
    0.53517E-02    0.12589E+05
    0.54598E-02    0.12760E+05
    0.55701E-02    0.12932E+05
    0.56826E-02    0.13104E+05
    0.57974E-02    0.13277E+05
    0.59145E-02    0.13451E+05
    0.60340E-02    0.13625E+05
    0.61559E-02    0.13799E+05
    0.62803E-02    0.13973E+05
    0.64072E-02    0.14148E+05
    0.65366E-02    0.14323E+05
    0.66686E-02    0.14497E+05
    0.68033E-02    0.14671E+05
    0.69408E-02    0.14846E+05
    0.70810E-02    0.15019E+05
    0.72240E-02    0.15193E+05
    0.73700E-02    0.15367E+05
    0.75189E-02    0.15540E+05
    0.76708E-02    0.15713E+05
    0.78257E-02    0.15885E+05
    0.79838E-02    0.16056E+05
    0.81451E-02    0.16225E+05
    0.83096E-02    0.16393E+05
    0.84775E-02    0.16559E+05
    0.86488E-02    0.16723E+05
    0.88235E-02    0.16885E+05
    0.90017E-02    0.17046E+05
    0.91836E-02    0.17205E+05
    0.93691E-02    0.17362E+05
    0.95583E-02    0.17516E+05
    0.97514E-02    0.17668E+05
    0.99484E-02    0.17818E+05
    0.10149E-01    0.17964E+05
    0.10354E-01    0.18107E+05
    0.10564E-01    0.18247E+05
    0.10777E-01    0.18384E+05
    0.10995E-01    0.18518E+05
    0.11217E-01    0.18647E+05
    0.11443E-01    0.18773E+05
    0.11675E-01    0.18894E+05
    0.11910E-01    0.19011E+05
    0.12151E-01    0.19122E+05
    0.12397E-01    0.19229E+05
    0.12647E-01    0.19330E+05
    0.12902E-01    0.19427E+05
    0.13163E-01    0.19517E+05
    0.13429E-01    0.19603E+05
    0.13700E-01    0.19683E+05
    0.13977E-01    0.19757E+05
    0.14259E-01    0.19824E+05
    0.14547E-01    0.19885E+05
    0.14841E-01    0.19940E+05
    0.15141E-01    0.19987E+05
    0.15447E-01    0.20027E+05
    0.15759E-01    0.20060E+05
    0.16077E-01    0.20084E+05
    0.16402E-01    0.20101E+05
    0.16734E-01    0.20110E+05
    0.17072E-01    0.20110E+05
    0.17416E-01    0.20102E+05
    0.17768E-01    0.20086E+05
    0.18127E-01    0.20061E+05
    0.18493E-01    0.20027E+05
    0.18867E-01    0.19984E+05
    0.19248E-01    0.19932E+05
    0.19637E-01    0.19871E+05
    0.20034E-01    0.19801E+05
    0.20438E-01    0.19720E+05
    0.20851E-01    0.19631E+05
    0.21272E-01    0.19532E+05
    0.21702E-01    0.19423E+05
    0.22141E-01    0.19305E+05
    0.22588E-01    0.19177E+05
    0.23044E-01    0.19040E+05
    0.23510E-01    0.18894E+05
    0.23985E-01    0.18739E+05
    0.24469E-01    0.18574E+05
    0.24964E-01    0.18401E+05
    0.25468E-01    0.18219E+05
    0.25982E-01    0.18028E+05
    0.26507E-01    0.17830E+05
    0.27043E-01    0.17624E+05
    0.27589E-01    0.17410E+05
    0.28146E-01    0.17190E+05
    0.28715E-01    0.16963E+05
    0.29295E-01    0.16730E+05
    0.29887E-01    0.16491E+05
    0.30490E-01    0.16248E+05
    0.31106E-01    0.16000E+05
    0.31735E-01    0.15748E+05
    0.32376E-01    0.15493E+05
    0.33030E-01    0.15236E+05
    0.33697E-01    0.14977E+05
    0.34378E-01    0.14716E+05
    0.35072E-01    0.14455E+05
    0.35781E-01    0.14195E+05
    0.36504E-01    0.13935E+05
    0.37241E-01    0.13676E+05
    0.37993E-01    0.13421E+05
    0.38761E-01    0.13168E+05
    0.39544E-01    0.12920E+05
    0.40343E-01    0.12676E+05
    0.41158E-01    0.12436E+05
    0.41989E-01    0.12203E+05
    0.42838E-01    0.11974E+05
    0.43703E-01    0.11752E+05
    0.44586E-01    0.11536E+05
    0.45486E-01    0.11326E+05
    0.46405E-01    0.11125E+05
    0.47343E-01    0.10932E+05
    0.48299E-01    0.10748E+05
    0.49275E-01    0.10574E+05
    0.50270E-01    0.10408E+05
    0.51286E-01    0.10249E+05
    0.52322E-01    0.10097E+05
    0.53379E-01    0.99512E+04
    0.54457E-01    0.98108E+04
    0.55557E-01    0.96752E+04
    0.56680E-01    0.95437E+04
    0.57825E-01    0.94157E+04
    0.58993E-01    0.92903E+04
    0.60184E-01    0.91665E+04
    0.61400E-01    0.90434E+04
    0.62641E-01    0.89201E+04
    0.63906E-01    0.87957E+04
    0.65197E-01    0.86691E+04
    0.66514E-01    0.85394E+04
    0.67858E-01    0.84051E+04
    0.69229E-01    0.82647E+04
    0.70627E-01    0.81168E+04
    0.72054E-01    0.79606E+04
    0.73510E-01    0.77953E+04
    0.74994E-01    0.76205E+04
    0.76509E-01    0.74364E+04
    0.78055E-01    0.72435E+04
    0.79632E-01    0.70425E+04
    0.81241E-01    0.68350E+04
    0.82882E-01    0.66225E+04
    0.84556E-01    0.64067E+04
    0.86264E-01    0.61899E+04
    0.88007E-01    0.59738E+04
    0.89785E-01    0.57606E+04
    0.91598E-01    0.55521E+04
    0.93449E-01    0.53502E+04
    0.95337E-01    0.51565E+04
    0.97263E-01    0.49727E+04
    0.99227E-01    0.48002E+04
    0.10123E+00    0.46402E+04
    0.10328E+00    0.44936E+04
    0.10536E+00    0.43608E+04
    0.10749E+00    0.42419E+04
    0.10966E+00    0.41363E+04
    0.11188E+00    0.40427E+04
    0.11414E+00    0.39595E+04
    0.11644E+00    0.38843E+04
    0.11880E+00    0.38148E+04
    0.12120E+00    0.37481E+04
    0.12365E+00    0.36817E+04
    0.12614E+00    0.36127E+04
    0.12869E+00    0.35389E+04
    0.13129E+00    0.34581E+04
    0.13394E+00    0.33691E+04
    0.13665E+00    0.32712E+04
    0.13941E+00    0.31648E+04
    0.14223E+00    0.30509E+04
    0.14510E+00    0.29316E+04
    0.14803E+00    0.28095E+04
    0.15102E+00    0.26876E+04
    0.15407E+00    0.25687E+04
    0.15718E+00    0.24557E+04
    0.16036E+00    0.23512E+04
    0.16360E+00    0.22571E+04
    0.16690E+00    0.21744E+04
    0.17028E+00    0.21034E+04
    0.17371E+00    0.20429E+04
    0.17722E+00    0.19911E+04
    0.18080E+00    0.19453E+04
    0.18446E+00    0.19026E+04
    0.18818E+00    0.18600E+04
    0.19198E+00    0.18149E+04
    0.19586E+00    0.17651E+04
    0.19982E+00    0.17094E+04
    0.20386E+00    0.16478E+04
    0.20797E+00    0.15815E+04
    0.21218E+00    0.15127E+04
    0.21646E+00    0.14440E+04
    0.22083E+00    0.13783E+04
    0.22530E+00    0.13178E+04
    0.22985E+00    0.12641E+04
    0.23449E+00    0.12176E+04
    0.23923E+00    0.11778E+04
    0.24406E+00    0.11431E+04
    0.24899E+00    0.11115E+04
    0.25402E+00    0.10805E+04
    0.25915E+00    0.10478E+04
    0.26439E+00    0.10122E+04
    0.26973E+00    0.97363E+03
    0.27518E+00    0.93305E+03
    0.28074E+00    0.89211E+03
    0.28641E+00    0.85255E+03
    0.29219E+00    0.81594E+03
    0.29810E+00    0.78329E+03
    0.30412E+00    0.75466E+03
    0.31026E+00    0.72912E+03
    0.31653E+00    0.70516E+03
    0.32292E+00    0.68135E+03
    0.32945E+00    0.65676E+03
    0.33610E+00    0.63108E+03
    0.34289E+00    0.60470E+03
    0.34982E+00    0.57866E+03
    0.35689E+00    0.55403E+03
    0.36409E+00    0.53145E+03
    0.37145E+00    0.51095E+03
    0.37895E+00    0.49204E+03
    0.38661E+00    0.47392E+03
    0.39442E+00    0.45590E+03
    0.40239E+00    0.43767E+03
    0.41052E+00    0.41943E+03
    0.41881E+00    0.40171E+03
    0.42727E+00    0.38493E+03
    0.43590E+00    0.36932E+03
    0.44471E+00    0.35473E+03
    0.45369E+00    0.34078E+03
    0.46286E+00    0.32712E+03
    0.47221E+00    0.31366E+03
    0.48174E+00    0.30048E+03
    0.49148E+00    0.28784E+03
    0.50141E+00    0.27589E+03
    0.51153E+00    0.26457E+03
    0.52187E+00    0.25374E+03
    0.53241E+00    0.24323E+03
    0.54317E+00    0.23301E+03
    0.55414E+00    0.22315E+03
    0.56533E+00    0.21372E+03
    0.57675E+00    0.20474E+03
    0.58840E+00    0.19614E+03
    0.60029E+00    0.18786E+03
    0.61242E+00    0.17986E+03
    0.62479E+00    0.17217E+03
    0.63741E+00    0.16482E+03
    0.65029E+00    0.15777E+03
    0.66342E+00    0.15102E+03
    0.67683E+00    0.14453E+03
    0.69050E+00    0.13829E+03
    0.70445E+00    0.13231E+03
    0.71868E+00    0.12659E+03
    0.73320E+00    0.12110E+03
    0.74801E+00    0.11583E+03
    0.76312E+00    0.11078E+03
    0.77854E+00    0.10594E+03
    0.79426E+00    0.10130E+03
    0.81031E+00    0.96856E+02
    0.82668E+00    0.92597E+02
    0.84338E+00    0.88516E+02
    0.86041E+00    0.84607E+02
    0.87780E+00    0.80864E+02
    0.89553E+00    0.77278E+02
    0.91362E+00    0.73844E+02
    0.93208E+00    0.70558E+02
    0.95091E+00    0.67412E+02
    0.97011E+00    0.64400E+02
    0.98971E+00    0.61517E+02
    0.10097E+01    0.58757E+02
    0.10301E+01    0.56116E+02
    0.10509E+01    0.53590E+02
    0.10721E+01    0.51172E+02
    0.10938E+01    0.48860E+02
    0.11159E+01    0.46648E+02
    0.11384E+01    0.44532E+02
    0.11614E+01    0.42509E+02
    0.11849E+01    0.40575E+02
    0.12088E+01    0.38725E+02
    0.12333E+01    0.36957E+02
    0.12582E+01    0.35267E+02
    0.12836E+01    0.33652E+02
    0.13095E+01    0.32107E+02
    0.13360E+01    0.30631E+02
    0.13630E+01    0.29221E+02
    0.13905E+01    0.27874E+02
    0.14186E+01    0.26586E+02
    0.14472E+01    0.25356E+02
    0.14765E+01    0.24182E+02
    0.15063E+01    0.23060E+02
    0.15367E+01    0.21988E+02
    0.15678E+01    0.20965E+02
    0.15994E+01    0.19988E+02
    0.16318E+01    0.19055E+02
    0.16647E+01    0.18165E+02
    0.16984E+01    0.17315E+02
    0.17327E+01    0.16503E+02
    0.17677E+01    0.15729E+02
    0.18034E+01    0.14989E+02
    0.18398E+01    0.14284E+02
    0.18770E+01    0.13611E+02
    0.19149E+01    0.12969E+02
    0.19536E+01    0.12356E+02
    0.19930E+01    0.11771E+02
    0.20333E+01    0.11214E+02
    0.20744E+01    0.10682E+02
    0.21163E+01    0.10174E+02
    0.21590E+01    0.96905E+01
    0.22026E+01    0.92290E+01
    0.22471E+01    0.87891E+01
    0.22925E+01    0.83695E+01
    0.23388E+01    0.79695E+01
    0.23861E+01    0.75882E+01
    0.24343E+01    0.72247E+01
    0.24835E+01    0.68782E+01
    0.25336E+01    0.65479E+01
    0.25848E+01    0.62332E+01
    0.26370E+01    0.59332E+01
    0.26903E+01    0.56473E+01
    0.27447E+01    0.53749E+01
    0.28001E+01    0.51154E+01
    0.28567E+01    0.48681E+01
    0.29144E+01    0.46325E+01
    0.29733E+01    0.44081E+01
    0.30333E+01    0.41943E+01
    0.30946E+01    0.39907E+01
    0.31571E+01    0.37968E+01
    0.32209E+01    0.36121E+01
    0.32860E+01    0.34362E+01
    0.33523E+01    0.32687E+01
    0.34201E+01    0.31092E+01
    0.34892E+01    0.29573E+01
    0.35596E+01    0.28127E+01
    0.36316E+01    0.26751E+01
    0.37049E+01    0.25440E+01
    0.37798E+01    0.24193E+01
    0.38561E+01    0.23005E+01
    0.39340E+01    0.21875E+01
    0.40135E+01    0.20799E+01
    0.40946E+01    0.19776E+01
    0.41773E+01    0.18801E+01
    0.42617E+01    0.17874E+01
    0.43478E+01    0.16992E+01
    0.44356E+01    0.16153E+01
    0.45252E+01    0.15354E+01
    0.46166E+01    0.14594E+01
    0.47099E+01    0.13872E+01
    0.48050E+01    0.13184E+01
    0.49021E+01    0.12530E+01
    0.50011E+01    0.11908E+01
    0.51021E+01    0.11316E+01
    0.52052E+01    0.10753E+01
    0.53104E+01    0.10218E+01
    0.54176E+01    0.97088E+00
    0.55271E+01    0.92247E+00
    0.56387E+01    0.87644E+00
    0.57526E+01    0.83267E+00
    0.58689E+01    0.79106E+00
    0.59874E+01    0.75149E+00
    0.61084E+01    0.71387E+00
    0.62318E+01    0.67811E+00
    0.63577E+01    0.64411E+00
    0.64861E+01    0.61180E+00
    0.66171E+01    0.58108E+00
    0.67508E+01    0.55188E+00
    0.68872E+01    0.52413E+00
    0.70263E+01    0.49776E+00
    0.71682E+01    0.47269E+00
    0.73130E+01    0.44887E+00
    0.74608E+01    0.42623E+00
    0.76115E+01    0.40472E+00
    0.77653E+01    0.38429E+00
    0.79221E+01    0.36487E+00
    0.80822E+01    0.34641E+00
    0.82454E+01    0.32888E+00
    0.84120E+01    0.31223E+00
    0.85819E+01    0.29641E+00
    0.87553E+01    0.28138E+00
    0.89322E+01    0.26710E+00
    0.91126E+01    0.25354E+00
    0.92967E+01    0.24065E+00
    0.94845E+01    0.22842E+00
    0.96761E+01    0.21680E+00
    0.98716E+01    0.20576E+00
    0.10071E+02    0.19528E+00
    0.10274E+02    0.18533E+00
    0.10482E+02    0.17587E+00
    0.10694E+02    0.16690E+00
    0.10910E+02    0.15837E+00
    0.11130E+02    0.15028E+00
    0.11355E+02    0.14260E+00
    0.11584E+02    0.13530E+00
    0.11818E+02    0.12838E+00
    0.12057E+02    0.12180E+00
    0.12301E+02    0.11556E+00
    0.12549E+02    0.10963E+00
    0.12803E+02    0.10401E+00
    0.13061E+02    0.98666E-01
    0.13325E+02    0.93597E-01
    0.13594E+02    0.88786E-01
    0.13869E+02    0.84220E-01
    0.14149E+02    0.79886E-01
    0.14435E+02    0.75773E-01
    0.14727E+02    0.71869E-01
    0.15024E+02    0.68165E-01
    0.15328E+02    0.64649E-01
    0.15637E+02    0.61313E-01
    0.15953E+02    0.58148E-01
    0.16275E+02    0.55144E-01
    0.16604E+02    0.52294E-01
    0.16940E+02    0.49589E-01
    0.17282E+02    0.47023E-01
    0.17631E+02    0.44589E-01
    0.17987E+02    0.42280E-01
    0.18351E+02    0.40088E-01
    0.18721E+02    0.38010E-01
    0.19099E+02    0.36038E-01
    0.19485E+02    0.34167E-01
    0.19879E+02    0.32393E-01
    0.20280E+02    0.30710E-01
    0.20690E+02    0.29114E-01
    0.21108E+02    0.27600E-01
    0.21535E+02    0.26163E-01
    0.21970E+02    0.24801E-01
    0.22413E+02    0.23509E-01
    0.22866E+02    0.22284E-01
    0.23328E+02    0.21122E-01
    0.23799E+02    0.20020E-01
    0.24280E+02    0.18976E-01
    0.24771E+02    0.17985E-01
    0.25271E+02    0.17045E-01
    0.25782E+02    0.16154E-01
    0.26302E+02    0.15309E-01
    0.26834E+02    0.14508E-01
    0.27376E+02    0.13749E-01
    0.27929E+02    0.13029E-01
    0.28493E+02    0.12346E-01
    0.29069E+02    0.11699E-01
    0.29656E+02    0.11086E-01
    0.30255E+02    0.10504E-01
    0.30866E+02    0.99525E-02
    0.31490E+02    0.94298E-02
    0.32126E+02    0.89343E-02
    0.32775E+02    0.84646E-02
    0.33437E+02    0.80194E-02
    0.34112E+02    0.75974E-02
    0.34801E+02    0.71974E-02
    0.35504E+02    0.68183E-02
    0.36222E+02    0.64590E-02
    0.36953E+02    0.61184E-02
    0.37700E+02    0.57957E-02
    0.38462E+02    0.54898E-02
    0.39239E+02    0.52000E-02
    0.40031E+02    0.49253E-02
    0.40840E+02    0.46650E-02
    0.41665E+02    0.44183E-02
    0.42507E+02    0.41846E-02
    0.43365E+02    0.39631E-02
    0.44241E+02    0.37532E-02
    0.45135E+02    0.35543E-02
    0.46047E+02    0.33659E-02
    0.46977E+02    0.31874E-02
    0.47926E+02    0.30183E-02
    0.48894E+02    0.28580E-02
    0.49882E+02    0.27062E-02
    0.50890E+02    0.25624E-02
    0.51918E+02    0.24261E-02
    0.52966E+02    0.22971E-02
    0.54036E+02    0.21748E-02
    0.55128E+02    0.20590E-02
    0.56242E+02    0.19492E-02
    0.57378E+02    0.18453E-02
    0.58537E+02    0.17469E-02
    0.59720E+02    0.16536E-02
    0.60926E+02    0.15653E-02
    0.62157E+02    0.14817E-02
    0.63412E+02    0.14024E-02
    0.64693E+02    0.13274E-02
    0.66000E+02    0.12563E-02
    0.67334E+02    0.11890E-02
    0.68694E+02    0.11253E-02
    0.70082E+02    0.10649E-02
    0.71497E+02    0.10078E-02
    0.72942E+02    0.95366E-03
    0.74415E+02    0.90241E-03
    0.75918E+02    0.85388E-03
    0.77452E+02    0.80793E-03
    0.79017E+02    0.76442E-03
    0.80613E+02    0.72322E-03
    0.82241E+02    0.68422E-03
    0.83903E+02    0.64729E-03
    0.85598E+02    0.61233E-03
    0.87327E+02    0.57923E-03
    0.89091E+02    0.54790E-03
    0.90891E+02    0.51823E-03
    0.92727E+02    0.49015E-03
    0.94600E+02    0.46357E-03
    0.96511E+02    0.43841E-03
    0.98461E+02    0.41459E-03
    0.10045E+03    0.39205E-03
    0.10248E+03    0.37071E-03
    0.10455E+03    0.35052E-03
    0.10666E+03    0.33140E-03
    0.10882E+03    0.31331E-03
    0.11101E+03    0.29620E-03
    0.11326E+03    0.27999E-03
    0.11554E+03    0.26466E-03
    0.11788E+03    0.25016E-03
    0.12026E+03    0.23643E-03
    0.12269E+03    0.22344E-03
    0.12517E+03    0.21115E-03
    0.12770E+03    0.19952E-03
    0.13028E+03    0.18852E-03
    0.13291E+03    0.17811E-03
    0.13559E+03    0.16826E-03
    0.13833E+03    0.15895E-03
    0.14113E+03    0.15013E-03
    0.14398E+03    0.14180E-03
    0.14689E+03    0.13392E-03
    0.14985E+03    0.12646E-03
    0.15288E+03    0.11941E-03
    0.15597E+03    0.11274E-03
    0.15912E+03    0.10643E-03
    0.16233E+03    0.10047E-03
    0.16561E+03    0.94826E-04
    0.16896E+03    0.89493E-04
    0.17237E+03    0.84451E-04
    0.17585E+03    0.79684E-04
    0.17941E+03    0.75177E-04
    0.18303E+03    0.70917E-04
    0.18673E+03    0.66890E-04
    0.19050E+03    0.63084E-04
    0.19435E+03    0.59487E-04
    0.19828E+03    0.56088E-04
    0.20228E+03    0.52876E-04
    0.20637E+03    0.49841E-04
    0.21054E+03    0.46973E-04
    0.21479E+03    0.44264E-04
    0.21913E+03    0.41705E-04
    0.22356E+03    0.39288E-04
    0.22807E+03    0.37005E-04
    0.23268E+03    0.34849E-04
    0.23738E+03    0.32814E-04
    0.24217E+03    0.30892E-04
    0.24707E+03    0.29077E-04
    0.25206E+03    0.27364E-04
    0.25715E+03    0.25747E-04
    0.26234E+03    0.24221E-04
    0.26764E+03    0.22782E-04
    0.27305E+03    0.21423E-04
    0.27857E+03    0.20142E-04
    0.28419E+03    0.18933E-04
    0.28994E+03    0.17794E-04
    0.29579E+03    0.16719E-04
    0.30177E+03    0.15706E-04
    0.30786E+03    0.14751E-04
    0.31408E+03    0.13852E-04
    0.32043E+03    0.13004E-04
    0.32690E+03    0.12205E-04
    0.33351E+03    0.11453E-04
    0.34024E+03    0.10745E-04
    0.34712E+03    0.10078E-04
    0.35413E+03    0.94508E-05
    0.36128E+03    0.88602E-05
    0.36858E+03    0.83046E-05
    0.37603E+03    0.77818E-05
    0.38362E+03    0.72902E-05
    0.39137E+03    0.68280E-05
    0.39928E+03    0.63936E-05
    0.40734E+03    0.59854E-05
    0.41557E+03    0.56020E-05
    0.42397E+03    0.52420E-05
    0.43253E+03    0.49041E-05
    0.44127E+03    0.45870E-05
    0.45019E+03    0.42895E-05
    0.45928E+03    0.40105E-05
    0.46856E+03    0.37489E-05
    0.47802E+03    0.35037E-05
    0.48768E+03    0.32739E-05
    0.49753E+03    0.30587E-05
    0.50758E+03    0.28571E-05
    0.51784E+03    0.26684E-05
    0.52830E+03    0.24917E-05
    0.53897E+03    0.23264E-05
    0.54986E+03    0.21717E-05
    0.56097E+03    0.20271E-05
    0.57230E+03    0.18919E-05
    0.58386E+03    0.17656E-05
    0.59565E+03    0.16476E-05
    0.60769E+03    0.15375E-05
    0.61996E+03    0.14347E-05
    0.63249E+03    0.13388E-05
    0.64526E+03    0.12493E-05
    0.65830E+03    0.11659E-05
    0.67160E+03    0.10881E-05
    0.68516E+03    0.10156E-05
    0.69901E+03    0.94800E-06
    0.71313E+03    0.88504E-06
    0.72753E+03    0.82638E-06
    0.74223E+03    0.77175E-06
    0.75722E+03    0.72086E-06
    0.77252E+03    0.67346E-06
    0.78813E+03    0.62932E-06
    0.80405E+03    0.58821E-06
    0.82029E+03    0.54993E-06
    0.83686E+03    0.51426E-06
    0.85377E+03    0.48105E-06
    0.87101E+03    0.45011E-06
    0.88861E+03    0.42129E-06
    0.90656E+03    0.39444E-06
    0.92488E+03    0.36942E-06
    0.94356E+03    0.34611E-06
    0.96262E+03    0.32439E-06
    0.98207E+03    0.30414E-06
    0.10019E+04    0.28527E-06
    0.10221E+04    0.26768E-06
    0.10428E+04    0.25128E-06
    0.10639E+04    0.23598E-06
    0.10854E+04    0.22169E-06
    0.11073E+04    0.20833E-06
    0.11296E+04    0.19583E-06
    0.11525E+04    0.18412E-06
    0.11757E+04    0.17314E-06
    0.11995E+04    0.16284E-06
    0.12237E+04    0.15317E-06
    0.12485E+04    0.14408E-06
    0.12737E+04    0.13553E-06
    0.12994E+04    0.12749E-06
    0.13257E+04    0.11991E-06
    0.13524E+04    0.11277E-06
