#           k/h    P           
    0.51021E+01    0.19979E+00
    0.52052E+01    0.18984E+00
    0.53104E+01    0.18037E+00
    0.54176E+01    0.17136E+00
    0.55271E+01    0.16280E+00
    0.56387E+01    0.15466E+00
    0.57526E+01    0.14693E+00
    0.58689E+01    0.13957E+00
    0.59874E+01    0.13258E+00
    0.61084E+01    0.12593E+00
    0.62318E+01    0.11961E+00
    0.63577E+01    0.11360E+00
    0.64861E+01    0.10789E+00
    0.66171E+01    0.10246E+00
    0.67508E+01    0.97306E-01
    0.68872E+01    0.92405E-01
    0.70263E+01    0.87747E-01
    0.71682E+01    0.83321E-01
    0.73130E+01    0.79115E-01
    0.74608E+01    0.75119E-01
    0.76115E+01    0.71322E-01
    0.77653E+01    0.67714E-01
    0.79221E+01    0.64286E-01
    0.80822E+01    0.61030E-01
    0.82454E+01    0.57937E-01
    0.84120E+01    0.54998E-01
    0.85819E+01    0.52207E-01
    0.87553E+01    0.49555E-01
    0.89322E+01    0.47037E-01
    0.91126E+01    0.44645E-01
    0.92967E+01    0.42373E-01
    0.94845E+01    0.40216E-01
    0.96761E+01    0.38167E-01
    0.98716E+01    0.36221E-01
    0.10071E+02    0.34373E-01
    0.10274E+02    0.32618E-01
    0.10482E+02    0.30952E-01
    0.10694E+02    0.29370E-01
    0.10910E+02    0.27868E-01
    0.11130E+02    0.26442E-01
    0.11355E+02    0.25089E-01
    0.11584E+02    0.23803E-01
    0.11818E+02    0.22583E-01
    0.12057E+02    0.21425E-01
    0.12301E+02    0.20325E-01
    0.12549E+02    0.19281E-01
    0.12803E+02    0.18291E-01
    0.13061E+02    0.17351E-01
    0.13325E+02    0.16458E-01
    0.13594E+02    0.15611E-01
    0.13869E+02    0.14807E-01
    0.14149E+02    0.14044E-01
    0.14435E+02    0.13320E-01
    0.14727E+02    0.12633E-01
    0.15024E+02    0.11981E-01
    0.15328E+02    0.11363E-01
    0.15637E+02    0.10776E-01
    0.15953E+02    0.10219E-01
    0.16275E+02    0.96900E-02
    0.16604E+02    0.91886E-02
    0.16940E+02    0.87129E-02
    0.17282E+02    0.82616E-02
    0.17631E+02    0.78334E-02
    0.17987E+02    0.74272E-02
    0.18351E+02    0.70419E-02
    0.18721E+02    0.66764E-02
    0.19099E+02    0.63297E-02
    0.19485E+02    0.60008E-02
    0.19879E+02    0.56889E-02
    0.20280E+02    0.53930E-02
    0.20690E+02    0.51124E-02
    0.21108E+02    0.48462E-02
    0.21535E+02    0.45938E-02
    0.21970E+02    0.43544E-02
    0.22413E+02    0.41274E-02
    0.22866E+02    0.39121E-02
    0.23328E+02    0.37079E-02
    0.23799E+02    0.35143E-02
    0.24280E+02    0.33308E-02
    0.24771E+02    0.31567E-02
    0.25271E+02    0.29916E-02
    0.25782E+02    0.28351E-02
    0.26302E+02    0.26868E-02
    0.26834E+02    0.25461E-02
    0.27376E+02    0.24127E-02
    0.27929E+02    0.22863E-02
    0.28493E+02    0.21664E-02
    0.29069E+02    0.20527E-02
    0.29656E+02    0.19450E-02
    0.30255E+02    0.18429E-02
    0.30866E+02    0.17461E-02
    0.31490E+02    0.16543E-02
    0.32126E+02    0.15673E-02
    0.32775E+02    0.14849E-02
    0.33437E+02    0.14067E-02
    0.34112E+02    0.13327E-02
    0.34801E+02    0.12625E-02
    0.35504E+02    0.11959E-02
    0.36222E+02    0.11329E-02
    0.36953E+02    0.10731E-02
    0.37700E+02    0.10165E-02
    0.38462E+02    0.96283E-03
    0.39239E+02    0.91197E-03
    0.40031E+02    0.86378E-03
    0.40840E+02    0.81811E-03
    0.41665E+02    0.77484E-03
    0.42507E+02    0.73383E-03
    0.43365E+02    0.69498E-03
    0.44241E+02    0.65817E-03
    0.45135E+02    0.62329E-03
    0.46047E+02    0.59025E-03
    0.46977E+02    0.55894E-03
    0.47926E+02    0.52927E-03
    0.48894E+02    0.50117E-03
    0.49882E+02    0.47455E-03
    0.50890E+02    0.44933E-03
    0.51918E+02    0.42544E-03
    0.52966E+02    0.40281E-03
    0.54036E+02    0.38137E-03
    0.55128E+02    0.36106E-03
    0.56242E+02    0.34183E-03
    0.57378E+02    0.32361E-03
    0.58537E+02    0.30635E-03
    0.59720E+02    0.29000E-03
    0.60926E+02    0.27452E-03
    0.62157E+02    0.25986E-03
    0.63412E+02    0.24597E-03
    0.64693E+02    0.23282E-03
    0.66000E+02    0.22036E-03
    0.67334E+02    0.20856E-03
    0.68694E+02    0.19739E-03
    0.70082E+02    0.18681E-03
    0.71497E+02    0.17680E-03
    0.72942E+02    0.16731E-03
    0.74415E+02    0.15833E-03
    0.75918E+02    0.14983E-03
    0.77452E+02    0.14177E-03
    0.79017E+02    0.13415E-03
    0.80613E+02    0.12693E-03
    0.82241E+02    0.12009E-03
    0.83903E+02    0.11362E-03
    0.85598E+02    0.10749E-03
    0.87327E+02    0.10169E-03
    0.89091E+02    0.96202E-04
    0.90891E+02    0.91004E-04
    0.92727E+02    0.86083E-04
    0.94600E+02    0.81424E-04
    0.96511E+02    0.77015E-04
    0.98461E+02    0.72841E-04
    0.10045E+03    0.68890E-04
    0.10248E+03    0.65151E-04
    0.10455E+03    0.61612E-04
    0.10666E+03    0.58262E-04
    0.10882E+03    0.55091E-04
    0.11101E+03    0.52091E-04
    0.11326E+03    0.49251E-04
    0.11554E+03    0.46564E-04
    0.11788E+03    0.44021E-04
    0.12026E+03    0.41614E-04
    0.12269E+03    0.39337E-04
    0.12517E+03    0.37182E-04
    0.12770E+03    0.35143E-04
    0.13028E+03    0.33214E-04
    0.13291E+03    0.31389E-04
    0.13559E+03    0.29662E-04
    0.13833E+03    0.28028E-04
    0.14113E+03    0.26483E-04
    0.14398E+03    0.25021E-04
    0.14689E+03    0.23638E-04
    0.14985E+03    0.22330E-04
    0.15288E+03    0.21092E-04
    0.15597E+03    0.19922E-04
    0.15912E+03    0.18815E-04
    0.16233E+03    0.17768E-04
    0.16561E+03    0.16778E-04
    0.16896E+03    0.15841E-04
    0.17237E+03    0.14956E-04
    0.17585E+03    0.14118E-04
    0.17941E+03    0.13327E-04
    0.18303E+03    0.12578E-04
    0.18673E+03    0.11870E-04
    0.19050E+03    0.11201E-04
    0.19435E+03    0.10569E-04
    0.19828E+03    0.99711E-05
    0.20228E+03    0.94061E-05
    0.20637E+03    0.88720E-05
    0.21054E+03    0.83673E-05
    0.21479E+03    0.78903E-05
    0.21913E+03    0.74396E-05
    0.22356E+03    0.70137E-05
    0.22807E+03    0.66114E-05
    0.23268E+03    0.62313E-05
    0.23738E+03    0.58722E-05
    0.24217E+03    0.55330E-05
    0.24707E+03    0.52126E-05
    0.25206E+03    0.49101E-05
    0.25715E+03    0.46244E-05
    0.26234E+03    0.43547E-05
    0.26764E+03    0.41000E-05
    0.27305E+03    0.38596E-05
    0.27857E+03    0.36327E-05
    0.28419E+03    0.34186E-05
    0.28994E+03    0.32165E-05
    0.29579E+03    0.30259E-05
    0.30177E+03    0.28460E-05
    0.30786E+03    0.26764E-05
    0.31408E+03    0.25164E-05
    0.32043E+03    0.23655E-05
    0.32690E+03    0.22232E-05
    0.33351E+03    0.20891E-05
    0.34024E+03    0.19627E-05
    0.34712E+03    0.18436E-05
    0.35413E+03    0.17314E-05
    0.36128E+03    0.16256E-05
    0.36858E+03    0.15260E-05
    0.37603E+03    0.14322E-05
    0.38362E+03    0.13439E-05
    0.39137E+03    0.12608E-05
    0.39928E+03    0.11826E-05
    0.40734E+03    0.11090E-05
    0.41557E+03    0.10397E-05
    0.42397E+03    0.97463E-06
    0.43253E+03    0.91342E-06
    0.44127E+03    0.85589E-06
    0.45019E+03    0.80183E-06
    0.45928E+03    0.75104E-06
    0.46856E+03    0.70334E-06
    0.47802E+03    0.65854E-06
    0.48768E+03    0.61648E-06
    0.49753E+03    0.57701E-06
    0.50758E+03    0.53996E-06
    0.51784E+03    0.50520E-06
    0.52830E+03    0.47260E-06
    0.53897E+03    0.44203E-06
    0.54986E+03    0.41337E-06
    0.56097E+03    0.38652E-06
    0.57230E+03    0.36136E-06
    0.58386E+03    0.33780E-06
    0.59565E+03    0.31573E-06
    0.60769E+03    0.29508E-06
    0.61996E+03    0.27576E-06
    0.63249E+03    0.25767E-06
    0.64526E+03    0.24076E-06
    0.65830E+03    0.22494E-06
    0.67160E+03    0.21015E-06
    0.68516E+03    0.19632E-06
    0.69901E+03    0.18340E-06
    0.71313E+03    0.17132E-06
    0.72753E+03    0.16004E-06
    0.74223E+03    0.14950E-06
    0.75722E+03    0.13965E-06
    0.77252E+03    0.13045E-06
    0.78813E+03    0.12187E-06
    0.80405E+03    0.11385E-06
    0.82029E+03    0.10637E-06
    0.83686E+03    0.99382E-07
    0.85377E+03    0.92862E-07
    0.87101E+03    0.86777E-07
    0.88861E+03    0.81098E-07
    0.90656E+03    0.75800E-07
    0.92488E+03    0.70855E-07
    0.94356E+03    0.66242E-07
    0.96262E+03    0.61937E-07
    0.98207E+03    0.57921E-07
    0.10019E+04    0.54174E-07
    0.10221E+04    0.50679E-07
    0.10428E+04    0.47417E-07
    0.10639E+04    0.44375E-07
    0.10854E+04    0.41538E-07
    0.11073E+04    0.38891E-07
    0.11296E+04    0.36422E-07
    0.11525E+04    0.34119E-07
    0.11757E+04    0.31971E-07
    0.11995E+04    0.29968E-07
    0.12237E+04    0.28099E-07
    0.12485E+04    0.26355E-07
    0.12737E+04    0.24729E-07
    0.12994E+04    0.23212E-07
    0.13257E+04    0.21796E-07
    0.13524E+04    0.20475E-07
