#           k/h    P           
    0.38861E-02    0.19770E+04
    0.39646E-02    0.20070E+04
    0.40447E-02    0.20373E+04
    0.41264E-02    0.20678E+04
    0.42098E-02    0.20985E+04
    0.42948E-02    0.21295E+04
    0.43816E-02    0.21607E+04
    0.44701E-02    0.21921E+04
    0.45604E-02    0.22237E+04
    0.46525E-02    0.22556E+04
    0.47465E-02    0.22876E+04
    0.48424E-02    0.23198E+04
    0.49402E-02    0.23522E+04
    0.50400E-02    0.23848E+04
    0.51419E-02    0.24175E+04
    0.52457E-02    0.24503E+04
    0.53517E-02    0.24833E+04
    0.54598E-02    0.25164E+04
    0.55701E-02    0.25496E+04
    0.56826E-02    0.25829E+04
    0.57974E-02    0.26163E+04
    0.59145E-02    0.26497E+04
    0.60340E-02    0.26832E+04
    0.61559E-02    0.27167E+04
    0.62803E-02    0.27503E+04
    0.64072E-02    0.27838E+04
    0.65366E-02    0.28172E+04
    0.66686E-02    0.28506E+04
    0.68033E-02    0.28839E+04
    0.69408E-02    0.29172E+04
    0.70810E-02    0.29505E+04
    0.72240E-02    0.29837E+04
    0.73700E-02    0.30168E+04
    0.75189E-02    0.30498E+04
    0.76708E-02    0.30826E+04
    0.78257E-02    0.31152E+04
    0.79838E-02    0.31474E+04
    0.81451E-02    0.31793E+04
    0.83096E-02    0.32109E+04
    0.84775E-02    0.32421E+04
    0.86488E-02    0.32729E+04
    0.88235E-02    0.33034E+04
    0.90017E-02    0.33335E+04
    0.91836E-02    0.33631E+04
    0.93691E-02    0.33923E+04
    0.95583E-02    0.34210E+04
    0.97514E-02    0.34491E+04
    0.99484E-02    0.34766E+04
    0.10149E-01    0.35035E+04
    0.10354E-01    0.35298E+04
    0.10564E-01    0.35554E+04
    0.10777E-01    0.35803E+04
    0.10995E-01    0.36044E+04
    0.11217E-01    0.36277E+04
    0.11443E-01    0.36502E+04
    0.11675E-01    0.36717E+04
    0.11910E-01    0.36923E+04
    0.12151E-01    0.37119E+04
    0.12397E-01    0.37304E+04
    0.12647E-01    0.37478E+04
    0.12902E-01    0.37643E+04
    0.13163E-01    0.37796E+04
    0.13429E-01    0.37938E+04
    0.13700E-01    0.38069E+04
    0.13977E-01    0.38187E+04
    0.14259E-01    0.38292E+04
    0.14547E-01    0.38384E+04
    0.14841E-01    0.38462E+04
    0.15141E-01    0.38525E+04
    0.15447E-01    0.38574E+04
    0.15759E-01    0.38608E+04
    0.16077E-01    0.38626E+04
    0.16402E-01    0.38628E+04
    0.16734E-01    0.38614E+04
    0.17072E-01    0.38583E+04
    0.17416E-01    0.38536E+04
    0.17768E-01    0.38472E+04
    0.18127E-01    0.38391E+04
    0.18493E-01    0.38292E+04
    0.18867E-01    0.38175E+04
    0.19248E-01    0.38041E+04
    0.19637E-01    0.37888E+04
    0.20034E-01    0.37717E+04
    0.20438E-01    0.37527E+04
    0.20851E-01    0.37320E+04
    0.21272E-01    0.37093E+04
    0.21702E-01    0.36848E+04
    0.22141E-01    0.36585E+04
    0.22588E-01    0.36304E+04
    0.23044E-01    0.36005E+04
    0.23510E-01    0.35688E+04
    0.23985E-01    0.35354E+04
    0.24469E-01    0.35004E+04
    0.24964E-01    0.34636E+04
    0.25468E-01    0.34253E+04
    0.25982E-01    0.33855E+04
    0.26507E-01    0.33442E+04
    0.27043E-01    0.33016E+04
    0.27589E-01    0.32576E+04
    0.28146E-01    0.32124E+04
    0.28715E-01    0.31661E+04
    0.29295E-01    0.31188E+04
    0.29887E-01    0.30706E+04
    0.30490E-01    0.30216E+04
    0.31106E-01    0.29719E+04
    0.31735E-01    0.29217E+04
    0.32376E-01    0.28711E+04
    0.33030E-01    0.28201E+04
    0.33697E-01    0.27690E+04
    0.34378E-01    0.27180E+04
    0.35072E-01    0.26670E+04
    0.35781E-01    0.26162E+04
    0.36504E-01    0.25659E+04
    0.37241E-01    0.25161E+04
    0.37993E-01    0.24671E+04
    0.38761E-01    0.24189E+04
    0.39544E-01    0.23716E+04
    0.40343E-01    0.23254E+04
    0.41158E-01    0.22803E+04
    0.41989E-01    0.22363E+04
    0.42838E-01    0.21935E+04
    0.43703E-01    0.21520E+04
    0.44586E-01    0.21119E+04
    0.45486E-01    0.20734E+04
    0.46405E-01    0.20367E+04
    0.47343E-01    0.20017E+04
    0.48299E-01    0.19686E+04
    0.49275E-01    0.19372E+04
    0.50270E-01    0.19072E+04
    0.51286E-01    0.18785E+04
    0.52322E-01    0.18511E+04
    0.53379E-01    0.18248E+04
    0.54457E-01    0.17993E+04
    0.55557E-01    0.17747E+04
    0.56680E-01    0.17508E+04
    0.57825E-01    0.17274E+04
    0.58993E-01    0.17043E+04
    0.60184E-01    0.16815E+04
    0.61400E-01    0.16587E+04
    0.62641E-01    0.16356E+04
    0.63906E-01    0.16121E+04
    0.65197E-01    0.15879E+04
    0.66514E-01    0.15627E+04
    0.67858E-01    0.15363E+04
    0.69229E-01    0.15084E+04
    0.70627E-01    0.14789E+04
    0.72054E-01    0.14476E+04
    0.73510E-01    0.14145E+04
    0.74994E-01    0.13795E+04
    0.76509E-01    0.13429E+04
    0.78055E-01    0.13048E+04
    0.79632E-01    0.12654E+04
    0.81241E-01    0.12251E+04
    0.82882E-01    0.11842E+04
    0.84556E-01    0.11431E+04
    0.86264E-01    0.11023E+04
    0.88007E-01    0.10619E+04
    0.89785E-01    0.10225E+04
    0.91598E-01    0.98440E+03
    0.93449E-01    0.94788E+03
    0.95337E-01    0.91328E+03
    0.97263E-01    0.88088E+03
    0.99227E-01    0.85092E+03
    0.10123E+00    0.82361E+03
    0.10328E+00    0.79902E+03
    0.10536E+00    0.77710E+03
    0.10749E+00    0.75777E+03
    0.10966E+00    0.74074E+03
    0.11188E+00    0.72567E+03
    0.11414E+00    0.71213E+03
    0.11644E+00    0.69961E+03
    0.11880E+00    0.68761E+03
    0.12120E+00    0.67559E+03
    0.12365E+00    0.66305E+03
    0.12614E+00    0.64955E+03
    0.12869E+00    0.63469E+03
    0.13129E+00    0.61823E+03
    0.13394E+00    0.60004E+03
    0.13665E+00    0.58021E+03
    0.13941E+00    0.55893E+03
    0.14223E+00    0.53661E+03
    0.14510E+00    0.51375E+03
    0.14803E+00    0.49091E+03
    0.15102E+00    0.46868E+03
    0.15407E+00    0.44763E+03
    0.15718E+00    0.42824E+03
    0.16036E+00    0.41087E+03
    0.16360E+00    0.39572E+03
    0.16690E+00    0.38277E+03
    0.17028E+00    0.37182E+03
    0.17371E+00    0.36248E+03
    0.17722E+00    0.35426E+03
    0.18080E+00    0.34662E+03
    0.18446E+00    0.33898E+03
    0.18818E+00    0.33083E+03
    0.19198E+00    0.32174E+03
    0.19586E+00    0.31149E+03
    0.19982E+00    0.30008E+03
    0.20386E+00    0.28778E+03
    0.20797E+00    0.27501E+03
    0.21218E+00    0.26230E+03
    0.21646E+00    0.25017E+03
    0.22083E+00    0.23905E+03
    0.22530E+00    0.22921E+03
    0.22985E+00    0.22074E+03
    0.23449E+00    0.21354E+03
    0.23923E+00    0.20732E+03
    0.24406E+00    0.20166E+03
    0.24899E+00    0.19607E+03
    0.25402E+00    0.19013E+03
    0.25915E+00    0.18362E+03
    0.26439E+00    0.17654E+03
    0.26973E+00    0.16909E+03
    0.27518E+00    0.16155E+03
    0.28074E+00    0.15428E+03
    0.28641E+00    0.14759E+03
    0.29219E+00    0.14167E+03
    0.29810E+00    0.13650E+03
    0.30412E+00    0.13189E+03
    0.31026E+00    0.12756E+03
    0.31653E+00    0.12325E+03
    0.32292E+00    0.11879E+03
    0.32945E+00    0.11410E+03
    0.33610E+00    0.10927E+03
    0.34289E+00    0.10452E+03
    0.34982E+00    0.10004E+03
    0.35689E+00    0.95940E+02
    0.36409E+00    0.92232E+02
    0.37145E+00    0.88822E+02
    0.37895E+00    0.85547E+02
    0.38661E+00    0.82276E+02
    0.39442E+00    0.78965E+02
    0.40239E+00    0.75652E+02
    0.41052E+00    0.72429E+02
    0.41881E+00    0.69389E+02
    0.42727E+00    0.66568E+02
    0.43590E+00    0.63930E+02
    0.44471E+00    0.61409E+02
    0.45369E+00    0.58940E+02
    0.46286E+00    0.56497E+02
    0.47221E+00    0.54111E+02
    0.48174E+00    0.51825E+02
    0.49148E+00    0.49663E+02
    0.50141E+00    0.47620E+02
    0.51153E+00    0.45664E+02
    0.52187E+00    0.43765E+02
    0.53241E+00    0.41919E+02
    0.54317E+00    0.40136E+02
    0.55414E+00    0.38434E+02
    0.56533E+00    0.36813E+02
    0.57675E+00    0.35262E+02
    0.58840E+00    0.33767E+02
    0.60029E+00    0.32324E+02
    0.61242E+00    0.30938E+02
    0.62479E+00    0.29610E+02
    0.63741E+00    0.28342E+02
    0.65029E+00    0.27124E+02
    0.66342E+00    0.25954E+02
    0.67683E+00    0.24830E+02
    0.69050E+00    0.23753E+02
    0.70445E+00    0.22722E+02
    0.71868E+00    0.21733E+02
    0.73320E+00    0.20785E+02
    0.74801E+00    0.19875E+02
    0.76312E+00    0.19004E+02
    0.77854E+00    0.18170E+02
    0.79426E+00    0.17370E+02
    0.81031E+00    0.16604E+02
    0.82668E+00    0.15870E+02
    0.84338E+00    0.15167E+02
    0.86041E+00    0.14494E+02
    0.87780E+00    0.13850E+02
    0.89553E+00    0.13233E+02
    0.91362E+00    0.12642E+02
    0.93208E+00    0.12076E+02
    0.95091E+00    0.11535E+02
    0.97011E+00    0.11018E+02
    0.98971E+00    0.10522E+02
    0.10097E+01    0.10048E+02
    0.10301E+01    0.95944E+01
    0.10509E+01    0.91605E+01
    0.10721E+01    0.87454E+01
    0.10938E+01    0.83485E+01
    0.11159E+01    0.79689E+01
    0.11384E+01    0.76060E+01
    0.11614E+01    0.72590E+01
    0.11849E+01    0.69273E+01
    0.12088E+01    0.66103E+01
    0.12333E+01    0.63073E+01
    0.12582E+01    0.60177E+01
    0.12836E+01    0.57409E+01
    0.13095E+01    0.54764E+01
    0.13360E+01    0.52237E+01
    0.13630E+01    0.49823E+01
    0.13905E+01    0.47517E+01
    0.14186E+01    0.45314E+01
    0.14472E+01    0.43210E+01
    0.14765E+01    0.41201E+01
    0.15063E+01    0.39283E+01
    0.15367E+01    0.37451E+01
    0.15678E+01    0.35702E+01
    0.15994E+01    0.34032E+01
    0.16318E+01    0.32439E+01
    0.16647E+01    0.30917E+01
    0.16984E+01    0.29466E+01
    0.17327E+01    0.28080E+01
    0.17677E+01    0.26758E+01
    0.18034E+01    0.25496E+01
    0.18398E+01    0.24292E+01
    0.18770E+01    0.23144E+01
    0.19149E+01    0.22048E+01
    0.19536E+01    0.21003E+01
    0.19930E+01    0.20006E+01
    0.20333E+01    0.19055E+01
    0.20744E+01    0.18149E+01
    0.21163E+01    0.17284E+01
    0.21590E+01    0.16460E+01
    0.22026E+01    0.15674E+01
    0.22471E+01    0.14924E+01
    0.22925E+01    0.14210E+01
    0.23388E+01    0.13529E+01
    0.23861E+01    0.12880E+01
    0.24343E+01    0.12261E+01
    0.24835E+01    0.11671E+01
    0.25336E+01    0.11109E+01
    0.25848E+01    0.10574E+01
    0.26370E+01    0.10064E+01
    0.26903E+01    0.95773E+00
    0.27447E+01    0.91142E+00
    0.28001E+01    0.86729E+00
    0.28567E+01    0.82526E+00
    0.29144E+01    0.78522E+00
    0.29733E+01    0.74708E+00
    0.30333E+01    0.71076E+00
    0.30946E+01    0.67617E+00
    0.31571E+01    0.64323E+00
    0.32209E+01    0.61186E+00
    0.32860E+01    0.58199E+00
    0.33523E+01    0.55355E+00
    0.34201E+01    0.52648E+00
    0.34892E+01    0.50070E+00
    0.35596E+01    0.47616E+00
    0.36316E+01    0.45280E+00
    0.37049E+01    0.43057E+00
    0.37798E+01    0.40941E+00
    0.38561E+01    0.38927E+00
    0.39340E+01    0.37010E+00
    0.40135E+01    0.35186E+00
    0.40946E+01    0.33451E+00
    0.41773E+01    0.31799E+00
    0.42617E+01    0.30228E+00
    0.43478E+01    0.28733E+00
    0.44356E+01    0.27311E+00
    0.45252E+01    0.25958E+00
    0.46166E+01    0.24670E+00
    0.47099E+01    0.23446E+00
    0.48050E+01    0.22281E+00
    0.49021E+01    0.21174E+00
    0.50011E+01    0.20120E+00
    0.51021E+01    0.19118E+00
    0.52052E+01    0.18166E+00
    0.53104E+01    0.17260E+00
    0.54176E+01    0.16398E+00
    0.55271E+01    0.15579E+00
    0.56387E+01    0.14800E+00
    0.57526E+01    0.14060E+00
    0.58689E+01    0.13356E+00
    0.59874E+01    0.12686E+00
    0.61084E+01    0.12050E+00
    0.62318E+01    0.11445E+00
    0.63577E+01    0.10871E+00
    0.64861E+01    0.10324E+00
    0.66171E+01    0.98049E-01
    0.67508E+01    0.93114E-01
    0.68872E+01    0.88424E-01
    0.70263E+01    0.83967E-01
    0.71682E+01    0.79731E-01
    0.73130E+01    0.75706E-01
    0.74608E+01    0.71882E-01
    0.76115E+01    0.68249E-01
    0.77653E+01    0.64796E-01
    0.79221E+01    0.61517E-01
    0.80822E+01    0.58401E-01
    0.82454E+01    0.55440E-01
    0.84120E+01    0.52629E-01
    0.85819E+01    0.49957E-01
    0.87553E+01    0.47420E-01
    0.89322E+01    0.45010E-01
    0.91126E+01    0.42721E-01
    0.92967E+01    0.40547E-01
    0.94845E+01    0.38483E-01
    0.96761E+01    0.36522E-01
    0.98716E+01    0.34660E-01
    0.10071E+02    0.32892E-01
    0.10274E+02    0.31213E-01
    0.10482E+02    0.29619E-01
    0.10694E+02    0.28105E-01
    0.10910E+02    0.26668E-01
    0.11130E+02    0.25303E-01
    0.11355E+02    0.24008E-01
    0.11584E+02    0.22778E-01
    0.11818E+02    0.21610E-01
    0.12057E+02    0.20502E-01
    0.12301E+02    0.19450E-01
    0.12549E+02    0.18451E-01
    0.12803E+02    0.17503E-01
    0.13061E+02    0.16603E-01
    0.13325E+02    0.15749E-01
    0.13594E+02    0.14938E-01
    0.13869E+02    0.14169E-01
    0.14149E+02    0.13439E-01
    0.14435E+02    0.12746E-01
    0.14727E+02    0.12089E-01
    0.15024E+02    0.11465E-01
    0.15328E+02    0.10873E-01
    0.15637E+02    0.10311E-01
    0.15953E+02    0.97783E-02
    0.16275E+02    0.92726E-02
    0.16604E+02    0.87928E-02
    0.16940E+02    0.83376E-02
    0.17282E+02    0.79057E-02
    0.17631E+02    0.74960E-02
    0.17987E+02    0.71073E-02
    0.18351E+02    0.67386E-02
    0.18721E+02    0.63888E-02
    0.19099E+02    0.60570E-02
    0.19485E+02    0.57423E-02
    0.19879E+02    0.54438E-02
    0.20280E+02    0.51607E-02
    0.20690E+02    0.48921E-02
    0.21108E+02    0.46375E-02
    0.21535E+02    0.43959E-02
    0.21970E+02    0.41668E-02
    0.22413E+02    0.39496E-02
    0.22866E+02    0.37436E-02
    0.23328E+02    0.35482E-02
    0.23799E+02    0.33630E-02
    0.24280E+02    0.31873E-02
    0.24771E+02    0.30207E-02
    0.25271E+02    0.28628E-02
    0.25782E+02    0.27130E-02
    0.26302E+02    0.25710E-02
    0.26834E+02    0.24364E-02
    0.27376E+02    0.23088E-02
    0.27929E+02    0.21878E-02
    0.28493E+02    0.20731E-02
    0.29069E+02    0.19643E-02
    0.29656E+02    0.18612E-02
    0.30255E+02    0.17635E-02
    0.30866E+02    0.16709E-02
    0.31490E+02    0.15831E-02
    0.32126E+02    0.14998E-02
    0.32775E+02    0.14209E-02
    0.33437E+02    0.13462E-02
    0.34112E+02    0.12753E-02
    0.34801E+02    0.12081E-02
    0.35504E+02    0.11444E-02
    0.36222E+02    0.10841E-02
    0.36953E+02    0.10269E-02
    0.37700E+02    0.97273E-03
    0.38462E+02    0.92137E-03
    0.39239E+02    0.87271E-03
    0.40031E+02    0.82659E-03
    0.40840E+02    0.78289E-03
    0.41665E+02    0.74148E-03
    0.42507E+02    0.70224E-03
    0.43365E+02    0.66506E-03
    0.44241E+02    0.62984E-03
    0.45135E+02    0.59646E-03
    0.46047E+02    0.56484E-03
    0.46977E+02    0.53488E-03
    0.47926E+02    0.50649E-03
    0.48894E+02    0.47960E-03
    0.49882E+02    0.45413E-03
    0.50890E+02    0.42999E-03
    0.51918E+02    0.40713E-03
    0.52966E+02    0.38547E-03
    0.54036E+02    0.36496E-03
    0.55128E+02    0.34553E-03
    0.56242E+02    0.32712E-03
    0.57378E+02    0.30968E-03
    0.58537E+02    0.29317E-03
    0.59720E+02    0.27753E-03
    0.60926E+02    0.26271E-03
    0.62157E+02    0.24868E-03
    0.63412E+02    0.23539E-03
    0.64693E+02    0.22280E-03
    0.66000E+02    0.21088E-03
    0.67334E+02    0.19960E-03
    0.68694E+02    0.18891E-03
    0.70082E+02    0.17878E-03
    0.71497E+02    0.16920E-03
    0.72942E+02    0.16012E-03
    0.74415E+02    0.15152E-03
    0.75918E+02    0.14339E-03
    0.77452E+02    0.13568E-03
    0.79017E+02    0.12838E-03
    0.80613E+02    0.12147E-03
    0.82241E+02    0.11493E-03
    0.83903E+02    0.10874E-03
    0.85598E+02    0.10288E-03
    0.87327E+02    0.97326E-04
    0.89091E+02    0.92072E-04
    0.90891E+02    0.87097E-04
    0.92727E+02    0.82388E-04
    0.94600E+02    0.77930E-04
    0.96511E+02    0.73710E-04
    0.98461E+02    0.69716E-04
    0.10045E+03    0.65935E-04
    0.10248E+03    0.62357E-04
    0.10455E+03    0.58970E-04
    0.10666E+03    0.55764E-04
    0.10882E+03    0.52730E-04
    0.11101E+03    0.49858E-04
    0.11326E+03    0.47141E-04
    0.11554E+03    0.44569E-04
    0.11788E+03    0.42135E-04
    0.12026E+03    0.39832E-04
    0.12269E+03    0.37653E-04
    0.12517E+03    0.35591E-04
    0.12770E+03    0.33640E-04
    0.13028E+03    0.31793E-04
    0.13291E+03    0.30047E-04
    0.13559E+03    0.28394E-04
    0.13833E+03    0.26831E-04
    0.14113E+03    0.25352E-04
    0.14398E+03    0.23952E-04
    0.14689E+03    0.22629E-04
    0.14985E+03    0.21377E-04
    0.15288E+03    0.20193E-04
    0.15597E+03    0.19072E-04
    0.15912E+03    0.18013E-04
    0.16233E+03    0.17011E-04
    0.16561E+03    0.16063E-04
    0.16896E+03    0.15167E-04
    0.17237E+03    0.14319E-04
    0.17585E+03    0.13518E-04
    0.17941E+03    0.12760E-04
    0.18303E+03    0.12044E-04
    0.18673E+03    0.11366E-04
    0.19050E+03    0.10726E-04
    0.19435E+03    0.10121E-04
    0.19828E+03    0.95486E-05
    0.20228E+03    0.90077E-05
    0.20637E+03    0.84965E-05
    0.21054E+03    0.80134E-05
    0.21479E+03    0.75569E-05
    0.21913E+03    0.71254E-05
    0.22356E+03    0.67178E-05
    0.22807E+03    0.63326E-05
    0.23268E+03    0.59687E-05
    0.23738E+03    0.56250E-05
    0.24217E+03    0.53003E-05
    0.24707E+03    0.49936E-05
    0.25206E+03    0.47040E-05
    0.25715E+03    0.44305E-05
    0.26234E+03    0.41722E-05
    0.26764E+03    0.39284E-05
    0.27305E+03    0.36983E-05
    0.27857E+03    0.34810E-05
    0.28419E+03    0.32760E-05
    0.28994E+03    0.30825E-05
    0.29579E+03    0.29000E-05
    0.30177E+03    0.27277E-05
    0.30786E+03    0.25653E-05
    0.31408E+03    0.24121E-05
    0.32043E+03    0.22676E-05
    0.32690E+03    0.21313E-05
    0.33351E+03    0.20029E-05
    0.34024E+03    0.18818E-05
    0.34712E+03    0.17678E-05
    0.35413E+03    0.16602E-05
    0.36128E+03    0.15590E-05
    0.36858E+03    0.14636E-05
    0.37603E+03    0.13737E-05
    0.38362E+03    0.12891E-05
    0.39137E+03    0.12094E-05
    0.39928E+03    0.11345E-05
    0.40734E+03    0.10640E-05
    0.41557E+03    0.99762E-06
    0.42397E+03    0.93523E-06
    0.43253E+03    0.87658E-06
    0.44127E+03    0.82144E-06
    0.45019E+03    0.76963E-06
    0.45928E+03    0.72094E-06
    0.46856E+03    0.67521E-06
    0.47802E+03    0.63227E-06
    0.48768E+03    0.59194E-06
    0.49753E+03    0.55409E-06
    0.50758E+03    0.51857E-06
    0.51784E+03    0.48523E-06
    0.52830E+03    0.45397E-06
    0.53897E+03    0.42464E-06
    0.54986E+03    0.39715E-06
    0.56097E+03    0.37139E-06
    0.57230E+03    0.34726E-06
    0.58386E+03    0.32465E-06
    0.59565E+03    0.30348E-06
    0.60769E+03    0.28366E-06
    0.61996E+03    0.26510E-06
    0.63249E+03    0.24775E-06
    0.64526E+03    0.23151E-06
    0.65830E+03    0.21632E-06
    0.67160E+03    0.20211E-06
    0.68516E+03    0.18883E-06
    0.69901E+03    0.17642E-06
    0.71313E+03    0.16482E-06
    0.72753E+03    0.15397E-06
    0.74223E+03    0.14384E-06
    0.75722E+03    0.13438E-06
    0.77252E+03    0.12554E-06
    0.78813E+03    0.11729E-06
    0.80405E+03    0.10958E-06
    0.82029E+03    0.10238E-06
    0.83686E+03    0.95664E-07
    0.85377E+03    0.89392E-07
    0.87101E+03    0.83538E-07
    0.88861E+03    0.78074E-07
    0.90656E+03    0.72974E-07
    0.92488E+03    0.68215E-07
    0.94356E+03    0.63773E-07
    0.96262E+03    0.59629E-07
    0.98207E+03    0.55762E-07
    0.10019E+04    0.52153E-07
    0.10221E+04    0.48786E-07
    0.10428E+04    0.45644E-07
    0.10639E+04    0.42712E-07
    0.10854E+04    0.39978E-07
    0.11073E+04    0.37427E-07
    0.11296E+04    0.35047E-07
    0.11525E+04    0.32827E-07
    0.11757E+04    0.30757E-07
    0.11995E+04    0.28825E-07
    0.12237E+04    0.27023E-07
    0.12485E+04    0.25342E-07
    0.12737E+04    0.23773E-07
    0.12994E+04    0.22310E-07
    0.13257E+04    0.20944E-07
    0.13524E+04    0.19670E-07
