#           k/h    P           
    0.11246E-02    0.16355E+04
    0.11473E-02    0.16660E+04
    0.11705E-02    0.16971E+04
    0.11941E-02    0.17288E+04
    0.12182E-02    0.17610E+04
    0.12429E-02    0.17937E+04
    0.12680E-02    0.18270E+04
    0.12936E-02    0.18609E+04
    0.13197E-02    0.18953E+04
    0.13464E-02    0.19303E+04
    0.13736E-02    0.19659E+04
    0.14013E-02    0.20021E+04
    0.14296E-02    0.20390E+04
    0.14585E-02    0.20764E+04
    0.14880E-02    0.21144E+04
    0.15180E-02    0.21531E+04
    0.15487E-02    0.21924E+04
    0.15800E-02    0.22323E+04
    0.16119E-02    0.22729E+04
    0.16445E-02    0.23141E+04
    0.16777E-02    0.23560E+04
    0.17116E-02    0.23986E+04
    0.17462E-02    0.24418E+04
    0.17814E-02    0.24857E+04
    0.18174E-02    0.25303E+04
    0.18541E-02    0.25756E+04
    0.18916E-02    0.26216E+04
    0.19298E-02    0.26683E+04
    0.19688E-02    0.27157E+04
    0.20086E-02    0.27638E+04
    0.20491E-02    0.28127E+04
    0.20905E-02    0.28622E+04
    0.21328E-02    0.29125E+04
    0.21758E-02    0.29636E+04
    0.22198E-02    0.30153E+04
    0.22646E-02    0.30678E+04
    0.23104E-02    0.31211E+04
    0.23571E-02    0.31751E+04
    0.24047E-02    0.32299E+04
    0.24533E-02    0.32854E+04
    0.25028E-02    0.33416E+04
    0.25534E-02    0.33987E+04
    0.26050E-02    0.34565E+04
    0.26576E-02    0.35150E+04
    0.27113E-02    0.35743E+04
    0.27660E-02    0.36344E+04
    0.28219E-02    0.36953E+04
    0.28789E-02    0.37569E+04
    0.29371E-02    0.38193E+04
    0.29964E-02    0.38824E+04
    0.30569E-02    0.39464E+04
    0.31187E-02    0.40110E+04
    0.31817E-02    0.40764E+04
    0.32460E-02    0.41426E+04
    0.33115E-02    0.42096E+04
    0.33784E-02    0.42772E+04
    0.34467E-02    0.43456E+04
    0.35163E-02    0.44148E+04
    0.35874E-02    0.44846E+04
    0.36598E-02    0.45552E+04
    0.37338E-02    0.46265E+04
    0.38092E-02    0.46985E+04
    0.38861E-02    0.47711E+04
    0.39646E-02    0.48445E+04
    0.40447E-02    0.49185E+04
    0.41264E-02    0.49931E+04
    0.42098E-02    0.50684E+04
    0.42948E-02    0.51444E+04
    0.43816E-02    0.52209E+04
    0.44701E-02    0.52980E+04
    0.45604E-02    0.53757E+04
    0.46525E-02    0.54540E+04
    0.47465E-02    0.55327E+04
    0.48424E-02    0.56120E+04
    0.49402E-02    0.56918E+04
    0.50400E-02    0.57720E+04
    0.51419E-02    0.58527E+04
    0.52457E-02    0.59338E+04
    0.53517E-02    0.60153E+04
    0.54598E-02    0.60971E+04
    0.55701E-02    0.61793E+04
    0.56826E-02    0.62617E+04
    0.57974E-02    0.63444E+04
    0.59145E-02    0.64274E+04
    0.60340E-02    0.65105E+04
    0.61559E-02    0.65938E+04
    0.62803E-02    0.66773E+04
    0.64072E-02    0.67607E+04
    0.65366E-02    0.68442E+04
    0.66686E-02    0.69276E+04
    0.68033E-02    0.70110E+04
    0.69408E-02    0.70942E+04
    0.70810E-02    0.71774E+04
    0.72240E-02    0.72604E+04
    0.73700E-02    0.73434E+04
    0.75189E-02    0.74263E+04
    0.76708E-02    0.75089E+04
    0.78257E-02    0.75911E+04
    0.79838E-02    0.76727E+04
    0.81451E-02    0.77537E+04
    0.83096E-02    0.78339E+04
    0.84775E-02    0.79133E+04
    0.86488E-02    0.79919E+04
    0.88235E-02    0.80696E+04
    0.90017E-02    0.81465E+04
    0.91836E-02    0.82225E+04
    0.93691E-02    0.82975E+04
    0.95583E-02    0.83713E+04
    0.97514E-02    0.84440E+04
    0.99484E-02    0.85154E+04
    0.10149E-01    0.85854E+04
    0.10354E-01    0.86540E+04
    0.10564E-01    0.87210E+04
    0.10777E-01    0.87865E+04
    0.10995E-01    0.88502E+04
    0.11217E-01    0.89122E+04
    0.11443E-01    0.89723E+04
    0.11675E-01    0.90303E+04
    0.11910E-01    0.90861E+04
    0.12151E-01    0.91396E+04
    0.12397E-01    0.91906E+04
    0.12647E-01    0.92392E+04
    0.12902E-01    0.92852E+04
    0.13163E-01    0.93287E+04
    0.13429E-01    0.93697E+04
    0.13700E-01    0.94079E+04
    0.13977E-01    0.94433E+04
    0.14259E-01    0.94757E+04
    0.14547E-01    0.95050E+04
    0.14841E-01    0.95310E+04
    0.15141E-01    0.95537E+04
    0.15447E-01    0.95729E+04
    0.15759E-01    0.95885E+04
    0.16077E-01    0.96004E+04
    0.16402E-01    0.96085E+04
    0.16734E-01    0.96128E+04
    0.17072E-01    0.96130E+04
    0.17416E-01    0.96093E+04
    0.17768E-01    0.96015E+04
    0.18127E-01    0.95896E+04
    0.18493E-01    0.95735E+04
    0.18867E-01    0.95531E+04
    0.19248E-01    0.95283E+04
    0.19637E-01    0.94991E+04
    0.20034E-01    0.94654E+04
    0.20438E-01    0.94272E+04
    0.20851E-01    0.93845E+04
    0.21272E-01    0.93372E+04
    0.21702E-01    0.92853E+04
    0.22141E-01    0.92289E+04
    0.22588E-01    0.91679E+04
    0.23044E-01    0.91025E+04
    0.23510E-01    0.90326E+04
    0.23985E-01    0.89583E+04
    0.24469E-01    0.88797E+04
    0.24964E-01    0.87969E+04
    0.25468E-01    0.87099E+04
    0.25982E-01    0.86190E+04
    0.26507E-01    0.85242E+04
    0.27043E-01    0.84257E+04
    0.27589E-01    0.83237E+04
    0.28146E-01    0.82184E+04
    0.28715E-01    0.81099E+04
    0.29295E-01    0.79986E+04
    0.29887E-01    0.78846E+04
    0.30490E-01    0.77682E+04
    0.31106E-01    0.76497E+04
    0.31735E-01    0.75294E+04
    0.32376E-01    0.74076E+04
    0.33030E-01    0.72846E+04
    0.33697E-01    0.71606E+04
    0.34378E-01    0.70361E+04
    0.35072E-01    0.69114E+04
    0.35781E-01    0.67867E+04
    0.36504E-01    0.66625E+04
    0.37241E-01    0.65391E+04
    0.37993E-01    0.64168E+04
    0.38761E-01    0.62961E+04
    0.39544E-01    0.61773E+04
    0.40343E-01    0.60607E+04
    0.41158E-01    0.59464E+04
    0.41989E-01    0.58346E+04
    0.42838E-01    0.57255E+04
    0.43703E-01    0.56191E+04
    0.44586E-01    0.55157E+04
    0.45486E-01    0.54157E+04
    0.46405E-01    0.53194E+04
    0.47343E-01    0.52272E+04
    0.48299E-01    0.51394E+04
    0.49275E-01    0.50560E+04
    0.50270E-01    0.49765E+04
    0.51286E-01    0.49006E+04
    0.52322E-01    0.48280E+04
    0.53379E-01    0.47583E+04
    0.54457E-01    0.46912E+04
    0.55557E-01    0.46264E+04
    0.56680E-01    0.45636E+04
    0.57825E-01    0.45024E+04
    0.58993E-01    0.44424E+04
    0.60184E-01    0.43832E+04
    0.61400E-01    0.43244E+04
    0.62641E-01    0.42654E+04
    0.63906E-01    0.42059E+04
    0.65197E-01    0.41454E+04
    0.66514E-01    0.40834E+04
    0.67858E-01    0.40192E+04
    0.69229E-01    0.39521E+04
    0.70627E-01    0.38814E+04
    0.72054E-01    0.38067E+04
    0.73510E-01    0.37277E+04
    0.74994E-01    0.36441E+04
    0.76509E-01    0.35561E+04
    0.78055E-01    0.34638E+04
    0.79632E-01    0.33677E+04
    0.81241E-01    0.32685E+04
    0.82882E-01    0.31669E+04
    0.84556E-01    0.30637E+04
    0.86264E-01    0.29600E+04
    0.88007E-01    0.28567E+04
    0.89785E-01    0.27548E+04
    0.91598E-01    0.26551E+04
    0.93449E-01    0.25585E+04
    0.95337E-01    0.24659E+04
    0.97263E-01    0.23780E+04
    0.99227E-01    0.22955E+04
    0.10123E+00    0.22190E+04
    0.10328E+00    0.21489E+04
    0.10536E+00    0.20854E+04
    0.10749E+00    0.20285E+04
    0.10966E+00    0.19780E+04
    0.11188E+00    0.19333E+04
    0.11414E+00    0.18935E+04
    0.11644E+00    0.18576E+04
    0.11880E+00    0.18243E+04
    0.12120E+00    0.17924E+04
    0.12365E+00    0.17606E+04
    0.12614E+00    0.17277E+04
    0.12869E+00    0.16924E+04
    0.13129E+00    0.16537E+04
    0.13394E+00    0.16112E+04
    0.13665E+00    0.15644E+04
    0.13941E+00    0.15135E+04
    0.14223E+00    0.14590E+04
    0.14510E+00    0.14020E+04
    0.14803E+00    0.13436E+04
    0.15102E+00    0.12853E+04
    0.15407E+00    0.12284E+04
    0.15718E+00    0.11744E+04
    0.16036E+00    0.11244E+04
    0.16360E+00    0.10794E+04
    0.16690E+00    0.10399E+04
    0.17028E+00    0.10059E+04
    0.17371E+00    0.97699E+03
    0.17722E+00    0.95220E+03
    0.18080E+00    0.93030E+03
    0.18446E+00    0.90987E+03
    0.18818E+00    0.88951E+03
    0.19198E+00    0.86793E+03
    0.19586E+00    0.84411E+03
    0.19982E+00    0.81748E+03
    0.20386E+00    0.78802E+03
    0.20797E+00    0.75632E+03
    0.21218E+00    0.72340E+03
    0.21646E+00    0.69057E+03
    0.22083E+00    0.65914E+03
    0.22530E+00    0.63023E+03
    0.22985E+00    0.60454E+03
    0.23449E+00    0.58231E+03
    0.23923E+00    0.56324E+03
    0.24406E+00    0.54666E+03
    0.24899E+00    0.53154E+03
    0.25402E+00    0.51672E+03
    0.25915E+00    0.50111E+03
    0.26439E+00    0.48409E+03
    0.26973E+00    0.46563E+03
    0.27518E+00    0.44622E+03
    0.28074E+00    0.42664E+03
    0.28641E+00    0.40772E+03
    0.29219E+00    0.39021E+03
    0.29810E+00    0.37460E+03
    0.30412E+00    0.36091E+03
    0.31026E+00    0.34870E+03
    0.31653E+00    0.33724E+03
    0.32292E+00    0.32585E+03
    0.32945E+00    0.31409E+03
    0.33610E+00    0.30181E+03
    0.34289E+00    0.28919E+03
    0.34982E+00    0.27674E+03
    0.35689E+00    0.26496E+03
    0.36409E+00    0.25416E+03
    0.37145E+00    0.24436E+03
    0.37895E+00    0.23531E+03
    0.38661E+00    0.22665E+03
    0.39442E+00    0.21803E+03
    0.40239E+00    0.20931E+03
    0.41052E+00    0.20059E+03
    0.41881E+00    0.19211E+03
    0.42727E+00    0.18409E+03
    0.43590E+00    0.17662E+03
    0.44471E+00    0.16965E+03
    0.45369E+00    0.16297E+03
    0.46286E+00    0.15644E+03
    0.47221E+00    0.15000E+03
    0.48174E+00    0.14370E+03
    0.49148E+00    0.13766E+03
    0.50141E+00    0.13194E+03
    0.51153E+00    0.12653E+03
    0.52187E+00    0.12135E+03
    0.53241E+00    0.11632E+03
    0.54317E+00    0.11144E+03
    0.55414E+00    0.10672E+03
    0.56533E+00    0.10221E+03
    0.57675E+00    0.97915E+02
    0.58840E+00    0.93803E+02
    0.60029E+00    0.89841E+02
    0.61242E+00    0.86018E+02
    0.62479E+00    0.82340E+02
    0.63741E+00    0.78822E+02
    0.65029E+00    0.75454E+02
    0.66342E+00    0.72225E+02
    0.67683E+00    0.69118E+02
    0.69050E+00    0.66136E+02
    0.70445E+00    0.63276E+02
    0.71868E+00    0.60539E+02
    0.73320E+00    0.57913E+02
    0.74801E+00    0.55394E+02
    0.76312E+00    0.52979E+02
    0.77854E+00    0.50664E+02
    0.79426E+00    0.48447E+02
    0.81031E+00    0.46320E+02
    0.82668E+00    0.44284E+02
    0.84338E+00    0.42332E+02
    0.86041E+00    0.40463E+02
    0.87780E+00    0.38673E+02
    0.89553E+00    0.36957E+02
    0.91362E+00    0.35315E+02
    0.93208E+00    0.33744E+02
    0.95091E+00    0.32239E+02
    0.97011E+00    0.30799E+02
    0.98971E+00    0.29420E+02
    0.10097E+01    0.28100E+02
    0.10301E+01    0.26837E+02
    0.10509E+01    0.25629E+02
    0.10721E+01    0.24473E+02
    0.10938E+01    0.23367E+02
    0.11159E+01    0.22309E+02
    0.11384E+01    0.21297E+02
    0.11614E+01    0.20330E+02
    0.11849E+01    0.19405E+02
    0.12088E+01    0.18520E+02
    0.12333E+01    0.17675E+02
    0.12582E+01    0.16866E+02
    0.12836E+01    0.16094E+02
    0.13095E+01    0.15355E+02
    0.13360E+01    0.14649E+02
    0.13630E+01    0.13975E+02
    0.13905E+01    0.13330E+02
    0.14186E+01    0.12715E+02
    0.14472E+01    0.12127E+02
    0.14765E+01    0.11565E+02
    0.15063E+01    0.11028E+02
    0.15367E+01    0.10516E+02
    0.15678E+01    0.10026E+02
    0.15994E+01    0.95592E+01
    0.16318E+01    0.91131E+01
    0.16647E+01    0.86872E+01
    0.16984E+01    0.82806E+01
    0.17327E+01    0.78926E+01
    0.17677E+01    0.75221E+01
    0.18034E+01    0.71686E+01
    0.18398E+01    0.68312E+01
    0.18770E+01    0.65093E+01
    0.19149E+01    0.62022E+01
    0.19536E+01    0.59091E+01
    0.19930E+01    0.56295E+01
    0.20333E+01    0.53628E+01
    0.20744E+01    0.51084E+01
    0.21163E+01    0.48658E+01
    0.21590E+01    0.46344E+01
    0.22026E+01    0.44137E+01
    0.22471E+01    0.42033E+01
    0.22925E+01    0.40027E+01
    0.23388E+01    0.38114E+01
    0.23861E+01    0.36290E+01
    0.24343E+01    0.34552E+01
    0.24835E+01    0.32895E+01
    0.25336E+01    0.31315E+01
    0.25848E+01    0.29810E+01
    0.26370E+01    0.28375E+01
    0.26903E+01    0.27008E+01
    0.27447E+01    0.25705E+01
    0.28001E+01    0.24464E+01
    0.28567E+01    0.23281E+01
    0.29144E+01    0.22155E+01
    0.29733E+01    0.21082E+01
    0.30333E+01    0.20059E+01
    0.30946E+01    0.19085E+01
    0.31571E+01    0.18158E+01
    0.32209E+01    0.17275E+01
    0.32860E+01    0.16433E+01
    0.33523E+01    0.15632E+01
    0.34201E+01    0.14869E+01
    0.34892E+01    0.14143E+01
    0.35596E+01    0.13452E+01
    0.36316E+01    0.12793E+01
    0.37049E+01    0.12167E+01
    0.37798E+01    0.11570E+01
    0.38561E+01    0.11002E+01
    0.39340E+01    0.10462E+01
    0.40135E+01    0.99472E+00
    0.40946E+01    0.94576E+00
    0.41773E+01    0.89917E+00
    0.42617E+01    0.85483E+00
    0.43478E+01    0.81264E+00
    0.44356E+01    0.77250E+00
    0.45252E+01    0.73431E+00
    0.46166E+01    0.69797E+00
    0.47099E+01    0.66340E+00
    0.48050E+01    0.63052E+00
    0.49021E+01    0.59924E+00
    0.50011E+01    0.56948E+00
    0.51021E+01    0.54118E+00
    0.52052E+01    0.51426E+00
    0.53104E+01    0.48866E+00
    0.54176E+01    0.46432E+00
    0.55271E+01    0.44117E+00
    0.56387E+01    0.41916E+00
    0.57526E+01    0.39822E+00
    0.58689E+01    0.37832E+00
    0.59874E+01    0.35940E+00
    0.61084E+01    0.34141E+00
    0.62318E+01    0.32430E+00
    0.63577E+01    0.30805E+00
    0.64861E+01    0.29259E+00
    0.66171E+01    0.27790E+00
    0.67508E+01    0.26394E+00
    0.68872E+01    0.25067E+00
    0.70263E+01    0.23805E+00
    0.71682E+01    0.22606E+00
    0.73130E+01    0.21467E+00
    0.74608E+01    0.20385E+00
    0.76115E+01    0.19356E+00
    0.77653E+01    0.18378E+00
    0.79221E+01    0.17450E+00
    0.80822E+01    0.16567E+00
    0.82454E+01    0.15729E+00
    0.84120E+01    0.14932E+00
    0.85819E+01    0.14176E+00
    0.87553E+01    0.13457E+00
    0.89322E+01    0.12774E+00
    0.91126E+01    0.12125E+00
    0.92967E+01    0.11509E+00
    0.94845E+01    0.10924E+00
    0.96761E+01    0.10368E+00
    0.98716E+01    0.98406E-01
    0.10071E+02    0.93394E-01
    0.10274E+02    0.88633E-01
    0.10482E+02    0.84113E-01
    0.10694E+02    0.79820E-01
    0.10910E+02    0.75744E-01
    0.11130E+02    0.71873E-01
    0.11355E+02    0.68199E-01
    0.11584E+02    0.64710E-01
    0.11818E+02    0.61397E-01
    0.12057E+02    0.58252E-01
    0.12301E+02    0.55267E-01
    0.12549E+02    0.52433E-01
    0.12803E+02    0.49742E-01
    0.13061E+02    0.47188E-01
    0.13325E+02    0.44764E-01
    0.13594E+02    0.42463E-01
    0.13869E+02    0.40280E-01
    0.14149E+02    0.38207E-01
    0.14435E+02    0.36240E-01
    0.14727E+02    0.34373E-01
    0.15024E+02    0.32601E-01
    0.15328E+02    0.30920E-01
    0.15637E+02    0.29324E-01
    0.15953E+02    0.27810E-01
    0.16275E+02    0.26374E-01
    0.16604E+02    0.25011E-01
    0.16940E+02    0.23717E-01
    0.17282E+02    0.22490E-01
    0.17631E+02    0.21326E-01
    0.17987E+02    0.20222E-01
    0.18351E+02    0.19174E-01
    0.18721E+02    0.18180E-01
    0.19099E+02    0.17236E-01
    0.19485E+02    0.16342E-01
    0.19879E+02    0.15493E-01
    0.20280E+02    0.14688E-01
    0.20690E+02    0.13925E-01
    0.21108E+02    0.13201E-01
    0.21535E+02    0.12514E-01
    0.21970E+02    0.11862E-01
    0.22413E+02    0.11245E-01
    0.22866E+02    0.10659E-01
    0.23328E+02    0.10103E-01
    0.23799E+02    0.95760E-02
    0.24280E+02    0.90762E-02
    0.24771E+02    0.86024E-02
    0.25271E+02    0.81530E-02
    0.25782E+02    0.77269E-02
    0.26302E+02    0.73229E-02
    0.26834E+02    0.69398E-02
    0.27376E+02    0.65766E-02
    0.27929E+02    0.62322E-02
    0.28493E+02    0.59057E-02
    0.29069E+02    0.55962E-02
    0.29656E+02    0.53028E-02
    0.30255E+02    0.50246E-02
    0.30866E+02    0.47608E-02
    0.31490E+02    0.45108E-02
    0.32126E+02    0.42739E-02
    0.32775E+02    0.40492E-02
    0.33437E+02    0.38363E-02
    0.34112E+02    0.36344E-02
    0.34801E+02    0.34431E-02
    0.35504E+02    0.32618E-02
    0.36222E+02    0.30900E-02
    0.36953E+02    0.29271E-02
    0.37700E+02    0.27727E-02
    0.38462E+02    0.26264E-02
    0.39239E+02    0.24878E-02
    0.40031E+02    0.23564E-02
    0.40840E+02    0.22319E-02
    0.41665E+02    0.21139E-02
    0.42507E+02    0.20021E-02
    0.43365E+02    0.18962E-02
    0.44241E+02    0.17958E-02
    0.45135E+02    0.17007E-02
    0.46047E+02    0.16106E-02
    0.46977E+02    0.15252E-02
    0.47926E+02    0.14443E-02
    0.48894E+02    0.13676E-02
    0.49882E+02    0.12950E-02
    0.50890E+02    0.12262E-02
    0.51918E+02    0.11611E-02
    0.52966E+02    0.10993E-02
    0.54036E+02    0.10408E-02
    0.55128E+02    0.98543E-03
    0.56242E+02    0.93294E-03
    0.57378E+02    0.88323E-03
    0.58537E+02    0.83614E-03
    0.59720E+02    0.79153E-03
    0.60926E+02    0.74929E-03
    0.62157E+02    0.70927E-03
    0.63412E+02    0.67137E-03
    0.64693E+02    0.63547E-03
    0.66000E+02    0.60148E-03
    0.67334E+02    0.56928E-03
    0.68694E+02    0.53879E-03
    0.70082E+02    0.50992E-03
    0.71497E+02    0.48257E-03
    0.72942E+02    0.45668E-03
    0.74415E+02    0.43216E-03
    0.75918E+02    0.40894E-03
    0.77452E+02    0.38696E-03
    0.79017E+02    0.36614E-03
    0.80613E+02    0.34643E-03
    0.82241E+02    0.32777E-03
    0.83903E+02    0.31010E-03
    0.85598E+02    0.29337E-03
    0.87327E+02    0.27753E-03
    0.89091E+02    0.26254E-03
    0.90891E+02    0.24834E-03
    0.92727E+02    0.23491E-03
    0.94600E+02    0.22218E-03
    0.96511E+02    0.21014E-03
    0.98461E+02    0.19875E-03
    0.10045E+03    0.18796E-03
    0.10248E+03    0.17774E-03
    0.10455E+03    0.16808E-03
    0.10666E+03    0.15893E-03
    0.10882E+03    0.15027E-03
    0.11101E+03    0.14208E-03
    0.11326E+03    0.13432E-03
    0.11554E+03    0.12698E-03
    0.11788E+03    0.12004E-03
    0.12026E+03    0.11347E-03
    0.12269E+03    0.10725E-03
    0.12517E+03    0.10136E-03
    0.12770E+03    0.95795E-04
    0.13028E+03    0.90526E-04
    0.13291E+03    0.85542E-04
    0.13559E+03    0.80826E-04
    0.13833E+03    0.76364E-04
    0.14113E+03    0.72144E-04
    0.14398E+03    0.68151E-04
    0.14689E+03    0.64375E-04
    0.14985E+03    0.60803E-04
    0.15288E+03    0.57424E-04
    0.15597E+03    0.54228E-04
    0.15912E+03    0.51206E-04
    0.16233E+03    0.48347E-04
    0.16561E+03    0.45644E-04
    0.16896E+03    0.43088E-04
    0.17237E+03    0.40671E-04
    0.17585E+03    0.38385E-04
    0.17941E+03    0.36224E-04
    0.18303E+03    0.34181E-04
    0.18673E+03    0.32250E-04
    0.19050E+03    0.30424E-04
    0.19435E+03    0.28699E-04
    0.19828E+03    0.27068E-04
    0.20228E+03    0.25526E-04
    0.20637E+03    0.24069E-04
    0.21054E+03    0.22693E-04
    0.21479E+03    0.21392E-04
    0.21913E+03    0.20163E-04
    0.22356E+03    0.19002E-04
    0.22807E+03    0.17905E-04
    0.23268E+03    0.16869E-04
    0.23738E+03    0.15891E-04
    0.24217E+03    0.14967E-04
    0.24707E+03    0.14094E-04
    0.25206E+03    0.13270E-04
    0.25715E+03    0.12492E-04
    0.26234E+03    0.11758E-04
    0.26764E+03    0.11065E-04
    0.27305E+03    0.10411E-04
    0.27857E+03    0.97935E-05
    0.28419E+03    0.92111E-05
    0.28994E+03    0.86617E-05
    0.29579E+03    0.81434E-05
    0.30177E+03    0.76547E-05
    0.30786E+03    0.71939E-05
    0.31408E+03    0.67595E-05
    0.32043E+03    0.63499E-05
    0.32690E+03    0.59640E-05
    0.33351E+03    0.56003E-05
    0.34024E+03    0.52577E-05
    0.34712E+03    0.49349E-05
    0.35413E+03    0.46309E-05
    0.36128E+03    0.43447E-05
    0.36858E+03    0.40752E-05
    0.37603E+03    0.38216E-05
    0.38362E+03    0.35829E-05
    0.39137E+03    0.33584E-05
    0.39928E+03    0.31472E-05
    0.40734E+03    0.29486E-05
    0.41557E+03    0.27619E-05
    0.42397E+03    0.25865E-05
    0.43253E+03    0.24217E-05
    0.44127E+03    0.22669E-05
    0.45019E+03    0.21216E-05
    0.45928E+03    0.19852E-05
    0.46856E+03    0.18572E-05
    0.47802E+03    0.17371E-05
    0.48768E+03    0.16244E-05
    0.49753E+03    0.15188E-05
    0.50758E+03    0.14198E-05
    0.51784E+03    0.13270E-05
    0.52830E+03    0.12400E-05
    0.53897E+03    0.11586E-05
    0.54986E+03    0.10823E-05
    0.56097E+03    0.10109E-05
    0.57230E+03    0.94410E-06
    0.58386E+03    0.88161E-06
    0.59565E+03    0.82318E-06
    0.60769E+03    0.76856E-06
    0.61996E+03    0.71751E-06
    0.63249E+03    0.66983E-06
    0.64526E+03    0.62529E-06
    0.65830E+03    0.58370E-06
    0.67160E+03    0.54488E-06
    0.68516E+03    0.50865E-06
    0.69901E+03    0.47484E-06
    0.71313E+03    0.44330E-06
    0.72753E+03    0.41388E-06
    0.74223E+03    0.38645E-06
    0.75722E+03    0.36086E-06
    0.77252E+03    0.33701E-06
    0.78813E+03    0.31478E-06
    0.80405E+03    0.29406E-06
    0.82029E+03    0.27475E-06
    0.83686E+03    0.25677E-06
    0.85377E+03    0.24001E-06
    0.87101E+03    0.22440E-06
    0.88861E+03    0.20987E-06
    0.90656E+03    0.19633E-06
    0.92488E+03    0.18372E-06
    0.94356E+03    0.17197E-06
    0.96262E+03    0.16104E-06
    0.98207E+03    0.15085E-06
    0.10019E+04    0.14137E-06
    0.10221E+04    0.13253E-06
    0.10428E+04    0.12430E-06
    0.10639E+04    0.11664E-06
    0.10854E+04    0.10949E-06
    0.11073E+04    0.10282E-06
    0.11296E+04    0.96587E-07
    0.11525E+04    0.90766E-07
    0.11757E+04    0.85323E-07
    0.11995E+04    0.80230E-07
    0.12237E+04    0.75461E-07
    0.12485E+04    0.70994E-07
    0.12737E+04    0.66806E-07
    0.12994E+04    0.62877E-07
    0.13257E+04    0.59190E-07
    0.13524E+04    0.55728E-07
