#           k/h    P           
    0.66859E-03    0.11973E+04
    0.68210E-03    0.12203E+04
    0.69588E-03    0.12436E+04
    0.70993E-03    0.12674E+04
    0.72427E-03    0.12916E+04
    0.73891E-03    0.13163E+04
    0.75383E-03    0.13414E+04
    0.76906E-03    0.13670E+04
    0.78460E-03    0.13930E+04
    0.80045E-03    0.14195E+04
    0.81662E-03    0.14465E+04
    0.83311E-03    0.14740E+04
    0.84994E-03    0.15020E+04
    0.86711E-03    0.15305E+04
    0.88463E-03    0.15595E+04
    0.90250E-03    0.15891E+04
    0.92073E-03    0.16192E+04
    0.93933E-03    0.16498E+04
    0.95831E-03    0.16809E+04
    0.97767E-03    0.17126E+04
    0.99742E-03    0.17449E+04
    0.10176E-02    0.17778E+04
    0.10381E-02    0.18112E+04
    0.10591E-02    0.18452E+04
    0.10805E-02    0.18798E+04
    0.11023E-02    0.19150E+04
    0.11246E-02    0.19509E+04
    0.11473E-02    0.19873E+04
    0.11705E-02    0.20244E+04
    0.11941E-02    0.20622E+04
    0.12182E-02    0.21006E+04
    0.12429E-02    0.21396E+04
    0.12680E-02    0.21793E+04
    0.12936E-02    0.22197E+04
    0.13197E-02    0.22608E+04
    0.13464E-02    0.23026E+04
    0.13736E-02    0.23450E+04
    0.14013E-02    0.23882E+04
    0.14296E-02    0.24321E+04
    0.14585E-02    0.24768E+04
    0.14880E-02    0.25221E+04
    0.15180E-02    0.25683E+04
    0.15487E-02    0.26151E+04
    0.15800E-02    0.26628E+04
    0.16119E-02    0.27112E+04
    0.16445E-02    0.27603E+04
    0.16777E-02    0.28103E+04
    0.17116E-02    0.28611E+04
    0.17462E-02    0.29126E+04
    0.17814E-02    0.29650E+04
    0.18174E-02    0.30182E+04
    0.18541E-02    0.30722E+04
    0.18916E-02    0.31271E+04
    0.19298E-02    0.31828E+04
    0.19688E-02    0.32393E+04
    0.20086E-02    0.32967E+04
    0.20491E-02    0.33550E+04
    0.20905E-02    0.34141E+04
    0.21328E-02    0.34741E+04
    0.21758E-02    0.35349E+04
    0.22198E-02    0.35967E+04
    0.22646E-02    0.36593E+04
    0.23104E-02    0.37229E+04
    0.23571E-02    0.37873E+04
    0.24047E-02    0.38526E+04
    0.24533E-02    0.39188E+04
    0.25028E-02    0.39859E+04
    0.25534E-02    0.40539E+04
    0.26050E-02    0.41228E+04
    0.26576E-02    0.41927E+04
    0.27113E-02    0.42634E+04
    0.27660E-02    0.43351E+04
    0.28219E-02    0.44077E+04
    0.28789E-02    0.44812E+04
    0.29371E-02    0.45556E+04
    0.29964E-02    0.46309E+04
    0.30569E-02    0.47071E+04
    0.31187E-02    0.47843E+04
    0.31817E-02    0.48623E+04
    0.32460E-02    0.49412E+04
    0.33115E-02    0.50211E+04
    0.33784E-02    0.51018E+04
    0.34467E-02    0.51834E+04
    0.35163E-02    0.52658E+04
    0.35874E-02    0.53491E+04
    0.36598E-02    0.54333E+04
    0.37338E-02    0.55183E+04
    0.38092E-02    0.56042E+04
    0.38861E-02    0.56908E+04
    0.39646E-02    0.57783E+04
    0.40447E-02    0.58666E+04
    0.41264E-02    0.59556E+04
    0.42098E-02    0.60455E+04
    0.42948E-02    0.61360E+04
    0.43816E-02    0.62273E+04
    0.44701E-02    0.63193E+04
    0.45604E-02    0.64119E+04
    0.46525E-02    0.65052E+04
    0.47465E-02    0.65992E+04
    0.48424E-02    0.66938E+04
    0.49402E-02    0.67889E+04
    0.50400E-02    0.68846E+04
    0.51419E-02    0.69808E+04
    0.52457E-02    0.70775E+04
    0.53517E-02    0.71747E+04
    0.54598E-02    0.72723E+04
    0.55701E-02    0.73703E+04
    0.56826E-02    0.74686E+04
    0.57974E-02    0.75672E+04
    0.59145E-02    0.76662E+04
    0.60340E-02    0.77653E+04
    0.61559E-02    0.78647E+04
    0.62803E-02    0.79642E+04
    0.64072E-02    0.80637E+04
    0.65366E-02    0.81633E+04
    0.66686E-02    0.82628E+04
    0.68033E-02    0.83622E+04
    0.69408E-02    0.84614E+04
    0.70810E-02    0.85606E+04
    0.72240E-02    0.86597E+04
    0.73700E-02    0.87586E+04
    0.75189E-02    0.88574E+04
    0.76708E-02    0.89560E+04
    0.78257E-02    0.90540E+04
    0.79838E-02    0.91514E+04
    0.81451E-02    0.92479E+04
    0.83096E-02    0.93436E+04
    0.84775E-02    0.94383E+04
    0.86488E-02    0.95320E+04
    0.88235E-02    0.96247E+04
    0.90017E-02    0.97164E+04
    0.91836E-02    0.98070E+04
    0.93691E-02    0.98964E+04
    0.95583E-02    0.99844E+04
    0.97514E-02    0.10071E+05
    0.99484E-02    0.10156E+05
    0.10149E-01    0.10240E+05
    0.10354E-01    0.10321E+05
    0.10564E-01    0.10401E+05
    0.10777E-01    0.10479E+05
    0.10995E-01    0.10556E+05
    0.11217E-01    0.10629E+05
    0.11443E-01    0.10701E+05
    0.11675E-01    0.10770E+05
    0.11910E-01    0.10837E+05
    0.12151E-01    0.10901E+05
    0.12397E-01    0.10961E+05
    0.12647E-01    0.11019E+05
    0.12902E-01    0.11074E+05
    0.13163E-01    0.11126E+05
    0.13429E-01    0.11175E+05
    0.13700E-01    0.11220E+05
    0.13977E-01    0.11263E+05
    0.14259E-01    0.11301E+05
    0.14547E-01    0.11336E+05
    0.14841E-01    0.11367E+05
    0.15141E-01    0.11394E+05
    0.15447E-01    0.11417E+05
    0.15759E-01    0.11436E+05
    0.16077E-01    0.11450E+05
    0.16402E-01    0.11460E+05
    0.16734E-01    0.11465E+05
    0.17072E-01    0.11465E+05
    0.17416E-01    0.11460E+05
    0.17768E-01    0.11451E+05
    0.18127E-01    0.11437E+05
    0.18493E-01    0.11418E+05
    0.18867E-01    0.11393E+05
    0.19248E-01    0.11364E+05
    0.19637E-01    0.11329E+05
    0.20034E-01    0.11289E+05
    0.20438E-01    0.11243E+05
    0.20851E-01    0.11192E+05
    0.21272E-01    0.11136E+05
    0.21702E-01    0.11074E+05
    0.22141E-01    0.11006E+05
    0.22588E-01    0.10934E+05
    0.23044E-01    0.10856E+05
    0.23510E-01    0.10772E+05
    0.23985E-01    0.10684E+05
    0.24469E-01    0.10590E+05
    0.24964E-01    0.10491E+05
    0.25468E-01    0.10387E+05
    0.25982E-01    0.10279E+05
    0.26507E-01    0.10166E+05
    0.27043E-01    0.10048E+05
    0.27589E-01    0.99268E+04
    0.28146E-01    0.98011E+04
    0.28715E-01    0.96718E+04
    0.29295E-01    0.95390E+04
    0.29887E-01    0.94030E+04
    0.30490E-01    0.92642E+04
    0.31106E-01    0.91229E+04
    0.31735E-01    0.89794E+04
    0.32376E-01    0.88341E+04
    0.33030E-01    0.86874E+04
    0.33697E-01    0.85396E+04
    0.34378E-01    0.83911E+04
    0.35072E-01    0.82423E+04
    0.35781E-01    0.80937E+04
    0.36504E-01    0.79455E+04
    0.37241E-01    0.77983E+04
    0.37993E-01    0.76525E+04
    0.38761E-01    0.75085E+04
    0.39544E-01    0.73668E+04
    0.40343E-01    0.72277E+04
    0.41158E-01    0.70914E+04
    0.41989E-01    0.69581E+04
    0.42838E-01    0.68280E+04
    0.43703E-01    0.67011E+04
    0.44586E-01    0.65778E+04
    0.45486E-01    0.64586E+04
    0.46405E-01    0.63437E+04
    0.47343E-01    0.62338E+04
    0.48299E-01    0.61290E+04
    0.49275E-01    0.60295E+04
    0.50270E-01    0.59347E+04
    0.51286E-01    0.58442E+04
    0.52322E-01    0.57577E+04
    0.53379E-01    0.56745E+04
    0.54457E-01    0.55945E+04
    0.55557E-01    0.55172E+04
    0.56680E-01    0.54422E+04
    0.57825E-01    0.53693E+04
    0.58993E-01    0.52978E+04
    0.60184E-01    0.52272E+04
    0.61400E-01    0.51570E+04
    0.62641E-01    0.50867E+04
    0.63906E-01    0.50157E+04
    0.65197E-01    0.49436E+04
    0.66514E-01    0.48696E+04
    0.67858E-01    0.47931E+04
    0.69229E-01    0.47130E+04
    0.70627E-01    0.46287E+04
    0.72054E-01    0.45396E+04
    0.73510E-01    0.44454E+04
    0.74994E-01    0.43457E+04
    0.76509E-01    0.42407E+04
    0.78055E-01    0.41307E+04
    0.79632E-01    0.40161E+04
    0.81241E-01    0.38978E+04
    0.82882E-01    0.37766E+04
    0.84556E-01    0.36536E+04
    0.86264E-01    0.35299E+04
    0.88007E-01    0.34067E+04
    0.89785E-01    0.32851E+04
    0.91598E-01    0.31662E+04
    0.93449E-01    0.30511E+04
    0.95337E-01    0.29406E+04
    0.97263E-01    0.28358E+04
    0.99227E-01    0.27375E+04
    0.10123E+00    0.26462E+04
    0.10328E+00    0.25626E+04
    0.10536E+00    0.24869E+04
    0.10749E+00    0.24191E+04
    0.10966E+00    0.23589E+04
    0.11188E+00    0.23055E+04
    0.11414E+00    0.22580E+04
    0.11644E+00    0.22152E+04
    0.11880E+00    0.21755E+04
    0.12120E+00    0.21375E+04
    0.12365E+00    0.20996E+04
    0.12614E+00    0.20603E+04
    0.12869E+00    0.20182E+04
    0.13129E+00    0.19721E+04
    0.13394E+00    0.19214E+04
    0.13665E+00    0.18655E+04
    0.13941E+00    0.18048E+04
    0.14223E+00    0.17399E+04
    0.14510E+00    0.16719E+04
    0.14803E+00    0.16023E+04
    0.15102E+00    0.15327E+04
    0.15407E+00    0.14649E+04
    0.15718E+00    0.14005E+04
    0.16036E+00    0.13409E+04
    0.16360E+00    0.12872E+04
    0.16690E+00    0.12401E+04
    0.17028E+00    0.11996E+04
    0.17371E+00    0.11651E+04
    0.17722E+00    0.11355E+04
    0.18080E+00    0.11094E+04
    0.18446E+00    0.10850E+04
    0.18818E+00    0.10608E+04
    0.19198E+00    0.10350E+04
    0.19586E+00    0.10066E+04
    0.19982E+00    0.97485E+03
    0.20386E+00    0.93972E+03
    0.20797E+00    0.90192E+03
    0.21218E+00    0.86267E+03
    0.21646E+00    0.82351E+03
    0.22083E+00    0.78603E+03
    0.22530E+00    0.75155E+03
    0.22985E+00    0.72093E+03
    0.23449E+00    0.69441E+03
    0.23923E+00    0.67167E+03
    0.24406E+00    0.65190E+03
    0.24899E+00    0.63387E+03
    0.25402E+00    0.61619E+03
    0.25915E+00    0.59758E+03
    0.26439E+00    0.57728E+03
    0.26973E+00    0.55526E+03
    0.27518E+00    0.53212E+03
    0.28074E+00    0.50877E+03
    0.28641E+00    0.48621E+03
    0.29219E+00    0.46533E+03
    0.29810E+00    0.44671E+03
    0.30412E+00    0.43039E+03
    0.31026E+00    0.41582E+03
    0.31653E+00    0.40216E+03
    0.32292E+00    0.38858E+03
    0.32945E+00    0.37456E+03
    0.33610E+00    0.35991E+03
    0.34289E+00    0.34487E+03
    0.34982E+00    0.33001E+03
    0.35689E+00    0.31597E+03
    0.36409E+00    0.30309E+03
    0.37145E+00    0.29140E+03
    0.37895E+00    0.28061E+03
    0.38661E+00    0.27028E+03
    0.39442E+00    0.26000E+03
    0.40239E+00    0.24961E+03
    0.41052E+00    0.23921E+03
    0.41881E+00    0.22910E+03
    0.42727E+00    0.21953E+03
    0.43590E+00    0.21062E+03
    0.44471E+00    0.20231E+03
    0.45369E+00    0.19435E+03
    0.46286E+00    0.18656E+03
    0.47221E+00    0.17888E+03
    0.48174E+00    0.17137E+03
    0.49148E+00    0.16416E+03
    0.50141E+00    0.15734E+03
    0.51153E+00    0.15088E+03
    0.52187E+00    0.14471E+03
    0.53241E+00    0.13872E+03
    0.54317E+00    0.13289E+03
    0.55414E+00    0.12727E+03
    0.56533E+00    0.12188E+03
    0.57675E+00    0.11676E+03
    0.58840E+00    0.11186E+03
    0.60029E+00    0.10714E+03
    0.61242E+00    0.10258E+03
    0.62479E+00    0.98191E+02
    0.63741E+00    0.93996E+02
    0.65029E+00    0.89980E+02
    0.66342E+00    0.86129E+02
    0.67683E+00    0.82424E+02
    0.69050E+00    0.78868E+02
    0.70445E+00    0.75457E+02
    0.71868E+00    0.72194E+02
    0.73320E+00    0.69062E+02
    0.74801E+00    0.66058E+02
    0.76312E+00    0.63178E+02
    0.77854E+00    0.60417E+02
    0.79426E+00    0.57773E+02
    0.81031E+00    0.55238E+02
    0.82668E+00    0.52809E+02
    0.84338E+00    0.50481E+02
    0.86041E+00    0.48252E+02
    0.87780E+00    0.46118E+02
    0.89553E+00    0.44072E+02
    0.91362E+00    0.42114E+02
    0.93208E+00    0.40240E+02
    0.95091E+00    0.38445E+02
    0.97011E+00    0.36728E+02
    0.98971E+00    0.35083E+02
    0.10097E+01    0.33510E+02
    0.10301E+01    0.32004E+02
    0.10509E+01    0.30563E+02
    0.10721E+01    0.29184E+02
    0.10938E+01    0.27865E+02
    0.11159E+01    0.26604E+02
    0.11384E+01    0.25397E+02
    0.11614E+01    0.24243E+02
    0.11849E+01    0.23140E+02
    0.12088E+01    0.22085E+02
    0.12333E+01    0.21077E+02
    0.12582E+01    0.20113E+02
    0.12836E+01    0.19192E+02
    0.13095E+01    0.18311E+02
    0.13360E+01    0.17469E+02
    0.13630E+01    0.16665E+02
    0.13905E+01    0.15897E+02
    0.14186E+01    0.15162E+02
    0.14472E+01    0.14461E+02
    0.14765E+01    0.13791E+02
    0.15063E+01    0.13151E+02
    0.15367E+01    0.12540E+02
    0.15678E+01    0.11957E+02
    0.15994E+01    0.11399E+02
    0.16318E+01    0.10867E+02
    0.16647E+01    0.10360E+02
    0.16984E+01    0.98747E+01
    0.17327E+01    0.94119E+01
    0.17677E+01    0.89702E+01
    0.18034E+01    0.85486E+01
    0.18398E+01    0.81463E+01
    0.18770E+01    0.77624E+01
    0.19149E+01    0.73961E+01
    0.19536E+01    0.70466E+01
    0.19930E+01    0.67132E+01
    0.20333E+01    0.63952E+01
    0.20744E+01    0.60918E+01
    0.21163E+01    0.58025E+01
    0.21590E+01    0.55266E+01
    0.22026E+01    0.52634E+01
    0.22471E+01    0.50125E+01
    0.22925E+01    0.47732E+01
    0.23388E+01    0.45451E+01
    0.23861E+01    0.43276E+01
    0.24343E+01    0.41203E+01
    0.24835E+01    0.39227E+01
    0.25336E+01    0.37344E+01
    0.25848E+01    0.35548E+01
    0.26370E+01    0.33838E+01
    0.26903E+01    0.32207E+01
    0.27447E+01    0.30654E+01
    0.28001E+01    0.29174E+01
    0.28567E+01    0.27763E+01
    0.29144E+01    0.26420E+01
    0.29733E+01    0.25140E+01
    0.30333E+01    0.23921E+01
    0.30946E+01    0.22759E+01
    0.31571E+01    0.21653E+01
    0.32209E+01    0.20600E+01
    0.32860E+01    0.19597E+01
    0.33523E+01    0.18642E+01
    0.34201E+01    0.17732E+01
    0.34892E+01    0.16866E+01
    0.35596E+01    0.16041E+01
    0.36316E+01    0.15256E+01
    0.37049E+01    0.14509E+01
    0.37798E+01    0.13797E+01
    0.38561E+01    0.13120E+01
    0.39340E+01    0.12476E+01
    0.40135E+01    0.11862E+01
    0.40946E+01    0.11278E+01
    0.41773E+01    0.10723E+01
    0.42617E+01    0.10194E+01
    0.43478E+01    0.96908E+00
    0.44356E+01    0.92121E+00
    0.45252E+01    0.87567E+00
    0.46166E+01    0.83234E+00
    0.47099E+01    0.79111E+00
    0.48050E+01    0.75190E+00
    0.49021E+01    0.71459E+00
    0.50011E+01    0.67911E+00
    0.51021E+01    0.64536E+00
    0.52052E+01    0.61326E+00
    0.53104E+01    0.58274E+00
    0.54176E+01    0.55370E+00
    0.55271E+01    0.52610E+00
    0.56387E+01    0.49984E+00
    0.57526E+01    0.47488E+00
    0.58689E+01    0.45115E+00
    0.59874E+01    0.42858E+00
    0.61084E+01    0.40713E+00
    0.62318E+01    0.38673E+00
    0.63577E+01    0.36735E+00
    0.64861E+01    0.34892E+00
    0.66171E+01    0.33140E+00
    0.67508E+01    0.31475E+00
    0.68872E+01    0.29892E+00
    0.70263E+01    0.28388E+00
    0.71682E+01    0.26958E+00
    0.73130E+01    0.25600E+00
    0.74608E+01    0.24309E+00
    0.76115E+01    0.23082E+00
    0.77653E+01    0.21916E+00
    0.79221E+01    0.20809E+00
    0.80822E+01    0.19757E+00
    0.82454E+01    0.18757E+00
    0.84120E+01    0.17807E+00
    0.85819E+01    0.16905E+00
    0.87553E+01    0.16047E+00
    0.89322E+01    0.15233E+00
    0.91126E+01    0.14460E+00
    0.92967E+01    0.13725E+00
    0.94845E+01    0.13027E+00
    0.96761E+01    0.12364E+00
    0.98716E+01    0.11735E+00
    0.10071E+02    0.11137E+00
    0.10274E+02    0.10570E+00
    0.10482E+02    0.10030E+00
    0.10694E+02    0.95185E-01
    0.10910E+02    0.90324E-01
    0.11130E+02    0.85709E-01
    0.11355E+02    0.81327E-01
    0.11584E+02    0.77166E-01
    0.11818E+02    0.73216E-01
    0.12057E+02    0.69466E-01
    0.12301E+02    0.65905E-01
    0.12549E+02    0.62526E-01
    0.12803E+02    0.59317E-01
    0.13061E+02    0.56272E-01
    0.13325E+02    0.53381E-01
    0.13594E+02    0.50637E-01
    0.13869E+02    0.48033E-01
    0.14149E+02    0.45561E-01
    0.14435E+02    0.43216E-01
    0.14727E+02    0.40989E-01
    0.15024E+02    0.38877E-01
    0.15328E+02    0.36872E-01
    0.15637E+02    0.34969E-01
    0.15953E+02    0.33164E-01
    0.16275E+02    0.31450E-01
    0.16604E+02    0.29825E-01
    0.16940E+02    0.28283E-01
    0.17282E+02    0.26819E-01
    0.17631E+02    0.25431E-01
    0.17987E+02    0.24114E-01
    0.18351E+02    0.22864E-01
    0.18721E+02    0.21679E-01
    0.19099E+02    0.20554E-01
    0.19485E+02    0.19487E-01
    0.19879E+02    0.18475E-01
    0.20280E+02    0.17516E-01
    0.20690E+02    0.16605E-01
    0.21108E+02    0.15742E-01
    0.21535E+02    0.14922E-01
    0.21970E+02    0.14146E-01
    0.22413E+02    0.13409E-01
    0.22866E+02    0.12710E-01
    0.23328E+02    0.12047E-01
    0.23799E+02    0.11419E-01
    0.24280E+02    0.10823E-01
    0.24771E+02    0.10258E-01
    0.25271E+02    0.97221E-02
    0.25782E+02    0.92140E-02
    0.26302E+02    0.87322E-02
    0.26834E+02    0.82754E-02
    0.27376E+02    0.78423E-02
    0.27929E+02    0.74316E-02
    0.28493E+02    0.70423E-02
    0.29069E+02    0.66732E-02
    0.29656E+02    0.63232E-02
    0.30255E+02    0.59915E-02
    0.30866E+02    0.56770E-02
    0.31490E+02    0.53789E-02
    0.32126E+02    0.50963E-02
    0.32775E+02    0.48284E-02
    0.33437E+02    0.45745E-02
    0.34112E+02    0.43338E-02
    0.34801E+02    0.41057E-02
    0.35504E+02    0.38894E-02
    0.36222E+02    0.36845E-02
    0.36953E+02    0.34903E-02
    0.37700E+02    0.33062E-02
    0.38462E+02    0.31318E-02
    0.39239E+02    0.29664E-02
    0.40031E+02    0.28098E-02
    0.40840E+02    0.26613E-02
    0.41665E+02    0.25206E-02
    0.42507E+02    0.23873E-02
    0.43365E+02    0.22610E-02
    0.44241E+02    0.21413E-02
    0.45135E+02    0.20278E-02
    0.46047E+02    0.19204E-02
    0.46977E+02    0.18185E-02
    0.47926E+02    0.17221E-02
    0.48894E+02    0.16307E-02
    0.49882E+02    0.15441E-02
    0.50890E+02    0.14620E-02
    0.51918E+02    0.13843E-02
    0.52966E+02    0.13107E-02
    0.54036E+02    0.12410E-02
    0.55128E+02    0.11749E-02
    0.56242E+02    0.11123E-02
    0.57378E+02    0.10530E-02
    0.58537E+02    0.99688E-03
    0.59720E+02    0.94369E-03
    0.60926E+02    0.89332E-03
    0.62157E+02    0.84560E-03
    0.63412E+02    0.80041E-03
    0.64693E+02    0.75760E-03
    0.66000E+02    0.71707E-03
    0.67334E+02    0.67868E-03
    0.68694E+02    0.64232E-03
    0.70082E+02    0.60789E-03
    0.71497E+02    0.57528E-03
    0.72942E+02    0.54441E-03
    0.74415E+02    0.51517E-03
    0.75918E+02    0.48749E-03
    0.77452E+02    0.46127E-03
    0.79017E+02    0.43645E-03
    0.80613E+02    0.41295E-03
    0.82241E+02    0.39070E-03
    0.83903E+02    0.36963E-03
    0.85598E+02    0.34968E-03
    0.87327E+02    0.33080E-03
    0.89091E+02    0.31292E-03
    0.90891E+02    0.29600E-03
    0.92727E+02    0.27997E-03
    0.94600E+02    0.26481E-03
    0.96511E+02    0.25045E-03
    0.98461E+02    0.23686E-03
    0.10045E+03    0.22400E-03
    0.10248E+03    0.21182E-03
    0.10455E+03    0.20030E-03
    0.10666E+03    0.18939E-03
    0.10882E+03    0.17907E-03
    0.11101E+03    0.16930E-03
    0.11326E+03    0.16005E-03
    0.11554E+03    0.15130E-03
    0.11788E+03    0.14302E-03
    0.12026E+03    0.13519E-03
    0.12269E+03    0.12777E-03
    0.12517E+03    0.12076E-03
    0.12770E+03    0.11412E-03
    0.13028E+03    0.10784E-03
    0.13291E+03    0.10190E-03
    0.13559E+03    0.96275E-04
    0.13833E+03    0.90956E-04
    0.14113E+03    0.85926E-04
    0.14398E+03    0.81167E-04
    0.14689E+03    0.76665E-04
    0.14985E+03    0.72407E-04
    0.15288E+03    0.68380E-04
    0.15597E+03    0.64571E-04
    0.15912E+03    0.60968E-04
    0.16233E+03    0.57561E-04
    0.16561E+03    0.54340E-04
    0.16896E+03    0.51293E-04
    0.17237E+03    0.48412E-04
    0.17585E+03    0.45689E-04
    0.17941E+03    0.43113E-04
    0.18303E+03    0.40679E-04
    0.18673E+03    0.38377E-04
    0.19050E+03    0.36202E-04
    0.19435E+03    0.34146E-04
    0.19828E+03    0.32202E-04
    0.20228E+03    0.30366E-04
    0.20637E+03    0.28630E-04
    0.21054E+03    0.26990E-04
    0.21479E+03    0.25441E-04
    0.21913E+03    0.23977E-04
    0.22356E+03    0.22594E-04
    0.22807E+03    0.21287E-04
    0.23268E+03    0.20053E-04
    0.23738E+03    0.18888E-04
    0.24217E+03    0.17788E-04
    0.24707E+03    0.16748E-04
    0.25206E+03    0.15767E-04
    0.25715E+03    0.14841E-04
    0.26234E+03    0.13967E-04
    0.26764E+03    0.13142E-04
    0.27305E+03    0.12363E-04
    0.27857E+03    0.11628E-04
    0.28419E+03    0.10935E-04
    0.28994E+03    0.10281E-04
    0.29579E+03    0.96647E-05
    0.30177E+03    0.90832E-05
    0.30786E+03    0.85350E-05
    0.31408E+03    0.80182E-05
    0.32043E+03    0.75311E-05
    0.32690E+03    0.70721E-05
    0.33351E+03    0.66396E-05
    0.34024E+03    0.62323E-05
    0.34712E+03    0.58486E-05
    0.35413E+03    0.54873E-05
    0.36128E+03    0.51471E-05
    0.36858E+03    0.48269E-05
    0.37603E+03    0.45256E-05
    0.38362E+03    0.42420E-05
    0.39137E+03    0.39753E-05
    0.39928E+03    0.37245E-05
    0.40734E+03    0.34888E-05
    0.41557E+03    0.32672E-05
    0.42397E+03    0.30590E-05
    0.43253E+03    0.28634E-05
    0.44127E+03    0.26798E-05
    0.45019E+03    0.25075E-05
    0.45928E+03    0.23457E-05
    0.46856E+03    0.21940E-05
    0.47802E+03    0.20517E-05
    0.48768E+03    0.19182E-05
    0.49753E+03    0.17931E-05
    0.50758E+03    0.16758E-05
    0.51784E+03    0.15660E-05
    0.52830E+03    0.14630E-05
    0.53897E+03    0.13667E-05
    0.54986E+03    0.12764E-05
    0.56097E+03    0.11920E-05
    0.57230E+03    0.11130E-05
    0.58386E+03    0.10392E-05
    0.59565E+03    0.97012E-06
    0.60769E+03    0.90560E-06
    0.61996E+03    0.84533E-06
    0.63249E+03    0.78904E-06
    0.64526E+03    0.73649E-06
    0.65830E+03    0.68744E-06
    0.67160E+03    0.64166E-06
    0.68516E+03    0.59895E-06
    0.69901E+03    0.55911E-06
    0.71313E+03    0.52195E-06
    0.72753E+03    0.48731E-06
    0.74223E+03    0.45501E-06
    0.75722E+03    0.42490E-06
    0.77252E+03    0.39683E-06
    0.78813E+03    0.37068E-06
    0.80405E+03    0.34632E-06
    0.82029E+03    0.32362E-06
    0.83686E+03    0.30248E-06
    0.85377E+03    0.28279E-06
    0.87101E+03    0.26445E-06
    0.88861E+03    0.24737E-06
    0.90656E+03    0.23146E-06
    0.92488E+03    0.21665E-06
    0.94356E+03    0.20286E-06
    0.96262E+03    0.19002E-06
    0.98207E+03    0.17806E-06
    0.10019E+04    0.16692E-06
    0.10221E+04    0.15655E-06
    0.10428E+04    0.14688E-06
    0.10639E+04    0.13788E-06
    0.10854E+04    0.12948E-06
    0.11073E+04    0.12165E-06
    0.11296E+04    0.11432E-06
    0.11525E+04    0.10747E-06
    0.11757E+04    0.10106E-06
    0.11995E+04    0.95062E-07
    0.12237E+04    0.89436E-07
    0.12485E+04    0.84158E-07
    0.12737E+04    0.79204E-07
    0.12994E+04    0.74550E-07
    0.13257E+04    0.70176E-07
    0.13524E+04    0.66063E-07
