#           k/h    P           
    0.53656E-03    0.14138E+04
    0.54739E-03    0.14410E+04
    0.55845E-03    0.14687E+04
    0.56973E-03    0.14970E+04
    0.58124E-03    0.15257E+04
    0.59299E-03    0.15551E+04
    0.60496E-03    0.15849E+04
    0.61719E-03    0.16154E+04
    0.62965E-03    0.16463E+04
    0.64237E-03    0.16779E+04
    0.65535E-03    0.17101E+04
    0.66859E-03    0.17428E+04
    0.68210E-03    0.17762E+04
    0.69588E-03    0.18101E+04
    0.70993E-03    0.18447E+04
    0.72427E-03    0.18800E+04
    0.73891E-03    0.19159E+04
    0.75383E-03    0.19524E+04
    0.76906E-03    0.19896E+04
    0.78460E-03    0.20275E+04
    0.80045E-03    0.20661E+04
    0.81662E-03    0.21054E+04
    0.83311E-03    0.21454E+04
    0.84994E-03    0.21862E+04
    0.86711E-03    0.22276E+04
    0.88463E-03    0.22699E+04
    0.90250E-03    0.23128E+04
    0.92073E-03    0.23566E+04
    0.93933E-03    0.24011E+04
    0.95831E-03    0.24465E+04
    0.97767E-03    0.24926E+04
    0.99742E-03    0.25396E+04
    0.10176E-02    0.25874E+04
    0.10381E-02    0.26360E+04
    0.10591E-02    0.26855E+04
    0.10805E-02    0.27359E+04
    0.11023E-02    0.27871E+04
    0.11246E-02    0.28393E+04
    0.11473E-02    0.28924E+04
    0.11705E-02    0.29463E+04
    0.11941E-02    0.30013E+04
    0.12182E-02    0.30571E+04
    0.12429E-02    0.31139E+04
    0.12680E-02    0.31717E+04
    0.12936E-02    0.32305E+04
    0.13197E-02    0.32903E+04
    0.13464E-02    0.33511E+04
    0.13736E-02    0.34129E+04
    0.14013E-02    0.34757E+04
    0.14296E-02    0.35396E+04
    0.14585E-02    0.36045E+04
    0.14880E-02    0.36706E+04
    0.15180E-02    0.37377E+04
    0.15487E-02    0.38059E+04
    0.15800E-02    0.38752E+04
    0.16119E-02    0.39456E+04
    0.16445E-02    0.40172E+04
    0.16777E-02    0.40899E+04
    0.17116E-02    0.41638E+04
    0.17462E-02    0.42388E+04
    0.17814E-02    0.43150E+04
    0.18174E-02    0.43925E+04
    0.18541E-02    0.44711E+04
    0.18916E-02    0.45509E+04
    0.19298E-02    0.46319E+04
    0.19688E-02    0.47142E+04
    0.20086E-02    0.47977E+04
    0.20491E-02    0.48825E+04
    0.20905E-02    0.49685E+04
    0.21328E-02    0.50558E+04
    0.21758E-02    0.51444E+04
    0.22198E-02    0.52342E+04
    0.22646E-02    0.53254E+04
    0.23104E-02    0.54178E+04
    0.23571E-02    0.55115E+04
    0.24047E-02    0.56066E+04
    0.24533E-02    0.57029E+04
    0.25028E-02    0.58006E+04
    0.25534E-02    0.58995E+04
    0.26050E-02    0.59998E+04
    0.26576E-02    0.61015E+04
    0.27113E-02    0.62044E+04
    0.27660E-02    0.63087E+04
    0.28219E-02    0.64143E+04
    0.28789E-02    0.65213E+04
    0.29371E-02    0.66295E+04
    0.29964E-02    0.67391E+04
    0.30569E-02    0.68500E+04
    0.31187E-02    0.69623E+04
    0.31817E-02    0.70758E+04
    0.32460E-02    0.71907E+04
    0.33115E-02    0.73068E+04
    0.33784E-02    0.74243E+04
    0.34467E-02    0.75430E+04
    0.35163E-02    0.76630E+04
    0.35874E-02    0.77842E+04
    0.36598E-02    0.79067E+04
    0.37338E-02    0.80304E+04
    0.38092E-02    0.81553E+04
    0.38861E-02    0.82814E+04
    0.39646E-02    0.84087E+04
    0.40447E-02    0.85371E+04
    0.41264E-02    0.86667E+04
    0.42098E-02    0.87974E+04
    0.42948E-02    0.89291E+04
    0.43816E-02    0.90619E+04
    0.44701E-02    0.91957E+04
    0.45604E-02    0.93306E+04
    0.46525E-02    0.94663E+04
    0.47465E-02    0.96030E+04
    0.48424E-02    0.97406E+04
    0.49402E-02    0.98790E+04
    0.50400E-02    0.10018E+05
    0.51419E-02    0.10158E+05
    0.52457E-02    0.10299E+05
    0.53517E-02    0.10440E+05
    0.54598E-02    0.10582E+05
    0.55701E-02    0.10725E+05
    0.56826E-02    0.10868E+05
    0.57974E-02    0.11011E+05
    0.59145E-02    0.11155E+05
    0.60340E-02    0.11300E+05
    0.61559E-02    0.11444E+05
    0.62803E-02    0.11589E+05
    0.64072E-02    0.11734E+05
    0.65366E-02    0.11879E+05
    0.66686E-02    0.12023E+05
    0.68033E-02    0.12168E+05
    0.69408E-02    0.12312E+05
    0.70810E-02    0.12457E+05
    0.72240E-02    0.12601E+05
    0.73700E-02    0.12745E+05
    0.75189E-02    0.12888E+05
    0.76708E-02    0.13032E+05
    0.78257E-02    0.13174E+05
    0.79838E-02    0.13316E+05
    0.81451E-02    0.13456E+05
    0.83096E-02    0.13596E+05
    0.84775E-02    0.13733E+05
    0.86488E-02    0.13870E+05
    0.88235E-02    0.14004E+05
    0.90017E-02    0.14138E+05
    0.91836E-02    0.14270E+05
    0.93691E-02    0.14400E+05
    0.95583E-02    0.14528E+05
    0.97514E-02    0.14654E+05
    0.99484E-02    0.14778E+05
    0.10149E-01    0.14899E+05
    0.10354E-01    0.15018E+05
    0.10564E-01    0.15134E+05
    0.10777E-01    0.15248E+05
    0.10995E-01    0.15358E+05
    0.11217E-01    0.15466E+05
    0.11443E-01    0.15570E+05
    0.11675E-01    0.15671E+05
    0.11910E-01    0.15767E+05
    0.12151E-01    0.15860E+05
    0.12397E-01    0.15948E+05
    0.12647E-01    0.16033E+05
    0.12902E-01    0.16112E+05
    0.13163E-01    0.16188E+05
    0.13429E-01    0.16259E+05
    0.13700E-01    0.16325E+05
    0.13977E-01    0.16386E+05
    0.14259E-01    0.16442E+05
    0.14547E-01    0.16493E+05
    0.14841E-01    0.16538E+05
    0.15141E-01    0.16578E+05
    0.15447E-01    0.16611E+05
    0.15759E-01    0.16638E+05
    0.16077E-01    0.16658E+05
    0.16402E-01    0.16672E+05
    0.16734E-01    0.16680E+05
    0.17072E-01    0.16680E+05
    0.17416E-01    0.16673E+05
    0.17768E-01    0.16660E+05
    0.18127E-01    0.16639E+05
    0.18493E-01    0.16611E+05
    0.18867E-01    0.16576E+05
    0.19248E-01    0.16532E+05
    0.19637E-01    0.16482E+05
    0.20034E-01    0.16423E+05
    0.20438E-01    0.16357E+05
    0.20851E-01    0.16283E+05
    0.21272E-01    0.16200E+05
    0.21702E-01    0.16110E+05
    0.22141E-01    0.16012E+05
    0.22588E-01    0.15907E+05
    0.23044E-01    0.15793E+05
    0.23510E-01    0.15672E+05
    0.23985E-01    0.15543E+05
    0.24469E-01    0.15406E+05
    0.24964E-01    0.15262E+05
    0.25468E-01    0.15111E+05
    0.25982E-01    0.14954E+05
    0.26507E-01    0.14789E+05
    0.27043E-01    0.14618E+05
    0.27589E-01    0.14441E+05
    0.28146E-01    0.14258E+05
    0.28715E-01    0.14070E+05
    0.29295E-01    0.13877E+05
    0.29887E-01    0.13679E+05
    0.30490E-01    0.13477E+05
    0.31106E-01    0.13271E+05
    0.31735E-01    0.13063E+05
    0.32376E-01    0.12851E+05
    0.33030E-01    0.12638E+05
    0.33697E-01    0.12423E+05
    0.34378E-01    0.12207E+05
    0.35072E-01    0.11990E+05
    0.35781E-01    0.11774E+05
    0.36504E-01    0.11558E+05
    0.37241E-01    0.11344E+05
    0.37993E-01    0.11132E+05
    0.38761E-01    0.10923E+05
    0.39544E-01    0.10716E+05
    0.40343E-01    0.10514E+05
    0.41158E-01    0.10316E+05
    0.41989E-01    0.10122E+05
    0.42838E-01    0.99325E+04
    0.43703E-01    0.97480E+04
    0.44586E-01    0.95686E+04
    0.45486E-01    0.93951E+04
    0.46405E-01    0.92280E+04
    0.47343E-01    0.90680E+04
    0.48299E-01    0.89157E+04
    0.49275E-01    0.87709E+04
    0.50270E-01    0.86330E+04
    0.51286E-01    0.85013E+04
    0.52322E-01    0.83753E+04
    0.53379E-01    0.82544E+04
    0.54457E-01    0.81380E+04
    0.55557E-01    0.80255E+04
    0.56680E-01    0.79165E+04
    0.57825E-01    0.78103E+04
    0.58993E-01    0.77063E+04
    0.60184E-01    0.76036E+04
    0.61400E-01    0.75015E+04
    0.62641E-01    0.73992E+04
    0.63906E-01    0.72960E+04
    0.65197E-01    0.71910E+04
    0.66514E-01    0.70834E+04
    0.67858E-01    0.69720E+04
    0.69229E-01    0.68556E+04
    0.70627E-01    0.67329E+04
    0.72054E-01    0.66033E+04
    0.73510E-01    0.64663E+04
    0.74994E-01    0.63213E+04
    0.76509E-01    0.61685E+04
    0.78055E-01    0.60085E+04
    0.79632E-01    0.58418E+04
    0.81241E-01    0.56697E+04
    0.82882E-01    0.54934E+04
    0.84556E-01    0.53144E+04
    0.86264E-01    0.51346E+04
    0.88007E-01    0.49554E+04
    0.89785E-01    0.47785E+04
    0.91598E-01    0.46056E+04
    0.93449E-01    0.44380E+04
    0.95337E-01    0.42774E+04
    0.97263E-01    0.41250E+04
    0.99227E-01    0.39819E+04
    0.10123E+00    0.38491E+04
    0.10328E+00    0.37275E+04
    0.10536E+00    0.36174E+04
    0.10749E+00    0.35187E+04
    0.10966E+00    0.34311E+04
    0.11188E+00    0.33535E+04
    0.11414E+00    0.32844E+04
    0.11644E+00    0.32221E+04
    0.11880E+00    0.31644E+04
    0.12120E+00    0.31091E+04
    0.12365E+00    0.30540E+04
    0.12614E+00    0.29968E+04
    0.12869E+00    0.29356E+04
    0.13129E+00    0.28686E+04
    0.13394E+00    0.27947E+04
    0.13665E+00    0.27135E+04
    0.13941E+00    0.26252E+04
    0.14223E+00    0.25308E+04
    0.14510E+00    0.24318E+04
    0.14803E+00    0.23306E+04
    0.15102E+00    0.22294E+04
    0.15407E+00    0.21308E+04
    0.15718E+00    0.20371E+04
    0.16036E+00    0.19504E+04
    0.16360E+00    0.18723E+04
    0.16690E+00    0.18037E+04
    0.17028E+00    0.17448E+04
    0.17371E+00    0.16947E+04
    0.17722E+00    0.16517E+04
    0.18080E+00    0.16137E+04
    0.18446E+00    0.15782E+04
    0.18818E+00    0.15429E+04
    0.19198E+00    0.15055E+04
    0.19586E+00    0.14642E+04
    0.19982E+00    0.14180E+04
    0.20386E+00    0.13669E+04
    0.20797E+00    0.13119E+04
    0.21218E+00    0.12548E+04
    0.21646E+00    0.11978E+04
    0.22083E+00    0.11433E+04
    0.22530E+00    0.10932E+04
    0.22985E+00    0.10486E+04
    0.23449E+00    0.10100E+04
    0.23923E+00    0.97698E+03
    0.24406E+00    0.94821E+03
    0.24899E+00    0.92199E+03
    0.25402E+00    0.89628E+03
    0.25915E+00    0.86921E+03
    0.26439E+00    0.83968E+03
    0.26973E+00    0.80765E+03
    0.27518E+00    0.77399E+03
    0.28074E+00    0.74003E+03
    0.28641E+00    0.70721E+03
    0.29219E+00    0.67684E+03
    0.29810E+00    0.64976E+03
    0.30412E+00    0.62601E+03
    0.31026E+00    0.60483E+03
    0.31653E+00    0.58495E+03
    0.32292E+00    0.56520E+03
    0.32945E+00    0.54480E+03
    0.33610E+00    0.52350E+03
    0.34289E+00    0.50162E+03
    0.34982E+00    0.48002E+03
    0.35689E+00    0.45959E+03
    0.36409E+00    0.44085E+03
    0.37145E+00    0.42385E+03
    0.37895E+00    0.40816E+03
    0.38661E+00    0.39313E+03
    0.39442E+00    0.37818E+03
    0.40239E+00    0.36306E+03
    0.41052E+00    0.34793E+03
    0.41881E+00    0.33323E+03
    0.42727E+00    0.31931E+03
    0.43590E+00    0.30636E+03
    0.44471E+00    0.29426E+03
    0.45369E+00    0.28269E+03
    0.46286E+00    0.27136E+03
    0.47221E+00    0.26019E+03
    0.48174E+00    0.24926E+03
    0.49148E+00    0.23877E+03
    0.50141E+00    0.22886E+03
    0.51153E+00    0.21947E+03
    0.52187E+00    0.21048E+03
    0.53241E+00    0.20177E+03
    0.54317E+00    0.19329E+03
    0.55414E+00    0.18511E+03
    0.56533E+00    0.17729E+03
    0.57675E+00    0.16984E+03
    0.58840E+00    0.16271E+03
    0.60029E+00    0.15583E+03
    0.61242E+00    0.14920E+03
    0.62479E+00    0.14282E+03
    0.63741E+00    0.13672E+03
    0.65029E+00    0.13088E+03
    0.66342E+00    0.12528E+03
    0.67683E+00    0.11989E+03
    0.69050E+00    0.11472E+03
    0.70445E+00    0.10976E+03
    0.71868E+00    0.10501E+03
    0.73320E+00    0.10045E+03
    0.74801E+00    0.96084E+02
    0.76312E+00    0.91894E+02
    0.77854E+00    0.87879E+02
    0.79426E+00    0.84033E+02
    0.81031E+00    0.80345E+02
    0.82668E+00    0.76812E+02
    0.84338E+00    0.73427E+02
    0.86041E+00    0.70184E+02
    0.87780E+00    0.67079E+02
    0.89553E+00    0.64104E+02
    0.91362E+00    0.61256E+02
    0.93208E+00    0.58530E+02
    0.95091E+00    0.55920E+02
    0.97011E+00    0.53422E+02
    0.98971E+00    0.51030E+02
    0.10097E+01    0.48741E+02
    0.10301E+01    0.46550E+02
    0.10509E+01    0.44454E+02
    0.10721E+01    0.42449E+02
    0.10938E+01    0.40531E+02
    0.11159E+01    0.38696E+02
    0.11384E+01    0.36941E+02
    0.11614E+01    0.35263E+02
    0.11849E+01    0.33658E+02
    0.12088E+01    0.32124E+02
    0.12333E+01    0.30657E+02
    0.12582E+01    0.29255E+02
    0.12836E+01    0.27915E+02
    0.13095E+01    0.26634E+02
    0.13360E+01    0.25410E+02
    0.13630E+01    0.24240E+02
    0.13905E+01    0.23122E+02
    0.14186E+01    0.22054E+02
    0.14472E+01    0.21034E+02
    0.14765E+01    0.20060E+02
    0.15063E+01    0.19129E+02
    0.15367E+01    0.18240E+02
    0.15678E+01    0.17391E+02
    0.15994E+01    0.16581E+02
    0.16318E+01    0.15807E+02
    0.16647E+01    0.15068E+02
    0.16984E+01    0.14363E+02
    0.17327E+01    0.13690E+02
    0.17677E+01    0.13047E+02
    0.18034E+01    0.12434E+02
    0.18398E+01    0.11849E+02
    0.18770E+01    0.11291E+02
    0.19149E+01    0.10758E+02
    0.19536E+01    0.10250E+02
    0.19930E+01    0.97646E+01
    0.20333E+01    0.93020E+01
    0.20744E+01    0.88608E+01
    0.21163E+01    0.84399E+01
    0.21590E+01    0.80385E+01
    0.22026E+01    0.76558E+01
    0.22471E+01    0.72908E+01
    0.22925E+01    0.69428E+01
    0.23388E+01    0.66110E+01
    0.23861E+01    0.62947E+01
    0.24343E+01    0.59931E+01
    0.24835E+01    0.57057E+01
    0.25336E+01    0.54317E+01
    0.25848E+01    0.51706E+01
    0.26370E+01    0.49218E+01
    0.26903E+01    0.46846E+01
    0.27447E+01    0.44587E+01
    0.28001E+01    0.42434E+01
    0.28567E+01    0.40383E+01
    0.29144E+01    0.38428E+01
    0.29733E+01    0.36567E+01
    0.30333E+01    0.34793E+01
    0.30946E+01    0.33104E+01
    0.31571E+01    0.31495E+01
    0.32209E+01    0.29963E+01
    0.32860E+01    0.28504E+01
    0.33523E+01    0.27115E+01
    0.34201E+01    0.25792E+01
    0.34892E+01    0.24532E+01
    0.35596E+01    0.23332E+01
    0.36316E+01    0.22190E+01
    0.37049E+01    0.21103E+01
    0.37798E+01    0.20069E+01
    0.38561E+01    0.19084E+01
    0.39340E+01    0.18146E+01
    0.40135E+01    0.17254E+01
    0.40946E+01    0.16405E+01
    0.41773E+01    0.15596E+01
    0.42617E+01    0.14827E+01
    0.43478E+01    0.14096E+01
    0.44356E+01    0.13399E+01
    0.45252E+01    0.12737E+01
    0.46166E+01    0.12107E+01
    0.47099E+01    0.11507E+01
    0.48050E+01    0.10937E+01
    0.49021E+01    0.10394E+01
    0.50011E+01    0.98778E+00
    0.51021E+01    0.93869E+00
    0.52052E+01    0.89201E+00
    0.53104E+01    0.84760E+00
    0.54176E+01    0.80538E+00
    0.55271E+01    0.76522E+00
    0.56387E+01    0.72704E+00
    0.57526E+01    0.69073E+00
    0.58689E+01    0.65621E+00
    0.59874E+01    0.62338E+00
    0.61084E+01    0.59218E+00
    0.62318E+01    0.56251E+00
    0.63577E+01    0.53431E+00
    0.64861E+01    0.50751E+00
    0.66171E+01    0.48202E+00
    0.67508E+01    0.45780E+00
    0.68872E+01    0.43478E+00
    0.70263E+01    0.41291E+00
    0.71682E+01    0.39211E+00
    0.73130E+01    0.37235E+00
    0.74608E+01    0.35358E+00
    0.76115E+01    0.33573E+00
    0.77653E+01    0.31878E+00
    0.79221E+01    0.30267E+00
    0.80822E+01    0.28736E+00
    0.82454E+01    0.27282E+00
    0.84120E+01    0.25900E+00
    0.85819E+01    0.24588E+00
    0.87553E+01    0.23341E+00
    0.89322E+01    0.22157E+00
    0.91126E+01    0.21032E+00
    0.92967E+01    0.19963E+00
    0.94845E+01    0.18948E+00
    0.96761E+01    0.17984E+00
    0.98716E+01    0.17069E+00
    0.10071E+02    0.16199E+00
    0.10274E+02    0.15373E+00
    0.10482E+02    0.14589E+00
    0.10694E+02    0.13845E+00
    0.10910E+02    0.13138E+00
    0.11130E+02    0.12466E+00
    0.11355E+02    0.11829E+00
    0.11584E+02    0.11224E+00
    0.11818E+02    0.10649E+00
    0.12057E+02    0.10104E+00
    0.12301E+02    0.95859E-01
    0.12549E+02    0.90943E-01
    0.12803E+02    0.86277E-01
    0.13061E+02    0.81847E-01
    0.13325E+02    0.77643E-01
    0.13594E+02    0.73652E-01
    0.13869E+02    0.69864E-01
    0.14149E+02    0.66269E-01
    0.14435E+02    0.62857E-01
    0.14727E+02    0.59619E-01
    0.15024E+02    0.56545E-01
    0.15328E+02    0.53629E-01
    0.15637E+02    0.50862E-01
    0.15953E+02    0.48236E-01
    0.16275E+02    0.45744E-01
    0.16604E+02    0.43380E-01
    0.16940E+02    0.41136E-01
    0.17282E+02    0.39008E-01
    0.17631E+02    0.36989E-01
    0.17987E+02    0.35073E-01
    0.18351E+02    0.33255E-01
    0.18721E+02    0.31531E-01
    0.19099E+02    0.29895E-01
    0.19485E+02    0.28344E-01
    0.19879E+02    0.26872E-01
    0.20280E+02    0.25476E-01
    0.20690E+02    0.24151E-01
    0.21108E+02    0.22895E-01
    0.21535E+02    0.21704E-01
    0.21970E+02    0.20574E-01
    0.22413E+02    0.19502E-01
    0.22866E+02    0.18486E-01
    0.23328E+02    0.17522E-01
    0.23799E+02    0.16608E-01
    0.24280E+02    0.15741E-01
    0.24771E+02    0.14919E-01
    0.25271E+02    0.14140E-01
    0.25782E+02    0.13401E-01
    0.26302E+02    0.12700E-01
    0.26834E+02    0.12036E-01
    0.27376E+02    0.11406E-01
    0.27929E+02    0.10808E-01
    0.28493E+02    0.10242E-01
    0.29069E+02    0.97053E-02
    0.29656E+02    0.91963E-02
    0.30255E+02    0.87138E-02
    0.30866E+02    0.82563E-02
    0.31490E+02    0.78227E-02
    0.32126E+02    0.74117E-02
    0.32775E+02    0.70221E-02
    0.33437E+02    0.66527E-02
    0.34112E+02    0.63027E-02
    0.34801E+02    0.59709E-02
    0.35504E+02    0.56564E-02
    0.36222E+02    0.53583E-02
    0.36953E+02    0.50758E-02
    0.37700E+02    0.48081E-02
    0.38462E+02    0.45544E-02
    0.39239E+02    0.43139E-02
    0.40031E+02    0.40860E-02
    0.40840E+02    0.38701E-02
    0.41665E+02    0.36655E-02
    0.42507E+02    0.34716E-02
    0.43365E+02    0.32878E-02
    0.44241E+02    0.31137E-02
    0.45135E+02    0.29488E-02
    0.46047E+02    0.27925E-02
    0.46977E+02    0.26444E-02
    0.47926E+02    0.25041E-02
    0.48894E+02    0.23711E-02
    0.49882E+02    0.22452E-02
    0.50890E+02    0.21259E-02
    0.51918E+02    0.20129E-02
    0.52966E+02    0.19058E-02
    0.54036E+02    0.18044E-02
    0.55128E+02    0.17083E-02
    0.56242E+02    0.16173E-02
    0.57378E+02    0.15310E-02
    0.58537E+02    0.14494E-02
    0.59720E+02    0.13720E-02
    0.60926E+02    0.12987E-02
    0.62157E+02    0.12294E-02
    0.63412E+02    0.11636E-02
    0.64693E+02    0.11014E-02
    0.66000E+02    0.10424E-02
    0.67334E+02    0.98659E-03
    0.68694E+02    0.93372E-03
    0.70082E+02    0.88364E-03
    0.71497E+02    0.83623E-03
    0.72942E+02    0.79133E-03
    0.74415E+02    0.74881E-03
    0.75918E+02    0.70855E-03
    0.77452E+02    0.67043E-03
    0.79017E+02    0.63433E-03
    0.80613E+02    0.60016E-03
    0.82241E+02    0.56780E-03
    0.83903E+02    0.53716E-03
    0.85598E+02    0.50816E-03
    0.87327E+02    0.48070E-03
    0.89091E+02    0.45470E-03
    0.90891E+02    0.43009E-03
    0.92727E+02    0.40679E-03
    0.94600E+02    0.38474E-03
    0.96511E+02    0.36386E-03
    0.98461E+02    0.34410E-03
    0.10045E+03    0.32540E-03
    0.10248E+03    0.30770E-03
    0.10455E+03    0.29094E-03
    0.10666E+03    0.27508E-03
    0.10882E+03    0.26008E-03
    0.11101E+03    0.24587E-03
    0.11326E+03    0.23243E-03
    0.11554E+03    0.21971E-03
    0.11788E+03    0.20767E-03
    0.12026E+03    0.19628E-03
    0.12269E+03    0.18550E-03
    0.12517E+03    0.17531E-03
    0.12770E+03    0.16566E-03
    0.13028E+03    0.15653E-03
    0.13291E+03    0.14789E-03
    0.13559E+03    0.13972E-03
    0.13833E+03    0.13199E-03
    0.14113E+03    0.12468E-03
    0.14398E+03    0.11776E-03
    0.14689E+03    0.11122E-03
    0.14985E+03    0.10503E-03
    0.15288E+03    0.99179E-04
    0.15597E+03    0.93644E-04
    0.15912E+03    0.88409E-04
    0.16233E+03    0.83459E-04
    0.16561E+03    0.78778E-04
    0.16896E+03    0.74352E-04
    0.17237E+03    0.70167E-04
    0.17585E+03    0.66210E-04
    0.17941E+03    0.62470E-04
    0.18303E+03    0.58934E-04
    0.18673E+03    0.55591E-04
    0.19050E+03    0.52431E-04
    0.19435E+03    0.49445E-04
    0.19828E+03    0.46624E-04
    0.20228E+03    0.43957E-04
    0.20637E+03    0.41437E-04
    0.21054E+03    0.39056E-04
    0.21479E+03    0.36807E-04
    0.21913E+03    0.34682E-04
    0.22356E+03    0.32675E-04
    0.22807E+03    0.30779E-04
    0.23268E+03    0.28989E-04
    0.23738E+03    0.27298E-04
    0.24217E+03    0.25702E-04
    0.24707E+03    0.24195E-04
    0.25206E+03    0.22772E-04
    0.25715E+03    0.21429E-04
    0.26234E+03    0.20161E-04
    0.26764E+03    0.18965E-04
    0.27305E+03    0.17836E-04
    0.27857E+03    0.16772E-04
    0.28419E+03    0.15767E-04
    0.28994E+03    0.14820E-04
    0.29579E+03    0.13927E-04
    0.30177E+03    0.13085E-04
    0.30786E+03    0.12291E-04
    0.31408E+03    0.11543E-04
    0.32043E+03    0.10839E-04
    0.32690E+03    0.10175E-04
    0.33351E+03    0.95491E-05
    0.34024E+03    0.89600E-05
    0.34712E+03    0.84053E-05
    0.35413E+03    0.78832E-05
    0.36128E+03    0.73918E-05
    0.36858E+03    0.69293E-05
    0.37603E+03    0.64943E-05
    0.38362E+03    0.60850E-05
    0.39137E+03    0.57002E-05
    0.39928E+03    0.53384E-05
    0.40734E+03    0.49985E-05
    0.41557E+03    0.46791E-05
    0.42397E+03    0.43792E-05
    0.43253E+03    0.40976E-05
    0.44127E+03    0.38333E-05
    0.45019E+03    0.35853E-05
    0.45928E+03    0.33526E-05
    0.46856E+03    0.31345E-05
    0.47802E+03    0.29300E-05
    0.48768E+03    0.27383E-05
    0.49753E+03    0.25587E-05
    0.50758E+03    0.23905E-05
    0.51784E+03    0.22329E-05
    0.52830E+03    0.20854E-05
    0.53897E+03    0.19473E-05
    0.54986E+03    0.18181E-05
    0.56097E+03    0.16972E-05
    0.57230E+03    0.15843E-05
    0.58386E+03    0.14787E-05
    0.59565E+03    0.13801E-05
    0.60769E+03    0.12879E-05
    0.61996E+03    0.12019E-05
    0.63249E+03    0.11217E-05
    0.64526E+03    0.10468E-05
    0.65830E+03    0.97691E-06
    0.67160E+03    0.91176E-06
    0.68516E+03    0.85101E-06
    0.69901E+03    0.79438E-06
    0.71313E+03    0.74160E-06
    0.72753E+03    0.69241E-06
    0.74223E+03    0.64659E-06
    0.75722E+03    0.60389E-06
    0.77252E+03    0.56412E-06
    0.78813E+03    0.52708E-06
    0.80405E+03    0.49257E-06
    0.82029E+03    0.46044E-06
    0.83686E+03    0.43050E-06
    0.85377E+03    0.40263E-06
    0.87101E+03    0.37667E-06
    0.88861E+03    0.35249E-06
    0.90656E+03    0.32997E-06
    0.92488E+03    0.30900E-06
    0.94356E+03    0.28946E-06
    0.96262E+03    0.27126E-06
    0.98207E+03    0.25430E-06
    0.10019E+04    0.23851E-06
    0.10221E+04    0.22379E-06
    0.10428E+04    0.21007E-06
    0.10639E+04    0.19728E-06
    0.10854E+04    0.18534E-06
    0.11073E+04    0.17418E-06
    0.11296E+04    0.16375E-06
    0.11525E+04    0.15398E-06
    0.11757E+04    0.14482E-06
    0.11995E+04    0.13623E-06
    0.12237E+04    0.12817E-06
    0.12485E+04    0.12060E-06
    0.12737E+04    0.11347E-06
    0.12994E+04    0.10677E-06
    0.13257E+04    0.10046E-06
    0.13524E+04    0.94512E-07
