#           k/h    P           
    0.21328E-02    0.59308E+03
    0.21758E-02    0.60348E+03
    0.22198E-02    0.61404E+03
    0.22646E-02    0.62474E+03
    0.23104E-02    0.63560E+03
    0.23571E-02    0.64661E+03
    0.24047E-02    0.65777E+03
    0.24533E-02    0.66908E+03
    0.25028E-02    0.68055E+03
    0.25534E-02    0.69218E+03
    0.26050E-02    0.70396E+03
    0.26576E-02    0.71590E+03
    0.27113E-02    0.72799E+03
    0.27660E-02    0.74024E+03
    0.28219E-02    0.75265E+03
    0.28789E-02    0.76521E+03
    0.29371E-02    0.77793E+03
    0.29964E-02    0.79080E+03
    0.30569E-02    0.80383E+03
    0.31187E-02    0.81702E+03
    0.31817E-02    0.83036E+03
    0.32460E-02    0.84385E+03
    0.33115E-02    0.85750E+03
    0.33784E-02    0.87129E+03
    0.34467E-02    0.88524E+03
    0.35163E-02    0.89934E+03
    0.35874E-02    0.91358E+03
    0.36598E-02    0.92797E+03
    0.37338E-02    0.94251E+03
    0.38092E-02    0.95719E+03
    0.38861E-02    0.97200E+03
    0.39646E-02    0.98696E+03
    0.40447E-02    0.10021E+04
    0.41264E-02    0.10173E+04
    0.42098E-02    0.10326E+04
    0.42948E-02    0.10481E+04
    0.43816E-02    0.10637E+04
    0.44701E-02    0.10795E+04
    0.45604E-02    0.10953E+04
    0.46525E-02    0.11113E+04
    0.47465E-02    0.11273E+04
    0.48424E-02    0.11435E+04
    0.49402E-02    0.11598E+04
    0.50400E-02    0.11761E+04
    0.51419E-02    0.11926E+04
    0.52457E-02    0.12091E+04
    0.53517E-02    0.12258E+04
    0.54598E-02    0.12425E+04
    0.55701E-02    0.12592E+04
    0.56826E-02    0.12760E+04
    0.57974E-02    0.12929E+04
    0.59145E-02    0.13098E+04
    0.60340E-02    0.13268E+04
    0.61559E-02    0.13438E+04
    0.62803E-02    0.13608E+04
    0.64072E-02    0.13779E+04
    0.65366E-02    0.13949E+04
    0.66686E-02    0.14119E+04
    0.68033E-02    0.14289E+04
    0.69408E-02    0.14459E+04
    0.70810E-02    0.14629E+04
    0.72240E-02    0.14798E+04
    0.73700E-02    0.14968E+04
    0.75189E-02    0.15137E+04
    0.76708E-02    0.15305E+04
    0.78257E-02    0.15473E+04
    0.79838E-02    0.15640E+04
    0.81451E-02    0.15805E+04
    0.83096E-02    0.15969E+04
    0.84775E-02    0.16131E+04
    0.86488E-02    0.16292E+04
    0.88235E-02    0.16450E+04
    0.90017E-02    0.16607E+04
    0.91836E-02    0.16762E+04
    0.93691E-02    0.16916E+04
    0.95583E-02    0.17066E+04
    0.97514E-02    0.17215E+04
    0.99484E-02    0.17361E+04
    0.10149E-01    0.17504E+04
    0.10354E-01    0.17644E+04
    0.10564E-01    0.17781E+04
    0.10777E-01    0.17914E+04
    0.10995E-01    0.18045E+04
    0.11217E-01    0.18171E+04
    0.11443E-01    0.18294E+04
    0.11675E-01    0.18413E+04
    0.11910E-01    0.18527E+04
    0.12151E-01    0.18636E+04
    0.12397E-01    0.18741E+04
    0.12647E-01    0.18840E+04
    0.12902E-01    0.18934E+04
    0.13163E-01    0.19023E+04
    0.13429E-01    0.19107E+04
    0.13700E-01    0.19185E+04
    0.13977E-01    0.19258E+04
    0.14259E-01    0.19324E+04
    0.14547E-01    0.19384E+04
    0.14841E-01    0.19437E+04
    0.15141E-01    0.19484E+04
    0.15447E-01    0.19523E+04
    0.15759E-01    0.19555E+04
    0.16077E-01    0.19580E+04
    0.16402E-01    0.19597E+04
    0.16734E-01    0.19606E+04
    0.17072E-01    0.19607E+04
    0.17416E-01    0.19599E+04
    0.17768E-01    0.19584E+04
    0.18127E-01    0.19560E+04
    0.18493E-01    0.19527E+04
    0.18867E-01    0.19486E+04
    0.19248E-01    0.19435E+04
    0.19637E-01    0.19376E+04
    0.20034E-01    0.19308E+04
    0.20438E-01    0.19230E+04
    0.20851E-01    0.19143E+04
    0.21272E-01    0.19047E+04
    0.21702E-01    0.18941E+04
    0.22141E-01    0.18826E+04
    0.22588E-01    0.18702E+04
    0.23044E-01    0.18569E+04
    0.23510E-01    0.18427E+04
    0.23985E-01    0.18275E+04
    0.24469E-01    0.18115E+04
    0.24964E-01    0.17946E+04
    0.25468E-01    0.17769E+04
    0.25982E-01    0.17584E+04
    0.26507E-01    0.17391E+04
    0.27043E-01    0.17190E+04
    0.27589E-01    0.16982E+04
    0.28146E-01    0.16767E+04
    0.28715E-01    0.16546E+04
    0.29295E-01    0.16319E+04
    0.29887E-01    0.16087E+04
    0.30490E-01    0.15850E+04
    0.31106E-01    0.15608E+04
    0.31735E-01    0.15363E+04
    0.32376E-01    0.15114E+04
    0.33030E-01    0.14863E+04
    0.33697E-01    0.14611E+04
    0.34378E-01    0.14357E+04
    0.35072E-01    0.14102E+04
    0.35781E-01    0.13848E+04
    0.36504E-01    0.13595E+04
    0.37241E-01    0.13343E+04
    0.37993E-01    0.13094E+04
    0.38761E-01    0.12848E+04
    0.39544E-01    0.12605E+04
    0.40343E-01    0.12367E+04
    0.41158E-01    0.12134E+04
    0.41989E-01    0.11906E+04
    0.42838E-01    0.11684E+04
    0.43703E-01    0.11467E+04
    0.44586E-01    0.11256E+04
    0.45486E-01    0.11052E+04
    0.46405E-01    0.10855E+04
    0.47343E-01    0.10667E+04
    0.48299E-01    0.10488E+04
    0.49275E-01    0.10318E+04
    0.50270E-01    0.10156E+04
    0.51286E-01    0.10001E+04
    0.52322E-01    0.98529E+03
    0.53379E-01    0.97107E+03
    0.54457E-01    0.95738E+03
    0.55557E-01    0.94416E+03
    0.56680E-01    0.93134E+03
    0.57825E-01    0.91886E+03
    0.58993E-01    0.90662E+03
    0.60184E-01    0.89455E+03
    0.61400E-01    0.88254E+03
    0.62641E-01    0.87052E+03
    0.63906E-01    0.85838E+03
    0.65197E-01    0.84603E+03
    0.66514E-01    0.83338E+03
    0.67858E-01    0.82028E+03
    0.69229E-01    0.80659E+03
    0.70627E-01    0.79216E+03
    0.72054E-01    0.77692E+03
    0.73510E-01    0.76079E+03
    0.74994E-01    0.74374E+03
    0.76509E-01    0.72577E+03
    0.78055E-01    0.70695E+03
    0.79632E-01    0.68734E+03
    0.81241E-01    0.66709E+03
    0.82882E-01    0.64635E+03
    0.84556E-01    0.62530E+03
    0.86264E-01    0.60414E+03
    0.88007E-01    0.58305E+03
    0.89785E-01    0.56225E+03
    0.91598E-01    0.54190E+03
    0.93449E-01    0.52219E+03
    0.95337E-01    0.50329E+03
    0.97263E-01    0.48536E+03
    0.99227E-01    0.46852E+03
    0.10123E+00    0.45290E+03
    0.10328E+00    0.43860E+03
    0.10536E+00    0.42564E+03
    0.10749E+00    0.41403E+03
    0.10966E+00    0.40373E+03
    0.11188E+00    0.39460E+03
    0.11414E+00    0.38647E+03
    0.11644E+00    0.37914E+03
    0.11880E+00    0.37235E+03
    0.12120E+00    0.36585E+03
    0.12365E+00    0.35936E+03
    0.12614E+00    0.35263E+03
    0.12869E+00    0.34543E+03
    0.13129E+00    0.33755E+03
    0.13394E+00    0.32886E+03
    0.13665E+00    0.31930E+03
    0.13941E+00    0.30891E+03
    0.14223E+00    0.29780E+03
    0.14510E+00    0.28616E+03
    0.14803E+00    0.27424E+03
    0.15102E+00    0.26234E+03
    0.15407E+00    0.25073E+03
    0.15718E+00    0.23971E+03
    0.16036E+00    0.22951E+03
    0.16360E+00    0.22032E+03
    0.16690E+00    0.21225E+03
    0.17028E+00    0.20532E+03
    0.17371E+00    0.19942E+03
    0.17722E+00    0.19436E+03
    0.18080E+00    0.18989E+03
    0.18446E+00    0.18572E+03
    0.18818E+00    0.18156E+03
    0.19198E+00    0.17716E+03
    0.19586E+00    0.17230E+03
    0.19982E+00    0.16686E+03
    0.20386E+00    0.16085E+03
    0.20797E+00    0.15438E+03
    0.21218E+00    0.14766E+03
    0.21646E+00    0.14096E+03
    0.22083E+00    0.13454E+03
    0.22530E+00    0.12864E+03
    0.22985E+00    0.12340E+03
    0.23449E+00    0.11886E+03
    0.23923E+00    0.11497E+03
    0.24406E+00    0.11158E+03
    0.24899E+00    0.10850E+03
    0.25402E+00    0.10547E+03
    0.25915E+00    0.10229E+03
    0.26439E+00    0.98811E+02
    0.26973E+00    0.95043E+02
    0.27518E+00    0.91082E+02
    0.28074E+00    0.87085E+02
    0.28641E+00    0.83223E+02
    0.29219E+00    0.79649E+02
    0.29810E+00    0.76462E+02
    0.30412E+00    0.73668E+02
    0.31026E+00    0.71175E+02
    0.31653E+00    0.68836E+02
    0.32292E+00    0.66512E+02
    0.32945E+00    0.64112E+02
    0.33610E+00    0.61604E+02
    0.34289E+00    0.59030E+02
    0.34982E+00    0.56488E+02
    0.35689E+00    0.54084E+02
    0.36409E+00    0.51879E+02
    0.37145E+00    0.49878E+02
    0.37895E+00    0.48032E+02
    0.38661E+00    0.46264E+02
    0.39442E+00    0.44504E+02
    0.40239E+00    0.42725E+02
    0.41052E+00    0.40944E+02
    0.41881E+00    0.39214E+02
    0.42727E+00    0.37577E+02
    0.43590E+00    0.36052E+02
    0.44471E+00    0.34629E+02
    0.45369E+00    0.33266E+02
    0.46286E+00    0.31933E+02
    0.47221E+00    0.30619E+02
    0.48174E+00    0.29333E+02
    0.49148E+00    0.28099E+02
    0.50141E+00    0.26932E+02
    0.51153E+00    0.25827E+02
    0.52187E+00    0.24769E+02
    0.53241E+00    0.23744E+02
    0.54317E+00    0.22746E+02
    0.55414E+00    0.21784E+02
    0.56533E+00    0.20863E+02
    0.57675E+00    0.19986E+02
    0.58840E+00    0.19147E+02
    0.60029E+00    0.18338E+02
    0.61242E+00    0.17558E+02
    0.62479E+00    0.16807E+02
    0.63741E+00    0.16089E+02
    0.65029E+00    0.15402E+02
    0.66342E+00    0.14743E+02
    0.67683E+00    0.14108E+02
    0.69050E+00    0.13500E+02
    0.70445E+00    0.12916E+02
    0.71868E+00    0.12357E+02
    0.73320E+00    0.11821E+02
    0.74801E+00    0.11307E+02
    0.76312E+00    0.10814E+02
    0.77854E+00    0.10342E+02
    0.79426E+00    0.98890E+01
    0.81031E+00    0.94550E+01
    0.82668E+00    0.90392E+01
    0.84338E+00    0.86408E+01
    0.86041E+00    0.82593E+01
    0.87780E+00    0.78939E+01
    0.89553E+00    0.75438E+01
    0.91362E+00    0.72086E+01
    0.93208E+00    0.68878E+01
    0.95091E+00    0.65807E+01
    0.97011E+00    0.62867E+01
    0.98971E+00    0.60052E+01
    0.10097E+01    0.57358E+01
    0.10301E+01    0.54781E+01
    0.10509E+01    0.52314E+01
    0.10721E+01    0.49954E+01
    0.10938E+01    0.47697E+01
    0.11159E+01    0.45537E+01
    0.11384E+01    0.43472E+01
    0.11614E+01    0.41497E+01
    0.11849E+01    0.39609E+01
    0.12088E+01    0.37803E+01
    0.12333E+01    0.36077E+01
    0.12582E+01    0.34428E+01
    0.12836E+01    0.32850E+01
    0.13095E+01    0.31343E+01
    0.13360E+01    0.29902E+01
    0.13630E+01    0.28525E+01
    0.13905E+01    0.27210E+01
    0.14186E+01    0.25953E+01
    0.14472E+01    0.24753E+01
    0.14765E+01    0.23606E+01
    0.15063E+01    0.22511E+01
    0.15367E+01    0.21465E+01
    0.15678E+01    0.20466E+01
    0.15994E+01    0.19512E+01
    0.16318E+01    0.18602E+01
    0.16647E+01    0.17732E+01
    0.16984E+01    0.16903E+01
    0.17327E+01    0.16110E+01
    0.17677E+01    0.15354E+01
    0.18034E+01    0.14633E+01
    0.18398E+01    0.13944E+01
    0.18770E+01    0.13287E+01
    0.19149E+01    0.12660E+01
    0.19536E+01    0.12062E+01
    0.19930E+01    0.11491E+01
    0.20333E+01    0.10947E+01
    0.20744E+01    0.10427E+01
    0.21163E+01    0.99321E+00
    0.21590E+01    0.94598E+00
    0.22026E+01    0.90094E+00
    0.22471E+01    0.85799E+00
    0.22925E+01    0.81703E+00
    0.23388E+01    0.77799E+00
    0.23861E+01    0.74076E+00
    0.24343E+01    0.70528E+00
    0.24835E+01    0.67145E+00
    0.25336E+01    0.63921E+00
    0.25848E+01    0.60848E+00
    0.26370E+01    0.57920E+00
    0.26903E+01    0.55129E+00
    0.27447E+01    0.52470E+00
    0.28001E+01    0.49937E+00
    0.28567E+01    0.47523E+00
    0.29144E+01    0.45223E+00
    0.29733E+01    0.43032E+00
    0.30333E+01    0.40945E+00
    0.30946E+01    0.38958E+00
    0.31571E+01    0.37064E+00
    0.32209E+01    0.35261E+00
    0.32860E+01    0.33544E+00
    0.33523E+01    0.31909E+00
    0.34201E+01    0.30352E+00
    0.34892E+01    0.28869E+00
    0.35596E+01    0.27458E+00
    0.36316E+01    0.26114E+00
    0.37049E+01    0.24835E+00
    0.37798E+01    0.23617E+00
    0.38561E+01    0.22458E+00
    0.39340E+01    0.21355E+00
    0.40135E+01    0.20305E+00
    0.40946E+01    0.19305E+00
    0.41773E+01    0.18354E+00
    0.42617E+01    0.17449E+00
    0.43478E+01    0.16588E+00
    0.44356E+01    0.15769E+00
    0.45252E+01    0.14989E+00
    0.46166E+01    0.14247E+00
    0.47099E+01    0.13542E+00
    0.48050E+01    0.12870E+00
    0.49021E+01    0.12232E+00
    0.50011E+01    0.11625E+00
    0.51021E+01    0.11047E+00
    0.52052E+01    0.10497E+00
    0.53104E+01    0.99749E-01
    0.54176E+01    0.94779E-01
    0.55271E+01    0.90054E-01
    0.56387E+01    0.85560E-01
    0.57526E+01    0.81287E-01
    0.58689E+01    0.77225E-01
    0.59874E+01    0.73362E-01
    0.61084E+01    0.69690E-01
    0.62318E+01    0.66199E-01
    0.63577E+01    0.62880E-01
    0.64861E+01    0.59726E-01
    0.66171E+01    0.56727E-01
    0.67508E+01    0.53877E-01
    0.68872E+01    0.51168E-01
    0.70263E+01    0.48593E-01
    0.71682E+01    0.46146E-01
    0.73130E+01    0.43821E-01
    0.74608E+01    0.41611E-01
    0.76115E+01    0.39511E-01
    0.77653E+01    0.37516E-01
    0.79221E+01    0.35620E-01
    0.80822E+01    0.33819E-01
    0.82454E+01    0.32107E-01
    0.84120E+01    0.30481E-01
    0.85819E+01    0.28937E-01
    0.87553E+01    0.27470E-01
    0.89322E+01    0.26076E-01
    0.91126E+01    0.24752E-01
    0.92967E+01    0.23494E-01
    0.94845E+01    0.22300E-01
    0.96761E+01    0.21165E-01
    0.98716E+01    0.20088E-01
    0.10071E+02    0.19065E-01
    0.10274E+02    0.18093E-01
    0.10482E+02    0.17170E-01
    0.10694E+02    0.16294E-01
    0.10910E+02    0.15462E-01
    0.11130E+02    0.14672E-01
    0.11355E+02    0.13922E-01
    0.11584E+02    0.13210E-01
    0.11818E+02    0.12534E-01
    0.12057E+02    0.11892E-01
    0.12301E+02    0.11282E-01
    0.12549E+02    0.10704E-01
    0.12803E+02    0.10154E-01
    0.13061E+02    0.96332E-02
    0.13325E+02    0.91384E-02
    0.13594E+02    0.86687E-02
    0.13869E+02    0.82229E-02
    0.14149E+02    0.77998E-02
    0.14435E+02    0.73983E-02
    0.14727E+02    0.70172E-02
    0.15024E+02    0.66555E-02
    0.15328E+02    0.63123E-02
    0.15637E+02    0.59867E-02
    0.15953E+02    0.56776E-02
    0.16275E+02    0.53844E-02
    0.16604E+02    0.51061E-02
    0.16940E+02    0.48421E-02
    0.17282E+02    0.45916E-02
    0.17631E+02    0.43540E-02
    0.17987E+02    0.41285E-02
    0.18351E+02    0.39146E-02
    0.18721E+02    0.37117E-02
    0.19099E+02    0.35192E-02
    0.19485E+02    0.33365E-02
    0.19879E+02    0.31633E-02
    0.20280E+02    0.29990E-02
    0.20690E+02    0.28431E-02
    0.21108E+02    0.26953E-02
    0.21535E+02    0.25551E-02
    0.21970E+02    0.24221E-02
    0.22413E+02    0.22960E-02
    0.22866E+02    0.21764E-02
    0.23328E+02    0.20629E-02
    0.23799E+02    0.19554E-02
    0.24280E+02    0.18534E-02
    0.24771E+02    0.17566E-02
    0.25271E+02    0.16649E-02
    0.25782E+02    0.15779E-02
    0.26302E+02    0.14954E-02
    0.26834E+02    0.14172E-02
    0.27376E+02    0.13431E-02
    0.27929E+02    0.12728E-02
    0.28493E+02    0.12061E-02
    0.29069E+02    0.11429E-02
    0.29656E+02    0.10830E-02
    0.30255E+02    0.10262E-02
    0.30866E+02    0.97238E-03
    0.31490E+02    0.92134E-03
    0.32126E+02    0.87296E-03
    0.32775E+02    0.82710E-03
    0.33437E+02    0.78362E-03
    0.34112E+02    0.74242E-03
    0.34801E+02    0.70336E-03
    0.35504E+02    0.66634E-03
    0.36222E+02    0.63126E-03
    0.36953E+02    0.59800E-03
    0.37700E+02    0.56649E-03
    0.38462E+02    0.53662E-03
    0.39239E+02    0.50831E-03
    0.40031E+02    0.48149E-03
    0.40840E+02    0.45607E-03
    0.41665E+02    0.43198E-03
    0.42507E+02    0.40915E-03
    0.43365E+02    0.38752E-03
    0.44241E+02    0.36702E-03
    0.45135E+02    0.34760E-03
    0.46047E+02    0.32920E-03
    0.46977E+02    0.31176E-03
    0.47926E+02    0.29524E-03
    0.48894E+02    0.27959E-03
    0.49882E+02    0.26476E-03
    0.50890E+02    0.25071E-03
    0.51918E+02    0.23740E-03
    0.52966E+02    0.22480E-03
    0.54036E+02    0.21285E-03
    0.55128E+02    0.20154E-03
    0.56242E+02    0.19082E-03
    0.57378E+02    0.18066E-03
    0.58537E+02    0.17105E-03
    0.59720E+02    0.16194E-03
    0.60926E+02    0.15331E-03
    0.62157E+02    0.14513E-03
    0.63412E+02    0.13739E-03
    0.64693E+02    0.13006E-03
    0.66000E+02    0.12311E-03
    0.67334E+02    0.11654E-03
    0.68694E+02    0.11031E-03
    0.70082E+02    0.10441E-03
    0.71497E+02    0.98823E-04
    0.72942E+02    0.93533E-04
    0.74415E+02    0.88523E-04
    0.75918E+02    0.83779E-04
    0.77452E+02    0.79287E-04
    0.79017E+02    0.75033E-04
    0.80613E+02    0.71005E-04
    0.82241E+02    0.67191E-04
    0.83903E+02    0.63580E-04
    0.85598E+02    0.60161E-04
    0.87327E+02    0.56924E-04
    0.89091E+02    0.53859E-04
    0.90891E+02    0.50957E-04
    0.92727E+02    0.48210E-04
    0.94600E+02    0.45610E-04
    0.96511E+02    0.43148E-04
    0.98461E+02    0.40817E-04
    0.10045E+03    0.38611E-04
    0.10248E+03    0.36522E-04
    0.10455E+03    0.34545E-04
    0.10666E+03    0.32674E-04
    0.10882E+03    0.30903E-04
    0.11101E+03    0.29226E-04
    0.11326E+03    0.27640E-04
    0.11554E+03    0.26138E-04
    0.11788E+03    0.24717E-04
    0.12026E+03    0.23372E-04
    0.12269E+03    0.22099E-04
    0.12517E+03    0.20894E-04
    0.12770E+03    0.19754E-04
    0.13028E+03    0.18675E-04
    0.13291E+03    0.17654E-04
    0.13559E+03    0.16688E-04
    0.13833E+03    0.15774E-04
    0.14113E+03    0.14909E-04
    0.14398E+03    0.14091E-04
    0.14689E+03    0.13317E-04
    0.14985E+03    0.12585E-04
    0.15288E+03    0.11892E-04
    0.15597E+03    0.11236E-04
    0.15912E+03    0.10616E-04
    0.16233E+03    0.10030E-04
    0.16561E+03    0.94751E-05
    0.16896E+03    0.89503E-05
    0.17237E+03    0.84540E-05
    0.17585E+03    0.79846E-05
    0.17941E+03    0.75406E-05
    0.18303E+03    0.71207E-05
    0.18673E+03    0.67237E-05
    0.19050E+03    0.63482E-05
    0.19435E+03    0.59932E-05
    0.19828E+03    0.56576E-05
    0.20228E+03    0.53402E-05
    0.20637E+03    0.50402E-05
    0.21054E+03    0.47566E-05
    0.21479E+03    0.44885E-05
    0.21913E+03    0.42350E-05
    0.22356E+03    0.39955E-05
    0.22807E+03    0.37691E-05
    0.23268E+03    0.35551E-05
    0.23738E+03    0.33529E-05
    0.24217E+03    0.31618E-05
    0.24707E+03    0.29812E-05
    0.25206E+03    0.28107E-05
    0.25715E+03    0.26495E-05
    0.26234E+03    0.24973E-05
    0.26764E+03    0.23535E-05
    0.27305E+03    0.22177E-05
    0.27857E+03    0.20894E-05
    0.28419E+03    0.19683E-05
    0.28994E+03    0.18539E-05
    0.29579E+03    0.17460E-05
    0.30177E+03    0.16440E-05
    0.30786E+03    0.15478E-05
    0.31408E+03    0.14571E-05
    0.32043E+03    0.13714E-05
    0.32690E+03    0.12905E-05
    0.33351E+03    0.12143E-05
    0.34024E+03    0.11423E-05
    0.34712E+03    0.10745E-05
    0.35413E+03    0.10105E-05
    0.36128E+03    0.95011E-06
    0.36858E+03    0.89321E-06
    0.37603E+03    0.83958E-06
    0.38362E+03    0.78903E-06
    0.39137E+03    0.74138E-06
    0.39928E+03    0.69650E-06
    0.40734E+03    0.65422E-06
    0.41557E+03    0.61440E-06
    0.42397E+03    0.57690E-06
    0.43253E+03    0.54161E-06
    0.44127E+03    0.50839E-06
    0.45019E+03    0.47713E-06
    0.45928E+03    0.44772E-06
    0.46856E+03    0.42005E-06
    0.47802E+03    0.39404E-06
    0.48768E+03    0.36958E-06
    0.49753E+03    0.34658E-06
    0.50758E+03    0.32497E-06
    0.51784E+03    0.30466E-06
    0.52830E+03    0.28558E-06
    0.53897E+03    0.26766E-06
    0.54986E+03    0.25082E-06
    0.56097E+03    0.23502E-06
    0.57230E+03    0.22018E-06
    0.58386E+03    0.20626E-06
    0.59565E+03    0.19319E-06
    0.60769E+03    0.18094E-06
    0.61996E+03    0.16945E-06
    0.63249E+03    0.15867E-06
    0.64526E+03    0.14857E-06
    0.65830E+03    0.13910E-06
    0.67160E+03    0.13023E-06
    0.68516E+03    0.12192E-06
    0.69901E+03    0.11413E-06
    0.71313E+03    0.10684E-06
    0.72753E+03    0.10000E-06
    0.74223E+03    0.93608E-07
    0.75722E+03    0.87619E-07
    0.77252E+03    0.82012E-07
    0.78813E+03    0.76763E-07
    0.80405E+03    0.71850E-07
    0.82029E+03    0.67251E-07
    0.83686E+03    0.62947E-07
    0.85377E+03    0.58918E-07
    0.87101E+03    0.55147E-07
    0.88861E+03    0.51618E-07
    0.90656E+03    0.48316E-07
    0.92488E+03    0.45226E-07
    0.94356E+03    0.42334E-07
    0.96262E+03    0.39628E-07
    0.98207E+03    0.37096E-07
    0.10019E+04    0.34727E-07
    0.10221E+04    0.32511E-07
    0.10428E+04    0.30436E-07
    0.10639E+04    0.28496E-07
    0.10854E+04    0.26680E-07
    0.11073E+04    0.24982E-07
    0.11296E+04    0.23393E-07
    0.11525E+04    0.21907E-07
    0.11757E+04    0.20517E-07
    0.11995E+04    0.19217E-07
    0.12237E+04    0.18001E-07
    0.12485E+04    0.16864E-07
    0.12737E+04    0.15800E-07
    0.12994E+04    0.14805E-07
    0.13257E+04    0.13874E-07
    0.13524E+04    0.13004E-07
