#           k/h    P           
    0.61559E-02    0.23236E+04
    0.62803E-02    0.23523E+04
    0.64072E-02    0.23810E+04
    0.65366E-02    0.24096E+04
    0.66686E-02    0.24382E+04
    0.68033E-02    0.24667E+04
    0.69408E-02    0.24952E+04
    0.70810E-02    0.25236E+04
    0.72240E-02    0.25520E+04
    0.73700E-02    0.25803E+04
    0.75189E-02    0.26086E+04
    0.76708E-02    0.26366E+04
    0.78257E-02    0.26645E+04
    0.79838E-02    0.26921E+04
    0.81451E-02    0.27194E+04
    0.83096E-02    0.27464E+04
    0.84775E-02    0.27731E+04
    0.86488E-02    0.27994E+04
    0.88235E-02    0.28255E+04
    0.90017E-02    0.28512E+04
    0.91836E-02    0.28766E+04
    0.93691E-02    0.29016E+04
    0.95583E-02    0.29261E+04
    0.97514E-02    0.29501E+04
    0.99484E-02    0.29737E+04
    0.10149E-01    0.29967E+04
    0.10354E-01    0.30192E+04
    0.10564E-01    0.30411E+04
    0.10777E-01    0.30624E+04
    0.10995E-01    0.30830E+04
    0.11217E-01    0.31030E+04
    0.11443E-01    0.31222E+04
    0.11675E-01    0.31406E+04
    0.11910E-01    0.31582E+04
    0.12151E-01    0.31750E+04
    0.12397E-01    0.31908E+04
    0.12647E-01    0.32057E+04
    0.12902E-01    0.32198E+04
    0.13163E-01    0.32329E+04
    0.13429E-01    0.32451E+04
    0.13700E-01    0.32563E+04
    0.13977E-01    0.32664E+04
    0.14259E-01    0.32754E+04
    0.14547E-01    0.32832E+04
    0.14841E-01    0.32899E+04
    0.15141E-01    0.32954E+04
    0.15447E-01    0.32995E+04
    0.15759E-01    0.33024E+04
    0.16077E-01    0.33040E+04
    0.16402E-01    0.33041E+04
    0.16734E-01    0.33029E+04
    0.17072E-01    0.33003E+04
    0.17416E-01    0.32963E+04
    0.17768E-01    0.32908E+04
    0.18127E-01    0.32839E+04
    0.18493E-01    0.32754E+04
    0.18867E-01    0.32655E+04
    0.19248E-01    0.32540E+04
    0.19637E-01    0.32409E+04
    0.20034E-01    0.32263E+04
    0.20438E-01    0.32101E+04
    0.20851E-01    0.31923E+04
    0.21272E-01    0.31729E+04
    0.21702E-01    0.31520E+04
    0.22141E-01    0.31295E+04
    0.22588E-01    0.31054E+04
    0.23044E-01    0.30798E+04
    0.23510E-01    0.30528E+04
    0.23985E-01    0.30242E+04
    0.24469E-01    0.29942E+04
    0.24964E-01    0.29628E+04
    0.25468E-01    0.29300E+04
    0.25982E-01    0.28960E+04
    0.26507E-01    0.28607E+04
    0.27043E-01    0.28242E+04
    0.27589E-01    0.27866E+04
    0.28146E-01    0.27479E+04
    0.28715E-01    0.27083E+04
    0.29295E-01    0.26679E+04
    0.29887E-01    0.26266E+04
    0.30490E-01    0.25847E+04
    0.31106E-01    0.25422E+04
    0.31735E-01    0.24993E+04
    0.32376E-01    0.24559E+04
    0.33030E-01    0.24124E+04
    0.33697E-01    0.23687E+04
    0.34378E-01    0.23250E+04
    0.35072E-01    0.22814E+04
    0.35781E-01    0.22380E+04
    0.36504E-01    0.21949E+04
    0.37241E-01    0.21523E+04
    0.37993E-01    0.21104E+04
    0.38761E-01    0.20692E+04
    0.39544E-01    0.20287E+04
    0.40343E-01    0.19892E+04
    0.41158E-01    0.19506E+04
    0.41989E-01    0.19130E+04
    0.42838E-01    0.18764E+04
    0.43703E-01    0.18409E+04
    0.44586E-01    0.18066E+04
    0.45486E-01    0.17737E+04
    0.46405E-01    0.17422E+04
    0.47343E-01    0.17123E+04
    0.48299E-01    0.16840E+04
    0.49275E-01    0.16571E+04
    0.50270E-01    0.16314E+04
    0.51286E-01    0.16069E+04
    0.52322E-01    0.15835E+04
    0.53379E-01    0.15609E+04
    0.54457E-01    0.15392E+04
    0.55557E-01    0.15182E+04
    0.56680E-01    0.14977E+04
    0.57825E-01    0.14777E+04
    0.58993E-01    0.14579E+04
    0.60184E-01    0.14384E+04
    0.61400E-01    0.14189E+04
    0.62641E-01    0.13991E+04
    0.63906E-01    0.13790E+04
    0.65197E-01    0.13583E+04
    0.66514E-01    0.13368E+04
    0.67858E-01    0.13142E+04
    0.69229E-01    0.12904E+04
    0.70627E-01    0.12651E+04
    0.72054E-01    0.12383E+04
    0.73510E-01    0.12100E+04
    0.74994E-01    0.11801E+04
    0.76509E-01    0.11488E+04
    0.78055E-01    0.11161E+04
    0.79632E-01    0.10824E+04
    0.81241E-01    0.10480E+04
    0.82882E-01    0.10130E+04
    0.84556E-01    0.97788E+03
    0.86264E-01    0.94291E+03
    0.88007E-01    0.90841E+03
    0.89785E-01    0.87471E+03
    0.91598E-01    0.84209E+03
    0.93449E-01    0.81085E+03
    0.95337E-01    0.78125E+03
    0.97263E-01    0.75354E+03
    0.99227E-01    0.72791E+03
    0.10123E+00    0.70455E+03
    0.10328E+00    0.68351E+03
    0.10536E+00    0.66476E+03
    0.10749E+00    0.64823E+03
    0.10966E+00    0.63366E+03
    0.11188E+00    0.62077E+03
    0.11414E+00    0.60918E+03
    0.11644E+00    0.59847E+03
    0.11880E+00    0.58820E+03
    0.12120E+00    0.57792E+03
    0.12365E+00    0.56720E+03
    0.12614E+00    0.55565E+03
    0.12869E+00    0.54294E+03
    0.13129E+00    0.52886E+03
    0.13394E+00    0.51330E+03
    0.13665E+00    0.49633E+03
    0.13941E+00    0.47813E+03
    0.14223E+00    0.45904E+03
    0.14510E+00    0.43948E+03
    0.14803E+00    0.41994E+03
    0.15102E+00    0.40093E+03
    0.15407E+00    0.38292E+03
    0.15718E+00    0.36633E+03
    0.16036E+00    0.35148E+03
    0.16360E+00    0.33851E+03
    0.16690E+00    0.32744E+03
    0.17028E+00    0.31807E+03
    0.17371E+00    0.31008E+03
    0.17722E+00    0.30305E+03
    0.18080E+00    0.29651E+03
    0.18446E+00    0.28998E+03
    0.18818E+00    0.28300E+03
    0.19198E+00    0.27523E+03
    0.19586E+00    0.26646E+03
    0.19982E+00    0.25670E+03
    0.20386E+00    0.24618E+03
    0.20797E+00    0.23525E+03
    0.21218E+00    0.22438E+03
    0.21646E+00    0.21401E+03
    0.22083E+00    0.20449E+03
    0.22530E+00    0.19608E+03
    0.22985E+00    0.18883E+03
    0.23449E+00    0.18267E+03
    0.23923E+00    0.17735E+03
    0.24406E+00    0.17251E+03
    0.24899E+00    0.16773E+03
    0.25402E+00    0.16265E+03
    0.25915E+00    0.15707E+03
    0.26439E+00    0.15102E+03
    0.26973E+00    0.14464E+03
    0.27518E+00    0.13820E+03
    0.28074E+00    0.13198E+03
    0.28641E+00    0.12626E+03
    0.29219E+00    0.12119E+03
    0.29810E+00    0.11677E+03
    0.30412E+00    0.11282E+03
    0.31026E+00    0.10912E+03
    0.31653E+00    0.10544E+03
    0.32292E+00    0.10162E+03
    0.32945E+00    0.97602E+02
    0.33610E+00    0.93474E+02
    0.34289E+00    0.89412E+02
    0.34982E+00    0.85579E+02
    0.35689E+00    0.82071E+02
    0.36409E+00    0.78899E+02
    0.37145E+00    0.75982E+02
    0.37895E+00    0.73180E+02
    0.38661E+00    0.70383E+02
    0.39442E+00    0.67550E+02
    0.40239E+00    0.64716E+02
    0.41052E+00    0.61959E+02
    0.41881E+00    0.59358E+02
    0.42727E+00    0.56945E+02
    0.43590E+00    0.54689E+02
    0.44471E+00    0.52531E+02
    0.45369E+00    0.50420E+02
    0.46286E+00    0.48330E+02
    0.47221E+00    0.46289E+02
    0.48174E+00    0.44334E+02
    0.49148E+00    0.42484E+02
    0.50141E+00    0.40736E+02
    0.51153E+00    0.39063E+02
    0.52187E+00    0.37438E+02
    0.53241E+00    0.35859E+02
    0.54317E+00    0.34334E+02
    0.55414E+00    0.32878E+02
    0.56533E+00    0.31491E+02
    0.57675E+00    0.30165E+02
    0.58840E+00    0.28886E+02
    0.60029E+00    0.27651E+02
    0.61242E+00    0.26465E+02
    0.62479E+00    0.25330E+02
    0.63741E+00    0.24245E+02
    0.65029E+00    0.23203E+02
    0.66342E+00    0.22202E+02
    0.67683E+00    0.21240E+02
    0.69050E+00    0.20319E+02
    0.70445E+00    0.19437E+02
    0.71868E+00    0.18591E+02
    0.73320E+00    0.17780E+02
    0.74801E+00    0.17002E+02
    0.76312E+00    0.16257E+02
    0.77854E+00    0.15543E+02
    0.79426E+00    0.14859E+02
    0.81031E+00    0.14204E+02
    0.82668E+00    0.13576E+02
    0.84338E+00    0.12975E+02
    0.86041E+00    0.12399E+02
    0.87780E+00    0.11848E+02
    0.89553E+00    0.11320E+02
    0.91362E+00    0.10814E+02
    0.93208E+00    0.10331E+02
    0.95091E+00    0.98679E+01
    0.97011E+00    0.94249E+01
    0.98971E+00    0.90010E+01
    0.10097E+01    0.85955E+01
    0.10301E+01    0.82074E+01
    0.10509E+01    0.78363E+01
    0.10721E+01    0.74812E+01
    0.10938E+01    0.71416E+01
    0.11159E+01    0.68169E+01
    0.11384E+01    0.65065E+01
    0.11614E+01    0.62096E+01
    0.11849E+01    0.59259E+01
    0.12088E+01    0.56547E+01
    0.12333E+01    0.53955E+01
    0.12582E+01    0.51478E+01
    0.12836E+01    0.49110E+01
    0.13095E+01    0.46847E+01
    0.13360E+01    0.44686E+01
    0.13630E+01    0.42620E+01
    0.13905E+01    0.40648E+01
    0.14186E+01    0.38763E+01
    0.14472E+01    0.36964E+01
    0.14765E+01    0.35245E+01
    0.15063E+01    0.33604E+01
    0.15367E+01    0.32037E+01
    0.15678E+01    0.30541E+01
    0.15994E+01    0.29113E+01
    0.16318E+01    0.27749E+01
    0.16647E+01    0.26448E+01
    0.16984E+01    0.25206E+01
    0.17327E+01    0.24021E+01
    0.17677E+01    0.22890E+01
    0.18034E+01    0.21810E+01
    0.18398E+01    0.20781E+01
    0.18770E+01    0.19798E+01
    0.19149E+01    0.18861E+01
    0.19536E+01    0.17967E+01
    0.19930E+01    0.17114E+01
    0.20333E+01    0.16301E+01
    0.20744E+01    0.15525E+01
    0.21163E+01    0.14786E+01
    0.21590E+01    0.14080E+01
    0.22026E+01    0.13408E+01
    0.22471E+01    0.12767E+01
    0.22925E+01    0.12156E+01
    0.23388E+01    0.11573E+01
    0.23861E+01    0.11018E+01
    0.24343E+01    0.10488E+01
    0.24835E+01    0.99840E+00
    0.25336E+01    0.95033E+00
    0.25848E+01    0.90452E+00
    0.26370E+01    0.86087E+00
    0.26903E+01    0.81929E+00
    0.27447E+01    0.77966E+00
    0.28001E+01    0.74192E+00
    0.28567E+01    0.70596E+00
    0.29144E+01    0.67171E+00
    0.29733E+01    0.63909E+00
    0.30333E+01    0.60801E+00
    0.30946E+01    0.57842E+00
    0.31571E+01    0.55024E+00
    0.32209E+01    0.52341E+00
    0.32860E+01    0.49786E+00
    0.33523E+01    0.47353E+00
    0.34201E+01    0.45037E+00
    0.34892E+01    0.42832E+00
    0.35596E+01    0.40733E+00
    0.36316E+01    0.38735E+00
    0.37049E+01    0.36833E+00
    0.37798E+01    0.35023E+00
    0.38561E+01    0.33300E+00
    0.39340E+01    0.31660E+00
    0.40135E+01    0.30100E+00
    0.40946E+01    0.28615E+00
    0.41773E+01    0.27202E+00
    0.42617E+01    0.25858E+00
    0.43478E+01    0.24579E+00
    0.44356E+01    0.23363E+00
    0.45252E+01    0.22205E+00
    0.46166E+01    0.21104E+00
    0.47099E+01    0.20057E+00
    0.48050E+01    0.19060E+00
    0.49021E+01    0.18113E+00
    0.50011E+01    0.17212E+00
    0.51021E+01    0.16355E+00
    0.52052E+01    0.15540E+00
    0.53104E+01    0.14765E+00
    0.54176E+01    0.14028E+00
    0.55271E+01    0.13327E+00
    0.56387E+01    0.12661E+00
    0.57526E+01    0.12027E+00
    0.58689E+01    0.11425E+00
    0.59874E+01    0.10852E+00
    0.61084E+01    0.10308E+00
    0.62318E+01    0.97909E-01
    0.63577E+01    0.92992E-01
    0.64861E+01    0.88318E-01
    0.66171E+01    0.83876E-01
    0.67508E+01    0.79654E-01
    0.68872E+01    0.75642E-01
    0.70263E+01    0.71829E-01
    0.71682E+01    0.68206E-01
    0.73130E+01    0.64763E-01
    0.74608E+01    0.61491E-01
    0.76115E+01    0.58383E-01
    0.77653E+01    0.55430E-01
    0.79221E+01    0.52624E-01
    0.80822E+01    0.49959E-01
    0.82454E+01    0.47426E-01
    0.84120E+01    0.45021E-01
    0.85819E+01    0.42736E-01
    0.87553E+01    0.40565E-01
    0.89322E+01    0.38504E-01
    0.91126E+01    0.36546E-01
    0.92967E+01    0.34686E-01
    0.94845E+01    0.32920E-01
    0.96761E+01    0.31243E-01
    0.98716E+01    0.29650E-01
    0.10071E+02    0.28137E-01
    0.10274E+02    0.26701E-01
    0.10482E+02    0.25337E-01
    0.10694E+02    0.24042E-01
    0.10910E+02    0.22813E-01
    0.11130E+02    0.21646E-01
    0.11355E+02    0.20537E-01
    0.11584E+02    0.19485E-01
    0.11818E+02    0.18486E-01
    0.12057E+02    0.17538E-01
    0.12301E+02    0.16638E-01
    0.12549E+02    0.15784E-01
    0.12803E+02    0.14973E-01
    0.13061E+02    0.14203E-01
    0.13325E+02    0.13473E-01
    0.13594E+02    0.12779E-01
    0.13869E+02    0.12121E-01
    0.14149E+02    0.11497E-01
    0.14435E+02    0.10904E-01
    0.14727E+02    0.10342E-01
    0.15024E+02    0.98078E-02
    0.15328E+02    0.93014E-02
    0.15637E+02    0.88209E-02
    0.15953E+02    0.83649E-02
    0.16275E+02    0.79323E-02
    0.16604E+02    0.75218E-02
    0.16940E+02    0.71324E-02
    0.17282E+02    0.67630E-02
    0.17631E+02    0.64125E-02
    0.17987E+02    0.60800E-02
    0.18351E+02    0.57646E-02
    0.18721E+02    0.54654E-02
    0.19099E+02    0.51816E-02
    0.19485E+02    0.49123E-02
    0.19879E+02    0.46570E-02
    0.20280E+02    0.44148E-02
    0.20690E+02    0.41851E-02
    0.21108E+02    0.39672E-02
    0.21535E+02    0.37606E-02
    0.21970E+02    0.35646E-02
    0.22413E+02    0.33788E-02
    0.22866E+02    0.32025E-02
    0.23328E+02    0.30354E-02
    0.23799E+02    0.28769E-02
    0.24280E+02    0.27266E-02
    0.24771E+02    0.25842E-02
    0.25271E+02    0.24490E-02
    0.25782E+02    0.23209E-02
    0.26302E+02    0.21995E-02
    0.26834E+02    0.20843E-02
    0.27376E+02    0.19751E-02
    0.27929E+02    0.18716E-02
    0.28493E+02    0.17735E-02
    0.29069E+02    0.16805E-02
    0.29656E+02    0.15923E-02
    0.30255E+02    0.15087E-02
    0.30866E+02    0.14294E-02
    0.31490E+02    0.13543E-02
    0.32126E+02    0.12831E-02
    0.32775E+02    0.12156E-02
    0.33437E+02    0.11516E-02
    0.34112E+02    0.10910E-02
    0.34801E+02    0.10336E-02
    0.35504E+02    0.97909E-03
    0.36222E+02    0.92747E-03
    0.36953E+02    0.87855E-03
    0.37700E+02    0.83219E-03
    0.38462E+02    0.78826E-03
    0.39239E+02    0.74663E-03
    0.40031E+02    0.70718E-03
    0.40840E+02    0.66979E-03
    0.41665E+02    0.63437E-03
    0.42507E+02    0.60080E-03
    0.43365E+02    0.56900E-03
    0.44241E+02    0.53886E-03
    0.45135E+02    0.51031E-03
    0.46047E+02    0.48326E-03
    0.46977E+02    0.45763E-03
    0.47926E+02    0.43334E-03
    0.48894E+02    0.41034E-03
    0.49882E+02    0.38855E-03
    0.50890E+02    0.36790E-03
    0.51918E+02    0.34834E-03
    0.52966E+02    0.32982E-03
    0.54036E+02    0.31227E-03
    0.55128E+02    0.29564E-03
    0.56242E+02    0.27989E-03
    0.57378E+02    0.26498E-03
    0.58537E+02    0.25085E-03
    0.59720E+02    0.23747E-03
    0.60926E+02    0.22479E-03
    0.62157E+02    0.21279E-03
    0.63412E+02    0.20142E-03
    0.64693E+02    0.19065E-03
    0.66000E+02    0.18045E-03
    0.67334E+02    0.17080E-03
    0.68694E+02    0.16165E-03
    0.70082E+02    0.15299E-03
    0.71497E+02    0.14479E-03
    0.72942E+02    0.13702E-03
    0.74415E+02    0.12967E-03
    0.75918E+02    0.12271E-03
    0.77452E+02    0.11611E-03
    0.79017E+02    0.10987E-03
    0.80613E+02    0.10396E-03
    0.82241E+02    0.98365E-04
    0.83903E+02    0.93067E-04
    0.85598E+02    0.88050E-04
    0.87327E+02    0.83301E-04
    0.89091E+02    0.78805E-04
    0.90891E+02    0.74549E-04
    0.92727E+02    0.70520E-04
    0.94600E+02    0.66706E-04
    0.96511E+02    0.63095E-04
    0.98461E+02    0.59678E-04
    0.10045E+03    0.56443E-04
    0.10248E+03    0.53381E-04
    0.10455E+03    0.50483E-04
    0.10666E+03    0.47740E-04
    0.10882E+03    0.45144E-04
    0.11101E+03    0.42687E-04
    0.11326E+03    0.40362E-04
    0.11554E+03    0.38161E-04
    0.11788E+03    0.36079E-04
    0.12026E+03    0.34108E-04
    0.12269E+03    0.32243E-04
    0.12517E+03    0.30479E-04
    0.12770E+03    0.28809E-04
    0.13028E+03    0.27229E-04
    0.13291E+03    0.25734E-04
    0.13559E+03    0.24320E-04
    0.13833E+03    0.22982E-04
    0.14113E+03    0.21716E-04
    0.14398E+03    0.20519E-04
    0.14689E+03    0.19386E-04
    0.14985E+03    0.18315E-04
    0.15288E+03    0.17301E-04
    0.15597E+03    0.16342E-04
    0.15912E+03    0.15435E-04
    0.16233E+03    0.14578E-04
    0.16561E+03    0.13767E-04
    0.16896E+03    0.12999E-04
    0.17237E+03    0.12274E-04
    0.17585E+03    0.11588E-04
    0.17941E+03    0.10939E-04
    0.18303E+03    0.10326E-04
    0.18673E+03    0.97460E-05
    0.19050E+03    0.91978E-05
    0.19435E+03    0.86795E-05
    0.19828E+03    0.81896E-05
    0.20228E+03    0.77265E-05
    0.20637E+03    0.72888E-05
    0.21054E+03    0.68751E-05
    0.21479E+03    0.64841E-05
    0.21913E+03    0.61146E-05
    0.22356E+03    0.57655E-05
    0.22807E+03    0.54356E-05
    0.23268E+03    0.51239E-05
    0.23738E+03    0.48294E-05
    0.24217E+03    0.45513E-05
    0.24707E+03    0.42885E-05
    0.25206E+03    0.40404E-05
    0.25715E+03    0.38061E-05
    0.26234E+03    0.35848E-05
    0.26764E+03    0.33758E-05
    0.27305E+03    0.31786E-05
    0.27857E+03    0.29924E-05
    0.28419E+03    0.28166E-05
    0.28994E+03    0.26508E-05
    0.29579E+03    0.24943E-05
    0.30177E+03    0.23466E-05
    0.30786E+03    0.22073E-05
    0.31408E+03    0.20759E-05
    0.32043E+03    0.19519E-05
    0.32690E+03    0.18351E-05
    0.33351E+03    0.17249E-05
    0.34024E+03    0.16210E-05
    0.34712E+03    0.15231E-05
    0.35413E+03    0.14308E-05
    0.36128E+03    0.13438E-05
    0.36858E+03    0.12619E-05
    0.37603E+03    0.11848E-05
    0.38362E+03    0.11121E-05
    0.39137E+03    0.10437E-05
    0.39928E+03    0.97926E-06
    0.40734E+03    0.91865E-06
    0.41557E+03    0.86162E-06
    0.42397E+03    0.80798E-06
    0.43253E+03    0.75754E-06
    0.44127E+03    0.71012E-06
    0.45019E+03    0.66554E-06
    0.45928E+03    0.62364E-06
    0.46856E+03    0.58428E-06
    0.47802E+03    0.54730E-06
    0.48768E+03    0.51258E-06
    0.49753E+03    0.47997E-06
    0.50758E+03    0.44936E-06
    0.51784E+03    0.42063E-06
    0.52830E+03    0.39367E-06
    0.53897E+03    0.36838E-06
    0.54986E+03    0.34466E-06
    0.56097E+03    0.32243E-06
    0.57230E+03    0.30159E-06
    0.58386E+03    0.28206E-06
    0.59565E+03    0.26377E-06
    0.60769E+03    0.24664E-06
    0.61996E+03    0.23060E-06
    0.63249E+03    0.21558E-06
    0.64526E+03    0.20153E-06
    0.65830E+03    0.18838E-06
    0.67160E+03    0.17608E-06
    0.68516E+03    0.16457E-06
    0.69901E+03    0.15381E-06
    0.71313E+03    0.14374E-06
    0.72753E+03    0.13433E-06
    0.74223E+03    0.12554E-06
    0.75722E+03    0.11732E-06
    0.77252E+03    0.10964E-06
    0.78813E+03    0.10246E-06
    0.80405E+03    0.95755E-07
    0.82029E+03    0.89490E-07
    0.83686E+03    0.83639E-07
    0.85377E+03    0.78173E-07
    0.87101E+03    0.73068E-07
    0.88861E+03    0.68301E-07
    0.90656E+03    0.63849E-07
    0.92488E+03    0.59692E-07
    0.94356E+03    0.55811E-07
    0.96262E+03    0.52187E-07
    0.98207E+03    0.48803E-07
    0.10019E+04    0.45644E-07
    0.10221E+04    0.42694E-07
    0.10428E+04    0.39940E-07
    0.10639E+04    0.37370E-07
    0.10854E+04    0.34971E-07
    0.11073E+04    0.32732E-07
    0.11296E+04    0.30641E-07
    0.11525E+04    0.28691E-07
    0.11757E+04    0.26870E-07
    0.11995E+04    0.25171E-07
    0.12237E+04    0.23586E-07
    0.12485E+04    0.22106E-07
    0.12737E+04    0.20724E-07
    0.12994E+04    0.19435E-07
    0.13257E+04    0.18232E-07
    0.13524E+04    0.17108E-07
