#           k/h    P           
    0.72240E-02    0.12198E+05
    0.73700E-02    0.12338E+05
    0.75189E-02    0.12477E+05
    0.76708E-02    0.12616E+05
    0.78257E-02    0.12754E+05
    0.79838E-02    0.12891E+05
    0.81451E-02    0.13027E+05
    0.83096E-02    0.13161E+05
    0.84775E-02    0.13295E+05
    0.86488E-02    0.13427E+05
    0.88235E-02    0.13557E+05
    0.90017E-02    0.13686E+05
    0.91836E-02    0.13814E+05
    0.93691E-02    0.13940E+05
    0.95583E-02    0.14064E+05
    0.97514E-02    0.14186E+05
    0.99484E-02    0.14306E+05
    0.10149E-01    0.14423E+05
    0.10354E-01    0.14538E+05
    0.10564E-01    0.14651E+05
    0.10777E-01    0.14761E+05
    0.10995E-01    0.14868E+05
    0.11217E-01    0.14972E+05
    0.11443E-01    0.15073E+05
    0.11675E-01    0.15170E+05
    0.11910E-01    0.15264E+05
    0.12151E-01    0.15354E+05
    0.12397E-01    0.15439E+05
    0.12647E-01    0.15521E+05
    0.12902E-01    0.15598E+05
    0.13163E-01    0.15671E+05
    0.13429E-01    0.15740E+05
    0.13700E-01    0.15804E+05
    0.13977E-01    0.15863E+05
    0.14259E-01    0.15918E+05
    0.14547E-01    0.15967E+05
    0.14841E-01    0.16010E+05
    0.15141E-01    0.16048E+05
    0.15447E-01    0.16081E+05
    0.15759E-01    0.16107E+05
    0.16077E-01    0.16127E+05
    0.16402E-01    0.16140E+05
    0.16734E-01    0.16147E+05
    0.17072E-01    0.16148E+05
    0.17416E-01    0.16141E+05
    0.17768E-01    0.16128E+05
    0.18127E-01    0.16108E+05
    0.18493E-01    0.16081E+05
    0.18867E-01    0.16047E+05
    0.19248E-01    0.16005E+05
    0.19637E-01    0.15956E+05
    0.20034E-01    0.15899E+05
    0.20438E-01    0.15835E+05
    0.20851E-01    0.15763E+05
    0.21272E-01    0.15683E+05
    0.21702E-01    0.15596E+05
    0.22141E-01    0.15501E+05
    0.22588E-01    0.15399E+05
    0.23044E-01    0.15289E+05
    0.23510E-01    0.15171E+05
    0.23985E-01    0.15047E+05
    0.24469E-01    0.14915E+05
    0.24964E-01    0.14775E+05
    0.25468E-01    0.14629E+05
    0.25982E-01    0.14476E+05
    0.26507E-01    0.14317E+05
    0.27043E-01    0.14152E+05
    0.27589E-01    0.13980E+05
    0.28146E-01    0.13803E+05
    0.28715E-01    0.13621E+05
    0.29295E-01    0.13434E+05
    0.29887E-01    0.13243E+05
    0.30490E-01    0.13047E+05
    0.31106E-01    0.12848E+05
    0.31735E-01    0.12646E+05
    0.32376E-01    0.12441E+05
    0.33030E-01    0.12235E+05
    0.33697E-01    0.12026E+05
    0.34378E-01    0.11817E+05
    0.35072E-01    0.11608E+05
    0.35781E-01    0.11398E+05
    0.36504E-01    0.11190E+05
    0.37241E-01    0.10982E+05
    0.37993E-01    0.10777E+05
    0.38761E-01    0.10574E+05
    0.39544E-01    0.10375E+05
    0.40343E-01    0.10179E+05
    0.41158E-01    0.99867E+04
    0.41989E-01    0.97989E+04
    0.42838E-01    0.96156E+04
    0.43703E-01    0.94370E+04
    0.44586E-01    0.92633E+04
    0.45486E-01    0.90953E+04
    0.46405E-01    0.89336E+04
    0.47343E-01    0.87787E+04
    0.48299E-01    0.86312E+04
    0.49275E-01    0.84910E+04
    0.50270E-01    0.83576E+04
    0.51286E-01    0.82301E+04
    0.52322E-01    0.81082E+04
    0.53379E-01    0.79911E+04
    0.54457E-01    0.78784E+04
    0.55557E-01    0.77695E+04
    0.56680E-01    0.76639E+04
    0.57825E-01    0.75612E+04
    0.58993E-01    0.74604E+04
    0.60184E-01    0.73610E+04
    0.61400E-01    0.72622E+04
    0.62641E-01    0.71632E+04
    0.63906E-01    0.70633E+04
    0.65197E-01    0.69616E+04
    0.66514E-01    0.68575E+04
    0.67858E-01    0.67496E+04
    0.69229E-01    0.66369E+04
    0.70627E-01    0.65182E+04
    0.72054E-01    0.63927E+04
    0.73510E-01    0.62600E+04
    0.74994E-01    0.61196E+04
    0.76509E-01    0.59718E+04
    0.78055E-01    0.58169E+04
    0.79632E-01    0.56555E+04
    0.81241E-01    0.54888E+04
    0.82882E-01    0.53182E+04
    0.84556E-01    0.51449E+04
    0.86264E-01    0.49708E+04
    0.88007E-01    0.47973E+04
    0.89785E-01    0.46261E+04
    0.91598E-01    0.44586E+04
    0.93449E-01    0.42965E+04
    0.95337E-01    0.41409E+04
    0.97263E-01    0.39934E+04
    0.99227E-01    0.38548E+04
    0.10123E+00    0.37263E+04
    0.10328E+00    0.36086E+04
    0.10536E+00    0.35020E+04
    0.10749E+00    0.34065E+04
    0.10966E+00    0.33217E+04
    0.11188E+00    0.32465E+04
    0.11414E+00    0.31797E+04
    0.11644E+00    0.31194E+04
    0.11880E+00    0.30635E+04
    0.12120E+00    0.30100E+04
    0.12365E+00    0.29566E+04
    0.12614E+00    0.29012E+04
    0.12869E+00    0.28419E+04
    0.13129E+00    0.27771E+04
    0.13394E+00    0.27056E+04
    0.13665E+00    0.26270E+04
    0.13941E+00    0.25415E+04
    0.14223E+00    0.24500E+04
    0.14510E+00    0.23543E+04
    0.14803E+00    0.22562E+04
    0.15102E+00    0.21583E+04
    0.15407E+00    0.20628E+04
    0.15718E+00    0.19721E+04
    0.16036E+00    0.18882E+04
    0.16360E+00    0.18126E+04
    0.16690E+00    0.17462E+04
    0.17028E+00    0.16892E+04
    0.17371E+00    0.16406E+04
    0.17722E+00    0.15990E+04
    0.18080E+00    0.15622E+04
    0.18446E+00    0.15279E+04
    0.18818E+00    0.14937E+04
    0.19198E+00    0.14575E+04
    0.19586E+00    0.14175E+04
    0.19982E+00    0.13727E+04
    0.20386E+00    0.13233E+04
    0.20797E+00    0.12700E+04
    0.21218E+00    0.12148E+04
    0.21646E+00    0.11596E+04
    0.22083E+00    0.11069E+04
    0.22530E+00    0.10583E+04
    0.22985E+00    0.10152E+04
    0.23449E+00    0.97783E+03
    0.23923E+00    0.94582E+03
    0.24406E+00    0.91797E+03
    0.24899E+00    0.89258E+03
    0.25402E+00    0.86769E+03
    0.25915E+00    0.84149E+03
    0.26439E+00    0.81290E+03
    0.26973E+00    0.78189E+03
    0.27518E+00    0.74931E+03
    0.28074E+00    0.71643E+03
    0.28641E+00    0.68466E+03
    0.29219E+00    0.65525E+03
    0.29810E+00    0.62903E+03
    0.30412E+00    0.60605E+03
    0.31026E+00    0.58554E+03
    0.31653E+00    0.56629E+03
    0.32292E+00    0.54717E+03
    0.32945E+00    0.52743E+03
    0.33610E+00    0.50680E+03
    0.34289E+00    0.48562E+03
    0.34982E+00    0.46471E+03
    0.35689E+00    0.44493E+03
    0.36409E+00    0.42679E+03
    0.37145E+00    0.41033E+03
    0.37895E+00    0.39514E+03
    0.38661E+00    0.38059E+03
    0.39442E+00    0.36612E+03
    0.40239E+00    0.35148E+03
    0.41052E+00    0.33684E+03
    0.41881E+00    0.32260E+03
    0.42727E+00    0.30913E+03
    0.43590E+00    0.29659E+03
    0.44471E+00    0.28488E+03
    0.45369E+00    0.27367E+03
    0.46286E+00    0.26270E+03
    0.47221E+00    0.25189E+03
    0.48174E+00    0.24131E+03
    0.49148E+00    0.23116E+03
    0.50141E+00    0.22156E+03
    0.51153E+00    0.21247E+03
    0.52187E+00    0.20377E+03
    0.53241E+00    0.19533E+03
    0.54317E+00    0.18712E+03
    0.55414E+00    0.17921E+03
    0.56533E+00    0.17163E+03
    0.57675E+00    0.16442E+03
    0.58840E+00    0.15752E+03
    0.60029E+00    0.15086E+03
    0.61242E+00    0.14444E+03
    0.62479E+00    0.13827E+03
    0.63741E+00    0.13236E+03
    0.65029E+00    0.12670E+03
    0.66342E+00    0.12128E+03
    0.67683E+00    0.11606E+03
    0.69050E+00    0.11106E+03
    0.70445E+00    0.10625E+03
    0.71868E+00    0.10166E+03
    0.73320E+00    0.97249E+02
    0.74801E+00    0.93019E+02
    0.76312E+00    0.88963E+02
    0.77854E+00    0.85076E+02
    0.79426E+00    0.81353E+02
    0.81031E+00    0.77782E+02
    0.82668E+00    0.74362E+02
    0.84338E+00    0.71085E+02
    0.86041E+00    0.67946E+02
    0.87780E+00    0.64940E+02
    0.89553E+00    0.62060E+02
    0.91362E+00    0.59302E+02
    0.93208E+00    0.56663E+02
    0.95091E+00    0.54136E+02
    0.97011E+00    0.51718E+02
    0.98971E+00    0.49402E+02
    0.10097E+01    0.47186E+02
    0.10301E+01    0.45066E+02
    0.10509E+01    0.43036E+02
    0.10721E+01    0.41095E+02
    0.10938E+01    0.39238E+02
    0.11159E+01    0.37462E+02
    0.11384E+01    0.35763E+02
    0.11614E+01    0.34138E+02
    0.11849E+01    0.32584E+02
    0.12088E+01    0.31099E+02
    0.12333E+01    0.29679E+02
    0.12582E+01    0.28322E+02
    0.12836E+01    0.27025E+02
    0.13095E+01    0.25784E+02
    0.13360E+01    0.24599E+02
    0.13630E+01    0.23467E+02
    0.13905E+01    0.22385E+02
    0.14186E+01    0.21351E+02
    0.14472E+01    0.20363E+02
    0.14765E+01    0.19420E+02
    0.15063E+01    0.18519E+02
    0.15367E+01    0.17658E+02
    0.15678E+01    0.16837E+02
    0.15994E+01    0.16052E+02
    0.16318E+01    0.15303E+02
    0.16647E+01    0.14588E+02
    0.16984E+01    0.13905E+02
    0.17327E+01    0.13253E+02
    0.17677E+01    0.12631E+02
    0.18034E+01    0.12038E+02
    0.18398E+01    0.11471E+02
    0.18770E+01    0.10931E+02
    0.19149E+01    0.10415E+02
    0.19536E+01    0.99226E+01
    0.19930E+01    0.94532E+01
    0.20333E+01    0.90053E+01
    0.20744E+01    0.85781E+01
    0.21163E+01    0.81707E+01
    0.21590E+01    0.77822E+01
    0.22026E+01    0.74116E+01
    0.22471E+01    0.70583E+01
    0.22925E+01    0.67213E+01
    0.23388E+01    0.64001E+01
    0.23861E+01    0.60939E+01
    0.24343E+01    0.58020E+01
    0.24835E+01    0.55237E+01
    0.25336E+01    0.52585E+01
    0.25848E+01    0.50057E+01
    0.26370E+01    0.47648E+01
    0.26903E+01    0.45352E+01
    0.27447E+01    0.43165E+01
    0.28001E+01    0.41080E+01
    0.28567E+01    0.39095E+01
    0.29144E+01    0.37203E+01
    0.29733E+01    0.35400E+01
    0.30333E+01    0.33684E+01
    0.30946E+01    0.32048E+01
    0.31571E+01    0.30491E+01
    0.32209E+01    0.29008E+01
    0.32860E+01    0.27595E+01
    0.33523E+01    0.26250E+01
    0.34201E+01    0.24969E+01
    0.34892E+01    0.23749E+01
    0.35596E+01    0.22588E+01
    0.36316E+01    0.21483E+01
    0.37049E+01    0.20430E+01
    0.37798E+01    0.19429E+01
    0.38561E+01    0.18475E+01
    0.39340E+01    0.17567E+01
    0.40135E+01    0.16703E+01
    0.40946E+01    0.15881E+01
    0.41773E+01    0.15099E+01
    0.42617E+01    0.14354E+01
    0.43478E+01    0.13646E+01
    0.44356E+01    0.12972E+01
    0.45252E+01    0.12331E+01
    0.46166E+01    0.11720E+01
    0.47099E+01    0.11140E+01
    0.48050E+01    0.10588E+01
    0.49021E+01    0.10062E+01
    0.50011E+01    0.95628E+00
    0.51021E+01    0.90875E+00
    0.52052E+01    0.86356E+00
    0.53104E+01    0.82057E+00
    0.54176E+01    0.77969E+00
    0.55271E+01    0.74081E+00
    0.56387E+01    0.70385E+00
    0.57526E+01    0.66870E+00
    0.58689E+01    0.63528E+00
    0.59874E+01    0.60350E+00
    0.61084E+01    0.57329E+00
    0.62318E+01    0.54457E+00
    0.63577E+01    0.51727E+00
    0.64861E+01    0.49132E+00
    0.66171E+01    0.46665E+00
    0.67508E+01    0.44320E+00
    0.68872E+01    0.42092E+00
    0.70263E+01    0.39974E+00
    0.71682E+01    0.37961E+00
    0.73130E+01    0.36048E+00
    0.74608E+01    0.34230E+00
    0.76115E+01    0.32502E+00
    0.77653E+01    0.30861E+00
    0.79221E+01    0.29301E+00
    0.80822E+01    0.27820E+00
    0.82454E+01    0.26412E+00
    0.84120E+01    0.25074E+00
    0.85819E+01    0.23804E+00
    0.87553E+01    0.22597E+00
    0.89322E+01    0.21450E+00
    0.91126E+01    0.20361E+00
    0.92967E+01    0.19326E+00
    0.94845E+01    0.18344E+00
    0.96761E+01    0.17411E+00
    0.98716E+01    0.16524E+00
    0.10071E+02    0.15682E+00
    0.10274E+02    0.14883E+00
    0.10482E+02    0.14124E+00
    0.10694E+02    0.13403E+00
    0.10910E+02    0.12719E+00
    0.11130E+02    0.12069E+00
    0.11355E+02    0.11452E+00
    0.11584E+02    0.10866E+00
    0.11818E+02    0.10310E+00
    0.12057E+02    0.97815E-01
    0.12301E+02    0.92802E-01
    0.12549E+02    0.88043E-01
    0.12803E+02    0.83525E-01
    0.13061E+02    0.79237E-01
    0.13325E+02    0.75166E-01
    0.13594E+02    0.71303E-01
    0.13869E+02    0.67636E-01
    0.14149E+02    0.64155E-01
    0.14435E+02    0.60852E-01
    0.14727E+02    0.57717E-01
    0.15024E+02    0.54742E-01
    0.15328E+02    0.51919E-01
    0.15637E+02    0.49240E-01
    0.15953E+02    0.46698E-01
    0.16275E+02    0.44285E-01
    0.16604E+02    0.41996E-01
    0.16940E+02    0.39825E-01
    0.17282E+02    0.37764E-01
    0.17631E+02    0.35809E-01
    0.17987E+02    0.33954E-01
    0.18351E+02    0.32195E-01
    0.18721E+02    0.30525E-01
    0.19099E+02    0.28942E-01
    0.19485E+02    0.27440E-01
    0.19879E+02    0.26015E-01
    0.20280E+02    0.24663E-01
    0.20690E+02    0.23381E-01
    0.21108E+02    0.22165E-01
    0.21535E+02    0.21012E-01
    0.21970E+02    0.19918E-01
    0.22413E+02    0.18880E-01
    0.22866E+02    0.17896E-01
    0.23328E+02    0.16963E-01
    0.23799E+02    0.16078E-01
    0.24280E+02    0.15239E-01
    0.24771E+02    0.14444E-01
    0.25271E+02    0.13689E-01
    0.25782E+02    0.12974E-01
    0.26302E+02    0.12295E-01
    0.26834E+02    0.11652E-01
    0.27376E+02    0.11042E-01
    0.27929E+02    0.10464E-01
    0.28493E+02    0.99156E-02
    0.29069E+02    0.93958E-02
    0.29656E+02    0.89031E-02
    0.30255E+02    0.84359E-02
    0.30866E+02    0.79931E-02
    0.31490E+02    0.75733E-02
    0.32126E+02    0.71754E-02
    0.32775E+02    0.67982E-02
    0.33437E+02    0.64406E-02
    0.34112E+02    0.61017E-02
    0.34801E+02    0.57805E-02
    0.35504E+02    0.54761E-02
    0.36222E+02    0.51875E-02
    0.36953E+02    0.49140E-02
    0.37700E+02    0.46548E-02
    0.38462E+02    0.44092E-02
    0.39239E+02    0.41764E-02
    0.40031E+02    0.39558E-02
    0.40840E+02    0.37467E-02
    0.41665E+02    0.35486E-02
    0.42507E+02    0.33609E-02
    0.43365E+02    0.31830E-02
    0.44241E+02    0.30145E-02
    0.45135E+02    0.28548E-02
    0.46047E+02    0.27035E-02
    0.46977E+02    0.25601E-02
    0.47926E+02    0.24243E-02
    0.48894E+02    0.22956E-02
    0.49882E+02    0.21737E-02
    0.50890E+02    0.20581E-02
    0.51918E+02    0.19487E-02
    0.52966E+02    0.18451E-02
    0.54036E+02    0.17469E-02
    0.55128E+02    0.16538E-02
    0.56242E+02    0.15657E-02
    0.57378E+02    0.14823E-02
    0.58537E+02    0.14032E-02
    0.59720E+02    0.13283E-02
    0.60926E+02    0.12574E-02
    0.62157E+02    0.11902E-02
    0.63412E+02    0.11266E-02
    0.64693E+02    0.10663E-02
    0.66000E+02    0.10092E-02
    0.67334E+02    0.95517E-03
    0.68694E+02    0.90398E-03
    0.70082E+02    0.85550E-03
    0.71497E+02    0.80960E-03
    0.72942E+02    0.76613E-03
    0.74415E+02    0.72497E-03
    0.75918E+02    0.68599E-03
    0.77452E+02    0.64909E-03
    0.79017E+02    0.61414E-03
    0.80613E+02    0.58105E-03
    0.82241E+02    0.54973E-03
    0.83903E+02    0.52007E-03
    0.85598E+02    0.49199E-03
    0.87327E+02    0.46540E-03
    0.89091E+02    0.44023E-03
    0.90891E+02    0.41641E-03
    0.92727E+02    0.39385E-03
    0.94600E+02    0.37250E-03
    0.96511E+02    0.35229E-03
    0.98461E+02    0.33316E-03
    0.10045E+03    0.31505E-03
    0.10248E+03    0.29791E-03
    0.10455E+03    0.28169E-03
    0.10666E+03    0.26634E-03
    0.10882E+03    0.25181E-03
    0.11101E+03    0.23806E-03
    0.11326E+03    0.22505E-03
    0.11554E+03    0.21273E-03
    0.11788E+03    0.20108E-03
    0.12026E+03    0.19005E-03
    0.12269E+03    0.17962E-03
    0.12517E+03    0.16974E-03
    0.12770E+03    0.16040E-03
    0.13028E+03    0.15156E-03
    0.13291E+03    0.14320E-03
    0.13559E+03    0.13529E-03
    0.13833E+03    0.12780E-03
    0.14113E+03    0.12073E-03
    0.14398E+03    0.11403E-03
    0.14689E+03    0.10769E-03
    0.14985E+03    0.10170E-03
    0.15288E+03    0.96038E-04
    0.15597E+03    0.90679E-04
    0.15912E+03    0.85611E-04
    0.16233E+03    0.80818E-04
    0.16561E+03    0.76286E-04
    0.16896E+03    0.72001E-04
    0.17237E+03    0.67949E-04
    0.17585E+03    0.64118E-04
    0.17941E+03    0.60496E-04
    0.18303E+03    0.57072E-04
    0.18673E+03    0.53836E-04
    0.19050E+03    0.50777E-04
    0.19435E+03    0.47886E-04
    0.19828E+03    0.45154E-04
    0.20228E+03    0.42572E-04
    0.20637E+03    0.40132E-04
    0.21054E+03    0.37827E-04
    0.21479E+03    0.35649E-04
    0.21913E+03    0.33591E-04
    0.22356E+03    0.31648E-04
    0.22807E+03    0.29812E-04
    0.23268E+03    0.28079E-04
    0.23738E+03    0.26441E-04
    0.24217E+03    0.24896E-04
    0.24707E+03    0.23436E-04
    0.25206E+03    0.22058E-04
    0.25715E+03    0.20758E-04
    0.26234E+03    0.19530E-04
    0.26764E+03    0.18372E-04
    0.27305E+03    0.17279E-04
    0.27857E+03    0.16248E-04
    0.28419E+03    0.15275E-04
    0.28994E+03    0.14358E-04
    0.29579E+03    0.13493E-04
    0.30177E+03    0.12678E-04
    0.30786E+03    0.11909E-04
    0.31408E+03    0.11185E-04
    0.32043E+03    0.10502E-04
    0.32690E+03    0.98588E-05
    0.33351E+03    0.92530E-05
    0.34024E+03    0.86824E-05
    0.34712E+03    0.81452E-05
    0.35413E+03    0.76394E-05
    0.36128E+03    0.71634E-05
    0.36858E+03    0.67155E-05
    0.37603E+03    0.62940E-05
    0.38362E+03    0.58976E-05
    0.39137E+03    0.55248E-05
    0.39928E+03    0.51743E-05
    0.40734E+03    0.48450E-05
    0.41557E+03    0.45355E-05
    0.42397E+03    0.42449E-05
    0.43253E+03    0.39721E-05
    0.44127E+03    0.37160E-05
    0.45019E+03    0.34757E-05
    0.45928E+03    0.32503E-05
    0.46856E+03    0.30389E-05
    0.47802E+03    0.28407E-05
    0.48768E+03    0.26550E-05
    0.49753E+03    0.24809E-05
    0.50758E+03    0.23178E-05
    0.51784E+03    0.21651E-05
    0.52830E+03    0.20221E-05
    0.53897E+03    0.18883E-05
    0.54986E+03    0.17631E-05
    0.56097E+03    0.16459E-05
    0.57230E+03    0.15364E-05
    0.58386E+03    0.14340E-05
    0.59565E+03    0.13384E-05
    0.60769E+03    0.12491E-05
    0.61996E+03    0.11657E-05
    0.63249E+03    0.10879E-05
    0.64526E+03    0.10153E-05
    0.65830E+03    0.94750E-06
    0.67160E+03    0.88431E-06
    0.68516E+03    0.82540E-06
    0.69901E+03    0.77047E-06
    0.71313E+03    0.71927E-06
    0.72753E+03    0.67156E-06
    0.74223E+03    0.62711E-06
    0.75722E+03    0.58569E-06
    0.77252E+03    0.54711E-06
    0.78813E+03    0.51117E-06
    0.80405E+03    0.47769E-06
    0.82029E+03    0.44651E-06
    0.83686E+03    0.41748E-06
    0.85377E+03    0.39043E-06
    0.87101E+03    0.36525E-06
    0.88861E+03    0.34179E-06
    0.90656E+03    0.31994E-06
    0.92488E+03    0.29960E-06
    0.94356E+03    0.28064E-06
    0.96262E+03    0.26299E-06
    0.98207E+03    0.24655E-06
    0.10019E+04    0.23123E-06
    0.10221E+04    0.21695E-06
    0.10428E+04    0.20365E-06
    0.10639E+04    0.19125E-06
    0.10854E+04    0.17967E-06
    0.11073E+04    0.16885E-06
    0.11296E+04    0.15874E-06
    0.11525E+04    0.14927E-06
    0.11757E+04    0.14040E-06
    0.11995E+04    0.13207E-06
    0.12237E+04    0.12426E-06
    0.12485E+04    0.11692E-06
    0.12737E+04    0.11002E-06
    0.12994E+04    0.10353E-06
    0.13257E+04    0.97411E-07
    0.13524E+04    0.91650E-07
