#           k/h    P           
    0.10805E-02    0.23676E+03
    0.11023E-02    0.24120E+03
    0.11246E-02    0.24572E+03
    0.11473E-02    0.25032E+03
    0.11705E-02    0.25500E+03
    0.11941E-02    0.25976E+03
    0.12182E-02    0.26460E+03
    0.12429E-02    0.26952E+03
    0.12680E-02    0.27453E+03
    0.12936E-02    0.27962E+03
    0.13197E-02    0.28480E+03
    0.13464E-02    0.29006E+03
    0.13736E-02    0.29542E+03
    0.14013E-02    0.30086E+03
    0.14296E-02    0.30639E+03
    0.14585E-02    0.31201E+03
    0.14880E-02    0.31773E+03
    0.15180E-02    0.32353E+03
    0.15487E-02    0.32944E+03
    0.15800E-02    0.33543E+03
    0.16119E-02    0.34153E+03
    0.16445E-02    0.34772E+03
    0.16777E-02    0.35400E+03
    0.17116E-02    0.36039E+03
    0.17462E-02    0.36688E+03
    0.17814E-02    0.37347E+03
    0.18174E-02    0.38015E+03
    0.18541E-02    0.38695E+03
    0.18916E-02    0.39384E+03
    0.19298E-02    0.40084E+03
    0.19688E-02    0.40795E+03
    0.20086E-02    0.41516E+03
    0.20491E-02    0.42247E+03
    0.20905E-02    0.42990E+03
    0.21328E-02    0.43743E+03
    0.21758E-02    0.44507E+03
    0.22198E-02    0.45283E+03
    0.22646E-02    0.46069E+03
    0.23104E-02    0.46866E+03
    0.23571E-02    0.47674E+03
    0.24047E-02    0.48493E+03
    0.24533E-02    0.49323E+03
    0.25028E-02    0.50164E+03
    0.25534E-02    0.51017E+03
    0.26050E-02    0.51881E+03
    0.26576E-02    0.52756E+03
    0.27113E-02    0.53642E+03
    0.27660E-02    0.54540E+03
    0.28219E-02    0.55449E+03
    0.28789E-02    0.56369E+03
    0.29371E-02    0.57300E+03
    0.29964E-02    0.58242E+03
    0.30569E-02    0.59196E+03
    0.31187E-02    0.60160E+03
    0.31817E-02    0.61136E+03
    0.32460E-02    0.62122E+03
    0.33115E-02    0.63120E+03
    0.33784E-02    0.64128E+03
    0.34467E-02    0.65147E+03
    0.35163E-02    0.66176E+03
    0.35874E-02    0.67216E+03
    0.36598E-02    0.68266E+03
    0.37338E-02    0.69327E+03
    0.38092E-02    0.70397E+03
    0.38861E-02    0.71477E+03
    0.39646E-02    0.72567E+03
    0.40447E-02    0.73666E+03
    0.41264E-02    0.74775E+03
    0.42098E-02    0.75893E+03
    0.42948E-02    0.77019E+03
    0.43816E-02    0.78155E+03
    0.44701E-02    0.79298E+03
    0.45604E-02    0.80449E+03
    0.46525E-02    0.81608E+03
    0.47465E-02    0.82775E+03
    0.48424E-02    0.83948E+03
    0.49402E-02    0.85129E+03
    0.50400E-02    0.86315E+03
    0.51419E-02    0.87508E+03
    0.52457E-02    0.88706E+03
    0.53517E-02    0.89908E+03
    0.54598E-02    0.91116E+03
    0.55701E-02    0.92328E+03
    0.56826E-02    0.93543E+03
    0.57974E-02    0.94761E+03
    0.59145E-02    0.95983E+03
    0.60340E-02    0.97206E+03
    0.61559E-02    0.98431E+03
    0.62803E-02    0.99657E+03
    0.64072E-02    0.10088E+04
    0.65366E-02    0.10211E+04
    0.66686E-02    0.10333E+04
    0.68033E-02    0.10455E+04
    0.69408E-02    0.10577E+04
    0.70810E-02    0.10699E+04
    0.72240E-02    0.10820E+04
    0.73700E-02    0.10942E+04
    0.75189E-02    0.11063E+04
    0.76708E-02    0.11183E+04
    0.78257E-02    0.11303E+04
    0.79838E-02    0.11422E+04
    0.81451E-02    0.11539E+04
    0.83096E-02    0.11656E+04
    0.84775E-02    0.11771E+04
    0.86488E-02    0.11884E+04
    0.88235E-02    0.11997E+04
    0.90017E-02    0.12108E+04
    0.91836E-02    0.12217E+04
    0.93691E-02    0.12325E+04
    0.95583E-02    0.12432E+04
    0.97514E-02    0.12536E+04
    0.99484E-02    0.12638E+04
    0.10149E-01    0.12738E+04
    0.10354E-01    0.12836E+04
    0.10564E-01    0.12931E+04
    0.10777E-01    0.13024E+04
    0.10995E-01    0.13114E+04
    0.11217E-01    0.13202E+04
    0.11443E-01    0.13286E+04
    0.11675E-01    0.13367E+04
    0.11910E-01    0.13445E+04
    0.12151E-01    0.13519E+04
    0.12397E-01    0.13589E+04
    0.12647E-01    0.13656E+04
    0.12902E-01    0.13719E+04
    0.13163E-01    0.13778E+04
    0.13429E-01    0.13833E+04
    0.13700E-01    0.13883E+04
    0.13977E-01    0.13930E+04
    0.14259E-01    0.13972E+04
    0.14547E-01    0.14009E+04
    0.14841E-01    0.14041E+04
    0.15141E-01    0.14068E+04
    0.15447E-01    0.14089E+04
    0.15759E-01    0.14106E+04
    0.16077E-01    0.14116E+04
    0.16402E-01    0.14121E+04
    0.16734E-01    0.14120E+04
    0.17072E-01    0.14113E+04
    0.17416E-01    0.14100E+04
    0.17768E-01    0.14081E+04
    0.18127E-01    0.14056E+04
    0.18493E-01    0.14024E+04
    0.18867E-01    0.13986E+04
    0.19248E-01    0.13941E+04
    0.19637E-01    0.13890E+04
    0.20034E-01    0.13832E+04
    0.20438E-01    0.13768E+04
    0.20851E-01    0.13696E+04
    0.21272E-01    0.13618E+04
    0.21702E-01    0.13533E+04
    0.22141E-01    0.13442E+04
    0.22588E-01    0.13343E+04
    0.23044E-01    0.13239E+04
    0.23510E-01    0.13127E+04
    0.23985E-01    0.13010E+04
    0.24469E-01    0.12886E+04
    0.24964E-01    0.12755E+04
    0.25468E-01    0.12619E+04
    0.25982E-01    0.12478E+04
    0.26507E-01    0.12330E+04
    0.27043E-01    0.12178E+04
    0.27589E-01    0.12020E+04
    0.28146E-01    0.11858E+04
    0.28715E-01    0.11692E+04
    0.29295E-01    0.11521E+04
    0.29887E-01    0.11347E+04
    0.30490E-01    0.11170E+04
    0.31106E-01    0.10990E+04
    0.31735E-01    0.10808E+04
    0.32376E-01    0.10624E+04
    0.33030E-01    0.10438E+04
    0.33697E-01    0.10252E+04
    0.34378E-01    0.10065E+04
    0.35072E-01    0.98782E+03
    0.35781E-01    0.96921E+03
    0.36504E-01    0.95070E+03
    0.37241E-01    0.93236E+03
    0.37993E-01    0.91425E+03
    0.38761E-01    0.89641E+03
    0.39544E-01    0.87890E+03
    0.40343E-01    0.86174E+03
    0.41158E-01    0.84497E+03
    0.41989E-01    0.82860E+03
    0.42838E-01    0.81266E+03
    0.43703E-01    0.79716E+03
    0.44586E-01    0.78215E+03
    0.45486E-01    0.76768E+03
    0.46405E-01    0.75380E+03
    0.47343E-01    0.74057E+03
    0.48299E-01    0.72802E+03
    0.49275E-01    0.71612E+03
    0.50270E-01    0.70479E+03
    0.51286E-01    0.69400E+03
    0.52322E-01    0.68368E+03
    0.53379E-01    0.67378E+03
    0.54457E-01    0.66426E+03
    0.55557E-01    0.65507E+03
    0.56680E-01    0.64616E+03
    0.57825E-01    0.63748E+03
    0.58993E-01    0.62897E+03
    0.60184E-01    0.62057E+03
    0.61400E-01    0.61223E+03
    0.62641E-01    0.60386E+03
    0.63906E-01    0.59538E+03
    0.65197E-01    0.58671E+03
    0.66514E-01    0.57776E+03
    0.67858E-01    0.56842E+03
    0.69229E-01    0.55861E+03
    0.70627E-01    0.54822E+03
    0.72054E-01    0.53722E+03
    0.73510E-01    0.52556E+03
    0.74994E-01    0.51322E+03
    0.76509E-01    0.50024E+03
    0.78055E-01    0.48666E+03
    0.79632E-01    0.47255E+03
    0.81241E-01    0.45803E+03
    0.82882E-01    0.44321E+03
    0.84556E-01    0.42823E+03
    0.86264E-01    0.41322E+03
    0.88007E-01    0.39832E+03
    0.89785E-01    0.38367E+03
    0.91598E-01    0.36939E+03
    0.93449E-01    0.35562E+03
    0.95337E-01    0.34249E+03
    0.97263E-01    0.33008E+03
    0.99227E-01    0.31851E+03
    0.10123E+00    0.30786E+03
    0.10328E+00    0.29820E+03
    0.10536E+00    0.28952E+03
    0.10749E+00    0.28182E+03
    0.10966E+00    0.27503E+03
    0.11188E+00    0.26905E+03
    0.11414E+00    0.26374E+03
    0.11644E+00    0.25893E+03
    0.11880E+00    0.25443E+03
    0.12120E+00    0.25006E+03
    0.12365E+00    0.24562E+03
    0.12614E+00    0.24094E+03
    0.12869E+00    0.23586E+03
    0.13129E+00    0.23024E+03
    0.13394E+00    0.22402E+03
    0.13665E+00    0.21717E+03
    0.13941E+00    0.20973E+03
    0.14223E+00    0.20181E+03
    0.14510E+00    0.19356E+03
    0.14803E+00    0.18518E+03
    0.15102E+00    0.17688E+03
    0.15407E+00    0.16887E+03
    0.15718E+00    0.16135E+03
    0.16036E+00    0.15448E+03
    0.16360E+00    0.14839E+03
    0.16690E+00    0.14311E+03
    0.17028E+00    0.13862E+03
    0.17371E+00    0.13482E+03
    0.17722E+00    0.13156E+03
    0.18080E+00    0.12865E+03
    0.18446E+00    0.12587E+03
    0.18818E+00    0.12304E+03
    0.19198E+00    0.11996E+03
    0.19586E+00    0.11651E+03
    0.19982E+00    0.11261E+03
    0.20386E+00    0.10832E+03
    0.20797E+00    0.10375E+03
    0.21218E+00    0.99065E+02
    0.21646E+00    0.94467E+02
    0.22083E+00    0.90135E+02
    0.22530E+00    0.86210E+02
    0.22985E+00    0.82773E+02
    0.23449E+00    0.79833E+02
    0.23923E+00    0.77330E+02
    0.24406E+00    0.75140E+02
    0.24899E+00    0.73098E+02
    0.25402E+00    0.71027E+02
    0.25915E+00    0.68791E+02
    0.26439E+00    0.66338E+02
    0.26973E+00    0.63695E+02
    0.27518E+00    0.60947E+02
    0.28074E+00    0.58210E+02
    0.28641E+00    0.55608E+02
    0.29219E+00    0.53247E+02
    0.29810E+00    0.51174E+02
    0.30412E+00    0.49359E+02
    0.31026E+00    0.47717E+02
    0.31653E+00    0.46146E+02
    0.32292E+00    0.44559E+02
    0.32945E+00    0.42899E+02
    0.33610E+00    0.41160E+02
    0.34289E+00    0.39395E+02
    0.34982E+00    0.37684E+02
    0.35689E+00    0.36087E+02
    0.36409E+00    0.34635E+02
    0.37145E+00    0.33320E+02
    0.37895E+00    0.32095E+02
    0.38661E+00    0.30902E+02
    0.39442E+00    0.29701E+02
    0.40239E+00    0.28487E+02
    0.41052E+00    0.27282E+02
    0.41881E+00    0.26122E+02
    0.42727E+00    0.25036E+02
    0.43590E+00    0.24028E+02
    0.44471E+00    0.23080E+02
    0.45369E+00    0.22166E+02
    0.46286E+00    0.21266E+02
    0.47221E+00    0.20378E+02
    0.48174E+00    0.19515E+02
    0.49148E+00    0.18694E+02
    0.50141E+00    0.17918E+02
    0.51153E+00    0.17182E+02
    0.52187E+00    0.16474E+02
    0.53241E+00    0.15786E+02
    0.54317E+00    0.15118E+02
    0.55414E+00    0.14474E+02
    0.56533E+00    0.13862E+02
    0.57675E+00    0.13278E+02
    0.58840E+00    0.12718E+02
    0.60029E+00    0.12177E+02
    0.61242E+00    0.11656E+02
    0.62479E+00    0.11156E+02
    0.63741E+00    0.10677E+02
    0.65029E+00    0.10220E+02
    0.66342E+00    0.97801E+01
    0.67683E+00    0.93574E+01
    0.69050E+00    0.89519E+01
    0.70445E+00    0.85635E+01
    0.71868E+00    0.81916E+01
    0.73320E+00    0.78348E+01
    0.74801E+00    0.74927E+01
    0.76312E+00    0.71646E+01
    0.77854E+00    0.68505E+01
    0.79426E+00    0.65495E+01
    0.81031E+00    0.62610E+01
    0.82668E+00    0.59846E+01
    0.84338E+00    0.57199E+01
    0.86041E+00    0.54664E+01
    0.87780E+00    0.52237E+01
    0.89553E+00    0.49913E+01
    0.91362E+00    0.47688E+01
    0.93208E+00    0.45558E+01
    0.95091E+00    0.43519E+01
    0.97011E+00    0.41568E+01
    0.98971E+00    0.39701E+01
    0.10097E+01    0.37914E+01
    0.10301E+01    0.36205E+01
    0.10509E+01    0.34570E+01
    0.10721E+01    0.33005E+01
    0.10938E+01    0.31509E+01
    0.11159E+01    0.30078E+01
    0.11384E+01    0.28710E+01
    0.11614E+01    0.27401E+01
    0.11849E+01    0.26151E+01
    0.12088E+01    0.24955E+01
    0.12333E+01    0.23813E+01
    0.12582E+01    0.22720E+01
    0.12836E+01    0.21677E+01
    0.13095E+01    0.20679E+01
    0.13360E+01    0.19726E+01
    0.13630E+01    0.18815E+01
    0.13905E+01    0.17945E+01
    0.14186E+01    0.17114E+01
    0.14472E+01    0.16320E+01
    0.14765E+01    0.15562E+01
    0.15063E+01    0.14838E+01
    0.15367E+01    0.14147E+01
    0.15678E+01    0.13487E+01
    0.15994E+01    0.12857E+01
    0.16318E+01    0.12256E+01
    0.16647E+01    0.11681E+01
    0.16984E+01    0.11133E+01
    0.17327E+01    0.10610E+01
    0.17677E+01    0.10111E+01
    0.18034E+01    0.96347E+00
    0.18398E+01    0.91802E+00
    0.18770E+01    0.87466E+00
    0.19149E+01    0.83329E+00
    0.19536E+01    0.79383E+00
    0.19930E+01    0.75618E+00
    0.20333E+01    0.72028E+00
    0.20744E+01    0.68604E+00
    0.21163E+01    0.65338E+00
    0.21590E+01    0.62224E+00
    0.22026E+01    0.59255E+00
    0.22471E+01    0.56424E+00
    0.22925E+01    0.53725E+00
    0.23388E+01    0.51152E+00
    0.23861E+01    0.48700E+00
    0.24343E+01    0.46362E+00
    0.24835E+01    0.44134E+00
    0.25336E+01    0.42011E+00
    0.25848E+01    0.39987E+00
    0.26370E+01    0.38059E+00
    0.26903E+01    0.36222E+00
    0.27447E+01    0.34471E+00
    0.28001E+01    0.32804E+00
    0.28567E+01    0.31215E+00
    0.29144E+01    0.29702E+00
    0.29733E+01    0.28260E+00
    0.30333E+01    0.26887E+00
    0.30946E+01    0.25579E+00
    0.31571E+01    0.24334E+00
    0.32209E+01    0.23148E+00
    0.32860E+01    0.22019E+00
    0.33523E+01    0.20944E+00
    0.34201E+01    0.19920E+00
    0.34892E+01    0.18945E+00
    0.35596E+01    0.18018E+00
    0.36316E+01    0.17134E+00
    0.37049E+01    0.16294E+00
    0.37798E+01    0.15493E+00
    0.38561E+01    0.14732E+00
    0.39340E+01    0.14007E+00
    0.40135E+01    0.13317E+00
    0.40946E+01    0.12660E+00
    0.41773E+01    0.12036E+00
    0.42617E+01    0.11441E+00
    0.43478E+01    0.10876E+00
    0.44356E+01    0.10338E+00
    0.45252E+01    0.98259E-01
    0.46166E+01    0.93389E-01
    0.47099E+01    0.88757E-01
    0.48050E+01    0.84351E-01
    0.49021E+01    0.80160E-01
    0.50011E+01    0.76174E-01
    0.51021E+01    0.72383E-01
    0.52052E+01    0.68778E-01
    0.53104E+01    0.65350E-01
    0.54176E+01    0.62089E-01
    0.55271E+01    0.58989E-01
    0.56387E+01    0.56042E-01
    0.57526E+01    0.53239E-01
    0.58689E+01    0.50575E-01
    0.59874E+01    0.48042E-01
    0.61084E+01    0.45634E-01
    0.62318E+01    0.43345E-01
    0.63577E+01    0.41169E-01
    0.64861E+01    0.39101E-01
    0.66171E+01    0.37135E-01
    0.67508E+01    0.35267E-01
    0.68872E+01    0.33492E-01
    0.70263E+01    0.31804E-01
    0.71682E+01    0.30201E-01
    0.73130E+01    0.28677E-01
    0.74608E+01    0.27229E-01
    0.76115E+01    0.25854E-01
    0.77653E+01    0.24546E-01
    0.79221E+01    0.23304E-01
    0.80822E+01    0.22125E-01
    0.82454E+01    0.21004E-01
    0.84120E+01    0.19939E-01
    0.85819E+01    0.18927E-01
    0.87553E+01    0.17967E-01
    0.89322E+01    0.17054E-01
    0.91126E+01    0.16187E-01
    0.92967E+01    0.15364E-01
    0.94845E+01    0.14582E-01
    0.96761E+01    0.13839E-01
    0.98716E+01    0.13134E-01
    0.10071E+02    0.12464E-01
    0.10274E+02    0.11828E-01
    0.10482E+02    0.11224E-01
    0.10694E+02    0.10651E-01
    0.10910E+02    0.10107E-01
    0.11130E+02    0.95897E-02
    0.11355E+02    0.90989E-02
    0.11584E+02    0.86329E-02
    0.11818E+02    0.81906E-02
    0.12057E+02    0.77707E-02
    0.12301E+02    0.73721E-02
    0.12549E+02    0.69937E-02
    0.12803E+02    0.66345E-02
    0.13061E+02    0.62936E-02
    0.13325E+02    0.59700E-02
    0.13594E+02    0.56629E-02
    0.13869E+02    0.53714E-02
    0.14149E+02    0.50948E-02
    0.14435E+02    0.48322E-02
    0.14727E+02    0.45831E-02
    0.15024E+02    0.43467E-02
    0.15328E+02    0.41223E-02
    0.15637E+02    0.39094E-02
    0.15953E+02    0.37075E-02
    0.16275E+02    0.35158E-02
    0.16604E+02    0.33340E-02
    0.16940E+02    0.31614E-02
    0.17282E+02    0.29977E-02
    0.17631E+02    0.28424E-02
    0.17987E+02    0.26951E-02
    0.18351E+02    0.25554E-02
    0.18721E+02    0.24228E-02
    0.19099E+02    0.22970E-02
    0.19485E+02    0.21777E-02
    0.19879E+02    0.20646E-02
    0.20280E+02    0.19572E-02
    0.20690E+02    0.18554E-02
    0.21108E+02    0.17589E-02
    0.21535E+02    0.16673E-02
    0.21970E+02    0.15805E-02
    0.22413E+02    0.14981E-02
    0.22866E+02    0.14200E-02
    0.23328E+02    0.13459E-02
    0.23799E+02    0.12757E-02
    0.24280E+02    0.12091E-02
    0.24771E+02    0.11459E-02
    0.25271E+02    0.10861E-02
    0.25782E+02    0.10293E-02
    0.26302E+02    0.97543E-03
    0.26834E+02    0.92438E-03
    0.27376E+02    0.87598E-03
    0.27929E+02    0.83010E-03
    0.28493E+02    0.78660E-03
    0.29069E+02    0.74536E-03
    0.29656E+02    0.70626E-03
    0.30255E+02    0.66920E-03
    0.30866E+02    0.63407E-03
    0.31490E+02    0.60077E-03
    0.32126E+02    0.56920E-03
    0.32775E+02    0.53928E-03
    0.33437E+02    0.51091E-03
    0.34112E+02    0.48403E-03
    0.34801E+02    0.45855E-03
    0.35504E+02    0.43440E-03
    0.36222E+02    0.41151E-03
    0.36953E+02    0.38982E-03
    0.37700E+02    0.36927E-03
    0.38462E+02    0.34978E-03
    0.39239E+02    0.33132E-03
    0.40031E+02    0.31383E-03
    0.40840E+02    0.29725E-03
    0.41665E+02    0.28154E-03
    0.42507E+02    0.26665E-03
    0.43365E+02    0.25255E-03
    0.44241E+02    0.23918E-03
    0.45135E+02    0.22652E-03
    0.46047E+02    0.21452E-03
    0.46977E+02    0.20315E-03
    0.47926E+02    0.19238E-03
    0.48894E+02    0.18218E-03
    0.49882E+02    0.17251E-03
    0.50890E+02    0.16335E-03
    0.51918E+02    0.15468E-03
    0.52966E+02    0.14646E-03
    0.54036E+02    0.13867E-03
    0.55128E+02    0.13130E-03
    0.56242E+02    0.12431E-03
    0.57378E+02    0.11769E-03
    0.58537E+02    0.11142E-03
    0.59720E+02    0.10549E-03
    0.60926E+02    0.99864E-04
    0.62157E+02    0.94537E-04
    0.63412E+02    0.89493E-04
    0.64693E+02    0.84715E-04
    0.66000E+02    0.80190E-04
    0.67334E+02    0.75904E-04
    0.68694E+02    0.71846E-04
    0.70082E+02    0.68002E-04
    0.71497E+02    0.64363E-04
    0.72942E+02    0.60916E-04
    0.74415E+02    0.57652E-04
    0.75918E+02    0.54562E-04
    0.77452E+02    0.51635E-04
    0.79017E+02    0.48864E-04
    0.80613E+02    0.46240E-04
    0.82241E+02    0.43756E-04
    0.83903E+02    0.41404E-04
    0.85598E+02    0.39177E-04
    0.87327E+02    0.37068E-04
    0.89091E+02    0.35072E-04
    0.90891E+02    0.33182E-04
    0.92727E+02    0.31393E-04
    0.94600E+02    0.29699E-04
    0.96511E+02    0.28096E-04
    0.98461E+02    0.26578E-04
    0.10045E+03    0.25141E-04
    0.10248E+03    0.23781E-04
    0.10455E+03    0.22494E-04
    0.10666E+03    0.21276E-04
    0.10882E+03    0.20122E-04
    0.11101E+03    0.19031E-04
    0.11326E+03    0.17998E-04
    0.11554E+03    0.17020E-04
    0.11788E+03    0.16094E-04
    0.12026E+03    0.15218E-04
    0.12269E+03    0.14390E-04
    0.12517E+03    0.13605E-04
    0.12770E+03    0.12863E-04
    0.13028E+03    0.12161E-04
    0.13291E+03    0.11496E-04
    0.13559E+03    0.10867E-04
    0.13833E+03    0.10272E-04
    0.14113E+03    0.97092E-05
    0.14398E+03    0.91766E-05
    0.14689E+03    0.86727E-05
    0.14985E+03    0.81959E-05
    0.15288E+03    0.77449E-05
    0.15597E+03    0.73183E-05
    0.15912E+03    0.69146E-05
    0.16233E+03    0.65328E-05
    0.16561E+03    0.61717E-05
    0.16896E+03    0.58301E-05
    0.17237E+03    0.55070E-05
    0.17585E+03    0.52014E-05
    0.17941E+03    0.49125E-05
    0.18303E+03    0.46392E-05
    0.18673E+03    0.43807E-05
    0.19050E+03    0.41363E-05
    0.19435E+03    0.39053E-05
    0.19828E+03    0.36868E-05
    0.20228E+03    0.34802E-05
    0.20637E+03    0.32849E-05
    0.21054E+03    0.31003E-05
    0.21479E+03    0.29258E-05
    0.21913E+03    0.27608E-05
    0.22356E+03    0.26048E-05
    0.22807E+03    0.24574E-05
    0.23268E+03    0.23181E-05
    0.23738E+03    0.21865E-05
    0.24217E+03    0.20621E-05
    0.24707E+03    0.19446E-05
    0.25206E+03    0.18335E-05
    0.25715E+03    0.17286E-05
    0.26234E+03    0.16295E-05
    0.26764E+03    0.15359E-05
    0.27305E+03    0.14474E-05
    0.27857E+03    0.13639E-05
    0.28419E+03    0.12850E-05
    0.28994E+03    0.12106E-05
    0.29579E+03    0.11403E-05
    0.30177E+03    0.10739E-05
    0.30786E+03    0.10112E-05
    0.31408E+03    0.95210E-06
    0.32043E+03    0.89630E-06
    0.32690E+03    0.84363E-06
    0.33351E+03    0.79395E-06
    0.34024E+03    0.74707E-06
    0.34712E+03    0.70286E-06
    0.35413E+03    0.66115E-06
    0.36128E+03    0.62182E-06
    0.36858E+03    0.58474E-06
    0.37603E+03    0.54978E-06
    0.38362E+03    0.51682E-06
    0.39137E+03    0.48576E-06
    0.39928E+03    0.45649E-06
    0.40734E+03    0.42892E-06
    0.41557E+03    0.40295E-06
    0.42397E+03    0.37850E-06
    0.43253E+03    0.35547E-06
    0.44127E+03    0.33380E-06
    0.45019E+03    0.31341E-06
    0.45928E+03    0.29421E-06
    0.46856E+03    0.27616E-06
    0.47802E+03    0.25917E-06
    0.48768E+03    0.24320E-06
    0.49753E+03    0.22818E-06
    0.50758E+03    0.21406E-06
    0.51784E+03    0.20079E-06
    0.52830E+03    0.18832E-06
    0.53897E+03    0.17660E-06
    0.54986E+03    0.16559E-06
    0.56097E+03    0.15526E-06
    0.57230E+03    0.14555E-06
    0.58386E+03    0.13644E-06
    0.59565E+03    0.12789E-06
    0.60769E+03    0.11986E-06
    0.61996E+03    0.11234E-06
    0.63249E+03    0.10528E-06
    0.64526E+03    0.98654E-07
    0.65830E+03    0.92445E-07
    0.67160E+03    0.86624E-07
    0.68516E+03    0.81168E-07
    0.69901E+03    0.76054E-07
    0.71313E+03    0.71262E-07
    0.72753E+03    0.66771E-07
    0.74223E+03    0.62564E-07
    0.75722E+03    0.58623E-07
    0.77252E+03    0.54931E-07
    0.78813E+03    0.51471E-07
    0.80405E+03    0.48230E-07
    0.82029E+03    0.45194E-07
    0.83686E+03    0.42349E-07
    0.85377E+03    0.39684E-07
    0.87101E+03    0.37187E-07
    0.88861E+03    0.34848E-07
    0.90656E+03    0.32657E-07
    0.92488E+03    0.30604E-07
    0.94356E+03    0.28680E-07
    0.96262E+03    0.26878E-07
    0.98207E+03    0.25190E-07
    0.10019E+04    0.23608E-07
    0.10221E+04    0.22127E-07
    0.10428E+04    0.20738E-07
    0.10639E+04    0.19438E-07
    0.10854E+04    0.18219E-07
    0.11073E+04    0.17077E-07
    0.11296E+04    0.16008E-07
    0.11525E+04    0.15006E-07
    0.11757E+04    0.14067E-07
    0.11995E+04    0.13188E-07
    0.12237E+04    0.12364E-07
    0.12485E+04    0.11592E-07
    0.12737E+04    0.10869E-07
    0.12994E+04    0.10192E-07
    0.13257E+04    0.95574E-08
    0.13524E+04    0.89629E-08
