#           k/h    P           
    0.35966E-03    0.60108E+03
    0.36693E-03    0.61273E+03
    0.37434E-03    0.62460E+03
    0.38190E-03    0.63670E+03
    0.38962E-03    0.64903E+03
    0.39749E-03    0.66160E+03
    0.40552E-03    0.67440E+03
    0.41371E-03    0.68745E+03
    0.42207E-03    0.70075E+03
    0.43060E-03    0.71431E+03
    0.43929E-03    0.72812E+03
    0.44817E-03    0.74219E+03
    0.45722E-03    0.75653E+03
    0.46646E-03    0.77114E+03
    0.47588E-03    0.78603E+03
    0.48550E-03    0.80121E+03
    0.49530E-03    0.81667E+03
    0.50531E-03    0.83242E+03
    0.51552E-03    0.84847E+03
    0.52593E-03    0.86482E+03
    0.53656E-03    0.88148E+03
    0.54739E-03    0.89846E+03
    0.55845E-03    0.91575E+03
    0.56973E-03    0.93337E+03
    0.58124E-03    0.95132E+03
    0.59299E-03    0.96961E+03
    0.60496E-03    0.98824E+03
    0.61719E-03    0.10072E+04
    0.62965E-03    0.10265E+04
    0.64237E-03    0.10462E+04
    0.65535E-03    0.10663E+04
    0.66859E-03    0.10867E+04
    0.68210E-03    0.11075E+04
    0.69588E-03    0.11287E+04
    0.70993E-03    0.11503E+04
    0.72427E-03    0.11723E+04
    0.73891E-03    0.11947E+04
    0.75383E-03    0.12175E+04
    0.76906E-03    0.12407E+04
    0.78460E-03    0.12643E+04
    0.80045E-03    0.12884E+04
    0.81662E-03    0.13129E+04
    0.83311E-03    0.13379E+04
    0.84994E-03    0.13633E+04
    0.86711E-03    0.13891E+04
    0.88463E-03    0.14155E+04
    0.90250E-03    0.14423E+04
    0.92073E-03    0.14696E+04
    0.93933E-03    0.14974E+04
    0.95831E-03    0.15256E+04
    0.97767E-03    0.15544E+04
    0.99742E-03    0.15837E+04
    0.10176E-02    0.16135E+04
    0.10381E-02    0.16439E+04
    0.10591E-02    0.16748E+04
    0.10805E-02    0.17062E+04
    0.11023E-02    0.17382E+04
    0.11246E-02    0.17707E+04
    0.11473E-02    0.18038E+04
    0.11705E-02    0.18375E+04
    0.11941E-02    0.18717E+04
    0.12182E-02    0.19066E+04
    0.12429E-02    0.19420E+04
    0.12680E-02    0.19781E+04
    0.12936E-02    0.20147E+04
    0.13197E-02    0.20520E+04
    0.13464E-02    0.20899E+04
    0.13736E-02    0.21285E+04
    0.14013E-02    0.21677E+04
    0.14296E-02    0.22075E+04
    0.14585E-02    0.22480E+04
    0.14880E-02    0.22892E+04
    0.15180E-02    0.23311E+04
    0.15487E-02    0.23736E+04
    0.15800E-02    0.24169E+04
    0.16119E-02    0.24608E+04
    0.16445E-02    0.25054E+04
    0.16777E-02    0.25508E+04
    0.17116E-02    0.25969E+04
    0.17462E-02    0.26437E+04
    0.17814E-02    0.26912E+04
    0.18174E-02    0.27395E+04
    0.18541E-02    0.27885E+04
    0.18916E-02    0.28383E+04
    0.19298E-02    0.28889E+04
    0.19688E-02    0.29402E+04
    0.20086E-02    0.29923E+04
    0.20491E-02    0.30452E+04
    0.20905E-02    0.30988E+04
    0.21328E-02    0.31533E+04
    0.21758E-02    0.32085E+04
    0.22198E-02    0.32646E+04
    0.22646E-02    0.33214E+04
    0.23104E-02    0.33791E+04
    0.23571E-02    0.34376E+04
    0.24047E-02    0.34968E+04
    0.24533E-02    0.35569E+04
    0.25028E-02    0.36178E+04
    0.25534E-02    0.36796E+04
    0.26050E-02    0.37422E+04
    0.26576E-02    0.38055E+04
    0.27113E-02    0.38698E+04
    0.27660E-02    0.39348E+04
    0.28219E-02    0.40007E+04
    0.28789E-02    0.40674E+04
    0.29371E-02    0.41350E+04
    0.29964E-02    0.42033E+04
    0.30569E-02    0.42725E+04
    0.31187E-02    0.43425E+04
    0.31817E-02    0.44134E+04
    0.32460E-02    0.44850E+04
    0.33115E-02    0.45575E+04
    0.33784E-02    0.46307E+04
    0.34467E-02    0.47048E+04
    0.35163E-02    0.47796E+04
    0.35874E-02    0.48553E+04
    0.36598E-02    0.49317E+04
    0.37338E-02    0.50088E+04
    0.38092E-02    0.50868E+04
    0.38861E-02    0.51654E+04
    0.39646E-02    0.52448E+04
    0.40447E-02    0.53250E+04
    0.41264E-02    0.54058E+04
    0.42098E-02    0.54873E+04
    0.42948E-02    0.55695E+04
    0.43816E-02    0.56524E+04
    0.44701E-02    0.57359E+04
    0.45604E-02    0.58200E+04
    0.46525E-02    0.59047E+04
    0.47465E-02    0.59900E+04
    0.48424E-02    0.60758E+04
    0.49402E-02    0.61622E+04
    0.50400E-02    0.62490E+04
    0.51419E-02    0.63364E+04
    0.52457E-02    0.64242E+04
    0.53517E-02    0.65124E+04
    0.54598E-02    0.66009E+04
    0.55701E-02    0.66899E+04
    0.56826E-02    0.67791E+04
    0.57974E-02    0.68687E+04
    0.59145E-02    0.69585E+04
    0.60340E-02    0.70485E+04
    0.61559E-02    0.71387E+04
    0.62803E-02    0.72290E+04
    0.64072E-02    0.73194E+04
    0.65366E-02    0.74097E+04
    0.66686E-02    0.75001E+04
    0.68033E-02    0.75903E+04
    0.69408E-02    0.76804E+04
    0.70810E-02    0.77704E+04
    0.72240E-02    0.78603E+04
    0.73700E-02    0.79502E+04
    0.75189E-02    0.80399E+04
    0.76708E-02    0.81293E+04
    0.78257E-02    0.82183E+04
    0.79838E-02    0.83067E+04
    0.81451E-02    0.83943E+04
    0.83096E-02    0.84812E+04
    0.84775E-02    0.85671E+04
    0.86488E-02    0.86522E+04
    0.88235E-02    0.87363E+04
    0.90017E-02    0.88196E+04
    0.91836E-02    0.89018E+04
    0.93691E-02    0.89829E+04
    0.95583E-02    0.90629E+04
    0.97514E-02    0.91416E+04
    0.99484E-02    0.92189E+04
    0.10149E-01    0.92947E+04
    0.10354E-01    0.93689E+04
    0.10564E-01    0.94415E+04
    0.10777E-01    0.95123E+04
    0.10995E-01    0.95813E+04
    0.11217E-01    0.96484E+04
    0.11443E-01    0.97135E+04
    0.11675E-01    0.97763E+04
    0.11910E-01    0.98367E+04
    0.12151E-01    0.98946E+04
    0.12397E-01    0.99498E+04
    0.12647E-01    0.10002E+05
    0.12902E-01    0.10052E+05
    0.13163E-01    0.10099E+05
    0.13429E-01    0.10144E+05
    0.13700E-01    0.10185E+05
    0.13977E-01    0.10223E+05
    0.14259E-01    0.10258E+05
    0.14547E-01    0.10290E+05
    0.14841E-01    0.10318E+05
    0.15141E-01    0.10343E+05
    0.15447E-01    0.10364E+05
    0.15759E-01    0.10380E+05
    0.16077E-01    0.10393E+05
    0.16402E-01    0.10402E+05
    0.16734E-01    0.10407E+05
    0.17072E-01    0.10407E+05
    0.17416E-01    0.10403E+05
    0.17768E-01    0.10394E+05
    0.18127E-01    0.10382E+05
    0.18493E-01    0.10364E+05
    0.18867E-01    0.10342E+05
    0.19248E-01    0.10315E+05
    0.19637E-01    0.10284E+05
    0.20034E-01    0.10247E+05
    0.20438E-01    0.10206E+05
    0.20851E-01    0.10159E+05
    0.21272E-01    0.10108E+05
    0.21702E-01    0.10052E+05
    0.22141E-01    0.99910E+04
    0.22588E-01    0.99250E+04
    0.23044E-01    0.98541E+04
    0.23510E-01    0.97785E+04
    0.23985E-01    0.96980E+04
    0.24469E-01    0.96129E+04
    0.24964E-01    0.95232E+04
    0.25468E-01    0.94291E+04
    0.25982E-01    0.93307E+04
    0.26507E-01    0.92281E+04
    0.27043E-01    0.91214E+04
    0.27589E-01    0.90110E+04
    0.28146E-01    0.88970E+04
    0.28715E-01    0.87796E+04
    0.29295E-01    0.86590E+04
    0.29887E-01    0.85356E+04
    0.30490E-01    0.84096E+04
    0.31106E-01    0.82813E+04
    0.31735E-01    0.81511E+04
    0.32376E-01    0.80192E+04
    0.33030E-01    0.78860E+04
    0.33697E-01    0.77518E+04
    0.34378E-01    0.76170E+04
    0.35072E-01    0.74820E+04
    0.35781E-01    0.73471E+04
    0.36504E-01    0.72126E+04
    0.37241E-01    0.70789E+04
    0.37993E-01    0.69466E+04
    0.38761E-01    0.68159E+04
    0.39544E-01    0.66873E+04
    0.40343E-01    0.65610E+04
    0.41158E-01    0.64373E+04
    0.41989E-01    0.63163E+04
    0.42838E-01    0.61982E+04
    0.43703E-01    0.60830E+04
    0.44586E-01    0.59711E+04
    0.45486E-01    0.58628E+04
    0.46405E-01    0.57586E+04
    0.47343E-01    0.56588E+04
    0.48299E-01    0.55637E+04
    0.49275E-01    0.54734E+04
    0.50270E-01    0.53873E+04
    0.51286E-01    0.53052E+04
    0.52322E-01    0.52266E+04
    0.53379E-01    0.51511E+04
    0.54457E-01    0.50785E+04
    0.55557E-01    0.50083E+04
    0.56680E-01    0.49403E+04
    0.57825E-01    0.48741E+04
    0.58993E-01    0.48091E+04
    0.60184E-01    0.47451E+04
    0.61400E-01    0.46814E+04
    0.62641E-01    0.46176E+04
    0.63906E-01    0.45531E+04
    0.65197E-01    0.44876E+04
    0.66514E-01    0.44205E+04
    0.67858E-01    0.43510E+04
    0.69229E-01    0.42783E+04
    0.70627E-01    0.42018E+04
    0.72054E-01    0.41209E+04
    0.73510E-01    0.40354E+04
    0.74994E-01    0.39449E+04
    0.76509E-01    0.38496E+04
    0.78055E-01    0.37497E+04
    0.79632E-01    0.36457E+04
    0.81241E-01    0.35383E+04
    0.82882E-01    0.34283E+04
    0.84556E-01    0.33166E+04
    0.86264E-01    0.32043E+04
    0.88007E-01    0.30925E+04
    0.89785E-01    0.29821E+04
    0.91598E-01    0.28742E+04
    0.93449E-01    0.27697E+04
    0.95337E-01    0.26694E+04
    0.97263E-01    0.25743E+04
    0.99227E-01    0.24850E+04
    0.10123E+00    0.24022E+04
    0.10328E+00    0.23263E+04
    0.10536E+00    0.22576E+04
    0.10749E+00    0.21960E+04
    0.10966E+00    0.21413E+04
    0.11188E+00    0.20929E+04
    0.11414E+00    0.20498E+04
    0.11644E+00    0.20109E+04
    0.11880E+00    0.19749E+04
    0.12120E+00    0.19404E+04
    0.12365E+00    0.19060E+04
    0.12614E+00    0.18703E+04
    0.12869E+00    0.18321E+04
    0.13129E+00    0.17902E+04
    0.13394E+00    0.17442E+04
    0.13665E+00    0.16935E+04
    0.13941E+00    0.16384E+04
    0.14223E+00    0.15794E+04
    0.14510E+00    0.15177E+04
    0.14803E+00    0.14545E+04
    0.15102E+00    0.13914E+04
    0.15407E+00    0.13298E+04
    0.15718E+00    0.12713E+04
    0.16036E+00    0.12172E+04
    0.16360E+00    0.11685E+04
    0.16690E+00    0.11257E+04
    0.17028E+00    0.10889E+04
    0.17371E+00    0.10576E+04
    0.17722E+00    0.10308E+04
    0.18080E+00    0.10071E+04
    0.18446E+00    0.98497E+03
    0.18818E+00    0.96293E+03
    0.19198E+00    0.93957E+03
    0.19586E+00    0.91378E+03
    0.19982E+00    0.88495E+03
    0.20386E+00    0.85306E+03
    0.20797E+00    0.81874E+03
    0.21218E+00    0.78311E+03
    0.21646E+00    0.74757E+03
    0.22083E+00    0.71355E+03
    0.22530E+00    0.68224E+03
    0.22985E+00    0.65444E+03
    0.23449E+00    0.63037E+03
    0.23923E+00    0.60973E+03
    0.24406E+00    0.59178E+03
    0.24899E+00    0.57542E+03
    0.25402E+00    0.55937E+03
    0.25915E+00    0.54248E+03
    0.26439E+00    0.52405E+03
    0.26973E+00    0.50406E+03
    0.27518E+00    0.48305E+03
    0.28074E+00    0.46185E+03
    0.28641E+00    0.44137E+03
    0.29219E+00    0.42242E+03
    0.29810E+00    0.40552E+03
    0.30412E+00    0.39070E+03
    0.31026E+00    0.37748E+03
    0.31653E+00    0.36507E+03
    0.32292E+00    0.35274E+03
    0.32945E+00    0.34001E+03
    0.33610E+00    0.32672E+03
    0.34289E+00    0.31306E+03
    0.34982E+00    0.29958E+03
    0.35689E+00    0.28683E+03
    0.36409E+00    0.27514E+03
    0.37145E+00    0.26453E+03
    0.37895E+00    0.25474E+03
    0.38661E+00    0.24536E+03
    0.39442E+00    0.23603E+03
    0.40239E+00    0.22659E+03
    0.41052E+00    0.21715E+03
    0.41881E+00    0.20797E+03
    0.42727E+00    0.19929E+03
    0.43590E+00    0.19120E+03
    0.44471E+00    0.18365E+03
    0.45369E+00    0.17643E+03
    0.46286E+00    0.16936E+03
    0.47221E+00    0.16239E+03
    0.48174E+00    0.15556E+03
    0.49148E+00    0.14902E+03
    0.50141E+00    0.14283E+03
    0.51153E+00    0.13697E+03
    0.52187E+00    0.13136E+03
    0.53241E+00    0.12593E+03
    0.54317E+00    0.12063E+03
    0.55414E+00    0.11553E+03
    0.56533E+00    0.11064E+03
    0.57675E+00    0.10600E+03
    0.58840E+00    0.10155E+03
    0.60029E+00    0.97257E+02
    0.61242E+00    0.93118E+02
    0.62479E+00    0.89136E+02
    0.63741E+00    0.85328E+02
    0.65029E+00    0.81682E+02
    0.66342E+00    0.78187E+02
    0.67683E+00    0.74823E+02
    0.69050E+00    0.71595E+02
    0.70445E+00    0.68499E+02
    0.71868E+00    0.65536E+02
    0.73320E+00    0.62693E+02
    0.74801E+00    0.59967E+02
    0.76312E+00    0.57351E+02
    0.77854E+00    0.54846E+02
    0.79426E+00    0.52445E+02
    0.81031E+00    0.50144E+02
    0.82668E+00    0.47939E+02
    0.84338E+00    0.45826E+02
    0.86041E+00    0.43802E+02
    0.87780E+00    0.41865E+02
    0.89553E+00    0.40008E+02
    0.91362E+00    0.38230E+02
    0.93208E+00    0.36529E+02
    0.95091E+00    0.34900E+02
    0.97011E+00    0.33341E+02
    0.98971E+00    0.31848E+02
    0.10097E+01    0.30420E+02
    0.10301E+01    0.29052E+02
    0.10509E+01    0.27744E+02
    0.10721E+01    0.26493E+02
    0.10938E+01    0.25295E+02
    0.11159E+01    0.24150E+02
    0.11384E+01    0.23055E+02
    0.11614E+01    0.22008E+02
    0.11849E+01    0.21006E+02
    0.12088E+01    0.20049E+02
    0.12333E+01    0.19133E+02
    0.12582E+01    0.18258E+02
    0.12836E+01    0.17422E+02
    0.13095E+01    0.16622E+02
    0.13360E+01    0.15858E+02
    0.13630E+01    0.15128E+02
    0.13905E+01    0.14431E+02
    0.14186E+01    0.13764E+02
    0.14472E+01    0.13127E+02
    0.14765E+01    0.12519E+02
    0.15063E+01    0.11938E+02
    0.15367E+01    0.11384E+02
    0.15678E+01    0.10854E+02
    0.15994E+01    0.10348E+02
    0.16318E+01    0.98653E+01
    0.16647E+01    0.94042E+01
    0.16984E+01    0.89641E+01
    0.17327E+01    0.85440E+01
    0.17677E+01    0.81430E+01
    0.18034E+01    0.77603E+01
    0.18398E+01    0.73951E+01
    0.18770E+01    0.70466E+01
    0.19149E+01    0.67141E+01
    0.19536E+01    0.63968E+01
    0.19930E+01    0.60942E+01
    0.20333E+01    0.58055E+01
    0.20744E+01    0.55301E+01
    0.21163E+01    0.52674E+01
    0.21590E+01    0.50169E+01
    0.22026E+01    0.47780E+01
    0.22471E+01    0.45502E+01
    0.22925E+01    0.43330E+01
    0.23388E+01    0.41260E+01
    0.23861E+01    0.39285E+01
    0.24343E+01    0.37404E+01
    0.24835E+01    0.35610E+01
    0.25336E+01    0.33900E+01
    0.25848E+01    0.32270E+01
    0.26370E+01    0.30717E+01
    0.26903E+01    0.29237E+01
    0.27447E+01    0.27827E+01
    0.28001E+01    0.26483E+01
    0.28567E+01    0.25203E+01
    0.29144E+01    0.23983E+01
    0.29733E+01    0.22822E+01
    0.30333E+01    0.21715E+01
    0.30946E+01    0.20661E+01
    0.31571E+01    0.19657E+01
    0.32209E+01    0.18700E+01
    0.32860E+01    0.17790E+01
    0.33523E+01    0.16922E+01
    0.34201E+01    0.16097E+01
    0.34892E+01    0.15310E+01
    0.35596E+01    0.14562E+01
    0.36316E+01    0.13849E+01
    0.37049E+01    0.13171E+01
    0.37798E+01    0.12525E+01
    0.38561E+01    0.11910E+01
    0.39340E+01    0.11325E+01
    0.40135E+01    0.10768E+01
    0.40946E+01    0.10238E+01
    0.41773E+01    0.97338E+00
    0.42617E+01    0.92539E+00
    0.43478E+01    0.87972E+00
    0.44356E+01    0.83626E+00
    0.45252E+01    0.79492E+00
    0.46166E+01    0.75558E+00
    0.47099E+01    0.71816E+00
    0.48050E+01    0.68256E+00
    0.49021E+01    0.64870E+00
    0.50011E+01    0.61648E+00
    0.51021E+01    0.58585E+00
    0.52052E+01    0.55671E+00
    0.53104E+01    0.52900E+00
    0.54176E+01    0.50264E+00
    0.55271E+01    0.47758E+00
    0.56387E+01    0.45375E+00
    0.57526E+01    0.43109E+00
    0.58689E+01    0.40955E+00
    0.59874E+01    0.38906E+00
    0.61084E+01    0.36959E+00
    0.62318E+01    0.35107E+00
    0.63577E+01    0.33347E+00
    0.64861E+01    0.31674E+00
    0.66171E+01    0.30084E+00
    0.67508E+01    0.28572E+00
    0.68872E+01    0.27135E+00
    0.70263E+01    0.25770E+00
    0.71682E+01    0.24472E+00
    0.73130E+01    0.23239E+00
    0.74608E+01    0.22067E+00
    0.76115E+01    0.20953E+00
    0.77653E+01    0.19895E+00
    0.79221E+01    0.18890E+00
    0.80822E+01    0.17935E+00
    0.82454E+01    0.17027E+00
    0.84120E+01    0.16165E+00
    0.85819E+01    0.15346E+00
    0.87553E+01    0.14568E+00
    0.89322E+01    0.13828E+00
    0.91126E+01    0.13126E+00
    0.92967E+01    0.12459E+00
    0.94845E+01    0.11826E+00
    0.96761E+01    0.11224E+00
    0.98716E+01    0.10653E+00
    0.10071E+02    0.10110E+00
    0.10274E+02    0.95948E-01
    0.10482E+02    0.91055E-01
    0.10694E+02    0.86408E-01
    0.10910E+02    0.81995E-01
    0.11130E+02    0.77805E-01
    0.11355E+02    0.73827E-01
    0.11584E+02    0.70050E-01
    0.11818E+02    0.66464E-01
    0.12057E+02    0.63060E-01
    0.12301E+02    0.59828E-01
    0.12549E+02    0.56760E-01
    0.12803E+02    0.53847E-01
    0.13061E+02    0.51083E-01
    0.13325E+02    0.48459E-01
    0.13594E+02    0.45968E-01
    0.13869E+02    0.43604E-01
    0.14149E+02    0.41360E-01
    0.14435E+02    0.39231E-01
    0.14727E+02    0.37210E-01
    0.15024E+02    0.35292E-01
    0.15328E+02    0.33472E-01
    0.15637E+02    0.31744E-01
    0.15953E+02    0.30106E-01
    0.16275E+02    0.28550E-01
    0.16604E+02    0.27075E-01
    0.16940E+02    0.25675E-01
    0.17282E+02    0.24346E-01
    0.17631E+02    0.23086E-01
    0.17987E+02    0.21890E-01
    0.18351E+02    0.20756E-01
    0.18721E+02    0.19680E-01
    0.19099E+02    0.18659E-01
    0.19485E+02    0.17691E-01
    0.19879E+02    0.16772E-01
    0.20280E+02    0.15901E-01
    0.20690E+02    0.15074E-01
    0.21108E+02    0.14290E-01
    0.21535E+02    0.13547E-01
    0.21970E+02    0.12841E-01
    0.22413E+02    0.12173E-01
    0.22866E+02    0.11538E-01
    0.23328E+02    0.10937E-01
    0.23799E+02    0.10366E-01
    0.24280E+02    0.98252E-02
    0.24771E+02    0.93122E-02
    0.25271E+02    0.88258E-02
    0.25782E+02    0.83645E-02
    0.26302E+02    0.79271E-02
    0.26834E+02    0.75124E-02
    0.27376E+02    0.71193E-02
    0.27929E+02    0.67465E-02
    0.28493E+02    0.63930E-02
    0.29069E+02    0.60580E-02
    0.29656E+02    0.57403E-02
    0.30255E+02    0.54391E-02
    0.30866E+02    0.51536E-02
    0.31490E+02    0.48830E-02
    0.32126E+02    0.46265E-02
    0.32775E+02    0.43833E-02
    0.33437E+02    0.41528E-02
    0.34112E+02    0.39343E-02
    0.34801E+02    0.37272E-02
    0.35504E+02    0.35309E-02
    0.36222E+02    0.33449E-02
    0.36953E+02    0.31686E-02
    0.37700E+02    0.30015E-02
    0.38462E+02    0.28431E-02
    0.39239E+02    0.26930E-02
    0.40031E+02    0.25508E-02
    0.40840E+02    0.24160E-02
    0.41665E+02    0.22883E-02
    0.42507E+02    0.21673E-02
    0.43365E+02    0.20526E-02
    0.44241E+02    0.19439E-02
    0.45135E+02    0.18410E-02
    0.46047E+02    0.17434E-02
    0.46977E+02    0.16510E-02
    0.47926E+02    0.15634E-02
    0.48894E+02    0.14804E-02
    0.49882E+02    0.14018E-02
    0.50890E+02    0.13273E-02
    0.51918E+02    0.12568E-02
    0.52966E+02    0.11900E-02
    0.54036E+02    0.11266E-02
    0.55128E+02    0.10667E-02
    0.56242E+02    0.10099E-02
    0.57378E+02    0.95604E-03
    0.58537E+02    0.90506E-03
    0.59720E+02    0.85678E-03
    0.60926E+02    0.81104E-03
    0.62157E+02    0.76772E-03
    0.63412E+02    0.72670E-03
    0.64693E+02    0.68784E-03
    0.66000E+02    0.65104E-03
    0.67334E+02    0.61619E-03
    0.68694E+02    0.58318E-03
    0.70082E+02    0.55192E-03
    0.71497E+02    0.52232E-03
    0.72942E+02    0.49430E-03
    0.74415E+02    0.46775E-03
    0.75918E+02    0.44262E-03
    0.77452E+02    0.41882E-03
    0.79017E+02    0.39629E-03
    0.80613E+02    0.37495E-03
    0.82241E+02    0.35475E-03
    0.83903E+02    0.33562E-03
    0.85598E+02    0.31752E-03
    0.87327E+02    0.30037E-03
    0.89091E+02    0.28414E-03
    0.90891E+02    0.26878E-03
    0.92727E+02    0.25423E-03
    0.94600E+02    0.24046E-03
    0.96511E+02    0.22743E-03
    0.98461E+02    0.21509E-03
    0.10045E+03    0.20341E-03
    0.10248E+03    0.19236E-03
    0.10455E+03    0.18189E-03
    0.10666E+03    0.17199E-03
    0.10882E+03    0.16262E-03
    0.11101E+03    0.15375E-03
    0.11326E+03    0.14536E-03
    0.11554E+03    0.13741E-03
    0.11788E+03    0.12990E-03
    0.12026E+03    0.12278E-03
    0.12269E+03    0.11605E-03
    0.12517E+03    0.10968E-03
    0.12770E+03    0.10365E-03
    0.13028E+03    0.97950E-04
    0.13291E+03    0.92555E-04
    0.13559E+03    0.87451E-04
    0.13833E+03    0.82622E-04
    0.14113E+03    0.78054E-04
    0.14398E+03    0.73733E-04
    0.14689E+03    0.69646E-04
    0.14985E+03    0.65780E-04
    0.15288E+03    0.62123E-04
    0.15597E+03    0.58664E-04
    0.15912E+03    0.55393E-04
    0.16233E+03    0.52299E-04
    0.16561E+03    0.49374E-04
    0.16896E+03    0.46607E-04
    0.17237E+03    0.43991E-04
    0.17585E+03    0.41518E-04
    0.17941E+03    0.39179E-04
    0.18303E+03    0.36968E-04
    0.18673E+03    0.34878E-04
    0.19050E+03    0.32903E-04
    0.19435E+03    0.31035E-04
    0.19828E+03    0.29270E-04
    0.20228E+03    0.27602E-04
    0.20637E+03    0.26026E-04
    0.21054E+03    0.24536E-04
    0.21479E+03    0.23129E-04
    0.21913E+03    0.21799E-04
    0.22356E+03    0.20543E-04
    0.22807E+03    0.19356E-04
    0.23268E+03    0.18235E-04
    0.23738E+03    0.17177E-04
    0.24217E+03    0.16177E-04
    0.24707E+03    0.15233E-04
    0.25206E+03    0.14342E-04
    0.25715E+03    0.13500E-04
    0.26234E+03    0.12706E-04
    0.26764E+03    0.11956E-04
    0.27305E+03    0.11248E-04
    0.27857E+03    0.10581E-04
    0.28419E+03    0.99509E-05
    0.28994E+03    0.93567E-05
    0.29579E+03    0.87963E-05
    0.30177E+03    0.82678E-05
    0.30786E+03    0.77695E-05
    0.31408E+03    0.72997E-05
    0.32043E+03    0.68569E-05
    0.32690E+03    0.64396E-05
    0.33351E+03    0.60464E-05
    0.34024E+03    0.56760E-05
    0.34712E+03    0.53271E-05
    0.35413E+03    0.49985E-05
    0.36128E+03    0.46892E-05
    0.36858E+03    0.43979E-05
    0.37603E+03    0.41238E-05
    0.38362E+03    0.38659E-05
    0.39137E+03    0.36233E-05
    0.39928E+03    0.33951E-05
    0.40734E+03    0.31805E-05
    0.41557E+03    0.29789E-05
    0.42397E+03    0.27894E-05
    0.43253E+03    0.26114E-05
    0.44127E+03    0.24442E-05
    0.45019E+03    0.22873E-05
    0.45928E+03    0.21400E-05
    0.46856E+03    0.20018E-05
    0.47802E+03    0.18722E-05
    0.48768E+03    0.17506E-05
    0.49753E+03    0.16366E-05
    0.50758E+03    0.15298E-05
    0.51784E+03    0.14296E-05
    0.52830E+03    0.13358E-05
    0.53897E+03    0.12480E-05
    0.54986E+03    0.11657E-05
    0.56097E+03    0.10887E-05
    0.57230E+03    0.10167E-05
    0.58386E+03    0.94928E-06
    0.59565E+03    0.88629E-06
    0.60769E+03    0.82742E-06
    0.61996E+03    0.77241E-06
    0.63249E+03    0.72103E-06
    0.64526E+03    0.67305E-06
    0.65830E+03    0.62825E-06
    0.67160E+03    0.58644E-06
    0.68516E+03    0.54743E-06
    0.69901E+03    0.51103E-06
    0.71313E+03    0.47708E-06
    0.72753E+03    0.44541E-06
    0.74223E+03    0.41588E-06
    0.75722E+03    0.38835E-06
    0.77252E+03    0.36269E-06
    0.78813E+03    0.33878E-06
    0.80405E+03    0.31649E-06
    0.82029E+03    0.29573E-06
    0.83686E+03    0.27639E-06
    0.85377E+03    0.25837E-06
    0.87101E+03    0.24159E-06
    0.88861E+03    0.22596E-06
    0.90656E+03    0.21140E-06
    0.92488E+03    0.19785E-06
    0.94356E+03    0.18522E-06
    0.96262E+03    0.17347E-06
    0.98207E+03    0.16252E-06
    0.10019E+04    0.15233E-06
    0.10221E+04    0.14284E-06
    0.10428E+04    0.13399E-06
    0.10639E+04    0.12575E-06
    0.10854E+04    0.11807E-06
    0.11073E+04    0.11090E-06
    0.11296E+04    0.10420E-06
    0.11525E+04    0.97940E-07
    0.11757E+04    0.92083E-07
    0.11995E+04    0.86601E-07
    0.12237E+04    0.81465E-07
    0.12485E+04    0.76651E-07
    0.12737E+04    0.72135E-07
    0.12994E+04    0.67896E-07
    0.13257E+04    0.63915E-07
    0.13524E+04    0.60174E-07
