#           k/h    P           
    0.37434E-03    0.61718E+02
    0.38190E-03    0.62915E+02
    0.38962E-03    0.64135E+02
    0.39749E-03    0.65379E+02
    0.40552E-03    0.66646E+02
    0.41371E-03    0.67938E+02
    0.42207E-03    0.69254E+02
    0.43060E-03    0.70595E+02
    0.43929E-03    0.71962E+02
    0.44817E-03    0.73356E+02
    0.45722E-03    0.74776E+02
    0.46646E-03    0.76223E+02
    0.47588E-03    0.77697E+02
    0.48550E-03    0.79200E+02
    0.49530E-03    0.80731E+02
    0.50531E-03    0.82291E+02
    0.51552E-03    0.83881E+02
    0.52593E-03    0.85502E+02
    0.53656E-03    0.87153E+02
    0.54739E-03    0.88835E+02
    0.55845E-03    0.90549E+02
    0.56973E-03    0.92295E+02
    0.58124E-03    0.94074E+02
    0.59299E-03    0.95887E+02
    0.60496E-03    0.97734E+02
    0.61719E-03    0.99616E+02
    0.62965E-03    0.10153E+03
    0.64237E-03    0.10349E+03
    0.65535E-03    0.10548E+03
    0.66859E-03    0.10750E+03
    0.68210E-03    0.10957E+03
    0.69588E-03    0.11167E+03
    0.70993E-03    0.11381E+03
    0.72427E-03    0.11599E+03
    0.73891E-03    0.11822E+03
    0.75383E-03    0.12048E+03
    0.76906E-03    0.12278E+03
    0.78460E-03    0.12513E+03
    0.80045E-03    0.12752E+03
    0.81662E-03    0.12996E+03
    0.83311E-03    0.13244E+03
    0.84994E-03    0.13496E+03
    0.86711E-03    0.13753E+03
    0.88463E-03    0.14015E+03
    0.90250E-03    0.14281E+03
    0.92073E-03    0.14553E+03
    0.93933E-03    0.14829E+03
    0.95831E-03    0.15110E+03
    0.97767E-03    0.15396E+03
    0.99742E-03    0.15687E+03
    0.10176E-02    0.15984E+03
    0.10381E-02    0.16286E+03
    0.10591E-02    0.16593E+03
    0.10805E-02    0.16905E+03
    0.11023E-02    0.17223E+03
    0.11246E-02    0.17547E+03
    0.11473E-02    0.17876E+03
    0.11705E-02    0.18211E+03
    0.11941E-02    0.18552E+03
    0.12182E-02    0.18899E+03
    0.12429E-02    0.19251E+03
    0.12680E-02    0.19610E+03
    0.12936E-02    0.19975E+03
    0.13197E-02    0.20346E+03
    0.13464E-02    0.20723E+03
    0.13736E-02    0.21106E+03
    0.14013E-02    0.21496E+03
    0.14296E-02    0.21893E+03
    0.14585E-02    0.22296E+03
    0.14880E-02    0.22706E+03
    0.15180E-02    0.23122E+03
    0.15487E-02    0.23546E+03
    0.15800E-02    0.23976E+03
    0.16119E-02    0.24413E+03
    0.16445E-02    0.24857E+03
    0.16777E-02    0.25308E+03
    0.17116E-02    0.25766E+03
    0.17462E-02    0.26232E+03
    0.17814E-02    0.26705E+03
    0.18174E-02    0.27185E+03
    0.18541E-02    0.27673E+03
    0.18916E-02    0.28168E+03
    0.19298E-02    0.28671E+03
    0.19688E-02    0.29181E+03
    0.20086E-02    0.29700E+03
    0.20491E-02    0.30225E+03
    0.20905E-02    0.30759E+03
    0.21328E-02    0.31301E+03
    0.21758E-02    0.31850E+03
    0.22198E-02    0.32408E+03
    0.22646E-02    0.32973E+03
    0.23104E-02    0.33547E+03
    0.23571E-02    0.34128E+03
    0.24047E-02    0.34718E+03
    0.24533E-02    0.35315E+03
    0.25028E-02    0.35921E+03
    0.25534E-02    0.36535E+03
    0.26050E-02    0.37158E+03
    0.26576E-02    0.37788E+03
    0.27113E-02    0.38427E+03
    0.27660E-02    0.39074E+03
    0.28219E-02    0.39730E+03
    0.28789E-02    0.40393E+03
    0.29371E-02    0.41065E+03
    0.29964E-02    0.41745E+03
    0.30569E-02    0.42434E+03
    0.31187E-02    0.43130E+03
    0.31817E-02    0.43835E+03
    0.32460E-02    0.44548E+03
    0.33115E-02    0.45269E+03
    0.33784E-02    0.45997E+03
    0.34467E-02    0.46734E+03
    0.35163E-02    0.47479E+03
    0.35874E-02    0.48231E+03
    0.36598E-02    0.48992E+03
    0.37338E-02    0.49760E+03
    0.38092E-02    0.50535E+03
    0.38861E-02    0.51318E+03
    0.39646E-02    0.52108E+03
    0.40447E-02    0.52906E+03
    0.41264E-02    0.53710E+03
    0.42098E-02    0.54521E+03
    0.42948E-02    0.55339E+03
    0.43816E-02    0.56164E+03
    0.44701E-02    0.56995E+03
    0.45604E-02    0.57832E+03
    0.46525E-02    0.58675E+03
    0.47465E-02    0.59524E+03
    0.48424E-02    0.60379E+03
    0.49402E-02    0.61238E+03
    0.50400E-02    0.62103E+03
    0.51419E-02    0.62973E+03
    0.52457E-02    0.63847E+03
    0.53517E-02    0.64725E+03
    0.54598E-02    0.65607E+03
    0.55701E-02    0.66493E+03
    0.56826E-02    0.67381E+03
    0.57974E-02    0.68273E+03
    0.59145E-02    0.69167E+03
    0.60340E-02    0.70064E+03
    0.61559E-02    0.70962E+03
    0.62803E-02    0.71861E+03
    0.64072E-02    0.72762E+03
    0.65366E-02    0.73662E+03
    0.66686E-02    0.74561E+03
    0.68033E-02    0.75460E+03
    0.69408E-02    0.76358E+03
    0.70810E-02    0.77254E+03
    0.72240E-02    0.78150E+03
    0.73700E-02    0.79045E+03
    0.75189E-02    0.79939E+03
    0.76708E-02    0.80830E+03
    0.78257E-02    0.81717E+03
    0.79838E-02    0.82598E+03
    0.81451E-02    0.83472E+03
    0.83096E-02    0.84337E+03
    0.84775E-02    0.85194E+03
    0.86488E-02    0.86042E+03
    0.88235E-02    0.86881E+03
    0.90017E-02    0.87711E+03
    0.91836E-02    0.88531E+03
    0.93691E-02    0.89340E+03
    0.95583E-02    0.90138E+03
    0.97514E-02    0.90922E+03
    0.99484E-02    0.91693E+03
    0.10149E-01    0.92449E+03
    0.10354E-01    0.93190E+03
    0.10564E-01    0.93914E+03
    0.10777E-01    0.94621E+03
    0.10995E-01    0.95310E+03
    0.11217E-01    0.95979E+03
    0.11443E-01    0.96628E+03
    0.11675E-01    0.97255E+03
    0.11910E-01    0.97859E+03
    0.12151E-01    0.98437E+03
    0.12397E-01    0.98989E+03
    0.12647E-01    0.99514E+03
    0.12902E-01    0.10001E+04
    0.13163E-01    0.10048E+04
    0.13429E-01    0.10093E+04
    0.13700E-01    0.10134E+04
    0.13977E-01    0.10172E+04
    0.14259E-01    0.10207E+04
    0.14547E-01    0.10239E+04
    0.14841E-01    0.10267E+04
    0.15141E-01    0.10292E+04
    0.15447E-01    0.10313E+04
    0.15759E-01    0.10330E+04
    0.16077E-01    0.10343E+04
    0.16402E-01    0.10352E+04
    0.16734E-01    0.10357E+04
    0.17072E-01    0.10357E+04
    0.17416E-01    0.10353E+04
    0.17768E-01    0.10345E+04
    0.18127E-01    0.10333E+04
    0.18493E-01    0.10315E+04
    0.18867E-01    0.10294E+04
    0.19248E-01    0.10267E+04
    0.19637E-01    0.10236E+04
    0.20034E-01    0.10200E+04
    0.20438E-01    0.10159E+04
    0.20851E-01    0.10113E+04
    0.21272E-01    0.10062E+04
    0.21702E-01    0.10006E+04
    0.22141E-01    0.99458E+03
    0.22588E-01    0.98803E+03
    0.23044E-01    0.98099E+03
    0.23510E-01    0.97347E+03
    0.23985E-01    0.96548E+03
    0.24469E-01    0.95702E+03
    0.24964E-01    0.94811E+03
    0.25468E-01    0.93876E+03
    0.25982E-01    0.92897E+03
    0.26507E-01    0.91877E+03
    0.27043E-01    0.90817E+03
    0.27589E-01    0.89718E+03
    0.28146E-01    0.88584E+03
    0.28715E-01    0.87417E+03
    0.29295E-01    0.86218E+03
    0.29887E-01    0.84990E+03
    0.30490E-01    0.83737E+03
    0.31106E-01    0.82461E+03
    0.31735E-01    0.81165E+03
    0.32376E-01    0.79853E+03
    0.33030E-01    0.78527E+03
    0.33697E-01    0.77192E+03
    0.34378E-01    0.75851E+03
    0.35072E-01    0.74507E+03
    0.35781E-01    0.73165E+03
    0.36504E-01    0.71826E+03
    0.37241E-01    0.70496E+03
    0.37993E-01    0.69179E+03
    0.38761E-01    0.67878E+03
    0.39544E-01    0.66598E+03
    0.40343E-01    0.65341E+03
    0.41158E-01    0.64110E+03
    0.41989E-01    0.62905E+03
    0.42838E-01    0.61729E+03
    0.43703E-01    0.60583E+03
    0.44586E-01    0.59469E+03
    0.45486E-01    0.58391E+03
    0.46405E-01    0.57354E+03
    0.47343E-01    0.56360E+03
    0.48299E-01    0.55414E+03
    0.49275E-01    0.54515E+03
    0.50270E-01    0.53658E+03
    0.51286E-01    0.52840E+03
    0.52322E-01    0.52058E+03
    0.53379E-01    0.51307E+03
    0.54457E-01    0.50584E+03
    0.55557E-01    0.49885E+03
    0.56680E-01    0.49208E+03
    0.57825E-01    0.48548E+03
    0.58993E-01    0.47902E+03
    0.60184E-01    0.47264E+03
    0.61400E-01    0.46630E+03
    0.62641E-01    0.45995E+03
    0.63906E-01    0.45354E+03
    0.65197E-01    0.44701E+03
    0.66514E-01    0.44033E+03
    0.67858E-01    0.43341E+03
    0.69229E-01    0.42617E+03
    0.70627E-01    0.41855E+03
    0.72054E-01    0.41050E+03
    0.73510E-01    0.40198E+03
    0.74994E-01    0.39297E+03
    0.76509E-01    0.38347E+03
    0.78055E-01    0.37353E+03
    0.79632E-01    0.36317E+03
    0.81241E-01    0.35247E+03
    0.82882E-01    0.34151E+03
    0.84556E-01    0.33039E+03
    0.86264E-01    0.31921E+03
    0.88007E-01    0.30807E+03
    0.89785E-01    0.29708E+03
    0.91598E-01    0.28633E+03
    0.93449E-01    0.27591E+03
    0.95337E-01    0.26593E+03
    0.97263E-01    0.25645E+03
    0.99227E-01    0.24756E+03
    0.10123E+00    0.23930E+03
    0.10328E+00    0.23174E+03
    0.10536E+00    0.22490E+03
    0.10749E+00    0.21876E+03
    0.10966E+00    0.21332E+03
    0.11188E+00    0.20850E+03
    0.11414E+00    0.20420E+03
    0.11644E+00    0.20033E+03
    0.11880E+00    0.19674E+03
    0.12120E+00    0.19331E+03
    0.12365E+00    0.18988E+03
    0.12614E+00    0.18632E+03
    0.12869E+00    0.18252E+03
    0.13129E+00    0.17835E+03
    0.13394E+00    0.17376E+03
    0.13665E+00    0.16871E+03
    0.13941E+00    0.16322E+03
    0.14223E+00    0.15735E+03
    0.14510E+00    0.15120E+03
    0.14803E+00    0.14490E+03
    0.15102E+00    0.13861E+03
    0.15407E+00    0.13248E+03
    0.15718E+00    0.12666E+03
    0.16036E+00    0.12127E+03
    0.16360E+00    0.11641E+03
    0.16690E+00    0.11215E+03
    0.17028E+00    0.10849E+03
    0.17371E+00    0.10537E+03
    0.17722E+00    0.10270E+03
    0.18080E+00    0.10033E+03
    0.18446E+00    0.98130E+02
    0.18818E+00    0.95934E+02
    0.19198E+00    0.93607E+02
    0.19586E+00    0.91037E+02
    0.19982E+00    0.88165E+02
    0.20386E+00    0.84989E+02
    0.20797E+00    0.81570E+02
    0.21218E+00    0.78020E+02
    0.21646E+00    0.74479E+02
    0.22083E+00    0.71089E+02
    0.22530E+00    0.67971E+02
    0.22985E+00    0.65201E+02
    0.23449E+00    0.62803E+02
    0.23923E+00    0.60747E+02
    0.24406E+00    0.58958E+02
    0.24899E+00    0.57328E+02
    0.25402E+00    0.55729E+02
    0.25915E+00    0.54046E+02
    0.26439E+00    0.52210E+02
    0.26973E+00    0.50219E+02
    0.27518E+00    0.48126E+02
    0.28074E+00    0.46014E+02
    0.28641E+00    0.43974E+02
    0.29219E+00    0.42085E+02
    0.29810E+00    0.40401E+02
    0.30412E+00    0.38925E+02
    0.31026E+00    0.37608E+02
    0.31653E+00    0.36372E+02
    0.32292E+00    0.35144E+02
    0.32945E+00    0.33875E+02
    0.33610E+00    0.32551E+02
    0.34289E+00    0.31190E+02
    0.34982E+00    0.29847E+02
    0.35689E+00    0.28577E+02
    0.36409E+00    0.27412E+02
    0.37145E+00    0.26355E+02
    0.37895E+00    0.25379E+02
    0.38661E+00    0.24445E+02
    0.39442E+00    0.23515E+02
    0.40239E+00    0.22575E+02
    0.41052E+00    0.21634E+02
    0.41881E+00    0.20720E+02
    0.42727E+00    0.19855E+02
    0.43590E+00    0.19049E+02
    0.44471E+00    0.18297E+02
    0.45369E+00    0.17577E+02
    0.46286E+00    0.16873E+02
    0.47221E+00    0.16179E+02
    0.48174E+00    0.15499E+02
    0.49148E+00    0.14847E+02
    0.50141E+00    0.14230E+02
    0.51153E+00    0.13646E+02
    0.52187E+00    0.13088E+02
    0.53241E+00    0.12546E+02
    0.54317E+00    0.12019E+02
    0.55414E+00    0.11510E+02
    0.56533E+00    0.11024E+02
    0.57675E+00    0.10560E+02
    0.58840E+00    0.10117E+02
    0.60029E+00    0.96897E+01
    0.61242E+00    0.92774E+01
    0.62479E+00    0.88807E+01
    0.63741E+00    0.85013E+01
    0.65029E+00    0.81380E+01
    0.66342E+00    0.77898E+01
    0.67683E+00    0.74547E+01
    0.69050E+00    0.71331E+01
    0.70445E+00    0.68246E+01
    0.71868E+00    0.65294E+01
    0.73320E+00    0.62462E+01
    0.74801E+00    0.59745E+01
    0.76312E+00    0.57140E+01
    0.77854E+00    0.54643E+01
    0.79426E+00    0.52252E+01
    0.81031E+00    0.49959E+01
    0.82668E+00    0.47762E+01
    0.84338E+00    0.45657E+01
    0.86041E+00    0.43641E+01
    0.87780E+00    0.41710E+01
    0.89553E+00    0.39860E+01
    0.91362E+00    0.38089E+01
    0.93208E+00    0.36394E+01
    0.95091E+00    0.34771E+01
    0.97011E+00    0.33218E+01
    0.98971E+00    0.31731E+01
    0.10097E+01    0.30307E+01
    0.10301E+01    0.28945E+01
    0.10509E+01    0.27642E+01
    0.10721E+01    0.26395E+01
    0.10938E+01    0.25202E+01
    0.11159E+01    0.24061E+01
    0.11384E+01    0.22970E+01
    0.11614E+01    0.21926E+01
    0.11849E+01    0.20929E+01
    0.12088E+01    0.19975E+01
    0.12333E+01    0.19063E+01
    0.12582E+01    0.18191E+01
    0.12836E+01    0.17358E+01
    0.13095E+01    0.16561E+01
    0.13360E+01    0.15800E+01
    0.13630E+01    0.15072E+01
    0.13905E+01    0.14377E+01
    0.14186E+01    0.13713E+01
    0.14472E+01    0.13079E+01
    0.14765E+01    0.12473E+01
    0.15063E+01    0.11894E+01
    0.15367E+01    0.11342E+01
    0.15678E+01    0.10814E+01
    0.15994E+01    0.10310E+01
    0.16318E+01    0.98289E+00
    0.16647E+01    0.93696E+00
    0.16984E+01    0.89311E+00
    0.17327E+01    0.85125E+00
    0.17677E+01    0.81130E+00
    0.18034E+01    0.77317E+00
    0.18398E+01    0.73678E+00
    0.18770E+01    0.70206E+00
    0.19149E+01    0.66893E+00
    0.19536E+01    0.63732E+00
    0.19930E+01    0.60717E+00
    0.20333E+01    0.57841E+00
    0.20744E+01    0.55097E+00
    0.21163E+01    0.52480E+00
    0.21590E+01    0.49984E+00
    0.22026E+01    0.47604E+00
    0.22471E+01    0.45335E+00
    0.22925E+01    0.43171E+00
    0.23388E+01    0.41108E+00
    0.23861E+01    0.39141E+00
    0.24343E+01    0.37266E+00
    0.24835E+01    0.35478E+00
    0.25336E+01    0.33775E+00
    0.25848E+01    0.32151E+00
    0.26370E+01    0.30604E+00
    0.26903E+01    0.29129E+00
    0.27447E+01    0.27724E+00
    0.28001E+01    0.26386E+00
    0.28567E+01    0.25110E+00
    0.29144E+01    0.23895E+00
    0.29733E+01    0.22738E+00
    0.30333E+01    0.21635E+00
    0.30946E+01    0.20585E+00
    0.31571E+01    0.19584E+00
    0.32209E+01    0.18631E+00
    0.32860E+01    0.17724E+00
    0.33523E+01    0.16860E+00
    0.34201E+01    0.16037E+00
    0.34892E+01    0.15254E+00
    0.35596E+01    0.14508E+00
    0.36316E+01    0.13798E+00
    0.37049E+01    0.13122E+00
    0.37798E+01    0.12479E+00
    0.38561E+01    0.11866E+00
    0.39340E+01    0.11283E+00
    0.40135E+01    0.10729E+00
    0.40946E+01    0.10201E+00
    0.41773E+01    0.96981E-01
    0.42617E+01    0.92199E-01
    0.43478E+01    0.87649E-01
    0.44356E+01    0.83319E-01
    0.45252E+01    0.79200E-01
    0.46166E+01    0.75281E-01
    0.47099E+01    0.71552E-01
    0.48050E+01    0.68005E-01
    0.49021E+01    0.64632E-01
    0.50011E+01    0.61422E-01
    0.51021E+01    0.58370E-01
    0.52052E+01    0.55467E-01
    0.53104E+01    0.52706E-01
    0.54176E+01    0.50080E-01
    0.55271E+01    0.47583E-01
    0.56387E+01    0.45209E-01
    0.57526E+01    0.42951E-01
    0.58689E+01    0.40805E-01
    0.59874E+01    0.38764E-01
    0.61084E+01    0.36823E-01
    0.62318E+01    0.34979E-01
    0.63577E+01    0.33225E-01
    0.64861E+01    0.31558E-01
    0.66171E+01    0.29974E-01
    0.67508E+01    0.28468E-01
    0.68872E+01    0.27036E-01
    0.70263E+01    0.25676E-01
    0.71682E+01    0.24383E-01
    0.73130E+01    0.23154E-01
    0.74608E+01    0.21987E-01
    0.76115E+01    0.20877E-01
    0.77653E+01    0.19823E-01
    0.79221E+01    0.18821E-01
    0.80822E+01    0.17869E-01
    0.82454E+01    0.16965E-01
    0.84120E+01    0.16106E-01
    0.85819E+01    0.15290E-01
    0.87553E+01    0.14515E-01
    0.89322E+01    0.13778E-01
    0.91126E+01    0.13079E-01
    0.92967E+01    0.12414E-01
    0.94845E+01    0.11783E-01
    0.96761E+01    0.11184E-01
    0.98716E+01    0.10614E-01
    0.10071E+02    0.10074E-01
    0.10274E+02    0.95603E-02
    0.10482E+02    0.90727E-02
    0.10694E+02    0.86097E-02
    0.10910E+02    0.81701E-02
    0.11130E+02    0.77527E-02
    0.11355E+02    0.73563E-02
    0.11584E+02    0.69800E-02
    0.11818E+02    0.66227E-02
    0.12057E+02    0.62835E-02
    0.12301E+02    0.59615E-02
    0.12549E+02    0.56558E-02
    0.12803E+02    0.53656E-02
    0.13061E+02    0.50902E-02
    0.13325E+02    0.48287E-02
    0.13594E+02    0.45806E-02
    0.13869E+02    0.43450E-02
    0.14149E+02    0.41215E-02
    0.14435E+02    0.39093E-02
    0.14727E+02    0.37079E-02
    0.15024E+02    0.35168E-02
    0.15328E+02    0.33355E-02
    0.15637E+02    0.31634E-02
    0.15953E+02    0.30001E-02
    0.16275E+02    0.28452E-02
    0.16604E+02    0.26981E-02
    0.16940E+02    0.25586E-02
    0.17282E+02    0.24263E-02
    0.17631E+02    0.23007E-02
    0.17987E+02    0.21816E-02
    0.18351E+02    0.20685E-02
    0.18721E+02    0.19613E-02
    0.19099E+02    0.18596E-02
    0.19485E+02    0.17631E-02
    0.19879E+02    0.16716E-02
    0.20280E+02    0.15848E-02
    0.20690E+02    0.15024E-02
    0.21108E+02    0.14243E-02
    0.21535E+02    0.13502E-02
    0.21970E+02    0.12799E-02
    0.22413E+02    0.12133E-02
    0.22866E+02    0.11501E-02
    0.23328E+02    0.10901E-02
    0.23799E+02    0.10333E-02
    0.24280E+02    0.97939E-03
    0.24771E+02    0.92828E-03
    0.25271E+02    0.87980E-03
    0.25782E+02    0.83384E-03
    0.26302E+02    0.79026E-03
    0.26834E+02    0.74894E-03
    0.27376E+02    0.70976E-03
    0.27929E+02    0.67261E-03
    0.28493E+02    0.63739E-03
    0.29069E+02    0.60400E-03
    0.29656E+02    0.57234E-03
    0.30255E+02    0.54233E-03
    0.30866E+02    0.51388E-03
    0.31490E+02    0.48691E-03
    0.32126E+02    0.46135E-03
    0.32775E+02    0.43712E-03
    0.33437E+02    0.41414E-03
    0.34112E+02    0.39237E-03
    0.34801E+02    0.37173E-03
    0.35504E+02    0.35217E-03
    0.36222E+02    0.33363E-03
    0.36953E+02    0.31606E-03
    0.37700E+02    0.29940E-03
    0.38462E+02    0.28362E-03
    0.39239E+02    0.26866E-03
    0.40031E+02    0.25449E-03
    0.40840E+02    0.24106E-03
    0.41665E+02    0.22833E-03
    0.42507E+02    0.21626E-03
    0.43365E+02    0.20483E-03
    0.44241E+02    0.19400E-03
    0.45135E+02    0.18374E-03
    0.46047E+02    0.17401E-03
    0.46977E+02    0.16480E-03
    0.47926E+02    0.15607E-03
    0.48894E+02    0.14780E-03
    0.49882E+02    0.13996E-03
    0.50890E+02    0.13254E-03
    0.51918E+02    0.12551E-03
    0.52966E+02    0.11884E-03
    0.54036E+02    0.11253E-03
    0.55128E+02    0.10655E-03
    0.56242E+02    0.10089E-03
    0.57378E+02    0.95520E-04
    0.58537E+02    0.90438E-04
    0.59720E+02    0.85623E-04
    0.60926E+02    0.81063E-04
    0.62157E+02    0.76743E-04
    0.63412E+02    0.72652E-04
    0.64693E+02    0.68777E-04
    0.66000E+02    0.65106E-04
    0.67334E+02    0.61630E-04
    0.68694E+02    0.58338E-04
    0.70082E+02    0.55221E-04
    0.71497E+02    0.52268E-04
    0.72942E+02    0.49472E-04
    0.74415E+02    0.46824E-04
    0.75918E+02    0.44317E-04
    0.77452E+02    0.41942E-04
    0.79017E+02    0.39694E-04
    0.80613E+02    0.37565E-04
    0.82241E+02    0.35549E-04
    0.83903E+02    0.33640E-04
    0.85598E+02    0.31833E-04
    0.87327E+02    0.30122E-04
    0.89091E+02    0.28502E-04
    0.90891E+02    0.26968E-04
    0.92727E+02    0.25515E-04
    0.94600E+02    0.24141E-04
    0.96511E+02    0.22839E-04
    0.98461E+02    0.21607E-04
    0.10045E+03    0.20441E-04
    0.10248E+03    0.19336E-04
    0.10455E+03    0.18291E-04
    0.10666E+03    0.17302E-04
    0.10882E+03    0.16365E-04
    0.11101E+03    0.15479E-04
    0.11326E+03    0.14640E-04
    0.11554E+03    0.13846E-04
    0.11788E+03    0.13094E-04
    0.12026E+03    0.12383E-04
    0.12269E+03    0.11710E-04
    0.12517E+03    0.11073E-04
    0.12770E+03    0.10470E-04
    0.13028E+03    0.98993E-05
    0.13291E+03    0.93593E-05
    0.13559E+03    0.88484E-05
    0.13833E+03    0.83650E-05
    0.14113E+03    0.79075E-05
    0.14398E+03    0.74747E-05
    0.14689E+03    0.70652E-05
    0.14985E+03    0.66777E-05
    0.15288E+03    0.63111E-05
    0.15597E+03    0.59643E-05
    0.15912E+03    0.56362E-05
    0.16233E+03    0.53258E-05
    0.16561E+03    0.50322E-05
    0.16896E+03    0.47545E-05
    0.17237E+03    0.44918E-05
    0.17585E+03    0.42433E-05
    0.17941E+03    0.40083E-05
    0.18303E+03    0.37860E-05
    0.18673E+03    0.35757E-05
    0.19050E+03    0.33769E-05
    0.19435E+03    0.31889E-05
    0.19828E+03    0.30111E-05
    0.20228E+03    0.28430E-05
    0.20637E+03    0.26841E-05
    0.21054E+03    0.25338E-05
    0.21479E+03    0.23918E-05
    0.21913E+03    0.22574E-05
    0.22356E+03    0.21305E-05
    0.22807E+03    0.20104E-05
    0.23268E+03    0.18970E-05
    0.23738E+03    0.17898E-05
    0.24217E+03    0.16884E-05
    0.24707E+03    0.15927E-05
    0.25206E+03    0.15021E-05
    0.25715E+03    0.14166E-05
    0.26234E+03    0.13358E-05
    0.26764E+03    0.12595E-05
    0.27305E+03    0.11874E-05
    0.27857E+03    0.11193E-05
    0.28419E+03    0.10549E-05
    0.28994E+03    0.99415E-06
    0.29579E+03    0.93677E-06
    0.30177E+03    0.88258E-06
    0.30786E+03    0.83142E-06
    0.31408E+03    0.78313E-06
    0.32043E+03    0.73754E-06
    0.32690E+03    0.69450E-06
    0.33351E+03    0.65389E-06
    0.34024E+03    0.61557E-06
    0.34712E+03    0.57941E-06
    0.35413E+03    0.54529E-06
    0.36128E+03    0.51311E-06
    0.36858E+03    0.48275E-06
    0.37603E+03    0.45412E-06
    0.38362E+03    0.42713E-06
    0.39137E+03    0.40168E-06
    0.39928E+03    0.37769E-06
    0.40734E+03    0.35507E-06
    0.41557E+03    0.33377E-06
    0.42397E+03    0.31369E-06
    0.43253E+03    0.29479E-06
    0.44127E+03    0.27698E-06
    0.45019E+03    0.26022E-06
    0.45928E+03    0.24443E-06
    0.46856E+03    0.22958E-06
    0.47802E+03    0.21560E-06
    0.48768E+03    0.20245E-06
    0.49753E+03    0.19007E-06
    0.50758E+03    0.17843E-06
    0.51784E+03    0.16749E-06
    0.52830E+03    0.15719E-06
    0.53897E+03    0.14752E-06
    0.54986E+03    0.13842E-06
    0.56097E+03    0.12988E-06
    0.57230E+03    0.12185E-06
    0.58386E+03    0.11430E-06
    0.59565E+03    0.10722E-06
    0.60769E+03    0.10057E-06
    0.61996E+03    0.94324E-07
    0.63249E+03    0.88464E-07
    0.64526E+03    0.82964E-07
    0.65830E+03    0.77803E-07
    0.67160E+03    0.72962E-07
    0.68516E+03    0.68421E-07
    0.69901E+03    0.64161E-07
    0.71313E+03    0.60167E-07
    0.72753E+03    0.56422E-07
    0.74223E+03    0.52911E-07
    0.75722E+03    0.49619E-07
    0.77252E+03    0.46533E-07
    0.78813E+03    0.43640E-07
    0.80405E+03    0.40928E-07
    0.82029E+03    0.38385E-07
    0.83686E+03    0.36001E-07
    0.85377E+03    0.33766E-07
    0.87101E+03    0.31671E-07
    0.88861E+03    0.29706E-07
    0.90656E+03    0.27864E-07
    0.92488E+03    0.26137E-07
    0.94356E+03    0.24517E-07
    0.96262E+03    0.22999E-07
    0.98207E+03    0.21575E-07
    0.10019E+04    0.20240E-07
    0.10221E+04    0.18988E-07
    0.10428E+04    0.17814E-07
    0.10639E+04    0.16713E-07
    0.10854E+04    0.15681E-07
    0.11073E+04    0.14713E-07
    0.11296E+04    0.13805E-07
    0.11525E+04    0.12954E-07
    0.11757E+04    0.12156E-07
    0.11995E+04    0.11407E-07
    0.12237E+04    0.10705E-07
    0.12485E+04    0.10047E-07
    0.12737E+04    0.94292E-08
    0.12994E+04    0.88501E-08
    0.13257E+04    0.83070E-08
    0.13524E+04    0.77976E-08
