#           k/h    P           
    0.78460E-03    0.73414E+02
    0.80045E-03    0.74817E+02
    0.81662E-03    0.76245E+02
    0.83311E-03    0.77700E+02
    0.84994E-03    0.79181E+02
    0.86711E-03    0.80688E+02
    0.88463E-03    0.82224E+02
    0.90250E-03    0.83787E+02
    0.92073E-03    0.85378E+02
    0.93933E-03    0.86998E+02
    0.95831E-03    0.88647E+02
    0.97767E-03    0.90326E+02
    0.99742E-03    0.92034E+02
    0.10176E-02    0.93773E+02
    0.10381E-02    0.95543E+02
    0.10591E-02    0.97344E+02
    0.10805E-02    0.99177E+02
    0.11023E-02    0.10104E+03
    0.11246E-02    0.10294E+03
    0.11473E-02    0.10487E+03
    0.11705E-02    0.10683E+03
    0.11941E-02    0.10883E+03
    0.12182E-02    0.11086E+03
    0.12429E-02    0.11293E+03
    0.12680E-02    0.11503E+03
    0.12936E-02    0.11717E+03
    0.13197E-02    0.11934E+03
    0.13464E-02    0.12155E+03
    0.13736E-02    0.12380E+03
    0.14013E-02    0.12609E+03
    0.14296E-02    0.12841E+03
    0.14585E-02    0.13077E+03
    0.14880E-02    0.13317E+03
    0.15180E-02    0.13561E+03
    0.15487E-02    0.13808E+03
    0.15800E-02    0.14060E+03
    0.16119E-02    0.14316E+03
    0.16445E-02    0.14576E+03
    0.16777E-02    0.14840E+03
    0.17116E-02    0.15108E+03
    0.17462E-02    0.15380E+03
    0.17814E-02    0.15656E+03
    0.18174E-02    0.15937E+03
    0.18541E-02    0.16222E+03
    0.18916E-02    0.16511E+03
    0.19298E-02    0.16805E+03
    0.19688E-02    0.17103E+03
    0.20086E-02    0.17406E+03
    0.20491E-02    0.17712E+03
    0.20905E-02    0.18024E+03
    0.21328E-02    0.18340E+03
    0.21758E-02    0.18660E+03
    0.22198E-02    0.18985E+03
    0.22646E-02    0.19314E+03
    0.23104E-02    0.19648E+03
    0.23571E-02    0.19987E+03
    0.24047E-02    0.20330E+03
    0.24533E-02    0.20678E+03
    0.25028E-02    0.21030E+03
    0.25534E-02    0.21387E+03
    0.26050E-02    0.21749E+03
    0.26576E-02    0.22116E+03
    0.27113E-02    0.22487E+03
    0.27660E-02    0.22862E+03
    0.28219E-02    0.23243E+03
    0.28789E-02    0.23628E+03
    0.29371E-02    0.24018E+03
    0.29964E-02    0.24412E+03
    0.30569E-02    0.24811E+03
    0.31187E-02    0.25215E+03
    0.31817E-02    0.25623E+03
    0.32460E-02    0.26035E+03
    0.33115E-02    0.26452E+03
    0.33784E-02    0.26874E+03
    0.34467E-02    0.27300E+03
    0.35163E-02    0.27730E+03
    0.35874E-02    0.28165E+03
    0.36598E-02    0.28604E+03
    0.37338E-02    0.29047E+03
    0.38092E-02    0.29494E+03
    0.38861E-02    0.29945E+03
    0.39646E-02    0.30400E+03
    0.40447E-02    0.30860E+03
    0.41264E-02    0.31322E+03
    0.42098E-02    0.31789E+03
    0.42948E-02    0.32259E+03
    0.43816E-02    0.32733E+03
    0.44701E-02    0.33210E+03
    0.45604E-02    0.33690E+03
    0.46525E-02    0.34173E+03
    0.47465E-02    0.34660E+03
    0.48424E-02    0.35149E+03
    0.49402E-02    0.35641E+03
    0.50400E-02    0.36135E+03
    0.51419E-02    0.36632E+03
    0.52457E-02    0.37131E+03
    0.53517E-02    0.37632E+03
    0.54598E-02    0.38134E+03
    0.55701E-02    0.38638E+03
    0.56826E-02    0.39144E+03
    0.57974E-02    0.39651E+03
    0.59145E-02    0.40159E+03
    0.60340E-02    0.40667E+03
    0.61559E-02    0.41176E+03
    0.62803E-02    0.41685E+03
    0.64072E-02    0.42194E+03
    0.65366E-02    0.42702E+03
    0.66686E-02    0.43209E+03
    0.68033E-02    0.43716E+03
    0.69408E-02    0.44221E+03
    0.70810E-02    0.44726E+03
    0.72240E-02    0.45231E+03
    0.73700E-02    0.45734E+03
    0.75189E-02    0.46235E+03
    0.76708E-02    0.46734E+03
    0.78257E-02    0.47228E+03
    0.79838E-02    0.47718E+03
    0.81451E-02    0.48203E+03
    0.83096E-02    0.48683E+03
    0.84775E-02    0.49157E+03
    0.86488E-02    0.49626E+03
    0.88235E-02    0.50089E+03
    0.90017E-02    0.50547E+03
    0.91836E-02    0.50997E+03
    0.93691E-02    0.51441E+03
    0.95583E-02    0.51876E+03
    0.97514E-02    0.52304E+03
    0.99484E-02    0.52722E+03
    0.10149E-01    0.53132E+03
    0.10354E-01    0.53531E+03
    0.10564E-01    0.53920E+03
    0.10777E-01    0.54299E+03
    0.10995E-01    0.54666E+03
    0.11217E-01    0.55021E+03
    0.11443E-01    0.55363E+03
    0.11675E-01    0.55691E+03
    0.11910E-01    0.56004E+03
    0.12151E-01    0.56302E+03
    0.12397E-01    0.56583E+03
    0.12647E-01    0.56850E+03
    0.12902E-01    0.57100E+03
    0.13163E-01    0.57333E+03
    0.13429E-01    0.57550E+03
    0.13700E-01    0.57749E+03
    0.13977E-01    0.57930E+03
    0.14259E-01    0.58090E+03
    0.14547E-01    0.58231E+03
    0.14841E-01    0.58350E+03
    0.15141E-01    0.58447E+03
    0.15447E-01    0.58522E+03
    0.15759E-01    0.58574E+03
    0.16077E-01    0.58603E+03
    0.16402E-01    0.58607E+03
    0.16734E-01    0.58586E+03
    0.17072E-01    0.58541E+03
    0.17416E-01    0.58470E+03
    0.17768E-01    0.58374E+03
    0.18127E-01    0.58251E+03
    0.18493E-01    0.58102E+03
    0.18867E-01    0.57927E+03
    0.19248E-01    0.57723E+03
    0.19637E-01    0.57492E+03
    0.20034E-01    0.57234E+03
    0.20438E-01    0.56947E+03
    0.20851E-01    0.56632E+03
    0.21272E-01    0.56289E+03
    0.21702E-01    0.55918E+03
    0.22141E-01    0.55520E+03
    0.22588E-01    0.55094E+03
    0.23044E-01    0.54641E+03
    0.23510E-01    0.54161E+03
    0.23985E-01    0.53655E+03
    0.24469E-01    0.53123E+03
    0.24964E-01    0.52566E+03
    0.25468E-01    0.51986E+03
    0.25982E-01    0.51382E+03
    0.26507E-01    0.50756E+03
    0.27043E-01    0.50109E+03
    0.27589E-01    0.49442E+03
    0.28146E-01    0.48757E+03
    0.28715E-01    0.48055E+03
    0.29295E-01    0.47337E+03
    0.29887E-01    0.46606E+03
    0.30490E-01    0.45862E+03
    0.31106E-01    0.45109E+03
    0.31735E-01    0.44347E+03
    0.32376E-01    0.43579E+03
    0.33030E-01    0.42806E+03
    0.33697E-01    0.42031E+03
    0.34378E-01    0.41256E+03
    0.35072E-01    0.40482E+03
    0.35781E-01    0.39713E+03
    0.36504E-01    0.38949E+03
    0.37241E-01    0.38194E+03
    0.37993E-01    0.37450E+03
    0.38761E-01    0.36718E+03
    0.39544E-01    0.36001E+03
    0.40343E-01    0.35300E+03
    0.41158E-01    0.34615E+03
    0.41989E-01    0.33947E+03
    0.42838E-01    0.33298E+03
    0.43703E-01    0.32668E+03
    0.44586E-01    0.32060E+03
    0.45486E-01    0.31476E+03
    0.46405E-01    0.30918E+03
    0.47343E-01    0.30388E+03
    0.48299E-01    0.29885E+03
    0.49275E-01    0.29408E+03
    0.50270E-01    0.28953E+03
    0.51286E-01    0.28518E+03
    0.52322E-01    0.28102E+03
    0.53379E-01    0.27702E+03
    0.54457E-01    0.27316E+03
    0.55557E-01    0.26943E+03
    0.56680E-01    0.26580E+03
    0.57825E-01    0.26225E+03
    0.58993E-01    0.25875E+03
    0.60184E-01    0.25528E+03
    0.61400E-01    0.25181E+03
    0.62641E-01    0.24831E+03
    0.63906E-01    0.24474E+03
    0.65197E-01    0.24107E+03
    0.66514E-01    0.23725E+03
    0.67858E-01    0.23324E+03
    0.69229E-01    0.22901E+03
    0.70627E-01    0.22453E+03
    0.72054E-01    0.21978E+03
    0.73510E-01    0.21475E+03
    0.74994E-01    0.20944E+03
    0.76509E-01    0.20388E+03
    0.78055E-01    0.19809E+03
    0.79632E-01    0.19211E+03
    0.81241E-01    0.18600E+03
    0.82882E-01    0.17979E+03
    0.84556E-01    0.17356E+03
    0.86264E-01    0.16735E+03
    0.88007E-01    0.16123E+03
    0.89785E-01    0.15525E+03
    0.91598E-01    0.14946E+03
    0.93449E-01    0.14391E+03
    0.95337E-01    0.13866E+03
    0.97263E-01    0.13374E+03
    0.99227E-01    0.12919E+03
    0.10123E+00    0.12505E+03
    0.10328E+00    0.12131E+03
    0.10536E+00    0.11799E+03
    0.10749E+00    0.11505E+03
    0.10966E+00    0.11247E+03
    0.11188E+00    0.11018E+03
    0.11414E+00    0.10812E+03
    0.11644E+00    0.10622E+03
    0.11880E+00    0.10440E+03
    0.12120E+00    0.10258E+03
    0.12365E+00    0.10067E+03
    0.12614E+00    0.98622E+02
    0.12869E+00    0.96366E+02
    0.13129E+00    0.93867E+02
    0.13394E+00    0.91105E+02
    0.13665E+00    0.88094E+02
    0.13941E+00    0.84863E+02
    0.14223E+00    0.81475E+02
    0.14510E+00    0.78003E+02
    0.14803E+00    0.74537E+02
    0.15102E+00    0.71162E+02
    0.15407E+00    0.67966E+02
    0.15718E+00    0.65021E+02
    0.16036E+00    0.62384E+02
    0.16360E+00    0.60083E+02
    0.16690E+00    0.58118E+02
    0.17028E+00    0.56454E+02
    0.17371E+00    0.55037E+02
    0.17722E+00    0.53789E+02
    0.18080E+00    0.52628E+02
    0.18446E+00    0.51469E+02
    0.18818E+00    0.50231E+02
    0.19198E+00    0.48851E+02
    0.19586E+00    0.47295E+02
    0.19982E+00    0.45563E+02
    0.20386E+00    0.43695E+02
    0.20797E+00    0.41756E+02
    0.21218E+00    0.39827E+02
    0.21646E+00    0.37985E+02
    0.22083E+00    0.36296E+02
    0.22530E+00    0.34802E+02
    0.22985E+00    0.33516E+02
    0.23449E+00    0.32423E+02
    0.23923E+00    0.31479E+02
    0.24406E+00    0.30619E+02
    0.24899E+00    0.29771E+02
    0.25402E+00    0.28869E+02
    0.25915E+00    0.27880E+02
    0.26439E+00    0.26805E+02
    0.26973E+00    0.25673E+02
    0.27518E+00    0.24530E+02
    0.28074E+00    0.23426E+02
    0.28641E+00    0.22410E+02
    0.29219E+00    0.21510E+02
    0.29810E+00    0.20725E+02
    0.30412E+00    0.20025E+02
    0.31026E+00    0.19368E+02
    0.31653E+00    0.18715E+02
    0.32292E+00    0.18037E+02
    0.32945E+00    0.17324E+02
    0.33610E+00    0.16591E+02
    0.34289E+00    0.15870E+02
    0.34982E+00    0.15190E+02
    0.35689E+00    0.14567E+02
    0.36409E+00    0.14004E+02
    0.37145E+00    0.13486E+02
    0.37895E+00    0.12989E+02
    0.38661E+00    0.12493E+02
    0.39442E+00    0.11990E+02
    0.40239E+00    0.11487E+02
    0.41052E+00    0.10997E+02
    0.41881E+00    0.10536E+02
    0.42727E+00    0.10107E+02
    0.43590E+00    0.97070E+01
    0.44471E+00    0.93241E+01
    0.45369E+00    0.89493E+01
    0.46286E+00    0.85784E+01
    0.47221E+00    0.82161E+01
    0.48174E+00    0.78690E+01
    0.49148E+00    0.75406E+01
    0.50141E+00    0.72306E+01
    0.51153E+00    0.69335E+01
    0.52187E+00    0.66452E+01
    0.53241E+00    0.63649E+01
    0.54317E+00    0.60941E+01
    0.55414E+00    0.58357E+01
    0.56533E+00    0.55896E+01
    0.57675E+00    0.53541E+01
    0.58840E+00    0.51272E+01
    0.60029E+00    0.49080E+01
    0.61242E+00    0.46975E+01
    0.62479E+00    0.44960E+01
    0.63741E+00    0.43034E+01
    0.65029E+00    0.41184E+01
    0.66342E+00    0.39408E+01
    0.67683E+00    0.37700E+01
    0.69050E+00    0.36066E+01
    0.70445E+00    0.34500E+01
    0.71868E+00    0.32999E+01
    0.73320E+00    0.31559E+01
    0.74801E+00    0.30178E+01
    0.76312E+00    0.28856E+01
    0.77854E+00    0.27589E+01
    0.79426E+00    0.26375E+01
    0.81031E+00    0.25211E+01
    0.82668E+00    0.24097E+01
    0.84338E+00    0.23030E+01
    0.86041E+00    0.22008E+01
    0.87780E+00    0.21029E+01
    0.89553E+00    0.20092E+01
    0.91362E+00    0.19195E+01
    0.93208E+00    0.18337E+01
    0.95091E+00    0.17515E+01
    0.97011E+00    0.16729E+01
    0.98971E+00    0.15976E+01
    0.10097E+01    0.15257E+01
    0.10301E+01    0.14568E+01
    0.10509E+01    0.13909E+01
    0.10721E+01    0.13279E+01
    0.10938E+01    0.12676E+01
    0.11159E+01    0.12100E+01
    0.11384E+01    0.11549E+01
    0.11614E+01    0.11022E+01
    0.11849E+01    0.10518E+01
    0.12088E+01    0.10037E+01
    0.12333E+01    0.95769E+00
    0.12582E+01    0.91371E+00
    0.12836E+01    0.87169E+00
    0.13095E+01    0.83153E+00
    0.13360E+01    0.79315E+00
    0.13630E+01    0.75650E+00
    0.13905E+01    0.72148E+00
    0.14186E+01    0.68804E+00
    0.14472E+01    0.65609E+00
    0.14765E+01    0.62559E+00
    0.15063E+01    0.59646E+00
    0.15367E+01    0.56865E+00
    0.15678E+01    0.54209E+00
    0.15994E+01    0.51674E+00
    0.16318E+01    0.49254E+00
    0.16647E+01    0.46944E+00
    0.16984E+01    0.44740E+00
    0.17327E+01    0.42636E+00
    0.17677E+01    0.40628E+00
    0.18034E+01    0.38713E+00
    0.18398E+01    0.36885E+00
    0.18770E+01    0.35141E+00
    0.19149E+01    0.33477E+00
    0.19536E+01    0.31891E+00
    0.19930E+01    0.30377E+00
    0.20333E+01    0.28933E+00
    0.20744E+01    0.27557E+00
    0.21163E+01    0.26244E+00
    0.21590E+01    0.24992E+00
    0.22026E+01    0.23799E+00
    0.22471E+01    0.22661E+00
    0.22925E+01    0.21576E+00
    0.23388E+01    0.20542E+00
    0.23861E+01    0.19556E+00
    0.24343E+01    0.18617E+00
    0.24835E+01    0.17721E+00
    0.25336E+01    0.16868E+00
    0.25848E+01    0.16055E+00
    0.26370E+01    0.15280E+00
    0.26903E+01    0.14542E+00
    0.27447E+01    0.13839E+00
    0.28001E+01    0.13169E+00
    0.28567E+01    0.12531E+00
    0.29144E+01    0.11923E+00
    0.29733E+01    0.11344E+00
    0.30333E+01    0.10792E+00
    0.30946E+01    0.10267E+00
    0.31571E+01    0.97667E-01
    0.32209E+01    0.92904E-01
    0.32860E+01    0.88369E-01
    0.33523E+01    0.84051E-01
    0.34201E+01    0.79939E-01
    0.34892E+01    0.76026E-01
    0.35596E+01    0.72300E-01
    0.36316E+01    0.68753E-01
    0.37049E+01    0.65378E-01
    0.37798E+01    0.62164E-01
    0.38561E+01    0.59107E-01
    0.39340E+01    0.56196E-01
    0.40135E+01    0.53427E-01
    0.40946E+01    0.50791E-01
    0.41773E+01    0.48284E-01
    0.42617E+01    0.45898E-01
    0.43478E+01    0.43628E-01
    0.44356E+01    0.41468E-01
    0.45252E+01    0.39414E-01
    0.46166E+01    0.37459E-01
    0.47099E+01    0.35600E-01
    0.48050E+01    0.33832E-01
    0.49021E+01    0.32150E-01
    0.50011E+01    0.30551E-01
    0.51021E+01    0.29029E-01
    0.52052E+01    0.27583E-01
    0.53104E+01    0.26207E-01
    0.54176E+01    0.24899E-01
    0.55271E+01    0.23655E-01
    0.56387E+01    0.22473E-01
    0.57526E+01    0.21348E-01
    0.58689E+01    0.20279E-01
    0.59874E+01    0.19263E-01
    0.61084E+01    0.18297E-01
    0.62318E+01    0.17379E-01
    0.63577E+01    0.16506E-01
    0.64861E+01    0.15676E-01
    0.66171E+01    0.14888E-01
    0.67508E+01    0.14139E-01
    0.68872E+01    0.13426E-01
    0.70263E+01    0.12750E-01
    0.71682E+01    0.12107E-01
    0.73130E+01    0.11495E-01
    0.74608E+01    0.10915E-01
    0.76115E+01    0.10363E-01
    0.77653E+01    0.98389E-02
    0.79221E+01    0.93409E-02
    0.80822E+01    0.88677E-02
    0.82454E+01    0.84183E-02
    0.84120E+01    0.79913E-02
    0.85819E+01    0.75857E-02
    0.87553E+01    0.72005E-02
    0.89322E+01    0.68346E-02
    0.91126E+01    0.64870E-02
    0.92967E+01    0.61569E-02
    0.94845E+01    0.58434E-02
    0.96761E+01    0.55457E-02
    0.98716E+01    0.52630E-02
    0.10071E+02    0.49945E-02
    0.10274E+02    0.47396E-02
    0.10482E+02    0.44975E-02
    0.10694E+02    0.42677E-02
    0.10910E+02    0.40494E-02
    0.11130E+02    0.38422E-02
    0.11355E+02    0.36455E-02
    0.11584E+02    0.34588E-02
    0.11818E+02    0.32815E-02
    0.12057E+02    0.31132E-02
    0.12301E+02    0.29534E-02
    0.12549E+02    0.28018E-02
    0.12803E+02    0.26578E-02
    0.13061E+02    0.25212E-02
    0.13325E+02    0.23915E-02
    0.13594E+02    0.22685E-02
    0.13869E+02    0.21516E-02
    0.14149E+02    0.20408E-02
    0.14435E+02    0.19356E-02
    0.14727E+02    0.18358E-02
    0.15024E+02    0.17410E-02
    0.15328E+02    0.16512E-02
    0.15637E+02    0.15659E-02
    0.15953E+02    0.14849E-02
    0.16275E+02    0.14081E-02
    0.16604E+02    0.13353E-02
    0.16940E+02    0.12662E-02
    0.17282E+02    0.12006E-02
    0.17631E+02    0.11384E-02
    0.17987E+02    0.10793E-02
    0.18351E+02    0.10234E-02
    0.18721E+02    0.97025E-03
    0.19099E+02    0.91987E-03
    0.19485E+02    0.87208E-03
    0.19879E+02    0.82676E-03
    0.20280E+02    0.78377E-03
    0.20690E+02    0.74299E-03
    0.21108E+02    0.70432E-03
    0.21535E+02    0.66764E-03
    0.21970E+02    0.63285E-03
    0.22413E+02    0.59986E-03
    0.22866E+02    0.56858E-03
    0.23328E+02    0.53891E-03
    0.23799E+02    0.51078E-03
    0.24280E+02    0.48411E-03
    0.24771E+02    0.45881E-03
    0.25271E+02    0.43483E-03
    0.25782E+02    0.41209E-03
    0.26302E+02    0.39053E-03
    0.26834E+02    0.37009E-03
    0.27376E+02    0.35071E-03
    0.27929E+02    0.33233E-03
    0.28493E+02    0.31491E-03
    0.29069E+02    0.29840E-03
    0.29656E+02    0.28274E-03
    0.30255E+02    0.26790E-03
    0.30866E+02    0.25384E-03
    0.31490E+02    0.24050E-03
    0.32126E+02    0.22786E-03
    0.32775E+02    0.21588E-03
    0.33437E+02    0.20452E-03
    0.34112E+02    0.19376E-03
    0.34801E+02    0.18356E-03
    0.35504E+02    0.17389E-03
    0.36222E+02    0.16473E-03
    0.36953E+02    0.15604E-03
    0.37700E+02    0.14781E-03
    0.38462E+02    0.14001E-03
    0.39239E+02    0.13262E-03
    0.40031E+02    0.12562E-03
    0.40840E+02    0.11898E-03
    0.41665E+02    0.11269E-03
    0.42507E+02    0.10673E-03
    0.43365E+02    0.10109E-03
    0.44241E+02    0.95737E-04
    0.45135E+02    0.90667E-04
    0.46047E+02    0.85864E-04
    0.46977E+02    0.81314E-04
    0.47926E+02    0.77003E-04
    0.48894E+02    0.72918E-04
    0.49882E+02    0.69049E-04
    0.50890E+02    0.65383E-04
    0.51918E+02    0.61910E-04
    0.52966E+02    0.58620E-04
    0.54036E+02    0.55504E-04
    0.55128E+02    0.52552E-04
    0.56242E+02    0.49756E-04
    0.57378E+02    0.47107E-04
    0.58537E+02    0.44598E-04
    0.59720E+02    0.42222E-04
    0.60926E+02    0.39971E-04
    0.62157E+02    0.37839E-04
    0.63412E+02    0.35820E-04
    0.64693E+02    0.33908E-04
    0.66000E+02    0.32097E-04
    0.67334E+02    0.30382E-04
    0.68694E+02    0.28758E-04
    0.70082E+02    0.27220E-04
    0.71497E+02    0.25763E-04
    0.72942E+02    0.24384E-04
    0.74415E+02    0.23077E-04
    0.75918E+02    0.21841E-04
    0.77452E+02    0.20669E-04
    0.79017E+02    0.19560E-04
    0.80613E+02    0.18510E-04
    0.82241E+02    0.17516E-04
    0.83903E+02    0.16575E-04
    0.85598E+02    0.15684E-04
    0.87327E+02    0.14840E-04
    0.89091E+02    0.14041E-04
    0.90891E+02    0.13285E-04
    0.92727E+02    0.12569E-04
    0.94600E+02    0.11891E-04
    0.96511E+02    0.11249E-04
    0.98461E+02    0.10642E-04
    0.10045E+03    0.10067E-04
    0.10248E+03    0.95227E-05
    0.10455E+03    0.90075E-05
    0.10666E+03    0.85199E-05
    0.10882E+03    0.80583E-05
    0.11101E+03    0.76215E-05
    0.11326E+03    0.72080E-05
    0.11554E+03    0.68167E-05
    0.11788E+03    0.64463E-05
    0.12026E+03    0.60958E-05
    0.12269E+03    0.57641E-05
    0.12517E+03    0.54502E-05
    0.12770E+03    0.51532E-05
    0.13028E+03    0.48721E-05
    0.13291E+03    0.46061E-05
    0.13559E+03    0.43544E-05
    0.13833E+03    0.41163E-05
    0.14113E+03    0.38910E-05
    0.14398E+03    0.36778E-05
    0.14689E+03    0.34761E-05
    0.14985E+03    0.32853E-05
    0.15288E+03    0.31048E-05
    0.15597E+03    0.29340E-05
    0.15912E+03    0.27724E-05
    0.16233E+03    0.26196E-05
    0.16561E+03    0.24751E-05
    0.16896E+03    0.23383E-05
    0.17237E+03    0.22090E-05
    0.17585E+03    0.20866E-05
    0.17941E+03    0.19709E-05
    0.18303E+03    0.18615E-05
    0.18673E+03    0.17581E-05
    0.19050E+03    0.16602E-05
    0.19435E+03    0.15677E-05
    0.19828E+03    0.14802E-05
    0.20228E+03    0.13975E-05
    0.20637E+03    0.13193E-05
    0.21054E+03    0.12453E-05
    0.21479E+03    0.11754E-05
    0.21913E+03    0.11093E-05
    0.22356E+03    0.10469E-05
    0.22807E+03    0.98783E-06
    0.23268E+03    0.93202E-06
    0.23738E+03    0.87928E-06
    0.24217E+03    0.82943E-06
    0.24707E+03    0.78233E-06
    0.25206E+03    0.73783E-06
    0.25715E+03    0.69578E-06
    0.26234E+03    0.65605E-06
    0.26764E+03    0.61852E-06
    0.27305E+03    0.58306E-06
    0.27857E+03    0.54958E-06
    0.28419E+03    0.51795E-06
    0.28994E+03    0.48809E-06
    0.29579E+03    0.45988E-06
    0.30177E+03    0.43326E-06
    0.30786E+03    0.40812E-06
    0.31408E+03    0.38439E-06
    0.32043E+03    0.36199E-06
    0.32690E+03    0.34085E-06
    0.33351E+03    0.32090E-06
    0.34024E+03    0.30208E-06
    0.34712E+03    0.28432E-06
    0.35413E+03    0.26757E-06
    0.36128E+03    0.25177E-06
    0.36858E+03    0.23686E-06
    0.37603E+03    0.22281E-06
    0.38362E+03    0.20956E-06
    0.39137E+03    0.19707E-06
    0.39928E+03    0.18530E-06
    0.40734E+03    0.17420E-06
    0.41557E+03    0.16375E-06
    0.42397E+03    0.15391E-06
    0.43253E+03    0.14464E-06
    0.44127E+03    0.13591E-06
    0.45019E+03    0.12769E-06
    0.45928E+03    0.11995E-06
    0.46856E+03    0.11267E-06
    0.47802E+03    0.10582E-06
    0.48768E+03    0.99375E-07
    0.49753E+03    0.93312E-07
    0.50758E+03    0.87609E-07
    0.51784E+03    0.82247E-07
    0.52830E+03    0.77205E-07
    0.53897E+03    0.72465E-07
    0.54986E+03    0.68012E-07
    0.56097E+03    0.63827E-07
    0.57230E+03    0.59896E-07
    0.58386E+03    0.56204E-07
    0.59565E+03    0.52737E-07
    0.60769E+03    0.49482E-07
    0.61996E+03    0.46427E-07
    0.63249E+03    0.43559E-07
    0.64526E+03    0.40868E-07
    0.65830E+03    0.38344E-07
    0.67160E+03    0.35976E-07
    0.68516E+03    0.33754E-07
    0.69901E+03    0.31670E-07
    0.71313E+03    0.29717E-07
    0.72753E+03    0.27884E-07
    0.74223E+03    0.26166E-07
    0.75722E+03    0.24555E-07
    0.77252E+03    0.23044E-07
    0.78813E+03    0.21628E-07
    0.80405E+03    0.20299E-07
    0.82029E+03    0.19052E-07
    0.83686E+03    0.17884E-07
    0.85377E+03    0.16787E-07
    0.87101E+03    0.15759E-07
    0.88861E+03    0.14794E-07
    0.90656E+03    0.13889E-07
    0.92488E+03    0.13040E-07
    0.94356E+03    0.12243E-07
    0.96262E+03    0.11496E-07
    0.98207E+03    0.10795E-07
    0.10019E+04    0.10137E-07
    0.10221E+04    0.95198E-08
    0.10428E+04    0.89405E-08
    0.10639E+04    0.83970E-08
    0.10854E+04    0.78869E-08
    0.11073E+04    0.74082E-08
    0.11296E+04    0.69590E-08
    0.11525E+04    0.65374E-08
    0.11757E+04    0.61417E-08
    0.11995E+04    0.57704E-08
    0.12237E+04    0.54218E-08
    0.12485E+04    0.50947E-08
    0.12737E+04    0.47876E-08
    0.12994E+04    0.44993E-08
    0.13257E+04    0.42288E-08
    0.13524E+04    0.39747E-08
