#           k/h    P           
    0.24469E-01    0.47445E+04
    0.24964E-01    0.46965E+04
    0.25468E-01    0.46464E+04
    0.25982E-01    0.45942E+04
    0.26507E-01    0.45399E+04
    0.27043E-01    0.44837E+04
    0.27589E-01    0.44257E+04
    0.28146E-01    0.43660E+04
    0.28715E-01    0.43046E+04
    0.29295E-01    0.42418E+04
    0.29887E-01    0.41777E+04
    0.30490E-01    0.41124E+04
    0.31106E-01    0.40462E+04
    0.31735E-01    0.39790E+04
    0.32376E-01    0.39112E+04
    0.33030E-01    0.38429E+04
    0.33697E-01    0.37742E+04
    0.34378E-01    0.37054E+04
    0.35072E-01    0.36367E+04
    0.35781E-01    0.35681E+04
    0.36504E-01    0.35000E+04
    0.37241E-01    0.34324E+04
    0.37993E-01    0.33657E+04
    0.38761E-01    0.33000E+04
    0.39544E-01    0.32356E+04
    0.40343E-01    0.31724E+04
    0.41158E-01    0.31106E+04
    0.41989E-01    0.30504E+04
    0.42838E-01    0.29916E+04
    0.43703E-01    0.29346E+04
    0.44586E-01    0.28793E+04
    0.45486E-01    0.28260E+04
    0.46405E-01    0.27749E+04
    0.47343E-01    0.27262E+04
    0.48299E-01    0.26800E+04
    0.49275E-01    0.26361E+04
    0.50270E-01    0.25944E+04
    0.51286E-01    0.25547E+04
    0.52322E-01    0.25167E+04
    0.53379E-01    0.24803E+04
    0.54457E-01    0.24452E+04
    0.55557E-01    0.24114E+04
    0.56680E-01    0.23786E+04
    0.57825E-01    0.23466E+04
    0.58993E-01    0.23153E+04
    0.60184E-01    0.22843E+04
    0.61400E-01    0.22536E+04
    0.62641E-01    0.22228E+04
    0.63906E-01    0.21916E+04
    0.65197E-01    0.21597E+04
    0.66514E-01    0.21267E+04
    0.67858E-01    0.20923E+04
    0.69229E-01    0.20562E+04
    0.70627E-01    0.20180E+04
    0.72054E-01    0.19775E+04
    0.73510E-01    0.19345E+04
    0.74994E-01    0.18891E+04
    0.76509E-01    0.18413E+04
    0.78055E-01    0.17913E+04
    0.79632E-01    0.17394E+04
    0.81241E-01    0.16860E+04
    0.82882E-01    0.16314E+04
    0.84556E-01    0.15762E+04
    0.86264E-01    0.15210E+04
    0.88007E-01    0.14661E+04
    0.89785E-01    0.14122E+04
    0.91598E-01    0.13597E+04
    0.93449E-01    0.13090E+04
    0.95337E-01    0.12606E+04
    0.97263E-01    0.12150E+04
    0.99227E-01    0.11724E+04
    0.10123E+00    0.11332E+04
    0.10328E+00    0.10976E+04
    0.10536E+00    0.10656E+04
    0.10749E+00    0.10373E+04
    0.10966E+00    0.10123E+04
    0.11188E+00    0.99030E+03
    0.11414E+00    0.97076E+03
    0.11644E+00    0.95305E+03
    0.11880E+00    0.93650E+03
    0.12120E+00    0.92041E+03
    0.12365E+00    0.90407E+03
    0.12614E+00    0.88684E+03
    0.12869E+00    0.86813E+03
    0.13129E+00    0.84745E+03
    0.13394E+00    0.82455E+03
    0.13665E+00    0.79933E+03
    0.13941E+00    0.77196E+03
    0.14223E+00    0.74280E+03
    0.14510E+00    0.71244E+03
    0.14803E+00    0.68159E+03
    0.15102E+00    0.65103E+03
    0.15407E+00    0.62154E+03
    0.15718E+00    0.59386E+03
    0.16036E+00    0.56859E+03
    0.16360E+00    0.54616E+03
    0.16690E+00    0.52673E+03
    0.17028E+00    0.51022E+03
    0.17371E+00    0.49624E+03
    0.17722E+00    0.48423E+03
    0.18080E+00    0.47350E+03
    0.18446E+00    0.46330E+03
    0.18818E+00    0.45286E+03
    0.19198E+00    0.44154E+03
    0.19586E+00    0.42881E+03
    0.19982E+00    0.41449E+03
    0.20386E+00    0.39870E+03
    0.20797E+00    0.38186E+03
    0.21218E+00    0.36462E+03
    0.21646E+00    0.34770E+03
    0.22083E+00    0.33175E+03
    0.22530E+00    0.31731E+03
    0.22985E+00    0.30466E+03
    0.23449E+00    0.29384E+03
    0.23923E+00    0.28462E+03
    0.24406E+00    0.27656E+03
    0.24899E+00    0.26905E+03
    0.25402E+00    0.26142E+03
    0.25915E+00    0.25319E+03
    0.26439E+00    0.24416E+03
    0.26973E+00    0.23444E+03
    0.27518E+00    0.22432E+03
    0.28074E+00    0.21425E+03
    0.28641E+00    0.20467E+03
    0.29219E+00    0.19598E+03
    0.29810E+00    0.18835E+03
    0.30412E+00    0.18167E+03
    0.31026E+00    0.17563E+03
    0.31653E+00    0.16985E+03
    0.32292E+00    0.16400E+03
    0.32945E+00    0.15789E+03
    0.33610E+00    0.15149E+03
    0.34289E+00    0.14500E+03
    0.34982E+00    0.13870E+03
    0.35689E+00    0.13282E+03
    0.36409E+00    0.12748E+03
    0.37145E+00    0.12264E+03
    0.37895E+00    0.11813E+03
    0.38661E+00    0.11374E+03
    0.39442E+00    0.10932E+03
    0.40239E+00    0.10485E+03
    0.41052E+00    0.10041E+03
    0.41881E+00    0.96144E+02
    0.42727E+00    0.92146E+02
    0.43590E+00    0.88438E+02
    0.44471E+00    0.84948E+02
    0.45369E+00    0.81584E+02
    0.46286E+00    0.78273E+02
    0.47221E+00    0.75002E+02
    0.48174E+00    0.71829E+02
    0.49148E+00    0.68803E+02
    0.50141E+00    0.65947E+02
    0.51153E+00    0.63241E+02
    0.52187E+00    0.60635E+02
    0.53241E+00    0.58102E+02
    0.54317E+00    0.55642E+02
    0.55414E+00    0.53274E+02
    0.56533E+00    0.51020E+02
    0.57675E+00    0.48870E+02
    0.58840E+00    0.46809E+02
    0.60029E+00    0.44819E+02
    0.61242E+00    0.42901E+02
    0.62479E+00    0.41059E+02
    0.63741E+00    0.39299E+02
    0.65029E+00    0.37614E+02
    0.66342E+00    0.35996E+02
    0.67683E+00    0.34441E+02
    0.69050E+00    0.32948E+02
    0.70445E+00    0.31519E+02
    0.71868E+00    0.30150E+02
    0.73320E+00    0.28837E+02
    0.74801E+00    0.27577E+02
    0.76312E+00    0.26370E+02
    0.77854E+00    0.25214E+02
    0.79426E+00    0.24106E+02
    0.81031E+00    0.23044E+02
    0.82668E+00    0.22027E+02
    0.84338E+00    0.21053E+02
    0.86041E+00    0.20120E+02
    0.87780E+00    0.19226E+02
    0.89553E+00    0.18371E+02
    0.91362E+00    0.17552E+02
    0.93208E+00    0.16768E+02
    0.95091E+00    0.16017E+02
    0.97011E+00    0.15299E+02
    0.98971E+00    0.14612E+02
    0.10097E+01    0.13955E+02
    0.10301E+01    0.13326E+02
    0.10509E+01    0.12724E+02
    0.10721E+01    0.12148E+02
    0.10938E+01    0.11597E+02
    0.11159E+01    0.11070E+02
    0.11384E+01    0.10567E+02
    0.11614E+01    0.10085E+02
    0.11849E+01    0.96250E+01
    0.12088E+01    0.91850E+01
    0.12333E+01    0.87644E+01
    0.12582E+01    0.83624E+01
    0.12836E+01    0.79782E+01
    0.13095E+01    0.76111E+01
    0.13360E+01    0.72602E+01
    0.13630E+01    0.69250E+01
    0.13905E+01    0.66048E+01
    0.14186E+01    0.62990E+01
    0.14472E+01    0.60068E+01
    0.14765E+01    0.57278E+01
    0.15063E+01    0.54614E+01
    0.15367E+01    0.52070E+01
    0.15678E+01    0.49641E+01
    0.15994E+01    0.47321E+01
    0.16318E+01    0.45107E+01
    0.16647E+01    0.42994E+01
    0.16984E+01    0.40977E+01
    0.17327E+01    0.39052E+01
    0.17677E+01    0.37215E+01
    0.18034E+01    0.35461E+01
    0.18398E+01    0.33789E+01
    0.18770E+01    0.32193E+01
    0.19149E+01    0.30670E+01
    0.19536E+01    0.29217E+01
    0.19930E+01    0.27832E+01
    0.20333E+01    0.26510E+01
    0.20744E+01    0.25250E+01
    0.21163E+01    0.24048E+01
    0.21590E+01    0.22902E+01
    0.22026E+01    0.21809E+01
    0.22471E+01    0.20767E+01
    0.22925E+01    0.19774E+01
    0.23388E+01    0.18827E+01
    0.23861E+01    0.17924E+01
    0.24343E+01    0.17064E+01
    0.24835E+01    0.16244E+01
    0.25336E+01    0.15462E+01
    0.25848E+01    0.14718E+01
    0.26370E+01    0.14008E+01
    0.26903E+01    0.13332E+01
    0.27447E+01    0.12687E+01
    0.28001E+01    0.12074E+01
    0.28567E+01    0.11489E+01
    0.29144E+01    0.10932E+01
    0.29733E+01    0.10401E+01
    0.30333E+01    0.98960E+00
    0.30946E+01    0.94147E+00
    0.31571E+01    0.89563E+00
    0.32209E+01    0.85198E+00
    0.32860E+01    0.81042E+00
    0.33523E+01    0.77085E+00
    0.34201E+01    0.73317E+00
    0.34892E+01    0.69730E+00
    0.35596E+01    0.66315E+00
    0.36316E+01    0.63064E+00
    0.37049E+01    0.59969E+00
    0.37798E+01    0.57024E+00
    0.38561E+01    0.54221E+00
    0.39340E+01    0.51553E+00
    0.40135E+01    0.49013E+00
    0.40946E+01    0.46597E+00
    0.41773E+01    0.44298E+00
    0.42617E+01    0.42110E+00
    0.43478E+01    0.40029E+00
    0.44356E+01    0.38049E+00
    0.45252E+01    0.36165E+00
    0.46166E+01    0.34372E+00
    0.47099E+01    0.32667E+00
    0.48050E+01    0.31046E+00
    0.49021E+01    0.29503E+00
    0.50011E+01    0.28036E+00
    0.51021E+01    0.26641E+00
    0.52052E+01    0.25314E+00
    0.53104E+01    0.24052E+00
    0.54176E+01    0.22852E+00
    0.55271E+01    0.21711E+00
    0.56387E+01    0.20626E+00
    0.57526E+01    0.19595E+00
    0.58689E+01    0.18614E+00
    0.59874E+01    0.17682E+00
    0.61084E+01    0.16796E+00
    0.62318E+01    0.15953E+00
    0.63577E+01    0.15152E+00
    0.64861E+01    0.14391E+00
    0.66171E+01    0.13668E+00
    0.67508E+01    0.12980E+00
    0.68872E+01    0.12327E+00
    0.70263E+01    0.11706E+00
    0.71682E+01    0.11115E+00
    0.73130E+01    0.10555E+00
    0.74608E+01    0.10022E+00
    0.76115E+01    0.95153E-01
    0.77653E+01    0.90342E-01
    0.79221E+01    0.85771E-01
    0.80822E+01    0.81429E-01
    0.82454E+01    0.77303E-01
    0.84120E+01    0.73384E-01
    0.85819E+01    0.69661E-01
    0.87553E+01    0.66125E-01
    0.89322E+01    0.62766E-01
    0.91126E+01    0.59575E-01
    0.92967E+01    0.56545E-01
    0.94845E+01    0.53667E-01
    0.96761E+01    0.50934E-01
    0.98716E+01    0.48338E-01
    0.10071E+02    0.45873E-01
    0.10274E+02    0.43533E-01
    0.10482E+02    0.41310E-01
    0.10694E+02    0.39200E-01
    0.10910E+02    0.37196E-01
    0.11130E+02    0.35293E-01
    0.11355E+02    0.33487E-01
    0.11584E+02    0.31772E-01
    0.11818E+02    0.30144E-01
    0.12057E+02    0.28598E-01
    0.12301E+02    0.27131E-01
    0.12549E+02    0.25739E-01
    0.12803E+02    0.24417E-01
    0.13061E+02    0.23162E-01
    0.13325E+02    0.21971E-01
    0.13594E+02    0.20841E-01
    0.13869E+02    0.19768E-01
    0.14149E+02    0.18750E-01
    0.14435E+02    0.17783E-01
    0.14727E+02    0.16867E-01
    0.15024E+02    0.15996E-01
    0.15328E+02    0.15171E-01
    0.15637E+02    0.14387E-01
    0.15953E+02    0.13644E-01
    0.16275E+02    0.12938E-01
    0.16604E+02    0.12269E-01
    0.16940E+02    0.11634E-01
    0.17282E+02    0.11032E-01
    0.17631E+02    0.10460E-01
    0.17987E+02    0.99179E-02
    0.18351E+02    0.94036E-02
    0.18721E+02    0.89156E-02
    0.19099E+02    0.84528E-02
    0.19485E+02    0.80137E-02
    0.19879E+02    0.75973E-02
    0.20280E+02    0.72023E-02
    0.20690E+02    0.68276E-02
    0.21108E+02    0.64723E-02
    0.21535E+02    0.61352E-02
    0.21970E+02    0.58156E-02
    0.22413E+02    0.55125E-02
    0.22866E+02    0.52250E-02
    0.23328E+02    0.49524E-02
    0.23799E+02    0.46939E-02
    0.24280E+02    0.44488E-02
    0.24771E+02    0.42164E-02
    0.25271E+02    0.39960E-02
    0.25782E+02    0.37870E-02
    0.26302E+02    0.35888E-02
    0.26834E+02    0.34010E-02
    0.27376E+02    0.32229E-02
    0.27929E+02    0.30540E-02
    0.28493E+02    0.28939E-02
    0.29069E+02    0.27421E-02
    0.29656E+02    0.25983E-02
    0.30255E+02    0.24619E-02
    0.30866E+02    0.23326E-02
    0.31490E+02    0.22100E-02
    0.32126E+02    0.20939E-02
    0.32775E+02    0.19837E-02
    0.33437E+02    0.18794E-02
    0.34112E+02    0.17804E-02
    0.34801E+02    0.16867E-02
    0.35504E+02    0.15978E-02
    0.36222E+02    0.15136E-02
    0.36953E+02    0.14338E-02
    0.37700E+02    0.13581E-02
    0.38462E+02    0.12864E-02
    0.39239E+02    0.12185E-02
    0.40031E+02    0.11541E-02
    0.40840E+02    0.10931E-02
    0.41665E+02    0.10353E-02
    0.42507E+02    0.98051E-03
    0.43365E+02    0.92861E-03
    0.44241E+02    0.87943E-03
    0.45135E+02    0.83283E-03
    0.46047E+02    0.78869E-03
    0.46977E+02    0.74686E-03
    0.47926E+02    0.70723E-03
    0.48894E+02    0.66969E-03
    0.49882E+02    0.63412E-03
    0.50890E+02    0.60042E-03
    0.51918E+02    0.56850E-03
    0.52966E+02    0.53826E-03
    0.54036E+02    0.50962E-03
    0.55128E+02    0.48249E-03
    0.56242E+02    0.45678E-03
    0.57378E+02    0.43244E-03
    0.58537E+02    0.40938E-03
    0.59720E+02    0.38754E-03
    0.60926E+02    0.36685E-03
    0.62157E+02    0.34726E-03
    0.63412E+02    0.32870E-03
    0.64693E+02    0.31112E-03
    0.66000E+02    0.29448E-03
    0.67334E+02    0.27872E-03
    0.68694E+02    0.26379E-03
    0.70082E+02    0.24965E-03
    0.71497E+02    0.23627E-03
    0.72942E+02    0.22359E-03
    0.74415E+02    0.21159E-03
    0.75918E+02    0.20022E-03
    0.77452E+02    0.18946E-03
    0.79017E+02    0.17927E-03
    0.80613E+02    0.16962E-03
    0.82241E+02    0.16049E-03
    0.83903E+02    0.15184E-03
    0.85598E+02    0.14365E-03
    0.87327E+02    0.13590E-03
    0.89091E+02    0.12856E-03
    0.90891E+02    0.12161E-03
    0.92727E+02    0.11503E-03
    0.94600E+02    0.10881E-03
    0.96511E+02    0.10291E-03
    0.98461E+02    0.97335E-04
    0.10045E+03    0.92055E-04
    0.10248E+03    0.87057E-04
    0.10455E+03    0.82327E-04
    0.10666E+03    0.77850E-04
    0.10882E+03    0.73612E-04
    0.11101E+03    0.69602E-04
    0.11326E+03    0.65807E-04
    0.11554E+03    0.62215E-04
    0.11788E+03    0.58816E-04
    0.12026E+03    0.55599E-04
    0.12269E+03    0.52556E-04
    0.12517E+03    0.49676E-04
    0.12770E+03    0.46951E-04
    0.13028E+03    0.44372E-04
    0.13291E+03    0.41933E-04
    0.13559E+03    0.39625E-04
    0.13833E+03    0.37441E-04
    0.14113E+03    0.35376E-04
    0.14398E+03    0.33421E-04
    0.14689E+03    0.31573E-04
    0.14985E+03    0.29825E-04
    0.15288E+03    0.28171E-04
    0.15597E+03    0.26606E-04
    0.15912E+03    0.25127E-04
    0.16233E+03    0.23727E-04
    0.16561E+03    0.22404E-04
    0.16896E+03    0.21153E-04
    0.17237E+03    0.19969E-04
    0.17585E+03    0.18850E-04
    0.17941E+03    0.17792E-04
    0.18303E+03    0.16792E-04
    0.18673E+03    0.15846E-04
    0.19050E+03    0.14952E-04
    0.19435E+03    0.14107E-04
    0.19828E+03    0.13308E-04
    0.20228E+03    0.12553E-04
    0.20637E+03    0.11839E-04
    0.21054E+03    0.11165E-04
    0.21479E+03    0.10527E-04
    0.21913E+03    0.99250E-05
    0.22356E+03    0.93560E-05
    0.22807E+03    0.88184E-05
    0.23268E+03    0.83106E-05
    0.23738E+03    0.78308E-05
    0.24217E+03    0.73777E-05
    0.24707E+03    0.69498E-05
    0.25206E+03    0.65456E-05
    0.25715E+03    0.61640E-05
    0.26234E+03    0.58038E-05
    0.26764E+03    0.54636E-05
    0.27305E+03    0.51426E-05
    0.27857E+03    0.48395E-05
    0.28419E+03    0.45536E-05
    0.28994E+03    0.42838E-05
    0.29579E+03    0.40292E-05
    0.30177E+03    0.37891E-05
    0.30786E+03    0.35626E-05
    0.31408E+03    0.33490E-05
    0.32043E+03    0.31476E-05
    0.32690E+03    0.29577E-05
    0.33351E+03    0.27788E-05
    0.34024E+03    0.26101E-05
    0.34712E+03    0.24511E-05
    0.35413E+03    0.23014E-05
    0.36128E+03    0.21604E-05
    0.36858E+03    0.20275E-05
    0.37603E+03    0.19024E-05
    0.38362E+03    0.17847E-05
    0.39137E+03    0.16738E-05
    0.39928E+03    0.15695E-05
    0.40734E+03    0.14714E-05
    0.41557E+03    0.13791E-05
    0.42397E+03    0.12924E-05
    0.43253E+03    0.12108E-05
    0.44127E+03    0.11342E-05
    0.45019E+03    0.10622E-05
    0.45928E+03    0.99459E-06
    0.46856E+03    0.93108E-06
    0.47802E+03    0.87146E-06
    0.48768E+03    0.81550E-06
    0.49753E+03    0.76299E-06
    0.50758E+03    0.71373E-06
    0.51784E+03    0.66752E-06
    0.52830E+03    0.62419E-06
    0.53897E+03    0.58357E-06
    0.54986E+03    0.54551E-06
    0.56097E+03    0.50985E-06
    0.57230E+03    0.47645E-06
    0.58386E+03    0.44518E-06
    0.59565E+03    0.41592E-06
    0.60769E+03    0.38854E-06
    0.61996E+03    0.36293E-06
    0.63249E+03    0.33898E-06
    0.64526E+03    0.31658E-06
    0.65830E+03    0.29565E-06
    0.67160E+03    0.27609E-06
    0.68516E+03    0.25781E-06
    0.69901E+03    0.24074E-06
    0.71313E+03    0.22479E-06
    0.72753E+03    0.20990E-06
    0.74223E+03    0.19600E-06
    0.75722E+03    0.18302E-06
    0.77252E+03    0.17091E-06
    0.78813E+03    0.15961E-06
    0.80405E+03    0.14906E-06
    0.82029E+03    0.13923E-06
    0.83686E+03    0.13005E-06
    0.85377E+03    0.12149E-06
    0.87101E+03    0.11351E-06
    0.88861E+03    0.10607E-06
    0.90656E+03    0.99130E-07
    0.92488E+03    0.92659E-07
    0.94356E+03    0.86627E-07
    0.96262E+03    0.81003E-07
    0.98207E+03    0.75760E-07
    0.10019E+04    0.70871E-07
    0.10221E+04    0.66314E-07
    0.10428E+04    0.62065E-07
    0.10639E+04    0.58104E-07
    0.10854E+04    0.54411E-07
    0.11073E+04    0.50968E-07
    0.11296E+04    0.47757E-07
    0.11525E+04    0.44763E-07
    0.11757E+04    0.41972E-07
    0.11995E+04    0.39368E-07
    0.12237E+04    0.36940E-07
    0.12485E+04    0.34675E-07
    0.12737E+04    0.32562E-07
    0.12994E+04    0.30591E-07
    0.13257E+04    0.28751E-07
    0.13524E+04    0.27034E-07
