#           k/h    P           
    0.42098E-02    0.12515E+05
    0.42948E-02    0.12702E+05
    0.43816E-02    0.12891E+05
    0.44701E-02    0.13081E+05
    0.45604E-02    0.13273E+05
    0.46525E-02    0.13466E+05
    0.47465E-02    0.13661E+05
    0.48424E-02    0.13856E+05
    0.49402E-02    0.14053E+05
    0.50400E-02    0.14251E+05
    0.51419E-02    0.14450E+05
    0.52457E-02    0.14650E+05
    0.53517E-02    0.14851E+05
    0.54598E-02    0.15053E+05
    0.55701E-02    0.15256E+05
    0.56826E-02    0.15460E+05
    0.57974E-02    0.15664E+05
    0.59145E-02    0.15868E+05
    0.60340E-02    0.16074E+05
    0.61559E-02    0.16279E+05
    0.62803E-02    0.16485E+05
    0.64072E-02    0.16691E+05
    0.65366E-02    0.16897E+05
    0.66686E-02    0.17103E+05
    0.68033E-02    0.17308E+05
    0.69408E-02    0.17514E+05
    0.70810E-02    0.17719E+05
    0.72240E-02    0.17924E+05
    0.73700E-02    0.18129E+05
    0.75189E-02    0.18333E+05
    0.76708E-02    0.18537E+05
    0.78257E-02    0.18740E+05
    0.79838E-02    0.18941E+05
    0.81451E-02    0.19141E+05
    0.83096E-02    0.19339E+05
    0.84775E-02    0.19535E+05
    0.86488E-02    0.19728E+05
    0.88235E-02    0.19920E+05
    0.90017E-02    0.20110E+05
    0.91836E-02    0.20297E+05
    0.93691E-02    0.20482E+05
    0.95583E-02    0.20664E+05
    0.97514E-02    0.20843E+05
    0.99484E-02    0.21020E+05
    0.10149E-01    0.21192E+05
    0.10354E-01    0.21361E+05
    0.10564E-01    0.21527E+05
    0.10777E-01    0.21688E+05
    0.10995E-01    0.21845E+05
    0.11217E-01    0.21998E+05
    0.11443E-01    0.22146E+05
    0.11675E-01    0.22289E+05
    0.11910E-01    0.22427E+05
    0.12151E-01    0.22558E+05
    0.12397E-01    0.22684E+05
    0.12647E-01    0.22804E+05
    0.12902E-01    0.22917E+05
    0.13163E-01    0.23024E+05
    0.13429E-01    0.23125E+05
    0.13700E-01    0.23219E+05
    0.13977E-01    0.23306E+05
    0.14259E-01    0.23386E+05
    0.14547E-01    0.23458E+05
    0.14841E-01    0.23522E+05
    0.15141E-01    0.23578E+05
    0.15447E-01    0.23625E+05
    0.15759E-01    0.23664E+05
    0.16077E-01    0.23693E+05
    0.16402E-01    0.23713E+05
    0.16734E-01    0.23723E+05
    0.17072E-01    0.23723E+05
    0.17416E-01    0.23714E+05
    0.17768E-01    0.23695E+05
    0.18127E-01    0.23665E+05
    0.18493E-01    0.23625E+05
    0.18867E-01    0.23574E+05
    0.19248E-01    0.23513E+05
    0.19637E-01    0.23441E+05
    0.20034E-01    0.23358E+05
    0.20438E-01    0.23263E+05
    0.20851E-01    0.23157E+05
    0.21272E-01    0.23041E+05
    0.21702E-01    0.22912E+05
    0.22141E-01    0.22773E+05
    0.22588E-01    0.22622E+05
    0.23044E-01    0.22461E+05
    0.23510E-01    0.22288E+05
    0.23985E-01    0.22105E+05
    0.24469E-01    0.21910E+05
    0.24964E-01    0.21706E+05
    0.25468E-01    0.21491E+05
    0.25982E-01    0.21267E+05
    0.26507E-01    0.21033E+05
    0.27043E-01    0.20789E+05
    0.27589E-01    0.20538E+05
    0.28146E-01    0.20278E+05
    0.28715E-01    0.20010E+05
    0.29295E-01    0.19735E+05
    0.29887E-01    0.19454E+05
    0.30490E-01    0.19166E+05
    0.31106E-01    0.18874E+05
    0.31735E-01    0.18577E+05
    0.32376E-01    0.18276E+05
    0.33030E-01    0.17972E+05
    0.33697E-01    0.17667E+05
    0.34378E-01    0.17359E+05
    0.35072E-01    0.17051E+05
    0.35781E-01    0.16744E+05
    0.36504E-01    0.16437E+05
    0.37241E-01    0.16133E+05
    0.37993E-01    0.15831E+05
    0.38761E-01    0.15533E+05
    0.39544E-01    0.15240E+05
    0.40343E-01    0.14952E+05
    0.41158E-01    0.14670E+05
    0.41989E-01    0.14394E+05
    0.42838E-01    0.14125E+05
    0.43703E-01    0.13862E+05
    0.44586E-01    0.13607E+05
    0.45486E-01    0.13360E+05
    0.46405E-01    0.13123E+05
    0.47343E-01    0.12895E+05
    0.48299E-01    0.12679E+05
    0.49275E-01    0.12473E+05
    0.50270E-01    0.12276E+05
    0.51286E-01    0.12089E+05
    0.52322E-01    0.11910E+05
    0.53379E-01    0.11738E+05
    0.54457E-01    0.11573E+05
    0.55557E-01    0.11413E+05
    0.56680E-01    0.11257E+05
    0.57825E-01    0.11106E+05
    0.58993E-01    0.10959E+05
    0.60184E-01    0.10812E+05
    0.61400E-01    0.10667E+05
    0.62641E-01    0.10522E+05
    0.63906E-01    0.10375E+05
    0.65197E-01    0.10226E+05
    0.66514E-01    0.10073E+05
    0.67858E-01    0.99143E+04
    0.69229E-01    0.97487E+04
    0.70627E-01    0.95743E+04
    0.72054E-01    0.93900E+04
    0.73510E-01    0.91950E+04
    0.74994E-01    0.89888E+04
    0.76509E-01    0.87716E+04
    0.78055E-01    0.85441E+04
    0.79632E-01    0.83070E+04
    0.81241E-01    0.80622E+04
    0.82882E-01    0.78115E+04
    0.84556E-01    0.75571E+04
    0.86264E-01    0.73012E+04
    0.88007E-01    0.70464E+04
    0.89785E-01    0.67949E+04
    0.91598E-01    0.65490E+04
    0.93449E-01    0.63107E+04
    0.95337E-01    0.60823E+04
    0.97263E-01    0.58656E+04
    0.99227E-01    0.56621E+04
    0.10123E+00    0.54733E+04
    0.10328E+00    0.53004E+04
    0.10536E+00    0.51438E+04
    0.10749E+00    0.50035E+04
    0.10966E+00    0.48789E+04
    0.11188E+00    0.47686E+04
    0.11414E+00    0.46703E+04
    0.11644E+00    0.45817E+04
    0.11880E+00    0.44997E+04
    0.12120E+00    0.44211E+04
    0.12365E+00    0.43427E+04
    0.12614E+00    0.42613E+04
    0.12869E+00    0.41742E+04
    0.13129E+00    0.40790E+04
    0.13394E+00    0.39740E+04
    0.13665E+00    0.38585E+04
    0.13941E+00    0.37329E+04
    0.14223E+00    0.35986E+04
    0.14510E+00    0.34579E+04
    0.14803E+00    0.33139E+04
    0.15102E+00    0.31701E+04
    0.15407E+00    0.30298E+04
    0.15718E+00    0.28966E+04
    0.16036E+00    0.27733E+04
    0.16360E+00    0.26623E+04
    0.16690E+00    0.25648E+04
    0.17028E+00    0.24810E+04
    0.17371E+00    0.24097E+04
    0.17722E+00    0.23486E+04
    0.18080E+00    0.22945E+04
    0.18446E+00    0.22441E+04
    0.18818E+00    0.21939E+04
    0.19198E+00    0.21407E+04
    0.19586E+00    0.20819E+04
    0.19982E+00    0.20163E+04
    0.20386E+00    0.19436E+04
    0.20797E+00    0.18654E+04
    0.21218E+00    0.17842E+04
    0.21646E+00    0.17032E+04
    0.22083E+00    0.16257E+04
    0.22530E+00    0.15544E+04
    0.22985E+00    0.14911E+04
    0.23449E+00    0.14362E+04
    0.23923E+00    0.13892E+04
    0.24406E+00    0.13483E+04
    0.24899E+00    0.13110E+04
    0.25402E+00    0.12744E+04
    0.25915E+00    0.12360E+04
    0.26439E+00    0.11940E+04
    0.26973E+00    0.11484E+04
    0.27518E+00    0.11006E+04
    0.28074E+00    0.10523E+04
    0.28641E+00    0.10056E+04
    0.29219E+00    0.96242E+03
    0.29810E+00    0.92391E+03
    0.30412E+00    0.89014E+03
    0.31026E+00    0.86002E+03
    0.31653E+00    0.83175E+03
    0.32292E+00    0.80367E+03
    0.32945E+00    0.77467E+03
    0.33610E+00    0.74437E+03
    0.34289E+00    0.71326E+03
    0.34982E+00    0.68255E+03
    0.35689E+00    0.65350E+03
    0.36409E+00    0.62686E+03
    0.37145E+00    0.60268E+03
    0.37895E+00    0.58037E+03
    0.38661E+00    0.55900E+03
    0.39442E+00    0.53775E+03
    0.40239E+00    0.51624E+03
    0.41052E+00    0.49473E+03
    0.41881E+00    0.47382E+03
    0.42727E+00    0.45404E+03
    0.43590E+00    0.43562E+03
    0.44471E+00    0.41842E+03
    0.45369E+00    0.40196E+03
    0.46286E+00    0.38585E+03
    0.47221E+00    0.36997E+03
    0.48174E+00    0.35442E+03
    0.49148E+00    0.33952E+03
    0.50141E+00    0.32542E+03
    0.51153E+00    0.31206E+03
    0.52187E+00    0.29929E+03
    0.53241E+00    0.28690E+03
    0.54317E+00    0.27484E+03
    0.55414E+00    0.26321E+03
    0.56533E+00    0.25208E+03
    0.57675E+00    0.24149E+03
    0.58840E+00    0.23135E+03
    0.60029E+00    0.22158E+03
    0.61242E+00    0.21215E+03
    0.62479E+00    0.20308E+03
    0.63741E+00    0.19440E+03
    0.65029E+00    0.18610E+03
    0.66342E+00    0.17813E+03
    0.67683E+00    0.17047E+03
    0.69050E+00    0.16312E+03
    0.70445E+00    0.15606E+03
    0.71868E+00    0.14931E+03
    0.73320E+00    0.14284E+03
    0.74801E+00    0.13662E+03
    0.76312E+00    0.13066E+03
    0.77854E+00    0.12496E+03
    0.79426E+00    0.11949E+03
    0.81031E+00    0.11424E+03
    0.82668E+00    0.10922E+03
    0.84338E+00    0.10441E+03
    0.86041E+00    0.99796E+02
    0.87780E+00    0.95381E+02
    0.89553E+00    0.91150E+02
    0.91362E+00    0.87101E+02
    0.93208E+00    0.83224E+02
    0.95091E+00    0.79513E+02
    0.97011E+00    0.75961E+02
    0.98971E+00    0.72560E+02
    0.10097E+01    0.69305E+02
    0.10301E+01    0.66190E+02
    0.10509E+01    0.63210E+02
    0.10721E+01    0.60359E+02
    0.10938E+01    0.57631E+02
    0.11159E+01    0.55022E+02
    0.11384E+01    0.52527E+02
    0.11614E+01    0.50140E+02
    0.11849E+01    0.47859E+02
    0.12088E+01    0.45677E+02
    0.12333E+01    0.43592E+02
    0.12582E+01    0.41598E+02
    0.12836E+01    0.39693E+02
    0.13095E+01    0.37871E+02
    0.13360E+01    0.36130E+02
    0.13630E+01    0.34467E+02
    0.13905E+01    0.32877E+02
    0.14186E+01    0.31359E+02
    0.14472E+01    0.29908E+02
    0.14765E+01    0.28523E+02
    0.15063E+01    0.27200E+02
    0.15367E+01    0.25936E+02
    0.15678E+01    0.24729E+02
    0.15994E+01    0.23577E+02
    0.16318E+01    0.22476E+02
    0.16647E+01    0.21426E+02
    0.16984E+01    0.20423E+02
    0.17327E+01    0.19466E+02
    0.17677E+01    0.18552E+02
    0.18034E+01    0.17680E+02
    0.18398E+01    0.16848E+02
    0.18770E+01    0.16054E+02
    0.19149E+01    0.15297E+02
    0.19536E+01    0.14574E+02
    0.19930E+01    0.13884E+02
    0.20333E+01    0.13227E+02
    0.20744E+01    0.12599E+02
    0.21163E+01    0.12001E+02
    0.21590E+01    0.11430E+02
    0.22026E+01    0.10886E+02
    0.22471E+01    0.10367E+02
    0.22925E+01    0.98720E+01
    0.23388E+01    0.94002E+01
    0.23861E+01    0.89504E+01
    0.24343E+01    0.85217E+01
    0.24835E+01    0.81130E+01
    0.25336E+01    0.77234E+01
    0.25848E+01    0.73521E+01
    0.26370E+01    0.69983E+01
    0.26903E+01    0.66611E+01
    0.27447E+01    0.63398E+01
    0.28001E+01    0.60337E+01
    0.28567E+01    0.57420E+01
    0.29144E+01    0.54642E+01
    0.29733E+01    0.51995E+01
    0.30333E+01    0.49473E+01
    0.30946E+01    0.47071E+01
    0.31571E+01    0.44784E+01
    0.32209E+01    0.42605E+01
    0.32860E+01    0.40530E+01
    0.33523E+01    0.38555E+01
    0.34201E+01    0.36673E+01
    0.34892E+01    0.34882E+01
    0.35596E+01    0.33176E+01
    0.36316E+01    0.31553E+01
    0.37049E+01    0.30007E+01
    0.37798E+01    0.28536E+01
    0.38561E+01    0.27135E+01
    0.39340E+01    0.25802E+01
    0.40135E+01    0.24533E+01
    0.40946E+01    0.23326E+01
    0.41773E+01    0.22177E+01
    0.42617E+01    0.21083E+01
    0.43478E+01    0.20043E+01
    0.44356E+01    0.19053E+01
    0.45252E+01    0.18111E+01
    0.46166E+01    0.17214E+01
    0.47099E+01    0.16362E+01
    0.48050E+01    0.15551E+01
    0.49021E+01    0.14779E+01
    0.50011E+01    0.14045E+01
    0.51021E+01    0.13347E+01
    0.52052E+01    0.12683E+01
    0.53104E+01    0.12052E+01
    0.54176E+01    0.11452E+01
    0.55271E+01    0.10881E+01
    0.56387E+01    0.10338E+01
    0.57526E+01    0.98215E+00
    0.58689E+01    0.93306E+00
    0.59874E+01    0.88639E+00
    0.61084E+01    0.84202E+00
    0.62318E+01    0.79984E+00
    0.63577E+01    0.75974E+00
    0.64861E+01    0.72163E+00
    0.66171E+01    0.68539E+00
    0.67508E+01    0.65095E+00
    0.68872E+01    0.61822E+00
    0.70263E+01    0.58711E+00
    0.71682E+01    0.55755E+00
    0.73130E+01    0.52945E+00
    0.74608E+01    0.50275E+00
    0.76115E+01    0.47738E+00
    0.77653E+01    0.45327E+00
    0.79221E+01    0.43036E+00
    0.80822E+01    0.40860E+00
    0.82454E+01    0.38792E+00
    0.84120E+01    0.36828E+00
    0.85819E+01    0.34962E+00
    0.87553E+01    0.33189E+00
    0.89322E+01    0.31505E+00
    0.91126E+01    0.29905E+00
    0.92967E+01    0.28386E+00
    0.94845E+01    0.26942E+00
    0.96761E+01    0.25572E+00
    0.98716E+01    0.24270E+00
    0.10071E+02    0.23034E+00
    0.10274E+02    0.21859E+00
    0.10482E+02    0.20744E+00
    0.10694E+02    0.19686E+00
    0.10910E+02    0.18680E+00
    0.11130E+02    0.17726E+00
    0.11355E+02    0.16820E+00
    0.11584E+02    0.15959E+00
    0.11818E+02    0.15142E+00
    0.12057E+02    0.14366E+00
    0.12301E+02    0.13630E+00
    0.12549E+02    0.12931E+00
    0.12803E+02    0.12268E+00
    0.13061E+02    0.11638E+00
    0.13325E+02    0.11040E+00
    0.13594E+02    0.10472E+00
    0.13869E+02    0.99338E-01
    0.14149E+02    0.94226E-01
    0.14435E+02    0.89375E-01
    0.14727E+02    0.84770E-01
    0.15024E+02    0.80401E-01
    0.15328E+02    0.76254E-01
    0.15637E+02    0.72319E-01
    0.15953E+02    0.68585E-01
    0.16275E+02    0.65042E-01
    0.16604E+02    0.61680E-01
    0.16940E+02    0.58491E-01
    0.17282E+02    0.55464E-01
    0.17631E+02    0.52593E-01
    0.17987E+02    0.49869E-01
    0.18351E+02    0.47284E-01
    0.18721E+02    0.44833E-01
    0.19099E+02    0.42507E-01
    0.19485E+02    0.40301E-01
    0.19879E+02    0.38208E-01
    0.20280E+02    0.36222E-01
    0.20690E+02    0.34339E-01
    0.21108E+02    0.32553E-01
    0.21535E+02    0.30859E-01
    0.21970E+02    0.29253E-01
    0.22413E+02    0.27729E-01
    0.22866E+02    0.26284E-01
    0.23328E+02    0.24914E-01
    0.23799E+02    0.23614E-01
    0.24280E+02    0.22381E-01
    0.24771E+02    0.21213E-01
    0.25271E+02    0.20104E-01
    0.25782E+02    0.19054E-01
    0.26302E+02    0.18057E-01
    0.26834E+02    0.17112E-01
    0.27376E+02    0.16217E-01
    0.27929E+02    0.15367E-01
    0.28493E+02    0.14562E-01
    0.29069E+02    0.13799E-01
    0.29656E+02    0.13075E-01
    0.30255E+02    0.12389E-01
    0.30866E+02    0.11739E-01
    0.31490E+02    0.11122E-01
    0.32126E+02    0.10538E-01
    0.32775E+02    0.99836E-02
    0.33437E+02    0.94585E-02
    0.34112E+02    0.89608E-02
    0.34801E+02    0.84890E-02
    0.35504E+02    0.80418E-02
    0.36222E+02    0.76180E-02
    0.36953E+02    0.72163E-02
    0.37700E+02    0.68357E-02
    0.38462E+02    0.64749E-02
    0.39239E+02    0.61330E-02
    0.40031E+02    0.58090E-02
    0.40840E+02    0.55020E-02
    0.41665E+02    0.52110E-02
    0.42507E+02    0.49353E-02
    0.43365E+02    0.46741E-02
    0.44241E+02    0.44266E-02
    0.45135E+02    0.41920E-02
    0.46047E+02    0.39698E-02
    0.46977E+02    0.37592E-02
    0.47926E+02    0.35597E-02
    0.48894E+02    0.33707E-02
    0.49882E+02    0.31917E-02
    0.50890E+02    0.30220E-02
    0.51918E+02    0.28613E-02
    0.52966E+02    0.27091E-02
    0.54036E+02    0.25649E-02
    0.55128E+02    0.24282E-02
    0.56242E+02    0.22988E-02
    0.57378E+02    0.21762E-02
    0.58537E+02    0.20601E-02
    0.59720E+02    0.19502E-02
    0.60926E+02    0.18460E-02
    0.62157E+02    0.17473E-02
    0.63412E+02    0.16539E-02
    0.64693E+02    0.15654E-02
    0.66000E+02    0.14816E-02
    0.67334E+02    0.14022E-02
    0.68694E+02    0.13270E-02
    0.70082E+02    0.12558E-02
    0.71497E+02    0.11884E-02
    0.72942E+02    0.11246E-02
    0.74415E+02    0.10641E-02
    0.75918E+02    0.10069E-02
    0.77452E+02    0.95270E-03
    0.79017E+02    0.90138E-03
    0.80613E+02    0.85280E-03
    0.82241E+02    0.80680E-03
    0.83903E+02    0.76324E-03
    0.85598E+02    0.72201E-03
    0.87327E+02    0.68297E-03
    0.89091E+02    0.64601E-03
    0.90891E+02    0.61103E-03
    0.92727E+02    0.57791E-03
    0.94600E+02    0.54656E-03
    0.96511E+02    0.51689E-03
    0.98461E+02    0.48880E-03
    0.10045E+03    0.46221E-03
    0.10248E+03    0.43705E-03
    0.10455E+03    0.41323E-03
    0.10666E+03    0.39069E-03
    0.10882E+03    0.36936E-03
    0.11101E+03    0.34917E-03
    0.11326E+03    0.33006E-03
    0.11554E+03    0.31198E-03
    0.11788E+03    0.29488E-03
    0.12026E+03    0.27869E-03
    0.12269E+03    0.26337E-03
    0.12517E+03    0.24887E-03
    0.12770E+03    0.23516E-03
    0.13028E+03    0.22219E-03
    0.13291E+03    0.20991E-03
    0.13559E+03    0.19830E-03
    0.13833E+03    0.18732E-03
    0.14113E+03    0.17693E-03
    0.14398E+03    0.16710E-03
    0.14689E+03    0.15780E-03
    0.14985E+03    0.14901E-03
    0.15288E+03    0.14070E-03
    0.15597E+03    0.13283E-03
    0.15912E+03    0.12539E-03
    0.16233E+03    0.11836E-03
    0.16561E+03    0.11171E-03
    0.16896E+03    0.10542E-03
    0.17237E+03    0.99480E-04
    0.17585E+03    0.93860E-04
    0.17941E+03    0.88547E-04
    0.18303E+03    0.83525E-04
    0.18673E+03    0.78777E-04
    0.19050E+03    0.74291E-04
    0.19435E+03    0.70051E-04
    0.19828E+03    0.66044E-04
    0.20228E+03    0.62258E-04
    0.20637E+03    0.58680E-04
    0.21054E+03    0.55301E-04
    0.21479E+03    0.52108E-04
    0.21913E+03    0.49092E-04
    0.22356E+03    0.46243E-04
    0.22807E+03    0.43553E-04
    0.23268E+03    0.41012E-04
    0.23738E+03    0.38613E-04
    0.24217E+03    0.36348E-04
    0.24707E+03    0.34210E-04
    0.25206E+03    0.32192E-04
    0.25715E+03    0.30287E-04
    0.26234E+03    0.28490E-04
    0.26764E+03    0.26794E-04
    0.27305E+03    0.25193E-04
    0.27857E+03    0.23684E-04
    0.28419E+03    0.22261E-04
    0.28994E+03    0.20919E-04
    0.29579E+03    0.19653E-04
    0.30177E+03    0.18460E-04
    0.30786E+03    0.17336E-04
    0.31408E+03    0.16277E-04
    0.32043E+03    0.15279E-04
    0.32690E+03    0.14339E-04
    0.33351E+03    0.13454E-04
    0.34024E+03    0.12620E-04
    0.34712E+03    0.11836E-04
    0.35413E+03    0.11097E-04
    0.36128E+03    0.10402E-04
    0.36858E+03    0.97486E-05
    0.37603E+03    0.91338E-05
    0.38362E+03    0.85557E-05
    0.39137E+03    0.80121E-05
    0.39928E+03    0.75013E-05
    0.40734E+03    0.70215E-05
    0.41557E+03    0.65708E-05
    0.42397E+03    0.61477E-05
    0.43253E+03    0.57506E-05
    0.44127E+03    0.53780E-05
    0.45019E+03    0.50285E-05
    0.45928E+03    0.47008E-05
    0.46856E+03    0.43936E-05
    0.47802E+03    0.41057E-05
    0.48768E+03    0.38359E-05
    0.49753E+03    0.35833E-05
    0.50758E+03    0.33467E-05
    0.51784E+03    0.31252E-05
    0.52830E+03    0.29179E-05
    0.53897E+03    0.27240E-05
    0.54986E+03    0.25426E-05
    0.56097E+03    0.23730E-05
    0.57230E+03    0.22145E-05
    0.58386E+03    0.20665E-05
    0.59565E+03    0.19282E-05
    0.60769E+03    0.17992E-05
    0.61996E+03    0.16788E-05
    0.63249E+03    0.15665E-05
    0.64526E+03    0.14617E-05
    0.65830E+03    0.13641E-05
    0.67160E+03    0.12730E-05
    0.68516E+03    0.11882E-05
    0.69901E+03    0.11091E-05
    0.71313E+03    0.10355E-05
    0.72753E+03    0.96691E-06
    0.74223E+03    0.90304E-06
    0.75722E+03    0.84357E-06
    0.77252E+03    0.78819E-06
    0.78813E+03    0.73661E-06
    0.80405E+03    0.68858E-06
    0.82029E+03    0.64384E-06
    0.83686E+03    0.60217E-06
    0.85377E+03    0.56335E-06
    0.87101E+03    0.52718E-06
    0.88861E+03    0.49348E-06
    0.90656E+03    0.46208E-06
    0.92488E+03    0.43281E-06
    0.94356E+03    0.40553E-06
    0.96262E+03    0.38010E-06
    0.98207E+03    0.35638E-06
    0.10019E+04    0.33427E-06
    0.10221E+04    0.31365E-06
    0.10428E+04    0.29441E-06
    0.10639E+04    0.27645E-06
    0.10854E+04    0.25967E-06
    0.11073E+04    0.24398E-06
    0.11296E+04    0.22930E-06
    0.11525E+04    0.21554E-06
    0.11757E+04    0.20264E-06
    0.11995E+04    0.19054E-06
    0.12237E+04    0.17917E-06
    0.12485E+04    0.16848E-06
    0.12737E+04    0.15844E-06
    0.12994E+04    0.14898E-06
    0.13257E+04    0.14008E-06
    0.13524E+04    0.13169E-06
