#           k/h    P           
    0.46646E-03    0.69062E+02
    0.47588E-03    0.70398E+02
    0.48550E-03    0.71759E+02
    0.49530E-03    0.73147E+02
    0.50531E-03    0.74560E+02
    0.51552E-03    0.76000E+02
    0.52593E-03    0.77468E+02
    0.53656E-03    0.78964E+02
    0.54739E-03    0.80487E+02
    0.55845E-03    0.82040E+02
    0.56973E-03    0.83622E+02
    0.58124E-03    0.85233E+02
    0.59299E-03    0.86875E+02
    0.60496E-03    0.88548E+02
    0.61719E-03    0.90253E+02
    0.62965E-03    0.91989E+02
    0.64237E-03    0.93758E+02
    0.65535E-03    0.95560E+02
    0.66859E-03    0.97395E+02
    0.68210E-03    0.99265E+02
    0.69588E-03    0.10117E+03
    0.70993E-03    0.10311E+03
    0.72427E-03    0.10508E+03
    0.73891E-03    0.10710E+03
    0.75383E-03    0.10915E+03
    0.76906E-03    0.11123E+03
    0.78460E-03    0.11336E+03
    0.80045E-03    0.11552E+03
    0.81662E-03    0.11773E+03
    0.83311E-03    0.11997E+03
    0.84994E-03    0.12226E+03
    0.86711E-03    0.12459E+03
    0.88463E-03    0.12696E+03
    0.90250E-03    0.12937E+03
    0.92073E-03    0.13182E+03
    0.93933E-03    0.13432E+03
    0.95831E-03    0.13687E+03
    0.97767E-03    0.13946E+03
    0.99742E-03    0.14209E+03
    0.10176E-02    0.14478E+03
    0.10381E-02    0.14751E+03
    0.10591E-02    0.15029E+03
    0.10805E-02    0.15311E+03
    0.11023E-02    0.15599E+03
    0.11246E-02    0.15892E+03
    0.11473E-02    0.16190E+03
    0.11705E-02    0.16493E+03
    0.11941E-02    0.16801E+03
    0.12182E-02    0.17114E+03
    0.12429E-02    0.17433E+03
    0.12680E-02    0.17758E+03
    0.12936E-02    0.18087E+03
    0.13197E-02    0.18423E+03
    0.13464E-02    0.18764E+03
    0.13736E-02    0.19111E+03
    0.14013E-02    0.19463E+03
    0.14296E-02    0.19821E+03
    0.14585E-02    0.20186E+03
    0.14880E-02    0.20556E+03
    0.15180E-02    0.20932E+03
    0.15487E-02    0.21315E+03
    0.15800E-02    0.21703E+03
    0.16119E-02    0.22098E+03
    0.16445E-02    0.22499E+03
    0.16777E-02    0.22906E+03
    0.17116E-02    0.23320E+03
    0.17462E-02    0.23740E+03
    0.17814E-02    0.24167E+03
    0.18174E-02    0.24600E+03
    0.18541E-02    0.25040E+03
    0.18916E-02    0.25487E+03
    0.19298E-02    0.25940E+03
    0.19688E-02    0.26400E+03
    0.20086E-02    0.26868E+03
    0.20491E-02    0.27342E+03
    0.20905E-02    0.27823E+03
    0.21328E-02    0.28311E+03
    0.21758E-02    0.28806E+03
    0.22198E-02    0.29308E+03
    0.22646E-02    0.29817E+03
    0.23104E-02    0.30333E+03
    0.23571E-02    0.30856E+03
    0.24047E-02    0.31387E+03
    0.24533E-02    0.31925E+03
    0.25028E-02    0.32470E+03
    0.25534E-02    0.33022E+03
    0.26050E-02    0.33581E+03
    0.26576E-02    0.34148E+03
    0.27113E-02    0.34722E+03
    0.27660E-02    0.35304E+03
    0.28219E-02    0.35892E+03
    0.28789E-02    0.36488E+03
    0.29371E-02    0.37091E+03
    0.29964E-02    0.37702E+03
    0.30569E-02    0.38319E+03
    0.31187E-02    0.38944E+03
    0.31817E-02    0.39576E+03
    0.32460E-02    0.40215E+03
    0.33115E-02    0.40861E+03
    0.33784E-02    0.41514E+03
    0.34467E-02    0.42174E+03
    0.35163E-02    0.42841E+03
    0.35874E-02    0.43514E+03
    0.36598E-02    0.44194E+03
    0.37338E-02    0.44881E+03
    0.38092E-02    0.45575E+03
    0.38861E-02    0.46274E+03
    0.39646E-02    0.46980E+03
    0.40447E-02    0.47692E+03
    0.41264E-02    0.48411E+03
    0.42098E-02    0.49135E+03
    0.42948E-02    0.49864E+03
    0.43816E-02    0.50600E+03
    0.44701E-02    0.51340E+03
    0.45604E-02    0.52086E+03
    0.46525E-02    0.52837E+03
    0.47465E-02    0.53593E+03
    0.48424E-02    0.54353E+03
    0.49402E-02    0.55117E+03
    0.50400E-02    0.55886E+03
    0.51419E-02    0.56658E+03
    0.52457E-02    0.57434E+03
    0.53517E-02    0.58214E+03
    0.54598E-02    0.58996E+03
    0.55701E-02    0.59781E+03
    0.56826E-02    0.60568E+03
    0.57974E-02    0.61358E+03
    0.59145E-02    0.62149E+03
    0.60340E-02    0.62941E+03
    0.61559E-02    0.63735E+03
    0.62803E-02    0.64529E+03
    0.64072E-02    0.65323E+03
    0.65366E-02    0.66117E+03
    0.66686E-02    0.66909E+03
    0.68033E-02    0.67700E+03
    0.69408E-02    0.68489E+03
    0.70810E-02    0.69278E+03
    0.72240E-02    0.70065E+03
    0.73700E-02    0.70852E+03
    0.75189E-02    0.71636E+03
    0.76708E-02    0.72416E+03
    0.78257E-02    0.73192E+03
    0.79838E-02    0.73962E+03
    0.81451E-02    0.74724E+03
    0.83096E-02    0.75478E+03
    0.84775E-02    0.76223E+03
    0.86488E-02    0.76960E+03
    0.88235E-02    0.77688E+03
    0.90017E-02    0.78408E+03
    0.91836E-02    0.79118E+03
    0.93691E-02    0.79817E+03
    0.95583E-02    0.80505E+03
    0.97514E-02    0.81181E+03
    0.99484E-02    0.81843E+03
    0.10149E-01    0.82491E+03
    0.10354E-01    0.83125E+03
    0.10564E-01    0.83743E+03
    0.10777E-01    0.84344E+03
    0.10995E-01    0.84929E+03
    0.11217E-01    0.85496E+03
    0.11443E-01    0.86043E+03
    0.11675E-01    0.86569E+03
    0.11910E-01    0.87073E+03
    0.12151E-01    0.87553E+03
    0.12397E-01    0.88009E+03
    0.12647E-01    0.88441E+03
    0.12902E-01    0.88848E+03
    0.13163E-01    0.89230E+03
    0.13429E-01    0.89586E+03
    0.13700E-01    0.89915E+03
    0.13977E-01    0.90216E+03
    0.14259E-01    0.90487E+03
    0.14547E-01    0.90728E+03
    0.14841E-01    0.90936E+03
    0.15141E-01    0.91111E+03
    0.15447E-01    0.91251E+03
    0.15759E-01    0.91356E+03
    0.16077E-01    0.91425E+03
    0.16402E-01    0.91457E+03
    0.16734E-01    0.91450E+03
    0.17072E-01    0.91406E+03
    0.17416E-01    0.91322E+03
    0.17768E-01    0.91198E+03
    0.18127E-01    0.91035E+03
    0.18493E-01    0.90830E+03
    0.18867E-01    0.90584E+03
    0.19248E-01    0.90295E+03
    0.19637E-01    0.89964E+03
    0.20034E-01    0.89589E+03
    0.20438E-01    0.89171E+03
    0.20851E-01    0.88709E+03
    0.21272E-01    0.88204E+03
    0.21702E-01    0.87654E+03
    0.22141E-01    0.87061E+03
    0.22588E-01    0.86425E+03
    0.23044E-01    0.85747E+03
    0.23510E-01    0.85026E+03
    0.23985E-01    0.84263E+03
    0.24469E-01    0.83460E+03
    0.24964E-01    0.82618E+03
    0.25468E-01    0.81737E+03
    0.25982E-01    0.80819E+03
    0.26507E-01    0.79865E+03
    0.27043E-01    0.78877E+03
    0.27589E-01    0.77857E+03
    0.28146E-01    0.76807E+03
    0.28715E-01    0.75729E+03
    0.29295E-01    0.74626E+03
    0.29887E-01    0.73498E+03
    0.30490E-01    0.72350E+03
    0.31106E-01    0.71185E+03
    0.31735E-01    0.70005E+03
    0.32376E-01    0.68812E+03
    0.33030E-01    0.67611E+03
    0.33697E-01    0.66403E+03
    0.34378E-01    0.65194E+03
    0.35072E-01    0.63984E+03
    0.35781E-01    0.62779E+03
    0.36504E-01    0.61580E+03
    0.37241E-01    0.60392E+03
    0.37993E-01    0.59219E+03
    0.38761E-01    0.58064E+03
    0.39544E-01    0.56930E+03
    0.40343E-01    0.55819E+03
    0.41158E-01    0.54732E+03
    0.41989E-01    0.53672E+03
    0.42838E-01    0.52639E+03
    0.43703E-01    0.51635E+03
    0.44586E-01    0.50663E+03
    0.45486E-01    0.49726E+03
    0.46405E-01    0.48827E+03
    0.47343E-01    0.47971E+03
    0.48299E-01    0.47158E+03
    0.49275E-01    0.46386E+03
    0.50270E-01    0.45653E+03
    0.51286E-01    0.44954E+03
    0.52322E-01    0.44285E+03
    0.53379E-01    0.43644E+03
    0.54457E-01    0.43028E+03
    0.55557E-01    0.42432E+03
    0.56680E-01    0.41855E+03
    0.57825E-01    0.41293E+03
    0.58993E-01    0.40742E+03
    0.60184E-01    0.40198E+03
    0.61400E-01    0.39657E+03
    0.62641E-01    0.39115E+03
    0.63906E-01    0.38566E+03
    0.65197E-01    0.38005E+03
    0.66514E-01    0.37425E+03
    0.67858E-01    0.36820E+03
    0.69229E-01    0.36184E+03
    0.70627E-01    0.35512E+03
    0.72054E-01    0.34799E+03
    0.73510E-01    0.34044E+03
    0.74994E-01    0.33244E+03
    0.76509E-01    0.32404E+03
    0.78055E-01    0.31524E+03
    0.79632E-01    0.30610E+03
    0.81241E-01    0.29670E+03
    0.82882E-01    0.28710E+03
    0.84556E-01    0.27739E+03
    0.86264E-01    0.26767E+03
    0.88007E-01    0.25801E+03
    0.89785E-01    0.24852E+03
    0.91598E-01    0.23928E+03
    0.93449E-01    0.23036E+03
    0.95337E-01    0.22185E+03
    0.97263E-01    0.21382E+03
    0.99227E-01    0.20632E+03
    0.10123E+00    0.19942E+03
    0.10328E+00    0.19316E+03
    0.10536E+00    0.18754E+03
    0.10749E+00    0.18255E+03
    0.10966E+00    0.17816E+03
    0.11188E+00    0.17428E+03
    0.11414E+00    0.17084E+03
    0.11644E+00    0.16773E+03
    0.11880E+00    0.16481E+03
    0.12120E+00    0.16198E+03
    0.12365E+00    0.15911E+03
    0.12614E+00    0.15608E+03
    0.12869E+00    0.15278E+03
    0.13129E+00    0.14914E+03
    0.13394E+00    0.14511E+03
    0.13665E+00    0.14067E+03
    0.13941E+00    0.13586E+03
    0.14223E+00    0.13073E+03
    0.14510E+00    0.12538E+03
    0.14803E+00    0.11995E+03
    0.15102E+00    0.11458E+03
    0.15407E+00    0.10939E+03
    0.15718E+00    0.10452E+03
    0.16036E+00    0.10007E+03
    0.16360E+00    0.96120E+02
    0.16690E+00    0.92701E+02
    0.17028E+00    0.89794E+02
    0.17371E+00    0.87334E+02
    0.17722E+00    0.85221E+02
    0.18080E+00    0.83334E+02
    0.18446E+00    0.81537E+02
    0.18818E+00    0.79701E+02
    0.19198E+00    0.77708E+02
    0.19586E+00    0.75469E+02
    0.19982E+00    0.72949E+02
    0.20386E+00    0.70169E+02
    0.20797E+00    0.67206E+02
    0.21218E+00    0.64172E+02
    0.21646E+00    0.61193E+02
    0.22083E+00    0.58387E+02
    0.22530E+00    0.55845E+02
    0.22985E+00    0.53618E+02
    0.23449E+00    0.51714E+02
    0.23923E+00    0.50092E+02
    0.24406E+00    0.48674E+02
    0.24899E+00    0.47351E+02
    0.25402E+00    0.46009E+02
    0.25915E+00    0.44561E+02
    0.26439E+00    0.42972E+02
    0.26973E+00    0.41260E+02
    0.27518E+00    0.39480E+02
    0.28074E+00    0.37707E+02
    0.28641E+00    0.36021E+02
    0.29219E+00    0.34492E+02
    0.29810E+00    0.33149E+02
    0.30412E+00    0.31973E+02
    0.31026E+00    0.30910E+02
    0.31653E+00    0.29892E+02
    0.32292E+00    0.28864E+02
    0.32945E+00    0.27789E+02
    0.33610E+00    0.26662E+02
    0.34289E+00    0.25519E+02
    0.34982E+00    0.24411E+02
    0.35689E+00    0.23376E+02
    0.36409E+00    0.22436E+02
    0.37145E+00    0.21584E+02
    0.37895E+00    0.20791E+02
    0.38661E+00    0.20017E+02
    0.39442E+00    0.19240E+02
    0.40239E+00    0.18453E+02
    0.41052E+00    0.17673E+02
    0.41881E+00    0.16921E+02
    0.42727E+00    0.16217E+02
    0.43590E+00    0.15565E+02
    0.44471E+00    0.14951E+02
    0.45369E+00    0.14359E+02
    0.46286E+00    0.13776E+02
    0.47221E+00    0.13200E+02
    0.48174E+00    0.12642E+02
    0.49148E+00    0.12109E+02
    0.50141E+00    0.11606E+02
    0.51153E+00    0.11130E+02
    0.52187E+00    0.10672E+02
    0.53241E+00    0.10226E+02
    0.54317E+00    0.97928E+01
    0.55414E+00    0.93762E+01
    0.56533E+00    0.89794E+01
    0.57675E+00    0.86010E+01
    0.58840E+00    0.82383E+01
    0.60029E+00    0.78880E+01
    0.61242E+00    0.75504E+01
    0.62479E+00    0.72263E+01
    0.63741E+00    0.69165E+01
    0.65029E+00    0.66200E+01
    0.66342E+00    0.63353E+01
    0.67683E+00    0.60615E+01
    0.69050E+00    0.57988E+01
    0.70445E+00    0.55472E+01
    0.71868E+00    0.53063E+01
    0.73320E+00    0.50752E+01
    0.74801E+00    0.48536E+01
    0.76312E+00    0.46410E+01
    0.77854E+00    0.44376E+01
    0.79426E+00    0.42426E+01
    0.81031E+00    0.40557E+01
    0.82668E+00    0.38767E+01
    0.84338E+00    0.37052E+01
    0.86041E+00    0.35410E+01
    0.87780E+00    0.33838E+01
    0.89553E+00    0.32333E+01
    0.91362E+00    0.30891E+01
    0.93208E+00    0.29511E+01
    0.95091E+00    0.28190E+01
    0.97011E+00    0.26926E+01
    0.98971E+00    0.25717E+01
    0.10097E+01    0.24560E+01
    0.10301E+01    0.23453E+01
    0.10509E+01    0.22393E+01
    0.10721E+01    0.21380E+01
    0.10938E+01    0.20411E+01
    0.11159E+01    0.19484E+01
    0.11384E+01    0.18597E+01
    0.11614E+01    0.17750E+01
    0.11849E+01    0.16940E+01
    0.12088E+01    0.16165E+01
    0.12333E+01    0.15425E+01
    0.12582E+01    0.14718E+01
    0.12836E+01    0.14041E+01
    0.13095E+01    0.13395E+01
    0.13360E+01    0.12778E+01
    0.13630E+01    0.12188E+01
    0.13905E+01    0.11624E+01
    0.14186E+01    0.11086E+01
    0.14472E+01    0.10572E+01
    0.14765E+01    0.10081E+01
    0.15063E+01    0.96119E+00
    0.15367E+01    0.91642E+00
    0.15678E+01    0.87366E+00
    0.15994E+01    0.83285E+00
    0.16318E+01    0.79388E+00
    0.16647E+01    0.75669E+00
    0.16984E+01    0.72119E+00
    0.17327E+01    0.68730E+00
    0.17677E+01    0.65497E+00
    0.18034E+01    0.62411E+00
    0.18398E+01    0.59467E+00
    0.18770E+01    0.56658E+00
    0.19149E+01    0.53978E+00
    0.19536E+01    0.51422E+00
    0.19930E+01    0.48984E+00
    0.20333E+01    0.46658E+00
    0.20744E+01    0.44440E+00
    0.21163E+01    0.42324E+00
    0.21590E+01    0.40307E+00
    0.22026E+01    0.38384E+00
    0.22471E+01    0.36550E+00
    0.22925E+01    0.34802E+00
    0.23388E+01    0.33135E+00
    0.23861E+01    0.31546E+00
    0.24343E+01    0.30032E+00
    0.24835E+01    0.28589E+00
    0.25336E+01    0.27213E+00
    0.25848E+01    0.25903E+00
    0.26370E+01    0.24654E+00
    0.26903E+01    0.23464E+00
    0.27447E+01    0.22330E+00
    0.28001E+01    0.21249E+00
    0.28567E+01    0.20220E+00
    0.29144E+01    0.19240E+00
    0.29733E+01    0.18306E+00
    0.30333E+01    0.17417E+00
    0.30946E+01    0.16570E+00
    0.31571E+01    0.15763E+00
    0.32209E+01    0.14995E+00
    0.32860E+01    0.14263E+00
    0.33523E+01    0.13567E+00
    0.34201E+01    0.12904E+00
    0.34892E+01    0.12272E+00
    0.35596E+01    0.11671E+00
    0.36316E+01    0.11099E+00
    0.37049E+01    0.10555E+00
    0.37798E+01    0.10036E+00
    0.38561E+01    0.95428E-01
    0.39340E+01    0.90732E-01
    0.40135E+01    0.86263E-01
    0.40946E+01    0.82011E-01
    0.41773E+01    0.77964E-01
    0.42617E+01    0.74114E-01
    0.43478E+01    0.70451E-01
    0.44356E+01    0.66965E-01
    0.45252E+01    0.63650E-01
    0.46166E+01    0.60495E-01
    0.47099E+01    0.57495E-01
    0.48050E+01    0.54641E-01
    0.49021E+01    0.51926E-01
    0.50011E+01    0.49344E-01
    0.51021E+01    0.46888E-01
    0.52052E+01    0.44553E-01
    0.53104E+01    0.42332E-01
    0.54176E+01    0.40220E-01
    0.55271E+01    0.38212E-01
    0.56387E+01    0.36303E-01
    0.57526E+01    0.34487E-01
    0.58689E+01    0.32761E-01
    0.59874E+01    0.31121E-01
    0.61084E+01    0.29561E-01
    0.62318E+01    0.28078E-01
    0.63577E+01    0.26669E-01
    0.64861E+01    0.25329E-01
    0.66171E+01    0.24056E-01
    0.67508E+01    0.22845E-01
    0.68872E+01    0.21695E-01
    0.70263E+01    0.20602E-01
    0.71682E+01    0.19563E-01
    0.73130E+01    0.18576E-01
    0.74608E+01    0.17638E-01
    0.76115E+01    0.16747E-01
    0.77653E+01    0.15901E-01
    0.79221E+01    0.15096E-01
    0.80822E+01    0.14332E-01
    0.82454E+01    0.13606E-01
    0.84120E+01    0.12916E-01
    0.85819E+01    0.12261E-01
    0.87553E+01    0.11638E-01
    0.89322E+01    0.11047E-01
    0.91126E+01    0.10486E-01
    0.92967E+01    0.99523E-02
    0.94845E+01    0.94458E-02
    0.96761E+01    0.89648E-02
    0.98716E+01    0.85079E-02
    0.10071E+02    0.80741E-02
    0.10274E+02    0.76622E-02
    0.10482E+02    0.72710E-02
    0.10694E+02    0.68995E-02
    0.10910E+02    0.65469E-02
    0.11130E+02    0.62120E-02
    0.11355E+02    0.58941E-02
    0.11584E+02    0.55923E-02
    0.11818E+02    0.53057E-02
    0.12057E+02    0.50337E-02
    0.12301E+02    0.47755E-02
    0.12549E+02    0.45304E-02
    0.12803E+02    0.42977E-02
    0.13061E+02    0.40769E-02
    0.13325E+02    0.38673E-02
    0.13594E+02    0.36683E-02
    0.13869E+02    0.34795E-02
    0.14149E+02    0.33003E-02
    0.14435E+02    0.31303E-02
    0.14727E+02    0.29689E-02
    0.15024E+02    0.28157E-02
    0.15328E+02    0.26704E-02
    0.15637E+02    0.25325E-02
    0.15953E+02    0.24017E-02
    0.16275E+02    0.22775E-02
    0.16604E+02    0.21597E-02
    0.16940E+02    0.20479E-02
    0.17282E+02    0.19419E-02
    0.17631E+02    0.18413E-02
    0.17987E+02    0.17459E-02
    0.18351E+02    0.16554E-02
    0.18721E+02    0.15695E-02
    0.19099E+02    0.14880E-02
    0.19485E+02    0.14107E-02
    0.19879E+02    0.13374E-02
    0.20280E+02    0.12679E-02
    0.20690E+02    0.12020E-02
    0.21108E+02    0.11394E-02
    0.21535E+02    0.10801E-02
    0.21970E+02    0.10238E-02
    0.22413E+02    0.97049E-03
    0.22866E+02    0.91989E-03
    0.23328E+02    0.87191E-03
    0.23799E+02    0.82641E-03
    0.24280E+02    0.78327E-03
    0.24771E+02    0.74235E-03
    0.25271E+02    0.70356E-03
    0.25782E+02    0.66678E-03
    0.26302E+02    0.63190E-03
    0.26834E+02    0.59883E-03
    0.27376E+02    0.56748E-03
    0.27929E+02    0.53776E-03
    0.28493E+02    0.50958E-03
    0.29069E+02    0.48287E-03
    0.29656E+02    0.45754E-03
    0.30255E+02    0.43353E-03
    0.30866E+02    0.41077E-03
    0.31490E+02    0.38920E-03
    0.32126E+02    0.36875E-03
    0.32775E+02    0.34937E-03
    0.33437E+02    0.33099E-03
    0.34112E+02    0.31358E-03
    0.34801E+02    0.29707E-03
    0.35504E+02    0.28143E-03
    0.36222E+02    0.26660E-03
    0.36953E+02    0.25255E-03
    0.37700E+02    0.23923E-03
    0.38462E+02    0.22661E-03
    0.39239E+02    0.21466E-03
    0.40031E+02    0.20332E-03
    0.40840E+02    0.19258E-03
    0.41665E+02    0.18241E-03
    0.42507E+02    0.17276E-03
    0.43365E+02    0.16362E-03
    0.44241E+02    0.15497E-03
    0.45135E+02    0.14676E-03
    0.46047E+02    0.13899E-03
    0.46977E+02    0.13163E-03
    0.47926E+02    0.12465E-03
    0.48894E+02    0.11804E-03
    0.49882E+02    0.11178E-03
    0.50890E+02    0.10584E-03
    0.51918E+02    0.10022E-03
    0.52966E+02    0.94898E-04
    0.54036E+02    0.89854E-04
    0.55128E+02    0.85077E-04
    0.56242E+02    0.80551E-04
    0.57378E+02    0.76264E-04
    0.58537E+02    0.72203E-04
    0.59720E+02    0.68357E-04
    0.60926E+02    0.64713E-04
    0.62157E+02    0.61263E-04
    0.63412E+02    0.57994E-04
    0.64693E+02    0.54899E-04
    0.66000E+02    0.51968E-04
    0.67334E+02    0.49191E-04
    0.68694E+02    0.46562E-04
    0.70082E+02    0.44072E-04
    0.71497E+02    0.41714E-04
    0.72942E+02    0.39481E-04
    0.74415E+02    0.37366E-04
    0.75918E+02    0.35364E-04
    0.77452E+02    0.33468E-04
    0.79017E+02    0.31673E-04
    0.80613E+02    0.29973E-04
    0.82241E+02    0.28363E-04
    0.83903E+02    0.26839E-04
    0.85598E+02    0.25396E-04
    0.87327E+02    0.24030E-04
    0.89091E+02    0.22737E-04
    0.90891E+02    0.21512E-04
    0.92727E+02    0.20353E-04
    0.94600E+02    0.19256E-04
    0.96511E+02    0.18217E-04
    0.98461E+02    0.17233E-04
    0.10045E+03    0.16302E-04
    0.10248E+03    0.15421E-04
    0.10455E+03    0.14587E-04
    0.10666E+03    0.13797E-04
    0.10882E+03    0.13050E-04
    0.11101E+03    0.12343E-04
    0.11326E+03    0.11673E-04
    0.11554E+03    0.11040E-04
    0.11788E+03    0.10440E-04
    0.12026E+03    0.98723E-05
    0.12269E+03    0.93352E-05
    0.12517E+03    0.88268E-05
    0.12770E+03    0.83458E-05
    0.13028E+03    0.78906E-05
    0.13291E+03    0.74599E-05
    0.13559E+03    0.70523E-05
    0.13833E+03    0.66666E-05
    0.14113E+03    0.63018E-05
    0.14398E+03    0.59565E-05
    0.14689E+03    0.56299E-05
    0.14985E+03    0.53209E-05
    0.15288E+03    0.50285E-05
    0.15597E+03    0.47519E-05
    0.15912E+03    0.44903E-05
    0.16233E+03    0.42427E-05
    0.16561E+03    0.40086E-05
    0.16896E+03    0.37871E-05
    0.17237E+03    0.35777E-05
    0.17585E+03    0.33795E-05
    0.17941E+03    0.31921E-05
    0.18303E+03    0.30149E-05
    0.18673E+03    0.28473E-05
    0.19050E+03    0.26888E-05
    0.19435E+03    0.25390E-05
    0.19828E+03    0.23973E-05
    0.20228E+03    0.22633E-05
    0.20637E+03    0.21366E-05
    0.21054E+03    0.20168E-05
    0.21479E+03    0.19036E-05
    0.21913E+03    0.17966E-05
    0.22356E+03    0.16954E-05
    0.22807E+03    0.15998E-05
    0.23268E+03    0.15094E-05
    0.23738E+03    0.14239E-05
    0.24217E+03    0.13432E-05
    0.24707E+03    0.12669E-05
    0.25206E+03    0.11948E-05
    0.25715E+03    0.11267E-05
    0.26234E+03    0.10623E-05
    0.26764E+03    0.10015E-05
    0.27305E+03    0.94411E-06
    0.27857E+03    0.88987E-06
    0.28419E+03    0.83863E-06
    0.28994E+03    0.79025E-06
    0.29579E+03    0.74457E-06
    0.30177E+03    0.70143E-06
    0.30786E+03    0.66071E-06
    0.31408E+03    0.62227E-06
    0.32043E+03    0.58599E-06
    0.32690E+03    0.55174E-06
    0.33351E+03    0.51942E-06
    0.34024E+03    0.48893E-06
    0.34712E+03    0.46016E-06
    0.35413E+03    0.43302E-06
    0.36128E+03    0.40742E-06
    0.36858E+03    0.38328E-06
    0.37603E+03    0.36051E-06
    0.38362E+03    0.33905E-06
    0.39137E+03    0.31881E-06
    0.39928E+03    0.29974E-06
    0.40734E+03    0.28177E-06
    0.41557E+03    0.26484E-06
    0.42397E+03    0.24889E-06
    0.43253E+03    0.23387E-06
    0.44127E+03    0.21972E-06
    0.45019E+03    0.20641E-06
    0.45928E+03    0.19388E-06
    0.46856E+03    0.18208E-06
    0.47802E+03    0.17098E-06
    0.48768E+03    0.16054E-06
    0.49753E+03    0.15072E-06
    0.50758E+03    0.14148E-06
    0.51784E+03    0.13280E-06
    0.52830E+03    0.12463E-06
    0.53897E+03    0.11696E-06
    0.54986E+03    0.10975E-06
    0.56097E+03    0.10297E-06
    0.57230E+03    0.96602E-07
    0.58386E+03    0.90624E-07
    0.59565E+03    0.85010E-07
    0.60769E+03    0.79740E-07
    0.61996E+03    0.74794E-07
    0.63249E+03    0.70152E-07
    0.64526E+03    0.65797E-07
    0.65830E+03    0.61710E-07
    0.67160E+03    0.57878E-07
    0.68516E+03    0.54283E-07
    0.69901E+03    0.50912E-07
    0.71313E+03    0.47751E-07
    0.72753E+03    0.44788E-07
    0.74223E+03    0.42009E-07
    0.75722E+03    0.39405E-07
    0.77252E+03    0.36963E-07
    0.78813E+03    0.34674E-07
    0.80405E+03    0.32528E-07
    0.82029E+03    0.30515E-07
    0.83686E+03    0.28628E-07
    0.85377E+03    0.26859E-07
    0.87101E+03    0.25200E-07
    0.88861E+03    0.23645E-07
    0.90656E+03    0.22186E-07
    0.92488E+03    0.20818E-07
    0.94356E+03    0.19536E-07
    0.96262E+03    0.18332E-07
    0.98207E+03    0.17204E-07
    0.10019E+04    0.16146E-07
    0.10221E+04    0.15154E-07
    0.10428E+04    0.14223E-07
    0.10639E+04    0.13350E-07
    0.10854E+04    0.12531E-07
    0.11073E+04    0.11762E-07
    0.11296E+04    0.11042E-07
    0.11525E+04    0.10366E-07
    0.11757E+04    0.97318E-08
    0.11995E+04    0.91370E-08
    0.12237E+04    0.85791E-08
    0.12485E+04    0.80556E-08
    0.12737E+04    0.75646E-08
    0.12994E+04    0.71038E-08
    0.13257E+04    0.66716E-08
    0.13524E+04    0.62660E-08
