#           k/h    P           
    0.40343E-01    0.65492E+03
    0.41158E-01    0.64221E+03
    0.41989E-01    0.62983E+03
    0.42838E-01    0.61778E+03
    0.43703E-01    0.60609E+03
    0.44586E-01    0.59481E+03
    0.45486E-01    0.58397E+03
    0.46405E-01    0.57362E+03
    0.47343E-01    0.56379E+03
    0.48299E-01    0.55446E+03
    0.49275E-01    0.54560E+03
    0.50270E-01    0.53715E+03
    0.51286E-01    0.52909E+03
    0.52322E-01    0.52137E+03
    0.53379E-01    0.51395E+03
    0.54457E-01    0.50679E+03
    0.55557E-01    0.49986E+03
    0.56680E-01    0.49313E+03
    0.57825E-01    0.48653E+03
    0.58993E-01    0.48004E+03
    0.60184E-01    0.47361E+03
    0.61400E-01    0.46718E+03
    0.62641E-01    0.46068E+03
    0.63906E-01    0.45406E+03
    0.65197E-01    0.44725E+03
    0.66514E-01    0.44016E+03
    0.67858E-01    0.43273E+03
    0.69229E-01    0.42487E+03
    0.70627E-01    0.41656E+03
    0.72054E-01    0.40774E+03
    0.73510E-01    0.39841E+03
    0.74994E-01    0.38856E+03
    0.76509E-01    0.37825E+03
    0.78055E-01    0.36751E+03
    0.79632E-01    0.35642E+03
    0.81241E-01    0.34507E+03
    0.82882E-01    0.33355E+03
    0.84556E-01    0.32199E+03
    0.86264E-01    0.31047E+03
    0.88007E-01    0.29912E+03
    0.89785E-01    0.28802E+03
    0.91598E-01    0.27728E+03
    0.93449E-01    0.26699E+03
    0.95337E-01    0.25725E+03
    0.97263E-01    0.24812E+03
    0.99227E-01    0.23968E+03
    0.10123E+00    0.23199E+03
    0.10328E+00    0.22506E+03
    0.10536E+00    0.21889E+03
    0.10749E+00    0.21345E+03
    0.10966E+00    0.20865E+03
    0.11188E+00    0.20441E+03
    0.11414E+00    0.20059E+03
    0.11644E+00    0.19707E+03
    0.11880E+00    0.19368E+03
    0.12120E+00    0.19030E+03
    0.12365E+00    0.18677E+03
    0.12614E+00    0.18296E+03
    0.12869E+00    0.17878E+03
    0.13129E+00    0.17414E+03
    0.13394E+00    0.16902E+03
    0.13665E+00    0.16343E+03
    0.13941E+00    0.15744E+03
    0.14223E+00    0.15115E+03
    0.14510E+00    0.14471E+03
    0.14803E+00    0.13828E+03
    0.15102E+00    0.13202E+03
    0.15407E+00    0.12609E+03
    0.15718E+00    0.12063E+03
    0.16036E+00    0.11574E+03
    0.16360E+00    0.11147E+03
    0.16690E+00    0.10782E+03
    0.17028E+00    0.10473E+03
    0.17371E+00    0.10210E+03
    0.17722E+00    0.99790E+02
    0.18080E+00    0.97636E+02
    0.18446E+00    0.95485E+02
    0.18818E+00    0.93189E+02
    0.19198E+00    0.90628E+02
    0.19586E+00    0.87741E+02
    0.19982E+00    0.84528E+02
    0.20386E+00    0.81062E+02
    0.20797E+00    0.77466E+02
    0.21218E+00    0.73887E+02
    0.21646E+00    0.70470E+02
    0.22083E+00    0.67337E+02
    0.22530E+00    0.64565E+02
    0.22985E+00    0.62179E+02
    0.23449E+00    0.60151E+02
    0.23923E+00    0.58399E+02
    0.24406E+00    0.56805E+02
    0.24899E+00    0.55230E+02
    0.25402E+00    0.53557E+02
    0.25915E+00    0.51722E+02
    0.26439E+00    0.49728E+02
    0.26973E+00    0.47629E+02
    0.27518E+00    0.45508E+02
    0.28074E+00    0.43460E+02
    0.28641E+00    0.41575E+02
    0.29219E+00    0.39906E+02
    0.29810E+00    0.38450E+02
    0.30412E+00    0.37151E+02
    0.31026E+00    0.35931E+02
    0.31653E+00    0.34719E+02
    0.32292E+00    0.33461E+02
    0.32945E+00    0.32139E+02
    0.33610E+00    0.30780E+02
    0.34289E+00    0.29442E+02
    0.34982E+00    0.28180E+02
    0.35689E+00    0.27025E+02
    0.36409E+00    0.25981E+02
    0.37145E+00    0.25020E+02
    0.37895E+00    0.24097E+02
    0.38661E+00    0.23176E+02
    0.39442E+00    0.22243E+02
    0.40239E+00    0.21310E+02
    0.41052E+00    0.20402E+02
    0.41881E+00    0.19546E+02
    0.42727E+00    0.18751E+02
    0.43590E+00    0.18008E+02
    0.44471E+00    0.17298E+02
    0.45369E+00    0.16603E+02
    0.46286E+00    0.15915E+02
    0.47221E+00    0.15242E+02
    0.48174E+00    0.14599E+02
    0.49148E+00    0.13989E+02
    0.50141E+00    0.13414E+02
    0.51153E+00    0.12863E+02
    0.52187E+00    0.12328E+02
    0.53241E+00    0.11808E+02
    0.54317E+00    0.11306E+02
    0.55414E+00    0.10826E+02
    0.56533E+00    0.10370E+02
    0.57675E+00    0.99329E+01
    0.58840E+00    0.95119E+01
    0.60029E+00    0.91053E+01
    0.61242E+00    0.87147E+01
    0.62479E+00    0.83409E+01
    0.63741E+00    0.79836E+01
    0.65029E+00    0.76405E+01
    0.66342E+00    0.73109E+01
    0.67683E+00    0.69942E+01
    0.69050E+00    0.66909E+01
    0.70445E+00    0.64004E+01
    0.71868E+00    0.61219E+01
    0.73320E+00    0.58548E+01
    0.74801E+00    0.55986E+01
    0.76312E+00    0.53533E+01
    0.77854E+00    0.51182E+01
    0.79426E+00    0.48930E+01
    0.81031E+00    0.46771E+01
    0.82668E+00    0.44704E+01
    0.84338E+00    0.42724E+01
    0.86041E+00    0.40828E+01
    0.87780E+00    0.39013E+01
    0.89553E+00    0.37275E+01
    0.91362E+00    0.35611E+01
    0.93208E+00    0.34018E+01
    0.95091E+00    0.32494E+01
    0.97011E+00    0.31035E+01
    0.98971E+00    0.29639E+01
    0.10097E+01    0.28304E+01
    0.10301E+01    0.27026E+01
    0.10509E+01    0.25804E+01
    0.10721E+01    0.24635E+01
    0.10938E+01    0.23517E+01
    0.11159E+01    0.22447E+01
    0.11384E+01    0.21425E+01
    0.11614E+01    0.20448E+01
    0.11849E+01    0.19513E+01
    0.12088E+01    0.18620E+01
    0.12333E+01    0.17767E+01
    0.12582E+01    0.16951E+01
    0.12836E+01    0.16171E+01
    0.13095E+01    0.15426E+01
    0.13360E+01    0.14715E+01
    0.13630E+01    0.14034E+01
    0.13905E+01    0.13385E+01
    0.14186E+01    0.12764E+01
    0.14472E+01    0.12172E+01
    0.14765E+01    0.11606E+01
    0.15063E+01    0.11065E+01
    0.15367E+01    0.10549E+01
    0.15678E+01    0.10057E+01
    0.15994E+01    0.95865E+00
    0.16318E+01    0.91376E+00
    0.16647E+01    0.87091E+00
    0.16984E+01    0.83001E+00
    0.17327E+01    0.79098E+00
    0.17677E+01    0.75373E+00
    0.18034E+01    0.71819E+00
    0.18398E+01    0.68428E+00
    0.18770E+01    0.65193E+00
    0.19149E+01    0.62107E+00
    0.19536E+01    0.59163E+00
    0.19930E+01    0.56355E+00
    0.20333E+01    0.53677E+00
    0.20744E+01    0.51123E+00
    0.21163E+01    0.48688E+00
    0.21590E+01    0.46365E+00
    0.22026E+01    0.44151E+00
    0.22471E+01    0.42040E+00
    0.22925E+01    0.40027E+00
    0.23388E+01    0.38109E+00
    0.23861E+01    0.36280E+00
    0.24343E+01    0.34537E+00
    0.24835E+01    0.32876E+00
    0.25336E+01    0.31293E+00
    0.25848E+01    0.29785E+00
    0.26370E+01    0.28348E+00
    0.26903E+01    0.26978E+00
    0.27447E+01    0.25674E+00
    0.28001E+01    0.24431E+00
    0.28567E+01    0.23247E+00
    0.29144E+01    0.22119E+00
    0.29733E+01    0.21044E+00
    0.30333E+01    0.20021E+00
    0.30946E+01    0.19047E+00
    0.31571E+01    0.18119E+00
    0.32209E+01    0.17235E+00
    0.32860E+01    0.16394E+00
    0.33523E+01    0.15593E+00
    0.34201E+01    0.14830E+00
    0.34892E+01    0.14104E+00
    0.35596E+01    0.13413E+00
    0.36316E+01    0.12755E+00
    0.37049E+01    0.12129E+00
    0.37798E+01    0.11533E+00
    0.38561E+01    0.10965E+00
    0.39340E+01    0.10425E+00
    0.40135E+01    0.99117E-01
    0.40946E+01    0.94228E-01
    0.41773E+01    0.89576E-01
    0.42617E+01    0.85149E-01
    0.43478E+01    0.80938E-01
    0.44356E+01    0.76931E-01
    0.45252E+01    0.73120E-01
    0.46166E+01    0.69494E-01
    0.47099E+01    0.66045E-01
    0.48050E+01    0.62765E-01
    0.49021E+01    0.59645E-01
    0.50011E+01    0.56677E-01
    0.51021E+01    0.53855E-01
    0.52052E+01    0.51171E-01
    0.53104E+01    0.48619E-01
    0.54176E+01    0.46192E-01
    0.55271E+01    0.43885E-01
    0.56387E+01    0.41691E-01
    0.57526E+01    0.39605E-01
    0.58689E+01    0.37622E-01
    0.59874E+01    0.35737E-01
    0.61084E+01    0.33944E-01
    0.62318E+01    0.32241E-01
    0.63577E+01    0.30622E-01
    0.64861E+01    0.29083E-01
    0.66171E+01    0.27620E-01
    0.67508E+01    0.26230E-01
    0.68872E+01    0.24908E-01
    0.70263E+01    0.23653E-01
    0.71682E+01    0.22460E-01
    0.73130E+01    0.21326E-01
    0.74608E+01    0.20249E-01
    0.76115E+01    0.19225E-01
    0.77653E+01    0.18253E-01
    0.79221E+01    0.17329E-01
    0.80822E+01    0.16451E-01
    0.82454E+01    0.15617E-01
    0.84120E+01    0.14825E-01
    0.85819E+01    0.14073E-01
    0.87553E+01    0.13358E-01
    0.89322E+01    0.12679E-01
    0.91126E+01    0.12035E-01
    0.92967E+01    0.11422E-01
    0.94845E+01    0.10841E-01
    0.96761E+01    0.10288E-01
    0.98716E+01    0.97638E-02
    0.10071E+02    0.92657E-02
    0.10274E+02    0.87928E-02
    0.10482E+02    0.83437E-02
    0.10694E+02    0.79173E-02
    0.10910E+02    0.75124E-02
    0.11130E+02    0.71280E-02
    0.11355E+02    0.67631E-02
    0.11584E+02    0.64166E-02
    0.11818E+02    0.60877E-02
    0.12057E+02    0.57755E-02
    0.12301E+02    0.54791E-02
    0.12549E+02    0.51978E-02
    0.12803E+02    0.49307E-02
    0.13061E+02    0.46772E-02
    0.13325E+02    0.44367E-02
    0.13594E+02    0.42084E-02
    0.13869E+02    0.39917E-02
    0.14149E+02    0.37860E-02
    0.14435E+02    0.35908E-02
    0.14727E+02    0.34056E-02
    0.15024E+02    0.32299E-02
    0.15328E+02    0.30631E-02
    0.15637E+02    0.29049E-02
    0.15953E+02    0.27548E-02
    0.16275E+02    0.26123E-02
    0.16604E+02    0.24771E-02
    0.16940E+02    0.23489E-02
    0.17282E+02    0.22272E-02
    0.17631E+02    0.21118E-02
    0.17987E+02    0.20023E-02
    0.18351E+02    0.18985E-02
    0.18721E+02    0.17999E-02
    0.19099E+02    0.17065E-02
    0.19485E+02    0.16178E-02
    0.19879E+02    0.15337E-02
    0.20280E+02    0.14540E-02
    0.20690E+02    0.13783E-02
    0.21108E+02    0.13066E-02
    0.21535E+02    0.12385E-02
    0.21970E+02    0.11740E-02
    0.22413E+02    0.11128E-02
    0.22866E+02    0.10548E-02
    0.23328E+02    0.99975E-03
    0.23799E+02    0.94756E-03
    0.24280E+02    0.89807E-03
    0.24771E+02    0.85115E-03
    0.25271E+02    0.80665E-03
    0.25782E+02    0.76447E-03
    0.26302E+02    0.72447E-03
    0.26834E+02    0.68654E-03
    0.27376E+02    0.65059E-03
    0.27929E+02    0.61650E-03
    0.28493E+02    0.58418E-03
    0.29069E+02    0.55355E-03
    0.29656E+02    0.52451E-03
    0.30255E+02    0.49698E-03
    0.30866E+02    0.47088E-03
    0.31490E+02    0.44614E-03
    0.32126E+02    0.42269E-03
    0.32775E+02    0.40046E-03
    0.33437E+02    0.37940E-03
    0.34112E+02    0.35943E-03
    0.34801E+02    0.34050E-03
    0.35504E+02    0.32257E-03
    0.36222E+02    0.30557E-03
    0.36953E+02    0.28946E-03
    0.37700E+02    0.27419E-03
    0.38462E+02    0.25972E-03
    0.39239E+02    0.24601E-03
    0.40031E+02    0.23302E-03
    0.40840E+02    0.22070E-03
    0.41665E+02    0.20904E-03
    0.42507E+02    0.19798E-03
    0.43365E+02    0.18751E-03
    0.44241E+02    0.17758E-03
    0.45135E+02    0.16818E-03
    0.46047E+02    0.15927E-03
    0.46977E+02    0.15083E-03
    0.47926E+02    0.14283E-03
    0.48894E+02    0.13525E-03
    0.49882E+02    0.12807E-03
    0.50890E+02    0.12127E-03
    0.51918E+02    0.11483E-03
    0.52966E+02    0.10873E-03
    0.54036E+02    0.10295E-03
    0.55128E+02    0.97470E-04
    0.56242E+02    0.92283E-04
    0.57378E+02    0.87370E-04
    0.58537E+02    0.82716E-04
    0.59720E+02    0.78307E-04
    0.60926E+02    0.74132E-04
    0.62157E+02    0.70178E-04
    0.63412E+02    0.66432E-04
    0.64693E+02    0.62885E-04
    0.66000E+02    0.59526E-04
    0.67334E+02    0.56344E-04
    0.68694E+02    0.53331E-04
    0.70082E+02    0.50478E-04
    0.71497E+02    0.47776E-04
    0.72942E+02    0.45217E-04
    0.74415E+02    0.42794E-04
    0.75918E+02    0.40500E-04
    0.77452E+02    0.38327E-04
    0.79017E+02    0.36270E-04
    0.80613E+02    0.34323E-04
    0.82241E+02    0.32478E-04
    0.83903E+02    0.30732E-04
    0.85598E+02    0.29079E-04
    0.87327E+02    0.27514E-04
    0.89091E+02    0.26032E-04
    0.90891E+02    0.24629E-04
    0.92727E+02    0.23301E-04
    0.94600E+02    0.22044E-04
    0.96511E+02    0.20854E-04
    0.98461E+02    0.19727E-04
    0.10045E+03    0.18661E-04
    0.10248E+03    0.17652E-04
    0.10455E+03    0.16696E-04
    0.10666E+03    0.15792E-04
    0.10882E+03    0.14936E-04
    0.11101E+03    0.14126E-04
    0.11326E+03    0.13359E-04
    0.11554E+03    0.12633E-04
    0.11788E+03    0.11946E-04
    0.12026E+03    0.11296E-04
    0.12269E+03    0.10681E-04
    0.12517E+03    0.10099E-04
    0.12770E+03    0.95479E-05
    0.13028E+03    0.90266E-05
    0.13291E+03    0.85334E-05
    0.13559E+03    0.80666E-05
    0.13833E+03    0.76251E-05
    0.14113E+03    0.72073E-05
    0.14398E+03    0.68120E-05
    0.14689E+03    0.64380E-05
    0.14985E+03    0.60842E-05
    0.15288E+03    0.57495E-05
    0.15597E+03    0.54328E-05
    0.15912E+03    0.51333E-05
    0.16233E+03    0.48499E-05
    0.16561E+03    0.45819E-05
    0.16896E+03    0.43284E-05
    0.17237E+03    0.40886E-05
    0.17585E+03    0.38619E-05
    0.17941E+03    0.36474E-05
    0.18303E+03    0.34446E-05
    0.18673E+03    0.32528E-05
    0.19050E+03    0.30714E-05
    0.19435E+03    0.28999E-05
    0.19828E+03    0.27378E-05
    0.20228E+03    0.25845E-05
    0.20637E+03    0.24396E-05
    0.21054E+03    0.23025E-05
    0.21479E+03    0.21730E-05
    0.21913E+03    0.20506E-05
    0.22356E+03    0.19348E-05
    0.22807E+03    0.18254E-05
    0.23268E+03    0.17221E-05
    0.23738E+03    0.16244E-05
    0.24217E+03    0.15320E-05
    0.24707E+03    0.14448E-05
    0.25206E+03    0.13624E-05
    0.25715E+03    0.12845E-05
    0.26234E+03    0.12109E-05
    0.26764E+03    0.11414E-05
    0.27305E+03    0.10758E-05
    0.27857E+03    0.10138E-05
    0.28419E+03    0.95527E-06
    0.28994E+03    0.89999E-06
    0.29579E+03    0.84780E-06
    0.30177E+03    0.79853E-06
    0.30786E+03    0.75202E-06
    0.31408E+03    0.70812E-06
    0.32043E+03    0.66669E-06
    0.32690E+03    0.62759E-06
    0.33351E+03    0.59070E-06
    0.34024E+03    0.55590E-06
    0.34712E+03    0.52307E-06
    0.35413E+03    0.49210E-06
    0.36128E+03    0.46290E-06
    0.36858E+03    0.43536E-06
    0.37603E+03    0.40940E-06
    0.38362E+03    0.38492E-06
    0.39137E+03    0.36186E-06
    0.39928E+03    0.34012E-06
    0.40734E+03    0.31964E-06
    0.41557E+03    0.30035E-06
    0.42397E+03    0.28219E-06
    0.43253E+03    0.26509E-06
    0.44127E+03    0.24899E-06
    0.45019E+03    0.23383E-06
    0.45928E+03    0.21957E-06
    0.46856E+03    0.20616E-06
    0.47802E+03    0.19354E-06
    0.48768E+03    0.18166E-06
    0.49753E+03    0.17050E-06
    0.50758E+03    0.16000E-06
    0.51784E+03    0.15014E-06
    0.52830E+03    0.14086E-06
    0.53897E+03    0.13214E-06
    0.54986E+03    0.12396E-06
    0.56097E+03    0.11627E-06
    0.57230E+03    0.10904E-06
    0.58386E+03    0.10226E-06
    0.59565E+03    0.95898E-07
    0.60769E+03    0.89925E-07
    0.61996E+03    0.84320E-07
    0.63249E+03    0.79061E-07
    0.64526E+03    0.74129E-07
    0.65830E+03    0.69502E-07
    0.67160E+03    0.65164E-07
    0.68516E+03    0.61096E-07
    0.69901E+03    0.57283E-07
    0.71313E+03    0.53708E-07
    0.72753E+03    0.50357E-07
    0.74223E+03    0.47217E-07
    0.75722E+03    0.44274E-07
    0.77252E+03    0.41515E-07
    0.78813E+03    0.38929E-07
    0.80405E+03    0.36505E-07
    0.82029E+03    0.34233E-07
    0.83686E+03    0.32103E-07
    0.85377E+03    0.30107E-07
    0.87101E+03    0.28235E-07
    0.88861E+03    0.26481E-07
    0.90656E+03    0.24836E-07
    0.92488E+03    0.23294E-07
    0.94356E+03    0.21849E-07
    0.96262E+03    0.20494E-07
    0.98207E+03    0.19224E-07
    0.10019E+04    0.18033E-07
    0.10221E+04    0.16916E-07
    0.10428E+04    0.15869E-07
    0.10639E+04    0.14887E-07
    0.10854E+04    0.13967E-07
    0.11073E+04    0.13104E-07
    0.11296E+04    0.12295E-07
    0.11525E+04    0.11536E-07
    0.11757E+04    0.10825E-07
    0.11995E+04    0.10158E-07
    0.12237E+04    0.95321E-08
    0.12485E+04    0.89456E-08
    0.12737E+04    0.83956E-08
    0.12994E+04    0.78798E-08
    0.13257E+04    0.73962E-08
    0.13524E+04    0.69426E-08
