#           k/h    P           
    0.10591E-02    0.90588E+02
    0.10805E-02    0.92296E+02
    0.11023E-02    0.94033E+02
    0.11246E-02    0.95801E+02
    0.11473E-02    0.97600E+02
    0.11705E-02    0.99430E+02
    0.11941E-02    0.10129E+03
    0.12182E-02    0.10319E+03
    0.12429E-02    0.10511E+03
    0.12680E-02    0.10707E+03
    0.12936E-02    0.10906E+03
    0.13197E-02    0.11109E+03
    0.13464E-02    0.11315E+03
    0.13736E-02    0.11525E+03
    0.14013E-02    0.11738E+03
    0.14296E-02    0.11954E+03
    0.14585E-02    0.12174E+03
    0.14880E-02    0.12398E+03
    0.15180E-02    0.12625E+03
    0.15487E-02    0.12856E+03
    0.15800E-02    0.13091E+03
    0.16119E-02    0.13330E+03
    0.16445E-02    0.13572E+03
    0.16777E-02    0.13818E+03
    0.17116E-02    0.14068E+03
    0.17462E-02    0.14323E+03
    0.17814E-02    0.14580E+03
    0.18174E-02    0.14842E+03
    0.18541E-02    0.15108E+03
    0.18916E-02    0.15378E+03
    0.19298E-02    0.15652E+03
    0.19688E-02    0.15931E+03
    0.20086E-02    0.16213E+03
    0.20491E-02    0.16499E+03
    0.20905E-02    0.16790E+03
    0.21328E-02    0.17085E+03
    0.21758E-02    0.17384E+03
    0.22198E-02    0.17688E+03
    0.22646E-02    0.17995E+03
    0.23104E-02    0.18307E+03
    0.23571E-02    0.18624E+03
    0.24047E-02    0.18944E+03
    0.24533E-02    0.19269E+03
    0.25028E-02    0.19599E+03
    0.25534E-02    0.19932E+03
    0.26050E-02    0.20270E+03
    0.26576E-02    0.20613E+03
    0.27113E-02    0.20960E+03
    0.27660E-02    0.21311E+03
    0.28219E-02    0.21667E+03
    0.28789E-02    0.22027E+03
    0.29371E-02    0.22391E+03
    0.29964E-02    0.22760E+03
    0.30569E-02    0.23133E+03
    0.31187E-02    0.23511E+03
    0.31817E-02    0.23893E+03
    0.32460E-02    0.24279E+03
    0.33115E-02    0.24669E+03
    0.33784E-02    0.25064E+03
    0.34467E-02    0.25463E+03
    0.35163E-02    0.25866E+03
    0.35874E-02    0.26273E+03
    0.36598E-02    0.26684E+03
    0.37338E-02    0.27099E+03
    0.38092E-02    0.27518E+03
    0.38861E-02    0.27941E+03
    0.39646E-02    0.28367E+03
    0.40447E-02    0.28798E+03
    0.41264E-02    0.29232E+03
    0.42098E-02    0.29669E+03
    0.42948E-02    0.30110E+03
    0.43816E-02    0.30555E+03
    0.44701E-02    0.31002E+03
    0.45604E-02    0.31453E+03
    0.46525E-02    0.31907E+03
    0.47465E-02    0.32363E+03
    0.48424E-02    0.32823E+03
    0.49402E-02    0.33285E+03
    0.50400E-02    0.33749E+03
    0.51419E-02    0.34216E+03
    0.52457E-02    0.34685E+03
    0.53517E-02    0.35156E+03
    0.54598E-02    0.35629E+03
    0.55701E-02    0.36103E+03
    0.56826E-02    0.36579E+03
    0.57974E-02    0.37056E+03
    0.59145E-02    0.37534E+03
    0.60340E-02    0.38013E+03
    0.61559E-02    0.38493E+03
    0.62803E-02    0.38973E+03
    0.64072E-02    0.39453E+03
    0.65366E-02    0.39932E+03
    0.66686E-02    0.40411E+03
    0.68033E-02    0.40889E+03
    0.69408E-02    0.41366E+03
    0.70810E-02    0.41843E+03
    0.72240E-02    0.42319E+03
    0.73700E-02    0.42794E+03
    0.75189E-02    0.43268E+03
    0.76708E-02    0.43740E+03
    0.78257E-02    0.44209E+03
    0.79838E-02    0.44674E+03
    0.81451E-02    0.45134E+03
    0.83096E-02    0.45590E+03
    0.84775E-02    0.46041E+03
    0.86488E-02    0.46486E+03
    0.88235E-02    0.46927E+03
    0.90017E-02    0.47362E+03
    0.91836E-02    0.47791E+03
    0.93691E-02    0.48213E+03
    0.95583E-02    0.48629E+03
    0.97514E-02    0.49038E+03
    0.99484E-02    0.49438E+03
    0.10149E-01    0.49830E+03
    0.10354E-01    0.50213E+03
    0.10564E-01    0.50586E+03
    0.10777E-01    0.50950E+03
    0.10995E-01    0.51304E+03
    0.11217E-01    0.51647E+03
    0.11443E-01    0.51977E+03
    0.11675E-01    0.52296E+03
    0.11910E-01    0.52600E+03
    0.12151E-01    0.52890E+03
    0.12397E-01    0.53166E+03
    0.12647E-01    0.53427E+03
    0.12902E-01    0.53673E+03
    0.13163E-01    0.53904E+03
    0.13429E-01    0.54120E+03
    0.13700E-01    0.54319E+03
    0.13977E-01    0.54501E+03
    0.14259E-01    0.54665E+03
    0.14547E-01    0.54811E+03
    0.14841E-01    0.54937E+03
    0.15141E-01    0.55042E+03
    0.15447E-01    0.55128E+03
    0.15759E-01    0.55191E+03
    0.16077E-01    0.55233E+03
    0.16402E-01    0.55253E+03
    0.16734E-01    0.55249E+03
    0.17072E-01    0.55222E+03
    0.17416E-01    0.55172E+03
    0.17768E-01    0.55097E+03
    0.18127E-01    0.54999E+03
    0.18493E-01    0.54875E+03
    0.18867E-01    0.54727E+03
    0.19248E-01    0.54553E+03
    0.19637E-01    0.54353E+03
    0.20034E-01    0.54126E+03
    0.20438E-01    0.53874E+03
    0.20851E-01    0.53595E+03
    0.21272E-01    0.53290E+03
    0.21702E-01    0.52958E+03
    0.22141E-01    0.52600E+03
    0.22588E-01    0.52216E+03
    0.23044E-01    0.51806E+03
    0.23510E-01    0.51371E+03
    0.23985E-01    0.50910E+03
    0.24469E-01    0.50425E+03
    0.24964E-01    0.49916E+03
    0.25468E-01    0.49384E+03
    0.25982E-01    0.48830E+03
    0.26507E-01    0.48254E+03
    0.27043E-01    0.47657E+03
    0.27589E-01    0.47041E+03
    0.28146E-01    0.46407E+03
    0.28715E-01    0.45755E+03
    0.29295E-01    0.45088E+03
    0.29887E-01    0.44407E+03
    0.30490E-01    0.43714E+03
    0.31106E-01    0.43010E+03
    0.31735E-01    0.42297E+03
    0.32376E-01    0.41576E+03
    0.33030E-01    0.40851E+03
    0.33697E-01    0.40121E+03
    0.34378E-01    0.39390E+03
    0.35072E-01    0.38660E+03
    0.35781E-01    0.37931E+03
    0.36504E-01    0.37207E+03
    0.37241E-01    0.36490E+03
    0.37993E-01    0.35781E+03
    0.38761E-01    0.35083E+03
    0.39544E-01    0.34398E+03
    0.40343E-01    0.33726E+03
    0.41158E-01    0.33070E+03
    0.41989E-01    0.32430E+03
    0.42838E-01    0.31806E+03
    0.43703E-01    0.31199E+03
    0.44586E-01    0.30612E+03
    0.45486E-01    0.30045E+03
    0.46405E-01    0.29502E+03
    0.47343E-01    0.28985E+03
    0.48299E-01    0.28494E+03
    0.49275E-01    0.28028E+03
    0.50270E-01    0.27585E+03
    0.51286E-01    0.27162E+03
    0.52322E-01    0.26758E+03
    0.53379E-01    0.26371E+03
    0.54457E-01    0.25998E+03
    0.55557E-01    0.25639E+03
    0.56680E-01    0.25290E+03
    0.57825E-01    0.24950E+03
    0.58993E-01    0.24617E+03
    0.60184E-01    0.24289E+03
    0.61400E-01    0.23962E+03
    0.62641E-01    0.23635E+03
    0.63906E-01    0.23303E+03
    0.65197E-01    0.22964E+03
    0.66514E-01    0.22613E+03
    0.67858E-01    0.22248E+03
    0.69229E-01    0.21864E+03
    0.70627E-01    0.21457E+03
    0.72054E-01    0.21027E+03
    0.73510E-01    0.20570E+03
    0.74994E-01    0.20087E+03
    0.76509E-01    0.19579E+03
    0.78055E-01    0.19048E+03
    0.79632E-01    0.18496E+03
    0.81241E-01    0.17927E+03
    0.82882E-01    0.17347E+03
    0.84556E-01    0.16761E+03
    0.86264E-01    0.16173E+03
    0.88007E-01    0.15590E+03
    0.89785E-01    0.15017E+03
    0.91598E-01    0.14458E+03
    0.93449E-01    0.13919E+03
    0.95337E-01    0.13405E+03
    0.97263E-01    0.12920E+03
    0.99227E-01    0.12467E+03
    0.10123E+00    0.12050E+03
    0.10328E+00    0.11672E+03
    0.10536E+00    0.11332E+03
    0.10749E+00    0.11030E+03
    0.10966E+00    0.10765E+03
    0.11188E+00    0.10531E+03
    0.11414E+00    0.10323E+03
    0.11644E+00    0.10135E+03
    0.11880E+00    0.99587E+02
    0.12120E+00    0.97876E+02
    0.12365E+00    0.96139E+02
    0.12614E+00    0.94307E+02
    0.12869E+00    0.92317E+02
    0.13129E+00    0.90118E+02
    0.13394E+00    0.87684E+02
    0.13665E+00    0.85002E+02
    0.13941E+00    0.82091E+02
    0.14223E+00    0.78990E+02
    0.14510E+00    0.75762E+02
    0.14803E+00    0.72481E+02
    0.15102E+00    0.69232E+02
    0.15407E+00    0.66096E+02
    0.15718E+00    0.63153E+02
    0.16036E+00    0.60465E+02
    0.16360E+00    0.58080E+02
    0.16690E+00    0.56014E+02
    0.17028E+00    0.54258E+02
    0.17371E+00    0.52771E+02
    0.17722E+00    0.51494E+02
    0.18080E+00    0.50354E+02
    0.18446E+00    0.49268E+02
    0.18818E+00    0.48159E+02
    0.19198E+00    0.46954E+02
    0.19586E+00    0.45602E+02
    0.19982E+00    0.44079E+02
    0.20386E+00    0.42399E+02
    0.20797E+00    0.40609E+02
    0.21218E+00    0.38775E+02
    0.21646E+00    0.36976E+02
    0.22083E+00    0.35280E+02
    0.22530E+00    0.33744E+02
    0.22985E+00    0.32399E+02
    0.23449E+00    0.31248E+02
    0.23923E+00    0.30268E+02
    0.24406E+00    0.29411E+02
    0.24899E+00    0.28612E+02
    0.25402E+00    0.27801E+02
    0.25915E+00    0.26926E+02
    0.26439E+00    0.25966E+02
    0.26973E+00    0.24931E+02
    0.27518E+00    0.23855E+02
    0.28074E+00    0.22784E+02
    0.28641E+00    0.21766E+02
    0.29219E+00    0.20842E+02
    0.29810E+00    0.20030E+02
    0.30412E+00    0.19320E+02
    0.31026E+00    0.18677E+02
    0.31653E+00    0.18062E+02
    0.32292E+00    0.17441E+02
    0.32945E+00    0.16791E+02
    0.33610E+00    0.16111E+02
    0.34289E+00    0.15420E+02
    0.34982E+00    0.14750E+02
    0.35689E+00    0.14125E+02
    0.36409E+00    0.13557E+02
    0.37145E+00    0.13042E+02
    0.37895E+00    0.12563E+02
    0.38661E+00    0.12095E+02
    0.39442E+00    0.11625E+02
    0.40239E+00    0.11150E+02
    0.41052E+00    0.10679E+02
    0.41881E+00    0.10224E+02
    0.42727E+00    0.97993E+01
    0.43590E+00    0.94050E+01
    0.44471E+00    0.90338E+01
    0.45369E+00    0.86761E+01
    0.46286E+00    0.83240E+01
    0.47221E+00    0.79761E+01
    0.48174E+00    0.76386E+01
    0.49148E+00    0.73169E+01
    0.50141E+00    0.70132E+01
    0.51153E+00    0.67254E+01
    0.52187E+00    0.64483E+01
    0.53241E+00    0.61789E+01
    0.54317E+00    0.59173E+01
    0.55414E+00    0.56655E+01
    0.56533E+00    0.54258E+01
    0.57675E+00    0.51971E+01
    0.58840E+00    0.49780E+01
    0.60029E+00    0.47663E+01
    0.61242E+00    0.45623E+01
    0.62479E+00    0.43665E+01
    0.63741E+00    0.41793E+01
    0.65029E+00    0.40001E+01
    0.66342E+00    0.38281E+01
    0.67683E+00    0.36626E+01
    0.69050E+00    0.35039E+01
    0.70445E+00    0.33519E+01
    0.71868E+00    0.32063E+01
    0.73320E+00    0.30666E+01
    0.74801E+00    0.29327E+01
    0.76312E+00    0.28043E+01
    0.77854E+00    0.26814E+01
    0.79426E+00    0.25636E+01
    0.81031E+00    0.24506E+01
    0.82668E+00    0.23425E+01
    0.84338E+00    0.22389E+01
    0.86041E+00    0.21396E+01
    0.87780E+00    0.20447E+01
    0.89553E+00    0.19537E+01
    0.91362E+00    0.18666E+01
    0.93208E+00    0.17832E+01
    0.95091E+00    0.17034E+01
    0.97011E+00    0.16270E+01
    0.98971E+00    0.15539E+01
    0.10097E+01    0.14840E+01
    0.10301E+01    0.14171E+01
    0.10509E+01    0.13531E+01
    0.10721E+01    0.12919E+01
    0.10938E+01    0.12333E+01
    0.11159E+01    0.11773E+01
    0.11384E+01    0.11237E+01
    0.11614E+01    0.10725E+01
    0.11849E+01    0.10236E+01
    0.12088E+01    0.97678E+00
    0.12333E+01    0.93206E+00
    0.12582E+01    0.88931E+00
    0.12836E+01    0.84845E+00
    0.13095E+01    0.80941E+00
    0.13360E+01    0.77210E+00
    0.13630E+01    0.73645E+00
    0.13905E+01    0.70240E+00
    0.14186E+01    0.66987E+00
    0.14472E+01    0.63880E+00
    0.14765E+01    0.60913E+00
    0.15063E+01    0.58080E+00
    0.15367E+01    0.55374E+00
    0.15678E+01    0.52791E+00
    0.15994E+01    0.50324E+00
    0.16318E+01    0.47970E+00
    0.16647E+01    0.45722E+00
    0.16984E+01    0.43577E+00
    0.17327E+01    0.41530E+00
    0.17677E+01    0.39576E+00
    0.18034E+01    0.37712E+00
    0.18398E+01    0.35933E+00
    0.18770E+01    0.34236E+00
    0.19149E+01    0.32616E+00
    0.19536E+01    0.31072E+00
    0.19930E+01    0.29598E+00
    0.20333E+01    0.28193E+00
    0.20744E+01    0.26853E+00
    0.21163E+01    0.25574E+00
    0.21590E+01    0.24355E+00
    0.22026E+01    0.23193E+00
    0.22471E+01    0.22085E+00
    0.22925E+01    0.21029E+00
    0.23388E+01    0.20022E+00
    0.23861E+01    0.19062E+00
    0.24343E+01    0.18147E+00
    0.24835E+01    0.17275E+00
    0.25336E+01    0.16444E+00
    0.25848E+01    0.15652E+00
    0.26370E+01    0.14897E+00
    0.26903E+01    0.14178E+00
    0.27447E+01    0.13493E+00
    0.28001E+01    0.12840E+00
    0.28567E+01    0.12218E+00
    0.29144E+01    0.11626E+00
    0.29733E+01    0.11061E+00
    0.30333E+01    0.10524E+00
    0.30946E+01    0.10012E+00
    0.31571E+01    0.95248E-01
    0.32209E+01    0.90606E-01
    0.32860E+01    0.86186E-01
    0.33523E+01    0.81977E-01
    0.34201E+01    0.77970E-01
    0.34892E+01    0.74155E-01
    0.35596E+01    0.70524E-01
    0.36316E+01    0.67066E-01
    0.37049E+01    0.63775E-01
    0.37798E+01    0.60643E-01
    0.38561E+01    0.57662E-01
    0.39340E+01    0.54825E-01
    0.40135E+01    0.52124E-01
    0.40946E+01    0.49555E-01
    0.41773E+01    0.47110E-01
    0.42617E+01    0.44783E-01
    0.43478E+01    0.42570E-01
    0.44356E+01    0.40464E-01
    0.45252E+01    0.38460E-01
    0.46166E+01    0.36554E-01
    0.47099E+01    0.34741E-01
    0.48050E+01    0.33016E-01
    0.49021E+01    0.31376E-01
    0.50011E+01    0.29816E-01
    0.51021E+01    0.28332E-01
    0.52052E+01    0.26921E-01
    0.53104E+01    0.25579E-01
    0.54176E+01    0.24303E-01
    0.55271E+01    0.23089E-01
    0.56387E+01    0.21936E-01
    0.57526E+01    0.20839E-01
    0.58689E+01    0.19796E-01
    0.59874E+01    0.18805E-01
    0.61084E+01    0.17862E-01
    0.62318E+01    0.16966E-01
    0.63577E+01    0.16114E-01
    0.64861E+01    0.15305E-01
    0.66171E+01    0.14535E-01
    0.67508E+01    0.13804E-01
    0.68872E+01    0.13109E-01
    0.70263E+01    0.12449E-01
    0.71682E+01    0.11821E-01
    0.73130E+01    0.11225E-01
    0.74608E+01    0.10658E-01
    0.76115E+01    0.10120E-01
    0.77653E+01    0.96079E-02
    0.79221E+01    0.91218E-02
    0.80822E+01    0.86600E-02
    0.82454E+01    0.82213E-02
    0.84120E+01    0.78045E-02
    0.85819E+01    0.74086E-02
    0.87553E+01    0.70325E-02
    0.89322E+01    0.66753E-02
    0.91126E+01    0.63360E-02
    0.92967E+01    0.60137E-02
    0.94845E+01    0.57076E-02
    0.96761E+01    0.54170E-02
    0.98716E+01    0.51409E-02
    0.10071E+02    0.48788E-02
    0.10274E+02    0.46299E-02
    0.10482E+02    0.43935E-02
    0.10694E+02    0.41690E-02
    0.10910E+02    0.39559E-02
    0.11130E+02    0.37536E-02
    0.11355E+02    0.35615E-02
    0.11584E+02    0.33791E-02
    0.11818E+02    0.32060E-02
    0.12057E+02    0.30416E-02
    0.12301E+02    0.28856E-02
    0.12549E+02    0.27375E-02
    0.12803E+02    0.25969E-02
    0.13061E+02    0.24635E-02
    0.13325E+02    0.23368E-02
    0.13594E+02    0.22166E-02
    0.13869E+02    0.21025E-02
    0.14149E+02    0.19942E-02
    0.14435E+02    0.18915E-02
    0.14727E+02    0.17939E-02
    0.15024E+02    0.17014E-02
    0.15328E+02    0.16136E-02
    0.15637E+02    0.15303E-02
    0.15953E+02    0.14512E-02
    0.16275E+02    0.13762E-02
    0.16604E+02    0.13050E-02
    0.16940E+02    0.12375E-02
    0.17282E+02    0.11734E-02
    0.17631E+02    0.11126E-02
    0.17987E+02    0.10550E-02
    0.18351E+02    0.10003E-02
    0.18721E+02    0.94836E-03
    0.19099E+02    0.89914E-03
    0.19485E+02    0.85244E-03
    0.19879E+02    0.80815E-03
    0.20280E+02    0.76614E-03
    0.20690E+02    0.72630E-03
    0.21108E+02    0.68850E-03
    0.21535E+02    0.65266E-03
    0.21970E+02    0.61867E-03
    0.22413E+02    0.58643E-03
    0.22866E+02    0.55586E-03
    0.23328E+02    0.52686E-03
    0.23799E+02    0.49937E-03
    0.24280E+02    0.47330E-03
    0.24771E+02    0.44858E-03
    0.25271E+02    0.42514E-03
    0.25782E+02    0.40291E-03
    0.26302E+02    0.38184E-03
    0.26834E+02    0.36186E-03
    0.27376E+02    0.34291E-03
    0.27929E+02    0.32495E-03
    0.28493E+02    0.30792E-03
    0.29069E+02    0.29178E-03
    0.29656E+02    0.27648E-03
    0.30255E+02    0.26197E-03
    0.30866E+02    0.24822E-03
    0.31490E+02    0.23518E-03
    0.32126E+02    0.22283E-03
    0.32775E+02    0.21111E-03
    0.33437E+02    0.20001E-03
    0.34112E+02    0.18949E-03
    0.34801E+02    0.17952E-03
    0.35504E+02    0.17006E-03
    0.36222E+02    0.16110E-03
    0.36953E+02    0.15261E-03
    0.37700E+02    0.14457E-03
    0.38462E+02    0.13694E-03
    0.39239E+02    0.12971E-03
    0.40031E+02    0.12287E-03
    0.40840E+02    0.11638E-03
    0.41665E+02    0.11023E-03
    0.42507E+02    0.10440E-03
    0.43365E+02    0.98878E-04
    0.44241E+02    0.93646E-04
    0.45135E+02    0.88689E-04
    0.46047E+02    0.83992E-04
    0.46977E+02    0.79542E-04
    0.47926E+02    0.75326E-04
    0.48894E+02    0.71332E-04
    0.49882E+02    0.67548E-04
    0.50890E+02    0.63963E-04
    0.51918E+02    0.60567E-04
    0.52966E+02    0.57349E-04
    0.54036E+02    0.54301E-04
    0.55128E+02    0.51414E-04
    0.56242E+02    0.48680E-04
    0.57378E+02    0.46089E-04
    0.58537E+02    0.43635E-04
    0.59720E+02    0.41311E-04
    0.60926E+02    0.39109E-04
    0.62157E+02    0.37024E-04
    0.63412E+02    0.35049E-04
    0.64693E+02    0.33179E-04
    0.66000E+02    0.31407E-04
    0.67334E+02    0.29730E-04
    0.68694E+02    0.28141E-04
    0.70082E+02    0.26636E-04
    0.71497E+02    0.25211E-04
    0.72942E+02    0.23862E-04
    0.74415E+02    0.22584E-04
    0.75918E+02    0.21374E-04
    0.77452E+02    0.20228E-04
    0.79017E+02    0.19144E-04
    0.80613E+02    0.18116E-04
    0.82241E+02    0.17144E-04
    0.83903E+02    0.16223E-04
    0.85598E+02    0.15351E-04
    0.87327E+02    0.14525E-04
    0.89091E+02    0.13744E-04
    0.90891E+02    0.13004E-04
    0.92727E+02    0.12303E-04
    0.94600E+02    0.11640E-04
    0.96511E+02    0.11012E-04
    0.98461E+02    0.10418E-04
    0.10045E+03    0.98551E-05
    0.10248E+03    0.93226E-05
    0.10455E+03    0.88185E-05
    0.10666E+03    0.83413E-05
    0.10882E+03    0.78897E-05
    0.11101E+03    0.74622E-05
    0.11326E+03    0.70576E-05
    0.11554E+03    0.66746E-05
    0.11788E+03    0.63122E-05
    0.12026E+03    0.59692E-05
    0.12269E+03    0.56445E-05
    0.12517E+03    0.53373E-05
    0.12770E+03    0.50466E-05
    0.13028E+03    0.47715E-05
    0.13291E+03    0.45112E-05
    0.13559E+03    0.42648E-05
    0.13833E+03    0.40317E-05
    0.14113E+03    0.38112E-05
    0.14398E+03    0.36025E-05
    0.14689E+03    0.34051E-05
    0.14985E+03    0.32183E-05
    0.15288E+03    0.30416E-05
    0.15597E+03    0.28744E-05
    0.15912E+03    0.27163E-05
    0.16233E+03    0.25666E-05
    0.16561E+03    0.24251E-05
    0.16896E+03    0.22912E-05
    0.17237E+03    0.21646E-05
    0.17585E+03    0.20448E-05
    0.17941E+03    0.19316E-05
    0.18303E+03    0.18244E-05
    0.18673E+03    0.17231E-05
    0.19050E+03    0.16273E-05
    0.19435E+03    0.15367E-05
    0.19828E+03    0.14510E-05
    0.20228E+03    0.13700E-05
    0.20637E+03    0.12934E-05
    0.21054E+03    0.12210E-05
    0.21479E+03    0.11525E-05
    0.21913E+03    0.10878E-05
    0.22356E+03    0.10266E-05
    0.22807E+03    0.96880E-06
    0.23268E+03    0.91414E-06
    0.23738E+03    0.86247E-06
    0.24217E+03    0.81364E-06
    0.24707E+03    0.76750E-06
    0.25206E+03    0.72389E-06
    0.25715E+03    0.68269E-06
    0.26234E+03    0.64376E-06
    0.26764E+03    0.60699E-06
    0.27305E+03    0.57225E-06
    0.27857E+03    0.53943E-06
    0.28419E+03    0.50843E-06
    0.28994E+03    0.47916E-06
    0.29579E+03    0.45152E-06
    0.30177E+03    0.42541E-06
    0.30786E+03    0.40077E-06
    0.31408E+03    0.37751E-06
    0.32043E+03    0.35554E-06
    0.32690E+03    0.33482E-06
    0.33351E+03    0.31525E-06
    0.34024E+03    0.29679E-06
    0.34712E+03    0.27937E-06
    0.35413E+03    0.26294E-06
    0.36128E+03    0.24744E-06
    0.36858E+03    0.23282E-06
    0.37603E+03    0.21903E-06
    0.38362E+03    0.20602E-06
    0.39137E+03    0.19376E-06
    0.39928E+03    0.18221E-06
    0.40734E+03    0.17132E-06
    0.41557E+03    0.16106E-06
    0.42397E+03    0.15139E-06
    0.43253E+03    0.14228E-06
    0.44127E+03    0.13371E-06
    0.45019E+03    0.12564E-06
    0.45928E+03    0.11804E-06
    0.46856E+03    0.11088E-06
    0.47802E+03    0.10415E-06
    0.48768E+03    0.97814E-07
    0.49753E+03    0.91855E-07
    0.50758E+03    0.86249E-07
    0.51784E+03    0.80976E-07
    0.52830E+03    0.76018E-07
    0.53897E+03    0.71357E-07
    0.54986E+03    0.66976E-07
    0.56097E+03    0.62859E-07
    0.57230E+03    0.58991E-07
    0.58386E+03    0.55358E-07
    0.59565E+03    0.51946E-07
    0.60769E+03    0.48742E-07
    0.61996E+03    0.45734E-07
    0.63249E+03    0.42910E-07
    0.64526E+03    0.40261E-07
    0.65830E+03    0.37774E-07
    0.67160E+03    0.35442E-07
    0.68516E+03    0.33253E-07
    0.69901E+03    0.31201E-07
    0.71313E+03    0.29276E-07
    0.72753E+03    0.27471E-07
    0.74223E+03    0.25778E-07
    0.75722E+03    0.24191E-07
    0.77252E+03    0.22702E-07
    0.78813E+03    0.21306E-07
    0.80405E+03    0.19997E-07
    0.82029E+03    0.18769E-07
    0.83686E+03    0.17617E-07
    0.85377E+03    0.16537E-07
    0.87101E+03    0.15524E-07
    0.88861E+03    0.14573E-07
    0.90656E+03    0.13682E-07
    0.92488E+03    0.12845E-07
    0.94356E+03    0.12061E-07
    0.96262E+03    0.11324E-07
    0.98207E+03    0.10634E-07
    0.10019E+04    0.99856E-08
    0.10221E+04    0.93775E-08
    0.10428E+04    0.88068E-08
    0.10639E+04    0.82713E-08
    0.10854E+04    0.77688E-08
    0.11073E+04    0.72972E-08
    0.11296E+04    0.68546E-08
    0.11525E+04    0.64393E-08
    0.11757E+04    0.60495E-08
    0.11995E+04    0.56837E-08
    0.12237E+04    0.53403E-08
    0.12485E+04    0.50180E-08
    0.12737E+04    0.47155E-08
    0.12994E+04    0.44315E-08
    0.13257E+04    0.41649E-08
    0.13524E+04    0.39146E-08
