#           k/h    P           
    0.18127E-01    0.55721E+04
    0.18493E-01    0.55577E+04
    0.18867E-01    0.55408E+04
    0.19248E-01    0.55213E+04
    0.19637E-01    0.54991E+04
    0.20034E-01    0.54742E+04
    0.20438E-01    0.54467E+04
    0.20851E-01    0.54165E+04
    0.21272E-01    0.53836E+04
    0.21702E-01    0.53481E+04
    0.22141E-01    0.53099E+04
    0.22588E-01    0.52690E+04
    0.23044E-01    0.52256E+04
    0.23510E-01    0.51796E+04
    0.23985E-01    0.51312E+04
    0.24469E-01    0.50802E+04
    0.24964E-01    0.50269E+04
    0.25468E-01    0.49714E+04
    0.25982E-01    0.49135E+04
    0.26507E-01    0.48536E+04
    0.27043E-01    0.47917E+04
    0.27589E-01    0.47279E+04
    0.28146E-01    0.46623E+04
    0.28715E-01    0.45951E+04
    0.29295E-01    0.45264E+04
    0.29887E-01    0.44564E+04
    0.30490E-01    0.43853E+04
    0.31106E-01    0.43132E+04
    0.31735E-01    0.42403E+04
    0.32376E-01    0.41668E+04
    0.33030E-01    0.40928E+04
    0.33697E-01    0.40187E+04
    0.34378E-01    0.39445E+04
    0.35072E-01    0.38705E+04
    0.35781E-01    0.37969E+04
    0.36504E-01    0.37238E+04
    0.37241E-01    0.36516E+04
    0.37993E-01    0.35804E+04
    0.38761E-01    0.35105E+04
    0.39544E-01    0.34419E+04
    0.40343E-01    0.33748E+04
    0.41158E-01    0.33093E+04
    0.41989E-01    0.32455E+04
    0.42838E-01    0.31833E+04
    0.43703E-01    0.31231E+04
    0.44586E-01    0.30649E+04
    0.45486E-01    0.30091E+04
    0.46405E-01    0.29557E+04
    0.47343E-01    0.29050E+04
    0.48299E-01    0.28570E+04
    0.49275E-01    0.28113E+04
    0.50270E-01    0.27678E+04
    0.51286E-01    0.27262E+04
    0.52322E-01    0.26864E+04
    0.53379E-01    0.26482E+04
    0.54457E-01    0.26113E+04
    0.55557E-01    0.25755E+04
    0.56680E-01    0.25408E+04
    0.57825E-01    0.25068E+04
    0.58993E-01    0.24734E+04
    0.60184E-01    0.24402E+04
    0.61400E-01    0.24071E+04
    0.62641E-01    0.23736E+04
    0.63906E-01    0.23395E+04
    0.65197E-01    0.23044E+04
    0.66514E-01    0.22678E+04
    0.67858E-01    0.22295E+04
    0.69229E-01    0.21891E+04
    0.70627E-01    0.21462E+04
    0.72054E-01    0.21008E+04
    0.73510E-01    0.20527E+04
    0.74994E-01    0.20020E+04
    0.76509E-01    0.19488E+04
    0.78055E-01    0.18935E+04
    0.79632E-01    0.18363E+04
    0.81241E-01    0.17778E+04
    0.82882E-01    0.17185E+04
    0.84556E-01    0.16589E+04
    0.86264E-01    0.15996E+04
    0.88007E-01    0.15411E+04
    0.89785E-01    0.14839E+04
    0.91598E-01    0.14286E+04
    0.93449E-01    0.13756E+04
    0.95337E-01    0.13254E+04
    0.97263E-01    0.12783E+04
    0.99227E-01    0.12349E+04
    0.10123E+00    0.11952E+04
    0.10328E+00    0.11595E+04
    0.10536E+00    0.11277E+04
    0.10749E+00    0.10997E+04
    0.10966E+00    0.10750E+04
    0.11188E+00    0.10531E+04
    0.11414E+00    0.10334E+04
    0.11644E+00    0.10153E+04
    0.11880E+00    0.99785E+03
    0.12120E+00    0.98040E+03
    0.12365E+00    0.96221E+03
    0.12614E+00    0.94262E+03
    0.12869E+00    0.92105E+03
    0.13129E+00    0.89716E+03
    0.13394E+00    0.87077E+03
    0.13665E+00    0.84198E+03
    0.13941E+00    0.81110E+03
    0.14223E+00    0.77872E+03
    0.14510E+00    0.74554E+03
    0.14803E+00    0.71240E+03
    0.15102E+00    0.68014E+03
    0.15407E+00    0.64960E+03
    0.15718E+00    0.62145E+03
    0.16036E+00    0.59625E+03
    0.16360E+00    0.57425E+03
    0.16690E+00    0.55547E+03
    0.17028E+00    0.53957E+03
    0.17371E+00    0.52602E+03
    0.17722E+00    0.51410E+03
    0.18080E+00    0.50300E+03
    0.18446E+00    0.49192E+03
    0.18818E+00    0.48009E+03
    0.19198E+00    0.46690E+03
    0.19586E+00    0.45202E+03
    0.19982E+00    0.43547E+03
    0.20386E+00    0.41761E+03
    0.20797E+00    0.39909E+03
    0.21218E+00    0.38065E+03
    0.21646E+00    0.36304E+03
    0.22083E+00    0.34690E+03
    0.22530E+00    0.33262E+03
    0.22985E+00    0.32033E+03
    0.23449E+00    0.30988E+03
    0.23923E+00    0.30086E+03
    0.24406E+00    0.29264E+03
    0.24899E+00    0.28453E+03
    0.25402E+00    0.27591E+03
    0.25915E+00    0.26646E+03
    0.26439E+00    0.25619E+03
    0.26973E+00    0.24537E+03
    0.27518E+00    0.23444E+03
    0.28074E+00    0.22389E+03
    0.28641E+00    0.21418E+03
    0.29219E+00    0.20558E+03
    0.29810E+00    0.19808E+03
    0.30412E+00    0.19139E+03
    0.31026E+00    0.18511E+03
    0.31653E+00    0.17886E+03
    0.32292E+00    0.17238E+03
    0.32945E+00    0.16557E+03
    0.33610E+00    0.15857E+03
    0.34289E+00    0.15168E+03
    0.34982E+00    0.14518E+03
    0.35689E+00    0.13923E+03
    0.36409E+00    0.13384E+03
    0.37145E+00    0.12890E+03
    0.37895E+00    0.12414E+03
    0.38661E+00    0.11940E+03
    0.39442E+00    0.11459E+03
    0.40239E+00    0.10978E+03
    0.41052E+00    0.10511E+03
    0.41881E+00    0.10069E+03
    0.42727E+00    0.96601E+02
    0.43590E+00    0.92774E+02
    0.44471E+00    0.89114E+02
    0.45369E+00    0.85532E+02
    0.46286E+00    0.81987E+02
    0.47221E+00    0.78524E+02
    0.48174E+00    0.75207E+02
    0.49148E+00    0.72069E+02
    0.50141E+00    0.69105E+02
    0.51153E+00    0.66266E+02
    0.52187E+00    0.63510E+02
    0.53241E+00    0.60832E+02
    0.54317E+00    0.58244E+02
    0.55414E+00    0.55774E+02
    0.56533E+00    0.53422E+02
    0.57675E+00    0.51171E+02
    0.58840E+00    0.49002E+02
    0.60029E+00    0.46908E+02
    0.61242E+00    0.44896E+02
    0.62479E+00    0.42969E+02
    0.63741E+00    0.41129E+02
    0.65029E+00    0.39361E+02
    0.66342E+00    0.37663E+02
    0.67683E+00    0.36032E+02
    0.69050E+00    0.34469E+02
    0.70445E+00    0.32973E+02
    0.71868E+00    0.31538E+02
    0.73320E+00    0.30162E+02
    0.74801E+00    0.28842E+02
    0.76312E+00    0.27579E+02
    0.77854E+00    0.26367E+02
    0.79426E+00    0.25207E+02
    0.81031E+00    0.24095E+02
    0.82668E+00    0.23030E+02
    0.84338E+00    0.22010E+02
    0.86041E+00    0.21033E+02
    0.87780E+00    0.20098E+02
    0.89553E+00    0.19203E+02
    0.91362E+00    0.18345E+02
    0.93208E+00    0.17525E+02
    0.95091E+00    0.16740E+02
    0.97011E+00    0.15988E+02
    0.98971E+00    0.15269E+02
    0.10097E+01    0.14581E+02
    0.10301E+01    0.13923E+02
    0.10509E+01    0.13293E+02
    0.10721E+01    0.12691E+02
    0.10938E+01    0.12115E+02
    0.11159E+01    0.11564E+02
    0.11384E+01    0.11038E+02
    0.11614E+01    0.10534E+02
    0.11849E+01    0.10053E+02
    0.12088E+01    0.95926E+01
    0.12333E+01    0.91529E+01
    0.12582E+01    0.87326E+01
    0.12836E+01    0.83310E+01
    0.13095E+01    0.79472E+01
    0.13360E+01    0.75804E+01
    0.13630E+01    0.72301E+01
    0.13905E+01    0.68954E+01
    0.14186E+01    0.65758E+01
    0.14472E+01    0.62705E+01
    0.14765E+01    0.59790E+01
    0.15063E+01    0.57006E+01
    0.15367E+01    0.54347E+01
    0.15678E+01    0.51810E+01
    0.15994E+01    0.49387E+01
    0.16318E+01    0.47074E+01
    0.16647E+01    0.44866E+01
    0.16984E+01    0.42759E+01
    0.17327E+01    0.40749E+01
    0.17677E+01    0.38830E+01
    0.18034E+01    0.36999E+01
    0.18398E+01    0.35252E+01
    0.18770E+01    0.33585E+01
    0.19149E+01    0.31995E+01
    0.19536E+01    0.30479E+01
    0.19930E+01    0.29032E+01
    0.20333E+01    0.27653E+01
    0.20744E+01    0.26337E+01
    0.21163E+01    0.25082E+01
    0.21590E+01    0.23886E+01
    0.22026E+01    0.22745E+01
    0.22471E+01    0.21658E+01
    0.22925E+01    0.20621E+01
    0.23388E+01    0.19632E+01
    0.23861E+01    0.18690E+01
    0.24343E+01    0.17793E+01
    0.24835E+01    0.16937E+01
    0.25336E+01    0.16121E+01
    0.25848E+01    0.15344E+01
    0.26370E+01    0.14604E+01
    0.26903E+01    0.13898E+01
    0.27447E+01    0.13226E+01
    0.28001E+01    0.12586E+01
    0.28567E+01    0.11976E+01
    0.29144E+01    0.11395E+01
    0.29733E+01    0.10841E+01
    0.30333E+01    0.10314E+01
    0.30946E+01    0.98123E+00
    0.31571E+01    0.93343E+00
    0.32209E+01    0.88791E+00
    0.32860E+01    0.84456E+00
    0.33523E+01    0.80329E+00
    0.34201E+01    0.76400E+00
    0.34892E+01    0.72660E+00
    0.35596E+01    0.69099E+00
    0.36316E+01    0.65709E+00
    0.37049E+01    0.62483E+00
    0.37798E+01    0.59412E+00
    0.38561E+01    0.56489E+00
    0.39340E+01    0.53708E+00
    0.40135E+01    0.51061E+00
    0.40946E+01    0.48543E+00
    0.41773E+01    0.46146E+00
    0.42617E+01    0.43866E+00
    0.43478E+01    0.41696E+00
    0.44356E+01    0.39632E+00
    0.45252E+01    0.37669E+00
    0.46166E+01    0.35801E+00
    0.47099E+01    0.34024E+00
    0.48050E+01    0.32334E+00
    0.49021E+01    0.30726E+00
    0.50011E+01    0.29198E+00
    0.51021E+01    0.27744E+00
    0.52052E+01    0.26361E+00
    0.53104E+01    0.25046E+00
    0.54176E+01    0.23796E+00
    0.55271E+01    0.22607E+00
    0.56387E+01    0.21477E+00
    0.57526E+01    0.20403E+00
    0.58689E+01    0.19381E+00
    0.59874E+01    0.18410E+00
    0.61084E+01    0.17487E+00
    0.62318E+01    0.16609E+00
    0.63577E+01    0.15775E+00
    0.64861E+01    0.14982E+00
    0.66171E+01    0.14228E+00
    0.67508E+01    0.13512E+00
    0.68872E+01    0.12832E+00
    0.70263E+01    0.12185E+00
    0.71682E+01    0.11570E+00
    0.73130E+01    0.10986E+00
    0.74608E+01    0.10431E+00
    0.76115E+01    0.99039E-01
    0.77653E+01    0.94029E-01
    0.79221E+01    0.89270E-01
    0.80822E+01    0.84748E-01
    0.82454E+01    0.80452E-01
    0.84120E+01    0.76372E-01
    0.85819E+01    0.72496E-01
    0.87553E+01    0.68814E-01
    0.89322E+01    0.65317E-01
    0.91126E+01    0.61995E-01
    0.92967E+01    0.58840E-01
    0.94845E+01    0.55844E-01
    0.96761E+01    0.52999E-01
    0.98716E+01    0.50297E-01
    0.10071E+02    0.47731E-01
    0.10274E+02    0.45294E-01
    0.10482E+02    0.42981E-01
    0.10694E+02    0.40784E-01
    0.10910E+02    0.38698E-01
    0.11130E+02    0.36718E-01
    0.11355E+02    0.34838E-01
    0.11584E+02    0.33053E-01
    0.11818E+02    0.31359E-01
    0.12057E+02    0.29751E-01
    0.12301E+02    0.28224E-01
    0.12549E+02    0.26774E-01
    0.12803E+02    0.25399E-01
    0.13061E+02    0.24093E-01
    0.13325E+02    0.22854E-01
    0.13594E+02    0.21677E-01
    0.13869E+02    0.20561E-01
    0.14149E+02    0.19502E-01
    0.14435E+02    0.18496E-01
    0.14727E+02    0.17542E-01
    0.15024E+02    0.16637E-01
    0.15328E+02    0.15778E-01
    0.15637E+02    0.14963E-01
    0.15953E+02    0.14189E-01
    0.16275E+02    0.13455E-01
    0.16604E+02    0.12759E-01
    0.16940E+02    0.12099E-01
    0.17282E+02    0.11472E-01
    0.17631E+02    0.10877E-01
    0.17987E+02    0.10313E-01
    0.18351E+02    0.97782E-02
    0.18721E+02    0.92706E-02
    0.19099E+02    0.87892E-02
    0.19485E+02    0.83325E-02
    0.19879E+02    0.78993E-02
    0.20280E+02    0.74885E-02
    0.20690E+02    0.70988E-02
    0.21108E+02    0.67292E-02
    0.21535E+02    0.63787E-02
    0.21970E+02    0.60463E-02
    0.22413E+02    0.57310E-02
    0.22866E+02    0.54321E-02
    0.23328E+02    0.51486E-02
    0.23799E+02    0.48797E-02
    0.24280E+02    0.46248E-02
    0.24771E+02    0.43831E-02
    0.25271E+02    0.41539E-02
    0.25782E+02    0.39366E-02
    0.26302E+02    0.37306E-02
    0.26834E+02    0.35352E-02
    0.27376E+02    0.33500E-02
    0.27929E+02    0.31744E-02
    0.28493E+02    0.30080E-02
    0.29069E+02    0.28502E-02
    0.29656E+02    0.27006E-02
    0.30255E+02    0.25588E-02
    0.30866E+02    0.24243E-02
    0.31490E+02    0.22969E-02
    0.32126E+02    0.21761E-02
    0.32775E+02    0.20616E-02
    0.33437E+02    0.19531E-02
    0.34112E+02    0.18503E-02
    0.34801E+02    0.17528E-02
    0.35504E+02    0.16604E-02
    0.36222E+02    0.15729E-02
    0.36953E+02    0.14899E-02
    0.37700E+02    0.14112E-02
    0.38462E+02    0.13367E-02
    0.39239E+02    0.12661E-02
    0.40031E+02    0.11992E-02
    0.40840E+02    0.11358E-02
    0.41665E+02    0.10757E-02
    0.42507E+02    0.10188E-02
    0.43365E+02    0.96481E-03
    0.44241E+02    0.91369E-03
    0.45135E+02    0.86526E-03
    0.46047E+02    0.81938E-03
    0.46977E+02    0.77591E-03
    0.47926E+02    0.73472E-03
    0.48894E+02    0.69570E-03
    0.49882E+02    0.65874E-03
    0.50890E+02    0.62372E-03
    0.51918E+02    0.59055E-03
    0.52966E+02    0.55912E-03
    0.54036E+02    0.52936E-03
    0.55128E+02    0.50116E-03
    0.56242E+02    0.47445E-03
    0.57378E+02    0.44915E-03
    0.58537E+02    0.42519E-03
    0.59720E+02    0.40249E-03
    0.60926E+02    0.38100E-03
    0.62157E+02    0.36064E-03
    0.63412E+02    0.34136E-03
    0.64693E+02    0.32310E-03
    0.66000E+02    0.30580E-03
    0.67334E+02    0.28943E-03
    0.68694E+02    0.27392E-03
    0.70082E+02    0.25923E-03
    0.71497E+02    0.24532E-03
    0.72942E+02    0.23215E-03
    0.74415E+02    0.21968E-03
    0.75918E+02    0.20788E-03
    0.77452E+02    0.19670E-03
    0.79017E+02    0.18611E-03
    0.80613E+02    0.17609E-03
    0.82241E+02    0.16660E-03
    0.83903E+02    0.15761E-03
    0.85598E+02    0.14911E-03
    0.87327E+02    0.14106E-03
    0.89091E+02    0.13343E-03
    0.90891E+02    0.12622E-03
    0.92727E+02    0.11939E-03
    0.94600E+02    0.11292E-03
    0.96511E+02    0.10680E-03
    0.98461E+02    0.10101E-03
    0.10045E+03    0.95522E-04
    0.10248E+03    0.90332E-04
    0.10455E+03    0.85419E-04
    0.10666E+03    0.80770E-04
    0.10882E+03    0.76370E-04
    0.11101E+03    0.72205E-04
    0.11326E+03    0.68264E-04
    0.11554E+03    0.64534E-04
    0.11788E+03    0.61005E-04
    0.12026E+03    0.57665E-04
    0.12269E+03    0.54505E-04
    0.12517E+03    0.51515E-04
    0.12770E+03    0.48686E-04
    0.13028E+03    0.46009E-04
    0.13291E+03    0.43476E-04
    0.13559E+03    0.41080E-04
    0.13833E+03    0.38814E-04
    0.14113E+03    0.36669E-04
    0.14398E+03    0.34641E-04
    0.14689E+03    0.32723E-04
    0.14985E+03    0.30908E-04
    0.15288E+03    0.29191E-04
    0.15597E+03    0.27568E-04
    0.15912E+03    0.26032E-04
    0.16233E+03    0.24580E-04
    0.16561E+03    0.23207E-04
    0.16896E+03    0.21908E-04
    0.17237E+03    0.20680E-04
    0.17585E+03    0.19519E-04
    0.17941E+03    0.18422E-04
    0.18303E+03    0.17384E-04
    0.18673E+03    0.16403E-04
    0.19050E+03    0.15475E-04
    0.19435E+03    0.14599E-04
    0.19828E+03    0.13770E-04
    0.20228E+03    0.12987E-04
    0.20637E+03    0.12247E-04
    0.21054E+03    0.11548E-04
    0.21479E+03    0.10887E-04
    0.21913E+03    0.10263E-04
    0.22356E+03    0.96727E-05
    0.22807E+03    0.91155E-05
    0.23268E+03    0.85891E-05
    0.23738E+03    0.80919E-05
    0.24217E+03    0.76223E-05
    0.24707E+03    0.71789E-05
    0.25206E+03    0.67601E-05
    0.25715E+03    0.63648E-05
    0.26234E+03    0.59916E-05
    0.26764E+03    0.56393E-05
    0.27305E+03    0.53068E-05
    0.27857E+03    0.49931E-05
    0.28419E+03    0.46970E-05
    0.28994E+03    0.44177E-05
    0.29579E+03    0.41543E-05
    0.30177E+03    0.39058E-05
    0.30786E+03    0.36714E-05
    0.31408E+03    0.34505E-05
    0.32043E+03    0.32422E-05
    0.32690E+03    0.30458E-05
    0.33351E+03    0.28608E-05
    0.34024E+03    0.26865E-05
    0.34712E+03    0.25222E-05
    0.35413E+03    0.23675E-05
    0.36128E+03    0.22217E-05
    0.36858E+03    0.20845E-05
    0.37603E+03    0.19554E-05
    0.38362E+03    0.18338E-05
    0.39137E+03    0.17194E-05
    0.39928E+03    0.16118E-05
    0.40734E+03    0.15106E-05
    0.41557E+03    0.14155E-05
    0.42397E+03    0.13260E-05
    0.43253E+03    0.12420E-05
    0.44127E+03    0.11630E-05
    0.45019E+03    0.10889E-05
    0.45928E+03    0.10193E-05
    0.46856E+03    0.95391E-06
    0.47802E+03    0.89256E-06
    0.48768E+03    0.83500E-06
    0.49753E+03    0.78100E-06
    0.50758E+03    0.73036E-06
    0.51784E+03    0.68287E-06
    0.52830E+03    0.63835E-06
    0.53897E+03    0.59664E-06
    0.54986E+03    0.55757E-06
    0.56097E+03    0.52098E-06
    0.57230E+03    0.48673E-06
    0.58386E+03    0.45467E-06
    0.59565E+03    0.42468E-06
    0.60769E+03    0.39664E-06
    0.61996E+03    0.37041E-06
    0.63249E+03    0.34589E-06
    0.64526E+03    0.32298E-06
    0.65830E+03    0.30157E-06
    0.67160E+03    0.28157E-06
    0.68516E+03    0.26289E-06
    0.69901E+03    0.24545E-06
    0.71313E+03    0.22916E-06
    0.72753E+03    0.21396E-06
    0.74223E+03    0.19977E-06
    0.75722E+03    0.18653E-06
    0.77252E+03    0.17418E-06
    0.78813E+03    0.16266E-06
    0.80405E+03    0.15191E-06
    0.82029E+03    0.14189E-06
    0.83686E+03    0.13255E-06
    0.85377E+03    0.12384E-06
    0.87101E+03    0.11572E-06
    0.88861E+03    0.10814E-06
    0.90656E+03    0.10109E-06
    0.92488E+03    0.94508E-07
    0.94356E+03    0.88377E-07
    0.96262E+03    0.82662E-07
    0.98207E+03    0.77335E-07
    0.10019E+04    0.72370E-07
    0.10221E+04    0.67742E-07
    0.10428E+04    0.63429E-07
    0.10639E+04    0.59408E-07
    0.10854E+04    0.55659E-07
    0.11073E+04    0.52164E-07
    0.11296E+04    0.48904E-07
    0.11525E+04    0.45865E-07
    0.11757E+04    0.43030E-07
    0.11995E+04    0.40386E-07
    0.12237E+04    0.37919E-07
    0.12485E+04    0.35617E-07
    0.12737E+04    0.33469E-07
    0.12994E+04    0.31464E-07
    0.13257E+04    0.29592E-07
    0.13524E+04    0.27844E-07
