#           k/h    P           
    0.42948E-02    0.91794E+04
    0.43816E-02    0.93144E+04
    0.44701E-02    0.94505E+04
    0.45604E-02    0.95875E+04
    0.46525E-02    0.97254E+04
    0.47465E-02    0.98641E+04
    0.48424E-02    0.10004E+05
    0.49402E-02    0.10144E+05
    0.50400E-02    0.10285E+05
    0.51419E-02    0.10427E+05
    0.52457E-02    0.10570E+05
    0.53517E-02    0.10713E+05
    0.54598E-02    0.10856E+05
    0.55701E-02    0.11000E+05
    0.56826E-02    0.11145E+05
    0.57974E-02    0.11290E+05
    0.59145E-02    0.11435E+05
    0.60340E-02    0.11580E+05
    0.61559E-02    0.11726E+05
    0.62803E-02    0.11872E+05
    0.64072E-02    0.12018E+05
    0.65366E-02    0.12163E+05
    0.66686E-02    0.12309E+05
    0.68033E-02    0.12454E+05
    0.69408E-02    0.12599E+05
    0.70810E-02    0.12743E+05
    0.72240E-02    0.12888E+05
    0.73700E-02    0.13032E+05
    0.75189E-02    0.13176E+05
    0.76708E-02    0.13319E+05
    0.78257E-02    0.13461E+05
    0.79838E-02    0.13602E+05
    0.81451E-02    0.13742E+05
    0.83096E-02    0.13880E+05
    0.84775E-02    0.14017E+05
    0.86488E-02    0.14152E+05
    0.88235E-02    0.14285E+05
    0.90017E-02    0.14417E+05
    0.91836E-02    0.14547E+05
    0.93691E-02    0.14675E+05
    0.95583E-02    0.14801E+05
    0.97514E-02    0.14925E+05
    0.99484E-02    0.15046E+05
    0.10149E-01    0.15165E+05
    0.10354E-01    0.15281E+05
    0.10564E-01    0.15394E+05
    0.10777E-01    0.15504E+05
    0.10995E-01    0.15612E+05
    0.11217E-01    0.15715E+05
    0.11443E-01    0.15815E+05
    0.11675E-01    0.15912E+05
    0.11910E-01    0.16004E+05
    0.12151E-01    0.16091E+05
    0.12397E-01    0.16175E+05
    0.12647E-01    0.16254E+05
    0.12902E-01    0.16328E+05
    0.13163E-01    0.16398E+05
    0.13429E-01    0.16463E+05
    0.13700E-01    0.16523E+05
    0.13977E-01    0.16577E+05
    0.14259E-01    0.16627E+05
    0.14547E-01    0.16670E+05
    0.14841E-01    0.16708E+05
    0.15141E-01    0.16740E+05
    0.15447E-01    0.16765E+05
    0.15759E-01    0.16784E+05
    0.16077E-01    0.16796E+05
    0.16402E-01    0.16802E+05
    0.16734E-01    0.16800E+05
    0.17072E-01    0.16791E+05
    0.17416E-01    0.16776E+05
    0.17768E-01    0.16752E+05
    0.18127E-01    0.16722E+05
    0.18493E-01    0.16684E+05
    0.18867E-01    0.16638E+05
    0.19248E-01    0.16585E+05
    0.19637E-01    0.16524E+05
    0.20034E-01    0.16454E+05
    0.20438E-01    0.16377E+05
    0.20851E-01    0.16292E+05
    0.21272E-01    0.16199E+05
    0.21702E-01    0.16097E+05
    0.22141E-01    0.15988E+05
    0.22588E-01    0.15871E+05
    0.23044E-01    0.15746E+05
    0.23510E-01    0.15613E+05
    0.23985E-01    0.15473E+05
    0.24469E-01    0.15325E+05
    0.24964E-01    0.15170E+05
    0.25468E-01    0.15008E+05
    0.25982E-01    0.14839E+05
    0.26507E-01    0.14664E+05
    0.27043E-01    0.14482E+05
    0.27589E-01    0.14295E+05
    0.28146E-01    0.14102E+05
    0.28715E-01    0.13903E+05
    0.29295E-01    0.13700E+05
    0.29887E-01    0.13493E+05
    0.30490E-01    0.13282E+05
    0.31106E-01    0.13068E+05
    0.31735E-01    0.12851E+05
    0.32376E-01    0.12632E+05
    0.33030E-01    0.12411E+05
    0.33697E-01    0.12189E+05
    0.34378E-01    0.11967E+05
    0.35072E-01    0.11745E+05
    0.35781E-01    0.11523E+05
    0.36504E-01    0.11303E+05
    0.37241E-01    0.11085E+05
    0.37993E-01    0.10870E+05
    0.38761E-01    0.10657E+05
    0.39544E-01    0.10449E+05
    0.40343E-01    0.10245E+05
    0.41158E-01    0.10045E+05
    0.41989E-01    0.98507E+04
    0.42838E-01    0.96610E+04
    0.43703E-01    0.94767E+04
    0.44586E-01    0.92981E+04
    0.45486E-01    0.91260E+04
    0.46405E-01    0.89609E+04
    0.47343E-01    0.88036E+04
    0.48299E-01    0.86543E+04
    0.49275E-01    0.85127E+04
    0.50270E-01    0.83780E+04
    0.51286E-01    0.82495E+04
    0.52322E-01    0.81268E+04
    0.53379E-01    0.80091E+04
    0.54457E-01    0.78958E+04
    0.55557E-01    0.77865E+04
    0.56680E-01    0.76806E+04
    0.57825E-01    0.75773E+04
    0.58993E-01    0.74761E+04
    0.60184E-01    0.73762E+04
    0.61400E-01    0.72770E+04
    0.62641E-01    0.71774E+04
    0.63906E-01    0.70766E+04
    0.65197E-01    0.69735E+04
    0.66514E-01    0.68671E+04
    0.67858E-01    0.67561E+04
    0.69229E-01    0.66393E+04
    0.70627E-01    0.65158E+04
    0.72054E-01    0.63850E+04
    0.73510E-01    0.62464E+04
    0.74994E-01    0.60997E+04
    0.76509E-01    0.59454E+04
    0.78055E-01    0.57840E+04
    0.79632E-01    0.56163E+04
    0.81241E-01    0.54437E+04
    0.82882E-01    0.52675E+04
    0.84556E-01    0.50894E+04
    0.86264E-01    0.49110E+04
    0.88007E-01    0.47338E+04
    0.89785E-01    0.45597E+04
    0.91598E-01    0.43900E+04
    0.93449E-01    0.42264E+04
    0.95337E-01    0.40702E+04
    0.97263E-01    0.39228E+04
    0.99227E-01    0.37853E+04
    0.10123E+00    0.36587E+04
    0.10328E+00    0.35438E+04
    0.10536E+00    0.34407E+04
    0.10749E+00    0.33491E+04
    0.10966E+00    0.32685E+04
    0.11188E+00    0.31974E+04
    0.11414E+00    0.31343E+04
    0.11644E+00    0.30771E+04
    0.11880E+00    0.30236E+04
    0.12120E+00    0.29717E+04
    0.12365E+00    0.29190E+04
    0.12614E+00    0.28633E+04
    0.12869E+00    0.28029E+04
    0.13129E+00    0.27361E+04
    0.13394E+00    0.26622E+04
    0.13665E+00    0.25807E+04
    0.13941E+00    0.24924E+04
    0.14223E+00    0.23982E+04
    0.14510E+00    0.23002E+04
    0.14803E+00    0.22006E+04
    0.15102E+00    0.21019E+04
    0.15407E+00    0.20067E+04
    0.15718E+00    0.19173E+04
    0.16036E+00    0.18357E+04
    0.16360E+00    0.17633E+04
    0.16690E+00    0.17006E+04
    0.17028E+00    0.16473E+04
    0.17371E+00    0.16021E+04
    0.17722E+00    0.15634E+04
    0.18080E+00    0.15287E+04
    0.18446E+00    0.14958E+04
    0.18818E+00    0.14621E+04
    0.19198E+00    0.14255E+04
    0.19586E+00    0.13845E+04
    0.19982E+00    0.13382E+04
    0.20386E+00    0.12872E+04
    0.20797E+00    0.12329E+04
    0.21218E+00    0.11772E+04
    0.21646E+00    0.11226E+04
    0.22083E+00    0.10711E+04
    0.22530E+00    0.10244E+04
    0.22985E+00    0.98360E+03
    0.23449E+00    0.94866E+03
    0.23923E+00    0.91891E+03
    0.24406E+00    0.89289E+03
    0.24899E+00    0.86862E+03
    0.25402E+00    0.84401E+03
    0.25915E+00    0.81745E+03
    0.26439E+00    0.78829E+03
    0.26973E+00    0.75688E+03
    0.27518E+00    0.72423E+03
    0.28074E+00    0.69170E+03
    0.28641E+00    0.66079E+03
    0.29219E+00    0.63273E+03
    0.29810E+00    0.60809E+03
    0.30412E+00    0.58653E+03
    0.31026E+00    0.56702E+03
    0.31653E+00    0.54835E+03
    0.32292E+00    0.52949E+03
    0.32945E+00    0.50976E+03
    0.33610E+00    0.48910E+03
    0.34289E+00    0.46813E+03
    0.34982E+00    0.44779E+03
    0.35689E+00    0.42882E+03
    0.36409E+00    0.41156E+03
    0.37145E+00    0.39594E+03
    0.37895E+00    0.38138E+03
    0.38661E+00    0.36720E+03
    0.39442E+00    0.35293E+03
    0.40239E+00    0.33851E+03
    0.41052E+00    0.32419E+03
    0.41881E+00    0.31040E+03
    0.42727E+00    0.29749E+03
    0.43590E+00    0.28552E+03
    0.44471E+00    0.27425E+03
    0.45369E+00    0.26339E+03
    0.46286E+00    0.25270E+03
    0.47221E+00    0.24214E+03
    0.48174E+00    0.23190E+03
    0.49148E+00    0.22213E+03
    0.50141E+00    0.21291E+03
    0.51153E+00    0.20417E+03
    0.52187E+00    0.19576E+03
    0.53241E+00    0.18758E+03
    0.54317E+00    0.17964E+03
    0.55414E+00    0.17200E+03
    0.56533E+00    0.16472E+03
    0.57675E+00    0.15778E+03
    0.58840E+00    0.15112E+03
    0.60029E+00    0.14470E+03
    0.61242E+00    0.13850E+03
    0.62479E+00    0.13256E+03
    0.63741E+00    0.12688E+03
    0.65029E+00    0.12144E+03
    0.66342E+00    0.11621E+03
    0.67683E+00    0.11119E+03
    0.69050E+00    0.10637E+03
    0.70445E+00    0.10176E+03
    0.71868E+00    0.97339E+02
    0.73320E+00    0.93098E+02
    0.74801E+00    0.89033E+02
    0.76312E+00    0.85134E+02
    0.77854E+00    0.81402E+02
    0.79426E+00    0.77825E+02
    0.81031E+00    0.74397E+02
    0.82668E+00    0.71113E+02
    0.84338E+00    0.67968E+02
    0.86041E+00    0.64956E+02
    0.87780E+00    0.62072E+02
    0.89553E+00    0.59310E+02
    0.91362E+00    0.56666E+02
    0.93208E+00    0.54134E+02
    0.95091E+00    0.51712E+02
    0.97011E+00    0.49393E+02
    0.98971E+00    0.47175E+02
    0.10097E+01    0.45052E+02
    0.10301E+01    0.43021E+02
    0.10509E+01    0.41078E+02
    0.10721E+01    0.39219E+02
    0.10938E+01    0.37441E+02
    0.11159E+01    0.35741E+02
    0.11384E+01    0.34115E+02
    0.11614E+01    0.32560E+02
    0.11849E+01    0.31074E+02
    0.12088E+01    0.29653E+02
    0.12333E+01    0.28296E+02
    0.12582E+01    0.26998E+02
    0.12836E+01    0.25757E+02
    0.13095E+01    0.24572E+02
    0.13360E+01    0.23439E+02
    0.13630E+01    0.22357E+02
    0.13905E+01    0.21323E+02
    0.14186E+01    0.20336E+02
    0.14472E+01    0.19393E+02
    0.14765E+01    0.18492E+02
    0.15063E+01    0.17632E+02
    0.15367E+01    0.16811E+02
    0.15678E+01    0.16026E+02
    0.15994E+01    0.15278E+02
    0.16318E+01    0.14563E+02
    0.16647E+01    0.13880E+02
    0.16984E+01    0.13229E+02
    0.17327E+01    0.12608E+02
    0.17677E+01    0.12015E+02
    0.18034E+01    0.11449E+02
    0.18398E+01    0.10909E+02
    0.18770E+01    0.10393E+02
    0.19149E+01    0.99017E+01
    0.19536E+01    0.94327E+01
    0.19930E+01    0.89854E+01
    0.20333E+01    0.85588E+01
    0.20744E+01    0.81519E+01
    0.21163E+01    0.77639E+01
    0.21590E+01    0.73938E+01
    0.22026E+01    0.70410E+01
    0.22471E+01    0.67046E+01
    0.22925E+01    0.63839E+01
    0.23388E+01    0.60782E+01
    0.23861E+01    0.57868E+01
    0.24343E+01    0.55090E+01
    0.24835E+01    0.52443E+01
    0.25336E+01    0.49919E+01
    0.25848E+01    0.47515E+01
    0.26370E+01    0.45224E+01
    0.26903E+01    0.43041E+01
    0.27447E+01    0.40961E+01
    0.28001E+01    0.38979E+01
    0.28567E+01    0.37091E+01
    0.29144E+01    0.35293E+01
    0.29733E+01    0.33580E+01
    0.30333E+01    0.31949E+01
    0.30946E+01    0.30395E+01
    0.31571E+01    0.28915E+01
    0.32209E+01    0.27506E+01
    0.32860E+01    0.26164E+01
    0.33523E+01    0.24886E+01
    0.34201E+01    0.23670E+01
    0.34892E+01    0.22512E+01
    0.35596E+01    0.21409E+01
    0.36316E+01    0.20360E+01
    0.37049E+01    0.19361E+01
    0.37798E+01    0.18410E+01
    0.38561E+01    0.17505E+01
    0.39340E+01    0.16643E+01
    0.40135E+01    0.15824E+01
    0.40946E+01    0.15044E+01
    0.41773E+01    0.14301E+01
    0.42617E+01    0.13595E+01
    0.43478E+01    0.12923E+01
    0.44356E+01    0.12284E+01
    0.45252E+01    0.11676E+01
    0.46166E+01    0.11097E+01
    0.47099E+01    0.10546E+01
    0.48050E+01    0.10023E+01
    0.49021E+01    0.95249E+00
    0.50011E+01    0.90513E+00
    0.51021E+01    0.86008E+00
    0.52052E+01    0.81724E+00
    0.53104E+01    0.77650E+00
    0.54176E+01    0.73777E+00
    0.55271E+01    0.70093E+00
    0.56387E+01    0.66591E+00
    0.57526E+01    0.63261E+00
    0.58689E+01    0.60095E+00
    0.59874E+01    0.57085E+00
    0.61084E+01    0.54223E+00
    0.62318E+01    0.51504E+00
    0.63577E+01    0.48918E+00
    0.64861E+01    0.46461E+00
    0.66171E+01    0.44125E+00
    0.67508E+01    0.41905E+00
    0.68872E+01    0.39795E+00
    0.70263E+01    0.37790E+00
    0.71682E+01    0.35885E+00
    0.73130E+01    0.34074E+00
    0.74608E+01    0.32354E+00
    0.76115E+01    0.30719E+00
    0.77653E+01    0.29166E+00
    0.79221E+01    0.27690E+00
    0.80822E+01    0.26288E+00
    0.82454E+01    0.24956E+00
    0.84120E+01    0.23691E+00
    0.85819E+01    0.22489E+00
    0.87553E+01    0.21347E+00
    0.89322E+01    0.20263E+00
    0.91126E+01    0.19233E+00
    0.92967E+01    0.18255E+00
    0.94845E+01    0.17326E+00
    0.96761E+01    0.16443E+00
    0.98716E+01    0.15605E+00
    0.10071E+02    0.14809E+00
    0.10274E+02    0.14054E+00
    0.10482E+02    0.13336E+00
    0.10694E+02    0.12655E+00
    0.10910E+02    0.12008E+00
    0.11130E+02    0.11394E+00
    0.11355E+02    0.10810E+00
    0.11584E+02    0.10257E+00
    0.11818E+02    0.97313E-01
    0.12057E+02    0.92323E-01
    0.12301E+02    0.87586E-01
    0.12549E+02    0.83090E-01
    0.12803E+02    0.78823E-01
    0.13061E+02    0.74772E-01
    0.13325E+02    0.70927E-01
    0.13594E+02    0.67278E-01
    0.13869E+02    0.63814E-01
    0.14149E+02    0.60527E-01
    0.14435E+02    0.57408E-01
    0.14727E+02    0.54448E-01
    0.15024E+02    0.51638E-01
    0.15328E+02    0.48973E-01
    0.15637E+02    0.46443E-01
    0.15953E+02    0.44043E-01
    0.16275E+02    0.41766E-01
    0.16604E+02    0.39605E-01
    0.16940E+02    0.37555E-01
    0.17282E+02    0.35610E-01
    0.17631E+02    0.33765E-01
    0.17987E+02    0.32015E-01
    0.18351E+02    0.30354E-01
    0.18721E+02    0.28779E-01
    0.19099E+02    0.27285E-01
    0.19485E+02    0.25867E-01
    0.19879E+02    0.24523E-01
    0.20280E+02    0.23248E-01
    0.20690E+02    0.22038E-01
    0.21108E+02    0.20891E-01
    0.21535E+02    0.19803E-01
    0.21970E+02    0.18771E-01
    0.22413E+02    0.17793E-01
    0.22866E+02    0.16865E-01
    0.23328E+02    0.15985E-01
    0.23799E+02    0.15150E-01
    0.24280E+02    0.14359E-01
    0.24771E+02    0.13608E-01
    0.25271E+02    0.12897E-01
    0.25782E+02    0.12222E-01
    0.26302E+02    0.11583E-01
    0.26834E+02    0.10976E-01
    0.27376E+02    0.10401E-01
    0.27929E+02    0.98561E-02
    0.28493E+02    0.93393E-02
    0.29069E+02    0.88494E-02
    0.29656E+02    0.83850E-02
    0.30255E+02    0.79447E-02
    0.30866E+02    0.75273E-02
    0.31490E+02    0.71317E-02
    0.32126E+02    0.67566E-02
    0.32775E+02    0.64012E-02
    0.33437E+02    0.60643E-02
    0.34112E+02    0.57449E-02
    0.34801E+02    0.54422E-02
    0.35504E+02    0.51554E-02
    0.36222E+02    0.48835E-02
    0.36953E+02    0.46258E-02
    0.37700E+02    0.43817E-02
    0.38462E+02    0.41503E-02
    0.39239E+02    0.39310E-02
    0.40031E+02    0.37232E-02
    0.40840E+02    0.35263E-02
    0.41665E+02    0.33397E-02
    0.42507E+02    0.31629E-02
    0.43365E+02    0.29953E-02
    0.44241E+02    0.28366E-02
    0.45135E+02    0.26862E-02
    0.46047E+02    0.25437E-02
    0.46977E+02    0.24087E-02
    0.47926E+02    0.22808E-02
    0.48894E+02    0.21596E-02
    0.49882E+02    0.20448E-02
    0.50890E+02    0.19361E-02
    0.51918E+02    0.18331E-02
    0.52966E+02    0.17355E-02
    0.54036E+02    0.16430E-02
    0.55128E+02    0.15555E-02
    0.56242E+02    0.14725E-02
    0.57378E+02    0.13940E-02
    0.58537E+02    0.13195E-02
    0.59720E+02    0.12491E-02
    0.60926E+02    0.11823E-02
    0.62157E+02    0.11191E-02
    0.63412E+02    0.10592E-02
    0.64693E+02    0.10025E-02
    0.66000E+02    0.94878E-03
    0.67334E+02    0.89791E-03
    0.68694E+02    0.84975E-03
    0.70082E+02    0.80414E-03
    0.71497E+02    0.76095E-03
    0.72942E+02    0.72006E-03
    0.74415E+02    0.68133E-03
    0.75918E+02    0.64467E-03
    0.77452E+02    0.60995E-03
    0.79017E+02    0.57708E-03
    0.80613E+02    0.54595E-03
    0.82241E+02    0.51649E-03
    0.83903E+02    0.48859E-03
    0.85598E+02    0.46218E-03
    0.87327E+02    0.43718E-03
    0.89091E+02    0.41351E-03
    0.90891E+02    0.39111E-03
    0.92727E+02    0.36990E-03
    0.94600E+02    0.34982E-03
    0.96511E+02    0.33082E-03
    0.98461E+02    0.31283E-03
    0.10045E+03    0.29581E-03
    0.10248E+03    0.27970E-03
    0.10455E+03    0.26445E-03
    0.10666E+03    0.25002E-03
    0.10882E+03    0.23636E-03
    0.11101E+03    0.22343E-03
    0.11326E+03    0.21120E-03
    0.11554E+03    0.19963E-03
    0.11788E+03    0.18867E-03
    0.12026E+03    0.17831E-03
    0.12269E+03    0.16851E-03
    0.12517E+03    0.15923E-03
    0.12770E+03    0.15045E-03
    0.13028E+03    0.14215E-03
    0.13291E+03    0.13429E-03
    0.13559E+03    0.12686E-03
    0.13833E+03    0.11983E-03
    0.14113E+03    0.11318E-03
    0.14398E+03    0.10689E-03
    0.14689E+03    0.10094E-03
    0.14985E+03    0.95312E-04
    0.15288E+03    0.89991E-04
    0.15597E+03    0.84959E-04
    0.15912E+03    0.80200E-04
    0.16233E+03    0.75700E-04
    0.16561E+03    0.71445E-04
    0.16896E+03    0.67422E-04
    0.17237E+03    0.63618E-04
    0.17585E+03    0.60022E-04
    0.17941E+03    0.56623E-04
    0.18303E+03    0.53410E-04
    0.18673E+03    0.50373E-04
    0.19050E+03    0.47503E-04
    0.19435E+03    0.44790E-04
    0.19828E+03    0.42227E-04
    0.20228E+03    0.39805E-04
    0.20637E+03    0.37517E-04
    0.21054E+03    0.35355E-04
    0.21479E+03    0.33313E-04
    0.21913E+03    0.31384E-04
    0.22356E+03    0.29562E-04
    0.22807E+03    0.27841E-04
    0.23268E+03    0.26216E-04
    0.23738E+03    0.24682E-04
    0.24217E+03    0.23233E-04
    0.24707E+03    0.21866E-04
    0.25206E+03    0.20575E-04
    0.25715E+03    0.19357E-04
    0.26234E+03    0.18208E-04
    0.26764E+03    0.17123E-04
    0.27305E+03    0.16100E-04
    0.27857E+03    0.15135E-04
    0.28419E+03    0.14225E-04
    0.28994E+03    0.13367E-04
    0.29579E+03    0.12558E-04
    0.30177E+03    0.11795E-04
    0.30786E+03    0.11076E-04
    0.31408E+03    0.10399E-04
    0.32043E+03    0.97610E-05
    0.32690E+03    0.91601E-05
    0.33351E+03    0.85941E-05
    0.34024E+03    0.80613E-05
    0.34712E+03    0.75597E-05
    0.35413E+03    0.70876E-05
    0.36128E+03    0.66433E-05
    0.36858E+03    0.62254E-05
    0.37603E+03    0.58323E-05
    0.38362E+03    0.54627E-05
    0.39137E+03    0.51153E-05
    0.39928E+03    0.47887E-05
    0.40734E+03    0.44820E-05
    0.41557E+03    0.41940E-05
    0.42397E+03    0.39236E-05
    0.43253E+03    0.36698E-05
    0.44127E+03    0.34317E-05
    0.45019E+03    0.32084E-05
    0.45928E+03    0.29990E-05
    0.46856E+03    0.28026E-05
    0.47802E+03    0.26187E-05
    0.48768E+03    0.24463E-05
    0.49753E+03    0.22849E-05
    0.50758E+03    0.21337E-05
    0.51784E+03    0.19922E-05
    0.52830E+03    0.18597E-05
    0.53897E+03    0.17358E-05
    0.54986E+03    0.16199E-05
    0.56097E+03    0.15116E-05
    0.57230E+03    0.14104E-05
    0.58386E+03    0.13158E-05
    0.59565E+03    0.12276E-05
    0.60769E+03    0.11452E-05
    0.61996E+03    0.10683E-05
    0.63249E+03    0.99654E-06
    0.64526E+03    0.92964E-06
    0.65830E+03    0.86727E-06
    0.67160E+03    0.80912E-06
    0.68516E+03    0.75493E-06
    0.69901E+03    0.70443E-06
    0.71313E+03    0.65739E-06
    0.72753E+03    0.61357E-06
    0.74223E+03    0.57276E-06
    0.75722E+03    0.53475E-06
    0.77252E+03    0.49937E-06
    0.78813E+03    0.46642E-06
    0.80405E+03    0.43575E-06
    0.82029E+03    0.40720E-06
    0.83686E+03    0.38062E-06
    0.85377E+03    0.35588E-06
    0.87101E+03    0.33286E-06
    0.88861E+03    0.31142E-06
    0.90656E+03    0.29147E-06
    0.92488E+03    0.27290E-06
    0.94356E+03    0.25562E-06
    0.96262E+03    0.23952E-06
    0.98207E+03    0.22454E-06
    0.10019E+04    0.21059E-06
    0.10221E+04    0.19760E-06
    0.10428E+04    0.18550E-06
    0.10639E+04    0.17422E-06
    0.10854E+04    0.16368E-06
    0.11073E+04    0.15383E-06
    0.11296E+04    0.14462E-06
    0.11525E+04    0.13599E-06
    0.11757E+04    0.12790E-06
    0.11995E+04    0.12031E-06
    0.12237E+04    0.11319E-06
    0.12485E+04    0.10650E-06
    0.12737E+04    0.10020E-06
    0.12994E+04    0.94281E-07
    0.13257E+04    0.88702E-07
    0.13524E+04    0.83446E-07
