#           k/h    P           
    0.39749E-03    0.48813E+03
    0.40552E-03    0.49757E+03
    0.41371E-03    0.50720E+03
    0.42207E-03    0.51702E+03
    0.43060E-03    0.52702E+03
    0.43929E-03    0.53721E+03
    0.44817E-03    0.54760E+03
    0.45722E-03    0.55818E+03
    0.46646E-03    0.56896E+03
    0.47588E-03    0.57995E+03
    0.48550E-03    0.59115E+03
    0.49530E-03    0.60256E+03
    0.50531E-03    0.61418E+03
    0.51552E-03    0.62603E+03
    0.52593E-03    0.63810E+03
    0.53656E-03    0.65039E+03
    0.54739E-03    0.66292E+03
    0.55845E-03    0.67569E+03
    0.56973E-03    0.68869E+03
    0.58124E-03    0.70194E+03
    0.59299E-03    0.71543E+03
    0.60496E-03    0.72918E+03
    0.61719E-03    0.74319E+03
    0.62965E-03    0.75745E+03
    0.64237E-03    0.77199E+03
    0.65535E-03    0.78679E+03
    0.66859E-03    0.80187E+03
    0.68210E-03    0.81722E+03
    0.69588E-03    0.83287E+03
    0.70993E-03    0.84880E+03
    0.72427E-03    0.86502E+03
    0.73891E-03    0.88155E+03
    0.75383E-03    0.89837E+03
    0.76906E-03    0.91551E+03
    0.78460E-03    0.93296E+03
    0.80045E-03    0.95073E+03
    0.81662E-03    0.96882E+03
    0.83311E-03    0.98724E+03
    0.84994E-03    0.10060E+04
    0.86711E-03    0.10251E+04
    0.88463E-03    0.10445E+04
    0.90250E-03    0.10643E+04
    0.92073E-03    0.10845E+04
    0.93933E-03    0.11050E+04
    0.95831E-03    0.11259E+04
    0.97767E-03    0.11471E+04
    0.99742E-03    0.11687E+04
    0.10176E-02    0.11907E+04
    0.10381E-02    0.12131E+04
    0.10591E-02    0.12359E+04
    0.10805E-02    0.12591E+04
    0.11023E-02    0.12827E+04
    0.11246E-02    0.13067E+04
    0.11473E-02    0.13312E+04
    0.11705E-02    0.13560E+04
    0.11941E-02    0.13813E+04
    0.12182E-02    0.14070E+04
    0.12429E-02    0.14332E+04
    0.12680E-02    0.14598E+04
    0.12936E-02    0.14868E+04
    0.13197E-02    0.15144E+04
    0.13464E-02    0.15424E+04
    0.13736E-02    0.15708E+04
    0.14013E-02    0.15997E+04
    0.14296E-02    0.16292E+04
    0.14585E-02    0.16591E+04
    0.14880E-02    0.16895E+04
    0.15180E-02    0.17204E+04
    0.15487E-02    0.17518E+04
    0.15800E-02    0.17837E+04
    0.16119E-02    0.18161E+04
    0.16445E-02    0.18491E+04
    0.16777E-02    0.18825E+04
    0.17116E-02    0.19165E+04
    0.17462E-02    0.19511E+04
    0.17814E-02    0.19862E+04
    0.18174E-02    0.20218E+04
    0.18541E-02    0.20580E+04
    0.18916E-02    0.20948E+04
    0.19298E-02    0.21321E+04
    0.19688E-02    0.21700E+04
    0.20086E-02    0.22084E+04
    0.20491E-02    0.22474E+04
    0.20905E-02    0.22870E+04
    0.21328E-02    0.23272E+04
    0.21758E-02    0.23680E+04
    0.22198E-02    0.24094E+04
    0.22646E-02    0.24514E+04
    0.23104E-02    0.24939E+04
    0.23571E-02    0.25371E+04
    0.24047E-02    0.25808E+04
    0.24533E-02    0.26252E+04
    0.25028E-02    0.26701E+04
    0.25534E-02    0.27157E+04
    0.26050E-02    0.27619E+04
    0.26576E-02    0.28087E+04
    0.27113E-02    0.28561E+04
    0.27660E-02    0.29041E+04
    0.28219E-02    0.29528E+04
    0.28789E-02    0.30020E+04
    0.29371E-02    0.30518E+04
    0.29964E-02    0.31023E+04
    0.30569E-02    0.31534E+04
    0.31187E-02    0.32051E+04
    0.31817E-02    0.32573E+04
    0.32460E-02    0.33102E+04
    0.33115E-02    0.33637E+04
    0.33784E-02    0.34178E+04
    0.34467E-02    0.34725E+04
    0.35163E-02    0.35277E+04
    0.35874E-02    0.35835E+04
    0.36598E-02    0.36399E+04
    0.37338E-02    0.36969E+04
    0.38092E-02    0.37544E+04
    0.38861E-02    0.38125E+04
    0.39646E-02    0.38711E+04
    0.40447E-02    0.39303E+04
    0.41264E-02    0.39899E+04
    0.42098E-02    0.40501E+04
    0.42948E-02    0.41108E+04
    0.43816E-02    0.41719E+04
    0.44701E-02    0.42336E+04
    0.45604E-02    0.42957E+04
    0.46525E-02    0.43582E+04
    0.47465E-02    0.44212E+04
    0.48424E-02    0.44845E+04
    0.49402E-02    0.45483E+04
    0.50400E-02    0.46124E+04
    0.51419E-02    0.46769E+04
    0.52457E-02    0.47417E+04
    0.53517E-02    0.48068E+04
    0.54598E-02    0.48722E+04
    0.55701E-02    0.49379E+04
    0.56826E-02    0.50038E+04
    0.57974E-02    0.50699E+04
    0.59145E-02    0.51361E+04
    0.60340E-02    0.52026E+04
    0.61559E-02    0.52692E+04
    0.62803E-02    0.53359E+04
    0.64072E-02    0.54026E+04
    0.65366E-02    0.54693E+04
    0.66686E-02    0.55360E+04
    0.68033E-02    0.56026E+04
    0.69408E-02    0.56691E+04
    0.70810E-02    0.57356E+04
    0.72240E-02    0.58020E+04
    0.73700E-02    0.58683E+04
    0.75189E-02    0.59345E+04
    0.76708E-02    0.60005E+04
    0.78257E-02    0.60662E+04
    0.79838E-02    0.61315E+04
    0.81451E-02    0.61962E+04
    0.83096E-02    0.62603E+04
    0.84775E-02    0.63238E+04
    0.86488E-02    0.63866E+04
    0.88235E-02    0.64487E+04
    0.90017E-02    0.65102E+04
    0.91836E-02    0.65709E+04
    0.93691E-02    0.66308E+04
    0.95583E-02    0.66899E+04
    0.97514E-02    0.67480E+04
    0.99484E-02    0.68051E+04
    0.10149E-01    0.68610E+04
    0.10354E-01    0.69158E+04
    0.10564E-01    0.69694E+04
    0.10777E-01    0.70217E+04
    0.10995E-01    0.70727E+04
    0.11217E-01    0.71223E+04
    0.11443E-01    0.71703E+04
    0.11675E-01    0.72167E+04
    0.11910E-01    0.72613E+04
    0.12151E-01    0.73040E+04
    0.12397E-01    0.73448E+04
    0.12647E-01    0.73837E+04
    0.12902E-01    0.74205E+04
    0.13163E-01    0.74553E+04
    0.13429E-01    0.74880E+04
    0.13700E-01    0.75185E+04
    0.13977E-01    0.75468E+04
    0.14259E-01    0.75727E+04
    0.14547E-01    0.75962E+04
    0.14841E-01    0.76170E+04
    0.15141E-01    0.76351E+04
    0.15447E-01    0.76505E+04
    0.15759E-01    0.76630E+04
    0.16077E-01    0.76725E+04
    0.16402E-01    0.76790E+04
    0.16734E-01    0.76824E+04
    0.17072E-01    0.76827E+04
    0.17416E-01    0.76797E+04
    0.17768E-01    0.76735E+04
    0.18127E-01    0.76640E+04
    0.18493E-01    0.76511E+04
    0.18867E-01    0.76348E+04
    0.19248E-01    0.76151E+04
    0.19637E-01    0.75917E+04
    0.20034E-01    0.75648E+04
    0.20438E-01    0.75343E+04
    0.20851E-01    0.75002E+04
    0.21272E-01    0.74624E+04
    0.21702E-01    0.74210E+04
    0.22141E-01    0.73759E+04
    0.22588E-01    0.73272E+04
    0.23044E-01    0.72749E+04
    0.23510E-01    0.72190E+04
    0.23985E-01    0.71597E+04
    0.24469E-01    0.70968E+04
    0.24964E-01    0.70307E+04
    0.25468E-01    0.69612E+04
    0.25982E-01    0.68885E+04
    0.26507E-01    0.68128E+04
    0.27043E-01    0.67341E+04
    0.27589E-01    0.66526E+04
    0.28146E-01    0.65684E+04
    0.28715E-01    0.64817E+04
    0.29295E-01    0.63928E+04
    0.29887E-01    0.63017E+04
    0.30490E-01    0.62086E+04
    0.31106E-01    0.61139E+04
    0.31735E-01    0.60178E+04
    0.32376E-01    0.59205E+04
    0.33030E-01    0.58221E+04
    0.33697E-01    0.57231E+04
    0.34378E-01    0.56236E+04
    0.35072E-01    0.55239E+04
    0.35781E-01    0.54243E+04
    0.36504E-01    0.53250E+04
    0.37241E-01    0.52263E+04
    0.37993E-01    0.51286E+04
    0.38761E-01    0.50322E+04
    0.39544E-01    0.49372E+04
    0.40343E-01    0.48440E+04
    0.41158E-01    0.47527E+04
    0.41989E-01    0.46634E+04
    0.42838E-01    0.45761E+04
    0.43703E-01    0.44911E+04
    0.44586E-01    0.44085E+04
    0.45486E-01    0.43286E+04
    0.46405E-01    0.42516E+04
    0.47343E-01    0.41779E+04
    0.48299E-01    0.41078E+04
    0.49275E-01    0.40411E+04
    0.50270E-01    0.39775E+04
    0.51286E-01    0.39169E+04
    0.52322E-01    0.38589E+04
    0.53379E-01    0.38032E+04
    0.54457E-01    0.37495E+04
    0.55557E-01    0.36977E+04
    0.56680E-01    0.36475E+04
    0.57825E-01    0.35986E+04
    0.58993E-01    0.35507E+04
    0.60184E-01    0.35034E+04
    0.61400E-01    0.34564E+04
    0.62641E-01    0.34093E+04
    0.63906E-01    0.33617E+04
    0.65197E-01    0.33133E+04
    0.66514E-01    0.32638E+04
    0.67858E-01    0.32125E+04
    0.69229E-01    0.31588E+04
    0.70627E-01    0.31023E+04
    0.72054E-01    0.30426E+04
    0.73510E-01    0.29794E+04
    0.74994E-01    0.29126E+04
    0.76509E-01    0.28423E+04
    0.78055E-01    0.27686E+04
    0.79632E-01    0.26918E+04
    0.81241E-01    0.26124E+04
    0.82882E-01    0.25312E+04
    0.84556E-01    0.24488E+04
    0.86264E-01    0.23659E+04
    0.88007E-01    0.22833E+04
    0.89785E-01    0.22018E+04
    0.91598E-01    0.21221E+04
    0.93449E-01    0.20450E+04
    0.95337E-01    0.19709E+04
    0.97263E-01    0.19007E+04
    0.99227E-01    0.18348E+04
    0.10123E+00    0.17736E+04
    0.10328E+00    0.17176E+04
    0.10536E+00    0.16668E+04
    0.10749E+00    0.16214E+04
    0.10966E+00    0.15810E+04
    0.11188E+00    0.15453E+04
    0.11414E+00    0.15134E+04
    0.11644E+00    0.14847E+04
    0.11880E+00    0.14581E+04
    0.12120E+00    0.14327E+04
    0.12365E+00    0.14073E+04
    0.12614E+00    0.13809E+04
    0.12869E+00    0.13527E+04
    0.13129E+00    0.13218E+04
    0.13394E+00    0.12878E+04
    0.13665E+00    0.12504E+04
    0.13941E+00    0.12097E+04
    0.14223E+00    0.11662E+04
    0.14510E+00    0.11206E+04
    0.14803E+00    0.10739E+04
    0.15102E+00    0.10273E+04
    0.15407E+00    0.98186E+03
    0.15718E+00    0.93869E+03
    0.16036E+00    0.89873E+03
    0.16360E+00    0.86276E+03
    0.16690E+00    0.83117E+03
    0.17028E+00    0.80402E+03
    0.17371E+00    0.78090E+03
    0.17722E+00    0.76109E+03
    0.18080E+00    0.74358E+03
    0.18446E+00    0.72725E+03
    0.18818E+00    0.71098E+03
    0.19198E+00    0.69373E+03
    0.19586E+00    0.67469E+03
    0.19982E+00    0.65340E+03
    0.20386E+00    0.62986E+03
    0.20797E+00    0.60452E+03
    0.21218E+00    0.57821E+03
    0.21646E+00    0.55197E+03
    0.22083E+00    0.52685E+03
    0.22530E+00    0.50374E+03
    0.22985E+00    0.48321E+03
    0.23449E+00    0.46543E+03
    0.23923E+00    0.45020E+03
    0.24406E+00    0.43694E+03
    0.24899E+00    0.42486E+03
    0.25402E+00    0.41301E+03
    0.25915E+00    0.40054E+03
    0.26439E+00    0.38693E+03
    0.26973E+00    0.37217E+03
    0.27518E+00    0.35666E+03
    0.28074E+00    0.34101E+03
    0.28641E+00    0.32589E+03
    0.29219E+00    0.31189E+03
    0.29810E+00    0.29941E+03
    0.30412E+00    0.28847E+03
    0.31026E+00    0.27871E+03
    0.31653E+00    0.26955E+03
    0.32292E+00    0.26045E+03
    0.32945E+00    0.25105E+03
    0.33610E+00    0.24123E+03
    0.34289E+00    0.23115E+03
    0.34982E+00    0.22120E+03
    0.35689E+00    0.21178E+03
    0.36409E+00    0.20315E+03
    0.37145E+00    0.19531E+03
    0.37895E+00    0.18809E+03
    0.38661E+00    0.18116E+03
    0.39442E+00    0.17427E+03
    0.40239E+00    0.16730E+03
    0.41052E+00    0.16033E+03
    0.41881E+00    0.15356E+03
    0.42727E+00    0.14714E+03
    0.43590E+00    0.14117E+03
    0.44471E+00    0.13560E+03
    0.45369E+00    0.13026E+03
    0.46286E+00    0.12505E+03
    0.47221E+00    0.11990E+03
    0.48174E+00    0.11486E+03
    0.49148E+00    0.11003E+03
    0.50141E+00    0.10546E+03
    0.51153E+00    0.10113E+03
    0.52187E+00    0.96993E+02
    0.53241E+00    0.92977E+02
    0.54317E+00    0.89070E+02
    0.55414E+00    0.85302E+02
    0.56533E+00    0.81695E+02
    0.57675E+00    0.78263E+02
    0.58840E+00    0.74977E+02
    0.60029E+00    0.71810E+02
    0.61242E+00    0.68754E+02
    0.62479E+00    0.65814E+02
    0.63741E+00    0.63002E+02
    0.65029E+00    0.60310E+02
    0.66342E+00    0.57729E+02
    0.67683E+00    0.55246E+02
    0.69050E+00    0.52862E+02
    0.70445E+00    0.50576E+02
    0.71868E+00    0.48389E+02
    0.73320E+00    0.46290E+02
    0.74801E+00    0.44277E+02
    0.76312E+00    0.42346E+02
    0.77854E+00    0.40496E+02
    0.79426E+00    0.38723E+02
    0.81031E+00    0.37024E+02
    0.82668E+00    0.35396E+02
    0.84338E+00    0.33836E+02
    0.86041E+00    0.32342E+02
    0.87780E+00    0.30911E+02
    0.89553E+00    0.29540E+02
    0.91362E+00    0.28228E+02
    0.93208E+00    0.26971E+02
    0.95091E+00    0.25769E+02
    0.97011E+00    0.24617E+02
    0.98971E+00    0.23515E+02
    0.10097E+01    0.22460E+02
    0.10301E+01    0.21451E+02
    0.10509E+01    0.20485E+02
    0.10721E+01    0.19561E+02
    0.10938E+01    0.18677E+02
    0.11159E+01    0.17831E+02
    0.11384E+01    0.17023E+02
    0.11614E+01    0.16249E+02
    0.11849E+01    0.15510E+02
    0.12088E+01    0.14803E+02
    0.12333E+01    0.14127E+02
    0.12582E+01    0.13481E+02
    0.12836E+01    0.12864E+02
    0.13095E+01    0.12273E+02
    0.13360E+01    0.11709E+02
    0.13630E+01    0.11170E+02
    0.13905E+01    0.10655E+02
    0.14186E+01    0.10163E+02
    0.14472E+01    0.96927E+01
    0.14765E+01    0.92437E+01
    0.15063E+01    0.88148E+01
    0.15367E+01    0.84053E+01
    0.15678E+01    0.80141E+01
    0.15994E+01    0.76407E+01
    0.16318E+01    0.72841E+01
    0.16647E+01    0.69437E+01
    0.16984E+01    0.66187E+01
    0.17327E+01    0.63085E+01
    0.17677E+01    0.60124E+01
    0.18034E+01    0.57299E+01
    0.18398E+01    0.54602E+01
    0.18770E+01    0.52029E+01
    0.19149E+01    0.49574E+01
    0.19536E+01    0.47231E+01
    0.19930E+01    0.44997E+01
    0.20333E+01    0.42865E+01
    0.20744E+01    0.40832E+01
    0.21163E+01    0.38892E+01
    0.21590E+01    0.37043E+01
    0.22026E+01    0.35279E+01
    0.22471E+01    0.33597E+01
    0.22925E+01    0.31993E+01
    0.23388E+01    0.30464E+01
    0.23861E+01    0.29007E+01
    0.24343E+01    0.27617E+01
    0.24835E+01    0.26293E+01
    0.25336E+01    0.25030E+01
    0.25848E+01    0.23827E+01
    0.26370E+01    0.22680E+01
    0.26903E+01    0.21587E+01
    0.27447E+01    0.20546E+01
    0.28001E+01    0.19554E+01
    0.28567E+01    0.18609E+01
    0.29144E+01    0.17708E+01
    0.29733E+01    0.16850E+01
    0.30333E+01    0.16033E+01
    0.30946E+01    0.15255E+01
    0.31571E+01    0.14514E+01
    0.32209E+01    0.13808E+01
    0.32860E+01    0.13135E+01
    0.33523E+01    0.12495E+01
    0.34201E+01    0.11885E+01
    0.34892E+01    0.11305E+01
    0.35596E+01    0.10752E+01
    0.36316E+01    0.10226E+01
    0.37049E+01    0.97247E+00
    0.37798E+01    0.92479E+00
    0.38561E+01    0.87940E+00
    0.39340E+01    0.83620E+00
    0.40135E+01    0.79508E+00
    0.40946E+01    0.75595E+00
    0.41773E+01    0.71871E+00
    0.42617E+01    0.68327E+00
    0.43478E+01    0.64955E+00
    0.44356E+01    0.61746E+00
    0.45252E+01    0.58693E+00
    0.46166E+01    0.55789E+00
    0.47099E+01    0.53026E+00
    0.48050E+01    0.50397E+00
    0.49021E+01    0.47897E+00
    0.50011E+01    0.45519E+00
    0.51021E+01    0.43257E+00
    0.52052E+01    0.41105E+00
    0.53104E+01    0.39059E+00
    0.54176E+01    0.37113E+00
    0.55271E+01    0.35263E+00
    0.56387E+01    0.33503E+00
    0.57526E+01    0.31830E+00
    0.58689E+01    0.30239E+00
    0.59874E+01    0.28727E+00
    0.61084E+01    0.27289E+00
    0.62318E+01    0.25922E+00
    0.63577E+01    0.24622E+00
    0.64861E+01    0.23387E+00
    0.66171E+01    0.22213E+00
    0.67508E+01    0.21096E+00
    0.68872E+01    0.20036E+00
    0.70263E+01    0.19027E+00
    0.71682E+01    0.18069E+00
    0.73130E+01    0.17159E+00
    0.74608E+01    0.16293E+00
    0.76115E+01    0.15471E+00
    0.77653E+01    0.14690E+00
    0.79221E+01    0.13948E+00
    0.80822E+01    0.13242E+00
    0.82454E+01    0.12572E+00
    0.84120E+01    0.11935E+00
    0.85819E+01    0.11331E+00
    0.87553E+01    0.10756E+00
    0.89322E+01    0.10210E+00
    0.91126E+01    0.96919E-01
    0.92967E+01    0.91995E-01
    0.94845E+01    0.87318E-01
    0.96761E+01    0.82875E-01
    0.98716E+01    0.78657E-01
    0.10071E+02    0.74650E-01
    0.10274E+02    0.70845E-01
    0.10482E+02    0.67232E-01
    0.10694E+02    0.63800E-01
    0.10910E+02    0.60542E-01
    0.11130E+02    0.57449E-01
    0.11355E+02    0.54512E-01
    0.11584E+02    0.51723E-01
    0.11818E+02    0.49075E-01
    0.12057E+02    0.46561E-01
    0.12301E+02    0.44175E-01
    0.12549E+02    0.41910E-01
    0.12803E+02    0.39759E-01
    0.13061E+02    0.37718E-01
    0.13325E+02    0.35781E-01
    0.13594E+02    0.33941E-01
    0.13869E+02    0.32196E-01
    0.14149E+02    0.30539E-01
    0.14435E+02    0.28967E-01
    0.14727E+02    0.27475E-01
    0.15024E+02    0.26059E-01
    0.15328E+02    0.24715E-01
    0.15637E+02    0.23439E-01
    0.15953E+02    0.22229E-01
    0.16275E+02    0.21081E-01
    0.16604E+02    0.19991E-01
    0.16940E+02    0.18958E-01
    0.17282E+02    0.17977E-01
    0.17631E+02    0.17046E-01
    0.17987E+02    0.16163E-01
    0.18351E+02    0.15326E-01
    0.18721E+02    0.14531E-01
    0.19099E+02    0.13778E-01
    0.19485E+02    0.13062E-01
    0.19879E+02    0.12384E-01
    0.20280E+02    0.11741E-01
    0.20690E+02    0.11131E-01
    0.21108E+02    0.10552E-01
    0.21535E+02    0.10003E-01
    0.21970E+02    0.94820E-02
    0.22413E+02    0.89882E-02
    0.22866E+02    0.85198E-02
    0.23328E+02    0.80756E-02
    0.23799E+02    0.76544E-02
    0.24280E+02    0.72550E-02
    0.24771E+02    0.68762E-02
    0.25271E+02    0.65170E-02
    0.25782E+02    0.61764E-02
    0.26302E+02    0.58535E-02
    0.26834E+02    0.55473E-02
    0.27376E+02    0.52570E-02
    0.27929E+02    0.49817E-02
    0.28493E+02    0.47208E-02
    0.29069E+02    0.44734E-02
    0.29656E+02    0.42388E-02
    0.30255E+02    0.40164E-02
    0.30866E+02    0.38056E-02
    0.31490E+02    0.36058E-02
    0.32126E+02    0.34164E-02
    0.32775E+02    0.32368E-02
    0.33437E+02    0.30666E-02
    0.34112E+02    0.29053E-02
    0.34801E+02    0.27524E-02
    0.35504E+02    0.26074E-02
    0.36222E+02    0.24701E-02
    0.36953E+02    0.23399E-02
    0.37700E+02    0.22165E-02
    0.38462E+02    0.20996E-02
    0.39239E+02    0.19888E-02
    0.40031E+02    0.18837E-02
    0.40840E+02    0.17842E-02
    0.41665E+02    0.16899E-02
    0.42507E+02    0.16005E-02
    0.43365E+02    0.15159E-02
    0.44241E+02    0.14356E-02
    0.45135E+02    0.13596E-02
    0.46047E+02    0.12876E-02
    0.46977E+02    0.12193E-02
    0.47926E+02    0.11546E-02
    0.48894E+02    0.10934E-02
    0.49882E+02    0.10353E-02
    0.50890E+02    0.98034E-03
    0.51918E+02    0.92825E-03
    0.52966E+02    0.87889E-03
    0.54036E+02    0.83214E-03
    0.55128E+02    0.78785E-03
    0.56242E+02    0.74590E-03
    0.57378E+02    0.70616E-03
    0.58537E+02    0.66852E-03
    0.59720E+02    0.63286E-03
    0.60926E+02    0.59909E-03
    0.62157E+02    0.56711E-03
    0.63412E+02    0.53681E-03
    0.64693E+02    0.50811E-03
    0.66000E+02    0.48094E-03
    0.67334E+02    0.45520E-03
    0.68694E+02    0.43083E-03
    0.70082E+02    0.40775E-03
    0.71497E+02    0.38589E-03
    0.72942E+02    0.36519E-03
    0.74415E+02    0.34559E-03
    0.75918E+02    0.32703E-03
    0.77452E+02    0.30945E-03
    0.79017E+02    0.29281E-03
    0.80613E+02    0.27705E-03
    0.82241E+02    0.26214E-03
    0.83903E+02    0.24801E-03
    0.85598E+02    0.23464E-03
    0.87327E+02    0.22197E-03
    0.89091E+02    0.20999E-03
    0.90891E+02    0.19864E-03
    0.92727E+02    0.18790E-03
    0.94600E+02    0.17773E-03
    0.96511E+02    0.16810E-03
    0.98461E+02    0.15899E-03
    0.10045E+03    0.15036E-03
    0.10248E+03    0.14220E-03
    0.10455E+03    0.13447E-03
    0.10666E+03    0.12716E-03
    0.10882E+03    0.12023E-03
    0.11101E+03    0.11368E-03
    0.11326E+03    0.10748E-03
    0.11554E+03    0.10161E-03
    0.11788E+03    0.96059E-04
    0.12026E+03    0.90804E-04
    0.12269E+03    0.85831E-04
    0.12517E+03    0.81125E-04
    0.12770E+03    0.76673E-04
    0.13028E+03    0.72460E-04
    0.13291E+03    0.68474E-04
    0.13559E+03    0.64703E-04
    0.13833E+03    0.61135E-04
    0.14113E+03    0.57760E-04
    0.14398E+03    0.54567E-04
    0.14689E+03    0.51547E-04
    0.14985E+03    0.48690E-04
    0.15288E+03    0.45988E-04
    0.15597E+03    0.43432E-04
    0.15912E+03    0.41014E-04
    0.16233E+03    0.38728E-04
    0.16561E+03    0.36565E-04
    0.16896E+03    0.34521E-04
    0.17237E+03    0.32587E-04
    0.17585E+03    0.30759E-04
    0.17941E+03    0.29030E-04
    0.18303E+03    0.27395E-04
    0.18673E+03    0.25850E-04
    0.19050E+03    0.24389E-04
    0.19435E+03    0.23009E-04
    0.19828E+03    0.21703E-04
    0.20228E+03    0.20470E-04
    0.20637E+03    0.19304E-04
    0.21054E+03    0.18202E-04
    0.21479E+03    0.17161E-04
    0.21913E+03    0.16178E-04
    0.22356E+03    0.15248E-04
    0.22807E+03    0.14370E-04
    0.23268E+03    0.13541E-04
    0.23738E+03    0.12757E-04
    0.24217E+03    0.12017E-04
    0.24707E+03    0.11319E-04
    0.25206E+03    0.10659E-04
    0.25715E+03    0.10036E-04
    0.26234E+03    0.94474E-05
    0.26764E+03    0.88922E-05
    0.27305E+03    0.83681E-05
    0.27857E+03    0.78735E-05
    0.28419E+03    0.74068E-05
    0.28994E+03    0.69664E-05
    0.29579E+03    0.65511E-05
    0.30177E+03    0.61593E-05
    0.30786E+03    0.57898E-05
    0.31408E+03    0.54414E-05
    0.32043E+03    0.51129E-05
    0.32690E+03    0.48033E-05
    0.33351E+03    0.45115E-05
    0.34024E+03    0.42366E-05
    0.34712E+03    0.39775E-05
    0.35413E+03    0.37335E-05
    0.36128E+03    0.35037E-05
    0.36858E+03    0.32873E-05
    0.37603E+03    0.30836E-05
    0.38362E+03    0.28918E-05
    0.39137E+03    0.27114E-05
    0.39928E+03    0.25416E-05
    0.40734E+03    0.23820E-05
    0.41557E+03    0.22318E-05
    0.42397E+03    0.20907E-05
    0.43253E+03    0.19581E-05
    0.44127E+03    0.18335E-05
    0.45019E+03    0.17165E-05
    0.45928E+03    0.16067E-05
    0.46856E+03    0.15035E-05
    0.47802E+03    0.14068E-05
    0.48768E+03    0.13160E-05
    0.49753E+03    0.12308E-05
    0.50758E+03    0.11509E-05
    0.51784E+03    0.10760E-05
    0.52830E+03    0.10058E-05
    0.53897E+03    0.94001E-06
    0.54986E+03    0.87839E-06
    0.56097E+03    0.82068E-06
    0.57230E+03    0.76666E-06
    0.58386E+03    0.71610E-06
    0.59565E+03    0.66881E-06
    0.60769E+03    0.62459E-06
    0.61996E+03    0.58324E-06
    0.63249E+03    0.54460E-06
    0.64526E+03    0.50849E-06
    0.65830E+03    0.47476E-06
    0.67160E+03    0.44326E-06
    0.68516E+03    0.41385E-06
    0.69901E+03    0.38639E-06
    0.71313E+03    0.36076E-06
    0.72753E+03    0.33684E-06
    0.74223E+03    0.31453E-06
    0.75722E+03    0.29371E-06
    0.77252E+03    0.27430E-06
    0.78813E+03    0.25619E-06
    0.80405E+03    0.23931E-06
    0.82029E+03    0.22358E-06
    0.83686E+03    0.20891E-06
    0.85377E+03    0.19525E-06
    0.87101E+03    0.18251E-06
    0.88861E+03    0.17064E-06
    0.90656E+03    0.15959E-06
    0.92488E+03    0.14929E-06
    0.94356E+03    0.13969E-06
    0.96262E+03    0.13075E-06
    0.98207E+03    0.12243E-06
    0.10019E+04    0.11467E-06
    0.10221E+04    0.10744E-06
    0.10428E+04    0.10071E-06
    0.10639E+04    0.94433E-07
    0.10854E+04    0.88583E-07
    0.11073E+04    0.83127E-07
    0.11296E+04    0.78035E-07
    0.11525E+04    0.73281E-07
    0.11757E+04    0.68840E-07
    0.11995E+04    0.64690E-07
    0.12237E+04    0.60810E-07
    0.12485E+04    0.57181E-07
    0.12737E+04    0.53786E-07
    0.12994E+04    0.50607E-07
    0.13257E+04    0.47630E-07
    0.13524E+04    0.44841E-07
