#           k/h    P           
    0.37434E-03    0.86796E+03
    0.38190E-03    0.88476E+03
    0.38962E-03    0.90189E+03
    0.39749E-03    0.91934E+03
    0.40552E-03    0.93712E+03
    0.41371E-03    0.95524E+03
    0.42207E-03    0.97371E+03
    0.43060E-03    0.99253E+03
    0.43929E-03    0.10117E+04
    0.44817E-03    0.10312E+04
    0.45722E-03    0.10511E+04
    0.46646E-03    0.10714E+04
    0.47588E-03    0.10921E+04
    0.48550E-03    0.11132E+04
    0.49530E-03    0.11346E+04
    0.50531E-03    0.11565E+04
    0.51552E-03    0.11788E+04
    0.52593E-03    0.12015E+04
    0.53656E-03    0.12246E+04
    0.54739E-03    0.12481E+04
    0.55845E-03    0.12721E+04
    0.56973E-03    0.12966E+04
    0.58124E-03    0.13215E+04
    0.59299E-03    0.13469E+04
    0.60496E-03    0.13727E+04
    0.61719E-03    0.13990E+04
    0.62965E-03    0.14258E+04
    0.64237E-03    0.14532E+04
    0.65535E-03    0.14810E+04
    0.66859E-03    0.15093E+04
    0.68210E-03    0.15382E+04
    0.69588E-03    0.15676E+04
    0.70993E-03    0.15975E+04
    0.72427E-03    0.16280E+04
    0.73891E-03    0.16590E+04
    0.75383E-03    0.16906E+04
    0.76906E-03    0.17228E+04
    0.78460E-03    0.17555E+04
    0.80045E-03    0.17889E+04
    0.81662E-03    0.18229E+04
    0.83311E-03    0.18575E+04
    0.84994E-03    0.18927E+04
    0.86711E-03    0.19285E+04
    0.88463E-03    0.19650E+04
    0.90250E-03    0.20021E+04
    0.92073E-03    0.20399E+04
    0.93933E-03    0.20784E+04
    0.95831E-03    0.21176E+04
    0.97767E-03    0.21574E+04
    0.99742E-03    0.21980E+04
    0.10176E-02    0.22393E+04
    0.10381E-02    0.22813E+04
    0.10591E-02    0.23240E+04
    0.10805E-02    0.23675E+04
    0.11023E-02    0.24117E+04
    0.11246E-02    0.24567E+04
    0.11473E-02    0.25025E+04
    0.11705E-02    0.25491E+04
    0.11941E-02    0.25965E+04
    0.12182E-02    0.26446E+04
    0.12429E-02    0.26936E+04
    0.12680E-02    0.27435E+04
    0.12936E-02    0.27941E+04
    0.13197E-02    0.28457E+04
    0.13464E-02    0.28981E+04
    0.13736E-02    0.29513E+04
    0.14013E-02    0.30055E+04
    0.14296E-02    0.30605E+04
    0.14585E-02    0.31165E+04
    0.14880E-02    0.31733E+04
    0.15180E-02    0.32311E+04
    0.15487E-02    0.32898E+04
    0.15800E-02    0.33495E+04
    0.16119E-02    0.34101E+04
    0.16445E-02    0.34716E+04
    0.16777E-02    0.35342E+04
    0.17116E-02    0.35977E+04
    0.17462E-02    0.36622E+04
    0.17814E-02    0.37278E+04
    0.18174E-02    0.37943E+04
    0.18541E-02    0.38618E+04
    0.18916E-02    0.39304E+04
    0.19298E-02    0.40000E+04
    0.19688E-02    0.40706E+04
    0.20086E-02    0.41423E+04
    0.20491E-02    0.42151E+04
    0.20905E-02    0.42889E+04
    0.21328E-02    0.43637E+04
    0.21758E-02    0.44397E+04
    0.22198E-02    0.45167E+04
    0.22646E-02    0.45948E+04
    0.23104E-02    0.46740E+04
    0.23571E-02    0.47543E+04
    0.24047E-02    0.48356E+04
    0.24533E-02    0.49181E+04
    0.25028E-02    0.50017E+04
    0.25534E-02    0.50863E+04
    0.26050E-02    0.51721E+04
    0.26576E-02    0.52590E+04
    0.27113E-02    0.53469E+04
    0.27660E-02    0.54360E+04
    0.28219E-02    0.55262E+04
    0.28789E-02    0.56175E+04
    0.29371E-02    0.57099E+04
    0.29964E-02    0.58033E+04
    0.30569E-02    0.58979E+04
    0.31187E-02    0.59935E+04
    0.31817E-02    0.60903E+04
    0.32460E-02    0.61881E+04
    0.33115E-02    0.62869E+04
    0.33784E-02    0.63868E+04
    0.34467E-02    0.64878E+04
    0.35163E-02    0.65897E+04
    0.35874E-02    0.66927E+04
    0.36598E-02    0.67967E+04
    0.37338E-02    0.69017E+04
    0.38092E-02    0.70077E+04
    0.38861E-02    0.71146E+04
    0.39646E-02    0.72224E+04
    0.40447E-02    0.73312E+04
    0.41264E-02    0.74408E+04
    0.42098E-02    0.75514E+04
    0.42948E-02    0.76628E+04
    0.43816E-02    0.77750E+04
    0.44701E-02    0.78879E+04
    0.45604E-02    0.80017E+04
    0.46525E-02    0.81162E+04
    0.47465E-02    0.82314E+04
    0.48424E-02    0.83472E+04
    0.49402E-02    0.84637E+04
    0.50400E-02    0.85807E+04
    0.51419E-02    0.86983E+04
    0.52457E-02    0.88165E+04
    0.53517E-02    0.89350E+04
    0.54598E-02    0.90540E+04
    0.55701E-02    0.91734E+04
    0.56826E-02    0.92931E+04
    0.57974E-02    0.94130E+04
    0.59145E-02    0.95332E+04
    0.60340E-02    0.96536E+04
    0.61559E-02    0.97741E+04
    0.62803E-02    0.98945E+04
    0.64072E-02    0.10015E+05
    0.65366E-02    0.10135E+05
    0.66686E-02    0.10255E+05
    0.68033E-02    0.10375E+05
    0.69408E-02    0.10495E+05
    0.70810E-02    0.10614E+05
    0.72240E-02    0.10733E+05
    0.73700E-02    0.10852E+05
    0.75189E-02    0.10971E+05
    0.76708E-02    0.11089E+05
    0.78257E-02    0.11206E+05
    0.79838E-02    0.11322E+05
    0.81451E-02    0.11436E+05
    0.83096E-02    0.11550E+05
    0.84775E-02    0.11662E+05
    0.86488E-02    0.11773E+05
    0.88235E-02    0.11882E+05
    0.90017E-02    0.11990E+05
    0.91836E-02    0.12097E+05
    0.93691E-02    0.12201E+05
    0.95583E-02    0.12304E+05
    0.97514E-02    0.12405E+05
    0.99484E-02    0.12504E+05
    0.10149E-01    0.12601E+05
    0.10354E-01    0.12695E+05
    0.10564E-01    0.12787E+05
    0.10777E-01    0.12876E+05
    0.10995E-01    0.12963E+05
    0.11217E-01    0.13047E+05
    0.11443E-01    0.13127E+05
    0.11675E-01    0.13205E+05
    0.11910E-01    0.13278E+05
    0.12151E-01    0.13349E+05
    0.12397E-01    0.13415E+05
    0.12647E-01    0.13478E+05
    0.12902E-01    0.13536E+05
    0.13163E-01    0.13591E+05
    0.13429E-01    0.13642E+05
    0.13700E-01    0.13689E+05
    0.13977E-01    0.13731E+05
    0.14259E-01    0.13769E+05
    0.14547E-01    0.13802E+05
    0.14841E-01    0.13830E+05
    0.15141E-01    0.13853E+05
    0.15447E-01    0.13870E+05
    0.15759E-01    0.13882E+05
    0.16077E-01    0.13888E+05
    0.16402E-01    0.13889E+05
    0.16734E-01    0.13883E+05
    0.17072E-01    0.13872E+05
    0.17416E-01    0.13855E+05
    0.17768E-01    0.13832E+05
    0.18127E-01    0.13803E+05
    0.18493E-01    0.13767E+05
    0.18867E-01    0.13725E+05
    0.19248E-01    0.13676E+05
    0.19637E-01    0.13621E+05
    0.20034E-01    0.13560E+05
    0.20438E-01    0.13491E+05
    0.20851E-01    0.13416E+05
    0.21272E-01    0.13335E+05
    0.21702E-01    0.13247E+05
    0.22141E-01    0.13152E+05
    0.22588E-01    0.13051E+05
    0.23044E-01    0.12943E+05
    0.23510E-01    0.12829E+05
    0.23985E-01    0.12709E+05
    0.24469E-01    0.12583E+05
    0.24964E-01    0.12451E+05
    0.25468E-01    0.12313E+05
    0.25982E-01    0.12170E+05
    0.26507E-01    0.12021E+05
    0.27043E-01    0.11868E+05
    0.27589E-01    0.11709E+05
    0.28146E-01    0.11547E+05
    0.28715E-01    0.11380E+05
    0.29295E-01    0.11210E+05
    0.29887E-01    0.11037E+05
    0.30490E-01    0.10861E+05
    0.31106E-01    0.10682E+05
    0.31735E-01    0.10501E+05
    0.32376E-01    0.10319E+05
    0.33030E-01    0.10136E+05
    0.33697E-01    0.99524E+04
    0.34378E-01    0.97687E+04
    0.35072E-01    0.95853E+04
    0.35781E-01    0.94029E+04
    0.36504E-01    0.92220E+04
    0.37241E-01    0.90430E+04
    0.37993E-01    0.88667E+04
    0.38761E-01    0.86934E+04
    0.39544E-01    0.85235E+04
    0.40343E-01    0.83573E+04
    0.41158E-01    0.81951E+04
    0.41989E-01    0.80369E+04
    0.42838E-01    0.78831E+04
    0.43703E-01    0.77338E+04
    0.44586E-01    0.75898E+04
    0.45486E-01    0.74514E+04
    0.46405E-01    0.73193E+04
    0.47343E-01    0.71937E+04
    0.48299E-01    0.70746E+04
    0.49275E-01    0.69615E+04
    0.50270E-01    0.68537E+04
    0.51286E-01    0.67508E+04
    0.52322E-01    0.66522E+04
    0.53379E-01    0.65574E+04
    0.54457E-01    0.64661E+04
    0.55557E-01    0.63776E+04
    0.56680E-01    0.62916E+04
    0.57825E-01    0.62074E+04
    0.58993E-01    0.61246E+04
    0.60184E-01    0.60424E+04
    0.61400E-01    0.59603E+04
    0.62641E-01    0.58774E+04
    0.63906E-01    0.57929E+04
    0.65197E-01    0.57059E+04
    0.66514E-01    0.56155E+04
    0.67858E-01    0.55206E+04
    0.69229E-01    0.54204E+04
    0.70627E-01    0.53142E+04
    0.72054E-01    0.52018E+04
    0.73510E-01    0.50826E+04
    0.74994E-01    0.49570E+04
    0.76509E-01    0.48254E+04
    0.78055E-01    0.46883E+04
    0.79632E-01    0.45468E+04
    0.81241E-01    0.44020E+04
    0.82882E-01    0.42551E+04
    0.84556E-01    0.41076E+04
    0.86264E-01    0.39607E+04
    0.88007E-01    0.38158E+04
    0.89785E-01    0.36742E+04
    0.91598E-01    0.35371E+04
    0.93449E-01    0.34059E+04
    0.95337E-01    0.32816E+04
    0.97263E-01    0.31652E+04
    0.99227E-01    0.30575E+04
    0.10123E+00    0.29594E+04
    0.10328E+00    0.28710E+04
    0.10536E+00    0.27922E+04
    0.10749E+00    0.27228E+04
    0.10966E+00    0.26616E+04
    0.11188E+00    0.26074E+04
    0.11414E+00    0.25588E+04
    0.11644E+00    0.25138E+04
    0.11880E+00    0.24706E+04
    0.12120E+00    0.24274E+04
    0.12365E+00    0.23824E+04
    0.12614E+00    0.23339E+04
    0.12869E+00    0.22805E+04
    0.13129E+00    0.22213E+04
    0.13394E+00    0.21560E+04
    0.13665E+00    0.20847E+04
    0.13941E+00    0.20082E+04
    0.14223E+00    0.19281E+04
    0.14510E+00    0.18459E+04
    0.14803E+00    0.17639E+04
    0.15102E+00    0.16840E+04
    0.15407E+00    0.16084E+04
    0.15718E+00    0.15387E+04
    0.16036E+00    0.14763E+04
    0.16360E+00    0.14218E+04
    0.16690E+00    0.13753E+04
    0.17028E+00    0.13359E+04
    0.17371E+00    0.13024E+04
    0.17722E+00    0.12729E+04
    0.18080E+00    0.12454E+04
    0.18446E+00    0.12179E+04
    0.18818E+00    0.11887E+04
    0.19198E+00    0.11560E+04
    0.19586E+00    0.11192E+04
    0.19982E+00    0.10782E+04
    0.20386E+00    0.10340E+04
    0.20797E+00    0.98810E+03
    0.21218E+00    0.94244E+03
    0.21646E+00    0.89886E+03
    0.22083E+00    0.85889E+03
    0.22530E+00    0.82354E+03
    0.22985E+00    0.79311E+03
    0.23449E+00    0.76723E+03
    0.23923E+00    0.74489E+03
    0.24406E+00    0.72455E+03
    0.24899E+00    0.70447E+03
    0.25402E+00    0.68313E+03
    0.25915E+00    0.65972E+03
    0.26439E+00    0.63429E+03
    0.26973E+00    0.60751E+03
    0.27518E+00    0.58045E+03
    0.28074E+00    0.55433E+03
    0.28641E+00    0.53029E+03
    0.29219E+00    0.50900E+03
    0.29810E+00    0.49043E+03
    0.30412E+00    0.47386E+03
    0.31026E+00    0.45831E+03
    0.31653E+00    0.44284E+03
    0.32292E+00    0.42680E+03
    0.32945E+00    0.40993E+03
    0.33610E+00    0.39260E+03
    0.34289E+00    0.37553E+03
    0.34982E+00    0.35944E+03
    0.35689E+00    0.34470E+03
    0.36409E+00    0.33138E+03
    0.37145E+00    0.31913E+03
    0.37895E+00    0.30736E+03
    0.38661E+00    0.29561E+03
    0.39442E+00    0.28371E+03
    0.40239E+00    0.27181E+03
    0.41052E+00    0.26023E+03
    0.41881E+00    0.24931E+03
    0.42727E+00    0.23917E+03
    0.43590E+00    0.22970E+03
    0.44471E+00    0.22063E+03
    0.45369E+00    0.21177E+03
    0.46286E+00    0.20299E+03
    0.47221E+00    0.19441E+03
    0.48174E+00    0.18620E+03
    0.49148E+00    0.17843E+03
    0.50141E+00    0.17109E+03
    0.51153E+00    0.16407E+03
    0.52187E+00    0.15724E+03
    0.53241E+00    0.15061E+03
    0.54317E+00    0.14420E+03
    0.55414E+00    0.13809E+03
    0.56533E+00    0.13226E+03
    0.57675E+00    0.12669E+03
    0.58840E+00    0.12132E+03
    0.60029E+00    0.11614E+03
    0.61242E+00    0.11116E+03
    0.62479E+00    0.10639E+03
    0.63741E+00    0.10183E+03
    0.65029E+00    0.97453E+02
    0.66342E+00    0.93249E+02
    0.67683E+00    0.89209E+02
    0.69050E+00    0.85341E+02
    0.70445E+00    0.81636E+02
    0.71868E+00    0.78084E+02
    0.73320E+00    0.74677E+02
    0.74801E+00    0.71409E+02
    0.76312E+00    0.68281E+02
    0.77854E+00    0.65282E+02
    0.79426E+00    0.62409E+02
    0.81031E+00    0.59656E+02
    0.82668E+00    0.57019E+02
    0.84338E+00    0.54494E+02
    0.86041E+00    0.52076E+02
    0.87780E+00    0.49760E+02
    0.89553E+00    0.47543E+02
    0.91362E+00    0.45421E+02
    0.93208E+00    0.43389E+02
    0.95091E+00    0.41445E+02
    0.97011E+00    0.39585E+02
    0.98971E+00    0.37804E+02
    0.10097E+01    0.36101E+02
    0.10301E+01    0.34471E+02
    0.10509E+01    0.32912E+02
    0.10721E+01    0.31421E+02
    0.10938E+01    0.29995E+02
    0.11159E+01    0.28631E+02
    0.11384E+01    0.27327E+02
    0.11614E+01    0.26081E+02
    0.11849E+01    0.24889E+02
    0.12088E+01    0.23750E+02
    0.12333E+01    0.22661E+02
    0.12582E+01    0.21621E+02
    0.12836E+01    0.20626E+02
    0.13095E+01    0.19676E+02
    0.13360E+01    0.18768E+02
    0.13630E+01    0.17901E+02
    0.13905E+01    0.17072E+02
    0.14186E+01    0.16281E+02
    0.14472E+01    0.15525E+02
    0.14765E+01    0.14803E+02
    0.15063E+01    0.14114E+02
    0.15367E+01    0.13456E+02
    0.15678E+01    0.12827E+02
    0.15994E+01    0.12227E+02
    0.16318E+01    0.11655E+02
    0.16647E+01    0.11108E+02
    0.16984E+01    0.10587E+02
    0.17327E+01    0.10089E+02
    0.17677E+01    0.96137E+01
    0.18034E+01    0.91604E+01
    0.18398E+01    0.87279E+01
    0.18770E+01    0.83152E+01
    0.19149E+01    0.79216E+01
    0.19536E+01    0.75461E+01
    0.19930E+01    0.71879E+01
    0.20333E+01    0.68464E+01
    0.20744E+01    0.65206E+01
    0.21163E+01    0.62100E+01
    0.21590E+01    0.59138E+01
    0.22026E+01    0.56313E+01
    0.22471E+01    0.53621E+01
    0.22925E+01    0.51054E+01
    0.23388E+01    0.48607E+01
    0.23861E+01    0.46275E+01
    0.24343E+01    0.44052E+01
    0.24835E+01    0.41933E+01
    0.25336E+01    0.39914E+01
    0.25848E+01    0.37990E+01
    0.26370E+01    0.36157E+01
    0.26903E+01    0.34410E+01
    0.27447E+01    0.32746E+01
    0.28001E+01    0.31161E+01
    0.28567E+01    0.29650E+01
    0.29144E+01    0.28212E+01
    0.29733E+01    0.26842E+01
    0.30333E+01    0.25537E+01
    0.30946E+01    0.24294E+01
    0.31571E+01    0.23110E+01
    0.32209E+01    0.21983E+01
    0.32860E+01    0.20910E+01
    0.33523E+01    0.19888E+01
    0.34201E+01    0.18915E+01
    0.34892E+01    0.17989E+01
    0.35596E+01    0.17108E+01
    0.36316E+01    0.16269E+01
    0.37049E+01    0.15470E+01
    0.37798E+01    0.14709E+01
    0.38561E+01    0.13986E+01
    0.39340E+01    0.13297E+01
    0.40135E+01    0.12642E+01
    0.40946E+01    0.12018E+01
    0.41773E+01    0.11425E+01
    0.42617E+01    0.10860E+01
    0.43478E+01    0.10323E+01
    0.44356E+01    0.98122E+00
    0.45252E+01    0.93261E+00
    0.46166E+01    0.88636E+00
    0.47099E+01    0.84237E+00
    0.48050E+01    0.80053E+00
    0.49021E+01    0.76073E+00
    0.50011E+01    0.72288E+00
    0.51021E+01    0.68689E+00
    0.52052E+01    0.65266E+00
    0.53104E+01    0.62011E+00
    0.54176E+01    0.58915E+00
    0.55271E+01    0.55972E+00
    0.56387E+01    0.53174E+00
    0.57526E+01    0.50513E+00
    0.58689E+01    0.47984E+00
    0.59874E+01    0.45579E+00
    0.61084E+01    0.43294E+00
    0.62318E+01    0.41121E+00
    0.63577E+01    0.39056E+00
    0.64861E+01    0.37093E+00
    0.66171E+01    0.35227E+00
    0.67508E+01    0.33454E+00
    0.68872E+01    0.31769E+00
    0.70263E+01    0.30167E+00
    0.71682E+01    0.28646E+00
    0.73130E+01    0.27200E+00
    0.74608E+01    0.25826E+00
    0.76115E+01    0.24520E+00
    0.77653E+01    0.23280E+00
    0.79221E+01    0.22101E+00
    0.80822E+01    0.20982E+00
    0.82454E+01    0.19918E+00
    0.84120E+01    0.18908E+00
    0.85819E+01    0.17948E+00
    0.87553E+01    0.17037E+00
    0.89322E+01    0.16171E+00
    0.91126E+01    0.15349E+00
    0.92967E+01    0.14567E+00
    0.94845E+01    0.13826E+00
    0.96761E+01    0.13121E+00
    0.98716E+01    0.12452E+00
    0.10071E+02    0.11817E+00
    0.10274E+02    0.11214E+00
    0.10482E+02    0.10641E+00
    0.10694E+02    0.10097E+00
    0.10910E+02    0.95807E-01
    0.11130E+02    0.90905E-01
    0.11355E+02    0.86250E-01
    0.11584E+02    0.81831E-01
    0.11818E+02    0.77636E-01
    0.12057E+02    0.73654E-01
    0.12301E+02    0.69874E-01
    0.12549E+02    0.66286E-01
    0.12803E+02    0.62880E-01
    0.13061E+02    0.59647E-01
    0.13325E+02    0.56579E-01
    0.13594E+02    0.53666E-01
    0.13869E+02    0.50903E-01
    0.14149E+02    0.48280E-01
    0.14435E+02    0.45791E-01
    0.14727E+02    0.43429E-01
    0.15024E+02    0.41187E-01
    0.15328E+02    0.39060E-01
    0.15637E+02    0.37042E-01
    0.15953E+02    0.35127E-01
    0.16275E+02    0.33310E-01
    0.16604E+02    0.31586E-01
    0.16940E+02    0.29951E-01
    0.17282E+02    0.28399E-01
    0.17631E+02    0.26927E-01
    0.17987E+02    0.25531E-01
    0.18351E+02    0.24206E-01
    0.18721E+02    0.22950E-01
    0.19099E+02    0.21758E-01
    0.19485E+02    0.20627E-01
    0.19879E+02    0.19555E-01
    0.20280E+02    0.18537E-01
    0.20690E+02    0.17573E-01
    0.21108E+02    0.16658E-01
    0.21535E+02    0.15790E-01
    0.21970E+02    0.14967E-01
    0.22413E+02    0.14186E-01
    0.22866E+02    0.13446E-01
    0.23328E+02    0.12744E-01
    0.23799E+02    0.12079E-01
    0.24280E+02    0.11448E-01
    0.24771E+02    0.10849E-01
    0.25271E+02    0.10282E-01
    0.25782E+02    0.97440E-02
    0.26302E+02    0.92339E-02
    0.26834E+02    0.87503E-02
    0.27376E+02    0.82917E-02
    0.27929E+02    0.78571E-02
    0.28493E+02    0.74450E-02
    0.29069E+02    0.70543E-02
    0.29656E+02    0.66840E-02
    0.30255E+02    0.63329E-02
    0.30866E+02    0.60001E-02
    0.31490E+02    0.56846E-02
    0.32126E+02    0.53856E-02
    0.32775E+02    0.51022E-02
    0.33437E+02    0.48336E-02
    0.34112E+02    0.45790E-02
    0.34801E+02    0.43377E-02
    0.35504E+02    0.41090E-02
    0.36222E+02    0.38922E-02
    0.36953E+02    0.36868E-02
    0.37700E+02    0.34922E-02
    0.38462E+02    0.33077E-02
    0.39239E+02    0.31329E-02
    0.40031E+02    0.29672E-02
    0.40840E+02    0.28102E-02
    0.41665E+02    0.26615E-02
    0.42507E+02    0.25206E-02
    0.43365E+02    0.23870E-02
    0.44241E+02    0.22605E-02
    0.45135E+02    0.21406E-02
    0.46047E+02    0.20270E-02
    0.46977E+02    0.19194E-02
    0.47926E+02    0.18175E-02
    0.48894E+02    0.17209E-02
    0.49882E+02    0.16294E-02
    0.50890E+02    0.15427E-02
    0.51918E+02    0.14606E-02
    0.52966E+02    0.13828E-02
    0.54036E+02    0.13092E-02
    0.55128E+02    0.12394E-02
    0.56242E+02    0.11733E-02
    0.57378E+02    0.11107E-02
    0.58537E+02    0.10513E-02
    0.59720E+02    0.99517E-03
    0.60926E+02    0.94197E-03
    0.62157E+02    0.89159E-03
    0.63412E+02    0.84387E-03
    0.64693E+02    0.79868E-03
    0.66000E+02    0.75588E-03
    0.67334E+02    0.71535E-03
    0.68694E+02    0.67697E-03
    0.70082E+02    0.64063E-03
    0.71497E+02    0.60621E-03
    0.72942E+02    0.57363E-03
    0.74415E+02    0.54277E-03
    0.75918E+02    0.51355E-03
    0.77452E+02    0.48589E-03
    0.79017E+02    0.45970E-03
    0.80613E+02    0.43490E-03
    0.82241E+02    0.41143E-03
    0.83903E+02    0.38920E-03
    0.85598E+02    0.36816E-03
    0.87327E+02    0.34824E-03
    0.89091E+02    0.32938E-03
    0.90891E+02    0.31153E-03
    0.92727E+02    0.29463E-03
    0.94600E+02    0.27864E-03
    0.96511E+02    0.26350E-03
    0.98461E+02    0.24917E-03
    0.10045E+03    0.23561E-03
    0.10248E+03    0.22277E-03
    0.10455E+03    0.21063E-03
    0.10666E+03    0.19913E-03
    0.10882E+03    0.18825E-03
    0.11101E+03    0.17795E-03
    0.11326E+03    0.16821E-03
    0.11554E+03    0.15899E-03
    0.11788E+03    0.15026E-03
    0.12026E+03    0.14201E-03
    0.12269E+03    0.13420E-03
    0.12517E+03    0.12681E-03
    0.12770E+03    0.11981E-03
    0.13028E+03    0.11320E-03
    0.13291E+03    0.10694E-03
    0.13559E+03    0.10102E-03
    0.13833E+03    0.95424E-04
    0.14113E+03    0.90127E-04
    0.14398E+03    0.85118E-04
    0.14689E+03    0.80380E-04
    0.14985E+03    0.75898E-04
    0.15288E+03    0.71660E-04
    0.15597E+03    0.67652E-04
    0.15912E+03    0.63862E-04
    0.16233E+03    0.60278E-04
    0.16561E+03    0.56890E-04
    0.16896E+03    0.53686E-04
    0.17237E+03    0.50657E-04
    0.17585E+03    0.47793E-04
    0.17941E+03    0.45086E-04
    0.18303E+03    0.42527E-04
    0.18673E+03    0.40109E-04
    0.19050E+03    0.37823E-04
    0.19435E+03    0.35663E-04
    0.19828E+03    0.33622E-04
    0.20228E+03    0.31693E-04
    0.20637E+03    0.29871E-04
    0.21054E+03    0.28150E-04
    0.21479E+03    0.26524E-04
    0.21913E+03    0.24987E-04
    0.22356E+03    0.23537E-04
    0.22807E+03    0.22166E-04
    0.23268E+03    0.20873E-04
    0.23738E+03    0.19651E-04
    0.24217E+03    0.18498E-04
    0.24707E+03    0.17409E-04
    0.25206E+03    0.16381E-04
    0.25715E+03    0.15411E-04
    0.26234E+03    0.14496E-04
    0.26764E+03    0.13633E-04
    0.27305E+03    0.12818E-04
    0.27857E+03    0.12050E-04
    0.28419E+03    0.11325E-04
    0.28994E+03    0.10642E-04
    0.29579E+03    0.99981E-05
    0.30177E+03    0.93910E-05
    0.30786E+03    0.88188E-05
    0.31408E+03    0.82797E-05
    0.32043E+03    0.77718E-05
    0.32690E+03    0.72935E-05
    0.33351E+03    0.68430E-05
    0.34024E+03    0.64188E-05
    0.34712E+03    0.60195E-05
    0.35413E+03    0.56437E-05
    0.36128E+03    0.52900E-05
    0.36858E+03    0.49573E-05
    0.37603E+03    0.46444E-05
    0.38362E+03    0.43502E-05
    0.39137E+03    0.40736E-05
    0.39928E+03    0.38138E-05
    0.40734E+03    0.35696E-05
    0.41557E+03    0.33404E-05
    0.42397E+03    0.31252E-05
    0.43253E+03    0.29232E-05
    0.44127E+03    0.27337E-05
    0.45019E+03    0.25559E-05
    0.45928E+03    0.23892E-05
    0.46856E+03    0.22330E-05
    0.47802E+03    0.20865E-05
    0.48768E+03    0.19493E-05
    0.49753E+03    0.18208E-05
    0.50758E+03    0.17004E-05
    0.51784E+03    0.15878E-05
    0.52830E+03    0.14823E-05
    0.53897E+03    0.13836E-05
    0.54986E+03    0.12914E-05
    0.56097E+03    0.12051E-05
    0.57230E+03    0.11245E-05
    0.58386E+03    0.10492E-05
    0.59565E+03    0.97895E-06
    0.60769E+03    0.91332E-06
    0.61996E+03    0.85207E-06
    0.63249E+03    0.79493E-06
    0.64526E+03    0.74163E-06
    0.65830E+03    0.69193E-06
    0.67160E+03    0.64559E-06
    0.68516E+03    0.60239E-06
    0.69901E+03    0.56213E-06
    0.71313E+03    0.52462E-06
    0.72753E+03    0.48967E-06
    0.74223E+03    0.45711E-06
    0.75722E+03    0.42679E-06
    0.77252E+03    0.39856E-06
    0.78813E+03    0.37227E-06
    0.80405E+03    0.34779E-06
    0.82029E+03    0.32501E-06
    0.83686E+03    0.30380E-06
    0.85377E+03    0.28406E-06
    0.87101E+03    0.26568E-06
    0.88861E+03    0.24858E-06
    0.90656E+03    0.23267E-06
    0.92488E+03    0.21785E-06
    0.94356E+03    0.20406E-06
    0.96262E+03    0.19123E-06
    0.98207E+03    0.17928E-06
    0.10019E+04    0.16816E-06
    0.10221E+04    0.15780E-06
    0.10428E+04    0.14815E-06
    0.10639E+04    0.13915E-06
    0.10854E+04    0.13074E-06
    0.11073E+04    0.12288E-06
    0.11296E+04    0.11553E-06
    0.11525E+04    0.10864E-06
    0.11757E+04    0.10219E-06
    0.11995E+04    0.96141E-07
    0.12237E+04    0.90461E-07
    0.12485E+04    0.85125E-07
    0.12737E+04    0.80110E-07
    0.12994E+04    0.75393E-07
    0.13257E+04    0.70953E-07
    0.13524E+04    0.66771E-07
