#           k/h    P           
    0.45722E-03    0.95092E+03
    0.46646E-03    0.96928E+03
    0.47588E-03    0.98800E+03
    0.48550E-03    0.10071E+04
    0.49530E-03    0.10265E+04
    0.50531E-03    0.10463E+04
    0.51552E-03    0.10665E+04
    0.52593E-03    0.10870E+04
    0.53656E-03    0.11080E+04
    0.54739E-03    0.11293E+04
    0.55845E-03    0.11510E+04
    0.56973E-03    0.11732E+04
    0.58124E-03    0.11957E+04
    0.59299E-03    0.12187E+04
    0.60496E-03    0.12421E+04
    0.61719E-03    0.12660E+04
    0.62965E-03    0.12902E+04
    0.64237E-03    0.13150E+04
    0.65535E-03    0.13402E+04
    0.66859E-03    0.13659E+04
    0.68210E-03    0.13920E+04
    0.69588E-03    0.14186E+04
    0.70993E-03    0.14458E+04
    0.72427E-03    0.14734E+04
    0.73891E-03    0.15015E+04
    0.75383E-03    0.15302E+04
    0.76906E-03    0.15593E+04
    0.78460E-03    0.15890E+04
    0.80045E-03    0.16193E+04
    0.81662E-03    0.16501E+04
    0.83311E-03    0.16815E+04
    0.84994E-03    0.17134E+04
    0.86711E-03    0.17459E+04
    0.88463E-03    0.17790E+04
    0.90250E-03    0.18127E+04
    0.92073E-03    0.18470E+04
    0.93933E-03    0.18819E+04
    0.95831E-03    0.19174E+04
    0.97767E-03    0.19536E+04
    0.99742E-03    0.19904E+04
    0.10176E-02    0.20279E+04
    0.10381E-02    0.20660E+04
    0.10591E-02    0.21048E+04
    0.10805E-02    0.21443E+04
    0.11023E-02    0.21845E+04
    0.11246E-02    0.22253E+04
    0.11473E-02    0.22669E+04
    0.11705E-02    0.23092E+04
    0.11941E-02    0.23523E+04
    0.12182E-02    0.23961E+04
    0.12429E-02    0.24406E+04
    0.12680E-02    0.24859E+04
    0.12936E-02    0.25320E+04
    0.13197E-02    0.25788E+04
    0.13464E-02    0.26265E+04
    0.13736E-02    0.26749E+04
    0.14013E-02    0.27242E+04
    0.14296E-02    0.27743E+04
    0.14585E-02    0.28252E+04
    0.14880E-02    0.28769E+04
    0.15180E-02    0.29295E+04
    0.15487E-02    0.29830E+04
    0.15800E-02    0.30373E+04
    0.16119E-02    0.30925E+04
    0.16445E-02    0.31486E+04
    0.16777E-02    0.32056E+04
    0.17116E-02    0.32635E+04
    0.17462E-02    0.33224E+04
    0.17814E-02    0.33821E+04
    0.18174E-02    0.34428E+04
    0.18541E-02    0.35044E+04
    0.18916E-02    0.35670E+04
    0.19298E-02    0.36305E+04
    0.19688E-02    0.36950E+04
    0.20086E-02    0.37604E+04
    0.20491E-02    0.38269E+04
    0.20905E-02    0.38943E+04
    0.21328E-02    0.39627E+04
    0.21758E-02    0.40322E+04
    0.22198E-02    0.41026E+04
    0.22646E-02    0.41740E+04
    0.23104E-02    0.42465E+04
    0.23571E-02    0.43200E+04
    0.24047E-02    0.43945E+04
    0.24533E-02    0.44700E+04
    0.25028E-02    0.45465E+04
    0.25534E-02    0.46241E+04
    0.26050E-02    0.47027E+04
    0.26576E-02    0.47824E+04
    0.27113E-02    0.48631E+04
    0.27660E-02    0.49448E+04
    0.28219E-02    0.50276E+04
    0.28789E-02    0.51115E+04
    0.29371E-02    0.51963E+04
    0.29964E-02    0.52822E+04
    0.30569E-02    0.53692E+04
    0.31187E-02    0.54572E+04
    0.31817E-02    0.55462E+04
    0.32460E-02    0.56362E+04
    0.33115E-02    0.57272E+04
    0.33784E-02    0.58193E+04
    0.34467E-02    0.59123E+04
    0.35163E-02    0.60064E+04
    0.35874E-02    0.61014E+04
    0.36598E-02    0.61974E+04
    0.37338E-02    0.62944E+04
    0.38092E-02    0.63923E+04
    0.38861E-02    0.64912E+04
    0.39646E-02    0.65910E+04
    0.40447E-02    0.66916E+04
    0.41264E-02    0.67932E+04
    0.42098E-02    0.68956E+04
    0.42948E-02    0.69989E+04
    0.43816E-02    0.71030E+04
    0.44701E-02    0.72079E+04
    0.45604E-02    0.73136E+04
    0.46525E-02    0.74201E+04
    0.47465E-02    0.75272E+04
    0.48424E-02    0.76351E+04
    0.49402E-02    0.77436E+04
    0.50400E-02    0.78527E+04
    0.51419E-02    0.79625E+04
    0.52457E-02    0.80728E+04
    0.53517E-02    0.81836E+04
    0.54598E-02    0.82949E+04
    0.55701E-02    0.84067E+04
    0.56826E-02    0.85188E+04
    0.57974E-02    0.86313E+04
    0.59145E-02    0.87441E+04
    0.60340E-02    0.88572E+04
    0.61559E-02    0.89706E+04
    0.62803E-02    0.90840E+04
    0.64072E-02    0.91976E+04
    0.65366E-02    0.93111E+04
    0.66686E-02    0.94246E+04
    0.68033E-02    0.95379E+04
    0.69408E-02    0.96512E+04
    0.70810E-02    0.97643E+04
    0.72240E-02    0.98772E+04
    0.73700E-02    0.99901E+04
    0.75189E-02    0.10103E+05
    0.76708E-02    0.10215E+05
    0.78257E-02    0.10327E+05
    0.79838E-02    0.10438E+05
    0.81451E-02    0.10548E+05
    0.83096E-02    0.10657E+05
    0.84775E-02    0.10765E+05
    0.86488E-02    0.10872E+05
    0.88235E-02    0.10978E+05
    0.90017E-02    0.11082E+05
    0.91836E-02    0.11186E+05
    0.93691E-02    0.11288E+05
    0.95583E-02    0.11388E+05
    0.97514E-02    0.11487E+05
    0.99484E-02    0.11584E+05
    0.10149E-01    0.11679E+05
    0.10354E-01    0.11772E+05
    0.10564E-01    0.11864E+05
    0.10777E-01    0.11953E+05
    0.10995E-01    0.12039E+05
    0.11217E-01    0.12124E+05
    0.11443E-01    0.12205E+05
    0.11675E-01    0.12284E+05
    0.11910E-01    0.12360E+05
    0.12151E-01    0.12433E+05
    0.12397E-01    0.12502E+05
    0.12647E-01    0.12568E+05
    0.12902E-01    0.12631E+05
    0.13163E-01    0.12690E+05
    0.13429E-01    0.12746E+05
    0.13700E-01    0.12797E+05
    0.13977E-01    0.12846E+05
    0.14259E-01    0.12890E+05
    0.14547E-01    0.12929E+05
    0.14841E-01    0.12965E+05
    0.15141E-01    0.12996E+05
    0.15447E-01    0.13022E+05
    0.15759E-01    0.13043E+05
    0.16077E-01    0.13059E+05
    0.16402E-01    0.13070E+05
    0.16734E-01    0.13076E+05
    0.17072E-01    0.13076E+05
    0.17416E-01    0.13071E+05
    0.17768E-01    0.13060E+05
    0.18127E-01    0.13044E+05
    0.18493E-01    0.13022E+05
    0.18867E-01    0.12994E+05
    0.19248E-01    0.12961E+05
    0.19637E-01    0.12921E+05
    0.20034E-01    0.12875E+05
    0.20438E-01    0.12823E+05
    0.20851E-01    0.12765E+05
    0.21272E-01    0.12701E+05
    0.21702E-01    0.12630E+05
    0.22141E-01    0.12553E+05
    0.22588E-01    0.12470E+05
    0.23044E-01    0.12381E+05
    0.23510E-01    0.12286E+05
    0.23985E-01    0.12185E+05
    0.24469E-01    0.12078E+05
    0.24964E-01    0.11965E+05
    0.25468E-01    0.11847E+05
    0.25982E-01    0.11723E+05
    0.26507E-01    0.11594E+05
    0.27043E-01    0.11460E+05
    0.27589E-01    0.11322E+05
    0.28146E-01    0.11178E+05
    0.28715E-01    0.11031E+05
    0.29295E-01    0.10879E+05
    0.29887E-01    0.10724E+05
    0.30490E-01    0.10566E+05
    0.31106E-01    0.10405E+05
    0.31735E-01    0.10241E+05
    0.32376E-01    0.10075E+05
    0.33030E-01    0.99080E+04
    0.33697E-01    0.97394E+04
    0.34378E-01    0.95700E+04
    0.35072E-01    0.94004E+04
    0.35781E-01    0.92308E+04
    0.36504E-01    0.90618E+04
    0.37241E-01    0.88939E+04
    0.37993E-01    0.87276E+04
    0.38761E-01    0.85634E+04
    0.39544E-01    0.84018E+04
    0.40343E-01    0.82432E+04
    0.41158E-01    0.80877E+04
    0.41989E-01    0.79357E+04
    0.42838E-01    0.77872E+04
    0.43703E-01    0.76425E+04
    0.44586E-01    0.75019E+04
    0.45486E-01    0.73659E+04
    0.46405E-01    0.72349E+04
    0.47343E-01    0.71095E+04
    0.48299E-01    0.69901E+04
    0.49275E-01    0.68765E+04
    0.50270E-01    0.67684E+04
    0.51286E-01    0.66652E+04
    0.52322E-01    0.65665E+04
    0.53379E-01    0.64717E+04
    0.54457E-01    0.63804E+04
    0.55557E-01    0.62922E+04
    0.56680E-01    0.62068E+04
    0.57825E-01    0.61235E+04
    0.58993E-01    0.60420E+04
    0.60184E-01    0.59614E+04
    0.61400E-01    0.58814E+04
    0.62641E-01    0.58013E+04
    0.63906E-01    0.57203E+04
    0.65197E-01    0.56380E+04
    0.66514E-01    0.55537E+04
    0.67858E-01    0.54663E+04
    0.69229E-01    0.53750E+04
    0.70627E-01    0.52789E+04
    0.72054E-01    0.51773E+04
    0.73510E-01    0.50698E+04
    0.74994E-01    0.49561E+04
    0.76509E-01    0.48364E+04
    0.78055E-01    0.47109E+04
    0.79632E-01    0.45803E+04
    0.81241E-01    0.44453E+04
    0.82882E-01    0.43071E+04
    0.84556E-01    0.41668E+04
    0.86264E-01    0.40257E+04
    0.88007E-01    0.38852E+04
    0.89785E-01    0.37466E+04
    0.91598E-01    0.36110E+04
    0.93449E-01    0.34796E+04
    0.95337E-01    0.33537E+04
    0.97263E-01    0.32342E+04
    0.99227E-01    0.31220E+04
    0.10123E+00    0.30179E+04
    0.10328E+00    0.29225E+04
    0.10536E+00    0.28362E+04
    0.10749E+00    0.27588E+04
    0.10966E+00    0.26902E+04
    0.11188E+00    0.26293E+04
    0.11414E+00    0.25752E+04
    0.11644E+00    0.25263E+04
    0.11880E+00    0.24811E+04
    0.12120E+00    0.24377E+04
    0.12365E+00    0.23945E+04
    0.12614E+00    0.23497E+04
    0.12869E+00    0.23017E+04
    0.13129E+00    0.22491E+04
    0.13394E+00    0.21912E+04
    0.13665E+00    0.21276E+04
    0.13941E+00    0.20583E+04
    0.14223E+00    0.19843E+04
    0.14510E+00    0.19067E+04
    0.14803E+00    0.18273E+04
    0.15102E+00    0.17480E+04
    0.15407E+00    0.16707E+04
    0.15718E+00    0.15972E+04
    0.16036E+00    0.15292E+04
    0.16360E+00    0.14680E+04
    0.16690E+00    0.14142E+04
    0.17028E+00    0.13680E+04
    0.17371E+00    0.13287E+04
    0.17722E+00    0.12950E+04
    0.18080E+00    0.12652E+04
    0.18446E+00    0.12374E+04
    0.18818E+00    0.12097E+04
    0.19198E+00    0.11804E+04
    0.19586E+00    0.11480E+04
    0.19982E+00    0.11118E+04
    0.20386E+00    0.10717E+04
    0.20797E+00    0.10286E+04
    0.21218E+00    0.98383E+03
    0.21646E+00    0.93918E+03
    0.22083E+00    0.89643E+03
    0.22530E+00    0.85711E+03
    0.22985E+00    0.82218E+03
    0.23449E+00    0.79194E+03
    0.23923E+00    0.76601E+03
    0.24406E+00    0.74346E+03
    0.24899E+00    0.72290E+03
    0.25402E+00    0.70274E+03
    0.25915E+00    0.68152E+03
    0.26439E+00    0.65836E+03
    0.26973E+00    0.63325E+03
    0.27518E+00    0.60686E+03
    0.28074E+00    0.58023E+03
    0.28641E+00    0.55450E+03
    0.29219E+00    0.53069E+03
    0.29810E+00    0.50945E+03
    0.30412E+00    0.49084E+03
    0.31026E+00    0.47422E+03
    0.31653E+00    0.45864E+03
    0.32292E+00    0.44315E+03
    0.32945E+00    0.42716E+03
    0.33610E+00    0.41045E+03
    0.34289E+00    0.39330E+03
    0.34982E+00    0.37637E+03
    0.35689E+00    0.36035E+03
    0.36409E+00    0.34566E+03
    0.37145E+00    0.33233E+03
    0.37895E+00    0.32003E+03
    0.38661E+00    0.30824E+03
    0.39442E+00    0.29652E+03
    0.40239E+00    0.28466E+03
    0.41052E+00    0.27280E+03
    0.41881E+00    0.26127E+03
    0.42727E+00    0.25036E+03
    0.43590E+00    0.24021E+03
    0.44471E+00    0.23072E+03
    0.45369E+00    0.22164E+03
    0.46286E+00    0.21276E+03
    0.47221E+00    0.20401E+03
    0.48174E+00    0.19543E+03
    0.49148E+00    0.18721E+03
    0.50141E+00    0.17944E+03
    0.51153E+00    0.17208E+03
    0.52187E+00    0.16503E+03
    0.53241E+00    0.15820E+03
    0.54317E+00    0.15155E+03
    0.55414E+00    0.14514E+03
    0.56533E+00    0.13900E+03
    0.57675E+00    0.13316E+03
    0.58840E+00    0.12757E+03
    0.60029E+00    0.12218E+03
    0.61242E+00    0.11698E+03
    0.62479E+00    0.11198E+03
    0.63741E+00    0.10720E+03
    0.65029E+00    0.10262E+03
    0.66342E+00    0.98226E+02
    0.67683E+00    0.94001E+02
    0.69050E+00    0.89945E+02
    0.70445E+00    0.86055E+02
    0.71868E+00    0.82333E+02
    0.73320E+00    0.78762E+02
    0.74801E+00    0.75336E+02
    0.76312E+00    0.72051E+02
    0.77854E+00    0.68903E+02
    0.79426E+00    0.65887E+02
    0.81031E+00    0.62996E+02
    0.82668E+00    0.60226E+02
    0.84338E+00    0.57571E+02
    0.86041E+00    0.55029E+02
    0.87780E+00    0.52595E+02
    0.89553E+00    0.50262E+02
    0.91362E+00    0.48029E+02
    0.93208E+00    0.45891E+02
    0.95091E+00    0.43845E+02
    0.97011E+00    0.41886E+02
    0.98971E+00    0.40011E+02
    0.10097E+01    0.38216E+02
    0.10301E+01    0.36499E+02
    0.10509E+01    0.34855E+02
    0.10721E+01    0.33283E+02
    0.10938E+01    0.31779E+02
    0.11159E+01    0.30340E+02
    0.11384E+01    0.28964E+02
    0.11614E+01    0.27648E+02
    0.11849E+01    0.26390E+02
    0.12088E+01    0.25187E+02
    0.12333E+01    0.24037E+02
    0.12582E+01    0.22938E+02
    0.12836E+01    0.21887E+02
    0.13095E+01    0.20883E+02
    0.13360E+01    0.19923E+02
    0.13630E+01    0.19006E+02
    0.13905E+01    0.18129E+02
    0.14186E+01    0.17292E+02
    0.14472E+01    0.16492E+02
    0.14765E+01    0.15728E+02
    0.15063E+01    0.14998E+02
    0.15367E+01    0.14301E+02
    0.15678E+01    0.13636E+02
    0.15994E+01    0.13001E+02
    0.16318E+01    0.12394E+02
    0.16647E+01    0.11815E+02
    0.16984E+01    0.11262E+02
    0.17327E+01    0.10734E+02
    0.17677E+01    0.10230E+02
    0.18034E+01    0.97493E+01
    0.18398E+01    0.92905E+01
    0.18770E+01    0.88526E+01
    0.19149E+01    0.84349E+01
    0.19536E+01    0.80363E+01
    0.19930E+01    0.76561E+01
    0.20333E+01    0.72934E+01
    0.20744E+01    0.69474E+01
    0.21163E+01    0.66175E+01
    0.21590E+01    0.63028E+01
    0.22026E+01    0.60026E+01
    0.22471E+01    0.57165E+01
    0.22925E+01    0.54436E+01
    0.23388E+01    0.51835E+01
    0.23861E+01    0.49354E+01
    0.24343E+01    0.46990E+01
    0.24835E+01    0.44736E+01
    0.25336E+01    0.42588E+01
    0.25848E+01    0.40541E+01
    0.26370E+01    0.38590E+01
    0.26903E+01    0.36731E+01
    0.27447E+01    0.34959E+01
    0.28001E+01    0.33271E+01
    0.28567E+01    0.31663E+01
    0.29144E+01    0.30130E+01
    0.29733E+01    0.28671E+01
    0.30333E+01    0.27280E+01
    0.30946E+01    0.25956E+01
    0.31571E+01    0.24695E+01
    0.32209E+01    0.23493E+01
    0.32860E+01    0.22349E+01
    0.33523E+01    0.21260E+01
    0.34201E+01    0.20222E+01
    0.34892E+01    0.19235E+01
    0.35596E+01    0.18294E+01
    0.36316E+01    0.17399E+01
    0.37049E+01    0.16546E+01
    0.37798E+01    0.15735E+01
    0.38561E+01    0.14963E+01
    0.39340E+01    0.14228E+01
    0.40135E+01    0.13528E+01
    0.40946E+01    0.12862E+01
    0.41773E+01    0.12229E+01
    0.42617E+01    0.11626E+01
    0.43478E+01    0.11052E+01
    0.44356E+01    0.10506E+01
    0.45252E+01    0.99865E+00
    0.46166E+01    0.94923E+00
    0.47099E+01    0.90222E+00
    0.48050E+01    0.85750E+00
    0.49021E+01    0.81496E+00
    0.50011E+01    0.77449E+00
    0.51021E+01    0.73600E+00
    0.52052E+01    0.69939E+00
    0.53104E+01    0.66458E+00
    0.54176E+01    0.63147E+00
    0.55271E+01    0.59999E+00
    0.56387E+01    0.57005E+00
    0.57526E+01    0.54158E+00
    0.58689E+01    0.51451E+00
    0.59874E+01    0.48878E+00
    0.61084E+01    0.46431E+00
    0.62318E+01    0.44105E+00
    0.63577E+01    0.41894E+00
    0.64861E+01    0.39792E+00
    0.66171E+01    0.37794E+00
    0.67508E+01    0.35895E+00
    0.68872E+01    0.34090E+00
    0.70263E+01    0.32375E+00
    0.71682E+01    0.30744E+00
    0.73130E+01    0.29195E+00
    0.74608E+01    0.27723E+00
    0.76115E+01    0.26324E+00
    0.77653E+01    0.24994E+00
    0.79221E+01    0.23731E+00
    0.80822E+01    0.22531E+00
    0.82454E+01    0.21391E+00
    0.84120E+01    0.20308E+00
    0.85819E+01    0.19279E+00
    0.87553E+01    0.18301E+00
    0.89322E+01    0.17372E+00
    0.91126E+01    0.16490E+00
    0.92967E+01    0.15653E+00
    0.94845E+01    0.14857E+00
    0.96761E+01    0.14101E+00
    0.98716E+01    0.13383E+00
    0.10071E+02    0.12701E+00
    0.10274E+02    0.12054E+00
    0.10482E+02    0.11439E+00
    0.10694E+02    0.10855E+00
    0.10910E+02    0.10301E+00
    0.11130E+02    0.97746E-01
    0.11355E+02    0.92748E-01
    0.11584E+02    0.88003E-01
    0.11818E+02    0.83498E-01
    0.12057E+02    0.79221E-01
    0.12301E+02    0.75161E-01
    0.12549E+02    0.71307E-01
    0.12803E+02    0.67648E-01
    0.13061E+02    0.64175E-01
    0.13325E+02    0.60878E-01
    0.13594E+02    0.57749E-01
    0.13869E+02    0.54779E-01
    0.14149E+02    0.51960E-01
    0.14435E+02    0.49285E-01
    0.14727E+02    0.46746E-01
    0.15024E+02    0.44336E-01
    0.15328E+02    0.42050E-01
    0.15637E+02    0.39880E-01
    0.15953E+02    0.37821E-01
    0.16275E+02    0.35867E-01
    0.16604E+02    0.34013E-01
    0.16940E+02    0.32254E-01
    0.17282E+02    0.30586E-01
    0.17631E+02    0.29002E-01
    0.17987E+02    0.27500E-01
    0.18351E+02    0.26075E-01
    0.18721E+02    0.24723E-01
    0.19099E+02    0.23441E-01
    0.19485E+02    0.22224E-01
    0.19879E+02    0.21070E-01
    0.20280E+02    0.19975E-01
    0.20690E+02    0.18937E-01
    0.21108E+02    0.17952E-01
    0.21535E+02    0.17018E-01
    0.21970E+02    0.16132E-01
    0.22413E+02    0.15292E-01
    0.22866E+02    0.14495E-01
    0.23328E+02    0.13739E-01
    0.23799E+02    0.13022E-01
    0.24280E+02    0.12343E-01
    0.24771E+02    0.11698E-01
    0.25271E+02    0.11087E-01
    0.25782E+02    0.10508E-01
    0.26302E+02    0.99583E-02
    0.26834E+02    0.94373E-02
    0.27376E+02    0.89434E-02
    0.27929E+02    0.84751E-02
    0.28493E+02    0.80310E-02
    0.29069E+02    0.76101E-02
    0.29656E+02    0.72110E-02
    0.30255E+02    0.68327E-02
    0.30866E+02    0.64740E-02
    0.31490E+02    0.61340E-02
    0.32126E+02    0.58117E-02
    0.32775E+02    0.55062E-02
    0.33437E+02    0.52167E-02
    0.34112E+02    0.49422E-02
    0.34801E+02    0.46820E-02
    0.35504E+02    0.44354E-02
    0.36222E+02    0.42017E-02
    0.36953E+02    0.39802E-02
    0.37700E+02    0.37703E-02
    0.38462E+02    0.35714E-02
    0.39239E+02    0.33828E-02
    0.40031E+02    0.32041E-02
    0.40840E+02    0.30348E-02
    0.41665E+02    0.28744E-02
    0.42507E+02    0.27223E-02
    0.43365E+02    0.25783E-02
    0.44241E+02    0.24418E-02
    0.45135E+02    0.23124E-02
    0.46047E+02    0.21899E-02
    0.46977E+02    0.20737E-02
    0.47926E+02    0.19637E-02
    0.48894E+02    0.18595E-02
    0.49882E+02    0.17607E-02
    0.50890E+02    0.16672E-02
    0.51918E+02    0.15786E-02
    0.52966E+02    0.14946E-02
    0.54036E+02    0.14151E-02
    0.55128E+02    0.13397E-02
    0.56242E+02    0.12684E-02
    0.57378E+02    0.12008E-02
    0.58537E+02    0.11367E-02
    0.59720E+02    0.10761E-02
    0.60926E+02    0.10186E-02
    0.62157E+02    0.96419E-03
    0.63412E+02    0.91265E-03
    0.64693E+02    0.86384E-03
    0.66000E+02    0.81761E-03
    0.67334E+02    0.77383E-03
    0.68694E+02    0.73237E-03
    0.70082E+02    0.69311E-03
    0.71497E+02    0.65593E-03
    0.72942E+02    0.62072E-03
    0.74415E+02    0.58738E-03
    0.75918E+02    0.55581E-03
    0.77452E+02    0.52591E-03
    0.79017E+02    0.49761E-03
    0.80613E+02    0.47081E-03
    0.82241E+02    0.44543E-03
    0.83903E+02    0.42141E-03
    0.85598E+02    0.39866E-03
    0.87327E+02    0.37713E-03
    0.89091E+02    0.35674E-03
    0.90891E+02    0.33744E-03
    0.92727E+02    0.31917E-03
    0.94600E+02    0.30188E-03
    0.96511E+02    0.28550E-03
    0.98461E+02    0.27001E-03
    0.10045E+03    0.25534E-03
    0.10248E+03    0.24146E-03
    0.10455E+03    0.22832E-03
    0.10666E+03    0.21588E-03
    0.10882E+03    0.20411E-03
    0.11101E+03    0.19297E-03
    0.11326E+03    0.18243E-03
    0.11554E+03    0.17245E-03
    0.11788E+03    0.16301E-03
    0.12026E+03    0.15407E-03
    0.12269E+03    0.14562E-03
    0.12517E+03    0.13762E-03
    0.12770E+03    0.13005E-03
    0.13028E+03    0.12289E-03
    0.13291E+03    0.11612E-03
    0.13559E+03    0.10971E-03
    0.13833E+03    0.10364E-03
    0.14113E+03    0.97907E-04
    0.14398E+03    0.92481E-04
    0.14689E+03    0.87349E-04
    0.14985E+03    0.82494E-04
    0.15288E+03    0.77903E-04
    0.15597E+03    0.73561E-04
    0.15912E+03    0.69454E-04
    0.16233E+03    0.65570E-04
    0.16561E+03    0.61897E-04
    0.16896E+03    0.58424E-04
    0.17237E+03    0.55140E-04
    0.17585E+03    0.52035E-04
    0.17941E+03    0.49100E-04
    0.18303E+03    0.46325E-04
    0.18673E+03    0.43702E-04
    0.19050E+03    0.41222E-04
    0.19435E+03    0.38878E-04
    0.19828E+03    0.36663E-04
    0.20228E+03    0.34570E-04
    0.20637E+03    0.32592E-04
    0.21054E+03    0.30723E-04
    0.21479E+03    0.28957E-04
    0.21913E+03    0.27289E-04
    0.22356E+03    0.25713E-04
    0.22807E+03    0.24225E-04
    0.23268E+03    0.22819E-04
    0.23738E+03    0.21491E-04
    0.24217E+03    0.20237E-04
    0.24707E+03    0.19053E-04
    0.25206E+03    0.17935E-04
    0.25715E+03    0.16880E-04
    0.26234E+03    0.15884E-04
    0.26764E+03    0.14944E-04
    0.27305E+03    0.14058E-04
    0.27857E+03    0.13221E-04
    0.28419E+03    0.12431E-04
    0.28994E+03    0.11687E-04
    0.29579E+03    0.10985E-04
    0.30177E+03    0.10323E-04
    0.30786E+03    0.96984E-05
    0.31408E+03    0.91100E-05
    0.32043E+03    0.85556E-05
    0.32690E+03    0.80331E-05
    0.33351E+03    0.75409E-05
    0.34024E+03    0.70773E-05
    0.34712E+03    0.66407E-05
    0.35413E+03    0.62296E-05
    0.36128E+03    0.58427E-05
    0.36858E+03    0.54784E-05
    0.37603E+03    0.51357E-05
    0.38362E+03    0.48132E-05
    0.39137E+03    0.45100E-05
    0.39928E+03    0.42248E-05
    0.40734E+03    0.39568E-05
    0.41557E+03    0.37049E-05
    0.42397E+03    0.34683E-05
    0.43253E+03    0.32461E-05
    0.44127E+03    0.30375E-05
    0.45019E+03    0.28417E-05
    0.45928E+03    0.26580E-05
    0.46856E+03    0.24856E-05
    0.47802E+03    0.23240E-05
    0.48768E+03    0.21725E-05
    0.49753E+03    0.20305E-05
    0.50758E+03    0.18975E-05
    0.51784E+03    0.17728E-05
    0.52830E+03    0.16561E-05
    0.53897E+03    0.15468E-05
    0.54986E+03    0.14445E-05
    0.56097E+03    0.13487E-05
    0.57230E+03    0.12592E-05
    0.58386E+03    0.11755E-05
    0.59565E+03    0.10973E-05
    0.60769E+03    0.10242E-05
    0.61996E+03    0.95596E-06
    0.63249E+03    0.89223E-06
    0.64526E+03    0.83275E-06
    0.65830E+03    0.77723E-06
    0.67160E+03    0.72544E-06
    0.68516E+03    0.67713E-06
    0.69901E+03    0.63208E-06
    0.71313E+03    0.59007E-06
    0.72753E+03    0.55091E-06
    0.74223E+03    0.51440E-06
    0.75722E+03    0.48038E-06
    0.77252E+03    0.44868E-06
    0.78813E+03    0.41915E-06
    0.80405E+03    0.39163E-06
    0.82029E+03    0.36601E-06
    0.83686E+03    0.34214E-06
    0.85377E+03    0.31990E-06
    0.87101E+03    0.29920E-06
    0.88861E+03    0.27992E-06
    0.90656E+03    0.26197E-06
    0.92488E+03    0.24525E-06
    0.94356E+03    0.22968E-06
    0.96262E+03    0.21518E-06
    0.98207E+03    0.20168E-06
    0.10019E+04    0.18910E-06
    0.10221E+04    0.17739E-06
    0.10428E+04    0.16648E-06
    0.10639E+04    0.15631E-06
    0.10854E+04    0.14682E-06
    0.11073E+04    0.13796E-06
    0.11296E+04    0.12968E-06
    0.11525E+04    0.12193E-06
    0.11757E+04    0.11468E-06
    0.11995E+04    0.10788E-06
    0.12237E+04    0.10150E-06
    0.12485E+04    0.95519E-07
    0.12737E+04    0.89895E-07
    0.12994E+04    0.84609E-07
    0.13257E+04    0.79635E-07
    0.13524E+04    0.74954E-07
