#           k/h    P           
    0.81662E-03    0.40125E+02
    0.83311E-03    0.40892E+02
    0.84994E-03    0.41674E+02
    0.86711E-03    0.42470E+02
    0.88463E-03    0.43281E+02
    0.90250E-03    0.44106E+02
    0.92073E-03    0.44947E+02
    0.93933E-03    0.45803E+02
    0.95831E-03    0.46674E+02
    0.97767E-03    0.47561E+02
    0.99742E-03    0.48464E+02
    0.10176E-02    0.49383E+02
    0.10381E-02    0.50319E+02
    0.10591E-02    0.51271E+02
    0.10805E-02    0.52241E+02
    0.11023E-02    0.53228E+02
    0.11246E-02    0.54232E+02
    0.11473E-02    0.55253E+02
    0.11705E-02    0.56293E+02
    0.11941E-02    0.57351E+02
    0.12182E-02    0.58427E+02
    0.12429E-02    0.59522E+02
    0.12680E-02    0.60636E+02
    0.12936E-02    0.61769E+02
    0.13197E-02    0.62922E+02
    0.13464E-02    0.64094E+02
    0.13736E-02    0.65286E+02
    0.14013E-02    0.66498E+02
    0.14296E-02    0.67731E+02
    0.14585E-02    0.68984E+02
    0.14880E-02    0.70258E+02
    0.15180E-02    0.71553E+02
    0.15487E-02    0.72869E+02
    0.15800E-02    0.74207E+02
    0.16119E-02    0.75566E+02
    0.16445E-02    0.76948E+02
    0.16777E-02    0.78351E+02
    0.17116E-02    0.79778E+02
    0.17462E-02    0.81226E+02
    0.17814E-02    0.82698E+02
    0.18174E-02    0.84192E+02
    0.18541E-02    0.85710E+02
    0.18916E-02    0.87250E+02
    0.19298E-02    0.88815E+02
    0.19688E-02    0.90403E+02
    0.20086E-02    0.92015E+02
    0.20491E-02    0.93652E+02
    0.20905E-02    0.95313E+02
    0.21328E-02    0.96998E+02
    0.21758E-02    0.98707E+02
    0.22198E-02    0.10044E+03
    0.22646E-02    0.10220E+03
    0.23104E-02    0.10398E+03
    0.23571E-02    0.10579E+03
    0.24047E-02    0.10763E+03
    0.24533E-02    0.10949E+03
    0.25028E-02    0.11137E+03
    0.25534E-02    0.11328E+03
    0.26050E-02    0.11522E+03
    0.26576E-02    0.11718E+03
    0.27113E-02    0.11916E+03
    0.27660E-02    0.12118E+03
    0.28219E-02    0.12321E+03
    0.28789E-02    0.12528E+03
    0.29371E-02    0.12737E+03
    0.29964E-02    0.12948E+03
    0.30569E-02    0.13162E+03
    0.31187E-02    0.13379E+03
    0.31817E-02    0.13598E+03
    0.32460E-02    0.13820E+03
    0.33115E-02    0.14044E+03
    0.33784E-02    0.14270E+03
    0.34467E-02    0.14499E+03
    0.35163E-02    0.14731E+03
    0.35874E-02    0.14965E+03
    0.36598E-02    0.15201E+03
    0.37338E-02    0.15440E+03
    0.38092E-02    0.15681E+03
    0.38861E-02    0.15925E+03
    0.39646E-02    0.16171E+03
    0.40447E-02    0.16419E+03
    0.41264E-02    0.16669E+03
    0.42098E-02    0.16921E+03
    0.42948E-02    0.17176E+03
    0.43816E-02    0.17432E+03
    0.44701E-02    0.17690E+03
    0.45604E-02    0.17951E+03
    0.46525E-02    0.18213E+03
    0.47465E-02    0.18477E+03
    0.48424E-02    0.18743E+03
    0.49402E-02    0.19010E+03
    0.50400E-02    0.19279E+03
    0.51419E-02    0.19550E+03
    0.52457E-02    0.19821E+03
    0.53517E-02    0.20095E+03
    0.54598E-02    0.20369E+03
    0.55701E-02    0.20644E+03
    0.56826E-02    0.20921E+03
    0.57974E-02    0.21198E+03
    0.59145E-02    0.21476E+03
    0.60340E-02    0.21755E+03
    0.61559E-02    0.22034E+03
    0.62803E-02    0.22314E+03
    0.64072E-02    0.22594E+03
    0.65366E-02    0.22874E+03
    0.66686E-02    0.23154E+03
    0.68033E-02    0.23433E+03
    0.69408E-02    0.23713E+03
    0.70810E-02    0.23992E+03
    0.72240E-02    0.24270E+03
    0.73700E-02    0.24549E+03
    0.75189E-02    0.24827E+03
    0.76708E-02    0.25104E+03
    0.78257E-02    0.25380E+03
    0.79838E-02    0.25654E+03
    0.81451E-02    0.25926E+03
    0.83096E-02    0.26195E+03
    0.84775E-02    0.26461E+03
    0.86488E-02    0.26725E+03
    0.88235E-02    0.26986E+03
    0.90017E-02    0.27245E+03
    0.91836E-02    0.27500E+03
    0.93691E-02    0.27752E+03
    0.95583E-02    0.28000E+03
    0.97514E-02    0.28244E+03
    0.99484E-02    0.28484E+03
    0.10149E-01    0.28719E+03
    0.10354E-01    0.28949E+03
    0.10564E-01    0.29175E+03
    0.10777E-01    0.29395E+03
    0.10995E-01    0.29609E+03
    0.11217E-01    0.29818E+03
    0.11443E-01    0.30020E+03
    0.11675E-01    0.30215E+03
    0.11910E-01    0.30403E+03
    0.12151E-01    0.30583E+03
    0.12397E-01    0.30755E+03
    0.12647E-01    0.30918E+03
    0.12902E-01    0.31073E+03
    0.13163E-01    0.31220E+03
    0.13429E-01    0.31358E+03
    0.13700E-01    0.31487E+03
    0.13977E-01    0.31606E+03
    0.14259E-01    0.31716E+03
    0.14547E-01    0.31815E+03
    0.14841E-01    0.31903E+03
    0.15141E-01    0.31980E+03
    0.15447E-01    0.32045E+03
    0.15759E-01    0.32098E+03
    0.16077E-01    0.32139E+03
    0.16402E-01    0.32167E+03
    0.16734E-01    0.32183E+03
    0.17072E-01    0.32184E+03
    0.17416E-01    0.32173E+03
    0.17768E-01    0.32148E+03
    0.18127E-01    0.32109E+03
    0.18493E-01    0.32056E+03
    0.18867E-01    0.31988E+03
    0.19248E-01    0.31906E+03
    0.19637E-01    0.31809E+03
    0.20034E-01    0.31697E+03
    0.20438E-01    0.31570E+03
    0.20851E-01    0.31428E+03
    0.21272E-01    0.31270E+03
    0.21702E-01    0.31097E+03
    0.22141E-01    0.30909E+03
    0.22588E-01    0.30706E+03
    0.23044E-01    0.30487E+03
    0.23510E-01    0.30254E+03
    0.23985E-01    0.30006E+03
    0.24469E-01    0.29743E+03
    0.24964E-01    0.29466E+03
    0.25468E-01    0.29176E+03
    0.25982E-01    0.28872E+03
    0.26507E-01    0.28555E+03
    0.27043E-01    0.28225E+03
    0.27589E-01    0.27884E+03
    0.28146E-01    0.27532E+03
    0.28715E-01    0.27169E+03
    0.29295E-01    0.26797E+03
    0.29887E-01    0.26415E+03
    0.30490E-01    0.26026E+03
    0.31106E-01    0.25629E+03
    0.31735E-01    0.25227E+03
    0.32376E-01    0.24819E+03
    0.33030E-01    0.24407E+03
    0.33697E-01    0.23992E+03
    0.34378E-01    0.23576E+03
    0.35072E-01    0.23158E+03
    0.35781E-01    0.22741E+03
    0.36504E-01    0.22325E+03
    0.37241E-01    0.21912E+03
    0.37993E-01    0.21502E+03
    0.38761E-01    0.21098E+03
    0.39544E-01    0.20700E+03
    0.40343E-01    0.20310E+03
    0.41158E-01    0.19927E+03
    0.41989E-01    0.19553E+03
    0.42838E-01    0.19187E+03
    0.43703E-01    0.18831E+03
    0.44586E-01    0.18485E+03
    0.45486E-01    0.18150E+03
    0.46405E-01    0.17827E+03
    0.47343E-01    0.17519E+03
    0.48299E-01    0.17225E+03
    0.49275E-01    0.16945E+03
    0.50270E-01    0.16679E+03
    0.51286E-01    0.16425E+03
    0.52322E-01    0.16182E+03
    0.53379E-01    0.15948E+03
    0.54457E-01    0.15723E+03
    0.55557E-01    0.15506E+03
    0.56680E-01    0.15296E+03
    0.57825E-01    0.15091E+03
    0.58993E-01    0.14890E+03
    0.60184E-01    0.14692E+03
    0.61400E-01    0.14495E+03
    0.62641E-01    0.14297E+03
    0.63906E-01    0.14098E+03
    0.65197E-01    0.13895E+03
    0.66514E-01    0.13687E+03
    0.67858E-01    0.13472E+03
    0.69229E-01    0.13247E+03
    0.70627E-01    0.13010E+03
    0.72054E-01    0.12760E+03
    0.73510E-01    0.12495E+03
    0.74994E-01    0.12215E+03
    0.76509E-01    0.11920E+03
    0.78055E-01    0.11611E+03
    0.79632E-01    0.11289E+03
    0.81241E-01    0.10957E+03
    0.82882E-01    0.10616E+03
    0.84556E-01    0.10270E+03
    0.86264E-01    0.99226E+02
    0.88007E-01    0.95764E+02
    0.89785E-01    0.92346E+02
    0.91598E-01    0.89005E+02
    0.93449E-01    0.85768E+02
    0.95337E-01    0.82664E+02
    0.97263E-01    0.79719E+02
    0.99227E-01    0.76954E+02
    0.10123E+00    0.74388E+02
    0.10328E+00    0.72039E+02
    0.10536E+00    0.69911E+02
    0.10749E+00    0.68004E+02
    0.10966E+00    0.66312E+02
    0.11188E+00    0.64812E+02
    0.11414E+00    0.63477E+02
    0.11644E+00    0.62274E+02
    0.11880E+00    0.61158E+02
    0.12120E+00    0.60090E+02
    0.12365E+00    0.59025E+02
    0.12614E+00    0.57920E+02
    0.12869E+00    0.56736E+02
    0.13129E+00    0.55442E+02
    0.13394E+00    0.54015E+02
    0.13665E+00    0.52445E+02
    0.13941E+00    0.50739E+02
    0.14223E+00    0.48913E+02
    0.14510E+00    0.47002E+02
    0.14803E+00    0.45045E+02
    0.15102E+00    0.43089E+02
    0.15407E+00    0.41183E+02
    0.15718E+00    0.39373E+02
    0.16036E+00    0.37697E+02
    0.16360E+00    0.36188E+02
    0.16690E+00    0.34863E+02
    0.17028E+00    0.33724E+02
    0.17371E+00    0.32754E+02
    0.17722E+00    0.31924E+02
    0.18080E+00    0.31189E+02
    0.18446E+00    0.30505E+02
    0.18818E+00    0.29822E+02
    0.19198E+00    0.29098E+02
    0.19586E+00    0.28300E+02
    0.19982E+00    0.27407E+02
    0.20386E+00    0.26420E+02
    0.20797E+00    0.25357E+02
    0.21218E+00    0.24253E+02
    0.21646E+00    0.23152E+02
    0.22083E+00    0.22099E+02
    0.22530E+00    0.21129E+02
    0.22985E+00    0.20268E+02
    0.23449E+00    0.19523E+02
    0.23923E+00    0.18884E+02
    0.24406E+00    0.18328E+02
    0.24899E+00    0.17821E+02
    0.25402E+00    0.17324E+02
    0.25915E+00    0.16801E+02
    0.26439E+00    0.16230E+02
    0.26973E+00    0.15611E+02
    0.27518E+00    0.14960E+02
    0.28074E+00    0.14304E+02
    0.28641E+00    0.13670E+02
    0.29219E+00    0.13083E+02
    0.29810E+00    0.12559E+02
    0.30412E+00    0.12100E+02
    0.31026E+00    0.11691E+02
    0.31653E+00    0.11307E+02
    0.32292E+00    0.10925E+02
    0.32945E+00    0.10531E+02
    0.33610E+00    0.10119E+02
    0.34289E+00    0.96959E+01
    0.34982E+00    0.92783E+01
    0.35689E+00    0.88834E+01
    0.36409E+00    0.85213E+01
    0.37145E+00    0.81927E+01
    0.37895E+00    0.78894E+01
    0.38661E+00    0.75989E+01
    0.39442E+00    0.73100E+01
    0.40239E+00    0.70177E+01
    0.41052E+00    0.67253E+01
    0.41881E+00    0.64411E+01
    0.42727E+00    0.61721E+01
    0.43590E+00    0.59217E+01
    0.44471E+00    0.56879E+01
    0.45369E+00    0.54641E+01
    0.46286E+00    0.52452E+01
    0.47221E+00    0.50293E+01
    0.48174E+00    0.48180E+01
    0.49148E+00    0.46153E+01
    0.50141E+00    0.44237E+01
    0.51153E+00    0.42421E+01
    0.52187E+00    0.40685E+01
    0.53241E+00    0.39001E+01
    0.54317E+00    0.37362E+01
    0.55414E+00    0.35781E+01
    0.56533E+00    0.34268E+01
    0.57675E+00    0.32828E+01
    0.58840E+00    0.31450E+01
    0.60029E+00    0.30122E+01
    0.61242E+00    0.28840E+01
    0.62479E+00    0.27607E+01
    0.63741E+00    0.26427E+01
    0.65029E+00    0.25298E+01
    0.66342E+00    0.24215E+01
    0.67683E+00    0.23174E+01
    0.69050E+00    0.22174E+01
    0.70445E+00    0.21215E+01
    0.71868E+00    0.20297E+01
    0.73320E+00    0.19417E+01
    0.74801E+00    0.18572E+01
    0.76312E+00    0.17763E+01
    0.77854E+00    0.16986E+01
    0.79426E+00    0.16243E+01
    0.81031E+00    0.15530E+01
    0.82668E+00    0.14847E+01
    0.84338E+00    0.14193E+01
    0.86041E+00    0.13566E+01
    0.87780E+00    0.12966E+01
    0.89553E+00    0.12391E+01
    0.91362E+00    0.11840E+01
    0.93208E+00    0.11313E+01
    0.95091E+00    0.10809E+01
    0.97011E+00    0.10326E+01
    0.98971E+00    0.98638E+00
    0.10097E+01    0.94214E+00
    0.10301E+01    0.89979E+00
    0.10509E+01    0.85928E+00
    0.10721E+01    0.82052E+00
    0.10938E+01    0.78344E+00
    0.11159E+01    0.74797E+00
    0.11384E+01    0.71405E+00
    0.11614E+01    0.68161E+00
    0.11849E+01    0.65059E+00
    0.12088E+01    0.62094E+00
    0.12333E+01    0.59259E+00
    0.12582E+01    0.56549E+00
    0.12836E+01    0.53958E+00
    0.13095E+01    0.51482E+00
    0.13360E+01    0.49116E+00
    0.13630E+01    0.46854E+00
    0.13905E+01    0.44694E+00
    0.14186E+01    0.42630E+00
    0.14472E+01    0.40658E+00
    0.14765E+01    0.38774E+00
    0.15063E+01    0.36975E+00
    0.15367E+01    0.35257E+00
    0.15678E+01    0.33617E+00
    0.15994E+01    0.32050E+00
    0.16318E+01    0.30554E+00
    0.16647E+01    0.29126E+00
    0.16984E+01    0.27763E+00
    0.17327E+01    0.26462E+00
    0.17677E+01    0.25220E+00
    0.18034E+01    0.24035E+00
    0.18398E+01    0.22904E+00
    0.18770E+01    0.21824E+00
    0.19149E+01    0.20794E+00
    0.19536E+01    0.19812E+00
    0.19930E+01    0.18875E+00
    0.20333E+01    0.17980E+00
    0.20744E+01    0.17127E+00
    0.21163E+01    0.16314E+00
    0.21590E+01    0.15538E+00
    0.22026E+01    0.14798E+00
    0.22471E+01    0.14093E+00
    0.22925E+01    0.13420E+00
    0.23388E+01    0.12779E+00
    0.23861E+01    0.12167E+00
    0.24343E+01    0.11584E+00
    0.24835E+01    0.11029E+00
    0.25336E+01    0.10499E+00
    0.25848E+01    0.99946E-01
    0.26370E+01    0.95136E-01
    0.26903E+01    0.90552E-01
    0.27447E+01    0.86185E-01
    0.28001E+01    0.82023E-01
    0.28567E+01    0.78058E-01
    0.29144E+01    0.74281E-01
    0.29733E+01    0.70682E-01
    0.30333E+01    0.67255E-01
    0.30946E+01    0.63990E-01
    0.31571E+01    0.60880E-01
    0.32209E+01    0.57918E-01
    0.32860E+01    0.55098E-01
    0.33523E+01    0.52412E-01
    0.34201E+01    0.49854E-01
    0.34892E+01    0.47419E-01
    0.35596E+01    0.45101E-01
    0.36316E+01    0.42894E-01
    0.37049E+01    0.40792E-01
    0.37798E+01    0.38792E-01
    0.38561E+01    0.36888E-01
    0.39340E+01    0.35076E-01
    0.40135E+01    0.33351E-01
    0.40946E+01    0.31710E-01
    0.41773E+01    0.30148E-01
    0.42617E+01    0.28661E-01
    0.43478E+01    0.27247E-01
    0.44356E+01    0.25901E-01
    0.45252E+01    0.24620E-01
    0.46166E+01    0.23402E-01
    0.47099E+01    0.22243E-01
    0.48050E+01    0.21140E-01
    0.49021E+01    0.20091E-01
    0.50011E+01    0.19094E-01
    0.51021E+01    0.18145E-01
    0.52052E+01    0.17243E-01
    0.53104E+01    0.16384E-01
    0.54176E+01    0.15568E-01
    0.55271E+01    0.14792E-01
    0.56387E+01    0.14054E-01
    0.57526E+01    0.13352E-01
    0.58689E+01    0.12685E-01
    0.59874E+01    0.12050E-01
    0.61084E+01    0.11447E-01
    0.62318E+01    0.10874E-01
    0.63577E+01    0.10328E-01
    0.64861E+01    0.98103E-02
    0.66171E+01    0.93178E-02
    0.67508E+01    0.88496E-02
    0.68872E+01    0.84046E-02
    0.70263E+01    0.79817E-02
    0.71682E+01    0.75798E-02
    0.73130E+01    0.71978E-02
    0.74608E+01    0.68349E-02
    0.76115E+01    0.64900E-02
    0.77653E+01    0.61622E-02
    0.79221E+01    0.58508E-02
    0.80822E+01    0.55550E-02
    0.82454E+01    0.52739E-02
    0.84120E+01    0.50068E-02
    0.85819E+01    0.47531E-02
    0.87553E+01    0.45121E-02
    0.89322E+01    0.42832E-02
    0.91126E+01    0.40657E-02
    0.92967E+01    0.38591E-02
    0.94845E+01    0.36630E-02
    0.96761E+01    0.34766E-02
    0.98716E+01    0.32996E-02
    0.10071E+02    0.31316E-02
    0.10274E+02    0.29720E-02
    0.10482E+02    0.28204E-02
    0.10694E+02    0.26765E-02
    0.10910E+02    0.25398E-02
    0.11130E+02    0.24100E-02
    0.11355E+02    0.22868E-02
    0.11584E+02    0.21698E-02
    0.11818E+02    0.20588E-02
    0.12057E+02    0.19533E-02
    0.12301E+02    0.18532E-02
    0.12549E+02    0.17582E-02
    0.12803E+02    0.16680E-02
    0.13061E+02    0.15824E-02
    0.13325E+02    0.15011E-02
    0.13594E+02    0.14239E-02
    0.13869E+02    0.13507E-02
    0.14149E+02    0.12812E-02
    0.14435E+02    0.12153E-02
    0.14727E+02    0.11527E-02
    0.15024E+02    0.10933E-02
    0.15328E+02    0.10369E-02
    0.15637E+02    0.98341E-03
    0.15953E+02    0.93264E-03
    0.16275E+02    0.88448E-03
    0.16604E+02    0.83877E-03
    0.16940E+02    0.79541E-03
    0.17282E+02    0.75426E-03
    0.17631E+02    0.71522E-03
    0.17987E+02    0.67819E-03
    0.18351E+02    0.64305E-03
    0.18721E+02    0.60972E-03
    0.19099E+02    0.57810E-03
    0.19485E+02    0.54810E-03
    0.19879E+02    0.51965E-03
    0.20280E+02    0.49266E-03
    0.20690E+02    0.46706E-03
    0.21108E+02    0.44278E-03
    0.21535E+02    0.41974E-03
    0.21970E+02    0.39790E-03
    0.22413E+02    0.37718E-03
    0.22866E+02    0.35754E-03
    0.23328E+02    0.33890E-03
    0.23799E+02    0.32123E-03
    0.24280E+02    0.30447E-03
    0.24771E+02    0.28858E-03
    0.25271E+02    0.27352E-03
    0.25782E+02    0.25923E-03
    0.26302E+02    0.24568E-03
    0.26834E+02    0.23283E-03
    0.27376E+02    0.22065E-03
    0.27929E+02    0.20911E-03
    0.28493E+02    0.19816E-03
    0.29069E+02    0.18778E-03
    0.29656E+02    0.17794E-03
    0.30255E+02    0.16861E-03
    0.30866E+02    0.15976E-03
    0.31490E+02    0.15138E-03
    0.32126E+02    0.14343E-03
    0.32775E+02    0.13590E-03
    0.33437E+02    0.12876E-03
    0.34112E+02    0.12199E-03
    0.34801E+02    0.11557E-03
    0.35504E+02    0.10949E-03
    0.36222E+02    0.10373E-03
    0.36953E+02    0.98265E-04
    0.37700E+02    0.93087E-04
    0.38462E+02    0.88181E-04
    0.39239E+02    0.83531E-04
    0.40031E+02    0.79124E-04
    0.40840E+02    0.74948E-04
    0.41665E+02    0.70991E-04
    0.42507E+02    0.67241E-04
    0.43365E+02    0.63687E-04
    0.44241E+02    0.60320E-04
    0.45135E+02    0.57130E-04
    0.46047E+02    0.54106E-04
    0.46977E+02    0.51242E-04
    0.47926E+02    0.48528E-04
    0.48894E+02    0.45957E-04
    0.49882E+02    0.43521E-04
    0.50890E+02    0.41213E-04
    0.51918E+02    0.39026E-04
    0.52966E+02    0.36955E-04
    0.54036E+02    0.34992E-04
    0.55128E+02    0.33133E-04
    0.56242E+02    0.31372E-04
    0.57378E+02    0.29704E-04
    0.58537E+02    0.28124E-04
    0.59720E+02    0.26627E-04
    0.60926E+02    0.25209E-04
    0.62157E+02    0.23866E-04
    0.63412E+02    0.22594E-04
    0.64693E+02    0.21389E-04
    0.66000E+02    0.20248E-04
    0.67334E+02    0.19168E-04
    0.68694E+02    0.18144E-04
    0.70082E+02    0.17175E-04
    0.71497E+02    0.16257E-04
    0.72942E+02    0.15388E-04
    0.74415E+02    0.14564E-04
    0.75918E+02    0.13785E-04
    0.77452E+02    0.13046E-04
    0.79017E+02    0.12347E-04
    0.80613E+02    0.11685E-04
    0.82241E+02    0.11059E-04
    0.83903E+02    0.10465E-04
    0.85598E+02    0.99033E-05
    0.87327E+02    0.93712E-05
    0.89091E+02    0.88674E-05
    0.90891E+02    0.83905E-05
    0.92727E+02    0.79390E-05
    0.94600E+02    0.75115E-05
    0.96511E+02    0.71068E-05
    0.98461E+02    0.67236E-05
    0.10045E+03    0.63609E-05
    0.10248E+03    0.60176E-05
    0.10455E+03    0.56926E-05
    0.10666E+03    0.53849E-05
    0.10882E+03    0.50937E-05
    0.11101E+03    0.48181E-05
    0.11326E+03    0.45572E-05
    0.11554E+03    0.43102E-05
    0.11788E+03    0.40765E-05
    0.12026E+03    0.38553E-05
    0.12269E+03    0.36459E-05
    0.12517E+03    0.34477E-05
    0.12770E+03    0.32602E-05
    0.13028E+03    0.30827E-05
    0.13291E+03    0.29148E-05
    0.13559E+03    0.27559E-05
    0.13833E+03    0.26055E-05
    0.14113E+03    0.24632E-05
    0.14398E+03    0.23286E-05
    0.14689E+03    0.22012E-05
    0.14985E+03    0.20807E-05
    0.15288E+03    0.19666E-05
    0.15597E+03    0.18587E-05
    0.15912E+03    0.17567E-05
    0.16233E+03    0.16601E-05
    0.16561E+03    0.15687E-05
    0.16896E+03    0.14823E-05
    0.17237E+03    0.14006E-05
    0.17585E+03    0.13233E-05
    0.17941E+03    0.12501E-05
    0.18303E+03    0.11809E-05
    0.18673E+03    0.11155E-05
    0.19050E+03    0.10536E-05
    0.19435E+03    0.99512E-06
    0.19828E+03    0.93978E-06
    0.20228E+03    0.88745E-06
    0.20637E+03    0.83797E-06
    0.21054E+03    0.79119E-06
    0.21479E+03    0.74695E-06
    0.21913E+03    0.70513E-06
    0.22356E+03    0.66559E-06
    0.22807E+03    0.62822E-06
    0.23268E+03    0.59288E-06
    0.23738E+03    0.55948E-06
    0.24217E+03    0.52791E-06
    0.24707E+03    0.49808E-06
    0.25206E+03    0.46988E-06
    0.25715E+03    0.44323E-06
    0.26234E+03    0.41806E-06
    0.26764E+03    0.39426E-06
    0.27305E+03    0.37179E-06
    0.27857E+03    0.35055E-06
    0.28419E+03    0.33049E-06
    0.28994E+03    0.31154E-06
    0.29579E+03    0.29365E-06
    0.30177E+03    0.27674E-06
    0.30786E+03    0.26078E-06
    0.31408E+03    0.24571E-06
    0.32043E+03    0.23149E-06
    0.32690E+03    0.21805E-06
    0.33351E+03    0.20538E-06
    0.34024E+03    0.19341E-06
    0.34712E+03    0.18212E-06
    0.35413E+03    0.17146E-06
    0.36128E+03    0.16140E-06
    0.36858E+03    0.15192E-06
    0.37603E+03    0.14297E-06
    0.38362E+03    0.13453E-06
    0.39137E+03    0.12657E-06
    0.39928E+03    0.11906E-06
    0.40734E+03    0.11199E-06
    0.41557E+03    0.10532E-06
    0.42397E+03    0.99035E-07
    0.43253E+03    0.93114E-07
    0.44127E+03    0.87535E-07
    0.45019E+03    0.82281E-07
    0.45928E+03    0.77333E-07
    0.46856E+03    0.72675E-07
    0.47802E+03    0.68289E-07
    0.48768E+03    0.64160E-07
    0.49753E+03    0.60275E-07
    0.50758E+03    0.56619E-07
    0.51784E+03    0.53180E-07
    0.52830E+03    0.49944E-07
    0.53897E+03    0.46901E-07
    0.54986E+03    0.44039E-07
    0.56097E+03    0.41349E-07
    0.57230E+03    0.38820E-07
    0.58386E+03    0.36443E-07
    0.59565E+03    0.34210E-07
    0.60769E+03    0.32113E-07
    0.61996E+03    0.30143E-07
    0.63249E+03    0.28293E-07
    0.64526E+03    0.26556E-07
    0.65830E+03    0.24925E-07
    0.67160E+03    0.23394E-07
    0.68516E+03    0.21958E-07
    0.69901E+03    0.20610E-07
    0.71313E+03    0.19345E-07
    0.72753E+03    0.18159E-07
    0.74223E+03    0.17046E-07
    0.75722E+03    0.16002E-07
    0.77252E+03    0.15022E-07
    0.78813E+03    0.14103E-07
    0.80405E+03    0.13241E-07
    0.82029E+03    0.12433E-07
    0.83686E+03    0.11674E-07
    0.85377E+03    0.10962E-07
    0.87101E+03    0.10294E-07
    0.88861E+03    0.96674E-08
    0.90656E+03    0.90792E-08
    0.92488E+03    0.85272E-08
    0.94356E+03    0.80092E-08
    0.96262E+03    0.75229E-08
    0.98207E+03    0.70666E-08
    0.10019E+04    0.66383E-08
    0.10221E+04    0.62362E-08
    0.10428E+04    0.58588E-08
    0.10639E+04    0.55045E-08
    0.10854E+04    0.51718E-08
    0.11073E+04    0.48596E-08
    0.11296E+04    0.45664E-08
    0.11525E+04    0.42912E-08
    0.11757E+04    0.40328E-08
    0.11995E+04    0.37902E-08
    0.12237E+04    0.35624E-08
    0.12485E+04    0.33485E-08
    0.12737E+04    0.31476E-08
    0.12994E+04    0.29590E-08
    0.13257E+04    0.27819E-08
    0.13524E+04    0.26156E-08
