#           k/h    P           
    0.40447E-02    0.52284E+03
    0.41264E-02    0.53068E+03
    0.42098E-02    0.53858E+03
    0.42948E-02    0.54654E+03
    0.43816E-02    0.55456E+03
    0.44701E-02    0.56263E+03
    0.45604E-02    0.57076E+03
    0.46525E-02    0.57894E+03
    0.47465E-02    0.58718E+03
    0.48424E-02    0.59546E+03
    0.49402E-02    0.60378E+03
    0.50400E-02    0.61215E+03
    0.51419E-02    0.62056E+03
    0.52457E-02    0.62901E+03
    0.53517E-02    0.63748E+03
    0.54598E-02    0.64599E+03
    0.55701E-02    0.65453E+03
    0.56826E-02    0.66309E+03
    0.57974E-02    0.67166E+03
    0.59145E-02    0.68026E+03
    0.60340E-02    0.68887E+03
    0.61559E-02    0.69748E+03
    0.62803E-02    0.70610E+03
    0.64072E-02    0.71471E+03
    0.65366E-02    0.72331E+03
    0.66686E-02    0.73190E+03
    0.68033E-02    0.74047E+03
    0.69408E-02    0.74903E+03
    0.70810E-02    0.75758E+03
    0.72240E-02    0.76612E+03
    0.73700E-02    0.77463E+03
    0.75189E-02    0.78312E+03
    0.76708E-02    0.79156E+03
    0.78257E-02    0.79993E+03
    0.79838E-02    0.80822E+03
    0.81451E-02    0.81643E+03
    0.83096E-02    0.82455E+03
    0.84775E-02    0.83258E+03
    0.86488E-02    0.84051E+03
    0.88235E-02    0.84835E+03
    0.90017E-02    0.85609E+03
    0.91836E-02    0.86371E+03
    0.93691E-02    0.87122E+03
    0.95583E-02    0.87859E+03
    0.97514E-02    0.88583E+03
    0.99484E-02    0.89291E+03
    0.10149E-01    0.89983E+03
    0.10354E-01    0.90660E+03
    0.10564E-01    0.91318E+03
    0.10777E-01    0.91959E+03
    0.10995E-01    0.92580E+03
    0.11217E-01    0.93181E+03
    0.11443E-01    0.93759E+03
    0.11675E-01    0.94314E+03
    0.11910E-01    0.94843E+03
    0.12151E-01    0.95347E+03
    0.12397E-01    0.95824E+03
    0.12647E-01    0.96274E+03
    0.12902E-01    0.96697E+03
    0.13163E-01    0.97092E+03
    0.13429E-01    0.97459E+03
    0.13700E-01    0.97795E+03
    0.13977E-01    0.98100E+03
    0.14259E-01    0.98372E+03
    0.14547E-01    0.98609E+03
    0.14841E-01    0.98811E+03
    0.15141E-01    0.98975E+03
    0.15447E-01    0.99102E+03
    0.15759E-01    0.99189E+03
    0.16077E-01    0.99237E+03
    0.16402E-01    0.99243E+03
    0.16734E-01    0.99208E+03
    0.17072E-01    0.99131E+03
    0.17416E-01    0.99010E+03
    0.17768E-01    0.98847E+03
    0.18127E-01    0.98639E+03
    0.18493E-01    0.98387E+03
    0.18867E-01    0.98088E+03
    0.19248E-01    0.97744E+03
    0.19637E-01    0.97353E+03
    0.20034E-01    0.96914E+03
    0.20438E-01    0.96428E+03
    0.20851E-01    0.95895E+03
    0.21272E-01    0.95314E+03
    0.21702E-01    0.94685E+03
    0.22141E-01    0.94010E+03
    0.22588E-01    0.93289E+03
    0.23044E-01    0.92521E+03
    0.23510E-01    0.91708E+03
    0.23985E-01    0.90851E+03
    0.24469E-01    0.89950E+03
    0.24964E-01    0.89008E+03
    0.25468E-01    0.88024E+03
    0.25982E-01    0.87002E+03
    0.26507E-01    0.85941E+03
    0.27043E-01    0.84846E+03
    0.27589E-01    0.83717E+03
    0.28146E-01    0.82556E+03
    0.28715E-01    0.81367E+03
    0.29295E-01    0.80152E+03
    0.29887E-01    0.78913E+03
    0.30490E-01    0.77654E+03
    0.31106E-01    0.76378E+03
    0.31735E-01    0.75088E+03
    0.32376E-01    0.73787E+03
    0.33030E-01    0.72479E+03
    0.33697E-01    0.71166E+03
    0.34378E-01    0.69854E+03
    0.35072E-01    0.68544E+03
    0.35781E-01    0.67240E+03
    0.36504E-01    0.65947E+03
    0.37241E-01    0.64669E+03
    0.37993E-01    0.63408E+03
    0.38761E-01    0.62170E+03
    0.39544E-01    0.60956E+03
    0.40343E-01    0.59768E+03
    0.41158E-01    0.58608E+03
    0.41989E-01    0.57478E+03
    0.42838E-01    0.56378E+03
    0.43703E-01    0.55312E+03
    0.44586E-01    0.54282E+03
    0.45486E-01    0.53293E+03
    0.46405E-01    0.52349E+03
    0.47343E-01    0.51451E+03
    0.48299E-01    0.50600E+03
    0.49275E-01    0.49791E+03
    0.50270E-01    0.49021E+03
    0.51286E-01    0.48285E+03
    0.52322E-01    0.47580E+03
    0.53379E-01    0.46903E+03
    0.54457E-01    0.46250E+03
    0.55557E-01    0.45618E+03
    0.56680E-01    0.45003E+03
    0.57825E-01    0.44401E+03
    0.58993E-01    0.43809E+03
    0.60184E-01    0.43222E+03
    0.61400E-01    0.42635E+03
    0.62641E-01    0.42042E+03
    0.63906E-01    0.41438E+03
    0.65197E-01    0.40816E+03
    0.66514E-01    0.40169E+03
    0.67858E-01    0.39491E+03
    0.69229E-01    0.38774E+03
    0.70627E-01    0.38015E+03
    0.72054E-01    0.37211E+03
    0.73510E-01    0.36359E+03
    0.74994E-01    0.35461E+03
    0.76509E-01    0.34519E+03
    0.78055E-01    0.33539E+03
    0.79632E-01    0.32527E+03
    0.81241E-01    0.31491E+03
    0.82882E-01    0.30440E+03
    0.84556E-01    0.29385E+03
    0.86264E-01    0.28334E+03
    0.88007E-01    0.27298E+03
    0.89785E-01    0.26285E+03
    0.91598E-01    0.25305E+03
    0.93449E-01    0.24366E+03
    0.95337E-01    0.23477E+03
    0.97263E-01    0.22644E+03
    0.99227E-01    0.21874E+03
    0.10123E+00    0.21172E+03
    0.10328E+00    0.20539E+03
    0.10536E+00    0.19976E+03
    0.10749E+00    0.19479E+03
    0.10966E+00    0.19041E+03
    0.11188E+00    0.18654E+03
    0.11414E+00    0.18306E+03
    0.11644E+00    0.17984E+03
    0.11880E+00    0.17676E+03
    0.12120E+00    0.17367E+03
    0.12365E+00    0.17045E+03
    0.12614E+00    0.16697E+03
    0.12869E+00    0.16315E+03
    0.13129E+00    0.15892E+03
    0.13394E+00    0.15425E+03
    0.13665E+00    0.14915E+03
    0.13941E+00    0.14368E+03
    0.14223E+00    0.13794E+03
    0.14510E+00    0.13207E+03
    0.14803E+00    0.12620E+03
    0.15102E+00    0.12048E+03
    0.15407E+00    0.11507E+03
    0.15718E+00    0.11009E+03
    0.16036E+00    0.10562E+03
    0.16360E+00    0.10172E+03
    0.16690E+00    0.98398E+02
    0.17028E+00    0.95581E+02
    0.17371E+00    0.93181E+02
    0.17722E+00    0.91069E+02
    0.18080E+00    0.89103E+02
    0.18446E+00    0.87140E+02
    0.18818E+00    0.85045E+02
    0.19198E+00    0.82708E+02
    0.19586E+00    0.80073E+02
    0.19982E+00    0.77141E+02
    0.20386E+00    0.73978E+02
    0.20797E+00    0.70696E+02
    0.21218E+00    0.67429E+02
    0.21646E+00    0.64311E+02
    0.22083E+00    0.61452E+02
    0.22530E+00    0.58922E+02
    0.22985E+00    0.56745E+02
    0.23449E+00    0.54894E+02
    0.23923E+00    0.53296E+02
    0.24406E+00    0.51841E+02
    0.24899E+00    0.50404E+02
    0.25402E+00    0.48877E+02
    0.25915E+00    0.47202E+02
    0.26439E+00    0.45382E+02
    0.26973E+00    0.43466E+02
    0.27518E+00    0.41531E+02
    0.28074E+00    0.39662E+02
    0.28641E+00    0.37941E+02
    0.29219E+00    0.36419E+02
    0.29810E+00    0.35090E+02
    0.30412E+00    0.33904E+02
    0.31026E+00    0.32791E+02
    0.31653E+00    0.31685E+02
    0.32292E+00    0.30537E+02
    0.32945E+00    0.29330E+02
    0.33610E+00    0.28090E+02
    0.34289E+00    0.26869E+02
    0.34982E+00    0.25718E+02
    0.35689E+00    0.24663E+02
    0.36409E+00    0.23710E+02
    0.37145E+00    0.22833E+02
    0.37895E+00    0.21991E+02
    0.38661E+00    0.21151E+02
    0.39442E+00    0.20299E+02
    0.40239E+00    0.19448E+02
    0.41052E+00    0.18619E+02
    0.41881E+00    0.17838E+02
    0.42727E+00    0.17113E+02
    0.43590E+00    0.16435E+02
    0.44471E+00    0.15786E+02
    0.45369E+00    0.15152E+02
    0.46286E+00    0.14524E+02
    0.47221E+00    0.13910E+02
    0.48174E+00    0.13323E+02
    0.49148E+00    0.12767E+02
    0.50141E+00    0.12242E+02
    0.51153E+00    0.11739E+02
    0.52187E+00    0.11251E+02
    0.53241E+00    0.10776E+02
    0.54317E+00    0.10318E+02
    0.55414E+00    0.98802E+01
    0.56533E+00    0.94635E+01
    0.57675E+00    0.90648E+01
    0.58840E+00    0.86806E+01
    0.60029E+00    0.83096E+01
    0.61242E+00    0.79531E+01
    0.62479E+00    0.76119E+01
    0.63741E+00    0.72859E+01
    0.65029E+00    0.69728E+01
    0.66342E+00    0.66720E+01
    0.67683E+00    0.63829E+01
    0.69050E+00    0.61061E+01
    0.70445E+00    0.58410E+01
    0.71868E+00    0.55869E+01
    0.73320E+00    0.53431E+01
    0.74801E+00    0.51093E+01
    0.76312E+00    0.48855E+01
    0.77854E+00    0.46709E+01
    0.79426E+00    0.44654E+01
    0.81031E+00    0.42684E+01
    0.82668E+00    0.40797E+01
    0.84338E+00    0.38991E+01
    0.86041E+00    0.37260E+01
    0.87780E+00    0.35603E+01
    0.89553E+00    0.34017E+01
    0.91362E+00    0.32499E+01
    0.93208E+00    0.31045E+01
    0.95091E+00    0.29654E+01
    0.97011E+00    0.28323E+01
    0.98971E+00    0.27049E+01
    0.10097E+01    0.25830E+01
    0.10301E+01    0.24664E+01
    0.10509E+01    0.23549E+01
    0.10721E+01    0.22482E+01
    0.10938E+01    0.21462E+01
    0.11159E+01    0.20486E+01
    0.11384E+01    0.19553E+01
    0.11614E+01    0.18661E+01
    0.11849E+01    0.17808E+01
    0.12088E+01    0.16993E+01
    0.12333E+01    0.16214E+01
    0.12582E+01    0.15470E+01
    0.12836E+01    0.14758E+01
    0.13095E+01    0.14078E+01
    0.13360E+01    0.13429E+01
    0.13630E+01    0.12808E+01
    0.13905E+01    0.12215E+01
    0.14186E+01    0.11649E+01
    0.14472E+01    0.11108E+01
    0.14765E+01    0.10592E+01
    0.15063E+01    0.10098E+01
    0.15367E+01    0.96275E+00
    0.15678E+01    0.91780E+00
    0.15994E+01    0.87488E+00
    0.16318E+01    0.83390E+00
    0.16647E+01    0.79480E+00
    0.16984E+01    0.75747E+00
    0.17327E+01    0.72185E+00
    0.17677E+01    0.68786E+00
    0.18034E+01    0.65543E+00
    0.18398E+01    0.62448E+00
    0.18770E+01    0.59496E+00
    0.19149E+01    0.56679E+00
    0.19536E+01    0.53993E+00
    0.19930E+01    0.51430E+00
    0.20333E+01    0.48986E+00
    0.20744E+01    0.46655E+00
    0.21163E+01    0.44433E+00
    0.21590E+01    0.42313E+00
    0.22026E+01    0.40293E+00
    0.22471E+01    0.38366E+00
    0.22925E+01    0.36529E+00
    0.23388E+01    0.34779E+00
    0.23861E+01    0.33110E+00
    0.24343E+01    0.31519E+00
    0.24835E+01    0.30003E+00
    0.25336E+01    0.28559E+00
    0.25848E+01    0.27182E+00
    0.26370E+01    0.25870E+00
    0.26903E+01    0.24621E+00
    0.27447E+01    0.23430E+00
    0.28001E+01    0.22296E+00
    0.28567E+01    0.21215E+00
    0.29144E+01    0.20186E+00
    0.29733E+01    0.19205E+00
    0.30333E+01    0.18272E+00
    0.30946E+01    0.17382E+00
    0.31571E+01    0.16536E+00
    0.32209E+01    0.15729E+00
    0.32860E+01    0.14961E+00
    0.33523E+01    0.14230E+00
    0.34201E+01    0.13534E+00
    0.34892E+01    0.12872E+00
    0.35596E+01    0.12241E+00
    0.36316E+01    0.11640E+00
    0.37049E+01    0.11069E+00
    0.37798E+01    0.10525E+00
    0.38561E+01    0.10007E+00
    0.39340E+01    0.95144E-01
    0.40135E+01    0.90455E-01
    0.40946E+01    0.85993E-01
    0.41773E+01    0.81747E-01
    0.42617E+01    0.77708E-01
    0.43478E+01    0.73865E-01
    0.44356E+01    0.70208E-01
    0.45252E+01    0.66730E-01
    0.46166E+01    0.63421E-01
    0.47099E+01    0.60273E-01
    0.48050E+01    0.57280E-01
    0.49021E+01    0.54432E-01
    0.50011E+01    0.51724E-01
    0.51021E+01    0.49148E-01
    0.52052E+01    0.46699E-01
    0.53104E+01    0.44370E-01
    0.54176E+01    0.42155E-01
    0.55271E+01    0.40049E-01
    0.56387E+01    0.38047E-01
    0.57526E+01    0.36144E-01
    0.58689E+01    0.34334E-01
    0.59874E+01    0.32613E-01
    0.61084E+01    0.30978E-01
    0.62318E+01    0.29423E-01
    0.63577E+01    0.27946E-01
    0.64861E+01    0.26541E-01
    0.66171E+01    0.25206E-01
    0.67508E+01    0.23937E-01
    0.68872E+01    0.22732E-01
    0.70263E+01    0.21586E-01
    0.71682E+01    0.20497E-01
    0.73130E+01    0.19462E-01
    0.74608E+01    0.18479E-01
    0.76115E+01    0.17545E-01
    0.77653E+01    0.16658E-01
    0.79221E+01    0.15815E-01
    0.80822E+01    0.15014E-01
    0.82454E+01    0.14253E-01
    0.84120E+01    0.13530E-01
    0.85819E+01    0.12843E-01
    0.87553E+01    0.12191E-01
    0.89322E+01    0.11571E-01
    0.91126E+01    0.10983E-01
    0.92967E+01    0.10424E-01
    0.94845E+01    0.98933E-02
    0.96761E+01    0.93892E-02
    0.98716E+01    0.89105E-02
    0.10071E+02    0.84560E-02
    0.10274E+02    0.80244E-02
    0.10482E+02    0.76145E-02
    0.10694E+02    0.72254E-02
    0.10910E+02    0.68559E-02
    0.11130E+02    0.65051E-02
    0.11355E+02    0.61720E-02
    0.11584E+02    0.58559E-02
    0.11818E+02    0.55557E-02
    0.12057E+02    0.52708E-02
    0.12301E+02    0.50003E-02
    0.12549E+02    0.47435E-02
    0.12803E+02    0.44998E-02
    0.13061E+02    0.42685E-02
    0.13325E+02    0.40490E-02
    0.13594E+02    0.38406E-02
    0.13869E+02    0.36428E-02
    0.14149E+02    0.34552E-02
    0.14435E+02    0.32771E-02
    0.14727E+02    0.31080E-02
    0.15024E+02    0.29476E-02
    0.15328E+02    0.27955E-02
    0.15637E+02    0.26511E-02
    0.15953E+02    0.25140E-02
    0.16275E+02    0.23840E-02
    0.16604E+02    0.22607E-02
    0.16940E+02    0.21436E-02
    0.17282E+02    0.20326E-02
    0.17631E+02    0.19273E-02
    0.17987E+02    0.18274E-02
    0.18351E+02    0.17326E-02
    0.18721E+02    0.16427E-02
    0.19099E+02    0.15574E-02
    0.19485E+02    0.14765E-02
    0.19879E+02    0.13997E-02
    0.20280E+02    0.13269E-02
    0.20690E+02    0.12579E-02
    0.21108E+02    0.11924E-02
    0.21535E+02    0.11303E-02
    0.21970E+02    0.10714E-02
    0.22413E+02    0.10156E-02
    0.22866E+02    0.96261E-03
    0.23328E+02    0.91239E-03
    0.23799E+02    0.86476E-03
    0.24280E+02    0.81960E-03
    0.24771E+02    0.77677E-03
    0.25271E+02    0.73617E-03
    0.25782E+02    0.69767E-03
    0.26302E+02    0.66116E-03
    0.26834E+02    0.62655E-03
    0.27376E+02    0.59374E-03
    0.27929E+02    0.56263E-03
    0.28493E+02    0.53314E-03
    0.29069E+02    0.50518E-03
    0.29656E+02    0.47868E-03
    0.30255E+02    0.45355E-03
    0.30866E+02    0.42973E-03
    0.31490E+02    0.40716E-03
    0.32126E+02    0.38576E-03
    0.32775E+02    0.36547E-03
    0.33437E+02    0.34625E-03
    0.34112E+02    0.32803E-03
    0.34801E+02    0.31075E-03
    0.35504E+02    0.29438E-03
    0.36222E+02    0.27887E-03
    0.36953E+02    0.26417E-03
    0.37700E+02    0.25023E-03
    0.38462E+02    0.23703E-03
    0.39239E+02    0.22452E-03
    0.40031E+02    0.21266E-03
    0.40840E+02    0.20142E-03
    0.41665E+02    0.19078E-03
    0.42507E+02    0.18069E-03
    0.43365E+02    0.17113E-03
    0.44241E+02    0.16207E-03
    0.45135E+02    0.15349E-03
    0.46047E+02    0.14535E-03
    0.46977E+02    0.13765E-03
    0.47926E+02    0.13035E-03
    0.48894E+02    0.12344E-03
    0.49882E+02    0.11689E-03
    0.50890E+02    0.11068E-03
    0.51918E+02    0.10480E-03
    0.52966E+02    0.99231E-04
    0.54036E+02    0.93955E-04
    0.55128E+02    0.88958E-04
    0.56242E+02    0.84224E-04
    0.57378E+02    0.79739E-04
    0.58537E+02    0.75492E-04
    0.59720E+02    0.71469E-04
    0.60926E+02    0.67659E-04
    0.62157E+02    0.64050E-04
    0.63412E+02    0.60631E-04
    0.64693E+02    0.57394E-04
    0.66000E+02    0.54328E-04
    0.67334E+02    0.51425E-04
    0.68694E+02    0.48675E-04
    0.70082E+02    0.46071E-04
    0.71497E+02    0.43605E-04
    0.72942E+02    0.41270E-04
    0.74415E+02    0.39058E-04
    0.75918E+02    0.36965E-04
    0.77452E+02    0.34982E-04
    0.79017E+02    0.33105E-04
    0.80613E+02    0.31327E-04
    0.82241E+02    0.29644E-04
    0.83903E+02    0.28050E-04
    0.85598E+02    0.26542E-04
    0.87327E+02    0.25113E-04
    0.89091E+02    0.23761E-04
    0.90891E+02    0.22481E-04
    0.92727E+02    0.21269E-04
    0.94600E+02    0.20121E-04
    0.96511E+02    0.19035E-04
    0.98461E+02    0.18007E-04
    0.10045E+03    0.17034E-04
    0.10248E+03    0.16112E-04
    0.10455E+03    0.15240E-04
    0.10666E+03    0.14415E-04
    0.10882E+03    0.13634E-04
    0.11101E+03    0.12894E-04
    0.11326E+03    0.12194E-04
    0.11554E+03    0.11532E-04
    0.11788E+03    0.10905E-04
    0.12026E+03    0.10312E-04
    0.12269E+03    0.97503E-05
    0.12517E+03    0.92190E-05
    0.12770E+03    0.87162E-05
    0.13028E+03    0.82404E-05
    0.13291E+03    0.77902E-05
    0.13559E+03    0.73643E-05
    0.13833E+03    0.69612E-05
    0.14113E+03    0.65799E-05
    0.14398E+03    0.62191E-05
    0.14689E+03    0.58778E-05
    0.14985E+03    0.55549E-05
    0.15288E+03    0.52493E-05
    0.15597E+03    0.49603E-05
    0.15912E+03    0.46869E-05
    0.16233E+03    0.44283E-05
    0.16561E+03    0.41837E-05
    0.16896E+03    0.39523E-05
    0.17237E+03    0.37334E-05
    0.17585E+03    0.35264E-05
    0.17941E+03    0.33307E-05
    0.18303E+03    0.31455E-05
    0.18673E+03    0.29705E-05
    0.19050E+03    0.28049E-05
    0.19435E+03    0.26484E-05
    0.19828E+03    0.25004E-05
    0.20228E+03    0.23604E-05
    0.20637E+03    0.22281E-05
    0.21054E+03    0.21030E-05
    0.21479E+03    0.19848E-05
    0.21913E+03    0.18730E-05
    0.22356E+03    0.17674E-05
    0.22807E+03    0.16675E-05
    0.23268E+03    0.15731E-05
    0.23738E+03    0.14839E-05
    0.24217E+03    0.13996E-05
    0.24707E+03    0.13200E-05
    0.25206E+03    0.12447E-05
    0.25715E+03    0.11736E-05
    0.26234E+03    0.11065E-05
    0.26764E+03    0.10430E-05
    0.27305E+03    0.98310E-06
    0.27857E+03    0.92649E-06
    0.28419E+03    0.87304E-06
    0.28994E+03    0.82257E-06
    0.29579E+03    0.77491E-06
    0.30177E+03    0.72991E-06
    0.30786E+03    0.68744E-06
    0.31408E+03    0.64735E-06
    0.32043E+03    0.60951E-06
    0.32690E+03    0.57381E-06
    0.33351E+03    0.54012E-06
    0.34024E+03    0.50833E-06
    0.34712E+03    0.47834E-06
    0.35413E+03    0.45006E-06
    0.36128E+03    0.42338E-06
    0.36858E+03    0.39822E-06
    0.37603E+03    0.37451E-06
    0.38362E+03    0.35214E-06
    0.39137E+03    0.33107E-06
    0.39928E+03    0.31121E-06
    0.40734E+03    0.29250E-06
    0.41557E+03    0.27488E-06
    0.42397E+03    0.25828E-06
    0.43253E+03    0.24265E-06
    0.44127E+03    0.22793E-06
    0.45019E+03    0.21408E-06
    0.45928E+03    0.20105E-06
    0.46856E+03    0.18879E-06
    0.47802E+03    0.17725E-06
    0.48768E+03    0.16639E-06
    0.49753E+03    0.15619E-06
    0.50758E+03    0.14659E-06
    0.51784E+03    0.13757E-06
    0.52830E+03    0.12908E-06
    0.53897E+03    0.12111E-06
    0.54986E+03    0.11362E-06
    0.56097E+03    0.10659E-06
    0.57230E+03    0.99982E-07
    0.58386E+03    0.93779E-07
    0.59565E+03    0.87955E-07
    0.60769E+03    0.82489E-07
    0.61996E+03    0.77360E-07
    0.63249E+03    0.72547E-07
    0.64526E+03    0.68032E-07
    0.65830E+03    0.63798E-07
    0.67160E+03    0.59826E-07
    0.68516E+03    0.56102E-07
    0.69901E+03    0.52610E-07
    0.71313E+03    0.49336E-07
    0.72753E+03    0.46267E-07
    0.74223E+03    0.43391E-07
    0.75722E+03    0.40694E-07
    0.77252E+03    0.38167E-07
    0.78813E+03    0.35797E-07
    0.80405E+03    0.33576E-07
    0.82029E+03    0.31493E-07
    0.83686E+03    0.29541E-07
    0.85377E+03    0.27710E-07
    0.87101E+03    0.25994E-07
    0.88861E+03    0.24385E-07
    0.90656E+03    0.22876E-07
    0.92488E+03    0.21461E-07
    0.94356E+03    0.20135E-07
    0.96262E+03    0.18891E-07
    0.98207E+03    0.17725E-07
    0.10019E+04    0.16631E-07
    0.10221E+04    0.15606E-07
    0.10428E+04    0.14644E-07
    0.10639E+04    0.13742E-07
    0.10854E+04    0.12896E-07
    0.11073E+04    0.12103E-07
    0.11296E+04    0.11359E-07
    0.11525E+04    0.10661E-07
    0.11757E+04    0.10007E-07
    0.11995E+04    0.93927E-08
    0.12237E+04    0.88171E-08
    0.12485E+04    0.82771E-08
    0.12737E+04    0.77707E-08
    0.12994E+04    0.72956E-08
    0.13257E+04    0.68500E-08
    0.13524E+04    0.64319E-08
