#           k/h    P           
    0.11355E+02    0.76994E-02
    0.11584E+02    0.73056E-02
    0.11818E+02    0.69316E-02
    0.12057E+02    0.65766E-02
    0.12301E+02    0.62396E-02
    0.12549E+02    0.59196E-02
    0.12803E+02    0.56159E-02
    0.13061E+02    0.53276E-02
    0.13325E+02    0.50540E-02
    0.13594E+02    0.47942E-02
    0.13869E+02    0.45477E-02
    0.14149E+02    0.43137E-02
    0.14435E+02    0.40916E-02
    0.14727E+02    0.38809E-02
    0.15024E+02    0.36809E-02
    0.15328E+02    0.34911E-02
    0.15637E+02    0.33110E-02
    0.15953E+02    0.31400E-02
    0.16275E+02    0.29779E-02
    0.16604E+02    0.28240E-02
    0.16940E+02    0.26780E-02
    0.17282E+02    0.25394E-02
    0.17631E+02    0.24080E-02
    0.17987E+02    0.22833E-02
    0.18351E+02    0.21650E-02
    0.18721E+02    0.20528E-02
    0.19099E+02    0.19463E-02
    0.19485E+02    0.18453E-02
    0.19879E+02    0.17495E-02
    0.20280E+02    0.16587E-02
    0.20690E+02    0.15725E-02
    0.21108E+02    0.14907E-02
    0.21535E+02    0.14132E-02
    0.21970E+02    0.13396E-02
    0.22413E+02    0.12699E-02
    0.22866E+02    0.12037E-02
    0.23328E+02    0.11410E-02
    0.23799E+02    0.10815E-02
    0.24280E+02    0.10251E-02
    0.24771E+02    0.97157E-03
    0.25271E+02    0.92084E-03
    0.25782E+02    0.87273E-03
    0.26302E+02    0.82712E-03
    0.26834E+02    0.78387E-03
    0.27376E+02    0.74286E-03
    0.27929E+02    0.70398E-03
    0.28493E+02    0.66712E-03
    0.29069E+02    0.63217E-03
    0.29656E+02    0.59904E-03
    0.30255E+02    0.56763E-03
    0.30866E+02    0.53785E-03
    0.31490E+02    0.50962E-03
    0.32126E+02    0.48286E-03
    0.32775E+02    0.45750E-03
    0.33437E+02    0.43346E-03
    0.34112E+02    0.41067E-03
    0.34801E+02    0.38907E-03
    0.35504E+02    0.36859E-03
    0.36222E+02    0.34919E-03
    0.36953E+02    0.33080E-03
    0.37700E+02    0.31337E-03
    0.38462E+02    0.29685E-03
    0.39239E+02    0.28119E-03
    0.40031E+02    0.26636E-03
    0.40840E+02    0.25230E-03
    0.41665E+02    0.23897E-03
    0.42507E+02    0.22635E-03
    0.43365E+02    0.21438E-03
    0.44241E+02    0.20305E-03
    0.45135E+02    0.19231E-03
    0.46047E+02    0.18213E-03
    0.46977E+02    0.17248E-03
    0.47926E+02    0.16335E-03
    0.48894E+02    0.15469E-03
    0.49882E+02    0.14649E-03
    0.50890E+02    0.13872E-03
    0.51918E+02    0.13136E-03
    0.52966E+02    0.12438E-03
    0.54036E+02    0.11778E-03
    0.55128E+02    0.11152E-03
    0.56242E+02    0.10559E-03
    0.57378E+02    0.99973E-04
    0.58537E+02    0.94653E-04
    0.59720E+02    0.89614E-04
    0.60926E+02    0.84841E-04
    0.62157E+02    0.80320E-04
    0.63412E+02    0.76037E-04
    0.64693E+02    0.71982E-04
    0.66000E+02    0.68140E-04
    0.67334E+02    0.64502E-04
    0.68694E+02    0.61057E-04
    0.70082E+02    0.57794E-04
    0.71497E+02    0.54703E-04
    0.72942E+02    0.51777E-04
    0.74415E+02    0.49005E-04
    0.75918E+02    0.46381E-04
    0.77452E+02    0.43896E-04
    0.79017E+02    0.41543E-04
    0.80613E+02    0.39314E-04
    0.82241E+02    0.37205E-04
    0.83903E+02    0.35207E-04
    0.85598E+02    0.33315E-04
    0.87327E+02    0.31524E-04
    0.89091E+02    0.29829E-04
    0.90891E+02    0.28223E-04
    0.92727E+02    0.26703E-04
    0.94600E+02    0.25264E-04
    0.96511E+02    0.23902E-04
    0.98461E+02    0.22613E-04
    0.10045E+03    0.21392E-04
    0.10248E+03    0.20236E-04
    0.10455E+03    0.19142E-04
    0.10666E+03    0.18107E-04
    0.10882E+03    0.17127E-04
    0.11101E+03    0.16199E-04
    0.11326E+03    0.15321E-04
    0.11554E+03    0.14490E-04
    0.11788E+03    0.13703E-04
    0.12026E+03    0.12959E-04
    0.12269E+03    0.12254E-04
    0.12517E+03    0.11587E-04
    0.12770E+03    0.10956E-04
    0.13028E+03    0.10359E-04
    0.13291E+03    0.97941E-05
    0.13559E+03    0.92594E-05
    0.13833E+03    0.87534E-05
    0.14113E+03    0.82747E-05
    0.14398E+03    0.78217E-05
    0.14689E+03    0.73931E-05
    0.14985E+03    0.69876E-05
    0.15288E+03    0.66039E-05
    0.15597E+03    0.62410E-05
    0.15912E+03    0.58976E-05
    0.16233E+03    0.55728E-05
    0.16561E+03    0.52655E-05
    0.16896E+03    0.49748E-05
    0.17237E+03    0.46999E-05
    0.17585E+03    0.44398E-05
    0.17941E+03    0.41939E-05
    0.18303E+03    0.39612E-05
    0.18673E+03    0.37412E-05
    0.19050E+03    0.35332E-05
    0.19435E+03    0.33364E-05
    0.19828E+03    0.31504E-05
    0.20228E+03    0.29744E-05
    0.20637E+03    0.28081E-05
    0.21054E+03    0.26509E-05
    0.21479E+03    0.25022E-05
    0.21913E+03    0.23616E-05
    0.22356E+03    0.22287E-05
    0.22807E+03    0.21031E-05
    0.23268E+03    0.19844E-05
    0.23738E+03    0.18722E-05
    0.24217E+03    0.17662E-05
    0.24707E+03    0.16659E-05
    0.25206E+03    0.15712E-05
    0.25715E+03    0.14818E-05
    0.26234E+03    0.13972E-05
    0.26764E+03    0.13173E-05
    0.27305E+03    0.12419E-05
    0.27857E+03    0.11706E-05
    0.28419E+03    0.11033E-05
    0.28994E+03    0.10397E-05
    0.29579E+03    0.97965E-06
    0.30177E+03    0.92296E-06
    0.30786E+03    0.86943E-06
    0.31408E+03    0.81890E-06
    0.32043E+03    0.77120E-06
    0.32690E+03    0.72618E-06
    0.33351E+03    0.68369E-06
    0.34024E+03    0.64359E-06
    0.34712E+03    0.60576E-06
    0.35413E+03    0.57007E-06
    0.36128E+03    0.53640E-06
    0.36858E+03    0.50465E-06
    0.37603E+03    0.47470E-06
    0.38362E+03    0.44646E-06
    0.39137E+03    0.41984E-06
    0.39928E+03    0.39475E-06
    0.40734E+03    0.37109E-06
    0.41557E+03    0.34881E-06
    0.42397E+03    0.32781E-06
    0.43253E+03    0.30804E-06
    0.44127E+03    0.28942E-06
    0.45019E+03    0.27189E-06
    0.45928E+03    0.25538E-06
    0.46856E+03    0.23985E-06
    0.47802E+03    0.22523E-06
    0.48768E+03    0.21147E-06
    0.49753E+03    0.19853E-06
    0.50758E+03    0.18636E-06
    0.51784E+03    0.17492E-06
    0.52830E+03    0.16416E-06
    0.53897E+03    0.15404E-06
    0.54986E+03    0.14454E-06
    0.56097E+03    0.13560E-06
    0.57230E+03    0.12721E-06
    0.58386E+03    0.11932E-06
    0.59565E+03    0.11192E-06
    0.60769E+03    0.10497E-06
    0.61996E+03    0.98441E-07
    0.63249E+03    0.92317E-07
    0.64526E+03    0.86570E-07
    0.65830E+03    0.81177E-07
    0.67160E+03    0.76119E-07
    0.68516E+03    0.71374E-07
    0.69901E+03    0.66924E-07
    0.71313E+03    0.62751E-07
    0.72753E+03    0.58839E-07
    0.74223E+03    0.55171E-07
    0.75722E+03    0.51733E-07
    0.77252E+03    0.48510E-07
    0.78813E+03    0.45489E-07
    0.80405E+03    0.42657E-07
    0.82029E+03    0.40002E-07
    0.83686E+03    0.37513E-07
    0.85377E+03    0.35179E-07
    0.87101E+03    0.32992E-07
    0.88861E+03    0.30941E-07
    0.90656E+03    0.29019E-07
    0.92488E+03    0.27216E-07
    0.94356E+03    0.25526E-07
    0.96262E+03    0.23942E-07
    0.98207E+03    0.22457E-07
    0.10019E+04    0.21064E-07
    0.10221E+04    0.19758E-07
    0.10428E+04    0.18534E-07
    0.10639E+04    0.17386E-07
    0.10854E+04    0.16310E-07
    0.11073E+04    0.15300E-07
    0.11296E+04    0.14354E-07
    0.11525E+04    0.13467E-07
    0.11757E+04    0.12635E-07
    0.11995E+04    0.11855E-07
    0.12237E+04    0.11124E-07
    0.12485E+04    0.10438E-07
    0.12737E+04    0.97947E-08
    0.12994E+04    0.91916E-08
    0.13257E+04    0.86261E-08
    0.13524E+04    0.80959E-08
