#           k/h    P           
    0.48424E-02    0.95058E+04
    0.49402E-02    0.96392E+04
    0.50400E-02    0.97733E+04
    0.51419E-02    0.99081E+04
    0.52457E-02    0.10043E+05
    0.53517E-02    0.10179E+05
    0.54598E-02    0.10316E+05
    0.55701E-02    0.10453E+05
    0.56826E-02    0.10590E+05
    0.57974E-02    0.10728E+05
    0.59145E-02    0.10866E+05
    0.60340E-02    0.11004E+05
    0.61559E-02    0.11143E+05
    0.62803E-02    0.11281E+05
    0.64072E-02    0.11419E+05
    0.65366E-02    0.11558E+05
    0.66686E-02    0.11696E+05
    0.68033E-02    0.11834E+05
    0.69408E-02    0.11972E+05
    0.70810E-02    0.12109E+05
    0.72240E-02    0.12246E+05
    0.73700E-02    0.12383E+05
    0.75189E-02    0.12520E+05
    0.76708E-02    0.12656E+05
    0.78257E-02    0.12791E+05
    0.79838E-02    0.12925E+05
    0.81451E-02    0.13058E+05
    0.83096E-02    0.13189E+05
    0.84775E-02    0.13319E+05
    0.86488E-02    0.13448E+05
    0.88235E-02    0.13574E+05
    0.90017E-02    0.13700E+05
    0.91836E-02    0.13823E+05
    0.93691E-02    0.13945E+05
    0.95583E-02    0.14065E+05
    0.97514E-02    0.14182E+05
    0.99484E-02    0.14298E+05
    0.10149E-01    0.14411E+05
    0.10354E-01    0.14521E+05
    0.10564E-01    0.14628E+05
    0.10777E-01    0.14733E+05
    0.10995E-01    0.14835E+05
    0.11217E-01    0.14933E+05
    0.11443E-01    0.15028E+05
    0.11675E-01    0.15120E+05
    0.11910E-01    0.15207E+05
    0.12151E-01    0.15291E+05
    0.12397E-01    0.15370E+05
    0.12647E-01    0.15445E+05
    0.12902E-01    0.15516E+05
    0.13163E-01    0.15582E+05
    0.13429E-01    0.15643E+05
    0.13700E-01    0.15701E+05
    0.13977E-01    0.15753E+05
    0.14259E-01    0.15800E+05
    0.14547E-01    0.15841E+05
    0.14841E-01    0.15877E+05
    0.15141E-01    0.15907E+05
    0.15447E-01    0.15931E+05
    0.15759E-01    0.15949E+05
    0.16077E-01    0.15961E+05
    0.16402E-01    0.15966E+05
    0.16734E-01    0.15964E+05
    0.17072E-01    0.15956E+05
    0.17416E-01    0.15941E+05
    0.17768E-01    0.15919E+05
    0.18127E-01    0.15890E+05
    0.18493E-01    0.15854E+05
    0.18867E-01    0.15811E+05
    0.19248E-01    0.15760E+05
    0.19637E-01    0.15702E+05
    0.20034E-01    0.15636E+05
    0.20438E-01    0.15562E+05
    0.20851E-01    0.15482E+05
    0.21272E-01    0.15393E+05
    0.21702E-01    0.15297E+05
    0.22141E-01    0.15193E+05
    0.22588E-01    0.15082E+05
    0.23044E-01    0.14963E+05
    0.23510E-01    0.14837E+05
    0.23985E-01    0.14703E+05
    0.24469E-01    0.14563E+05
    0.24964E-01    0.14416E+05
    0.25468E-01    0.14262E+05
    0.25982E-01    0.14101E+05
    0.26507E-01    0.13934E+05
    0.27043E-01    0.13762E+05
    0.27589E-01    0.13584E+05
    0.28146E-01    0.13400E+05
    0.28715E-01    0.13212E+05
    0.29295E-01    0.13019E+05
    0.29887E-01    0.12822E+05
    0.30490E-01    0.12622E+05
    0.31106E-01    0.12418E+05
    0.31735E-01    0.12212E+05
    0.32376E-01    0.12004E+05
    0.33030E-01    0.11794E+05
    0.33697E-01    0.11583E+05
    0.34378E-01    0.11372E+05
    0.35072E-01    0.11161E+05
    0.35781E-01    0.10950E+05
    0.36504E-01    0.10741E+05
    0.37241E-01    0.10534E+05
    0.37993E-01    0.10329E+05
    0.38761E-01    0.10127E+05
    0.39544E-01    0.99294E+04
    0.40343E-01    0.97354E+04
    0.41158E-01    0.95458E+04
    0.41989E-01    0.93608E+04
    0.42838E-01    0.91806E+04
    0.43703E-01    0.90054E+04
    0.44586E-01    0.88357E+04
    0.45486E-01    0.86721E+04
    0.46405E-01    0.85153E+04
    0.47343E-01    0.83658E+04
    0.48299E-01    0.82239E+04
    0.49275E-01    0.80893E+04
    0.50270E-01    0.79613E+04
    0.51286E-01    0.78393E+04
    0.52322E-01    0.77227E+04
    0.53379E-01    0.76108E+04
    0.54457E-01    0.75032E+04
    0.55557E-01    0.73993E+04
    0.56680E-01    0.72986E+04
    0.57825E-01    0.72005E+04
    0.58993E-01    0.71043E+04
    0.60184E-01    0.70094E+04
    0.61400E-01    0.69151E+04
    0.62641E-01    0.68206E+04
    0.63906E-01    0.67247E+04
    0.65197E-01    0.66268E+04
    0.66514E-01    0.65256E+04
    0.67858E-01    0.64201E+04
    0.69229E-01    0.63092E+04
    0.70627E-01    0.61919E+04
    0.72054E-01    0.60676E+04
    0.73510E-01    0.59358E+04
    0.74994E-01    0.57964E+04
    0.76509E-01    0.56498E+04
    0.78055E-01    0.54964E+04
    0.79632E-01    0.53370E+04
    0.81241E-01    0.51730E+04
    0.82882E-01    0.50056E+04
    0.84556E-01    0.48363E+04
    0.86264E-01    0.46668E+04
    0.88007E-01    0.44985E+04
    0.89785E-01    0.43330E+04
    0.91598E-01    0.41718E+04
    0.93449E-01    0.40163E+04
    0.95337E-01    0.38679E+04
    0.97263E-01    0.37278E+04
    0.99227E-01    0.35971E+04
    0.10123E+00    0.34768E+04
    0.10328E+00    0.33676E+04
    0.10536E+00    0.32696E+04
    0.10749E+00    0.31826E+04
    0.10966E+00    0.31060E+04
    0.11188E+00    0.30384E+04
    0.11414E+00    0.29784E+04
    0.11644E+00    0.29241E+04
    0.11880E+00    0.28733E+04
    0.12120E+00    0.28239E+04
    0.12365E+00    0.27738E+04
    0.12614E+00    0.27210E+04
    0.12869E+00    0.26635E+04
    0.13129E+00    0.26001E+04
    0.13394E+00    0.25298E+04
    0.13665E+00    0.24524E+04
    0.13941E+00    0.23685E+04
    0.14223E+00    0.22790E+04
    0.14510E+00    0.21858E+04
    0.14803E+00    0.20912E+04
    0.15102E+00    0.19974E+04
    0.15407E+00    0.19069E+04
    0.15718E+00    0.18220E+04
    0.16036E+00    0.17445E+04
    0.16360E+00    0.16757E+04
    0.16690E+00    0.16161E+04
    0.17028E+00    0.15654E+04
    0.17371E+00    0.15225E+04
    0.17722E+00    0.14856E+04
    0.18080E+00    0.14527E+04
    0.18446E+00    0.14214E+04
    0.18818E+00    0.13894E+04
    0.19198E+00    0.13547E+04
    0.19586E+00    0.13156E+04
    0.19982E+00    0.12717E+04
    0.20386E+00    0.12232E+04
    0.20797E+00    0.11716E+04
    0.21218E+00    0.11187E+04
    0.21646E+00    0.10667E+04
    0.22083E+00    0.10178E+04
    0.22530E+00    0.97351E+03
    0.22985E+00    0.93470E+03
    0.23449E+00    0.90150E+03
    0.23923E+00    0.87323E+03
    0.24406E+00    0.84850E+03
    0.24899E+00    0.82544E+03
    0.25402E+00    0.80205E+03
    0.25915E+00    0.77681E+03
    0.26439E+00    0.74910E+03
    0.26973E+00    0.71925E+03
    0.27518E+00    0.68822E+03
    0.28074E+00    0.65731E+03
    0.28641E+00    0.62794E+03
    0.29219E+00    0.60127E+03
    0.29810E+00    0.57786E+03
    0.30412E+00    0.55737E+03
    0.31026E+00    0.53883E+03
    0.31653E+00    0.52109E+03
    0.32292E+00    0.50316E+03
    0.32945E+00    0.48442E+03
    0.33610E+00    0.46478E+03
    0.34289E+00    0.44485E+03
    0.34982E+00    0.42553E+03
    0.35689E+00    0.40750E+03
    0.36409E+00    0.39110E+03
    0.37145E+00    0.37625E+03
    0.37895E+00    0.36242E+03
    0.38661E+00    0.34895E+03
    0.39442E+00    0.33539E+03
    0.40239E+00    0.32168E+03
    0.41052E+00    0.30807E+03
    0.41881E+00    0.29497E+03
    0.42727E+00    0.28270E+03
    0.43590E+00    0.27133E+03
    0.44471E+00    0.26062E+03
    0.45369E+00    0.25030E+03
    0.46286E+00    0.24014E+03
    0.47221E+00    0.23011E+03
    0.48174E+00    0.22037E+03
    0.49148E+00    0.21109E+03
    0.50141E+00    0.20232E+03
    0.51153E+00    0.19402E+03
    0.52187E+00    0.18603E+03
    0.53241E+00    0.17825E+03
    0.54317E+00    0.17071E+03
    0.55414E+00    0.16344E+03
    0.56533E+00    0.15653E+03
    0.57675E+00    0.14993E+03
    0.58840E+00    0.14361E+03
    0.60029E+00    0.13750E+03
    0.61242E+00    0.13162E+03
    0.62479E+00    0.12597E+03
    0.63741E+00    0.12057E+03
    0.65029E+00    0.11540E+03
    0.66342E+00    0.11044E+03
    0.67683E+00    0.10566E+03
    0.69050E+00    0.10108E+03
    0.70445E+00    0.96698E+02
    0.71868E+00    0.92499E+02
    0.73320E+00    0.88470E+02
    0.74801E+00    0.84607E+02
    0.76312E+00    0.80902E+02
    0.77854E+00    0.77355E+02
    0.79426E+00    0.73956E+02
    0.81031E+00    0.70698E+02
    0.82668E+00    0.67578E+02
    0.84338E+00    0.64589E+02
    0.86041E+00    0.61727E+02
    0.87780E+00    0.58986E+02
    0.89553E+00    0.56362E+02
    0.91362E+00    0.53849E+02
    0.93208E+00    0.51443E+02
    0.95091E+00    0.49141E+02
    0.97011E+00    0.46938E+02
    0.98971E+00    0.44830E+02
    0.10097E+01    0.42812E+02
    0.10301E+01    0.40882E+02
    0.10509E+01    0.39036E+02
    0.10721E+01    0.37269E+02
    0.10938E+01    0.35580E+02
    0.11159E+01    0.33964E+02
    0.11384E+01    0.32419E+02
    0.11614E+01    0.30941E+02
    0.11849E+01    0.29529E+02
    0.12088E+01    0.28179E+02
    0.12333E+01    0.26889E+02
    0.12582E+01    0.25656E+02
    0.12836E+01    0.24477E+02
    0.13095E+01    0.23350E+02
    0.13360E+01    0.22274E+02
    0.13630E+01    0.21246E+02
    0.13905E+01    0.20263E+02
    0.14186E+01    0.19325E+02
    0.14472E+01    0.18429E+02
    0.14765E+01    0.17573E+02
    0.15063E+01    0.16755E+02
    0.15367E+01    0.15975E+02
    0.15678E+01    0.15230E+02
    0.15994E+01    0.14518E+02
    0.16318E+01    0.13839E+02
    0.16647E+01    0.13190E+02
    0.16984E+01    0.12572E+02
    0.17327E+01    0.11981E+02
    0.17677E+01    0.11417E+02
    0.18034E+01    0.10879E+02
    0.18398E+01    0.10366E+02
    0.18770E+01    0.98765E+01
    0.19149E+01    0.94094E+01
    0.19536E+01    0.89638E+01
    0.19930E+01    0.85387E+01
    0.20333E+01    0.81333E+01
    0.20744E+01    0.77466E+01
    0.21163E+01    0.73779E+01
    0.21590E+01    0.70262E+01
    0.22026E+01    0.66910E+01
    0.22471E+01    0.63713E+01
    0.22925E+01    0.60665E+01
    0.23388E+01    0.57760E+01
    0.23861E+01    0.54991E+01
    0.24343E+01    0.52351E+01
    0.24835E+01    0.49835E+01
    0.25336E+01    0.47438E+01
    0.25848E+01    0.45153E+01
    0.26370E+01    0.42976E+01
    0.26903E+01    0.40901E+01
    0.27447E+01    0.38924E+01
    0.28001E+01    0.37041E+01
    0.28567E+01    0.35247E+01
    0.29144E+01    0.33538E+01
    0.29733E+01    0.31911E+01
    0.30333E+01    0.30360E+01
    0.30946E+01    0.28884E+01
    0.31571E+01    0.27478E+01
    0.32209E+01    0.26138E+01
    0.32860E+01    0.24863E+01
    0.33523E+01    0.23649E+01
    0.34201E+01    0.22493E+01
    0.34892E+01    0.21393E+01
    0.35596E+01    0.20345E+01
    0.36316E+01    0.19348E+01
    0.37049E+01    0.18398E+01
    0.37798E+01    0.17495E+01
    0.38561E+01    0.16635E+01
    0.39340E+01    0.15816E+01
    0.40135E+01    0.15037E+01
    0.40946E+01    0.14296E+01
    0.41773E+01    0.13590E+01
    0.42617E+01    0.12919E+01
    0.43478E+01    0.12281E+01
    0.44356E+01    0.11673E+01
    0.45252E+01    0.11095E+01
    0.46166E+01    0.10545E+01
    0.47099E+01    0.10022E+01
    0.48050E+01    0.95246E+00
    0.49021E+01    0.90514E+00
    0.50011E+01    0.86013E+00
    0.51021E+01    0.81732E+00
    0.52052E+01    0.77661E+00
    0.53104E+01    0.73790E+00
    0.54176E+01    0.70109E+00
    0.55271E+01    0.66608E+00
    0.56387E+01    0.63280E+00
    0.57526E+01    0.60116E+00
    0.58689E+01    0.57107E+00
    0.59874E+01    0.54247E+00
    0.61084E+01    0.51528E+00
    0.62318E+01    0.48943E+00
    0.63577E+01    0.46486E+00
    0.64861E+01    0.44151E+00
    0.66171E+01    0.41931E+00
    0.67508E+01    0.39822E+00
    0.68872E+01    0.37817E+00
    0.70263E+01    0.35911E+00
    0.71682E+01    0.34101E+00
    0.73130E+01    0.32380E+00
    0.74608E+01    0.30745E+00
    0.76115E+01    0.29192E+00
    0.77653E+01    0.27716E+00
    0.79221E+01    0.26314E+00
    0.80822E+01    0.24981E+00
    0.82454E+01    0.23716E+00
    0.84120E+01    0.22513E+00
    0.85819E+01    0.21371E+00
    0.87553E+01    0.20286E+00
    0.89322E+01    0.19256E+00
    0.91126E+01    0.18277E+00
    0.92967E+01    0.17347E+00
    0.94845E+01    0.16464E+00
    0.96761E+01    0.15626E+00
    0.98716E+01    0.14829E+00
    0.10071E+02    0.14073E+00
    0.10274E+02    0.13355E+00
    0.10482E+02    0.12673E+00
    0.10694E+02    0.12026E+00
    0.10910E+02    0.11411E+00
    0.11130E+02    0.10827E+00
    0.11355E+02    0.10273E+00
    0.11584E+02    0.97469E-01
    0.11818E+02    0.92475E-01
    0.12057E+02    0.87733E-01
    0.12301E+02    0.83232E-01
    0.12549E+02    0.78960E-01
    0.12803E+02    0.74904E-01
    0.13061E+02    0.71055E-01
    0.13325E+02    0.67401E-01
    0.13594E+02    0.63933E-01
    0.13869E+02    0.60642E-01
    0.14149E+02    0.57518E-01
    0.14435E+02    0.54554E-01
    0.14727E+02    0.51741E-01
    0.15024E+02    0.49071E-01
    0.15328E+02    0.46538E-01
    0.15637E+02    0.44135E-01
    0.15953E+02    0.41854E-01
    0.16275E+02    0.39690E-01
    0.16604E+02    0.37636E-01
    0.16940E+02    0.35688E-01
    0.17282E+02    0.33840E-01
    0.17631E+02    0.32087E-01
    0.17987E+02    0.30423E-01
    0.18351E+02    0.28845E-01
    0.18721E+02    0.27348E-01
    0.19099E+02    0.25928E-01
    0.19485E+02    0.24582E-01
    0.19879E+02    0.23304E-01
    0.20280E+02    0.22092E-01
    0.20690E+02    0.20943E-01
    0.21108E+02    0.19853E-01
    0.21535E+02    0.18819E-01
    0.21970E+02    0.17838E-01
    0.22413E+02    0.16908E-01
    0.22866E+02    0.16026E-01
    0.23328E+02    0.15190E-01
    0.23799E+02    0.14397E-01
    0.24280E+02    0.13645E-01
    0.24771E+02    0.12932E-01
    0.25271E+02    0.12256E-01
    0.25782E+02    0.11615E-01
    0.26302E+02    0.11007E-01
    0.26834E+02    0.10431E-01
    0.27376E+02    0.98843E-02
    0.27929E+02    0.93663E-02
    0.28493E+02    0.88752E-02
    0.29069E+02    0.84096E-02
    0.29656E+02    0.79682E-02
    0.30255E+02    0.75498E-02
    0.30866E+02    0.71532E-02
    0.31490E+02    0.67772E-02
    0.32126E+02    0.64209E-02
    0.32775E+02    0.60831E-02
    0.33437E+02    0.57629E-02
    0.34112E+02    0.54594E-02
    0.34801E+02    0.51718E-02
    0.35504E+02    0.48992E-02
    0.36222E+02    0.46408E-02
    0.36953E+02    0.43960E-02
    0.37700E+02    0.41639E-02
    0.38462E+02    0.39440E-02
    0.39239E+02    0.37356E-02
    0.40031E+02    0.35382E-02
    0.40840E+02    0.33510E-02
    0.41665E+02    0.31737E-02
    0.42507E+02    0.30057E-02
    0.43365E+02    0.28465E-02
    0.44241E+02    0.26957E-02
    0.45135E+02    0.25528E-02
    0.46047E+02    0.24173E-02
    0.46977E+02    0.22890E-02
    0.47926E+02    0.21675E-02
    0.48894E+02    0.20523E-02
    0.49882E+02    0.19433E-02
    0.50890E+02    0.18399E-02
    0.51918E+02    0.17420E-02
    0.52966E+02    0.16493E-02
    0.54036E+02    0.15614E-02
    0.55128E+02    0.14782E-02
    0.56242E+02    0.13994E-02
    0.57378E+02    0.13247E-02
    0.58537E+02    0.12540E-02
    0.59720E+02    0.11870E-02
    0.60926E+02    0.11236E-02
    0.62157E+02    0.10635E-02
    0.63412E+02    0.10066E-02
    0.64693E+02    0.95271E-03
    0.66000E+02    0.90168E-03
    0.67334E+02    0.85334E-03
    0.68694E+02    0.80757E-03
    0.70082E+02    0.76423E-03
    0.71497E+02    0.72319E-03
    0.72942E+02    0.68432E-03
    0.74415E+02    0.64752E-03
    0.75918E+02    0.61268E-03
    0.77452E+02    0.57969E-03
    0.79017E+02    0.54845E-03
    0.80613E+02    0.51887E-03
    0.82241E+02    0.49087E-03
    0.83903E+02    0.46436E-03
    0.85598E+02    0.43926E-03
    0.87327E+02    0.41550E-03
    0.89091E+02    0.39301E-03
    0.90891E+02    0.37172E-03
    0.92727E+02    0.35156E-03
    0.94600E+02    0.33248E-03
    0.96511E+02    0.31442E-03
    0.98461E+02    0.29733E-03
    0.10045E+03    0.28115E-03
    0.10248E+03    0.26584E-03
    0.10455E+03    0.25135E-03
    0.10666E+03    0.23763E-03
    0.10882E+03    0.22465E-03
    0.11101E+03    0.21237E-03
    0.11326E+03    0.20075E-03
    0.11554E+03    0.18975E-03
    0.11788E+03    0.17934E-03
    0.12026E+03    0.16949E-03
    0.12269E+03    0.16017E-03
    0.12517E+03    0.15135E-03
    0.12770E+03    0.14301E-03
    0.13028E+03    0.13512E-03
    0.13291E+03    0.12765E-03
    0.13559E+03    0.12059E-03
    0.13833E+03    0.11391E-03
    0.14113E+03    0.10759E-03
    0.14398E+03    0.10161E-03
    0.14689E+03    0.95956E-04
    0.14985E+03    0.90608E-04
    0.15288E+03    0.85551E-04
    0.15597E+03    0.80768E-04
    0.15912E+03    0.76246E-04
    0.16233E+03    0.71969E-04
    0.16561E+03    0.67924E-04
    0.16896E+03    0.64101E-04
    0.17237E+03    0.60486E-04
    0.17585E+03    0.57068E-04
    0.17941E+03    0.53837E-04
    0.18303E+03    0.50783E-04
    0.18673E+03    0.47896E-04
    0.19050E+03    0.45168E-04
    0.19435E+03    0.42590E-04
    0.19828E+03    0.40154E-04
    0.20228E+03    0.37852E-04
    0.20637E+03    0.35677E-04
    0.21054E+03    0.33622E-04
    0.21479E+03    0.31680E-04
    0.21913E+03    0.29847E-04
    0.22356E+03    0.28115E-04
    0.22807E+03    0.26479E-04
    0.23268E+03    0.24934E-04
    0.23738E+03    0.23476E-04
    0.24217E+03    0.22099E-04
    0.24707E+03    0.20799E-04
    0.25206E+03    0.19572E-04
    0.25715E+03    0.18414E-04
    0.26234E+03    0.17321E-04
    0.26764E+03    0.16290E-04
    0.27305E+03    0.15317E-04
    0.27857E+03    0.14399E-04
    0.28419E+03    0.13534E-04
    0.28994E+03    0.12718E-04
    0.29579E+03    0.11949E-04
    0.30177E+03    0.11224E-04
    0.30786E+03    0.10540E-04
    0.31408E+03    0.98962E-05
    0.32043E+03    0.92894E-05
    0.32690E+03    0.87179E-05
    0.33351E+03    0.81797E-05
    0.34024E+03    0.76729E-05
    0.34712E+03    0.71958E-05
    0.35413E+03    0.67468E-05
    0.36128E+03    0.63243E-05
    0.36858E+03    0.59267E-05
    0.37603E+03    0.55528E-05
    0.38362E+03    0.52011E-05
    0.39137E+03    0.48706E-05
    0.39928E+03    0.45600E-05
    0.40734E+03    0.42681E-05
    0.41557E+03    0.39941E-05
    0.42397E+03    0.37367E-05
    0.43253E+03    0.34952E-05
    0.44127E+03    0.32686E-05
    0.45019E+03    0.30561E-05
    0.45928E+03    0.28568E-05
    0.46856E+03    0.26699E-05
    0.47802E+03    0.24948E-05
    0.48768E+03    0.23307E-05
    0.49753E+03    0.21770E-05
    0.50758E+03    0.20331E-05
    0.51784E+03    0.18983E-05
    0.52830E+03    0.17722E-05
    0.53897E+03    0.16542E-05
    0.54986E+03    0.15438E-05
    0.56097E+03    0.14407E-05
    0.57230E+03    0.13442E-05
    0.58386E+03    0.12542E-05
    0.59565E+03    0.11701E-05
    0.60769E+03    0.10916E-05
    0.61996E+03    0.10183E-05
    0.63249E+03    0.94996E-06
    0.64526E+03    0.88620E-06
    0.65830E+03    0.82675E-06
    0.67160E+03    0.77133E-06
    0.68516E+03    0.71967E-06
    0.69901E+03    0.67153E-06
    0.71313E+03    0.62668E-06
    0.72753E+03    0.58490E-06
    0.74223E+03    0.54598E-06
    0.75722E+03    0.50974E-06
    0.77252E+03    0.47599E-06
    0.78813E+03    0.44457E-06
    0.80405E+03    0.41532E-06
    0.82029E+03    0.38809E-06
    0.83686E+03    0.36274E-06
    0.85377E+03    0.33914E-06
    0.87101E+03    0.31718E-06
    0.88861E+03    0.29674E-06
    0.90656E+03    0.27772E-06
    0.92488E+03    0.26001E-06
    0.94356E+03    0.24352E-06
    0.96262E+03    0.22818E-06
    0.98207E+03    0.21390E-06
    0.10019E+04    0.20060E-06
    0.10221E+04    0.18821E-06
    0.10428E+04    0.17668E-06
    0.10639E+04    0.16592E-06
    0.10854E+04    0.15588E-06
    0.11073E+04    0.14650E-06
    0.11296E+04    0.13772E-06
    0.11525E+04    0.12950E-06
    0.11757E+04    0.12180E-06
    0.11995E+04    0.11458E-06
    0.12237E+04    0.10780E-06
    0.12485E+04    0.10143E-06
    0.12737E+04    0.95437E-07
    0.12994E+04    0.89802E-07
    0.13257E+04    0.84496E-07
    0.13524E+04    0.79498E-07
