#           k/h    P           
    0.18721E+02    0.82635E-03
    0.19099E+02    0.78346E-03
    0.19485E+02    0.74277E-03
    0.19879E+02    0.70418E-03
    0.20280E+02    0.66757E-03
    0.20690E+02    0.63285E-03
    0.21108E+02    0.59992E-03
    0.21535E+02    0.56869E-03
    0.21970E+02    0.53907E-03
    0.22413E+02    0.51098E-03
    0.22866E+02    0.48434E-03
    0.23328E+02    0.45908E-03
    0.23799E+02    0.43512E-03
    0.24280E+02    0.41241E-03
    0.24771E+02    0.39087E-03
    0.25271E+02    0.37044E-03
    0.25782E+02    0.35107E-03
    0.26302E+02    0.33271E-03
    0.26834E+02    0.31530E-03
    0.27376E+02    0.29879E-03
    0.27929E+02    0.28314E-03
    0.28493E+02    0.26831E-03
    0.29069E+02    0.25424E-03
    0.29656E+02    0.24091E-03
    0.30255E+02    0.22827E-03
    0.30866E+02    0.21628E-03
    0.31490E+02    0.20493E-03
    0.32126E+02    0.19416E-03
    0.32775E+02    0.18395E-03
    0.33437E+02    0.17428E-03
    0.34112E+02    0.16511E-03
    0.34801E+02    0.15642E-03
    0.35504E+02    0.14818E-03
    0.36222E+02    0.14038E-03
    0.36953E+02    0.13298E-03
    0.37700E+02    0.12597E-03
    0.38462E+02    0.11932E-03
    0.39239E+02    0.11303E-03
    0.40031E+02    0.10706E-03
    0.40840E+02    0.10140E-03
    0.41665E+02    0.96046E-04
    0.42507E+02    0.90968E-04
    0.43365E+02    0.86157E-04
    0.44241E+02    0.81599E-04
    0.45135E+02    0.77279E-04
    0.46047E+02    0.73187E-04
    0.46977E+02    0.69309E-04
    0.47926E+02    0.65636E-04
    0.48894E+02    0.62155E-04
    0.49882E+02    0.58858E-04
    0.50890E+02    0.55734E-04
    0.51918E+02    0.52775E-04
    0.52966E+02    0.49972E-04
    0.54036E+02    0.47316E-04
    0.55128E+02    0.44800E-04
    0.56242E+02    0.42417E-04
    0.57378E+02    0.40160E-04
    0.58537E+02    0.38022E-04
    0.59720E+02    0.35997E-04
    0.60926E+02    0.34078E-04
    0.62157E+02    0.32261E-04
    0.63412E+02    0.30541E-04
    0.64693E+02    0.28911E-04
    0.66000E+02    0.27367E-04
    0.67334E+02    0.25905E-04
    0.68694E+02    0.24521E-04
    0.70082E+02    0.23210E-04
    0.71497E+02    0.21968E-04
    0.72942E+02    0.20793E-04
    0.74415E+02    0.19679E-04
    0.75918E+02    0.18625E-04
    0.77452E+02    0.17626E-04
    0.79017E+02    0.16681E-04
    0.80613E+02    0.15786E-04
    0.82241E+02    0.14939E-04
    0.83903E+02    0.14136E-04
    0.85598E+02    0.13376E-04
    0.87327E+02    0.12657E-04
    0.89091E+02    0.11976E-04
    0.90891E+02    0.11331E-04
    0.92727E+02    0.10721E-04
    0.94600E+02    0.10143E-04
    0.96511E+02    0.95957E-05
    0.98461E+02    0.90778E-05
    0.10045E+03    0.85876E-05
    0.10248E+03    0.81236E-05
    0.10455E+03    0.76843E-05
    0.10666E+03    0.72686E-05
    0.10882E+03    0.68750E-05
    0.11101E+03    0.65025E-05
    0.11326E+03    0.61500E-05
    0.11554E+03    0.58163E-05
    0.11788E+03    0.55005E-05
    0.12026E+03    0.52016E-05
    0.12269E+03    0.49187E-05
    0.12517E+03    0.46510E-05
    0.12770E+03    0.43977E-05
    0.13028E+03    0.41580E-05
    0.13291E+03    0.39311E-05
    0.13559E+03    0.37165E-05
    0.13833E+03    0.35134E-05
    0.14113E+03    0.33212E-05
    0.14398E+03    0.31394E-05
    0.14689E+03    0.29673E-05
    0.14985E+03    0.28046E-05
    0.15288E+03    0.26506E-05
    0.15597E+03    0.25049E-05
    0.15912E+03    0.23671E-05
    0.16233E+03    0.22367E-05
    0.16561E+03    0.21134E-05
    0.16896E+03    0.19968E-05
    0.17237E+03    0.18864E-05
    0.17585E+03    0.17820E-05
    0.17941E+03    0.16833E-05
    0.18303E+03    0.15900E-05
    0.18673E+03    0.15017E-05
    0.19050E+03    0.14182E-05
    0.19435E+03    0.13392E-05
    0.19828E+03    0.12646E-05
    0.20228E+03    0.11940E-05
    0.20637E+03    0.11273E-05
    0.21054E+03    0.10641E-05
    0.21479E+03    0.10045E-05
    0.21913E+03    0.94809E-06
    0.22356E+03    0.89477E-06
    0.22807E+03    0.84438E-06
    0.23268E+03    0.79674E-06
    0.23738E+03    0.75172E-06
    0.24217E+03    0.70917E-06
    0.24707E+03    0.66896E-06
    0.25206E+03    0.63096E-06
    0.25715E+03    0.59505E-06
    0.26234E+03    0.56113E-06
    0.26764E+03    0.52908E-06
    0.27305E+03    0.49880E-06
    0.27857E+03    0.47020E-06
    0.28419E+03    0.44319E-06
    0.28994E+03    0.41768E-06
    0.29579E+03    0.39359E-06
    0.30177E+03    0.37084E-06
    0.30786E+03    0.34936E-06
    0.31408E+03    0.32909E-06
    0.32043E+03    0.30995E-06
    0.32690E+03    0.29188E-06
    0.33351E+03    0.27483E-06
    0.34024E+03    0.25874E-06
    0.34712E+03    0.24356E-06
    0.35413E+03    0.22924E-06
    0.36128E+03    0.21573E-06
    0.36858E+03    0.20298E-06
    0.37603E+03    0.19097E-06
    0.38362E+03    0.17963E-06
    0.39137E+03    0.16895E-06
    0.39928E+03    0.15887E-06
    0.40734E+03    0.14938E-06
    0.41557E+03    0.14044E-06
    0.42397E+03    0.13201E-06
    0.43253E+03    0.12407E-06
    0.44127E+03    0.11660E-06
    0.45019E+03    0.10956E-06
    0.45928E+03    0.10294E-06
    0.46856E+03    0.96700E-07
    0.47802E+03    0.90830E-07
    0.48768E+03    0.85308E-07
    0.49753E+03    0.80112E-07
    0.50758E+03    0.75225E-07
    0.51784E+03    0.70628E-07
    0.52830E+03    0.66305E-07
    0.53897E+03    0.62242E-07
    0.54986E+03    0.58422E-07
    0.56097E+03    0.54832E-07
    0.57230E+03    0.51459E-07
    0.58386E+03    0.48291E-07
    0.59565E+03    0.45316E-07
    0.60769E+03    0.42522E-07
    0.61996E+03    0.39899E-07
    0.63249E+03    0.37437E-07
    0.64526E+03    0.35127E-07
    0.65830E+03    0.32958E-07
    0.67160E+03    0.30924E-07
    0.68516E+03    0.29016E-07
    0.69901E+03    0.27226E-07
    0.71313E+03    0.25547E-07
    0.72753E+03    0.23972E-07
    0.74223E+03    0.22496E-07
    0.75722E+03    0.21112E-07
    0.77252E+03    0.19813E-07
    0.78813E+03    0.18596E-07
    0.80405E+03    0.17454E-07
    0.82029E+03    0.16383E-07
    0.83686E+03    0.15378E-07
    0.85377E+03    0.14436E-07
    0.87101E+03    0.13552E-07
    0.88861E+03    0.12723E-07
    0.90656E+03    0.11945E-07
    0.92488E+03    0.11215E-07
    0.94356E+03    0.10530E-07
    0.96262E+03    0.98880E-08
    0.98207E+03    0.92853E-08
    0.10019E+04    0.87198E-08
    0.10221E+04    0.81891E-08
    0.10428E+04    0.76911E-08
    0.10639E+04    0.72237E-08
    0.10854E+04    0.67852E-08
    0.11073E+04    0.63736E-08
    0.11296E+04    0.59873E-08
    0.11525E+04    0.56248E-08
    0.11757E+04    0.52846E-08
    0.11995E+04    0.49652E-08
    0.12237E+04    0.46654E-08
    0.12485E+04    0.43841E-08
    0.12737E+04    0.41200E-08
    0.12994E+04    0.38720E-08
    0.13257E+04    0.36393E-08
    0.13524E+04    0.34208E-08
