#           k/h    P           
    0.15800E-02    0.85412E+03
    0.16119E-02    0.86965E+03
    0.16445E-02    0.88544E+03
    0.16777E-02    0.90148E+03
    0.17116E-02    0.91777E+03
    0.17462E-02    0.93433E+03
    0.17814E-02    0.95114E+03
    0.18174E-02    0.96821E+03
    0.18541E-02    0.98555E+03
    0.18916E-02    0.10032E+04
    0.19298E-02    0.10210E+04
    0.19688E-02    0.10392E+04
    0.20086E-02    0.10576E+04
    0.20491E-02    0.10763E+04
    0.20905E-02    0.10953E+04
    0.21328E-02    0.11145E+04
    0.21758E-02    0.11341E+04
    0.22198E-02    0.11539E+04
    0.22646E-02    0.11740E+04
    0.23104E-02    0.11944E+04
    0.23571E-02    0.12151E+04
    0.24047E-02    0.12360E+04
    0.24533E-02    0.12573E+04
    0.25028E-02    0.12788E+04
    0.25534E-02    0.13007E+04
    0.26050E-02    0.13228E+04
    0.26576E-02    0.13452E+04
    0.27113E-02    0.13679E+04
    0.27660E-02    0.13909E+04
    0.28219E-02    0.14142E+04
    0.28789E-02    0.14378E+04
    0.29371E-02    0.14617E+04
    0.29964E-02    0.14859E+04
    0.30569E-02    0.15104E+04
    0.31187E-02    0.15351E+04
    0.31817E-02    0.15602E+04
    0.32460E-02    0.15855E+04
    0.33115E-02    0.16111E+04
    0.33784E-02    0.16370E+04
    0.34467E-02    0.16632E+04
    0.35163E-02    0.16897E+04
    0.35874E-02    0.17165E+04
    0.36598E-02    0.17435E+04
    0.37338E-02    0.17708E+04
    0.38092E-02    0.17983E+04
    0.38861E-02    0.18262E+04
    0.39646E-02    0.18543E+04
    0.40447E-02    0.18826E+04
    0.41264E-02    0.19112E+04
    0.42098E-02    0.19400E+04
    0.42948E-02    0.19691E+04
    0.43816E-02    0.19984E+04
    0.44701E-02    0.20280E+04
    0.45604E-02    0.20577E+04
    0.46525E-02    0.20877E+04
    0.47465E-02    0.21179E+04
    0.48424E-02    0.21482E+04
    0.49402E-02    0.21788E+04
    0.50400E-02    0.22095E+04
    0.51419E-02    0.22404E+04
    0.52457E-02    0.22715E+04
    0.53517E-02    0.23027E+04
    0.54598E-02    0.23340E+04
    0.55701E-02    0.23655E+04
    0.56826E-02    0.23971E+04
    0.57974E-02    0.24288E+04
    0.59145E-02    0.24605E+04
    0.60340E-02    0.24924E+04
    0.61559E-02    0.25243E+04
    0.62803E-02    0.25563E+04
    0.64072E-02    0.25882E+04
    0.65366E-02    0.26202E+04
    0.66686E-02    0.26522E+04
    0.68033E-02    0.26841E+04
    0.69408E-02    0.27160E+04
    0.70810E-02    0.27479E+04
    0.72240E-02    0.27797E+04
    0.73700E-02    0.28115E+04
    0.75189E-02    0.28432E+04
    0.76708E-02    0.28749E+04
    0.78257E-02    0.29064E+04
    0.79838E-02    0.29377E+04
    0.81451E-02    0.29687E+04
    0.83096E-02    0.29994E+04
    0.84775E-02    0.30299E+04
    0.86488E-02    0.30600E+04
    0.88235E-02    0.30898E+04
    0.90017E-02    0.31192E+04
    0.91836E-02    0.31484E+04
    0.93691E-02    0.31771E+04
    0.95583E-02    0.32054E+04
    0.97514E-02    0.32333E+04
    0.99484E-02    0.32606E+04
    0.10149E-01    0.32875E+04
    0.10354E-01    0.33138E+04
    0.10564E-01    0.33395E+04
    0.10777E-01    0.33646E+04
    0.10995E-01    0.33890E+04
    0.11217E-01    0.34128E+04
    0.11443E-01    0.34358E+04
    0.11675E-01    0.34581E+04
    0.11910E-01    0.34795E+04
    0.12151E-01    0.35000E+04
    0.12397E-01    0.35196E+04
    0.12647E-01    0.35382E+04
    0.12902E-01    0.35559E+04
    0.13163E-01    0.35725E+04
    0.13429E-01    0.35882E+04
    0.13700E-01    0.36029E+04
    0.13977E-01    0.36165E+04
    0.14259E-01    0.36289E+04
    0.14547E-01    0.36402E+04
    0.14841E-01    0.36502E+04
    0.15141E-01    0.36589E+04
    0.15447E-01    0.36663E+04
    0.15759E-01    0.36723E+04
    0.16077E-01    0.36769E+04
    0.16402E-01    0.36801E+04
    0.16734E-01    0.36817E+04
    0.17072E-01    0.36819E+04
    0.17416E-01    0.36805E+04
    0.17768E-01    0.36775E+04
    0.18127E-01    0.36730E+04
    0.18493E-01    0.36668E+04
    0.18867E-01    0.36591E+04
    0.19248E-01    0.36496E+04
    0.19637E-01    0.36384E+04
    0.20034E-01    0.36256E+04
    0.20438E-01    0.36110E+04
    0.20851E-01    0.35946E+04
    0.21272E-01    0.35765E+04
    0.21702E-01    0.35567E+04
    0.22141E-01    0.35351E+04
    0.22588E-01    0.35118E+04
    0.23044E-01    0.34868E+04
    0.23510E-01    0.34600E+04
    0.23985E-01    0.34316E+04
    0.24469E-01    0.34015E+04
    0.24964E-01    0.33698E+04
    0.25468E-01    0.33365E+04
    0.25982E-01    0.33017E+04
    0.26507E-01    0.32654E+04
    0.27043E-01    0.32277E+04
    0.27589E-01    0.31886E+04
    0.28146E-01    0.31483E+04
    0.28715E-01    0.31068E+04
    0.29295E-01    0.30642E+04
    0.29887E-01    0.30205E+04
    0.30490E-01    0.29759E+04
    0.31106E-01    0.29306E+04
    0.31735E-01    0.28845E+04
    0.32376E-01    0.28379E+04
    0.33030E-01    0.27907E+04
    0.33697E-01    0.27433E+04
    0.34378E-01    0.26956E+04
    0.35072E-01    0.26478E+04
    0.35781E-01    0.26001E+04
    0.36504E-01    0.25525E+04
    0.37241E-01    0.25052E+04
    0.37993E-01    0.24584E+04
    0.38761E-01    0.24122E+04
    0.39544E-01    0.23667E+04
    0.40343E-01    0.23220E+04
    0.41158E-01    0.22782E+04
    0.41989E-01    0.22354E+04
    0.42838E-01    0.21936E+04
    0.43703E-01    0.21529E+04
    0.44586E-01    0.21133E+04
    0.45486E-01    0.20750E+04
    0.46405E-01    0.20381E+04
    0.47343E-01    0.20028E+04
    0.48299E-01    0.19691E+04
    0.49275E-01    0.19372E+04
    0.50270E-01    0.19067E+04
    0.51286E-01    0.18777E+04
    0.52322E-01    0.18498E+04
    0.53379E-01    0.18231E+04
    0.54457E-01    0.17974E+04
    0.55557E-01    0.17726E+04
    0.56680E-01    0.17485E+04
    0.57825E-01    0.17251E+04
    0.58993E-01    0.17021E+04
    0.60184E-01    0.16795E+04
    0.61400E-01    0.16569E+04
    0.62641E-01    0.16343E+04
    0.63906E-01    0.16116E+04
    0.65197E-01    0.15884E+04
    0.66514E-01    0.15646E+04
    0.67858E-01    0.15400E+04
    0.69229E-01    0.15143E+04
    0.70627E-01    0.14872E+04
    0.72054E-01    0.14586E+04
    0.73510E-01    0.14283E+04
    0.74994E-01    0.13963E+04
    0.76509E-01    0.13626E+04
    0.78055E-01    0.13272E+04
    0.79632E-01    0.12904E+04
    0.81241E-01    0.12524E+04
    0.82882E-01    0.12135E+04
    0.84556E-01    0.11739E+04
    0.86264E-01    0.11342E+04
    0.88007E-01    0.10946E+04
    0.89785E-01    0.10556E+04
    0.91598E-01    0.10174E+04
    0.93449E-01    0.98036E+03
    0.95337E-01    0.94488E+03
    0.97263E-01    0.91121E+03
    0.99227E-01    0.87960E+03
    0.10123E+00    0.85028E+03
    0.10328E+00    0.82342E+03
    0.10536E+00    0.79910E+03
    0.10749E+00    0.77730E+03
    0.10966E+00    0.75796E+03
    0.11188E+00    0.74081E+03
    0.11414E+00    0.72555E+03
    0.11644E+00    0.71179E+03
    0.11880E+00    0.69904E+03
    0.12120E+00    0.68684E+03
    0.12365E+00    0.67466E+03
    0.12614E+00    0.66202E+03
    0.12869E+00    0.64850E+03
    0.13129E+00    0.63370E+03
    0.13394E+00    0.61739E+03
    0.13665E+00    0.59945E+03
    0.13941E+00    0.57994E+03
    0.14223E+00    0.55908E+03
    0.14510E+00    0.53722E+03
    0.14803E+00    0.51485E+03
    0.15102E+00    0.49251E+03
    0.15407E+00    0.47072E+03
    0.15718E+00    0.45002E+03
    0.16036E+00    0.43087E+03
    0.16360E+00    0.41362E+03
    0.16690E+00    0.39847E+03
    0.17028E+00    0.38546E+03
    0.17371E+00    0.37438E+03
    0.17722E+00    0.36488E+03
    0.18080E+00    0.35649E+03
    0.18446E+00    0.34866E+03
    0.18818E+00    0.34086E+03
    0.19198E+00    0.33259E+03
    0.19586E+00    0.32346E+03
    0.19982E+00    0.31325E+03
    0.20386E+00    0.30197E+03
    0.20797E+00    0.28982E+03
    0.21218E+00    0.27721E+03
    0.21646E+00    0.26462E+03
    0.22083E+00    0.25258E+03
    0.22530E+00    0.24150E+03
    0.22985E+00    0.23166E+03
    0.23449E+00    0.22314E+03
    0.23923E+00    0.21583E+03
    0.24406E+00    0.20948E+03
    0.24899E+00    0.20369E+03
    0.25402E+00    0.19801E+03
    0.25915E+00    0.19203E+03
    0.26439E+00    0.18550E+03
    0.26973E+00    0.17843E+03
    0.27518E+00    0.17099E+03
    0.28074E+00    0.16349E+03
    0.28641E+00    0.15624E+03
    0.29219E+00    0.14953E+03
    0.29810E+00    0.14355E+03
    0.30412E+00    0.13830E+03
    0.31026E+00    0.13362E+03
    0.31653E+00    0.12923E+03
    0.32292E+00    0.12487E+03
    0.32945E+00    0.12036E+03
    0.33610E+00    0.11565E+03
    0.34289E+00    0.11082E+03
    0.34982E+00    0.10605E+03
    0.35689E+00    0.10153E+03
    0.36409E+00    0.97395E+02
    0.37145E+00    0.93638E+02
    0.37895E+00    0.90172E+02
    0.38661E+00    0.86852E+02
    0.39442E+00    0.83550E+02
    0.40239E+00    0.80208E+02
    0.41052E+00    0.76866E+02
    0.41881E+00    0.73618E+02
    0.42727E+00    0.70544E+02
    0.43590E+00    0.67682E+02
    0.44471E+00    0.65009E+02
    0.45369E+00    0.62452E+02
    0.46286E+00    0.59950E+02
    0.47221E+00    0.57482E+02
    0.48174E+00    0.55067E+02
    0.49148E+00    0.52751E+02
    0.50141E+00    0.50560E+02
    0.51153E+00    0.48485E+02
    0.52187E+00    0.46501E+02
    0.53241E+00    0.44576E+02
    0.54317E+00    0.42702E+02
    0.55414E+00    0.40896E+02
    0.56533E+00    0.39167E+02
    0.57675E+00    0.37521E+02
    0.58840E+00    0.35946E+02
    0.60029E+00    0.34427E+02
    0.61242E+00    0.32962E+02
    0.62479E+00    0.31553E+02
    0.63741E+00    0.30205E+02
    0.65029E+00    0.28914E+02
    0.66342E+00    0.27677E+02
    0.67683E+00    0.26486E+02
    0.69050E+00    0.25344E+02
    0.70445E+00    0.24248E+02
    0.71868E+00    0.23199E+02
    0.73320E+00    0.22192E+02
    0.74801E+00    0.21227E+02
    0.76312E+00    0.20302E+02
    0.77854E+00    0.19415E+02
    0.79426E+00    0.18565E+02
    0.81031E+00    0.17750E+02
    0.82668E+00    0.16970E+02
    0.84338E+00    0.16222E+02
    0.86041E+00    0.15505E+02
    0.87780E+00    0.14820E+02
    0.89553E+00    0.14162E+02
    0.91362E+00    0.13533E+02
    0.93208E+00    0.12931E+02
    0.95091E+00    0.12354E+02
    0.97011E+00    0.11802E+02
    0.98971E+00    0.11274E+02
    0.10097E+01    0.10768E+02
    0.10301E+01    0.10284E+02
    0.10509E+01    0.98211E+01
    0.10721E+01    0.93781E+01
    0.10938E+01    0.89542E+01
    0.11159E+01    0.85489E+01
    0.11384E+01    0.81611E+01
    0.11614E+01    0.77904E+01
    0.11849E+01    0.74359E+01
    0.12088E+01    0.70970E+01
    0.12333E+01    0.67729E+01
    0.12582E+01    0.64632E+01
    0.12836E+01    0.61671E+01
    0.13095E+01    0.58841E+01
    0.13360E+01    0.56136E+01
    0.13630E+01    0.53552E+01
    0.13905E+01    0.51082E+01
    0.14186E+01    0.48723E+01
    0.14472E+01    0.46469E+01
    0.14765E+01    0.44317E+01
    0.15063E+01    0.42261E+01
    0.15367E+01    0.40297E+01
    0.15678E+01    0.38422E+01
    0.15994E+01    0.36631E+01
    0.16318E+01    0.34922E+01
    0.16647E+01    0.33290E+01
    0.16984E+01    0.31732E+01
    0.17327E+01    0.30245E+01
    0.17677E+01    0.28825E+01
    0.18034E+01    0.27470E+01
    0.18398E+01    0.26178E+01
    0.18770E+01    0.24944E+01
    0.19149E+01    0.23767E+01
    0.19536E+01    0.22644E+01
    0.19930E+01    0.21573E+01
    0.20333E+01    0.20551E+01
    0.20744E+01    0.19576E+01
    0.21163E+01    0.18646E+01
    0.21590E+01    0.17759E+01
    0.22026E+01    0.16914E+01
    0.22471E+01    0.16107E+01
    0.22925E+01    0.15338E+01
    0.23388E+01    0.14605E+01
    0.23861E+01    0.13907E+01
    0.24343E+01    0.13240E+01
    0.24835E+01    0.12605E+01
    0.25336E+01    0.12000E+01
    0.25848E+01    0.11423E+01
    0.26370E+01    0.10873E+01
    0.26903E+01    0.10350E+01
    0.27447E+01    0.98504E+00
    0.28001E+01    0.93747E+00
    0.28567E+01    0.89216E+00
    0.29144E+01    0.84898E+00
    0.29733E+01    0.80786E+00
    0.30333E+01    0.76868E+00
    0.30946E+01    0.73136E+00
    0.31571E+01    0.69582E+00
    0.32209E+01    0.66197E+00
    0.32860E+01    0.62973E+00
    0.33523E+01    0.59904E+00
    0.34201E+01    0.56980E+00
    0.34892E+01    0.54197E+00
    0.35596E+01    0.51547E+00
    0.36316E+01    0.49025E+00
    0.37049E+01    0.46623E+00
    0.37798E+01    0.44337E+00
    0.38561E+01    0.42161E+00
    0.39340E+01    0.40090E+00
    0.40135E+01    0.38118E+00
    0.40946E+01    0.36242E+00
    0.41773E+01    0.34457E+00
    0.42617E+01    0.32758E+00
    0.43478E+01    0.31141E+00
    0.44356E+01    0.29603E+00
    0.45252E+01    0.28139E+00
    0.46166E+01    0.26747E+00
    0.47099E+01    0.25422E+00
    0.48050E+01    0.24162E+00
    0.49021E+01    0.22963E+00
    0.50011E+01    0.21823E+00
    0.51021E+01    0.20738E+00
    0.52052E+01    0.19707E+00
    0.53104E+01    0.18726E+00
    0.54176E+01    0.17793E+00
    0.55271E+01    0.16906E+00
    0.56387E+01    0.16062E+00
    0.57526E+01    0.15260E+00
    0.58689E+01    0.14498E+00
    0.59874E+01    0.13772E+00
    0.61084E+01    0.13083E+00
    0.62318E+01    0.12428E+00
    0.63577E+01    0.11805E+00
    0.64861E+01    0.11212E+00
    0.66171E+01    0.10649E+00
    0.67508E+01    0.10114E+00
    0.68872E+01    0.96057E-01
    0.70263E+01    0.91224E-01
    0.71682E+01    0.86630E-01
    0.73130E+01    0.82265E-01
    0.74608E+01    0.78116E-01
    0.76115E+01    0.74174E-01
    0.77653E+01    0.70429E-01
    0.79221E+01    0.66869E-01
    0.80822E+01    0.63488E-01
    0.82454E+01    0.60275E-01
    0.84120E+01    0.57223E-01
    0.85819E+01    0.54323E-01
    0.87553E+01    0.51569E-01
    0.89322E+01    0.48952E-01
    0.91126E+01    0.46467E-01
    0.92967E+01    0.44106E-01
    0.94845E+01    0.41863E-01
    0.96761E+01    0.39734E-01
    0.98716E+01    0.37711E-01
    0.10071E+02    0.35790E-01
    0.10274E+02    0.33966E-01
    0.10482E+02    0.32234E-01
    0.10694E+02    0.30589E-01
    0.10910E+02    0.29027E-01
    0.11130E+02    0.27543E-01
    0.11355E+02    0.26135E-01
    0.11584E+02    0.24798E-01
    0.11818E+02    0.23529E-01
    0.12057E+02    0.22324E-01
    0.12301E+02    0.21180E-01
    0.12549E+02    0.20094E-01
    0.12803E+02    0.19063E-01
    0.13061E+02    0.18084E-01
    0.13325E+02    0.17155E-01
    0.13594E+02    0.16273E-01
    0.13869E+02    0.15436E-01
    0.14149E+02    0.14642E-01
    0.14435E+02    0.13888E-01
    0.14727E+02    0.13173E-01
    0.15024E+02    0.12494E-01
    0.15328E+02    0.11850E-01
    0.15637E+02    0.11238E-01
    0.15953E+02    0.10658E-01
    0.16275E+02    0.10108E-01
    0.16604E+02    0.95852E-02
    0.16940E+02    0.90896E-02
    0.17282E+02    0.86194E-02
    0.17631E+02    0.81732E-02
    0.17987E+02    0.77499E-02
    0.18351E+02    0.73484E-02
    0.18721E+02    0.69674E-02
    0.19099E+02    0.66060E-02
    0.19485E+02    0.62632E-02
    0.19879E+02    0.59380E-02
    0.20280E+02    0.56295E-02
    0.20690E+02    0.53370E-02
    0.21108E+02    0.50594E-02
    0.21535E+02    0.47962E-02
    0.21970E+02    0.45466E-02
    0.22413E+02    0.43098E-02
    0.22866E+02    0.40853E-02
    0.23328E+02    0.38723E-02
    0.23799E+02    0.36704E-02
    0.24280E+02    0.34788E-02
    0.24771E+02    0.32972E-02
    0.25271E+02    0.31250E-02
    0.25782E+02    0.29617E-02
    0.26302E+02    0.28069E-02
    0.26834E+02    0.26601E-02
    0.27376E+02    0.25209E-02
    0.27929E+02    0.23889E-02
    0.28493E+02    0.22638E-02
    0.29069E+02    0.21452E-02
    0.29656E+02    0.20327E-02
    0.30255E+02    0.19261E-02
    0.30866E+02    0.18250E-02
    0.31490E+02    0.17292E-02
    0.32126E+02    0.16384E-02
    0.32775E+02    0.15523E-02
    0.33437E+02    0.14707E-02
    0.34112E+02    0.13934E-02
    0.34801E+02    0.13200E-02
    0.35504E+02    0.12506E-02
    0.36222E+02    0.11847E-02
    0.36953E+02    0.11223E-02
    0.37700E+02    0.10631E-02
    0.38462E+02    0.10070E-02
    0.39239E+02    0.95390E-03
    0.40031E+02    0.90355E-03
    0.40840E+02    0.85583E-03
    0.41665E+02    0.81061E-03
    0.42507E+02    0.76776E-03
    0.43365E+02    0.72716E-03
    0.44241E+02    0.68868E-03
    0.45135E+02    0.65223E-03
    0.46047E+02    0.61769E-03
    0.46977E+02    0.58496E-03
    0.47926E+02    0.55395E-03
    0.48894E+02    0.52457E-03
    0.49882E+02    0.49674E-03
    0.50890E+02    0.47037E-03
    0.51918E+02    0.44539E-03
    0.52966E+02    0.42172E-03
    0.54036E+02    0.39930E-03
    0.55128E+02    0.37806E-03
    0.56242E+02    0.35794E-03
    0.57378E+02    0.33889E-03
    0.58537E+02    0.32084E-03
    0.59720E+02    0.30374E-03
    0.60926E+02    0.28754E-03
    0.62157E+02    0.27220E-03
    0.63412E+02    0.25767E-03
    0.64693E+02    0.24391E-03
    0.66000E+02    0.23088E-03
    0.67334E+02    0.21853E-03
    0.68694E+02    0.20684E-03
    0.70082E+02    0.19577E-03
    0.71497E+02    0.18529E-03
    0.72942E+02    0.17536E-03
    0.74415E+02    0.16596E-03
    0.75918E+02    0.15706E-03
    0.77452E+02    0.14863E-03
    0.79017E+02    0.14064E-03
    0.80613E+02    0.13309E-03
    0.82241E+02    0.12593E-03
    0.83903E+02    0.11915E-03
    0.85598E+02    0.11274E-03
    0.87327E+02    0.10666E-03
    0.89091E+02    0.10091E-03
    0.90891E+02    0.95468E-04
    0.92727E+02    0.90314E-04
    0.94600E+02    0.85434E-04
    0.96511E+02    0.80815E-04
    0.98461E+02    0.76443E-04
    0.10045E+03    0.72304E-04
    0.10248E+03    0.68386E-04
    0.10455E+03    0.64678E-04
    0.10666E+03    0.61168E-04
    0.10882E+03    0.57845E-04
    0.11101E+03    0.54701E-04
    0.11326E+03    0.51725E-04
    0.11554E+03    0.48908E-04
    0.11788E+03    0.46243E-04
    0.12026E+03    0.43720E-04
    0.12269E+03    0.41333E-04
    0.12517E+03    0.39074E-04
    0.12770E+03    0.36936E-04
    0.13028E+03    0.34913E-04
    0.13291E+03    0.32999E-04
    0.13559E+03    0.31188E-04
    0.13833E+03    0.29475E-04
    0.14113E+03    0.27854E-04
    0.14398E+03    0.26320E-04
    0.14689E+03    0.24869E-04
    0.14985E+03    0.23497E-04
    0.15288E+03    0.22198E-04
    0.15597E+03    0.20970E-04
    0.15912E+03    0.19808E-04
    0.16233E+03    0.18709E-04
    0.16561E+03    0.17670E-04
    0.16896E+03    0.16687E-04
    0.17237E+03    0.15757E-04
    0.17585E+03    0.14878E-04
    0.17941E+03    0.14047E-04
    0.18303E+03    0.13261E-04
    0.18673E+03    0.12517E-04
    0.19050E+03    0.11815E-04
    0.19435E+03    0.11150E-04
    0.19828E+03    0.10522E-04
    0.20228E+03    0.99282E-05
    0.20637E+03    0.93669E-05
    0.21054E+03    0.88363E-05
    0.21479E+03    0.83349E-05
    0.21913E+03    0.78610E-05
    0.22356E+03    0.74131E-05
    0.22807E+03    0.69899E-05
    0.23268E+03    0.65900E-05
    0.23738E+03    0.62122E-05
    0.24217E+03    0.58553E-05
    0.24707E+03    0.55181E-05
    0.25206E+03    0.51996E-05
    0.25715E+03    0.48987E-05
    0.26234E+03    0.46146E-05
    0.26764E+03    0.43464E-05
    0.27305E+03    0.40931E-05
    0.27857E+03    0.38539E-05
    0.28419E+03    0.36282E-05
    0.28994E+03    0.34151E-05
    0.29579E+03    0.32140E-05
    0.30177E+03    0.30242E-05
    0.30786E+03    0.28451E-05
    0.31408E+03    0.26762E-05
    0.32043E+03    0.25169E-05
    0.32690E+03    0.23666E-05
    0.33351E+03    0.22249E-05
    0.34024E+03    0.20913E-05
    0.34712E+03    0.19653E-05
    0.35413E+03    0.18466E-05
    0.36128E+03    0.17347E-05
    0.36858E+03    0.16293E-05
    0.37603E+03    0.15299E-05
    0.38362E+03    0.14364E-05
    0.39137E+03    0.13483E-05
    0.39928E+03    0.12653E-05
    0.40734E+03    0.11872E-05
    0.41557E+03    0.11137E-05
    0.42397E+03    0.10445E-05
    0.43253E+03    0.97947E-06
    0.44127E+03    0.91829E-06
    0.45019E+03    0.86078E-06
    0.45928E+03    0.80671E-06
    0.46856E+03    0.75590E-06
    0.47802E+03    0.70816E-06
    0.48768E+03    0.66331E-06
    0.49753E+03    0.62120E-06
    0.50758E+03    0.58165E-06
    0.51784E+03    0.54453E-06
    0.52830E+03    0.50969E-06
    0.53897E+03    0.47700E-06
    0.54986E+03    0.44633E-06
    0.56097E+03    0.41757E-06
    0.57230E+03    0.39060E-06
    0.58386E+03    0.36533E-06
    0.59565E+03    0.34166E-06
    0.60769E+03    0.31948E-06
    0.61996E+03    0.29870E-06
    0.63249E+03    0.27926E-06
    0.64526E+03    0.26105E-06
    0.65830E+03    0.24402E-06
    0.67160E+03    0.22808E-06
    0.68516E+03    0.21317E-06
    0.69901E+03    0.19923E-06
    0.71313E+03    0.18619E-06
    0.72753E+03    0.17400E-06
    0.74223E+03    0.16260E-06
    0.75722E+03    0.15195E-06
    0.77252E+03    0.14200E-06
    0.78813E+03    0.13270E-06
    0.80405E+03    0.12401E-06
    0.82029E+03    0.11590E-06
    0.83686E+03    0.10832E-06
    0.85377E+03    0.10124E-06
    0.87101E+03    0.94633E-07
    0.88861E+03    0.88463E-07
    0.90656E+03    0.82702E-07
    0.92488E+03    0.77324E-07
    0.94356E+03    0.72303E-07
    0.96262E+03    0.67616E-07
    0.98207E+03    0.63242E-07
    0.10019E+04    0.59159E-07
    0.10221E+04    0.55348E-07
    0.10428E+04    0.51790E-07
    0.10639E+04    0.48470E-07
    0.10854E+04    0.45372E-07
    0.11073E+04    0.42480E-07
    0.11296E+04    0.39781E-07
    0.11525E+04    0.37263E-07
    0.11757E+04    0.34913E-07
    0.11995E+04    0.32721E-07
    0.12237E+04    0.30674E-07
    0.12485E+04    0.28765E-07
    0.12737E+04    0.26983E-07
    0.12994E+04    0.25320E-07
    0.13257E+04    0.23768E-07
    0.13524E+04    0.22319E-07
