#           k/h    P           
    0.47099E+01    0.23775E+00
    0.48050E+01    0.22597E+00
    0.49021E+01    0.21476E+00
    0.50011E+01    0.20409E+00
    0.51021E+01    0.19395E+00
    0.52052E+01    0.18430E+00
    0.53104E+01    0.17513E+00
    0.54176E+01    0.16641E+00
    0.55271E+01    0.15811E+00
    0.56387E+01    0.15022E+00
    0.57526E+01    0.14272E+00
    0.58689E+01    0.13558E+00
    0.59874E+01    0.12880E+00
    0.61084E+01    0.12236E+00
    0.62318E+01    0.11623E+00
    0.63577E+01    0.11040E+00
    0.64861E+01    0.10486E+00
    0.66171E+01    0.99596E-01
    0.67508E+01    0.94591E-01
    0.68872E+01    0.89835E-01
    0.70263E+01    0.85315E-01
    0.71682E+01    0.81019E-01
    0.73130E+01    0.76936E-01
    0.74608E+01    0.73056E-01
    0.76115E+01    0.69369E-01
    0.77653E+01    0.65866E-01
    0.79221E+01    0.62538E-01
    0.80822E+01    0.59375E-01
    0.82454E+01    0.56371E-01
    0.84120E+01    0.53516E-01
    0.85819E+01    0.50804E-01
    0.87553E+01    0.48228E-01
    0.89322E+01    0.45781E-01
    0.91126E+01    0.43457E-01
    0.92967E+01    0.41249E-01
    0.94845E+01    0.39152E-01
    0.96761E+01    0.37160E-01
    0.98716E+01    0.35268E-01
    0.10071E+02    0.33472E-01
    0.10274E+02    0.31766E-01
    0.10482E+02    0.30146E-01
    0.10694E+02    0.28607E-01
    0.10910E+02    0.27146E-01
    0.11130E+02    0.25759E-01
    0.11355E+02    0.24442E-01
    0.11584E+02    0.23192E-01
    0.11818E+02    0.22005E-01
    0.12057E+02    0.20878E-01
    0.12301E+02    0.19808E-01
    0.12549E+02    0.18792E-01
    0.12803E+02    0.17828E-01
    0.13061E+02    0.16913E-01
    0.13325E+02    0.16044E-01
    0.13594E+02    0.15219E-01
    0.13869E+02    0.14437E-01
    0.14149E+02    0.13694E-01
    0.14435E+02    0.12989E-01
    0.14727E+02    0.12320E-01
    0.15024E+02    0.11685E-01
    0.15328E+02    0.11082E-01
    0.15637E+02    0.10510E-01
    0.15953E+02    0.99678E-02
    0.16275E+02    0.94529E-02
    0.16604E+02    0.89644E-02
    0.16940E+02    0.85009E-02
    0.17282E+02    0.80611E-02
    0.17631E+02    0.76438E-02
    0.17987E+02    0.72480E-02
    0.18351E+02    0.68724E-02
    0.18721E+02    0.65161E-02
    0.19099E+02    0.61782E-02
    0.19485E+02    0.58575E-02
    0.19879E+02    0.55534E-02
    0.20280E+02    0.52649E-02
    0.20690E+02    0.49913E-02
    0.21108E+02    0.47318E-02
    0.21535E+02    0.44856E-02
    0.21970E+02    0.42521E-02
    0.22413E+02    0.40307E-02
    0.22866E+02    0.38207E-02
    0.23328E+02    0.36215E-02
    0.23799E+02    0.34326E-02
    0.24280E+02    0.32535E-02
    0.24771E+02    0.30837E-02
    0.25271E+02    0.29226E-02
    0.25782E+02    0.27699E-02
    0.26302E+02    0.26251E-02
    0.26834E+02    0.24878E-02
    0.27376E+02    0.23577E-02
    0.27929E+02    0.22342E-02
    0.28493E+02    0.21172E-02
    0.29069E+02    0.20063E-02
    0.29656E+02    0.19011E-02
    0.30255E+02    0.18014E-02
    0.30866E+02    0.17069E-02
    0.31490E+02    0.16173E-02
    0.32126E+02    0.15323E-02
    0.32775E+02    0.14518E-02
    0.33437E+02    0.13755E-02
    0.34112E+02    0.13031E-02
    0.34801E+02    0.12346E-02
    0.35504E+02    0.11696E-02
    0.36222E+02    0.11080E-02
    0.36953E+02    0.10496E-02
    0.37700E+02    0.99428E-03
    0.38462E+02    0.94184E-03
    0.39239E+02    0.89215E-03
    0.40031E+02    0.84506E-03
    0.40840E+02    0.80043E-03
    0.41665E+02    0.75814E-03
    0.42507E+02    0.71806E-03
    0.43365E+02    0.68009E-03
    0.44241E+02    0.64411E-03
    0.45135E+02    0.61001E-03
    0.46047E+02    0.57771E-03
    0.46977E+02    0.54710E-03
    0.47926E+02    0.51810E-03
    0.48894E+02    0.49062E-03
    0.49882E+02    0.46459E-03
    0.50890E+02    0.43993E-03
    0.51918E+02    0.41657E-03
    0.52966E+02    0.39443E-03
    0.54036E+02    0.37347E-03
    0.55128E+02    0.35360E-03
    0.56242E+02    0.33479E-03
    0.57378E+02    0.31696E-03
    0.58537E+02    0.30008E-03
    0.59720E+02    0.28409E-03
    0.60926E+02    0.26894E-03
    0.62157E+02    0.25459E-03
    0.63412E+02    0.24101E-03
    0.64693E+02    0.22814E-03
    0.66000E+02    0.21595E-03
    0.67334E+02    0.20440E-03
    0.68694E+02    0.19347E-03
    0.70082E+02    0.18312E-03
    0.71497E+02    0.17331E-03
    0.72942E+02    0.16402E-03
    0.74415E+02    0.15523E-03
    0.75918E+02    0.14691E-03
    0.77452E+02    0.13902E-03
    0.79017E+02    0.13156E-03
    0.80613E+02    0.12449E-03
    0.82241E+02    0.11779E-03
    0.83903E+02    0.11146E-03
    0.85598E+02    0.10546E-03
    0.87327E+02    0.99774E-04
    0.89091E+02    0.94396E-04
    0.90891E+02    0.89304E-04
    0.92727E+02    0.84483E-04
    0.94600E+02    0.79920E-04
    0.96511E+02    0.75599E-04
    0.98461E+02    0.71510E-04
    0.10045E+03    0.67639E-04
    0.10248E+03    0.63975E-04
    0.10455E+03    0.60506E-04
    0.10666E+03    0.57223E-04
    0.10882E+03    0.54116E-04
    0.11101E+03    0.51175E-04
    0.11326E+03    0.48391E-04
    0.11554E+03    0.45757E-04
    0.11788E+03    0.43264E-04
    0.12026E+03    0.40904E-04
    0.12269E+03    0.38671E-04
    0.12517E+03    0.36558E-04
    0.12770E+03    0.34559E-04
    0.13028E+03    0.32667E-04
    0.13291E+03    0.30876E-04
    0.13559E+03    0.29182E-04
    0.13833E+03    0.27580E-04
    0.14113E+03    0.26063E-04
    0.14398E+03    0.24629E-04
    0.14689E+03    0.23272E-04
    0.14985E+03    0.21988E-04
    0.15288E+03    0.20773E-04
    0.15597E+03    0.19624E-04
    0.15912E+03    0.18538E-04
    0.16233E+03    0.17510E-04
    0.16561E+03    0.16538E-04
    0.16896E+03    0.15618E-04
    0.17237E+03    0.14748E-04
    0.17585E+03    0.13926E-04
    0.17941E+03    0.13148E-04
    0.18303E+03    0.12413E-04
    0.18673E+03    0.11717E-04
    0.19050E+03    0.11060E-04
    0.19435E+03    0.10438E-04
    0.19828E+03    0.98506E-05
    0.20228E+03    0.92951E-05
    0.20637E+03    0.87699E-05
    0.21054E+03    0.82736E-05
    0.21479E+03    0.78044E-05
    0.21913E+03    0.73610E-05
    0.22356E+03    0.69419E-05
    0.22807E+03    0.65459E-05
    0.23268E+03    0.61718E-05
    0.23738E+03    0.58182E-05
    0.24217E+03    0.54842E-05
    0.24707E+03    0.51687E-05
    0.25206E+03    0.48706E-05
    0.25715E+03    0.45891E-05
    0.26234E+03    0.43232E-05
    0.26764E+03    0.40722E-05
    0.27305E+03    0.38351E-05
    0.27857E+03    0.36113E-05
    0.28419E+03    0.34000E-05
    0.28994E+03    0.32005E-05
    0.29579E+03    0.30123E-05
    0.30177E+03    0.28346E-05
    0.30786E+03    0.26670E-05
    0.31408E+03    0.25089E-05
    0.32043E+03    0.23597E-05
    0.32690E+03    0.22190E-05
    0.33351E+03    0.20863E-05
    0.34024E+03    0.19612E-05
    0.34712E+03    0.18433E-05
    0.35413E+03    0.17321E-05
    0.36128E+03    0.16273E-05
    0.36858E+03    0.15285E-05
    0.37603E+03    0.14355E-05
    0.38362E+03    0.13479E-05
    0.39137E+03    0.12653E-05
    0.39928E+03    0.11876E-05
    0.40734E+03    0.11144E-05
    0.41557E+03    0.10455E-05
    0.42397E+03    0.98072E-06
    0.43253E+03    0.91975E-06
    0.44127E+03    0.86241E-06
    0.45019E+03    0.80850E-06
    0.45928E+03    0.75782E-06
    0.46856E+03    0.71018E-06
    0.47802E+03    0.66542E-06
    0.48768E+03    0.62337E-06
    0.49753E+03    0.58387E-06
    0.50758E+03    0.54678E-06
    0.51784E+03    0.51195E-06
    0.52830E+03    0.47927E-06
    0.53897E+03    0.44859E-06
    0.54986E+03    0.41981E-06
    0.56097E+03    0.39282E-06
    0.57230E+03    0.36751E-06
    0.58386E+03    0.34379E-06
    0.59565E+03    0.32156E-06
    0.60769E+03    0.30073E-06
    0.61996E+03    0.28122E-06
    0.63249E+03    0.26295E-06
    0.64526E+03    0.24585E-06
    0.65830E+03    0.22984E-06
    0.67160E+03    0.21486E-06
    0.68516E+03    0.20084E-06
    0.69901E+03    0.18773E-06
    0.71313E+03    0.17547E-06
    0.72753E+03    0.16400E-06
    0.74223E+03    0.15328E-06
    0.75722E+03    0.14326E-06
    0.77252E+03    0.13389E-06
    0.78813E+03    0.12514E-06
    0.80405E+03    0.11696E-06
    0.82029E+03    0.10932E-06
    0.83686E+03    0.10218E-06
    0.85377E+03    0.95514E-07
    0.87101E+03    0.89286E-07
    0.88861E+03    0.83469E-07
    0.90656E+03    0.78038E-07
    0.92488E+03    0.72966E-07
    0.94356E+03    0.68230E-07
    0.96262E+03    0.63809E-07
    0.98207E+03    0.59681E-07
    0.10019E+04    0.55826E-07
    0.10221E+04    0.52228E-07
    0.10428E+04    0.48869E-07
    0.10639E+04    0.45733E-07
    0.10854E+04    0.42806E-07
    0.11073E+04    0.40073E-07
    0.11296E+04    0.37523E-07
    0.11525E+04    0.35143E-07
    0.11757E+04    0.32921E-07
    0.11995E+04    0.30848E-07
    0.12237E+04    0.28913E-07
    0.12485E+04    0.27107E-07
    0.12737E+04    0.25421E-07
    0.12994E+04    0.23848E-07
    0.13257E+04    0.22379E-07
    0.13524E+04    0.21008E-07
