#           k/h    P           
    0.19298E-02    0.52802E+03
    0.19688E-02    0.53736E+03
    0.20086E-02    0.54684E+03
    0.20491E-02    0.55646E+03
    0.20905E-02    0.56621E+03
    0.21328E-02    0.57611E+03
    0.21758E-02    0.58615E+03
    0.22198E-02    0.59633E+03
    0.22646E-02    0.60666E+03
    0.23104E-02    0.61712E+03
    0.23571E-02    0.62774E+03
    0.24047E-02    0.63849E+03
    0.24533E-02    0.64939E+03
    0.25028E-02    0.66044E+03
    0.25534E-02    0.67163E+03
    0.26050E-02    0.68297E+03
    0.26576E-02    0.69446E+03
    0.27113E-02    0.70609E+03
    0.27660E-02    0.71787E+03
    0.28219E-02    0.72979E+03
    0.28789E-02    0.74186E+03
    0.29371E-02    0.75408E+03
    0.29964E-02    0.76644E+03
    0.30569E-02    0.77894E+03
    0.31187E-02    0.79159E+03
    0.31817E-02    0.80438E+03
    0.32460E-02    0.81731E+03
    0.33115E-02    0.83038E+03
    0.33784E-02    0.84359E+03
    0.34467E-02    0.85694E+03
    0.35163E-02    0.87043E+03
    0.35874E-02    0.88405E+03
    0.36598E-02    0.89780E+03
    0.37338E-02    0.91169E+03
    0.38092E-02    0.92570E+03
    0.38861E-02    0.93984E+03
    0.39646E-02    0.95411E+03
    0.40447E-02    0.96849E+03
    0.41264E-02    0.98300E+03
    0.42098E-02    0.99762E+03
    0.42948E-02    0.10124E+04
    0.43816E-02    0.10272E+04
    0.44701E-02    0.10421E+04
    0.45604E-02    0.10572E+04
    0.46525E-02    0.10723E+04
    0.47465E-02    0.10876E+04
    0.48424E-02    0.11029E+04
    0.49402E-02    0.11183E+04
    0.50400E-02    0.11338E+04
    0.51419E-02    0.11494E+04
    0.52457E-02    0.11650E+04
    0.53517E-02    0.11807E+04
    0.54598E-02    0.11964E+04
    0.55701E-02    0.12122E+04
    0.56826E-02    0.12281E+04
    0.57974E-02    0.12440E+04
    0.59145E-02    0.12599E+04
    0.60340E-02    0.12758E+04
    0.61559E-02    0.12917E+04
    0.62803E-02    0.13077E+04
    0.64072E-02    0.13236E+04
    0.65366E-02    0.13395E+04
    0.66686E-02    0.13554E+04
    0.68033E-02    0.13713E+04
    0.69408E-02    0.13871E+04
    0.70810E-02    0.14030E+04
    0.72240E-02    0.14188E+04
    0.73700E-02    0.14345E+04
    0.75189E-02    0.14502E+04
    0.76708E-02    0.14658E+04
    0.78257E-02    0.14813E+04
    0.79838E-02    0.14967E+04
    0.81451E-02    0.15119E+04
    0.83096E-02    0.15269E+04
    0.84775E-02    0.15417E+04
    0.86488E-02    0.15564E+04
    0.88235E-02    0.15709E+04
    0.90017E-02    0.15852E+04
    0.91836E-02    0.15993E+04
    0.93691E-02    0.16132E+04
    0.95583E-02    0.16269E+04
    0.97514E-02    0.16403E+04
    0.99484E-02    0.16534E+04
    0.10149E-01    0.16662E+04
    0.10354E-01    0.16787E+04
    0.10564E-01    0.16909E+04
    0.10777E-01    0.17027E+04
    0.10995E-01    0.17142E+04
    0.11217E-01    0.17253E+04
    0.11443E-01    0.17360E+04
    0.11675E-01    0.17463E+04
    0.11910E-01    0.17561E+04
    0.12151E-01    0.17654E+04
    0.12397E-01    0.17742E+04
    0.12647E-01    0.17825E+04
    0.12902E-01    0.17903E+04
    0.13163E-01    0.17976E+04
    0.13429E-01    0.18044E+04
    0.13700E-01    0.18106E+04
    0.13977E-01    0.18163E+04
    0.14259E-01    0.18213E+04
    0.14547E-01    0.18257E+04
    0.14841E-01    0.18294E+04
    0.15141E-01    0.18324E+04
    0.15447E-01    0.18348E+04
    0.15759E-01    0.18364E+04
    0.16077E-01    0.18372E+04
    0.16402E-01    0.18374E+04
    0.16734E-01    0.18367E+04
    0.17072E-01    0.18353E+04
    0.17416E-01    0.18330E+04
    0.17768E-01    0.18300E+04
    0.18127E-01    0.18261E+04
    0.18493E-01    0.18214E+04
    0.18867E-01    0.18159E+04
    0.19248E-01    0.18095E+04
    0.19637E-01    0.18023E+04
    0.20034E-01    0.17941E+04
    0.20438E-01    0.17851E+04
    0.20851E-01    0.17753E+04
    0.21272E-01    0.17645E+04
    0.21702E-01    0.17529E+04
    0.22141E-01    0.17404E+04
    0.22588E-01    0.17270E+04
    0.23044E-01    0.17128E+04
    0.23510E-01    0.16977E+04
    0.23985E-01    0.16818E+04
    0.24469E-01    0.16652E+04
    0.24964E-01    0.16477E+04
    0.25468E-01    0.16295E+04
    0.25982E-01    0.16106E+04
    0.26507E-01    0.15909E+04
    0.27043E-01    0.15706E+04
    0.27589E-01    0.15497E+04
    0.28146E-01    0.15282E+04
    0.28715E-01    0.15062E+04
    0.29295E-01    0.14837E+04
    0.29887E-01    0.14608E+04
    0.30490E-01    0.14375E+04
    0.31106E-01    0.14139E+04
    0.31735E-01    0.13900E+04
    0.32376E-01    0.13659E+04
    0.33030E-01    0.13417E+04
    0.33697E-01    0.13174E+04
    0.34378E-01    0.12931E+04
    0.35072E-01    0.12688E+04
    0.35781E-01    0.12447E+04
    0.36504E-01    0.12207E+04
    0.37241E-01    0.11971E+04
    0.37993E-01    0.11737E+04
    0.38761E-01    0.11508E+04
    0.39544E-01    0.11283E+04
    0.40343E-01    0.11063E+04
    0.41158E-01    0.10849E+04
    0.41989E-01    0.10640E+04
    0.42838E-01    0.10436E+04
    0.43703E-01    0.10238E+04
    0.44586E-01    0.10048E+04
    0.45486E-01    0.98648E+03
    0.46405E-01    0.96899E+03
    0.47343E-01    0.95238E+03
    0.48299E-01    0.93662E+03
    0.49275E-01    0.92165E+03
    0.50270E-01    0.90739E+03
    0.51286E-01    0.89377E+03
    0.52322E-01    0.88072E+03
    0.53379E-01    0.86818E+03
    0.54457E-01    0.85609E+03
    0.55557E-01    0.84439E+03
    0.56680E-01    0.83301E+03
    0.57825E-01    0.82187E+03
    0.58993E-01    0.81090E+03
    0.60184E-01    0.80003E+03
    0.61400E-01    0.78917E+03
    0.62641E-01    0.77820E+03
    0.63906E-01    0.76701E+03
    0.65197E-01    0.75550E+03
    0.66514E-01    0.74353E+03
    0.67858E-01    0.73097E+03
    0.69229E-01    0.71770E+03
    0.70627E-01    0.70366E+03
    0.72054E-01    0.68876E+03
    0.73510E-01    0.67299E+03
    0.74994E-01    0.65637E+03
    0.76509E-01    0.63894E+03
    0.78055E-01    0.62080E+03
    0.79632E-01    0.60206E+03
    0.81241E-01    0.58289E+03
    0.82882E-01    0.56344E+03
    0.84556E-01    0.54390E+03
    0.86264E-01    0.52445E+03
    0.88007E-01    0.50527E+03
    0.89785E-01    0.48652E+03
    0.91598E-01    0.46838E+03
    0.93449E-01    0.45100E+03
    0.95337E-01    0.43454E+03
    0.97263E-01    0.41913E+03
    0.99227E-01    0.40487E+03
    0.10123E+00    0.39188E+03
    0.10328E+00    0.38017E+03
    0.10536E+00    0.36975E+03
    0.10749E+00    0.36055E+03
    0.10966E+00    0.35245E+03
    0.11188E+00    0.34528E+03
    0.11414E+00    0.33884E+03
    0.11644E+00    0.33288E+03
    0.11880E+00    0.32717E+03
    0.12120E+00    0.32145E+03
    0.12365E+00    0.31549E+03
    0.12614E+00    0.30906E+03
    0.12869E+00    0.30199E+03
    0.13129E+00    0.29416E+03
    0.13394E+00    0.28550E+03
    0.13665E+00    0.27607E+03
    0.13941E+00    0.26594E+03
    0.14223E+00    0.25532E+03
    0.14510E+00    0.24445E+03
    0.14803E+00    0.23358E+03
    0.15102E+00    0.22301E+03
    0.15407E+00    0.21299E+03
    0.15718E+00    0.20376E+03
    0.16036E+00    0.19550E+03
    0.16360E+00    0.18829E+03
    0.16690E+00    0.18213E+03
    0.17028E+00    0.17691E+03
    0.17371E+00    0.17247E+03
    0.17722E+00    0.16856E+03
    0.18080E+00    0.16492E+03
    0.18446E+00    0.16129E+03
    0.18818E+00    0.15741E+03
    0.19198E+00    0.15309E+03
    0.19586E+00    0.14821E+03
    0.19982E+00    0.14278E+03
    0.20386E+00    0.13693E+03
    0.20797E+00    0.13085E+03
    0.21218E+00    0.12481E+03
    0.21646E+00    0.11904E+03
    0.22083E+00    0.11374E+03
    0.22530E+00    0.10906E+03
    0.22985E+00    0.10503E+03
    0.23449E+00    0.10161E+03
    0.23923E+00    0.98646E+02
    0.24406E+00    0.95953E+02
    0.24899E+00    0.93294E+02
    0.25402E+00    0.90468E+02
    0.25915E+00    0.87368E+02
    0.26439E+00    0.83999E+02
    0.26973E+00    0.80453E+02
    0.27518E+00    0.76870E+02
    0.28074E+00    0.73411E+02
    0.28641E+00    0.70227E+02
    0.29219E+00    0.67408E+02
    0.29810E+00    0.64948E+02
    0.30412E+00    0.62754E+02
    0.31026E+00    0.60694E+02
    0.31653E+00    0.58646E+02
    0.32292E+00    0.56522E+02
    0.32945E+00    0.54288E+02
    0.33610E+00    0.51992E+02
    0.34289E+00    0.49733E+02
    0.34982E+00    0.47601E+02
    0.35689E+00    0.45650E+02
    0.36409E+00    0.43886E+02
    0.37145E+00    0.42263E+02
    0.37895E+00    0.40705E+02
    0.38661E+00    0.39148E+02
    0.39442E+00    0.37573E+02
    0.40239E+00    0.35997E+02
    0.41052E+00    0.34463E+02
    0.41881E+00    0.33016E+02
    0.42727E+00    0.31674E+02
    0.43590E+00    0.30419E+02
    0.44471E+00    0.29219E+02
    0.45369E+00    0.28045E+02
    0.46286E+00    0.26882E+02
    0.47221E+00    0.25747E+02
    0.48174E+00    0.24659E+02
    0.49148E+00    0.23630E+02
    0.50141E+00    0.22659E+02
    0.51153E+00    0.21728E+02
    0.52187E+00    0.20824E+02
    0.53241E+00    0.19946E+02
    0.54317E+00    0.19097E+02
    0.55414E+00    0.18288E+02
    0.56533E+00    0.17516E+02
    0.57675E+00    0.16778E+02
    0.58840E+00    0.16067E+02
    0.60029E+00    0.15380E+02
    0.61242E+00    0.14721E+02
    0.62479E+00    0.14089E+02
    0.63741E+00    0.13486E+02
    0.65029E+00    0.12906E+02
    0.66342E+00    0.12349E+02
    0.67683E+00    0.11814E+02
    0.69050E+00    0.11302E+02
    0.70445E+00    0.10811E+02
    0.71868E+00    0.10341E+02
    0.73320E+00    0.98897E+01
    0.74801E+00    0.94570E+01
    0.76312E+00    0.90427E+01
    0.77854E+00    0.86455E+01
    0.79426E+00    0.82651E+01
    0.81031E+00    0.79005E+01
    0.82668E+00    0.75512E+01
    0.84338E+00    0.72169E+01
    0.86041E+00    0.68966E+01
    0.87780E+00    0.65899E+01
    0.89553E+00    0.62963E+01
    0.91362E+00    0.60152E+01
    0.93208E+00    0.57462E+01
    0.95091E+00    0.54887E+01
    0.97011E+00    0.52424E+01
    0.98971E+00    0.50066E+01
    0.10097E+01    0.47810E+01
    0.10301E+01    0.45652E+01
    0.10509E+01    0.43587E+01
    0.10721E+01    0.41612E+01
    0.10938E+01    0.39724E+01
    0.11159E+01    0.37917E+01
    0.11384E+01    0.36191E+01
    0.11614E+01    0.34540E+01
    0.11849E+01    0.32961E+01
    0.12088E+01    0.31453E+01
    0.12333E+01    0.30011E+01
    0.12582E+01    0.28633E+01
    0.12836E+01    0.27316E+01
    0.13095E+01    0.26058E+01
    0.13360E+01    0.24855E+01
    0.13630E+01    0.23707E+01
    0.13905E+01    0.22609E+01
    0.14186E+01    0.21561E+01
    0.14472E+01    0.20560E+01
    0.14765E+01    0.19604E+01
    0.15063E+01    0.18691E+01
    0.15367E+01    0.17820E+01
    0.15678E+01    0.16988E+01
    0.15994E+01    0.16193E+01
    0.16318E+01    0.15435E+01
    0.16647E+01    0.14711E+01
    0.16984E+01    0.14020E+01
    0.17327E+01    0.13361E+01
    0.17677E+01    0.12732E+01
    0.18034E+01    0.12131E+01
    0.18398E+01    0.11559E+01
    0.18770E+01    0.11012E+01
    0.19149E+01    0.10491E+01
    0.19536E+01    0.99936E+00
    0.19930E+01    0.95193E+00
    0.20333E+01    0.90669E+00
    0.20744E+01    0.86355E+00
    0.21163E+01    0.82241E+00
    0.21590E+01    0.78318E+00
    0.22026E+01    0.74578E+00
    0.22471E+01    0.71012E+00
    0.22925E+01    0.67613E+00
    0.23388E+01    0.64372E+00
    0.23861E+01    0.61284E+00
    0.24343E+01    0.58339E+00
    0.24835E+01    0.55534E+00
    0.25336E+01    0.52860E+00
    0.25848E+01    0.50312E+00
    0.26370E+01    0.47884E+00
    0.26903E+01    0.45571E+00
    0.27447E+01    0.43367E+00
    0.28001E+01    0.41267E+00
    0.28567E+01    0.39267E+00
    0.29144E+01    0.37362E+00
    0.29733E+01    0.35548E+00
    0.30333E+01    0.33819E+00
    0.30946E+01    0.32173E+00
    0.31571E+01    0.30606E+00
    0.32209E+01    0.29113E+00
    0.32860E+01    0.27692E+00
    0.33523E+01    0.26339E+00
    0.34201E+01    0.25051E+00
    0.34892E+01    0.23824E+00
    0.35596E+01    0.22657E+00
    0.36316E+01    0.21545E+00
    0.37049E+01    0.20487E+00
    0.37798E+01    0.19481E+00
    0.38561E+01    0.18522E+00
    0.39340E+01    0.17610E+00
    0.40135E+01    0.16742E+00
    0.40946E+01    0.15917E+00
    0.41773E+01    0.15131E+00
    0.42617E+01    0.14383E+00
    0.43478E+01    0.13672E+00
    0.44356E+01    0.12995E+00
    0.45252E+01    0.12351E+00
    0.46166E+01    0.11739E+00
    0.47099E+01    0.11156E+00
    0.48050E+01    0.10602E+00
    0.49021E+01    0.10075E+00
    0.50011E+01    0.95737E-01
    0.51021E+01    0.90969E-01
    0.52052E+01    0.86436E-01
    0.53104E+01    0.82125E-01
    0.54176E+01    0.78026E-01
    0.55271E+01    0.74128E-01
    0.56387E+01    0.70422E-01
    0.57526E+01    0.66899E-01
    0.58689E+01    0.63549E-01
    0.59874E+01    0.60365E-01
    0.61084E+01    0.57337E-01
    0.62318E+01    0.54460E-01
    0.63577E+01    0.51725E-01
    0.64861E+01    0.49125E-01
    0.66171E+01    0.46654E-01
    0.67508E+01    0.44306E-01
    0.68872E+01    0.42074E-01
    0.70263E+01    0.39953E-01
    0.71682E+01    0.37938E-01
    0.73130E+01    0.36023E-01
    0.74608E+01    0.34203E-01
    0.76115E+01    0.32475E-01
    0.77653E+01    0.30832E-01
    0.79221E+01    0.29271E-01
    0.80822E+01    0.27789E-01
    0.82454E+01    0.26380E-01
    0.84120E+01    0.25042E-01
    0.85819E+01    0.23771E-01
    0.87553E+01    0.22564E-01
    0.89322E+01    0.21417E-01
    0.91126E+01    0.20328E-01
    0.92967E+01    0.19294E-01
    0.94845E+01    0.18311E-01
    0.96761E+01    0.17378E-01
    0.98716E+01    0.16492E-01
    0.10071E+02    0.15651E-01
    0.10274E+02    0.14852E-01
    0.10482E+02    0.14094E-01
    0.10694E+02    0.13373E-01
    0.10910E+02    0.12689E-01
    0.11130E+02    0.12040E-01
    0.11355E+02    0.11424E-01
    0.11584E+02    0.10838E-01
    0.11818E+02    0.10283E-01
    0.12057E+02    0.97555E-02
    0.12301E+02    0.92549E-02
    0.12549E+02    0.87796E-02
    0.12803E+02    0.83286E-02
    0.13061E+02    0.79004E-02
    0.13325E+02    0.74941E-02
    0.13594E+02    0.71084E-02
    0.13869E+02    0.67424E-02
    0.14149E+02    0.63950E-02
    0.14435E+02    0.60653E-02
    0.14727E+02    0.57525E-02
    0.15024E+02    0.54556E-02
    0.15328E+02    0.51740E-02
    0.15637E+02    0.49067E-02
    0.15953E+02    0.46531E-02
    0.16275E+02    0.44124E-02
    0.16604E+02    0.41841E-02
    0.16940E+02    0.39675E-02
    0.17282E+02    0.37620E-02
    0.17631E+02    0.35671E-02
    0.17987E+02    0.33821E-02
    0.18351E+02    0.32067E-02
    0.18721E+02    0.30402E-02
    0.19099E+02    0.28824E-02
    0.19485E+02    0.27326E-02
    0.19879E+02    0.25906E-02
    0.20280E+02    0.24559E-02
    0.20690E+02    0.23281E-02
    0.21108E+02    0.22069E-02
    0.21535E+02    0.20920E-02
    0.21970E+02    0.19830E-02
    0.22413E+02    0.18796E-02
    0.22866E+02    0.17816E-02
    0.23328E+02    0.16886E-02
    0.23799E+02    0.16004E-02
    0.24280E+02    0.15168E-02
    0.24771E+02    0.14376E-02
    0.25271E+02    0.13624E-02
    0.25782E+02    0.12912E-02
    0.26302E+02    0.12236E-02
    0.26834E+02    0.11596E-02
    0.27376E+02    0.10988E-02
    0.27929E+02    0.10412E-02
    0.28493E+02    0.98666E-03
    0.29069E+02    0.93491E-03
    0.29656E+02    0.88585E-03
    0.30255E+02    0.83935E-03
    0.30866E+02    0.79527E-03
    0.31490E+02    0.75348E-03
    0.32126E+02    0.71388E-03
    0.32775E+02    0.67633E-03
    0.33437E+02    0.64075E-03
    0.34112E+02    0.60702E-03
    0.34801E+02    0.57506E-03
    0.35504E+02    0.54476E-03
    0.36222E+02    0.51605E-03
    0.36953E+02    0.48884E-03
    0.37700E+02    0.46305E-03
    0.38462E+02    0.43861E-03
    0.39239E+02    0.41545E-03
    0.40031E+02    0.39350E-03
    0.40840E+02    0.37271E-03
    0.41665E+02    0.35300E-03
    0.42507E+02    0.33433E-03
    0.43365E+02    0.31664E-03
    0.44241E+02    0.29987E-03
    0.45135E+02    0.28399E-03
    0.46047E+02    0.26894E-03
    0.46977E+02    0.25468E-03
    0.47926E+02    0.24117E-03
    0.48894E+02    0.22837E-03
    0.49882E+02    0.21625E-03
    0.50890E+02    0.20476E-03
    0.51918E+02    0.19388E-03
    0.52966E+02    0.18358E-03
    0.54036E+02    0.17381E-03
    0.55128E+02    0.16456E-03
    0.56242E+02    0.15580E-03
    0.57378E+02    0.14750E-03
    0.58537E+02    0.13964E-03
    0.59720E+02    0.13220E-03
    0.60926E+02    0.12515E-03
    0.62157E+02    0.11847E-03
    0.63412E+02    0.11214E-03
    0.64693E+02    0.10615E-03
    0.66000E+02    0.10048E-03
    0.67334E+02    0.95106E-04
    0.68694E+02    0.90017E-04
    0.70082E+02    0.85199E-04
    0.71497E+02    0.80635E-04
    0.72942E+02    0.76314E-04
    0.74415E+02    0.72223E-04
    0.75918E+02    0.68348E-04
    0.77452E+02    0.64679E-04
    0.79017E+02    0.61206E-04
    0.80613E+02    0.57917E-04
    0.82241E+02    0.54802E-04
    0.83903E+02    0.51854E-04
    0.85598E+02    0.49062E-04
    0.87327E+02    0.46419E-04
    0.89091E+02    0.43917E-04
    0.90891E+02    0.41549E-04
    0.92727E+02    0.39306E-04
    0.94600E+02    0.37183E-04
    0.96511E+02    0.35174E-04
    0.98461E+02    0.33272E-04
    0.10045E+03    0.31471E-04
    0.10248E+03    0.29767E-04
    0.10455E+03    0.28154E-04
    0.10666E+03    0.26627E-04
    0.10882E+03    0.25182E-04
    0.11101E+03    0.23814E-04
    0.11326E+03    0.22519E-04
    0.11554E+03    0.21294E-04
    0.11788E+03    0.20135E-04
    0.12026E+03    0.19037E-04
    0.12269E+03    0.17999E-04
    0.12517E+03    0.17016E-04
    0.12770E+03    0.16087E-04
    0.13028E+03    0.15207E-04
    0.13291E+03    0.14374E-04
    0.13559E+03    0.13587E-04
    0.13833E+03    0.12841E-04
    0.14113E+03    0.12136E-04
    0.14398E+03    0.11469E-04
    0.14689E+03    0.10838E-04
    0.14985E+03    0.10241E-04
    0.15288E+03    0.96765E-05
    0.15597E+03    0.91422E-05
    0.15912E+03    0.86369E-05
    0.16233E+03    0.81589E-05
    0.16561E+03    0.77068E-05
    0.16896E+03    0.72792E-05
    0.17237E+03    0.68747E-05
    0.17585E+03    0.64923E-05
    0.17941E+03    0.61306E-05
    0.18303E+03    0.57885E-05
    0.18673E+03    0.54651E-05
    0.19050E+03    0.51593E-05
    0.19435E+03    0.48702E-05
    0.19828E+03    0.45969E-05
    0.20228E+03    0.43384E-05
    0.20637E+03    0.40942E-05
    0.21054E+03    0.38632E-05
    0.21479E+03    0.36450E-05
    0.21913E+03    0.34387E-05
    0.22356E+03    0.32437E-05
    0.22807E+03    0.30594E-05
    0.23268E+03    0.28853E-05
    0.23738E+03    0.27207E-05
    0.24217E+03    0.25653E-05
    0.24707E+03    0.24184E-05
    0.25206E+03    0.22796E-05
    0.25715E+03    0.21485E-05
    0.26234E+03    0.20247E-05
    0.26764E+03    0.19078E-05
    0.27305E+03    0.17974E-05
    0.27857E+03    0.16931E-05
    0.28419E+03    0.15947E-05
    0.28994E+03    0.15018E-05
    0.29579E+03    0.14140E-05
    0.30177E+03    0.13313E-05
    0.30786E+03    0.12531E-05
    0.31408E+03    0.11794E-05
    0.32043E+03    0.11098E-05
    0.32690E+03    0.10442E-05
    0.33351E+03    0.98226E-06
    0.34024E+03    0.92387E-06
    0.34712E+03    0.86880E-06
    0.35413E+03    0.81688E-06
    0.36128E+03    0.76793E-06
    0.36858E+03    0.72179E-06
    0.37603E+03    0.67830E-06
    0.38362E+03    0.63732E-06
    0.39137E+03    0.59871E-06
    0.39928E+03    0.56234E-06
    0.40734E+03    0.52810E-06
    0.41557E+03    0.49586E-06
    0.42397E+03    0.46551E-06
    0.43253E+03    0.43695E-06
    0.44127E+03    0.41007E-06
    0.45019E+03    0.38479E-06
    0.45928E+03    0.36101E-06
    0.46856E+03    0.33865E-06
    0.47802E+03    0.31763E-06
    0.48768E+03    0.29787E-06
    0.49753E+03    0.27929E-06
    0.50758E+03    0.26184E-06
    0.51784E+03    0.24544E-06
    0.52830E+03    0.23004E-06
    0.53897E+03    0.21558E-06
    0.54986E+03    0.20200E-06
    0.56097E+03    0.18925E-06
    0.57230E+03    0.17729E-06
    0.58386E+03    0.16607E-06
    0.59565E+03    0.15555E-06
    0.60769E+03    0.14568E-06
    0.61996E+03    0.13643E-06
    0.63249E+03    0.12775E-06
    0.64526E+03    0.11962E-06
    0.65830E+03    0.11201E-06
    0.67160E+03    0.10487E-06
    0.68516E+03    0.98184E-07
    0.69901E+03    0.91922E-07
    0.71313E+03    0.86057E-07
    0.72753E+03    0.80566E-07
    0.74223E+03    0.75424E-07
    0.75722E+03    0.70610E-07
    0.77252E+03    0.66103E-07
    0.78813E+03    0.61884E-07
    0.80405E+03    0.57933E-07
    0.82029E+03    0.54236E-07
    0.83686E+03    0.50774E-07
    0.85377E+03    0.47534E-07
    0.87101E+03    0.44501E-07
    0.88861E+03    0.41662E-07
    0.90656E+03    0.39004E-07
    0.92488E+03    0.36517E-07
    0.94356E+03    0.34189E-07
    0.96262E+03    0.32010E-07
    0.98207E+03    0.29970E-07
    0.10019E+04    0.28061E-07
    0.10221E+04    0.26275E-07
    0.10428E+04    0.24603E-07
    0.10639E+04    0.23038E-07
    0.10854E+04    0.21573E-07
    0.11073E+04    0.20203E-07
    0.11296E+04    0.18921E-07
    0.11525E+04    0.17721E-07
    0.11757E+04    0.16599E-07
    0.11995E+04    0.15549E-07
    0.12237E+04    0.14566E-07
    0.12485E+04    0.13647E-07
    0.12737E+04    0.12786E-07
    0.12994E+04    0.11981E-07
    0.13257E+04    0.11228E-07
    0.13524E+04    0.10524E-07
