#           k/h    P           
    0.61719E-03    0.94981E+03
    0.62965E-03    0.96804E+03
    0.64237E-03    0.98661E+03
    0.65535E-03    0.10055E+04
    0.66859E-03    0.10248E+04
    0.68210E-03    0.10444E+04
    0.69588E-03    0.10644E+04
    0.70993E-03    0.10847E+04
    0.72427E-03    0.11055E+04
    0.73891E-03    0.11266E+04
    0.75383E-03    0.11481E+04
    0.76906E-03    0.11700E+04
    0.78460E-03    0.11923E+04
    0.80045E-03    0.12150E+04
    0.81662E-03    0.12381E+04
    0.83311E-03    0.12616E+04
    0.84994E-03    0.12856E+04
    0.86711E-03    0.13100E+04
    0.88463E-03    0.13348E+04
    0.90250E-03    0.13601E+04
    0.92073E-03    0.13859E+04
    0.93933E-03    0.14121E+04
    0.95831E-03    0.14387E+04
    0.97767E-03    0.14659E+04
    0.99742E-03    0.14935E+04
    0.10176E-02    0.15216E+04
    0.10381E-02    0.15502E+04
    0.10591E-02    0.15794E+04
    0.10805E-02    0.16090E+04
    0.11023E-02    0.16391E+04
    0.11246E-02    0.16698E+04
    0.11473E-02    0.17010E+04
    0.11705E-02    0.17328E+04
    0.11941E-02    0.17651E+04
    0.12182E-02    0.17980E+04
    0.12429E-02    0.18314E+04
    0.12680E-02    0.18654E+04
    0.12936E-02    0.19000E+04
    0.13197E-02    0.19351E+04
    0.13464E-02    0.19709E+04
    0.13736E-02    0.20072E+04
    0.14013E-02    0.20442E+04
    0.14296E-02    0.20818E+04
    0.14585E-02    0.21200E+04
    0.14880E-02    0.21588E+04
    0.15180E-02    0.21983E+04
    0.15487E-02    0.22384E+04
    0.15800E-02    0.22792E+04
    0.16119E-02    0.23206E+04
    0.16445E-02    0.23627E+04
    0.16777E-02    0.24055E+04
    0.17116E-02    0.24490E+04
    0.17462E-02    0.24931E+04
    0.17814E-02    0.25379E+04
    0.18174E-02    0.25835E+04
    0.18541E-02    0.26297E+04
    0.18916E-02    0.26767E+04
    0.19298E-02    0.27243E+04
    0.19688E-02    0.27727E+04
    0.20086E-02    0.28219E+04
    0.20491E-02    0.28717E+04
    0.20905E-02    0.29223E+04
    0.21328E-02    0.29737E+04
    0.21758E-02    0.30258E+04
    0.22198E-02    0.30787E+04
    0.22646E-02    0.31323E+04
    0.23104E-02    0.31866E+04
    0.23571E-02    0.32418E+04
    0.24047E-02    0.32977E+04
    0.24533E-02    0.33544E+04
    0.25028E-02    0.34118E+04
    0.25534E-02    0.34700E+04
    0.26050E-02    0.35290E+04
    0.26576E-02    0.35888E+04
    0.27113E-02    0.36494E+04
    0.27660E-02    0.37107E+04
    0.28219E-02    0.37729E+04
    0.28789E-02    0.38358E+04
    0.29371E-02    0.38995E+04
    0.29964E-02    0.39640E+04
    0.30569E-02    0.40292E+04
    0.31187E-02    0.40952E+04
    0.31817E-02    0.41620E+04
    0.32460E-02    0.42296E+04
    0.33115E-02    0.42979E+04
    0.33784E-02    0.43670E+04
    0.34467E-02    0.44369E+04
    0.35163E-02    0.45074E+04
    0.35874E-02    0.45788E+04
    0.36598E-02    0.46508E+04
    0.37338E-02    0.47236E+04
    0.38092E-02    0.47971E+04
    0.38861E-02    0.48713E+04
    0.39646E-02    0.49462E+04
    0.40447E-02    0.50217E+04
    0.41264E-02    0.50980E+04
    0.42098E-02    0.51749E+04
    0.42948E-02    0.52524E+04
    0.43816E-02    0.53305E+04
    0.44701E-02    0.54092E+04
    0.45604E-02    0.54886E+04
    0.46525E-02    0.55685E+04
    0.47465E-02    0.56489E+04
    0.48424E-02    0.57298E+04
    0.49402E-02    0.58113E+04
    0.50400E-02    0.58932E+04
    0.51419E-02    0.59756E+04
    0.52457E-02    0.60584E+04
    0.53517E-02    0.61416E+04
    0.54598E-02    0.62251E+04
    0.55701E-02    0.63090E+04
    0.56826E-02    0.63932E+04
    0.57974E-02    0.64776E+04
    0.59145E-02    0.65623E+04
    0.60340E-02    0.66472E+04
    0.61559E-02    0.67322E+04
    0.62803E-02    0.68174E+04
    0.64072E-02    0.69027E+04
    0.65366E-02    0.69879E+04
    0.66686E-02    0.70731E+04
    0.68033E-02    0.71581E+04
    0.69408E-02    0.72431E+04
    0.70810E-02    0.73280E+04
    0.72240E-02    0.74128E+04
    0.73700E-02    0.74976E+04
    0.75189E-02    0.75821E+04
    0.76708E-02    0.76665E+04
    0.78257E-02    0.77504E+04
    0.79838E-02    0.78338E+04
    0.81451E-02    0.79165E+04
    0.83096E-02    0.79983E+04
    0.84775E-02    0.80794E+04
    0.86488E-02    0.81596E+04
    0.88235E-02    0.82390E+04
    0.90017E-02    0.83175E+04
    0.91836E-02    0.83951E+04
    0.93691E-02    0.84716E+04
    0.95583E-02    0.85470E+04
    0.97514E-02    0.86212E+04
    0.99484E-02    0.86941E+04
    0.10149E-01    0.87656E+04
    0.10354E-01    0.88356E+04
    0.10564E-01    0.89040E+04
    0.10777E-01    0.89709E+04
    0.10995E-01    0.90360E+04
    0.11217E-01    0.90993E+04
    0.11443E-01    0.91606E+04
    0.11675E-01    0.92198E+04
    0.11910E-01    0.92768E+04
    0.12151E-01    0.93314E+04
    0.12397E-01    0.93835E+04
    0.12647E-01    0.94331E+04
    0.12902E-01    0.94801E+04
    0.13163E-01    0.95245E+04
    0.13429E-01    0.95663E+04
    0.13700E-01    0.96053E+04
    0.13977E-01    0.96414E+04
    0.14259E-01    0.96745E+04
    0.14547E-01    0.97044E+04
    0.14841E-01    0.97310E+04
    0.15141E-01    0.97541E+04
    0.15447E-01    0.97737E+04
    0.15759E-01    0.97897E+04
    0.16077E-01    0.98018E+04
    0.16402E-01    0.98101E+04
    0.16734E-01    0.98144E+04
    0.17072E-01    0.98147E+04
    0.17416E-01    0.98109E+04
    0.17768E-01    0.98030E+04
    0.18127E-01    0.97908E+04
    0.18493E-01    0.97743E+04
    0.18867E-01    0.97535E+04
    0.19248E-01    0.97282E+04
    0.19637E-01    0.96984E+04
    0.20034E-01    0.96640E+04
    0.20438E-01    0.96250E+04
    0.20851E-01    0.95814E+04
    0.21272E-01    0.95331E+04
    0.21702E-01    0.94801E+04
    0.22141E-01    0.94225E+04
    0.22588E-01    0.93603E+04
    0.23044E-01    0.92934E+04
    0.23510E-01    0.92221E+04
    0.23985E-01    0.91462E+04
    0.24469E-01    0.90660E+04
    0.24964E-01    0.89814E+04
    0.25468E-01    0.88926E+04
    0.25982E-01    0.87998E+04
    0.26507E-01    0.87030E+04
    0.27043E-01    0.86025E+04
    0.27589E-01    0.84983E+04
    0.28146E-01    0.83908E+04
    0.28715E-01    0.82801E+04
    0.29295E-01    0.81664E+04
    0.29887E-01    0.80500E+04
    0.30490E-01    0.79311E+04
    0.31106E-01    0.78102E+04
    0.31735E-01    0.76874E+04
    0.32376E-01    0.75630E+04
    0.33030E-01    0.74373E+04
    0.33697E-01    0.73108E+04
    0.34378E-01    0.71837E+04
    0.35072E-01    0.70564E+04
    0.35781E-01    0.69291E+04
    0.36504E-01    0.68022E+04
    0.37241E-01    0.66762E+04
    0.37993E-01    0.65514E+04
    0.38761E-01    0.64282E+04
    0.39544E-01    0.63069E+04
    0.40343E-01    0.61878E+04
    0.41158E-01    0.60711E+04
    0.41989E-01    0.59570E+04
    0.42838E-01    0.58456E+04
    0.43703E-01    0.57370E+04
    0.44586E-01    0.56314E+04
    0.45486E-01    0.55293E+04
    0.46405E-01    0.54310E+04
    0.47343E-01    0.53369E+04
    0.48299E-01    0.52472E+04
    0.49275E-01    0.51620E+04
    0.50270E-01    0.50809E+04
    0.51286E-01    0.50034E+04
    0.52322E-01    0.49293E+04
    0.53379E-01    0.48581E+04
    0.54457E-01    0.47896E+04
    0.55557E-01    0.47234E+04
    0.56680E-01    0.46593E+04
    0.57825E-01    0.45968E+04
    0.58993E-01    0.45356E+04
    0.60184E-01    0.44751E+04
    0.61400E-01    0.44151E+04
    0.62641E-01    0.43549E+04
    0.63906E-01    0.42941E+04
    0.65197E-01    0.42324E+04
    0.66514E-01    0.41690E+04
    0.67858E-01    0.41035E+04
    0.69229E-01    0.40350E+04
    0.70627E-01    0.39628E+04
    0.72054E-01    0.38865E+04
    0.73510E-01    0.38058E+04
    0.74994E-01    0.37205E+04
    0.76509E-01    0.36306E+04
    0.78055E-01    0.35365E+04
    0.79632E-01    0.34384E+04
    0.81241E-01    0.33370E+04
    0.82882E-01    0.32333E+04
    0.84556E-01    0.31280E+04
    0.86264E-01    0.30221E+04
    0.88007E-01    0.29166E+04
    0.89785E-01    0.28125E+04
    0.91598E-01    0.27107E+04
    0.93449E-01    0.26121E+04
    0.95337E-01    0.25176E+04
    0.97263E-01    0.24279E+04
    0.99227E-01    0.23437E+04
    0.10123E+00    0.22655E+04
    0.10328E+00    0.21940E+04
    0.10536E+00    0.21291E+04
    0.10749E+00    0.20711E+04
    0.10966E+00    0.20195E+04
    0.11188E+00    0.19738E+04
    0.11414E+00    0.19332E+04
    0.11644E+00    0.18965E+04
    0.11880E+00    0.18625E+04
    0.12120E+00    0.18300E+04
    0.12365E+00    0.17976E+04
    0.12614E+00    0.17639E+04
    0.12869E+00    0.17279E+04
    0.13129E+00    0.16884E+04
    0.13394E+00    0.16450E+04
    0.13665E+00    0.15972E+04
    0.13941E+00    0.15452E+04
    0.14223E+00    0.14896E+04
    0.14510E+00    0.14314E+04
    0.14803E+00    0.13718E+04
    0.15102E+00    0.13122E+04
    0.15407E+00    0.12542E+04
    0.15718E+00    0.11990E+04
    0.16036E+00    0.11480E+04
    0.16360E+00    0.11020E+04
    0.16690E+00    0.10617E+04
    0.17028E+00    0.10270E+04
    0.17371E+00    0.99747E+03
    0.17722E+00    0.97217E+03
    0.18080E+00    0.94981E+03
    0.18446E+00    0.92895E+03
    0.18818E+00    0.90816E+03
    0.19198E+00    0.88613E+03
    0.19586E+00    0.86181E+03
    0.19982E+00    0.83462E+03
    0.20386E+00    0.80454E+03
    0.20797E+00    0.77218E+03
    0.21218E+00    0.73857E+03
    0.21646E+00    0.70505E+03
    0.22083E+00    0.67296E+03
    0.22530E+00    0.64344E+03
    0.22985E+00    0.61722E+03
    0.23449E+00    0.59452E+03
    0.23923E+00    0.57505E+03
    0.24406E+00    0.55812E+03
    0.24899E+00    0.54269E+03
    0.25402E+00    0.52755E+03
    0.25915E+00    0.51162E+03
    0.26439E+00    0.49424E+03
    0.26973E+00    0.47539E+03
    0.27518E+00    0.45558E+03
    0.28074E+00    0.43559E+03
    0.28641E+00    0.41627E+03
    0.29219E+00    0.39839E+03
    0.29810E+00    0.38245E+03
    0.30412E+00    0.36848E+03
    0.31026E+00    0.35601E+03
    0.31653E+00    0.34431E+03
    0.32292E+00    0.33268E+03
    0.32945E+00    0.32068E+03
    0.33610E+00    0.30813E+03
    0.34289E+00    0.29526E+03
    0.34982E+00    0.28254E+03
    0.35689E+00    0.27052E+03
    0.36409E+00    0.25949E+03
    0.37145E+00    0.24948E+03
    0.37895E+00    0.24025E+03
    0.38661E+00    0.23140E+03
    0.39442E+00    0.22260E+03
    0.40239E+00    0.21370E+03
    0.41052E+00    0.20480E+03
    0.41881E+00    0.19614E+03
    0.42727E+00    0.18795E+03
    0.43590E+00    0.18033E+03
    0.44471E+00    0.17321E+03
    0.45369E+00    0.16639E+03
    0.46286E+00    0.15972E+03
    0.47221E+00    0.15315E+03
    0.48174E+00    0.14672E+03
    0.49148E+00    0.14054E+03
    0.50141E+00    0.13471E+03
    0.51153E+00    0.12918E+03
    0.52187E+00    0.12389E+03
    0.53241E+00    0.11876E+03
    0.54317E+00    0.11377E+03
    0.55414E+00    0.10896E+03
    0.56533E+00    0.10435E+03
    0.57675E+00    0.99968E+02
    0.58840E+00    0.95770E+02
    0.60029E+00    0.91725E+02
    0.61242E+00    0.87822E+02
    0.62479E+00    0.84066E+02
    0.63741E+00    0.80475E+02
    0.65029E+00    0.77036E+02
    0.66342E+00    0.73740E+02
    0.67683E+00    0.70568E+02
    0.69050E+00    0.67523E+02
    0.70445E+00    0.64603E+02
    0.71868E+00    0.61809E+02
    0.73320E+00    0.59128E+02
    0.74801E+00    0.56556E+02
    0.76312E+00    0.54090E+02
    0.77854E+00    0.51726E+02
    0.79426E+00    0.49463E+02
    0.81031E+00    0.47292E+02
    0.82668E+00    0.45212E+02
    0.84338E+00    0.43220E+02
    0.86041E+00    0.41311E+02
    0.87780E+00    0.39484E+02
    0.89553E+00    0.37732E+02
    0.91362E+00    0.36056E+02
    0.93208E+00    0.34451E+02
    0.95091E+00    0.32915E+02
    0.97011E+00    0.31445E+02
    0.98971E+00    0.30037E+02
    0.10097E+01    0.28689E+02
    0.10301E+01    0.27400E+02
    0.10509E+01    0.26166E+02
    0.10721E+01    0.24986E+02
    0.10938E+01    0.23857E+02
    0.11159E+01    0.22777E+02
    0.11384E+01    0.21744E+02
    0.11614E+01    0.20756E+02
    0.11849E+01    0.19811E+02
    0.12088E+01    0.18908E+02
    0.12333E+01    0.18045E+02
    0.12582E+01    0.17220E+02
    0.12836E+01    0.16431E+02
    0.13095E+01    0.15677E+02
    0.13360E+01    0.14956E+02
    0.13630E+01    0.14268E+02
    0.13905E+01    0.13610E+02
    0.14186E+01    0.12981E+02
    0.14472E+01    0.12381E+02
    0.14765E+01    0.11807E+02
    0.15063E+01    0.11259E+02
    0.15367E+01    0.10736E+02
    0.15678E+01    0.10237E+02
    0.15994E+01    0.97597E+01
    0.16318E+01    0.93042E+01
    0.16647E+01    0.88694E+01
    0.16984E+01    0.84543E+01
    0.17327E+01    0.80580E+01
    0.17677E+01    0.76799E+01
    0.18034E+01    0.73189E+01
    0.18398E+01    0.69745E+01
    0.18770E+01    0.66458E+01
    0.19149E+01    0.63322E+01
    0.19536E+01    0.60330E+01
    0.19930E+01    0.57476E+01
    0.20333E+01    0.54753E+01
    0.20744E+01    0.52155E+01
    0.21163E+01    0.49678E+01
    0.21590E+01    0.47316E+01
    0.22026E+01    0.45063E+01
    0.22471E+01    0.42914E+01
    0.22925E+01    0.40866E+01
    0.23388E+01    0.38913E+01
    0.23861E+01    0.37051E+01
    0.24343E+01    0.35276E+01
    0.24835E+01    0.33584E+01
    0.25336E+01    0.31972E+01
    0.25848E+01    0.30435E+01
    0.26370E+01    0.28970E+01
    0.26903E+01    0.27574E+01
    0.27447E+01    0.26244E+01
    0.28001E+01    0.24977E+01
    0.28567E+01    0.23770E+01
    0.29144E+01    0.22619E+01
    0.29733E+01    0.21524E+01
    0.30333E+01    0.20480E+01
    0.30946E+01    0.19486E+01
    0.31571E+01    0.18539E+01
    0.32209E+01    0.17637E+01
    0.32860E+01    0.16778E+01
    0.33523E+01    0.15960E+01
    0.34201E+01    0.15181E+01
    0.34892E+01    0.14440E+01
    0.35596E+01    0.13734E+01
    0.36316E+01    0.13062E+01
    0.37049E+01    0.12422E+01
    0.37798E+01    0.11813E+01
    0.38561E+01    0.11233E+01
    0.39340E+01    0.10681E+01
    0.40135E+01    0.10156E+01
    0.40946E+01    0.96559E+00
    0.41773E+01    0.91802E+00
    0.42617E+01    0.87276E+00
    0.43478E+01    0.82968E+00
    0.44356E+01    0.78870E+00
    0.45252E+01    0.74971E+00
    0.46166E+01    0.71261E+00
    0.47099E+01    0.67731E+00
    0.48050E+01    0.64374E+00
    0.49021E+01    0.61180E+00
    0.50011E+01    0.58142E+00
    0.51021E+01    0.55253E+00
    0.52052E+01    0.52505E+00
    0.53104E+01    0.49891E+00
    0.54176E+01    0.47406E+00
    0.55271E+01    0.45042E+00
    0.56387E+01    0.42794E+00
    0.57526E+01    0.40657E+00
    0.58689E+01    0.38625E+00
    0.59874E+01    0.36693E+00
    0.61084E+01    0.34857E+00
    0.62318E+01    0.33110E+00
    0.63577E+01    0.31451E+00
    0.64861E+01    0.29873E+00
    0.66171E+01    0.28373E+00
    0.67508E+01    0.26947E+00
    0.68872E+01    0.25592E+00
    0.70263E+01    0.24304E+00
    0.71682E+01    0.23080E+00
    0.73130E+01    0.21917E+00
    0.74608E+01    0.20812E+00
    0.76115E+01    0.19762E+00
    0.77653E+01    0.18764E+00
    0.79221E+01    0.17816E+00
    0.80822E+01    0.16915E+00
    0.82454E+01    0.16059E+00
    0.84120E+01    0.15245E+00
    0.85819E+01    0.14473E+00
    0.87553E+01    0.13739E+00
    0.89322E+01    0.13042E+00
    0.91126E+01    0.12380E+00
    0.92967E+01    0.11751E+00
    0.94845E+01    0.11153E+00
    0.96761E+01    0.10586E+00
    0.98716E+01    0.10047E+00
    0.10071E+02    0.95352E-01
    0.10274E+02    0.90492E-01
    0.10482E+02    0.85876E-01
    0.10694E+02    0.81493E-01
    0.10910E+02    0.77332E-01
    0.11130E+02    0.73380E-01
    0.11355E+02    0.69629E-01
    0.11584E+02    0.66066E-01
    0.11818E+02    0.62684E-01
    0.12057E+02    0.59474E-01
    0.12301E+02    0.56425E-01
    0.12549E+02    0.53532E-01
    0.12803E+02    0.50785E-01
    0.13061E+02    0.48178E-01
    0.13325E+02    0.45703E-01
    0.13594E+02    0.43354E-01
    0.13869E+02    0.41124E-01
    0.14149E+02    0.39008E-01
    0.14435E+02    0.37000E-01
    0.14727E+02    0.35094E-01
    0.15024E+02    0.33285E-01
    0.15328E+02    0.31568E-01
    0.15637E+02    0.29939E-01
    0.15953E+02    0.28393E-01
    0.16275E+02    0.26927E-01
    0.16604E+02    0.25535E-01
    0.16940E+02    0.24215E-01
    0.17282E+02    0.22962E-01
    0.17631E+02    0.21773E-01
    0.17987E+02    0.20645E-01
    0.18351E+02    0.19576E-01
    0.18721E+02    0.18561E-01
    0.19099E+02    0.17598E-01
    0.19485E+02    0.16685E-01
    0.19879E+02    0.15818E-01
    0.20280E+02    0.14996E-01
    0.20690E+02    0.14217E-01
    0.21108E+02    0.13477E-01
    0.21535E+02    0.12776E-01
    0.21970E+02    0.12111E-01
    0.22413E+02    0.11480E-01
    0.22866E+02    0.10882E-01
    0.23328E+02    0.10315E-01
    0.23799E+02    0.97767E-02
    0.24280E+02    0.92665E-02
    0.24771E+02    0.87827E-02
    0.25271E+02    0.83239E-02
    0.25782E+02    0.78889E-02
    0.26302E+02    0.74764E-02
    0.26834E+02    0.70853E-02
    0.27376E+02    0.67145E-02
    0.27929E+02    0.63629E-02
    0.28493E+02    0.60295E-02
    0.29069E+02    0.57135E-02
    0.29656E+02    0.54139E-02
    0.30255E+02    0.51299E-02
    0.30866E+02    0.48606E-02
    0.31490E+02    0.46054E-02
    0.32126E+02    0.43634E-02
    0.32775E+02    0.41341E-02
    0.33437E+02    0.39167E-02
    0.34112E+02    0.37106E-02
    0.34801E+02    0.35153E-02
    0.35504E+02    0.33302E-02
    0.36222E+02    0.31547E-02
    0.36953E+02    0.29884E-02
    0.37700E+02    0.28308E-02
    0.38462E+02    0.26815E-02
    0.39239E+02    0.25399E-02
    0.40031E+02    0.24058E-02
    0.40840E+02    0.22787E-02
    0.41665E+02    0.21582E-02
    0.42507E+02    0.20441E-02
    0.43365E+02    0.19359E-02
    0.44241E+02    0.18334E-02
    0.45135E+02    0.17363E-02
    0.46047E+02    0.16443E-02
    0.46977E+02    0.15571E-02
    0.47926E+02    0.14746E-02
    0.48894E+02    0.13963E-02
    0.49882E+02    0.13222E-02
    0.50890E+02    0.12519E-02
    0.51918E+02    0.11854E-02
    0.52966E+02    0.11223E-02
    0.54036E+02    0.10626E-02
    0.55128E+02    0.10061E-02
    0.56242E+02    0.95248E-03
    0.57378E+02    0.90173E-03
    0.58537E+02    0.85365E-03
    0.59720E+02    0.80811E-03
    0.60926E+02    0.76497E-03
    0.62157E+02    0.72412E-03
    0.63412E+02    0.68543E-03
    0.64693E+02    0.64878E-03
    0.66000E+02    0.61407E-03
    0.67334E+02    0.58120E-03
    0.68694E+02    0.55007E-03
    0.70082E+02    0.52059E-03
    0.71497E+02    0.49267E-03
    0.72942E+02    0.46624E-03
    0.74415E+02    0.44120E-03
    0.75918E+02    0.41750E-03
    0.77452E+02    0.39505E-03
    0.79017E+02    0.37380E-03
    0.80613E+02    0.35368E-03
    0.82241E+02    0.33462E-03
    0.83903E+02    0.31658E-03
    0.85598E+02    0.29950E-03
    0.87327E+02    0.28334E-03
    0.89091E+02    0.26803E-03
    0.90891E+02    0.25353E-03
    0.92727E+02    0.23982E-03
    0.94600E+02    0.22683E-03
    0.96511E+02    0.21453E-03
    0.98461E+02    0.20290E-03
    0.10045E+03    0.19188E-03
    0.10248E+03    0.18146E-03
    0.10455E+03    0.17159E-03
    0.10666E+03    0.16225E-03
    0.10882E+03    0.15341E-03
    0.11101E+03    0.14504E-03
    0.11326E+03    0.13713E-03
    0.11554E+03    0.12963E-03
    0.11788E+03    0.12254E-03
    0.12026E+03    0.11583E-03
    0.12269E+03    0.10948E-03
    0.12517E+03    0.10348E-03
    0.12770E+03    0.97791E-04
    0.13028E+03    0.92412E-04
    0.13291E+03    0.87324E-04
    0.13559E+03    0.82509E-04
    0.13833E+03    0.77954E-04
    0.14113E+03    0.73646E-04
    0.14398E+03    0.69570E-04
    0.14689E+03    0.65714E-04
    0.14985E+03    0.62067E-04
    0.15288E+03    0.58618E-04
    0.15597E+03    0.55355E-04
    0.15912E+03    0.52270E-04
    0.16233E+03    0.49352E-04
    0.16561E+03    0.46592E-04
    0.16896E+03    0.43982E-04
    0.17237E+03    0.41515E-04
    0.17585E+03    0.39181E-04
    0.17941E+03    0.36975E-04
    0.18303E+03    0.34890E-04
    0.18673E+03    0.32918E-04
    0.19050E+03    0.31054E-04
    0.19435E+03    0.29292E-04
    0.19828E+03    0.27627E-04
    0.20228E+03    0.26054E-04
    0.20637E+03    0.24567E-04
    0.21054E+03    0.23161E-04
    0.21479E+03    0.21834E-04
    0.21913E+03    0.20579E-04
    0.22356E+03    0.19394E-04
    0.22807E+03    0.18274E-04
    0.23268E+03    0.17217E-04
    0.23738E+03    0.16218E-04
    0.24217E+03    0.15274E-04
    0.24707E+03    0.14384E-04
    0.25206E+03    0.13542E-04
    0.25715E+03    0.12748E-04
    0.26234E+03    0.11999E-04
    0.26764E+03    0.11291E-04
    0.27305E+03    0.10624E-04
    0.27857E+03    0.99936E-05
    0.28419E+03    0.93991E-05
    0.28994E+03    0.88383E-05
    0.29579E+03    0.83094E-05
    0.30177E+03    0.78106E-05
    0.30786E+03    0.73402E-05
    0.31408E+03    0.68968E-05
    0.32043E+03    0.64788E-05
    0.32690E+03    0.60849E-05
    0.33351E+03    0.57137E-05
    0.34024E+03    0.53640E-05
    0.34712E+03    0.50346E-05
    0.35413E+03    0.47244E-05
    0.36128E+03    0.44323E-05
    0.36858E+03    0.41573E-05
    0.37603E+03    0.38985E-05
    0.38362E+03    0.36549E-05
    0.39137E+03    0.34257E-05
    0.39928E+03    0.32102E-05
    0.40734E+03    0.30076E-05
    0.41557E+03    0.28171E-05
    0.42397E+03    0.26381E-05
    0.43253E+03    0.24699E-05
    0.44127E+03    0.23120E-05
    0.45019E+03    0.21637E-05
    0.45928E+03    0.20245E-05
    0.46856E+03    0.18939E-05
    0.47802E+03    0.17714E-05
    0.48768E+03    0.16565E-05
    0.49753E+03    0.15488E-05
    0.50758E+03    0.14478E-05
    0.51784E+03    0.13531E-05
    0.52830E+03    0.12644E-05
    0.53897E+03    0.11813E-05
    0.54986E+03    0.11035E-05
    0.56097E+03    0.10307E-05
    0.57230E+03    0.96255E-06
    0.58386E+03    0.89882E-06
    0.59565E+03    0.83923E-06
    0.60769E+03    0.78353E-06
    0.61996E+03    0.73147E-06
    0.63249E+03    0.68285E-06
    0.64526E+03    0.63743E-06
    0.65830E+03    0.59503E-06
    0.67160E+03    0.55545E-06
    0.68516E+03    0.51851E-06
    0.69901E+03    0.48404E-06
    0.71313E+03    0.45189E-06
    0.72753E+03    0.42190E-06
    0.74223E+03    0.39393E-06
    0.75722E+03    0.36785E-06
    0.77252E+03    0.34354E-06
    0.78813E+03    0.32088E-06
    0.80405E+03    0.29976E-06
    0.82029E+03    0.28009E-06
    0.83686E+03    0.26175E-06
    0.85377E+03    0.24468E-06
    0.87101E+03    0.22877E-06
    0.88861E+03    0.21396E-06
    0.90656E+03    0.20016E-06
    0.92488E+03    0.18731E-06
    0.94356E+03    0.17534E-06
    0.96262E+03    0.16420E-06
    0.98207E+03    0.15382E-06
    0.10019E+04    0.14415E-06
    0.10221E+04    0.13515E-06
    0.10428E+04    0.12677E-06
    0.10639E+04    0.11895E-06
    0.10854E+04    0.11167E-06
    0.11073E+04    0.10487E-06
    0.11296E+04    0.98522E-07
    0.11525E+04    0.92590E-07
    0.11757E+04    0.87042E-07
    0.11995E+04    0.81850E-07
    0.12237E+04    0.76988E-07
    0.12485E+04    0.72432E-07
    0.12737E+04    0.68161E-07
    0.12994E+04    0.64154E-07
    0.13257E+04    0.60392E-07
    0.13524E+04    0.56860E-07
