#           k/h    P           
    0.14013E-02    0.35379E+03
    0.14296E-02    0.36028E+03
    0.14585E-02    0.36688E+03
    0.14880E-02    0.37359E+03
    0.15180E-02    0.38041E+03
    0.15487E-02    0.38733E+03
    0.15800E-02    0.39437E+03
    0.16119E-02    0.40152E+03
    0.16445E-02    0.40879E+03
    0.16777E-02    0.41616E+03
    0.17116E-02    0.42366E+03
    0.17462E-02    0.43127E+03
    0.17814E-02    0.43900E+03
    0.18174E-02    0.44684E+03
    0.18541E-02    0.45481E+03
    0.18916E-02    0.46290E+03
    0.19298E-02    0.47111E+03
    0.19688E-02    0.47944E+03
    0.20086E-02    0.48790E+03
    0.20491E-02    0.49648E+03
    0.20905E-02    0.50518E+03
    0.21328E-02    0.51402E+03
    0.21758E-02    0.52298E+03
    0.22198E-02    0.53206E+03
    0.22646E-02    0.54127E+03
    0.23104E-02    0.55061E+03
    0.23571E-02    0.56008E+03
    0.24047E-02    0.56968E+03
    0.24533E-02    0.57941E+03
    0.25028E-02    0.58927E+03
    0.25534E-02    0.59926E+03
    0.26050E-02    0.60938E+03
    0.26576E-02    0.61963E+03
    0.27113E-02    0.63000E+03
    0.27660E-02    0.64051E+03
    0.28219E-02    0.65116E+03
    0.28789E-02    0.66193E+03
    0.29371E-02    0.67283E+03
    0.29964E-02    0.68385E+03
    0.30569E-02    0.69501E+03
    0.31187E-02    0.70630E+03
    0.31817E-02    0.71771E+03
    0.32460E-02    0.72925E+03
    0.33115E-02    0.74092E+03
    0.33784E-02    0.75271E+03
    0.34467E-02    0.76462E+03
    0.35163E-02    0.77665E+03
    0.35874E-02    0.78881E+03
    0.36598E-02    0.80108E+03
    0.37338E-02    0.81347E+03
    0.38092E-02    0.82598E+03
    0.38861E-02    0.83860E+03
    0.39646E-02    0.85132E+03
    0.40447E-02    0.86416E+03
    0.41264E-02    0.87711E+03
    0.42098E-02    0.89015E+03
    0.42948E-02    0.90330E+03
    0.43816E-02    0.91655E+03
    0.44701E-02    0.92989E+03
    0.45604E-02    0.94331E+03
    0.46525E-02    0.95683E+03
    0.47465E-02    0.97043E+03
    0.48424E-02    0.98411E+03
    0.49402E-02    0.99786E+03
    0.50400E-02    0.10117E+04
    0.51419E-02    0.10256E+04
    0.52457E-02    0.10395E+04
    0.53517E-02    0.10535E+04
    0.54598E-02    0.10676E+04
    0.55701E-02    0.10817E+04
    0.56826E-02    0.10958E+04
    0.57974E-02    0.11100E+04
    0.59145E-02    0.11242E+04
    0.60340E-02    0.11384E+04
    0.61559E-02    0.11526E+04
    0.62803E-02    0.11669E+04
    0.64072E-02    0.11811E+04
    0.65366E-02    0.11953E+04
    0.66686E-02    0.12095E+04
    0.68033E-02    0.12236E+04
    0.69408E-02    0.12378E+04
    0.70810E-02    0.12519E+04
    0.72240E-02    0.12660E+04
    0.73700E-02    0.12800E+04
    0.75189E-02    0.12941E+04
    0.76708E-02    0.13080E+04
    0.78257E-02    0.13218E+04
    0.79838E-02    0.13355E+04
    0.81451E-02    0.13491E+04
    0.83096E-02    0.13625E+04
    0.84775E-02    0.13757E+04
    0.86488E-02    0.13888E+04
    0.88235E-02    0.14018E+04
    0.90017E-02    0.14145E+04
    0.91836E-02    0.14271E+04
    0.93691E-02    0.14395E+04
    0.95583E-02    0.14517E+04
    0.97514E-02    0.14637E+04
    0.99484E-02    0.14753E+04
    0.10149E-01    0.14868E+04
    0.10354E-01    0.14979E+04
    0.10564E-01    0.15088E+04
    0.10777E-01    0.15194E+04
    0.10995E-01    0.15297E+04
    0.11217E-01    0.15396E+04
    0.11443E-01    0.15491E+04
    0.11675E-01    0.15583E+04
    0.11910E-01    0.15670E+04
    0.12151E-01    0.15753E+04
    0.12397E-01    0.15832E+04
    0.12647E-01    0.15906E+04
    0.12902E-01    0.15976E+04
    0.13163E-01    0.16041E+04
    0.13429E-01    0.16102E+04
    0.13700E-01    0.16157E+04
    0.13977E-01    0.16208E+04
    0.14259E-01    0.16252E+04
    0.14547E-01    0.16292E+04
    0.14841E-01    0.16325E+04
    0.15141E-01    0.16352E+04
    0.15447E-01    0.16373E+04
    0.15759E-01    0.16387E+04
    0.16077E-01    0.16395E+04
    0.16402E-01    0.16396E+04
    0.16734E-01    0.16390E+04
    0.17072E-01    0.16377E+04
    0.17416E-01    0.16357E+04
    0.17768E-01    0.16330E+04
    0.18127E-01    0.16296E+04
    0.18493E-01    0.16254E+04
    0.18867E-01    0.16205E+04
    0.19248E-01    0.16148E+04
    0.19637E-01    0.16083E+04
    0.20034E-01    0.16010E+04
    0.20438E-01    0.15930E+04
    0.20851E-01    0.15842E+04
    0.21272E-01    0.15746E+04
    0.21702E-01    0.15642E+04
    0.22141E-01    0.15530E+04
    0.22588E-01    0.15411E+04
    0.23044E-01    0.15284E+04
    0.23510E-01    0.15150E+04
    0.23985E-01    0.15008E+04
    0.24469E-01    0.14859E+04
    0.24964E-01    0.14704E+04
    0.25468E-01    0.14541E+04
    0.25982E-01    0.14372E+04
    0.26507E-01    0.14197E+04
    0.27043E-01    0.14016E+04
    0.27589E-01    0.13829E+04
    0.28146E-01    0.13638E+04
    0.28715E-01    0.13441E+04
    0.29295E-01    0.13240E+04
    0.29887E-01    0.13036E+04
    0.30490E-01    0.12828E+04
    0.31106E-01    0.12617E+04
    0.31735E-01    0.12404E+04
    0.32376E-01    0.12189E+04
    0.33030E-01    0.11973E+04
    0.33697E-01    0.11756E+04
    0.34378E-01    0.11539E+04
    0.35072E-01    0.11323E+04
    0.35781E-01    0.11107E+04
    0.36504E-01    0.10894E+04
    0.37241E-01    0.10682E+04
    0.37993E-01    0.10474E+04
    0.38761E-01    0.10270E+04
    0.39544E-01    0.10069E+04
    0.40343E-01    0.98729E+03
    0.41158E-01    0.96813E+03
    0.41989E-01    0.94946E+03
    0.42838E-01    0.93129E+03
    0.43703E-01    0.91367E+03
    0.44586E-01    0.89666E+03
    0.45486E-01    0.88032E+03
    0.46405E-01    0.86472E+03
    0.47343E-01    0.84989E+03
    0.48299E-01    0.83583E+03
    0.49275E-01    0.82247E+03
    0.50270E-01    0.80974E+03
    0.51286E-01    0.79759E+03
    0.52322E-01    0.78595E+03
    0.53379E-01    0.77476E+03
    0.54457E-01    0.76397E+03
    0.55557E-01    0.75352E+03
    0.56680E-01    0.74337E+03
    0.57825E-01    0.73343E+03
    0.58993E-01    0.72364E+03
    0.60184E-01    0.71394E+03
    0.61400E-01    0.70425E+03
    0.62641E-01    0.69446E+03
    0.63906E-01    0.68447E+03
    0.65197E-01    0.67420E+03
    0.66514E-01    0.66352E+03
    0.67858E-01    0.65231E+03
    0.69229E-01    0.64047E+03
    0.70627E-01    0.62794E+03
    0.72054E-01    0.61465E+03
    0.73510E-01    0.60058E+03
    0.74994E-01    0.58574E+03
    0.76509E-01    0.57019E+03
    0.78055E-01    0.55400E+03
    0.79632E-01    0.53728E+03
    0.81241E-01    0.52017E+03
    0.82882E-01    0.50281E+03
    0.84556E-01    0.48538E+03
    0.86264E-01    0.46802E+03
    0.88007E-01    0.45090E+03
    0.89785E-01    0.43417E+03
    0.91598E-01    0.41798E+03
    0.93449E-01    0.40247E+03
    0.95337E-01    0.38778E+03
    0.97263E-01    0.37403E+03
    0.99227E-01    0.36131E+03
    0.10123E+00    0.34971E+03
    0.10328E+00    0.33927E+03
    0.10536E+00    0.32996E+03
    0.10749E+00    0.32176E+03
    0.10966E+00    0.31452E+03
    0.11188E+00    0.30813E+03
    0.11414E+00    0.30238E+03
    0.11644E+00    0.29706E+03
    0.11880E+00    0.29196E+03
    0.12120E+00    0.28686E+03
    0.12365E+00    0.28154E+03
    0.12614E+00    0.27581E+03
    0.12869E+00    0.26950E+03
    0.13129E+00    0.26251E+03
    0.13394E+00    0.25478E+03
    0.13665E+00    0.24636E+03
    0.13941E+00    0.23733E+03
    0.14223E+00    0.22785E+03
    0.14510E+00    0.21814E+03
    0.14803E+00    0.20845E+03
    0.15102E+00    0.19901E+03
    0.15407E+00    0.19007E+03
    0.15718E+00    0.18184E+03
    0.16036E+00    0.17446E+03
    0.16360E+00    0.16803E+03
    0.16690E+00    0.16253E+03
    0.17028E+00    0.15788E+03
    0.17371E+00    0.15391E+03
    0.17722E+00    0.15043E+03
    0.18080E+00    0.14718E+03
    0.18446E+00    0.14394E+03
    0.18818E+00    0.14047E+03
    0.19198E+00    0.13662E+03
    0.19586E+00    0.13226E+03
    0.19982E+00    0.12742E+03
    0.20386E+00    0.12219E+03
    0.20797E+00    0.11677E+03
    0.21218E+00    0.11138E+03
    0.21646E+00    0.10623E+03
    0.22083E+00    0.10150E+03
    0.22530E+00    0.97326E+02
    0.22985E+00    0.93730E+02
    0.23449E+00    0.90672E+02
    0.23923E+00    0.88032E+02
    0.24406E+00    0.85629E+02
    0.24899E+00    0.83255E+02
    0.25402E+00    0.80733E+02
    0.25915E+00    0.77967E+02
    0.26439E+00    0.74961E+02
    0.26973E+00    0.71797E+02
    0.27518E+00    0.68599E+02
    0.28074E+00    0.65512E+02
    0.28641E+00    0.62671E+02
    0.29219E+00    0.60155E+02
    0.29810E+00    0.57960E+02
    0.30412E+00    0.56002E+02
    0.31026E+00    0.54164E+02
    0.31653E+00    0.52336E+02
    0.32292E+00    0.50440E+02
    0.32945E+00    0.48447E+02
    0.33610E+00    0.46398E+02
    0.34289E+00    0.44382E+02
    0.34982E+00    0.42479E+02
    0.35689E+00    0.40738E+02
    0.36409E+00    0.39164E+02
    0.37145E+00    0.37716E+02
    0.37895E+00    0.36325E+02
    0.38661E+00    0.34936E+02
    0.39442E+00    0.33530E+02
    0.40239E+00    0.32123E+02
    0.41052E+00    0.30755E+02
    0.41881E+00    0.29464E+02
    0.42727E+00    0.28266E+02
    0.43590E+00    0.27146E+02
    0.44471E+00    0.26075E+02
    0.45369E+00    0.25027E+02
    0.46286E+00    0.23990E+02
    0.47221E+00    0.22977E+02
    0.48174E+00    0.22006E+02
    0.49148E+00    0.21088E+02
    0.50141E+00    0.20221E+02
    0.51153E+00    0.19390E+02
    0.52187E+00    0.18583E+02
    0.53241E+00    0.17800E+02
    0.54317E+00    0.17043E+02
    0.55414E+00    0.16320E+02
    0.56533E+00    0.15632E+02
    0.57675E+00    0.14973E+02
    0.58840E+00    0.14338E+02
    0.60029E+00    0.13726E+02
    0.61242E+00    0.13137E+02
    0.62479E+00    0.12573E+02
    0.63741E+00    0.12035E+02
    0.65029E+00    0.11517E+02
    0.66342E+00    0.11021E+02
    0.67683E+00    0.10543E+02
    0.69050E+00    0.10086E+02
    0.70445E+00    0.96480E+01
    0.71868E+00    0.92283E+01
    0.73320E+00    0.88256E+01
    0.74801E+00    0.84394E+01
    0.76312E+00    0.80697E+01
    0.77854E+00    0.77153E+01
    0.79426E+00    0.73757E+01
    0.81031E+00    0.70504E+01
    0.82668E+00    0.67387E+01
    0.84338E+00    0.64403E+01
    0.86041E+00    0.61545E+01
    0.87780E+00    0.58809E+01
    0.89553E+00    0.56188E+01
    0.91362E+00    0.53680E+01
    0.93208E+00    0.51279E+01
    0.95091E+00    0.48982E+01
    0.97011E+00    0.46783E+01
    0.98971E+00    0.44679E+01
    0.10097E+01    0.42666E+01
    0.10301E+01    0.40740E+01
    0.10509E+01    0.38897E+01
    0.10721E+01    0.37135E+01
    0.10938E+01    0.35449E+01
    0.11159E+01    0.33838E+01
    0.11384E+01    0.32296E+01
    0.11614E+01    0.30823E+01
    0.11849E+01    0.29415E+01
    0.12088E+01    0.28069E+01
    0.12333E+01    0.26782E+01
    0.12582E+01    0.25552E+01
    0.12836E+01    0.24377E+01
    0.13095E+01    0.23254E+01
    0.13360E+01    0.22181E+01
    0.13630E+01    0.21156E+01
    0.13905E+01    0.20177E+01
    0.14186E+01    0.19241E+01
    0.14472E+01    0.18348E+01
    0.14765E+01    0.17495E+01
    0.15063E+01    0.16680E+01
    0.15367E+01    0.15902E+01
    0.15678E+01    0.15160E+01
    0.15994E+01    0.14451E+01
    0.16318E+01    0.13774E+01
    0.16647E+01    0.13128E+01
    0.16984E+01    0.12512E+01
    0.17327E+01    0.11923E+01
    0.17677E+01    0.11362E+01
    0.18034E+01    0.10826E+01
    0.18398E+01    0.10315E+01
    0.18770E+01    0.98273E+00
    0.19149E+01    0.93621E+00
    0.19536E+01    0.89183E+00
    0.19930E+01    0.84950E+00
    0.20333E+01    0.80913E+00
    0.20744E+01    0.77064E+00
    0.21163E+01    0.73392E+00
    0.21590E+01    0.69891E+00
    0.22026E+01    0.66554E+00
    0.22471E+01    0.63371E+00
    0.22925E+01    0.60338E+00
    0.23388E+01    0.57446E+00
    0.23861E+01    0.54689E+00
    0.24343E+01    0.52062E+00
    0.24835E+01    0.49558E+00
    0.25336E+01    0.47172E+00
    0.25848E+01    0.44898E+00
    0.26370E+01    0.42732E+00
    0.26903E+01    0.40667E+00
    0.27447E+01    0.38701E+00
    0.28001E+01    0.36827E+00
    0.28567E+01    0.35042E+00
    0.29144E+01    0.33342E+00
    0.29733E+01    0.31723E+00
    0.30333E+01    0.30180E+00
    0.30946E+01    0.28712E+00
    0.31571E+01    0.27313E+00
    0.32209E+01    0.25981E+00
    0.32860E+01    0.24713E+00
    0.33523E+01    0.23505E+00
    0.34201E+01    0.22355E+00
    0.34892E+01    0.21261E+00
    0.35596E+01    0.20219E+00
    0.36316E+01    0.19227E+00
    0.37049E+01    0.18283E+00
    0.37798E+01    0.17384E+00
    0.38561E+01    0.16529E+00
    0.39340E+01    0.15715E+00
    0.40135E+01    0.14941E+00
    0.40946E+01    0.14204E+00
    0.41773E+01    0.13503E+00
    0.42617E+01    0.12835E+00
    0.43478E+01    0.12201E+00
    0.44356E+01    0.11597E+00
    0.45252E+01    0.11022E+00
    0.46166E+01    0.10476E+00
    0.47099E+01    0.99557E-01
    0.48050E+01    0.94612E-01
    0.49021E+01    0.89909E-01
    0.50011E+01    0.85435E-01
    0.51021E+01    0.81181E-01
    0.52052E+01    0.77136E-01
    0.53104E+01    0.73289E-01
    0.54176E+01    0.69630E-01
    0.55271E+01    0.66152E-01
    0.56387E+01    0.62845E-01
    0.57526E+01    0.59701E-01
    0.58689E+01    0.56711E-01
    0.59874E+01    0.53869E-01
    0.61084E+01    0.51168E-01
    0.62318E+01    0.48600E-01
    0.63577E+01    0.46159E-01
    0.64861E+01    0.43839E-01
    0.66171E+01    0.41634E-01
    0.67508E+01    0.39539E-01
    0.68872E+01    0.37547E-01
    0.70263E+01    0.35655E-01
    0.71682E+01    0.33856E-01
    0.73130E+01    0.32147E-01
    0.74608E+01    0.30523E-01
    0.76115E+01    0.28980E-01
    0.77653E+01    0.27514E-01
    0.79221E+01    0.26122E-01
    0.80822E+01    0.24799E-01
    0.82454E+01    0.23542E-01
    0.84120E+01    0.22348E-01
    0.85819E+01    0.21213E-01
    0.87553E+01    0.20136E-01
    0.89322E+01    0.19113E-01
    0.91126E+01    0.18141E-01
    0.92967E+01    0.17218E-01
    0.94845E+01    0.16341E-01
    0.96761E+01    0.15509E-01
    0.98716E+01    0.14718E-01
    0.10071E+02    0.13967E-01
    0.10274E+02    0.13254E-01
    0.10482E+02    0.12577E-01
    0.10694E+02    0.11934E-01
    0.10910E+02    0.11324E-01
    0.11130E+02    0.10745E-01
    0.11355E+02    0.10195E-01
    0.11584E+02    0.96723E-02
    0.11818E+02    0.91765E-02
    0.12057E+02    0.87059E-02
    0.12301E+02    0.82591E-02
    0.12549E+02    0.78350E-02
    0.12803E+02    0.74325E-02
    0.13061E+02    0.70504E-02
    0.13325E+02    0.66878E-02
    0.13594E+02    0.63436E-02
    0.13869E+02    0.60169E-02
    0.14149E+02    0.57069E-02
    0.14435E+02    0.54128E-02
    0.14727E+02    0.51336E-02
    0.15024E+02    0.48687E-02
    0.15328E+02    0.46173E-02
    0.15637E+02    0.43788E-02
    0.15953E+02    0.41524E-02
    0.16275E+02    0.39377E-02
    0.16604E+02    0.37340E-02
    0.16940E+02    0.35407E-02
    0.17282E+02    0.33573E-02
    0.17631E+02    0.31833E-02
    0.17987E+02    0.30182E-02
    0.18351E+02    0.28617E-02
    0.18721E+02    0.27131E-02
    0.19099E+02    0.25723E-02
    0.19485E+02    0.24386E-02
    0.19879E+02    0.23119E-02
    0.20280E+02    0.21916E-02
    0.20690E+02    0.20776E-02
    0.21108E+02    0.19695E-02
    0.21535E+02    0.18669E-02
    0.21970E+02    0.17696E-02
    0.22413E+02    0.16774E-02
    0.22866E+02    0.15899E-02
    0.23328E+02    0.15069E-02
    0.23799E+02    0.14283E-02
    0.24280E+02    0.13537E-02
    0.24771E+02    0.12829E-02
    0.25271E+02    0.12159E-02
    0.25782E+02    0.11523E-02
    0.26302E+02    0.10920E-02
    0.26834E+02    0.10348E-02
    0.27376E+02    0.98062E-03
    0.27929E+02    0.92923E-03
    0.28493E+02    0.88052E-03
    0.29069E+02    0.83434E-03
    0.29656E+02    0.79057E-03
    0.30255E+02    0.74907E-03
    0.30866E+02    0.70973E-03
    0.31490E+02    0.67244E-03
    0.32126E+02    0.63709E-03
    0.32775E+02    0.60359E-03
    0.33437E+02    0.57183E-03
    0.34112E+02    0.54173E-03
    0.34801E+02    0.51321E-03
    0.35504E+02    0.48617E-03
    0.36222E+02    0.46055E-03
    0.36953E+02    0.43626E-03
    0.37700E+02    0.41325E-03
    0.38462E+02    0.39144E-03
    0.39239E+02    0.37077E-03
    0.40031E+02    0.35119E-03
    0.40840E+02    0.33263E-03
    0.41665E+02    0.31504E-03
    0.42507E+02    0.29838E-03
    0.43365E+02    0.28259E-03
    0.44241E+02    0.26763E-03
    0.45135E+02    0.25345E-03
    0.46047E+02    0.24002E-03
    0.46977E+02    0.22730E-03
    0.47926E+02    0.21524E-03
    0.48894E+02    0.20382E-03
    0.49882E+02    0.19300E-03
    0.50890E+02    0.18275E-03
    0.51918E+02    0.17304E-03
    0.52966E+02    0.16384E-03
    0.54036E+02    0.15513E-03
    0.55128E+02    0.14688E-03
    0.56242E+02    0.13906E-03
    0.57378E+02    0.13165E-03
    0.58537E+02    0.12464E-03
    0.59720E+02    0.11799E-03
    0.60926E+02    0.11170E-03
    0.62157E+02    0.10574E-03
    0.63412E+02    0.10009E-03
    0.64693E+02    0.94747E-04
    0.66000E+02    0.89683E-04
    0.67334E+02    0.84888E-04
    0.68694E+02    0.80347E-04
    0.70082E+02    0.76046E-04
    0.71497E+02    0.71974E-04
    0.72942E+02    0.68118E-04
    0.74415E+02    0.64466E-04
    0.75918E+02    0.61008E-04
    0.77452E+02    0.57734E-04
    0.79017E+02    0.54634E-04
    0.80613E+02    0.51698E-04
    0.82241E+02    0.48919E-04
    0.83903E+02    0.46288E-04
    0.85598E+02    0.43796E-04
    0.87327E+02    0.41438E-04
    0.89091E+02    0.39204E-04
    0.90891E+02    0.37090E-04
    0.92727E+02    0.35089E-04
    0.94600E+02    0.33195E-04
    0.96511E+02    0.31401E-04
    0.98461E+02    0.29703E-04
    0.10045E+03    0.28096E-04
    0.10248E+03    0.26575E-04
    0.10455E+03    0.25136E-04
    0.10666E+03    0.23773E-04
    0.10882E+03    0.22483E-04
    0.11101E+03    0.21262E-04
    0.11326E+03    0.20107E-04
    0.11554E+03    0.19013E-04
    0.11788E+03    0.17978E-04
    0.12026E+03    0.16999E-04
    0.12269E+03    0.16072E-04
    0.12517E+03    0.15195E-04
    0.12770E+03    0.14365E-04
    0.13028E+03    0.13580E-04
    0.13291E+03    0.12837E-04
    0.13559E+03    0.12134E-04
    0.13833E+03    0.11468E-04
    0.14113E+03    0.10839E-04
    0.14398E+03    0.10244E-04
    0.14689E+03    0.96804E-05
    0.14985E+03    0.91474E-05
    0.15288E+03    0.86433E-05
    0.15597E+03    0.81664E-05
    0.15912E+03    0.77153E-05
    0.16233E+03    0.72886E-05
    0.16561E+03    0.68850E-05
    0.16896E+03    0.65032E-05
    0.17237E+03    0.61422E-05
    0.17585E+03    0.58007E-05
    0.17941E+03    0.54778E-05
    0.18303E+03    0.51725E-05
    0.18673E+03    0.48837E-05
    0.19050E+03    0.46107E-05
    0.19435E+03    0.43526E-05
    0.19828E+03    0.41085E-05
    0.20228E+03    0.38778E-05
    0.20637E+03    0.36597E-05
    0.21054E+03    0.34535E-05
    0.21479E+03    0.32586E-05
    0.21913E+03    0.30743E-05
    0.22356E+03    0.29002E-05
    0.22807E+03    0.27357E-05
    0.23268E+03    0.25801E-05
    0.23738E+03    0.24332E-05
    0.24217E+03    0.22943E-05
    0.24707E+03    0.21632E-05
    0.25206E+03    0.20392E-05
    0.25715E+03    0.19222E-05
    0.26234E+03    0.18116E-05
    0.26764E+03    0.17071E-05
    0.27305E+03    0.16085E-05
    0.27857E+03    0.15153E-05
    0.28419E+03    0.14274E-05
    0.28994E+03    0.13444E-05
    0.29579E+03    0.12660E-05
    0.30177E+03    0.11920E-05
    0.30786E+03    0.11221E-05
    0.31408E+03    0.10563E-05
    0.32043E+03    0.99407E-06
    0.32690E+03    0.93541E-06
    0.33351E+03    0.88007E-06
    0.34024E+03    0.82787E-06
    0.34712E+03    0.77864E-06
    0.35413E+03    0.73222E-06
    0.36128E+03    0.68845E-06
    0.36858E+03    0.64718E-06
    0.37603E+03    0.60829E-06
    0.38362E+03    0.57164E-06
    0.39137E+03    0.53710E-06
    0.39928E+03    0.50457E-06
    0.40734E+03    0.47393E-06
    0.41557E+03    0.44508E-06
    0.42397E+03    0.41792E-06
    0.43253E+03    0.39236E-06
    0.44127E+03    0.36830E-06
    0.45019E+03    0.34567E-06
    0.45928E+03    0.32438E-06
    0.46856E+03    0.30436E-06
    0.47802E+03    0.28553E-06
    0.48768E+03    0.26782E-06
    0.49753E+03    0.25118E-06
    0.50758E+03    0.23555E-06
    0.51784E+03    0.22085E-06
    0.52830E+03    0.20705E-06
    0.53897E+03    0.19408E-06
    0.54986E+03    0.18191E-06
    0.56097E+03    0.17048E-06
    0.57230E+03    0.15975E-06
    0.58386E+03    0.14968E-06
    0.59565E+03    0.14024E-06
    0.60769E+03    0.13138E-06
    0.61996E+03    0.12307E-06
    0.63249E+03    0.11529E-06
    0.64526E+03    0.10799E-06
    0.65830E+03    0.10114E-06
    0.67160E+03    0.94730E-07
    0.68516E+03    0.88721E-07
    0.69901E+03    0.83091E-07
    0.71313E+03    0.77818E-07
    0.72753E+03    0.72879E-07
    0.74223E+03    0.68253E-07
    0.75722E+03    0.63921E-07
    0.77252E+03    0.59864E-07
    0.78813E+03    0.56065E-07
    0.80405E+03    0.52507E-07
    0.82029E+03    0.49175E-07
    0.83686E+03    0.46054E-07
    0.85377E+03    0.43132E-07
    0.87101E+03    0.40396E-07
    0.88861E+03    0.37834E-07
    0.90656E+03    0.35435E-07
    0.92488E+03    0.33189E-07
    0.94356E+03    0.31085E-07
    0.96262E+03    0.29116E-07
    0.98207E+03    0.27271E-07
    0.10019E+04    0.25544E-07
    0.10221E+04    0.23927E-07
    0.10428E+04    0.22413E-07
    0.10639E+04    0.20995E-07
    0.10854E+04    0.19668E-07
    0.11073E+04    0.18426E-07
    0.11296E+04    0.17262E-07
    0.11525E+04    0.16173E-07
    0.11757E+04    0.15154E-07
    0.11995E+04    0.14199E-07
    0.12237E+04    0.13306E-07
    0.12485E+04    0.12469E-07
    0.12737E+04    0.11686E-07
    0.12994E+04    0.10953E-07
    0.13257E+04    0.10267E-07
    0.13524E+04    0.96243E-08
